img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_remove-cabin_169197384.webp,1,0,0.2406,0.8424,0.9714,0.3057,0.0143,0.0248,0.8993,0.0,1.0,0.0,0.3199,0.4286,0.2515,landscape
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_remove-hikers_928448434.webp,1,0,0.1817,0.9995,0.4414,0.3856,0.3631,0.8943,0.1852,0.0,1.0,0.0,0.2516,0.2858,0.4625,landscape
data/test/unknown_test_format_webp\0_real\ffhq_59.webp,0,1,0.6605,1.0,0.0147,0.7598,0.9728,0.8012,0.997,0.1218,0.8117,0.0665,0.2564,0.1682,0.5753,human
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-shaved-head-gym-background_367570836.webp,1,1,0.8235,1.0,0.8744,0.4126,0.131,0.111,1.0,0.968,0.0076,0.0244,0.2675,0.152,0.5805,human
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_626553349.webp,1,1,0.9142,1.0,0.9926,0.4253,0.9078,0.9975,1.0,0.7298,0.0603,0.2099,0.2768,0.1534,0.5698,human
data/test/unknown_test_format_webp\0_real\imagenet_257.webp,0,1,0.7995,0.9388,0.9637,0.9996,0.4061,0.1027,0.9996,0.0,0.0,1.0,0.3914,0.4076,0.201,building
data/test/unknown_test_format_webp\0_real\ffhq_224.webp,0,0,0.2574,0.2162,0.6157,0.7191,0.9766,0.9927,0.3246,1.0,0.0,0.0,0.3012,0.1961,0.5026,human
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_mosque-with-detailed-minarets-photographed-at-sunset_994327554.webp,1,1,0.8603,0.0456,0.8138,0.9963,0.9965,0.0045,1.0,0.0003,0.1229,0.8767,0.3219,0.1769,0.5012,building
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_photo-of-a-pregnant-woman-smiling-home-interior_910937864.webp,1,1,0.99,1.0,0.9978,0.6742,0.9855,0.9984,1.0,0.9999,0.0,0.0001,0.3016,0.1731,0.5252,human
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_remove-hikers_211532876.webp,1,0,0.4383,1.0,0.4897,0.7964,0.9389,0.0167,0.6218,0.0,1.0,0.0,0.2261,0.3403,0.4335,landscape
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_remove-river_285837827.webp,1,1,0.7056,0.9055,0.9991,0.9903,0.1149,0.9945,0.9969,0.0,0.9797,0.0203,0.2571,0.3063,0.4365,landscape
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_abandoned-farmhouse-in-rural-field_989421832.webp,1,0,0.3561,0.9998,0.6537,0.5494,0.002,0.0,0.9992,0.0,0.996,0.0039,0.3678,0.1926,0.4397,building
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_add-flock-of-birds_784586427.webp,1,0,0.0992,0.0125,0.524,0.8678,0.3138,0.9992,0.0048,0.181,0.735,0.084,0.2822,0.3549,0.363,landscape
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_222562837.webp,1,1,0.9049,1.0,0.4037,0.0928,0.9808,0.9667,1.0,1.0,0.0,0.0,0.2609,0.1518,0.5873,human
data/test/unknown_test_format_webp\0_real\ffhq_211.webp,0,1,0.97,1.0,0.8654,0.593,0.9985,0.9999,0.9853,1.0,0.0,0.0,0.2832,0.177,0.5398,human
data/test/unknown_test_format_webp\0_real\ffhq_279.webp,0,1,0.932,1.0,0.6487,0.4626,0.9976,0.6551,1.0,1.0,0.0,0.0,0.3406,0.2392,0.4202,human
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_add-graffiti_89621363.webp,1,1,0.6128,0.9836,0.994,0.9349,0.5738,0.952,0.9745,0.0,0.0788,0.9212,0.352,0.3713,0.2766,building
data/test/unknown_test_format_webp\0_real\imagenet_111.webp,0,0,0.4113,0.9457,0.3831,0.3435,0.8854,0.0,0.9998,0.0658,0.0219,0.9124,0.3183,0.3511,0.3306,building
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_remove-street-lamp_600251317.webp,1,0,0.4309,0.1822,0.9984,0.9959,0.6428,0.9872,0.3781,0.0,0.9896,0.0104,0.301,0.5726,0.1264,building
data/test/unknown_test_format_webp\0_real\ffhq_256.webp,0,1,0.7424,0.0101,0.8439,0.5243,0.9786,0.9768,0.974,0.9997,0.0001,0.0001,0.3758,0.247,0.3771,human
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_add-open-window_79705337.webp,1,1,0.6641,0.0113,0.9878,0.9997,0.7253,1.0,0.9998,0.0001,0.0,0.9999,0.2465,0.2788,0.4747,building
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_sunset-over-rice-terraces-Southeast-Asia_524875039.webp,1,1,0.7743,1.0,0.9968,0.783,0.7704,0.0057,1.0,0.0,0.8434,0.1566,0.2937,0.1319,0.5744,landscape
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_854059996.webp,1,1,0.929,0.9999,0.9994,0.1478,0.9946,0.0433,1.0,0.9995,0.0002,0.0002,0.314,0.1731,0.5129,human
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_desert-adobe-houses-warm-sunset-light_291651335.webp,1,1,0.7542,0.9951,0.9994,0.9807,0.4824,0.0,1.0,0.0,0.1922,0.8078,0.3665,0.1924,0.4411,building
data/test/unknown_test_format_webp\0_real\ffhq_217.webp,0,0,0.261,1.0,0.8854,0.3501,0.9978,0.0069,0.0411,0.9636,0.0319,0.0045,0.2638,0.2205,0.5157,human
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_395521186.webp,1,1,0.993,0.9994,0.9862,0.24,0.9974,1.0,1.0,0.991,0.0086,0.0004,0.287,0.1577,0.5552,human
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_342019017.webp,1,1,0.9315,1.0,0.9188,0.2078,0.91,0.9997,1.0,1.0,0.0,0.0,0.2723,0.1804,0.5473,human
data/test/unknown_test_format_webp\0_real\ffhq_161.webp,0,1,0.7048,0.9937,0.5765,0.7916,0.9934,0.7844,0.9318,1.0,0.0,0.0,0.2946,0.1705,0.5349,human
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_small-countryside-church-with-stone-walls_685826599.webp,1,1,0.7755,0.9985,0.9988,0.5505,0.0175,0.2906,1.0,0.0,0.9951,0.0049,0.3405,0.1876,0.4719,building
data/test/unknown_test_format_webp\0_real\ffhq_278.webp,0,0,0.4021,0.9987,0.2241,0.293,0.9916,0.9993,0.28,1.0,0.0,0.0,0.3242,0.2495,0.4263,human
data/test/unknown_test_format_webp\0_real\landscape_230.webp,0,0,0.2936,1.0,0.0471,0.3217,0.0049,0.8273,0.0036,0.0,1.0,0.0,0.2701,0.4146,0.3154,landscape
data/test/unknown_test_format_webp\0_real\ffhq_269.webp,0,1,0.7781,0.9971,0.1309,0.705,0.9763,0.9976,0.9994,0.9997,0.0003,0.0,0.2664,0.1764,0.5571,human
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_make-it-spring-with-blossoms_47536709.webp,1,0,0.2526,0.0097,1.0,0.9136,0.5043,0.677,0.7825,0.0,1.0,0.0,0.2184,0.6013,0.1804,landscape
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_snowy-mountain-village-smoke-from-chimneys_868326514.webp,1,1,0.8932,0.98,0.9972,0.9949,0.8369,0.2788,1.0,0.0,0.0654,0.9346,0.2581,0.1242,0.6177,landscape
data/test/unknown_test_format_webp\0_real\landscape_263.webp,0,0,0.265,0.4635,0.4816,0.8072,0.7446,0.0001,0.9739,0.0,0.9999,0.0001,0.193,0.4027,0.4043,landscape
data/test/unknown_test_format_webp\0_real\imagenet_63.webp,0,0,0.4817,0.9991,0.9699,0.1935,0.0605,0.7446,0.9881,0.0,0.013,0.987,0.3161,0.3963,0.2877,building
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_close-windows_661068899.webp,1,1,0.6899,0.0174,0.6983,0.7815,0.6275,1.0,0.9935,0.2732,0.0996,0.6272,0.3429,0.5429,0.1142,building
data/test/unknown_test_format_webp\0_real\imagenet_241.webp,0,1,0.8443,0.1595,0.9999,0.9992,0.9995,0.3999,0.9989,0.0,0.6829,0.3171,0.2855,0.4663,0.2482,building
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_wooden-mountain-cabin-with-chimney-smoke_96057713.webp,1,1,0.8531,0.0026,0.9461,0.8797,0.7315,0.7349,1.0,0.0,0.0318,0.9682,0.305,0.1656,0.5294,building
data/test/unknown_test_format_webp\0_real\landscape_239.webp,0,0,0.0491,0.9759,0.0697,0.2445,0.0,0.0,0.0001,0.0,0.9997,0.0003,0.3821,0.4051,0.2128,landscape
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_285111131.webp,1,1,0.9342,1.0,0.9727,0.6733,0.8015,0.9958,1.0,0.9999,0.0,0.0001,0.3042,0.181,0.5148,human
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_538824589.webp,1,1,0.98,1.0,0.9537,0.6349,0.9922,0.9988,1.0,1.0,0.0,0.0,0.3454,0.198,0.4566,human
data/test/unknown_test_format_webp\0_real\imagenet_82.webp,0,0,0.4304,0.9998,0.7695,0.0069,0.0096,0.2157,0.9988,0.1713,0.5035,0.3252,0.3042,0.3881,0.3077,building
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_add-campfire_90046814.webp,1,1,0.8845,0.7546,0.9047,0.8992,0.9999,0.9997,0.9714,0.0,0.9998,0.0002,0.2004,0.3631,0.4365,landscape
data/test/unknown_test_format_webp\0_real\imagenet_265.webp,0,0,0.4429,0.9946,1.0,0.9997,0.9013,1.0,0.0058,0.0,0.0,1.0,0.2981,0.4269,0.275,building
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-woman-with-glasses-in-a-library_744439497.webp,1,1,0.9475,0.9999,0.5698,0.6273,0.9996,0.9994,1.0,0.0289,0.2976,0.6735,0.3298,0.1862,0.484,human
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-gray_644573943.webp,1,1,0.8061,0.1693,0.9999,0.9983,0.9996,0.3891,0.9997,0.0008,0.0345,0.9647,0.2587,0.3277,0.4136,building
data/test/unknown_test_format_webp\0_real\landscape_132.webp,0,0,0.3243,0.7337,0.9714,0.9599,0.9363,0.0,0.9463,0.0045,0.2546,0.7409,0.3114,0.4266,0.262,landscape
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_741139462.webp,1,1,0.9083,1.0,0.8757,0.1182,0.9898,0.0275,1.0,1.0,0.0,0.0,0.2828,0.1645,0.5527,human
data/test/unknown_test_format_webp\0_real\ffhq_276.webp,0,1,0.7347,0.9999,0.1804,0.4271,0.9838,0.1431,0.9987,1.0,0.0,0.0,0.3316,0.2794,0.389,human
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_547301348.webp,1,1,0.9517,1.0,0.5556,0.136,0.7282,0.9998,1.0,1.0,0.0,0.0,0.3693,0.2316,0.3991,human
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-beige_403992157.webp,1,1,0.9592,0.9772,0.9999,0.9897,0.9459,0.9991,0.9976,0.0,0.3719,0.6281,0.3846,0.3717,0.2437,building
data/test/unknown_test_format_webp\0_real\landscape_97.webp,0,0,0.002,0.8774,0.027,0.2235,0.1787,0.0,0.0221,0.0,0.9648,0.0352,0.243,0.4964,0.2606,landscape
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_remove-freckles_631294831.webp,1,1,0.76,0.974,0.9395,0.7355,0.9948,1.0,0.8374,1.0,0.0,0.0,0.2662,0.1793,0.5545,human
data/test/unknown_test_format_webp\0_real\imagenet_11.webp,0,0,0.0,0.9109,0.9932,0.014,0.0029,0.0,0.0082,0.0,0.0016,0.9984,0.2793,0.3474,0.3733,building
data/test/unknown_test_format_webp\0_real\landscape_175.webp,0,0,0.03,0.567,0.2124,0.3782,0.5585,0.0,0.002,0.0,0.9987,0.0013,0.2597,0.3802,0.3601,landscape
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_make-it-nighttime-with-stars_305916447.webp,1,1,0.9567,1.0,0.9958,0.7304,0.9835,1.0,0.9937,0.0,0.951,0.049,0.3234,0.2859,0.3908,landscape
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-gray_189154163.webp,1,1,0.96,0.9908,0.8764,0.9971,1.0,0.9998,0.9983,0.0013,0.0617,0.937,0.3193,0.3927,0.288,building
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_snowy-mountain-village-smoke-from-chimneys_141674153.webp,1,1,0.8757,0.6203,0.9966,0.8821,0.8335,0.9997,1.0,0.0,0.3253,0.6746,0.2633,0.1287,0.6081,landscape
data/test/unknown_test_format_webp\0_real\imagenet_191.webp,0,1,0.5903,0.7047,0.9775,0.9723,0.9329,0.9947,0.9866,0.0,0.0,1.0,0.2873,0.2609,0.4518,building
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_make-it-spring-with-blossoms_339000849.webp,1,1,0.9127,0.0493,0.9998,0.9979,0.9708,1.0,0.995,0.0001,0.9147,0.0852,0.414,0.2586,0.3274,landscape
data/test/unknown_test_format_webp\0_real\landscape_295.webp,0,0,0.2202,0.0176,0.8275,0.9764,0.9979,0.0049,0.8002,0.0036,0.9959,0.0006,0.2357,0.348,0.4163,landscape
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_river-winding-through-canyon-aerial-perspective_401176619.webp,1,1,0.9508,0.9999,0.9993,0.841,0.6747,0.9778,1.0,0.4641,0.4121,0.1238,0.3871,0.2262,0.3867,landscape
data/test/unknown_test_format_webp\0_real\imagenet_238.webp,0,0,0.02,0.9931,0.2877,0.1476,0.0754,0.0004,0.0074,0.0,0.104,0.896,0.3448,0.4248,0.2304,building
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_photo-of-a-toddler-with-blond-hair-sitting-on-the-grass_831726994.webp,1,1,0.986,1.0,0.9538,0.0747,0.998,1.0,1.0,0.613,0.2916,0.0954,0.302,0.1577,0.5403,human
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_remove-car_739381563.webp,1,1,0.7768,0.9879,1.0,0.4513,0.9605,0.1517,0.9999,0.0,0.9782,0.0218,0.2708,0.4319,0.2973,landscape
data/test/unknown_test_format_webp\0_real\landscape_13.webp,0,1,0.9084,0.9998,0.9999,0.6724,1.0,0.3183,0.9747,0.0,0.9996,0.0004,0.4034,0.4313,0.1652,landscape
data/test/unknown_test_format_webp\0_real\ffhq_12.webp,0,1,0.8192,0.9659,0.9839,0.4961,0.6173,1.0,1.0,1.0,0.0,0.0,0.272,0.1739,0.5541,human
data/test/unknown_test_format_webp\0_real\imagenet_73.webp,0,0,0.0373,0.9998,0.6154,0.0173,0.0047,0.0,0.0179,0.0,0.0,1.0,0.2991,0.2902,0.4107,building
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_professional-headshot-of-a-South-Asian-man-with-glasses-neut_604435324.webp,1,1,1.0,1.0,0.9939,0.4157,0.9989,0.9999,1.0,1.0,0.0,0.0,0.4196,0.2635,0.3168,human
data/test/unknown_test_format_webp\0_real\imagenet_161.webp,0,1,0.6833,0.0001,0.3584,0.994,0.3564,0.0015,1.0,0.0,0.002,0.998,0.2989,0.3942,0.3068,building
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_766213411.webp,1,1,0.9835,1.0,0.6841,0.1585,0.9903,1.0,1.0,0.9961,0.0001,0.0039,0.3141,0.1809,0.505,human
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_add-shop-sign_539367581.webp,1,1,0.5833,0.998,0.9995,0.9993,0.0537,1.0,0.0866,0.0,0.5009,0.4991,0.266,0.3695,0.3645,building
data/test/unknown_test_format_webp\0_real\ffhq_175.webp,0,1,0.7463,1.0,0.779,0.2964,0.7683,0.8437,0.9924,1.0,0.0,0.0,0.3245,0.1835,0.492,human
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_330366557.webp,1,1,0.9817,1.0,0.993,0.7638,0.9509,0.9902,1.0,1.0,0.0,0.0,0.3615,0.2299,0.4086,human
data/test/unknown_test_format_webp\0_real\imagenet_147.webp,0,0,0.0,0.0105,0.009,0.0028,0.0445,0.0001,0.0002,0.0,0.6635,0.3365,0.2807,0.3688,0.3505,building
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_make-person-smile_531241518.webp,1,1,0.8958,0.9998,0.9792,0.5112,0.8768,1.0,1.0,1.0,0.0,0.0,0.2626,0.2929,0.4445,human
data/test/unknown_test_format_webp\0_real\ffhq_251.webp,0,1,0.8805,1.0,0.5565,0.9111,0.9993,0.4299,0.9991,1.0,0.0,0.0,0.2863,0.2037,0.5099,human
data/test/unknown_test_format_webp\0_real\landscape_59.webp,0,0,0.2413,0.9911,0.9915,0.9683,0.9999,0.0003,0.0455,0.3184,0.6816,0.0,0.3798,0.3979,0.2223,landscape
data/test/unknown_test_format_webp\0_real\imagenet_228.webp,0,0,0.4977,0.9641,0.87,0.4182,0.1856,0.0014,0.9923,1.0,0.0,0.0,0.3297,0.3717,0.2987,building
data/test/unknown_test_format_webp\0_real\ffhq_42.webp,0,1,0.9733,0.9999,0.8837,0.8095,0.9972,0.9994,1.0,1.0,0.0,0.0,0.3319,0.2744,0.3936,human
data/test/unknown_test_format_webp\0_real\ffhq_228.webp,0,1,0.8177,0.9997,0.5712,0.3519,0.2975,0.9417,1.0,1.0,0.0,0.0,0.3394,0.2554,0.4052,human
data/test/unknown_test_format_webp\0_real\landscape_294.webp,0,0,0.045,0.0061,0.2002,0.5456,0.1326,0.3566,0.0013,0.1607,0.766,0.0734,0.271,0.4139,0.3152,landscape
data/test/unknown_test_format_webp\0_real\ffhq_55.webp,0,1,0.98,1.0,0.9349,0.5693,1.0,0.9931,1.0,1.0,0.0,0.0,0.3,0.2787,0.4214,human
data/test/unknown_test_format_webp\0_real\ffhq_117.webp,0,1,0.9046,0.974,0.3314,0.2986,0.9977,1.0,0.9999,1.0,0.0,0.0,0.2782,0.221,0.5008,human
data/test/unknown_test_format_webp\0_real\landscape_236.webp,0,1,0.7245,0.0004,0.96,0.6078,0.8567,0.9914,0.7958,0.0,0.924,0.076,0.3791,0.4384,0.1825,landscape
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_add-heavy-makeup_828443005.webp,1,1,0.8443,0.9987,0.8396,0.4052,0.6949,1.0,0.9998,1.0,0.0,0.0,0.2401,0.2427,0.5172,human
data/test/unknown_test_format_webp\0_real\landscape_250.webp,0,0,0.1895,0.0241,0.6085,0.654,0.0122,0.001,0.9615,0.0013,0.9815,0.0172,0.3502,0.5203,0.1295,landscape
data/test/unknown_test_format_webp\0_real\ffhq_227.webp,0,1,0.6578,0.9997,0.9559,0.5069,0.8481,0.0006,0.9999,1.0,0.0,0.0,0.2859,0.2612,0.4529,human
data/test/unknown_test_format_webp\0_real\landscape_15.webp,0,0,0.0,0.7563,0.0012,0.4191,0.0162,0.0,0.0004,0.0,1.0,0.0,0.2371,0.4939,0.2691,landscape
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_frozen-lake-with-snow-covered-pine-trees_845432845.webp,1,1,0.7732,0.9671,0.9876,0.9772,0.8504,0.1936,0.9993,0.0057,0.6634,0.3309,0.3072,0.15,0.5428,landscape
data/test/unknown_test_format_webp\0_real\landscape_83.webp,0,0,0.0592,0.0904,0.0348,0.9588,0.0406,0.0315,0.3018,0.0,1.0,0.0,0.2243,0.2491,0.5266,landscape
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_desert-oasis-with-palm-trees-and-water-pool_605771556.webp,1,1,0.7032,0.9728,0.9952,0.3736,0.7595,0.0029,1.0,0.0,0.3852,0.6148,0.306,0.1575,0.5365,landscape
data/test/unknown_test_format_webp\0_real\landscape_138.webp,0,1,0.7848,0.8639,0.9996,0.9858,0.9493,0.9593,0.9643,0.0,1.0,0.0,0.2618,0.409,0.3293,landscape
data/test/unknown_test_format_webp\0_real\landscape_111.webp,0,0,0.3663,1.0,0.2767,0.1203,0.0065,0.7217,0.0102,0.0,1.0,0.0,0.2926,0.406,0.3014,landscape
data/test/unknown_test_format_webp\0_real\imagenet_99.webp,0,1,0.7539,0.3734,0.8334,0.9472,0.96,1.0,0.8467,0.0077,0.2671,0.7252,0.3429,0.4247,0.2323,building
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-white_812465453.webp,1,0,0.315,0.9985,0.9999,0.9946,0.5335,0.0119,0.9416,0.0005,0.0015,0.998,0.2638,0.3814,0.3548,building
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_minimalist-concrete-building-clean-lines-overcast-sky_992147790.webp,1,1,0.6858,0.9961,0.9394,0.9736,0.7287,0.0,1.0,0.0,0.0,0.9999,0.323,0.191,0.486,building
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_desert-adobe-houses-warm-sunset-light_147395717.webp,1,1,0.7075,0.0003,0.9499,0.8498,0.3822,0.0171,0.9995,0.0,0.3153,0.6847,0.363,0.2017,0.4353,building
data/test/unknown_test_format_webp\0_real\landscape_260.webp,0,0,0.0522,0.0782,0.045,0.8405,0.9649,0.0,0.0002,0.0,0.9194,0.0806,0.4009,0.3838,0.2152,landscape
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_professional-headshot-of-a-South-Asian-man-with-glasses-neut_17863799.webp,1,1,0.996,1.0,0.9942,0.3204,0.9995,0.8404,0.9997,1.0,0.0,0.0,0.4001,0.2541,0.3458,human
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_add-subtle-beard_54010303.webp,1,1,0.9988,1.0,0.6559,0.733,0.9997,1.0,0.9997,1.0,0.0,0.0,0.3265,0.2954,0.3781,human
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_minimalist-concrete-building-clean-lines-overcast-sky_802448601.webp,1,1,0.7103,0.9997,0.7311,0.0217,0.0019,0.0774,0.9996,0.0002,0.6671,0.3327,0.3888,0.2582,0.353,building
data/test/unknown_test_format_webp\0_real\landscape_51.webp,0,0,0.317,0.3811,0.9707,0.9942,0.342,0.0,0.9752,0.0,1.0,0.0,0.2241,0.461,0.3149,landscape
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_futuristic-office-tower-with-curved-glass-blue-sky_250006354.webp,1,0,0.4825,0.4281,0.1264,0.6008,0.9989,0.0,0.9935,0.0003,0.0125,0.9872,0.325,0.1833,0.4917,building
data/test/unknown_test_format_webp\0_real\imagenet_16.webp,0,0,0.0383,0.0,0.7072,0.109,0.0287,0.0,0.0011,0.0,0.0001,0.9999,0.426,0.3313,0.2427,building
data/test/unknown_test_format_webp\0_real\ffhq_9.webp,0,1,0.5444,1.0,0.7322,0.3144,0.702,0.8053,0.9117,1.0,0.0,0.0,0.3535,0.2132,0.4333,human
data/test/unknown_test_format_webp\0_real\landscape_188.webp,0,0,0.0014,0.9465,0.0788,0.6386,0.4849,0.0,0.0015,0.0001,0.9114,0.0885,0.301,0.463,0.2361,landscape
data/test/unknown_test_format_webp\0_real\ffhq_286.webp,0,0,0.4977,1.0,0.6983,0.3653,0.997,0.9997,0.1269,1.0,0.0,0.0,0.3583,0.2148,0.4269,human
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_modern-luxury-villa-with-swimming-pool-daylight_609844412.webp,1,1,0.6956,0.0025,0.4248,0.997,0.0793,0.0664,0.9997,0.0,0.0,1.0,0.2943,0.1646,0.5412,building
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_553278398.webp,1,1,0.7768,0.9596,0.9891,0.9494,0.1906,0.9986,0.9984,0.0004,0.2232,0.7764,0.2993,0.1599,0.5408,landscape
data/test/unknown_test_format_webp\0_real\imagenet_7.webp,0,0,0.1073,0.0397,0.7639,0.7511,0.602,0.0252,0.0786,0.0841,0.6159,0.3,0.3733,0.4139,0.2128,building
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_ancient-stone-castle-on-a-hill-cloudy-sky_731424324.webp,1,1,0.8333,0.9905,0.9993,0.9945,0.0126,0.0094,1.0,0.0,0.0832,0.9168,0.3418,0.1876,0.4706,building
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_264697909.webp,1,1,0.8538,0.9982,0.9108,0.5896,0.8013,0.0731,1.0,0.9997,0.0,0.0003,0.2851,0.1605,0.5544,human
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_add-ivy-to-facade_697136762.webp,1,1,0.9112,0.8577,0.9835,0.7425,0.7788,0.9926,0.998,0.0,1.0,0.0,0.4342,0.4244,0.1414,building
data/test/unknown_test_format_webp\0_real\imagenet_197.webp,0,0,0.4367,1.0,0.9962,0.3746,0.3823,0.0001,0.9958,0.5551,0.0126,0.4323,0.3361,0.3114,0.3525,building
