img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/unknown_test_noisy\0_real\ffhq_17_noisy.jpg,0,0,0.4783,0.9925,0.7839,0.3376,0.9551,0.8922,0.0338,,,,,,,human
data/test/unknown_test_noisy\0_real\landscape_29_noisy.jpg,0,1,0.6959,0.897,0.0,0.0033,0.0075,0.0,0.0659,,,,,,,landscape
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_classic-New-York-brownstone-street-autumn-leaves_260337344_noisy.jpg,1,1,0.805,0.9676,0.3046,0.9966,0.0928,0.9978,0.4377,,,,,,,building
data/test/unknown_test_noisy\0_real\imagenet_43_noisy.jpg,0,1,0.8111,0.1793,0.0012,0.9945,0.8569,0.9927,0.2502,,,,,,,building
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_panoramic-coastline-with-fishing-boats-sunrise_78414860_noisy.jpg,1,1,0.8364,0.9569,0.007,0.9419,0.9707,0.6689,0.0391,,,,,,,landscape
data/test/unknown_test_noisy\0_real\imagenet_109_noisy.jpg,0,1,0.7708,0.0395,0.0001,0.9325,0.4815,0.0,0.2586,,,,,,,building
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_add-cabin-in-distance_448302382_noisy.jpg,1,0,0.347,0.7033,0.0004,0.0,0.0,0.037,0.2234,,,,,,,landscape
data/test/unknown_test_noisy\0_real\imagenet_59_noisy.jpg,0,0,0.3761,0.9472,0.283,0.3378,0.8547,0.8926,0.7986,,,,,,,building
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_mountain-valley-with-river-summer-daylight_176670425_noisy.jpg,1,1,0.8582,0.9882,0.9998,0.9993,0.0908,1.0,0.1435,,,,,,,landscape
data/test/unknown_test_noisy\0_real\imagenet_17_noisy.jpg,0,1,0.522,0.3191,0.0001,0.3559,0.0379,0.0007,0.3336,,,,,,,building
data/test/unknown_test_noisy\0_real\imagenet_297_noisy.jpg,0,1,0.7753,0.0183,0.0024,0.9208,0.7099,0.1625,0.2053,,,,,,,building
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_ancient-stone-castle-on-a-hill-cloudy-sky_354650075_noisy.jpg,1,1,0.512,0.7045,0.9214,0.0772,0.0,0.1236,0.001,,,,,,,building
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_wooden-mountain-cabin-with-chimney-smoke_700400429_noisy.jpg,1,0,0.4927,0.0018,0.9991,0.5893,0.0002,0.578,0.0004,,,,,,,building
data/test/unknown_test_noisy\0_real\imagenet_182_noisy.jpg,0,0,0.1463,0.0,0.0,0.0,0.0,0.0,0.0519,,,,,,,building
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_desert-dunes-under-clear-blue-sky-detailed-sand-textures_252889020_noisy.jpg,1,1,0.9437,0.9998,0.9502,0.9772,0.9996,1.0,1.0,,,,,,,landscape
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_colorful-houses-along-a-canal-daytime_603462254_noisy.jpg,1,1,0.7497,0.9548,0.0679,0.9895,0.014,0.8311,0.9226,,,,,,,building
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-a-beard-wearing-a-suit-outdo_449661922_noisy.jpg,1,1,0.8806,0.4081,0.0897,0.9772,0.0001,0.0089,0.0002,,,,,,,human
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-eyeglasses_52044446_noisy.jpg,1,1,0.7458,0.9975,0.6892,0.869,0.5547,0.9999,0.0428,,,,,,,human
data/test/unknown_test_noisy\0_real\landscape_255_noisy.jpg,0,1,0.5007,0.0566,0.0057,0.0599,0.8654,0.7458,0.0762,,,,,,,landscape
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_change-to-foggy-weather_654186631_noisy.jpg,1,0,0.2779,0.045,0.0008,0.0,0.0645,0.0,0.3675,,,,,,,landscape
data/test/unknown_test_noisy\0_real\ffhq_93_noisy.jpg,0,0,0.3215,0.9944,0.5272,0.0,0.3965,0.9923,0.0162,,,,,,,human
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-woman-with-glasses-in-a-library_283856729_noisy.jpg,1,1,0.7625,0.6463,0.5016,0.9888,0.6911,0.9994,0.0,,,,,,,human
data/test/unknown_test_noisy\0_real\ffhq_68_noisy.jpg,0,1,0.842,0.9952,0.9963,0.9065,0.5976,0.2765,0.7409,,,,,,,human
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_small-countryside-church-with-stone-walls_188436228_noisy.jpg,1,1,0.7437,0.0294,0.364,0.999,0.0137,0.9983,0.0001,,,,,,,building
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-snowy-winter-scene_148119619_noisy.jpg,1,1,0.575,0.4987,0.0001,0.6281,0.2556,0.0016,0.664,,,,,,,landscape
data/test/unknown_test_noisy\0_real\landscape_148_noisy.jpg,0,1,0.5805,0.5991,0.0,0.017,0.0031,0.0025,0.3851,,,,,,,landscape
data/test/unknown_test_noisy\0_real\ffhq_90_noisy.jpg,0,1,0.5775,0.9969,0.8854,0.0331,0.6965,0.1574,0.1348,,,,,,,human
data/test/unknown_test_noisy\0_real\ffhq_134_noisy.jpg,0,0,0.2922,0.291,0.0272,0.0,0.8426,0.0646,0.0012,,,,,,,human
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_modern-glass-skyscraper-in-city-center-photographed-at-dusk_130861324_noisy.jpg,1,0,0.3715,0.4562,0.5213,0.0358,0.0024,0.0,0.0,,,,,,,building
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_add-campfire_369120493_noisy.jpg,1,0,0.3675,0.0299,0.0008,0.0001,0.0332,0.0,0.0162,,,,,,,landscape
data/test/unknown_test_noisy\0_real\imagenet_192_noisy.jpg,0,0,0.4675,0.0103,0.0065,0.0643,0.1589,0.0001,0.4012,,,,,,,building
data/test/unknown_test_noisy\0_real\ffhq_147_noisy.jpg,0,0,0.484,0.9783,0.9416,0.0774,0.1973,0.0115,0.0049,,,,,,,human
data/test/unknown_test_noisy\0_real\landscape_234_noisy.jpg,0,0,0.0,0.0,0.0,0.0,0.0007,0.0,0.0,,,,,,,landscape
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-autumn-with-colorful-leaves_820460766_noisy.jpg,1,1,0.5847,0.5731,0.9582,0.393,0.0634,0.011,0.0,,,,,,,landscape
data/test/unknown_test_noisy\0_real\ffhq_98_noisy.jpg,0,1,0.5393,0.9932,0.9551,0.0038,0.759,0.985,0.0064,,,,,,,human
data/test/unknown_test_noisy\0_real\imagenet_117_noisy.jpg,0,0,0.18,0.0608,0.0146,0.0702,0.0408,0.022,0.4048,,,,,,,building
data/test/unknown_test_noisy\0_real\ffhq_8_noisy.jpg,0,0,0.4962,0.5664,0.0585,0.775,0.0278,0.0003,0.0519,,,,,,,human
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_add-shop-sign_539367581_noisy.jpg,1,0,0.3641,0.0743,0.0105,0.3044,0.9801,0.0026,0.6493,,,,,,,building
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_add-hikers_947844498_noisy.jpg,1,0,0.3295,0.004,0.0731,0.0,0.6777,0.0,0.3239,,,,,,,landscape
data/test/unknown_test_noisy\0_real\ffhq_200_noisy.jpg,0,0,0.386,0.496,0.2833,0.256,0.4359,0.9805,0.0153,,,,,,,human
data/test/unknown_test_noisy\0_real\ffhq_155_noisy.jpg,0,0,0.3108,0.9697,0.4377,0.008,0.1709,0.0909,0.0241,,,,,,,human
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_old-industrial-warehouse-with-brick-walls_811653318_noisy.jpg,1,0,0.066,0.0002,0.0103,0.0622,0.0001,0.0005,0.1632,,,,,,,building
data/test/unknown_test_noisy\0_real\ffhq_35_noisy.jpg,0,0,0.2768,0.1027,0.0065,0.0003,0.3009,0.0248,0.0,,,,,,,human
data/test/unknown_test_noisy\0_real\imagenet_279_noisy.jpg,0,1,0.857,0.9236,0.1283,0.9893,0.9824,0.6976,0.9325,,,,,,,building
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_remove-makeup_204650833_noisy.jpg,1,0,0.2783,0.9816,0.0017,0.0,0.6015,0.8464,0.0028,,,,,,,human
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_traditional-Japanese-wooden-house-garden-with-lanterns_308840721_noisy.jpg,1,1,1.0,0.9997,1.0,1.0,0.9996,1.0,0.9675,,,,,,,building
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_remove-balcony_116560934_noisy.jpg,1,1,0.8213,0.9439,0.033,0.957,0.9356,0.2562,0.7282,,,,,,,building
data/test/unknown_test_noisy\0_real\landscape_108_noisy.jpg,0,0,0.1047,0.0018,0.6261,0.0022,0.0094,0.8947,0.1222,,,,,,,landscape
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_modern-glass-skyscraper-in-city-center-photographed-at-dusk_961815465_noisy.jpg,1,1,0.8217,0.4601,0.9999,0.8659,0.4628,1.0,0.0001,,,,,,,building
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_remove-rain_417278548_noisy.jpg,1,1,1.0,0.9993,0.9985,0.9999,0.9993,0.9598,0.9968,,,,,,,landscape
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_panoramic-coastline-with-fishing-boats-sunrise_876659978_noisy.jpg,1,0,0.4113,0.901,0.8462,0.0119,0.0,0.213,0.0614,,,,,,,landscape
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_close-up-of-a-young-child-with-face-paint-festival-backgroun_310315831_noisy.jpg,1,1,1.0,0.9961,1.0,0.999,0.999,1.0,0.8853,,,,,,,human
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_440639385_noisy.jpg,1,1,0.6887,0.9306,0.1626,0.8405,0.0202,0.9255,0.0,,,,,,,human
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_ancient-stone-castle-on-a-hill-cloudy-sky_107959269_noisy.jpg,1,1,0.7922,0.5766,0.953,0.9403,0.0009,0.9468,0.0,,,,,,,building
data/test/unknown_test_noisy\0_real\imagenet_75_noisy.jpg,0,1,0.5278,0.0276,0.0002,0.5374,0.0045,0.8979,0.0789,,,,,,,building
data/test/unknown_test_noisy\0_real\imagenet_122_noisy.jpg,0,1,0.7232,0.9658,0.4766,0.9467,0.7598,0.6342,0.7218,,,,,,,building
data/test/unknown_test_noisy\0_real\imagenet_189_noisy.jpg,0,0,0.1153,0.0025,0.002,0.0164,0.0318,0.0384,0.3934,,,,,,,building
data/test/unknown_test_noisy\0_real\ffhq_284_noisy.jpg,0,1,0.8367,0.9979,0.7095,0.6793,0.9927,0.9004,0.096,,,,,,,human
data/test/unknown_test_noisy\0_real\ffhq_268_noisy.jpg,0,1,0.7033,0.9982,0.642,0.8191,0.4762,0.9497,0.0404,,,,,,,human
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_remove-beard_622538637_noisy.jpg,1,1,0.7028,0.9418,0.9955,0.0072,0.7158,0.9289,0.2952,,,,,,,human
data/test/unknown_test_noisy\0_real\imagenet_2_noisy.jpg,0,0,0.2587,0.0303,0.0061,0.3612,0.1668,0.0024,0.8444,,,,,,,building
data/test/unknown_test_noisy\0_real\ffhq_171_noisy.jpg,0,0,0.3032,0.0181,0.0139,0.0268,0.0013,0.0,0.0,,,,,,,human
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_add-flock-of-birds_988859865_noisy.jpg,1,0,0.0067,0.0,0.009,0.0,0.3223,0.0001,0.0048,,,,,,,landscape
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_modern-glass-skyscraper-in-city-center-photographed-at-dusk_407693524_noisy.jpg,1,0,0.4883,0.0292,0.9084,0.0069,0.0041,0.0,0.0,,,,,,,building
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_rolling-green-hills-in-spring-wildflowers-in-bloom_488529625_noisy.jpg,1,1,0.9207,0.9879,1.0,0.9998,0.8698,0.9994,0.868,,,,,,,landscape
data/test/unknown_test_noisy\0_real\imagenet_134_noisy.jpg,0,1,0.5928,0.2697,0.0064,0.0312,0.2966,0.0134,0.2058,,,,,,,building
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-summer-with-bright-sun_887488701_noisy.jpg,1,0,0.0907,0.0005,0.0001,0.0,0.0121,0.0002,0.0687,,,,,,,landscape
data/test/unknown_test_noisy\0_real\ffhq_22_noisy.jpg,0,0,0.0992,0.0551,0.046,0.0005,0.038,0.0363,0.0077,,,,,,,human
data/test/unknown_test_noisy\0_real\landscape_203_noisy.jpg,0,0,0.2077,0.0087,0.0013,0.0029,0.01,0.0,0.0054,,,,,,,landscape
data/test/unknown_test_noisy\0_real\ffhq_251_noisy.jpg,0,0,0.3233,0.977,0.1985,0.0056,0.0008,0.0138,0.002,,,,,,,human
data/test/unknown_test_noisy\0_real\imagenet_216_noisy.jpg,0,0,0.3533,0.1782,0.0023,0.015,0.5187,0.0047,0.5421,,,,,,,building
data/test/unknown_test_noisy\0_real\landscape_78_noisy.jpg,0,1,0.6095,0.9808,0.0,0.5854,0.0019,0.0,0.5958,,,,,,,landscape
data/test/unknown_test_noisy\0_real\ffhq_195_noisy.jpg,0,1,0.9204,0.9996,0.6316,0.9812,0.9221,0.442,0.3948,,,,,,,human
data/test/unknown_test_noisy\0_real\landscape_212_noisy.jpg,0,1,0.9307,0.9963,0.0013,0.9979,0.9976,0.7867,0.3063,,,,,,,landscape
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_756975383_noisy.jpg,1,1,0.8432,0.2667,0.2667,1.0,0.5098,0.75,0.0015,,,,,,,human
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_mosque-with-detailed-minarets-photographed-at-sunset_804236063_noisy.jpg,1,1,1.0,0.9984,0.9998,0.9988,0.9961,0.9879,0.9996,,,,,,,building
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_photo-of-a-pregnant-woman-smiling-home-interior_988401845_noisy.jpg,1,1,0.925,0.9999,0.0003,1.0,1.0,0.9401,0.9498,,,,,,,human
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_volcanic-landscape-with-lava-fields-dramatic-sky_755438612_noisy.jpg,1,0,0.3757,0.915,0.0003,0.1347,0.0076,0.9868,0.649,,,,,,,landscape
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-blonde_506741425_noisy.jpg,1,1,0.9274,0.9993,0.8426,1.0,0.1797,0.9999,0.0187,,,,,,,human
data/test/unknown_test_noisy\0_real\imagenet_145_noisy.jpg,0,1,0.97,0.998,0.9355,0.9971,0.9823,0.9957,0.6351,,,,,,,building
data/test/unknown_test_noisy\0_real\imagenet_125_noisy.jpg,0,1,0.7308,0.9904,0.4158,0.9877,0.9367,0.9793,0.6671,,,,,,,building
data/test/unknown_test_noisy\0_real\ffhq_6_noisy.jpg,0,0,0.4931,0.0857,0.005,0.0,0.5145,0.0,0.3752,,,,,,,human
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-scar-on-cheek_738515752_noisy.jpg,1,1,0.8772,0.9985,0.9777,0.8755,0.6732,0.84,0.0383,,,,,,,human
data/test/unknown_test_noisy\0_real\ffhq_168_noisy.jpg,0,1,0.5802,0.9759,0.9473,0.0028,0.1795,0.8137,0.0882,,,,,,,human
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-freckles_580621849_noisy.jpg,1,1,0.9717,0.9994,0.9896,0.9974,0.6856,0.9997,0.309,,,,,,,human
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-nighttime-with-stars_752614682_noisy.jpg,1,0,0.0718,0.0003,0.0,0.0038,0.0,0.0003,0.0,,,,,,,landscape
data/test/unknown_test_noisy\0_real\imagenet_82_noisy.jpg,0,0,0.3008,0.0096,0.0134,0.0466,0.5555,0.0056,0.5626,,,,,,,building
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-subtle-makeup_575679550_noisy.jpg,1,0,0.2695,0.6402,0.7519,0.6359,0.7982,0.2359,0.0168,,,,,,,human
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_655064742_noisy.jpg,1,1,0.945,0.835,0.052,0.9993,0.0002,0.1325,0.0013,,,,,,,human
data/test/unknown_test_noisy\0_real\landscape_47_noisy.jpg,0,1,0.5735,0.9606,0.0003,0.8595,0.4439,0.0029,0.6414,,,,,,,landscape
data/test/unknown_test_noisy\0_real\landscape_175_noisy.jpg,0,0,0.021,0.0005,0.1381,0.0,0.0169,0.0,0.0174,,,,,,,landscape
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-scar-on-cheek_72200230_noisy.jpg,1,0,0.2213,0.2605,0.1456,0.0002,0.932,0.5151,0.0229,,,,,,,human
data/test/unknown_test_noisy\0_real\landscape_281_noisy.jpg,0,1,0.516,0.0052,0.0,0.504,0.0487,0.0021,0.2635,,,,,,,landscape
data/test/unknown_test_noisy\0_real\imagenet_41_noisy.jpg,0,0,0.3448,0.0724,0.0022,0.0425,0.0164,0.0,0.0193,,,,,,,building
data/test/unknown_test_noisy\0_real\landscape_208_noisy.jpg,0,0,0.192,0.0022,0.0131,0.0001,0.0,0.9967,0.0037,,,,,,,landscape
data/test/unknown_test_noisy\0_real\landscape_89_noisy.jpg,0,0,0.0788,0.0003,0.0114,0.0036,0.0002,0.6005,0.0064,,,,,,,landscape
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-eyeglasses_663034437_noisy.jpg,1,0,0.1677,0.0538,0.0142,0.0059,0.0052,0.0281,0.0,,,,,,,human
data/test/unknown_test_noisy\0_real\landscape_243_noisy.jpg,0,0,0.007,0.0001,0.0028,0.0,0.0002,0.0,0.0104,,,,,,,landscape
data/test/unknown_test_noisy\0_real\landscape_136_noisy.jpg,0,0,0.2325,0.001,0.0,0.0,0.0,0.0,0.001,,,,,,,landscape
data/test/unknown_test_noisy\0_real\ffhq_48_noisy.jpg,0,1,0.814,0.9933,0.1549,0.9805,0.3834,0.999,0.0022,,,,,,,human
data/test/unknown_test_noisy\0_real\imagenet_110_noisy.jpg,0,1,0.8605,0.0427,0.0063,0.9676,0.0216,0.4317,0.3493,,,,,,,building
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_apartment-block-with-balconies-urban-daylight_199929731_noisy.jpg,1,0,0.2618,0.9915,0.0852,0.2314,0.2083,0.9687,0.9514,,,,,,,building
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-white_812465453_noisy.jpg,1,0,0.1703,0.4526,0.0576,0.2556,0.6623,0.8759,0.5755,,,,,,,building
data/test/unknown_test_noisy\0_real\ffhq_9_noisy.jpg,0,0,0.3765,0.8851,0.4219,0.0041,0.2182,0.0083,0.0274,,,,,,,human
data/test/unknown_test_noisy\0_real\landscape_291_noisy.jpg,0,1,0.7443,0.9893,0.5124,0.8976,0.9998,0.9786,0.986,,,,,,,landscape
data/test/unknown_test_noisy\0_real\ffhq_159_noisy.jpg,0,1,0.8642,0.9998,0.6714,0.5602,0.977,0.9878,0.1184,,,,,,,human
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_remove-street-lamp_153760989_noisy.jpg,1,0,0.3583,0.0871,0.0064,0.0239,0.0018,0.0001,0.3009,,,,,,,building
data/test/unknown_test_noisy\0_real\landscape_222_noisy.jpg,0,0,0.0192,0.0,0.0,0.0,0.0,0.0,0.0005,,,,,,,landscape
data/test/unknown_test_noisy\0_real\ffhq_26_noisy.jpg,0,0,0.1784,0.0054,0.1424,0.0,0.0009,0.0031,0.0001,,,,,,,human
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_remove-makeup_708411876_noisy.jpg,1,0,0.1688,0.6588,0.0649,0.0,0.1669,0.3936,0.0002,,,,,,,human
data/test/unknown_test_noisy\0_real\landscape_153_noisy.jpg,0,0,0.0,0.0,0.0001,0.0001,0.0046,0.0,0.0031,,,,,,,landscape
data/test/unknown_test_noisy\0_real\ffhq_277_noisy.jpg,0,0,0.2862,0.1701,0.0721,0.008,0.0006,0.0023,0.0001,,,,,,,human
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_remove-eyeglasses_572458773_noisy.jpg,1,0,0.3333,0.1896,0.0775,0.5911,0.0045,0.0063,0.0005,,,,,,,human
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-snowy-winter-scene_877235823_noisy.jpg,1,0,0.0,0.0,0.0001,0.0,0.184,0.0002,0.0054,,,,,,,landscape
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_add-rain_277195276_noisy.jpg,1,0,0.3535,0.0659,0.0008,0.8387,0.0694,0.0018,0.5053,,,,,,,landscape
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_smooth-skin-slightly_827327547_noisy.jpg,1,0,0.2333,0.6155,0.0351,0.0,0.8253,0.6902,0.009,,,,,,,human
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_add-graffiti_715410444_noisy.jpg,1,0,0.1528,0.0993,0.1575,0.1507,0.9312,0.5211,0.7847,,,,,,,building
data/test/unknown_test_noisy\0_real\ffhq_255_noisy.jpg,0,0,0.2965,0.9505,0.0283,0.0,0.2332,0.0736,0.0002,,,,,,,human
data/test/unknown_test_noisy\0_real\landscape_118_noisy.jpg,0,0,0.2617,0.0193,0.0031,0.0107,0.016,0.0001,0.0078,,,,,,,landscape
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_old-European-train-station-with-glass-roof_954835613_noisy.jpg,1,0,0.4204,0.9844,0.9986,0.6327,0.908,1.0,0.9845,,,,,,,building
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_minimalist-concrete-building-clean-lines-overcast-sky_704344631_noisy.jpg,1,0,0.039,0.0001,0.0045,0.2144,0.0,0.0027,0.0,,,,,,,building
data/test/unknown_test_noisy\0_real\ffhq_81_noisy.jpg,0,0,0.3585,0.9906,0.0052,0.1015,0.7656,0.2029,0.0,,,,,,,human
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-a-hat_286192292_noisy.jpg,1,1,0.8297,0.6102,0.9022,0.9999,0.4742,0.0,0.0075,,,,,,,human
data/test/unknown_test_noisy\0_real\imagenet_90_noisy.jpg,0,1,0.7082,0.1842,0.0078,0.9429,0.882,0.0003,0.9595,,,,,,,building
data/test/unknown_test_noisy\0_real\ffhq_114_noisy.jpg,0,0,0.4405,0.1361,0.0015,0.0041,0.2408,0.0,0.0001,,,,,,,human
data/test/unknown_test_noisy\0_real\imagenet_87_noisy.jpg,0,1,0.5968,0.0256,0.0004,0.0012,0.1123,0.0,0.2089,,,,,,,building
data/test/unknown_test_noisy\0_real\landscape_268_noisy.jpg,0,1,0.668,0.9412,0.0117,0.0008,0.098,0.0004,0.2021,,,,,,,landscape
data/test/unknown_test_noisy\0_real\landscape_199_noisy.jpg,0,0,0.035,0.0001,0.0065,0.0001,0.016,0.0,0.1623,,,,,,,landscape
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_old-European-train-station-with-glass-roof_144096092_noisy.jpg,1,0,0.2772,0.9075,0.9955,0.2966,0.2093,0.9999,0.9236,,,,,,,building
data/test/unknown_test_noisy\0_real\ffhq_234_noisy.jpg,0,1,0.8855,0.9931,0.5663,0.9999,0.1601,0.9978,0.0015,,,,,,,human
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_make-facade-dirty_471032038_noisy.jpg,1,0,0.094,0.5626,0.028,0.6433,0.5369,0.6423,0.8857,,,,,,,building
data/test/unknown_test_noisy\0_real\ffhq_187_noisy.jpg,0,1,0.814,0.8939,0.9181,0.9291,0.4881,0.987,0.2775,,,,,,,human
data/test/unknown_test_noisy\0_real\landscape_235_noisy.jpg,0,1,0.7036,0.4323,0.547,0.9506,0.0021,0.2565,0.1097,,,,,,,landscape
data/test/unknown_test_noisy\0_real\imagenet_130_noisy.jpg,0,0,0.434,0.2183,0.1305,0.2421,0.4504,0.0057,0.4625,,,,,,,building
data/test/unknown_test_noisy\0_real\ffhq_132_noisy.jpg,0,1,0.7787,0.1233,0.1975,0.9999,0.006,0.9012,0.0008,,,,,,,human
data/test/unknown_test_noisy\0_real\ffhq_246_noisy.jpg,0,0,0.3058,0.0472,0.0061,0.0041,0.0162,0.0011,0.0078,,,,,,,human
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_make-person-neutral-expression_681060027_noisy.jpg,1,1,0.5365,0.0806,0.0024,0.0,0.5564,0.0002,0.1351,,,,,,,human
data/test/unknown_test_noisy\0_real\imagenet_3_noisy.jpg,0,0,0.3798,0.0052,0.0003,0.039,0.0036,0.0005,0.1792,,,,,,,building
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_remove-makeup_436418340_noisy.jpg,1,0,0.3805,0.9877,0.0707,0.1149,0.7441,0.0018,0.0883,,,,,,,human
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-less-green_62766594_noisy.jpg,1,1,0.721,0.9967,0.0138,0.7766,0.9039,0.0045,0.4911,,,,,,,landscape
data/test/unknown_test_noisy\0_real\ffhq_182_noisy.jpg,0,0,0.2865,0.5129,0.5246,0.0011,0.0051,0.8903,0.0012,,,,,,,human
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_make-facade-clean_433662484_noisy.jpg,1,0,0.1748,0.4969,0.7852,0.0804,0.9796,0.748,0.8495,,,,,,,building
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_desert-dunes-under-clear-blue-sky-detailed-sand-textures_479678615_noisy.jpg,1,1,0.965,1.0,0.9876,0.9832,1.0,1.0,1.0,,,,,,,landscape
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_add-lit-street-lamp_909340766_noisy.jpg,1,0,0.2145,0.0238,0.1644,0.7839,0.8983,0.8187,0.7949,,,,,,,building
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_dramatic-thunderstorm-over-open-fields_769784804_noisy.jpg,1,1,0.5855,0.6874,0.0001,0.2702,0.0,0.8353,0.0011,,,,,,,landscape
data/test/unknown_test_noisy\0_real\ffhq_161_noisy.jpg,0,0,0.1422,0.2587,0.066,0.0248,0.0466,0.0333,0.0019,,,,,,,human
data/test/unknown_test_noisy\0_real\ffhq_256_noisy.jpg,0,1,0.9517,0.895,0.1014,0.9952,0.006,0.3714,0.0005,,,,,,,human
data/test/unknown_test_noisy\0_real\landscape_106_noisy.jpg,0,0,0.2482,0.0246,0.0,0.0005,0.0,0.0,0.0,,,,,,,landscape
