img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_inpainting_add-flower-pots-on-windowsill_775306397.webp,1,1,0.5041,0.9999,0.9948,0.9671,0.0,0.0,0.0631,,,,,,,building
data/test/known_test_format_webp\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-a-car-daylight-through-window_564138659.webp,1,0,0.3734,0.0092,0.9929,0.842,0.17,0.021,0.2056,,,,,,,human
data/test/known_test_format_webp\0_real\faceforensics_742.webp,0,0,0.0201,0.0005,0.0155,0.0121,0.0731,0.0017,0.0177,,,,,,,human
data/test/known_test_format_webp\1_fake\landscape_synthetic_stable_diffusion_15_desert-plateau-with-cacti-midday-sun_43226845.webp,1,1,0.6673,1.0,1.0,0.9997,0.0027,0.0015,0.9998,,,,,,,landscape
data/test/known_test_format_webp\0_real\architecture_1172.webp,0,0,0.2539,0.7097,0.1888,0.6098,0.0,0.015,0.0001,,,,,,,building
data/test/known_test_format_webp\0_real\celeba_929.webp,0,0,0.2689,0.0,0.0018,0.0118,0.9072,0.6925,0.0004,,,,,,,human
data/test/known_test_format_webp\1_fake\building_synthetic_dreamlike_photoreal_20_old-European-cathedral-with-gothic-details-daylight_140674382.webp,1,1,0.8313,0.9988,0.9958,0.9988,0.9946,0.0002,0.9994,,,,,,,building
data/test/known_test_format_webp\0_real\celeba_209.webp,0,0,0.1742,0.0,0.0007,0.1131,0.9096,0.0216,0.0001,,,,,,,human
data/test/known_test_format_webp\1_fake\building_synthetic_stable_diffusion_15_wooden-mountain-cabin-with-chimney-smoke_542678845.webp,1,1,0.6662,0.9928,0.9992,0.994,0.0002,0.0126,0.9981,,,,,,,building
data/test/known_test_format_webp\0_real\architecture_2096.webp,0,0,0.1555,0.1019,0.3024,0.4544,0.0703,0.0,0.0043,,,,,,,building
data/test/known_test_format_webp\0_real\lhq_1601.webp,0,0,0.0553,0.0,0.0007,0.0029,0.001,0.327,0.0,,,,,,,landscape
data/test/known_test_format_webp\1_fake\building_synthetic_juggernaut_xl_v9_apartment-block-with-balconies-urban-daylight_178933457.webp,1,1,0.8049,1.0,0.9463,0.9991,0.8946,0.0003,0.9891,,,,,,,building
data/test/known_test_format_webp\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-balanced-studio-lighting_942622732.webp,1,1,0.5595,0.8659,0.9702,0.8065,0.0328,0.001,0.6807,,,,,,,human
data/test/known_test_format_webp\1_fake\landscape_synthetic_juggernaut_xl_v9_volcanic-landscape-with-lava-fields-dramatic-sky_332098384.webp,1,1,0.5614,1.0,0.9998,0.8722,0.0551,0.003,0.4384,,,,,,,landscape
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-street-lamp-in-front_269826413.webp,1,1,0.5101,0.9996,0.9976,0.9957,0.0128,0.0001,0.0548,,,,,,,building
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-overexposed-light_459138406.webp,1,1,0.6644,0.9957,0.9932,0.9974,0.0019,0.0051,0.9932,,,,,,,building
data/test/known_test_format_webp\0_real\lhq_465.webp,0,1,0.5939,0.7293,0.9973,0.9743,0.0059,0.0146,0.8423,,,,,,,landscape
data/test/known_test_format_webp\0_real\lhq_208.webp,0,0,0.1613,0.0,0.0102,0.0007,0.0002,0.9562,0.0005,,,,,,,landscape
data/test/known_test_format_webp\1_fake\building_synthetic_juggernaut_xl_v9_modern-museum-building-with-geometric-shapes_201126778.webp,1,1,0.5227,0.9997,0.852,0.2837,0.001,0.0001,0.9997,,,,,,,building
data/test/known_test_format_webp\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-short-necklace_36904310.webp,1,1,0.6707,0.9997,0.9956,0.9551,0.2282,0.0515,0.7941,,,,,,,human
data/test/known_test_format_webp\0_real\architecture_1268.webp,0,0,0.2331,0.9563,0.0003,0.0219,0.0278,0.0024,0.3897,,,,,,,building
data/test/known_test_format_webp\0_real\lhq_906.webp,0,0,0.025,0.0357,0.0155,0.0272,0.0618,0.0069,0.0031,,,,,,,landscape
data/test/known_test_format_webp\0_real\celeba_938.webp,0,0,0.1475,0.0,0.0048,0.0073,0.8683,0.0046,0.0001,,,,,,,human
data/test/known_test_format_webp\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_294928602.webp,1,1,0.7796,1.0,0.9931,0.9999,0.6403,0.0453,0.9987,,,,,,,human
data/test/known_test_format_webp\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-sunglasses_751560088.webp,1,1,0.6684,1.0,0.9963,0.9977,0.0473,0.0009,0.9682,,,,,,,human
data/test/known_test_format_webp\0_real\architecture_1498.webp,0,0,0.0574,0.0,0.0038,0.0098,0.0003,0.0008,0.33,,,,,,,building
data/test/known_test_format_webp\0_real\celeba_804.webp,0,0,0.1413,0.0,0.0019,0.0803,0.7373,0.0283,0.0002,,,,,,,human
data/test/known_test_format_webp\0_real\celeba_543.webp,0,0,0.1935,0.0,0.0013,0.0126,0.712,0.4349,0.0001,,,,,,,human
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_inpainting_add-flower-pots-on-windowsill_419201366.webp,1,1,0.5678,0.9992,0.9932,0.9949,0.0011,0.0065,0.4117,,,,,,,building
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-cafe-table-outside_598059798.webp,1,1,0.689,0.9431,0.9287,0.9866,0.2821,0.0,0.9935,,,,,,,building
data/test/known_test_format_webp\1_fake\human_synthetic_juggernaut_xl_v9_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_640190408.webp,1,1,0.8172,1.0,0.9947,0.9974,0.2079,0.7044,0.9985,,,,,,,human
data/test/known_test_format_webp\0_real\architecture_961.webp,0,0,0.19,0.002,0.0264,0.0002,0.4608,0.0,0.6505,,,,,,,building
data/test/known_test_format_webp\0_real\celeba_216.webp,0,0,0.2332,0.0,0.0008,0.0044,0.9175,0.4762,0.0004,,,,,,,human
data/test/known_test_format_webp\0_real\lhq_920.webp,0,0,0.1349,0.0006,0.015,0.0006,0.0,0.6482,0.145,,,,,,,landscape
data/test/known_test_format_webp\0_real\lhq_1797.webp,0,0,0.2316,0.0024,0.9347,0.129,0.3081,0.0038,0.0113,,,,,,,landscape
data/test/known_test_format_webp\1_fake\building_synthetic_dreamlike_photoreal_20_skyscraper-construction-site-with-cranes_736371600.webp,1,1,0.6702,1.0,0.9933,0.9986,0.0293,0.0002,0.9996,,,,,,,building
data/test/known_test_format_webp\0_real\architecture_172.webp,0,0,0.0608,0.0002,0.0094,0.0003,0.0254,0.0,0.3296,,,,,,,building
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-road-sign_931434730.webp,1,0,0.4028,0.996,0.9945,0.3768,0.0028,0.0257,0.021,,,,,,,landscape
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-campfire-with-smoke_981136810.webp,1,1,0.6856,0.9991,0.9688,0.9726,0.3127,0.0043,0.8559,,,,,,,landscape
data/test/known_test_format_webp\1_fake\building_synthetic_stable_diffusion_15_desert-adobe-houses-warm-sunset-light_915601011.webp,1,1,0.5732,0.9999,0.9968,0.9828,0.0261,0.0018,0.432,,,,,,,building
data/test/known_test_format_webp\0_real\architecture_284.webp,0,0,0.134,0.7083,0.0132,0.0006,0.0296,0.0039,0.0486,,,,,,,building
data/test/known_test_format_webp\0_real\architecture_1116.webp,0,0,0.0435,0.0,0.0966,0.1629,0.0,0.0005,0.0011,,,,,,,building
data/test/known_test_format_webp\0_real\celeba_272.webp,0,0,0.2978,0.0,0.0009,0.0176,0.8814,0.8865,0.0001,,,,,,,human
data/test/known_test_format_webp\0_real\architecture_1040.webp,0,0,0.3343,0.9961,0.0525,0.0416,0.2918,0.0031,0.6207,,,,,,,building
data/test/known_test_format_webp\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_315933050.webp,1,1,0.7988,1.0,0.9841,0.9714,0.3058,0.5315,0.9999,,,,,,,human
data/test/known_test_format_webp\1_fake\landscape_synthetic_juggernaut_xl_v9_desert-oasis-with-palm-trees-and-water-pool_663688867.webp,1,1,0.6673,1.0,0.9994,0.975,0.0109,0.0184,1.0,,,,,,,landscape
data/test/known_test_format_webp\1_fake\landscape_synthetic_stable_diffusion_15_sunset-over-rice-terraces-Southeast-Asia_227268504.webp,1,1,0.6768,1.0,0.9964,1.0,0.0648,0.0006,0.999,,,,,,,landscape
data/test/known_test_format_webp\0_real\architecture_357.webp,0,0,0.0163,0.0184,0.0398,0.0089,0.0,0.0016,0.029,,,,,,,building
data/test/known_test_format_webp\0_real\architecture_1883.webp,0,0,0.0656,0.0,0.0196,0.0213,0.1025,0.0,0.25,,,,,,,building
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-closed-shutters_517056533.webp,1,0,0.4172,0.1622,0.9738,0.346,0.0835,0.0035,0.9342,,,,,,,building
data/test/known_test_format_webp\1_fake\landscape_synthetic_dreamlike_photoreal_20_desert-oasis-with-palm-trees-and-water-pool_930913659.webp,1,1,0.6736,1.0,1.0,0.9985,0.0433,0.0,0.9999,,,,,,,landscape
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-small-wooden-cabin_45051701.webp,1,1,0.6163,0.9999,0.996,0.9824,0.0513,0.0204,0.6478,,,,,,,landscape
data/test/known_test_format_webp\0_real\lhq_1526.webp,0,0,0.1391,0.0001,0.0043,0.0215,0.4032,0.3446,0.0611,,,,,,,landscape
data/test/known_test_format_webp\0_real\architecture_95.webp,0,0,0.0455,0.0003,0.0239,0.0002,0.0078,0.0001,0.2405,,,,,,,building
data/test/known_test_format_webp\0_real\architecture_232.webp,0,0,0.0225,0.0359,0.0028,0.0004,0.0933,0.0,0.0026,,,,,,,building
data/test/known_test_format_webp\0_real\lhq_738.webp,0,0,0.1511,0.0061,0.1004,0.0533,0.7256,0.0211,0.0003,,,,,,,landscape
data/test/known_test_format_webp\0_real\faceforensics_545.webp,0,0,0.2108,0.0005,0.7262,0.064,0.0054,0.0141,0.4545,,,,,,,human
data/test/known_test_format_webp\0_real\faceforensics_412.webp,0,0,0.1917,0.0001,0.1685,0.6209,0.0027,0.011,0.3467,,,,,,,human
data/test/known_test_format_webp\0_real\architecture_2019.webp,0,0,0.08,0.0002,0.0032,0.0037,0.1271,0.097,0.2486,,,,,,,building
data/test/known_test_format_webp\0_real\architecture_1171.webp,0,0,0.0607,0.0002,0.2226,0.0412,0.0001,0.0,0.1001,,,,,,,building
data/test/known_test_format_webp\0_real\architecture_1829.webp,0,0,0.0114,0.0015,0.0004,0.0063,0.0,0.0006,0.0595,,,,,,,building
data/test/known_test_format_webp\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_227761954.webp,1,1,0.8317,1.0,0.9984,1.0,0.9566,0.0354,1.0,,,,,,,human
data/test/known_test_format_webp\0_real\lhq_1881.webp,0,0,0.1604,0.0001,0.0049,0.0523,0.0007,0.9043,0.0002,,,,,,,landscape
data/test/known_test_format_webp\0_real\architecture_1726.webp,0,0,0.172,0.0103,0.0606,0.006,0.0,0.0032,0.9521,,,,,,,building
data/test/known_test_format_webp\1_fake\human_manipulated_stable_diffusion_inpainting_add-eyeglasses_216581501.webp,1,1,0.6083,1.0,0.9967,0.9973,0.3344,0.0001,0.3213,,,,,,,human
data/test/known_test_format_webp\0_real\lhq_238.webp,0,0,0.1269,0.003,0.0019,0.0014,0.0856,0.6687,0.0007,,,,,,,landscape
data/test/known_test_format_webp\1_fake\building_synthetic_juggernaut_xl_v9_old-European-train-station-with-glass-roof_383298104.webp,1,1,0.8318,0.9982,0.9996,1.0,0.9918,0.0013,1.0,,,,,,,building
data/test/known_test_format_webp\0_real\celeba_924.webp,0,0,0.1171,0.0,0.0022,0.0039,0.5561,0.14,0.0002,,,,,,,human
data/test/known_test_format_webp\0_real\faceforensics_628.webp,0,0,0.0861,0.0793,0.269,0.0954,0.0007,0.0678,0.0047,,,,,,,human
data/test/known_test_format_webp\0_real\lhq_95.webp,0,0,0.0638,0.1607,0.024,0.0532,0.0004,0.0042,0.1401,,,,,,,landscape
data/test/known_test_format_webp\0_real\architecture_417.webp,0,0,0.0229,0.0089,0.0124,0.0119,0.0007,0.0654,0.0381,,,,,,,building
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-airplane-in-sky_906493722.webp,1,1,0.5234,0.9985,0.9686,0.9963,0.0018,0.1634,0.0117,,,,,,,landscape
data/test/known_test_format_webp\0_real\architecture_1347.webp,0,0,0.0284,0.0179,0.0437,0.0792,0.0009,0.0161,0.0128,,,,,,,building
data/test/known_test_format_webp\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-pregnant-woman-smiling-home-interior_545098870.webp,1,1,0.6897,0.9995,0.9775,0.9863,0.1814,0.0,0.9933,,,,,,,human
data/test/known_test_format_webp\0_real\lhq_474.webp,0,0,0.2528,0.004,0.0033,0.0051,0.6357,0.8635,0.0055,,,,,,,landscape
data/test/known_test_format_webp\0_real\architecture_992.webp,0,0,0.0007,0.0,0.0028,0.0004,0.0,0.0,0.0009,,,,,,,building
data/test/known_test_format_webp\0_real\faceforensics_757.webp,0,0,0.1751,0.5639,0.0275,0.0029,0.0107,0.0009,0.4445,,,,,,,human
data/test/known_test_format_webp\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-headset-on-ears_293834187.webp,1,1,0.761,0.9999,0.9946,0.9808,0.4993,0.3454,0.7461,,,,,,,human
data/test/known_test_format_webp\0_real\lhq_608.webp,0,0,0.1069,0.0,0.0081,0.0048,0.0001,0.628,0.0001,,,,,,,landscape
data/test/known_test_format_webp\0_real\faceforensics_401.webp,0,0,0.1602,0.9194,0.0092,0.0008,0.0118,0.0028,0.0174,,,,,,,human
data/test/known_test_format_webp\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-middle-aged-man-with-a-beard-wearing-a-suit-outdo_670575154.webp,1,1,0.8388,0.9986,0.9603,0.9749,0.9681,0.1724,0.9585,,,,,,,human
data/test/known_test_format_webp\1_fake\landscape_synthetic_stable_diffusion_15_desert-oasis-with-palm-trees-and-water-pool_822050913.webp,1,1,0.6814,0.9999,1.0,0.992,0.0942,0.0021,1.0,,,,,,,landscape
data/test/known_test_format_webp\1_fake\human_synthetic_stable_diffusion_15_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_933404115.webp,1,1,0.8521,1.0,0.9934,0.9774,0.9874,0.1551,0.9991,,,,,,,human
data/test/known_test_format_webp\0_real\architecture_398.webp,0,0,0.2707,0.6626,0.3338,0.3909,0.224,0.0072,0.0056,,,,,,,building
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_cloudy-mountain-view_687833375.webp,1,1,0.541,0.9962,0.9709,0.9606,0.0115,0.0209,0.2857,,,,,,,landscape
data/test/known_test_format_webp\0_real\architecture_498.webp,0,0,0.2528,0.017,0.0823,0.5442,0.5565,0.0003,0.3166,,,,,,,building
data/test/known_test_format_webp\0_real\faceforensics_1043.webp,0,0,0.0219,0.0,0.0035,0.0001,0.022,0.1009,0.0047,,,,,,,human
data/test/known_test_format_webp\0_real\lhq_2057.webp,0,0,0.0272,0.0,0.0011,0.0344,0.0112,0.0687,0.0479,,,,,,,landscape
data/test/known_test_format_webp\1_fake\building_synthetic_stable_diffusion_15_ancient-stone-castle-on-a-hill-cloudy-sky_693101195.webp,1,1,0.7933,1.0,0.9997,0.9992,0.1705,0.673,0.9172,,,,,,,building
data/test/known_test_format_webp\0_real\architecture_782.webp,0,0,0.0501,0.0,0.0085,0.0,0.0239,0.0,0.2681,,,,,,,building
data/test/known_test_format_webp\0_real\architecture_654.webp,0,0,0.0463,0.1394,0.0025,0.0882,0.0286,0.0005,0.0187,,,,,,,building
data/test/known_test_format_webp\0_real\architecture_220.webp,0,0,0.1403,0.7704,0.0216,0.0029,0.0,0.0015,0.0455,,,,,,,building
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-in-daylight_40507250.webp,1,1,0.7151,0.9735,0.9882,0.9919,0.3377,0.0014,0.9978,,,,,,,landscape
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-picnic-table_497692406.webp,1,1,0.5026,0.9123,0.9487,0.7793,0.0031,0.1328,0.2396,,,,,,,landscape
data/test/known_test_format_webp\1_fake\landscape_synthetic_juggernaut_xl_v9_autumn-forest-with-colorful-leaves-path-covered-in-foliage_530452019.webp,1,1,0.6748,1.0,0.9998,0.9965,0.1392,0.0429,0.8705,,,,,,,landscape
data/test/known_test_format_webp\0_real\architecture_1330.webp,0,0,0.1452,0.0056,0.2004,0.6598,0.0002,0.0004,0.005,,,,,,,building
data/test/known_test_format_webp\0_real\lhq_1528.webp,0,0,0.2688,0.0008,0.9691,0.243,0.0102,0.3887,0.0007,,,,,,,landscape
data/test/known_test_format_webp\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-strong-contrast-lighting_947198945.webp,1,1,0.7421,1.0,0.998,0.9673,0.4069,0.728,0.3523,,,,,,,human
data/test/known_test_format_webp\1_fake\building_synthetic_stable_diffusion_15_colorful-houses-along-a-canal-daytime_203901284.webp,1,1,0.667,1.0,1.0,0.9995,0.0022,0.0006,0.9998,,,,,,,building
data/test/known_test_format_webp\0_real\lhq_1424.webp,0,0,0.0026,0.0001,0.0024,0.0119,0.0012,0.0,0.0003,,,,,,,landscape
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-flock-of-birds_101319577.webp,1,0,0.3115,0.0765,0.8955,0.8876,0.0086,0.0002,0.0009,,,,,,,landscape
data/test/known_test_format_webp\1_fake\human_synthetic_dreamlike_photoreal_20_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_313679332.webp,1,1,0.6479,1.0,0.529,0.9994,0.3344,0.0662,0.9583,,,,,,,human
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_15_imag2img_industrial-building-daytime_174920493.webp,1,1,0.6563,1.0,0.995,0.9991,0.008,0.0217,0.9139,,,,,,,building
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-cars-in-front_932974301.webp,1,1,0.5187,0.992,0.998,0.9797,0.0001,0.0011,0.1417,,,,,,,building
data/test/known_test_format_webp\0_real\architecture_1272.webp,0,0,0.03,0.0006,0.0701,0.1005,0.0008,0.0004,0.0078,,,,,,,building
data/test/known_test_format_webp\1_fake\human_synthetic_stable_diffusion_15_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_6977992.webp,1,1,0.7172,1.0,0.9922,0.995,0.0844,0.2349,0.9968,,,,,,,human
data/test/known_test_format_webp\0_real\lhq_826.webp,0,0,0.2207,0.0014,0.1296,0.0846,0.1534,0.9552,0.0001,,,,,,,landscape
data/test/known_test_format_webp\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-woman-with-glasses-in-a-library_697801252.webp,1,1,0.807,1.0,0.9996,0.9941,0.8216,0.0356,0.9912,,,,,,,human
data/test/known_test_format_webp\0_real\lhq_400.webp,0,0,0.1365,0.0001,0.0314,0.0049,0.0248,0.7574,0.0006,,,,,,,landscape
data/test/known_test_format_webp\1_fake\building_synthetic_dreamlike_photoreal_20_minimalist-concrete-building-clean-lines-overcast-sky_495475900.webp,1,1,0.7494,0.999,0.9831,0.9529,0.4978,0.0689,0.9946,,,,,,,building
data/test/known_test_format_webp\0_real\lhq_499.webp,0,0,0.3295,0.8969,0.2399,0.0145,0.2471,0.3874,0.191,,,,,,,landscape
data/test/known_test_format_webp\0_real\architecture_537.webp,0,0,0.4449,0.9732,0.6957,0.0909,0.0001,0.0002,0.9095,,,,,,,building
data/test/known_test_format_webp\0_real\architecture_495.webp,0,0,0.0792,0.0002,0.308,0.0059,0.0084,0.0039,0.1489,,,,,,,building
data/test/known_test_format_webp\0_real\architecture_1539.webp,0,0,0.0581,0.0,0.0083,0.0022,0.0,0.0007,0.3371,,,,,,,building
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-wind-turbine_210403905.webp,1,1,0.6065,0.9926,0.9372,0.9993,0.4585,0.1611,0.0903,,,,,,,landscape
data/test/known_test_format_webp\1_fake\building_synthetic_juggernaut_xl_v9_Greek-island-whitewashed-buildings-with-blue-roofs_231557516.webp,1,1,0.6721,1.0,0.9971,0.9909,0.0274,0.0214,0.9958,,,,,,,building
data/test/known_test_format_webp\0_real\architecture_1194.webp,0,0,0.0015,0.0,0.0011,0.001,0.006,0.0,0.0008,,,,,,,building
data/test/known_test_format_webp\0_real\lhq_1564.webp,0,0,0.2581,0.0084,0.1392,0.3135,0.1147,0.8866,0.0861,,,,,,,landscape
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_hills-under-blue-sky_476944169.webp,1,1,0.5384,0.9492,0.8496,0.9235,0.0008,0.0572,0.4499,,,,,,,landscape
data/test/known_test_format_webp\0_real\architecture_880.webp,0,0,0.4016,0.9884,0.8557,0.3716,0.0025,0.0,0.1916,,,,,,,building
data/test/known_test_format_webp\1_fake\building_synthetic_stable_diffusion_15_small-countryside-church-with-stone-walls_391079830.webp,1,1,0.6676,1.0,0.9972,0.9993,0.0049,0.0193,0.9851,,,,,,,building
data/test/known_test_format_webp\0_real\architecture_986.webp,0,0,0.0463,0.0003,0.0314,0.0003,0.007,0.0002,0.2383,,,,,,,building
data/test/known_test_format_webp\0_real\faceforensics_905.webp,0,0,0.2458,0.0008,0.1748,0.6412,0.2978,0.0226,0.3375,,,,,,,human
data/test/known_test_format_webp\0_real\celeba_860.webp,0,0,0.2472,0.0,0.0015,0.0129,0.5407,0.9276,0.0001,,,,,,,human
data/test/known_test_format_webp\0_real\architecture_13.webp,0,0,0.045,0.0,0.1508,0.0043,0.0057,0.0015,0.1075,,,,,,,building
data/test/known_test_format_webp\1_fake\human_synthetic_stable_diffusion_15_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_905005354.webp,1,1,0.826,1.0,0.9904,1.0,0.9598,0.0059,0.9999,,,,,,,human
data/test/known_test_format_webp\0_real\lhq_1673.webp,0,0,0.0201,0.0,0.0086,0.0048,0.0035,0.1026,0.0011,,,,,,,landscape
data/test/known_test_format_webp\1_fake\landscape_synthetic_dreamlike_photoreal_20_dense-rainforest-with-mist-sunlight-filtering-through-trees_426717341.webp,1,1,0.7403,1.0,0.9937,0.9438,0.2432,0.2616,0.9998,,,,,,,landscape
data/test/known_test_format_webp\0_real\celeba_534.webp,0,0,0.2333,0.0,0.0007,0.0951,0.9226,0.3815,0.0001,,,,,,,human
data/test/known_test_format_webp\1_fake\building_synthetic_dreamlike_photoreal_20_colorful-colonial-houses-in-Latin-America_732077573.webp,1,1,0.6923,0.9948,0.9974,0.997,0.178,0.005,0.9814,,,,,,,building
