img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/known_test_format_webp\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_705818426.webp,1,1,0.9979,0.9999,0.981,0.9933,0.9995,0.9856,1.0,1.0,0.0,0.0,0.3433,0.2777,0.3789,human
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-under-stormy-clouds_31082849.webp,1,1,0.9613,0.9198,0.9997,0.9328,0.9675,0.9994,0.9995,0.0,0.0004,0.9996,0.3035,0.3969,0.2996,building
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_15_imag2img_apartment-block-at-night_773538203.webp,1,1,0.9609,0.9899,0.9937,0.9991,0.7819,0.999,0.9857,0.0263,0.0071,0.9667,0.3277,0.3073,0.3649,building
data/test/known_test_format_webp\1_fake\landscape_synthetic_juggernaut_xl_v9_rolling-vineyards-in-summer-Mediterranean-style_598967371.webp,1,1,0.9913,0.715,0.9991,0.9999,0.9619,0.9996,1.0,0.0,1.0,0.0,0.4299,0.3691,0.2009,landscape
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-single-bird-in-sky_685722216.webp,1,1,0.9997,0.7325,0.9997,0.9999,0.9991,1.0,0.9999,0.0,1.0,0.0,0.3033,0.3124,0.3843,landscape
data/test/known_test_format_webp\0_real\architecture_966.webp,0,0,0.0093,0.8813,0.9052,0.0092,0.0022,0.021,0.0017,0.0,0.0,1.0,0.3595,0.3891,0.2514,building
data/test/known_test_format_webp\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_indoor-portrait-with-white-wall-background_478413079.webp,1,1,0.5643,0.4077,1.0,0.9981,0.6755,0.2752,0.9916,1.0,0.0,0.0,0.3213,0.2361,0.4425,human
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_inpainting_add-small-balcony_389447906.webp,1,1,0.9994,0.8379,0.9999,0.9992,0.999,0.9999,0.9999,0.0,0.0,1.0,0.3621,0.2699,0.368,building
data/test/known_test_format_webp\0_real\celeba_384.webp,0,0,0.007,0.0008,0.9999,0.9927,0.0001,0.0445,0.0,1.0,0.0,0.0,0.2851,0.2959,0.419,human
data/test/known_test_format_webp\0_real\architecture_1043.webp,0,0,0.0776,0.7165,0.205,0.0001,0.0081,0.0023,0.0044,0.2073,0.0107,0.7821,0.3095,0.5399,0.1506,building
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-sheep-on-meadow_729497397.webp,1,1,0.9155,0.7514,0.8849,1.0,0.8628,1.0,0.9983,0.0,1.0,0.0,0.3891,0.3151,0.2958,landscape
data/test/known_test_format_webp\1_fake\human_synthetic_stable_diffusion_15_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_103848422.webp,1,1,0.9999,0.9998,0.9975,0.9852,1.0,1.0,1.0,1.0,0.0,0.0,0.3488,0.4232,0.228,human
data/test/known_test_format_webp\0_real\faceforensics_858.webp,0,0,0.1982,0.026,0.9992,0.9866,0.6213,0.3551,0.0017,0.9834,0.0161,0.0005,0.373,0.3436,0.2835,human
data/test/known_test_format_webp\1_fake\landscape_synthetic_stable_diffusion_15_frozen-lake-with-snow-covered-pine-trees_945597898.webp,1,1,0.9983,0.9004,0.9981,0.9989,0.9967,1.0,0.9983,0.0007,0.341,0.6583,0.4284,0.2442,0.3274,landscape
data/test/known_test_format_webp\0_real\lhq_203.webp,0,1,0.6672,0.9209,0.9999,0.993,0.0253,0.0499,0.9724,0.0,0.9991,0.0009,0.3533,0.3288,0.3179,landscape
data/test/known_test_format_webp\1_fake\landscape_synthetic_juggernaut_xl_v9_foggy-moorland-with-rocky-outcrops_572817676.webp,1,1,0.9999,0.7931,0.9998,0.9999,1.0,0.9999,1.0,0.0,1.0,0.0,0.2929,0.4095,0.2976,landscape
data/test/known_test_format_webp\1_fake\landscape_synthetic_stable_diffusion_15_frozen-lake-with-snow-covered-pine-trees_971562913.webp,1,1,0.9875,0.4969,0.9992,0.9984,0.9467,0.9999,0.9999,0.0,0.8828,0.1172,0.4513,0.2855,0.2632,landscape
data/test/known_test_format_webp\1_fake\landscape_synthetic_dreamlike_photoreal_20_dense-rainforest-with-mist-sunlight-filtering-through-trees_426717341.webp,1,1,0.9989,0.9788,0.9999,0.9991,1.0,0.9995,0.9956,0.0,0.997,0.003,0.2573,0.2943,0.4484,landscape
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-hay-bales_847991313.webp,1,1,0.9971,0.7447,0.9999,0.9852,0.999,0.986,1.0,0.0,1.0,0.0,0.3981,0.3833,0.2186,landscape
data/test/known_test_format_webp\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_90547713.webp,1,1,0.9645,0.9999,0.9961,0.9834,1.0,0.7909,1.0,1.0,0.0,0.0,0.3198,0.3387,0.3415,human
data/test/known_test_format_webp\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-balanced-studio-lighting_496979658.webp,1,0,0.4051,0.0819,0.9991,0.9931,0.9719,0.2465,0.947,1.0,0.0,0.0,0.3009,0.323,0.3761,human
data/test/known_test_format_webp\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-small-scar-on-cheek_715568562.webp,1,1,0.9918,0.9873,1.0,0.9957,0.997,0.9903,0.9975,1.0,0.0,0.0,0.2656,0.1575,0.577,human
data/test/known_test_format_webp\0_real\celeba_2.webp,0,0,0.0022,0.0002,0.9751,0.9867,0.0008,0.0114,0.0,1.0,0.0,0.0,0.3467,0.3474,0.3059,human
data/test/known_test_format_webp\0_real\faceforensics_352.webp,0,0,0.064,0.0481,1.0,0.9887,0.0028,0.0023,0.3079,1.0,0.0,0.0,0.4195,0.3272,0.2534,human
data/test/known_test_format_webp\0_real\faceforensics_518.webp,0,0,0.1841,0.0105,0.9995,0.9978,0.3338,0.0093,0.8116,1.0,0.0,0.0,0.3721,0.344,0.2839,human
data/test/known_test_format_webp\0_real\architecture_986.webp,0,0,0.2172,0.8548,0.188,0.0004,0.5777,0.0211,0.9859,0.0,0.0001,0.9999,0.3103,0.4408,0.2489,building
data/test/known_test_format_webp\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_364323394.webp,1,1,0.9977,0.9949,1.0,1.0,1.0,1.0,0.9998,0.8711,0.0315,0.0973,0.3731,0.2804,0.3465,human
data/test/known_test_format_webp\0_real\architecture_352.webp,0,0,0.2521,0.9668,0.9367,0.0284,0.9583,0.0006,0.6869,0.0,0.0,1.0,0.3051,0.4282,0.2667,building
data/test/known_test_format_webp\0_real\architecture_1894.webp,0,0,0.0009,0.7641,0.4929,0.0002,0.0036,0.0003,0.0004,0.0,0.0008,0.9992,0.2914,0.3207,0.3879,building
data/test/known_test_format_webp\0_real\celeba_991.webp,0,0,0.1849,0.0011,0.9655,0.9928,0.0015,0.813,0.0,1.0,0.0,0.0,0.4351,0.4527,0.1122,human
data/test/known_test_format_webp\0_real\faceforensics_119.webp,0,0,0.0057,0.0079,1.0,0.9899,0.0,0.0109,0.0001,1.0,0.0,0.0,0.3531,0.328,0.3189,human
data/test/known_test_format_webp\0_real\architecture_561.webp,0,0,0.0071,0.8422,0.1723,0.0001,0.0275,0.0014,0.0074,0.0,0.0059,0.9941,0.3791,0.3278,0.2931,building
data/test/known_test_format_webp\1_fake\building_synthetic_stable_diffusion_15_modern-glass-skyscraper-in-city-center-photographed-at-dusk_197018782.webp,1,1,0.9641,0.9613,0.9902,1.0,0.8371,0.9996,1.0,0.0003,0.003,0.9968,0.4396,0.2279,0.3325,building
data/test/known_test_format_webp\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_indoor-portrait-with-warm-artificial-light_830712118.webp,1,1,0.7862,0.9676,1.0,0.9908,0.9073,0.0948,0.9999,0.9975,0.0025,0.0,0.4383,0.3918,0.1699,human
data/test/known_test_format_webp\0_real\lhq_1201.webp,0,0,0.015,0.7559,0.0001,0.9976,0.0,0.0011,0.084,0.0,1.0,0.0,0.2696,0.3787,0.3517,landscape
data/test/known_test_format_webp\0_real\architecture_770.webp,0,0,0.0176,0.8391,0.2493,0.0001,0.0961,0.0006,0.0001,0.0,0.0067,0.9933,0.3458,0.3492,0.3049,building
data/test/known_test_format_webp\0_real\faceforensics_428.webp,0,0,0.4848,0.2138,0.9997,0.9723,0.6013,0.0001,0.3375,0.4798,0.5156,0.0045,0.3353,0.2337,0.4309,human
data/test/known_test_format_webp\0_real\faceforensics_466.webp,0,0,0.0107,0.0193,0.9997,0.9812,0.0,0.0023,0.0046,1.0,0.0,0.0,0.3741,0.3382,0.2876,human
data/test/known_test_format_webp\0_real\celeba_784.webp,0,0,0.0854,0.0016,0.9626,0.9887,0.4025,0.0328,0.0,1.0,0.0,0.0,0.3988,0.2657,0.3355,human
data/test/known_test_format_webp\0_real\faceforensics_994.webp,0,0,0.1218,0.1204,1.0,0.9949,0.3084,0.0025,0.0528,0.9997,0.0003,0.0,0.3296,0.2824,0.388,human
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-at-night-with-lit-windows_763599448.webp,1,1,0.989,0.6485,0.9972,0.9994,0.9491,0.9816,0.9999,0.0,0.0001,0.9999,0.2959,0.341,0.3631,building
data/test/known_test_format_webp\0_real\architecture_398.webp,0,0,0.0158,0.6175,0.9447,0.0077,0.0835,0.0002,0.0023,0.0,0.0001,0.9999,0.278,0.4969,0.2251,building
data/test/known_test_format_webp\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_97613239.webp,1,1,0.9998,0.9991,0.9998,0.9998,0.9996,1.0,0.9999,0.001,0.602,0.397,0.3063,0.1642,0.5295,human
data/test/known_test_format_webp\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-short-necklace_36904310.webp,1,1,0.9983,0.9981,1.0,0.9899,0.9942,0.9997,1.0,1.0,0.0,0.0,0.2667,0.1583,0.575,human
data/test/known_test_format_webp\1_fake\building_synthetic_stable_diffusion_15_futuristic-office-tower-with-curved-glass-blue-sky_450139321.webp,1,1,0.7886,0.9854,0.9844,1.0,0.1079,0.9994,1.0,0.0002,0.0012,0.9986,0.4737,0.2505,0.2759,building
data/test/known_test_format_webp\1_fake\building_synthetic_stable_diffusion_15_modern-glass-skyscraper-in-city-center-photographed-at-dusk_481695136.webp,1,1,0.9889,0.9814,0.6931,0.9999,0.9502,0.9999,1.0,0.0,0.0018,0.9982,0.4297,0.2031,0.3672,building
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_spring-scene-with-green-leaves_670194842.webp,1,1,0.9975,0.9475,0.9975,0.9979,0.9917,0.9999,0.9996,0.0,0.0586,0.9414,0.3375,0.4824,0.18,landscape
data/test/known_test_format_webp\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-balanced-studio-lighting_942622732.webp,1,1,0.6611,0.6847,0.9998,0.9878,0.9874,0.0333,0.9997,0.9836,0.0036,0.0128,0.2702,0.3764,0.3533,human
data/test/known_test_format_webp\0_real\lhq_665.webp,0,0,0.001,0.8294,0.0008,0.8868,0.0014,0.0012,0.0001,0.0,1.0,0.0,0.3755,0.5346,0.09,landscape
data/test/known_test_format_webp\0_real\lhq_1914.webp,0,0,0.2384,0.6969,0.4378,0.9865,0.1246,0.0185,0.0093,0.0,1.0,0.0,0.2371,0.2561,0.5068,landscape
data/test/known_test_format_webp\0_real\celeba_113.webp,0,0,0.0004,0.0002,1.0,0.9946,0.0002,0.0014,0.0,1.0,0.0,0.0,0.2762,0.3415,0.3823,human
data/test/known_test_format_webp\0_real\architecture_1172.webp,0,0,0.0951,0.8957,0.8879,0.0324,0.1388,0.004,0.9046,0.0032,0.0017,0.9951,0.2898,0.5874,0.1228,building
data/test/known_test_format_webp\1_fake\building_synthetic_dreamlike_photoreal_20_mosque-with-detailed-minarets-photographed-at-sunset_258589022.webp,1,1,0.9987,0.7124,0.9995,0.999,0.9993,0.997,1.0,0.0,0.013,0.987,0.3327,0.4769,0.1904,building
data/test/known_test_format_webp\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-baseball-cap_161643051.webp,1,1,0.9999,0.9999,1.0,0.9988,1.0,1.0,1.0,1.0,0.0,0.0,0.3055,0.2704,0.4242,human
data/test/known_test_format_webp\0_real\faceforensics_324.webp,0,0,0.121,0.0138,1.0,0.9936,0.01,0.0014,0.9666,1.0,0.0,0.0,0.3934,0.3751,0.2315,human
data/test/known_test_format_webp\0_real\architecture_1367.webp,0,0,0.0077,0.6936,0.1902,0.0,0.0001,0.0291,0.0001,0.0056,0.0,0.9943,0.3283,0.3945,0.2773,building
data/test/known_test_format_webp\0_real\architecture_1073.webp,0,0,0.037,0.9308,0.0161,0.001,0.0001,0.0323,0.2435,0.0,0.0,1.0,0.3784,0.3709,0.2507,building
data/test/known_test_format_webp\1_fake\human_synthetic_juggernaut_xl_v9_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_640190408.webp,1,1,0.9847,0.9958,0.8379,0.9579,0.9997,0.9377,0.9837,0.9968,0.0031,0.0001,0.3347,0.3263,0.339,human
data/test/known_test_format_webp\1_fake\building_synthetic_dreamlike_photoreal_20_colorful-houses-along-a-canal-daytime_507042131.webp,1,1,0.9996,0.9253,0.9975,1.0,0.9998,0.9979,1.0,0.0,0.0718,0.9282,0.405,0.2822,0.3129,building
data/test/known_test_format_webp\0_real\lhq_1008.webp,0,0,0.0464,0.892,0.0016,0.9987,0.0002,0.0001,0.6257,0.0002,0.9889,0.0108,0.4512,0.4209,0.1279,landscape
data/test/known_test_format_webp\0_real\faceforensics_560.webp,0,0,0.1203,0.1447,0.9995,0.9577,0.3246,0.0002,0.0014,1.0,0.0,0.0,0.294,0.4381,0.2679,human
data/test/known_test_format_webp\0_real\celeba_708.webp,0,0,0.0008,0.0003,0.9996,0.9881,0.0005,0.004,0.0,1.0,0.0,0.0,0.2688,0.2993,0.4319,human
data/test/known_test_format_webp\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_487182121.webp,1,1,0.9929,0.987,0.9984,0.9815,1.0,0.9999,0.999,0.8414,0.0074,0.1512,0.2874,0.2176,0.4951,human
data/test/known_test_format_webp\0_real\lhq_1738.webp,0,0,0.0802,0.6435,0.155,0.3242,0.0125,0.0025,0.0002,0.0,0.9999,0.0001,0.3058,0.6066,0.0876,landscape
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_inpainting_add-graffiti-on-wall_248493552.webp,1,1,0.7124,0.9105,0.1266,0.9602,0.4136,0.9999,0.1278,0.0,0.0,1.0,0.3647,0.2668,0.3685,building
data/test/known_test_format_webp\0_real\architecture_1300.webp,0,0,0.0033,0.8807,0.8499,0.0002,0.0011,0.0019,0.0174,0.0,0.0,1.0,0.2871,0.4093,0.3036,building
data/test/known_test_format_webp\0_real\architecture_1736.webp,0,0,0.0014,0.8838,0.0255,0.0,0.0044,0.0001,0.0041,0.0,0.0,1.0,0.4198,0.3388,0.2414,building
data/test/known_test_format_webp\1_fake\building_synthetic_juggernaut_xl_v9_old-European-train-station-with-glass-roof_383298104.webp,1,1,0.9327,0.8674,0.4999,1.0,1.0,0.9923,0.9999,0.0021,0.2651,0.7328,0.3256,0.233,0.4414,building
data/test/known_test_format_webp\0_real\faceforensics_757.webp,0,0,0.0386,0.0574,1.0,0.9994,0.028,0.0024,0.0225,0.9999,0.0001,0.0,0.2539,0.2051,0.541,human
data/test/known_test_format_webp\1_fake\building_synthetic_stable_diffusion_15_small-countryside-church-with-stone-walls_391079830.webp,1,1,0.9157,0.8032,0.9721,1.0,0.5642,1.0,0.9999,0.0,0.4306,0.5694,0.3589,0.2621,0.379,building
data/test/known_test_format_webp\0_real\celeba_181.webp,0,0,0.0206,0.0004,0.9817,0.9839,0.006,0.1469,0.0,1.0,0.0,0.0,0.3446,0.264,0.3914,human
data/test/known_test_format_webp\1_fake\human_manipulated_stable_diffusion_inpainting_add-short-necklace_849548506.webp,1,1,0.9978,0.9999,0.9936,0.9952,0.9892,0.9999,1.0,1.0,0.0,0.0,0.3972,0.2558,0.347,human
data/test/known_test_format_webp\0_real\lhq_1846.webp,0,0,0.165,0.684,0.2627,0.9984,0.0026,0.0,0.8933,0.0001,0.9945,0.0054,0.2445,0.6854,0.07,landscape
data/test/known_test_format_webp\0_real\celeba_272.webp,0,0,0.0025,0.0003,0.9791,0.9786,0.0041,0.0105,0.0,1.0,0.0,0.0,0.3449,0.3011,0.354,human
data/test/known_test_format_webp\0_real\architecture_511.webp,0,0,0.0005,0.9209,0.8988,0.0008,0.0002,0.0001,0.0001,0.0,0.0,1.0,0.3173,0.3646,0.3181,building
data/test/known_test_format_webp\0_real\faceforensics_236.webp,0,0,0.0497,0.0144,1.0,0.9963,0.2741,0.0003,0.0013,0.9802,0.0036,0.0162,0.2365,0.3076,0.4559,human
data/test/known_test_format_webp\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_590975124.webp,1,1,0.9998,0.9999,0.9956,0.9187,1.0,0.9994,1.0,1.0,0.0,0.0,0.2982,0.3596,0.3421,human
data/test/known_test_format_webp\1_fake\building_synthetic_dreamlike_photoreal_20_minimalist-concrete-building-clean-lines-overcast-sky_495475900.webp,1,1,0.8617,0.9015,0.7141,0.9933,0.9506,0.9871,0.9962,0.0011,0.8925,0.1064,0.3061,0.3184,0.3755,building
data/test/known_test_format_webp\1_fake\building_synthetic_juggernaut_xl_v9_old-European-cathedral-with-gothic-details-daylight_641288487.webp,1,1,0.9827,0.9305,0.3107,1.0,1.0,0.9697,1.0,0.0404,0.0326,0.927,0.3448,0.3086,0.3466,building
data/test/known_test_format_webp\0_real\lhq_933.webp,0,1,0.5449,0.7226,0.9053,0.9245,0.284,0.0587,0.3063,0.0,0.9983,0.0017,0.3638,0.4594,0.1768,landscape
data/test/known_test_format_webp\0_real\lhq_704.webp,0,0,0.0431,0.9768,0.0851,0.9949,0.0012,0.0,0.0021,0.0,1.0,0.0,0.281,0.3551,0.364,landscape
data/test/known_test_format_webp\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-woman-with-glasses-in-a-library_484779556.webp,1,1,0.9999,0.9999,0.9993,0.9971,1.0,0.9999,1.0,0.9697,0.0263,0.004,0.2802,0.185,0.5348,human
data/test/known_test_format_webp\1_fake\landscape_synthetic_stable_diffusion_15_panoramic-coastline-with-fishing-boats-sunrise_333975498.webp,1,1,0.9994,0.8573,0.9988,0.9999,1.0,1.0,1.0,0.0,0.9874,0.0126,0.3781,0.2736,0.3484,landscape
data/test/known_test_format_webp\0_real\faceforensics_484.webp,0,0,0.0134,0.0262,0.9991,0.9981,0.0012,0.0004,0.0002,1.0,0.0,0.0,0.3114,0.3859,0.3027,human
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-person-silhouette-in-distance_811464418.webp,1,1,0.9913,0.8657,0.9849,0.9986,0.9967,0.9999,0.9965,0.0,0.9999,0.0001,0.3095,0.3562,0.3343,landscape
data/test/known_test_format_webp\1_fake\human_manipulated_stable_diffusion_inpainting_add-headset-on-ears_595595577.webp,1,1,0.9985,0.997,0.9996,0.99,0.9998,0.9999,1.0,1.0,0.0,0.0,0.3636,0.256,0.3804,human
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_15_imag2img_industrial-building-daytime_174920493.webp,1,1,0.9443,0.8041,0.9874,0.8857,0.9986,0.9989,1.0,0.0,0.0383,0.9617,0.3684,0.3307,0.3009,building
data/test/known_test_format_webp\0_real\architecture_797.webp,0,0,0.0057,0.9558,0.4454,0.0038,0.0015,0.0001,0.0239,0.0,0.0045,0.9955,0.3317,0.4536,0.2147,building
data/test/known_test_format_webp\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_646412690.webp,1,1,0.9846,0.9662,1.0,0.9991,0.9999,1.0,1.0,0.9104,0.066,0.0236,0.2669,0.2176,0.5155,human
data/test/known_test_format_webp\0_real\celeba_321.webp,0,0,0.011,0.0004,0.7932,0.9291,0.0017,0.0747,0.0,1.0,0.0,0.0,0.3376,0.2815,0.3808,human
data/test/known_test_format_webp\1_fake\landscape_synthetic_dreamlike_photoreal_20_desert-oasis-with-palm-trees-and-water-pool_33447746.webp,1,1,0.9997,0.9775,0.9995,1.0,1.0,0.9999,1.0,0.0094,0.5084,0.4822,0.3405,0.3232,0.3363,landscape
data/test/known_test_format_webp\1_fake\landscape_synthetic_stable_diffusion_15_coastal-cliffs-with-crashing-waves-overcast-weather_91048515.webp,1,1,0.9958,0.8993,0.9998,0.9992,0.9999,1.0,0.9781,0.0001,0.9801,0.0199,0.3619,0.2709,0.3673,landscape
data/test/known_test_format_webp\1_fake\human_manipulated_stable_diffusion_inpainting_add-eyeglasses_216581501.webp,1,1,0.9998,0.9998,0.9846,0.9964,0.9994,0.9999,1.0,1.0,0.0,0.0,0.3079,0.2129,0.4792,human
data/test/known_test_format_webp\1_fake\building_synthetic_stable_diffusion_15_colorful-houses-along-a-canal-daytime_318587605.webp,1,1,1.0,0.9576,1.0,1.0,1.0,0.9999,1.0,0.0011,0.0014,0.9976,0.4497,0.2186,0.3317,building
data/test/known_test_format_webp\1_fake\landscape_synthetic_stable_diffusion_15_savannah-landscape-with-acacia-trees-golden-hour_78198717.webp,1,1,0.9966,0.9798,0.9995,1.0,1.0,1.0,0.9781,0.0072,0.989,0.0038,0.4368,0.2865,0.2767,landscape
data/test/known_test_format_webp\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_631832765.webp,1,1,0.9995,0.9997,0.9974,0.9951,0.9978,1.0,1.0,1.0,0.0,0.0,0.3416,0.2707,0.3877,human
data/test/known_test_format_webp\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-small-scar-on-cheek_79870837.webp,1,1,0.9978,0.9989,1.0,0.9982,1.0,0.9836,1.0,1.0,0.0,0.0,0.3252,0.2036,0.4713,human
data/test/known_test_format_webp\0_real\lhq_1125.webp,0,0,0.0008,0.9571,0.0007,0.9964,0.0017,0.0006,0.0009,0.0,1.0,0.0,0.2675,0.4256,0.3069,landscape
data/test/known_test_format_webp\1_fake\landscape_synthetic_dreamlike_photoreal_20_snowy-mountain-village-smoke-from-chimneys_458234366.webp,1,1,0.9966,0.7485,1.0,0.9999,0.9999,0.9748,1.0,0.0006,0.9771,0.0224,0.3072,0.262,0.4308,landscape
data/test/known_test_format_webp\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-baseball-cap_3354465.webp,1,1,0.9979,0.9958,0.9999,0.9929,1.0,1.0,1.0,1.0,0.0,0.0,0.2921,0.2017,0.5062,human
data/test/known_test_format_webp\0_real\architecture_1682.webp,0,0,0.1786,0.9349,0.0103,0.0021,0.8817,0.001,0.2023,0.0,0.0,1.0,0.3321,0.3622,0.3057,building
data/test/known_test_format_webp\0_real\faceforensics_1015.webp,0,0,0.0124,0.0232,0.9891,0.9658,0.0039,0.0003,0.0001,1.0,0.0,0.0,0.3772,0.3336,0.2892,human
data/test/known_test_format_webp\0_real\celeba_1038.webp,0,0,0.022,0.0011,0.948,0.9914,0.0992,0.0018,0.0,1.0,0.0,0.0,0.426,0.3407,0.2333,human
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-red-car-on-dirt-path_20752639.webp,1,1,0.9971,0.9874,1.0,0.9989,1.0,0.9999,0.9998,0.455,0.5439,0.0011,0.3093,0.2642,0.4265,landscape
data/test/known_test_format_webp\0_real\architecture_1753.webp,0,0,0.0148,0.9359,0.0752,0.0009,0.0218,0.0016,0.0672,0.0,0.0,1.0,0.3912,0.3166,0.2923,building
data/test/known_test_format_webp\1_fake\building_synthetic_juggernaut_xl_v9_old-industrial-warehouse-with-brick-walls_256022468.webp,1,1,0.8973,0.8709,0.3056,1.0,1.0,0.9998,1.0,0.1693,0.2641,0.5666,0.3537,0.4073,0.2391,building
data/test/known_test_format_webp\1_fake\human_synthetic_stable_diffusion_15_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_284412920.webp,1,1,0.9997,0.9994,0.9998,0.9971,1.0,0.9999,1.0,1.0,0.0,0.0,0.3066,0.1949,0.4985,human
data/test/known_test_format_webp\1_fake\landscape_synthetic_dreamlike_photoreal_20_mountain-valley-with-river-summer-daylight_135497188.webp,1,1,0.9932,0.9379,0.9884,1.0,0.9999,0.9999,0.9923,0.0,1.0,0.0,0.3588,0.3981,0.243,landscape
data/test/known_test_format_webp\0_real\lhq_14.webp,0,0,0.0184,0.5472,0.02,0.0918,0.0224,0.0206,0.0035,0.0,1.0,0.0,0.2849,0.4638,0.2513,landscape
data/test/known_test_format_webp\0_real\celeba_445.webp,0,0,0.0006,0.001,0.9503,0.9962,0.0002,0.0003,0.0,1.0,0.0,0.0,0.2827,0.2675,0.4498,human
data/test/known_test_format_webp\0_real\architecture_1498.webp,0,0,0.0142,0.974,0.0551,0.0209,0.0003,0.0009,0.0031,0.0,0.1844,0.8156,0.4648,0.2878,0.2474,building
