img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_close-windows_661068899_scaled.jpg,1,0,0.4229,0.9417,0.1905,0.9943,0.2637,0.0037,0.1438,,,,,,,building
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_remove-car_739381563_scaled.jpg,1,1,0.646,0.9969,0.9932,0.8864,0.0001,0.001,0.9987,,,,,,,landscape
data/test/unknown_test_scaled\0_real\imagenet_280_scaled.jpg,0,1,0.6829,0.9996,0.3796,0.9622,0.7721,0.0099,0.9741,,,,,,,building
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_Greek-island-whitewashed-buildings-with-blue-roofs_701038301_scaled.jpg,1,1,0.669,1.0,0.9614,0.9969,0.0,0.0592,0.9964,,,,,,,building
data/test/unknown_test_scaled\0_real\landscape_230_scaled.jpg,0,0,0.3773,0.8239,0.7397,0.1025,0.0641,0.0112,0.5223,,,,,,,landscape
data/test/unknown_test_scaled\0_real\imagenet_143_scaled.jpg,0,0,0.2795,0.2604,0.592,0.7394,0.0002,0.0013,0.0836,,,,,,,building
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_make-it-nighttime-with-stars_249945928_scaled.jpg,1,0,0.48,0.9986,0.9963,0.8605,0.0001,0.0049,0.0199,,,,,,,landscape
data/test/unknown_test_scaled\0_real\ffhq_36_scaled.jpg,0,0,0.4844,0.8609,0.9169,0.9972,0.0234,0.0332,0.075,,,,,,,human
data/test/unknown_test_scaled\0_real\ffhq_148_scaled.jpg,0,0,0.1518,0.003,0.3043,0.5317,0.0,0.0004,0.0716,,,,,,,human
data/test/unknown_test_scaled\0_real\ffhq_265_scaled.jpg,0,1,0.6225,0.9691,0.9414,0.999,0.1142,0.0002,0.7111,,,,,,,human
data/test/unknown_test_scaled\0_real\ffhq_86_scaled.jpg,0,1,0.668,1.0,0.9682,0.9999,0.0089,0.032,0.9992,,,,,,,human
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-black_343090142_scaled.jpg,1,0,0.4275,0.2984,0.4199,0.9887,0.4577,0.1583,0.2421,,,,,,,human
data/test/unknown_test_scaled\0_real\ffhq_124_scaled.jpg,0,0,0.4369,0.9964,0.3773,0.9997,0.0029,0.0761,0.1691,,,,,,,human
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_add-shop-sign_380996698_scaled.jpg,1,1,0.6687,0.9962,0.983,0.9986,0.0265,0.099,0.9092,,,,,,,building
data/test/unknown_test_scaled\0_real\imagenet_258_scaled.jpg,0,1,0.7501,1.0,0.996,0.9939,0.5189,0.0005,0.9912,,,,,,,building
data/test/unknown_test_scaled\0_real\imagenet_197_scaled.jpg,0,1,0.753,0.9953,0.8215,0.9861,0.6965,0.085,0.9334,,,,,,,building
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_desert-adobe-houses-warm-sunset-light_117281150_scaled.jpg,1,1,0.6938,1.0,0.9858,0.9839,0.0021,0.1915,0.9994,,,,,,,building
data/test/unknown_test_scaled\0_real\landscape_188_scaled.jpg,0,0,0.1542,0.009,0.5374,0.2571,0.0003,0.1103,0.0111,,,,,,,landscape
data/test/unknown_test_scaled\0_real\landscape_75_scaled.jpg,0,0,0.2568,0.0,0.0005,0.0041,0.7626,0.7732,0.0002,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_make-it-nighttime-with-lit-windows_545641439_scaled.jpg,1,0,0.4665,0.9035,0.4613,0.7596,0.5169,0.0042,0.1536,,,,,,,building
data/test/unknown_test_scaled\0_real\imagenet_264_scaled.jpg,0,0,0.4842,0.9136,0.1472,0.8079,0.1984,0.0433,0.7947,,,,,,,building
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_make-it-autumn-with-colorful-leaves_786703510_scaled.jpg,1,1,0.5965,1.0,1.0,0.8973,0.0034,0.5472,0.1313,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_add-subtle-beard_54010303_scaled.jpg,1,1,0.8519,1.0,0.995,0.9998,0.9076,0.4009,0.808,,,,,,,human
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_add-car-on-road_313699291_scaled.jpg,1,1,0.5168,0.9989,0.5808,0.7737,0.1589,0.3872,0.2015,,,,,,,landscape
data/test/unknown_test_scaled\0_real\imagenet_55_scaled.jpg,0,1,0.7422,0.9889,0.9838,0.9967,0.5014,0.0003,0.9822,,,,,,,building
data/test/unknown_test_scaled\0_real\landscape_276_scaled.jpg,0,0,0.2135,0.4928,0.0842,0.6012,0.0002,0.1005,0.0023,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_add-river_393503032_scaled.jpg,1,1,0.6053,0.824,0.9995,0.9302,0.0057,0.001,0.8712,,,,,,,landscape
data/test/unknown_test_scaled\0_real\landscape_149_scaled.jpg,0,0,0.1643,0.0378,0.6247,0.2849,0.0,0.0328,0.0057,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-brown_652383308_scaled.jpg,1,1,0.5168,0.0256,0.9723,1.0,0.6765,0.103,0.3234,,,,,,,human
data/test/unknown_test_scaled\0_real\imagenet_7_scaled.jpg,0,1,0.8167,0.9982,0.908,0.6975,0.7117,0.7186,0.8662,,,,,,,building
data/test/unknown_test_scaled\0_real\ffhq_149_scaled.jpg,0,1,0.7747,0.9934,0.9301,0.9966,0.5483,0.2265,0.9531,,,,,,,human
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-black_591585213_scaled.jpg,1,1,0.7036,0.9052,0.979,0.9657,0.5363,0.4446,0.3906,,,,,,,human
data/test/unknown_test_scaled\0_real\imagenet_291_scaled.jpg,0,1,0.6681,0.8236,0.5308,0.786,0.8536,0.9697,0.0447,,,,,,,building
data/test/unknown_test_scaled\0_real\landscape_193_scaled.jpg,0,0,0.4303,0.9827,0.5982,0.8219,0.0957,0.0827,0.0007,,,,,,,landscape
data/test/unknown_test_scaled\0_real\imagenet_203_scaled.jpg,0,1,0.6892,0.6576,0.9935,0.8931,0.7602,0.0034,0.8273,,,,,,,building
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_309011490_scaled.jpg,1,1,0.6567,1.0,0.9574,0.7948,0.1668,0.0215,0.9997,,,,,,,human
data/test/unknown_test_scaled\0_real\ffhq_163_scaled.jpg,0,1,0.7639,0.5661,0.8229,0.9876,0.8391,0.388,0.9799,,,,,,,human
data/test/unknown_test_scaled\0_real\ffhq_242_scaled.jpg,0,0,0.3316,0.0013,0.8073,0.9967,0.0006,0.1198,0.064,,,,,,,human
data/test/unknown_test_scaled\0_real\landscape_255_scaled.jpg,0,1,0.5509,0.9946,0.9979,0.8185,0.0188,0.0316,0.4439,,,,,,,landscape
data/test/unknown_test_scaled\0_real\landscape_28_scaled.jpg,0,0,0.0232,0.0,0.0287,0.0777,0.0005,0.029,0.0032,,,,,,,landscape
data/test/unknown_test_scaled\0_real\landscape_60_scaled.jpg,0,0,0.1505,0.0001,0.6385,0.2282,0.001,0.0286,0.0066,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-woman-with-glasses-in-a-library_730945330_scaled.jpg,1,1,0.6663,1.0,0.996,0.9993,0.0026,0.0,0.9997,,,,,,,human
data/test/unknown_test_scaled\0_real\ffhq_292_scaled.jpg,0,1,0.6271,1.0,0.995,0.9987,0.5777,0.0758,0.1154,,,,,,,human
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_make-it-less-green_234239240_scaled.jpg,1,0,0.4215,0.9576,0.9503,0.5974,0.0088,0.0001,0.015,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_remove-birds_901834691_scaled.jpg,1,1,0.5079,0.9961,0.9984,0.99,0.001,0.0032,0.0587,,,,,,,landscape
data/test/unknown_test_scaled\0_real\imagenet_15_scaled.jpg,0,1,0.6335,0.9943,0.9646,0.7861,0.0756,0.1211,0.8591,,,,,,,building
data/test/unknown_test_scaled\0_real\landscape_162_scaled.jpg,0,0,0.4566,0.8798,0.9592,0.8695,0.0028,0.0099,0.0186,,,,,,,landscape
data/test/unknown_test_scaled\0_real\imagenet_19_scaled.jpg,0,0,0.3868,0.1592,0.4713,0.8178,0.8358,0.0058,0.031,,,,,,,building
data/test/unknown_test_scaled\0_real\ffhq_137_scaled.jpg,0,1,0.6252,0.9719,0.9455,0.9932,0.0009,0.0328,0.807,,,,,,,human
data/test/unknown_test_scaled\0_real\imagenet_45_scaled.jpg,0,1,0.6689,0.9966,0.9896,0.8958,0.2731,0.0176,0.8409,,,,,,,building
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_remove-rain_339228515_scaled.jpg,1,0,0.4964,0.9092,0.9995,0.8921,0.0009,0.0154,0.1611,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_abandoned-farmhouse-in-rural-field_448700580_scaled.jpg,1,1,0.6592,0.9986,0.9893,0.9604,0.0025,0.0042,0.9999,,,,,,,building
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_remove-hikers_211532876_scaled.jpg,1,0,0.2735,0.0,0.3601,0.3328,0.0022,0.9446,0.0013,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_dense-rainforest-with-mist-sunlight-filtering-through-trees_347464645_scaled.jpg,1,1,0.7577,1.0,0.9716,0.968,0.3804,0.226,1.0,,,,,,,landscape
data/test/unknown_test_scaled\0_real\ffhq_74_scaled.jpg,0,1,0.6257,0.9985,0.7672,0.8977,0.0516,0.2026,0.8366,,,,,,,human
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_723494112_scaled.jpg,1,1,0.6471,0.9976,0.8857,0.9722,0.0003,0.0271,0.9998,,,,,,,human
data/test/unknown_test_scaled\0_real\imagenet_131_scaled.jpg,0,1,0.6241,0.8675,0.9081,0.9801,0.0119,0.0004,0.9763,,,,,,,building
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_make-building-look-older_872244547_scaled.jpg,1,1,0.7481,0.9995,0.9963,0.9917,0.6935,0.6427,0.1651,,,,,,,building
data/test/unknown_test_scaled\0_real\ffhq_259_scaled.jpg,0,1,0.6851,0.9008,0.8896,0.9978,0.2254,0.1059,0.991,,,,,,,human
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_professional-headshot-of-a-South-Asian-man-with-glasses-neut_17863799_scaled.jpg,1,1,0.7395,0.9975,0.996,0.9918,0.2218,0.3392,0.8905,,,,,,,human
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_professional-headshot-of-a-South-Asian-man-with-glasses-neut_604435324_scaled.jpg,1,1,0.665,1.0,0.9938,0.9988,0.0257,0.0058,0.9661,,,,,,,human
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_make-it-snowy-winter-scene_235210592_scaled.jpg,1,1,0.6504,1.0,0.9916,0.9121,0.0013,0.0108,0.9869,,,,,,,landscape
data/test/unknown_test_scaled\0_real\ffhq_251_scaled.jpg,0,0,0.3402,0.0308,0.8757,0.9683,0.0077,0.1247,0.034,,,,,,,human
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-blonde_226507884_scaled.jpg,1,0,0.3312,0.0093,0.365,0.9914,0.0081,0.1395,0.4742,,,,,,,human
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_northern-lights-over-snowy-forest-night-sky-full-of-stars_286682972_scaled.jpg,1,1,0.6436,1.0,0.8453,0.9992,0.0144,0.003,0.9999,,,,,,,landscape
data/test/unknown_test_scaled\0_real\landscape_205_scaled.jpg,0,0,0.3138,0.757,0.0703,0.0636,0.512,0.2991,0.1809,,,,,,,landscape
data/test/unknown_test_scaled\0_real\ffhq_29_scaled.jpg,0,1,0.5068,0.8982,0.7915,0.9992,0.0003,0.0128,0.3387,,,,,,,human
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_close-up-of-a-young-child-with-face-paint-festival-backgroun_320511038_scaled.jpg,1,1,0.677,0.9996,0.9864,1.0,0.0757,0.0005,0.9996,,,,,,,human
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_make-it-more-green_862637490_scaled.jpg,1,1,0.5214,0.9993,0.9181,0.9922,0.0004,0.0198,0.1982,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_599240980_scaled.jpg,1,1,0.7832,0.9153,0.9983,1.0,0.7857,0.0,0.9999,,,,,,,human
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_make-facade-dirty_328110137_scaled.jpg,1,0,0.4467,0.6065,0.3149,0.8197,0.4955,0.0004,0.4433,,,,,,,building
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_suburban-residential-street-with-family-houses_169587941_scaled.jpg,1,1,0.6679,0.9999,0.9119,0.9761,0.0063,0.113,1.0,,,,,,,building
data/test/unknown_test_scaled\0_real\landscape_216_scaled.jpg,0,0,0.1415,0.0,0.0005,0.0022,0.0221,0.8241,0.0001,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_make-building-look-older_585133734_scaled.jpg,1,1,0.5585,0.9999,0.9505,0.9056,0.0041,0.0033,0.4874,,,,,,,building
data/test/unknown_test_scaled\0_real\imagenet_177_scaled.jpg,0,0,0.4238,0.7987,0.7061,0.9815,0.023,0.0008,0.0325,,,,,,,building
data/test/unknown_test_scaled\0_real\landscape_169_scaled.jpg,0,1,0.5379,0.8074,0.1361,0.9188,0.478,0.1631,0.724,,,,,,,landscape
data/test/unknown_test_scaled\0_real\landscape_125_scaled.jpg,0,0,0.4447,0.4757,0.9894,0.9661,0.1407,0.033,0.0631,,,,,,,landscape
data/test/unknown_test_scaled\0_real\imagenet_44_scaled.jpg,0,1,0.5092,0.002,0.8215,0.9626,0.3466,0.001,0.9216,,,,,,,building
data/test/unknown_test_scaled\0_real\ffhq_5_scaled.jpg,0,1,0.6645,0.9991,0.9906,0.9912,0.014,0.0002,0.9918,,,,,,,human
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_make-person-smile_248544284_scaled.jpg,1,1,0.7336,0.9598,0.9626,0.9967,0.1982,0.408,0.8763,,,,,,,human
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_remove-street-lamp_849521319_scaled.jpg,1,1,0.5413,0.9993,0.9426,0.9043,0.0658,0.0021,0.3338,,,,,,,building
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_remove-birds_327256575_scaled.jpg,1,0,0.0891,0.0184,0.0226,0.4374,0.0356,0.0001,0.0204,,,,,,,landscape
data/test/unknown_test_scaled\0_real\landscape_105_scaled.jpg,0,0,0.1665,0.8215,0.0764,0.0441,0.0191,0.0,0.0378,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_add-eyeglasses_663034437_scaled.jpg,1,1,0.6577,0.9991,0.9838,0.9928,0.0712,0.4991,0.4001,,,,,,,human
data/test/unknown_test_scaled\0_real\ffhq_215_scaled.jpg,0,1,0.5226,0.2584,0.5795,0.7786,0.66,0.0179,0.8415,,,,,,,human
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_remove-balcony_62593255_scaled.jpg,1,0,0.4478,0.7898,0.2812,0.3852,0.711,0.5132,0.0063,,,,,,,building
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_738781243_scaled.jpg,1,1,0.7039,1.0,0.9991,0.9999,0.0339,0.1909,0.9999,,,,,,,human
data/test/unknown_test_scaled\0_real\landscape_203_scaled.jpg,0,0,0.1987,0.0407,0.0018,0.1165,0.1682,0.8404,0.0247,,,,,,,landscape
data/test/unknown_test_scaled\0_real\landscape_135_scaled.jpg,0,0,0.1193,0.0001,0.0011,0.1224,0.4738,0.1182,0.0006,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_volcanic-landscape-with-lava-fields-dramatic-sky_333910026_scaled.jpg,1,1,0.6936,1.0,0.9947,0.9382,0.0586,0.1808,0.9894,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_small-countryside-church-with-stone-walls_188436228_scaled.jpg,1,1,0.6057,0.9929,0.9914,0.6115,0.0003,0.0419,0.996,,,,,,,building
data/test/unknown_test_scaled\0_real\ffhq_177_scaled.jpg,0,0,0.4024,0.0495,0.502,0.8872,0.0007,0.0842,0.8907,,,,,,,human
data/test/unknown_test_scaled\0_real\landscape_92_scaled.jpg,0,0,0.1535,0.0,0.1302,0.0121,0.0008,0.7767,0.0011,,,,,,,landscape
data/test/unknown_test_scaled\0_real\ffhq_228_scaled.jpg,0,1,0.6969,0.9999,0.9811,1.0,0.2012,0.0121,0.9871,,,,,,,human
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_make-it-snowy-winter-scene_61388455_scaled.jpg,1,1,0.8143,0.8377,0.9924,0.9969,0.9951,0.0675,0.996,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunrise_330037685_scaled.jpg,1,1,0.6242,0.9126,0.9999,0.9775,0.0111,0.0003,0.8435,,,,,,,landscape
data/test/unknown_test_scaled\0_real\imagenet_2_scaled.jpg,0,1,0.6568,0.9901,0.9673,0.9979,0.006,0.0,0.9795,,,,,,,building
data/test/unknown_test_scaled\0_real\imagenet_171_scaled.jpg,0,1,0.5413,0.9928,0.5346,0.8436,0.3348,0.0005,0.5417,,,,,,,building
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_remove-eyeglasses_572458773_scaled.jpg,1,0,0.3284,0.0442,0.7552,0.9984,0.0028,0.0,0.1698,,,,,,,human
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_626745402_scaled.jpg,1,1,0.665,0.9999,0.9882,0.9933,0.0056,0.003,1.0,,,,,,,human
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_add-open-window_406332997_scaled.jpg,1,1,0.6243,0.9671,0.6272,0.8769,0.326,0.0007,0.9477,,,,,,,building
data/test/unknown_test_scaled\0_real\imagenet_288_scaled.jpg,0,1,0.6496,1.0,0.9324,0.9312,0.0784,0.0029,0.9528,,,,,,,building
data/test/unknown_test_scaled\0_real\imagenet_101_scaled.jpg,0,1,0.7099,0.9858,0.9255,0.9817,0.5182,0.0031,0.8451,,,,,,,building
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_river-winding-through-canyon-aerial-perspective_589736059_scaled.jpg,1,1,0.724,0.9999,0.9991,0.9913,0.3614,0.0016,0.9909,,,,,,,landscape
data/test/unknown_test_scaled\0_real\landscape_23_scaled.jpg,0,0,0.0749,0.0439,0.1457,0.1392,0.0196,0.0001,0.1011,,,,,,,landscape
data/test/unknown_test_scaled\0_real\ffhq_21_scaled.jpg,0,1,0.6948,0.9999,0.503,0.909,0.7639,0.0025,0.9904,,,,,,,human
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_remove-ivy-from-facade_383946971_scaled.jpg,1,1,0.7182,1.0,0.9996,0.9967,0.3049,0.0473,0.9607,,,,,,,building
data/test/unknown_test_scaled\0_real\ffhq_30_scaled.jpg,0,1,0.7541,1.0,0.9783,0.9998,0.8014,0.0126,0.7322,,,,,,,human
data/test/unknown_test_scaled\0_real\ffhq_129_scaled.jpg,0,0,0.2658,0.2068,0.2996,0.992,0.0275,0.0643,0.0048,,,,,,,human
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_snowy-mountain-village-smoke-from-chimneys_446058740_scaled.jpg,1,1,0.6051,0.9922,0.9698,0.6639,0.0001,0.0058,0.9991,,,,,,,landscape
data/test/unknown_test_scaled\0_real\imagenet_14_scaled.jpg,0,1,0.5649,0.9999,0.8867,0.6698,0.2695,0.0001,0.5637,,,,,,,building
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_close-mouth-slightly_596739893_scaled.jpg,1,1,0.7165,0.9999,0.9516,0.9977,0.1702,0.4035,0.7759,,,,,,,human
data/test/unknown_test_scaled\0_real\landscape_243_scaled.jpg,0,0,0.1991,0.043,0.1159,0.5296,0.0271,0.4519,0.0272,,,,,,,landscape
data/test/unknown_test_scaled\0_real\imagenet_38_scaled.jpg,0,1,0.5482,0.9998,0.7318,0.8588,0.0089,0.0001,0.6897,,,,,,,building
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-blonde_810027380_scaled.jpg,1,1,0.566,0.9983,0.4756,0.9964,0.007,0.167,0.7518,,,,,,,human
data/test/unknown_test_scaled\0_real\ffhq_125_scaled.jpg,0,0,0.3398,0.2387,0.1792,0.993,0.0171,0.0242,0.5864,,,,,,,human
data/test/unknown_test_scaled\0_real\landscape_153_scaled.jpg,0,0,0.1891,0.003,0.0174,0.2029,0.0218,0.8859,0.0038,,,,,,,landscape
data/test/unknown_test_scaled\0_real\ffhq_60_scaled.jpg,0,1,0.7395,0.9999,0.9201,0.9995,0.6165,0.0047,0.8963,,,,,,,human
data/test/unknown_test_scaled\0_real\imagenet_148_scaled.jpg,0,0,0.3989,0.9845,0.0427,0.9523,0.1482,0.0001,0.2654,,,,,,,building
data/test/unknown_test_scaled\0_real\ffhq_31_scaled.jpg,0,1,0.7367,0.9522,0.7546,0.9996,0.9087,0.0027,0.8025,,,,,,,human
data/test/unknown_test_scaled\0_real\imagenet_212_scaled.jpg,0,1,0.6314,0.9856,0.9099,0.9528,0.0253,0.0399,0.8746,,,,,,,building
data/test/unknown_test_scaled\0_real\imagenet_102_scaled.jpg,0,0,0.4596,0.9885,0.242,0.9332,0.1329,0.0006,0.4606,,,,,,,building
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-white_662205237_scaled.jpg,1,1,0.5029,0.9984,0.7788,0.9973,0.1193,0.0567,0.0669,,,,,,,building
data/test/unknown_test_scaled\0_real\landscape_127_scaled.jpg,0,0,0.4609,1.0,0.4672,0.3549,0.0003,0.0298,0.9134,,,,,,,landscape
data/test/unknown_test_scaled\0_real\imagenet_75_scaled.jpg,0,1,0.5678,0.956,0.5709,0.8944,0.7433,0.2079,0.034,,,,,,,building
data/test/unknown_test_scaled\0_real\ffhq_235_scaled.jpg,0,1,0.6849,0.9999,0.9943,0.9337,0.0127,0.1708,0.9978,,,,,,,human
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_add-cabin-in-distance_448302382_scaled.jpg,1,1,0.5256,0.9689,0.9147,0.7225,0.0242,0.0066,0.5167,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_330366557_scaled.jpg,1,1,0.7051,1.0,0.9996,1.0,0.021,0.2103,0.9999,,,,,,,human
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_snowy-mountain-village-smoke-from-chimneys_551095673_scaled.jpg,1,1,0.6239,0.9982,0.9974,0.732,0.0,0.0185,0.9974,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_skyscraper-construction-site-with-cranes_913818436_scaled.jpg,1,1,0.6194,0.9269,0.8238,0.9785,0.1243,0.8556,0.0071,,,,,,,building
data/test/unknown_test_scaled\0_real\imagenet_277_scaled.jpg,0,1,0.6009,0.9861,0.8965,0.9602,0.3608,0.0002,0.4019,,,,,,,building
data/test/unknown_test_scaled\0_real\imagenet_114_scaled.jpg,0,1,0.7385,1.0,0.9999,0.9999,0.4343,0.0004,0.9965,,,,,,,building
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_open-mouth-slightly_884948489_scaled.jpg,1,1,0.5343,0.0694,0.9937,0.9998,0.0745,0.4314,0.637,,,,,,,human
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_remove-river_382680690_scaled.jpg,1,0,0.0904,0.2172,0.1837,0.1366,0.0022,0.0021,0.0005,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-red_555835115_scaled.jpg,1,1,0.5926,0.9944,0.9725,0.9908,0.3118,0.2485,0.0378,,,,,,,human
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_make-it-early-morning-light_267495726_scaled.jpg,1,1,0.7492,0.9951,0.9869,0.9997,0.8295,0.0507,0.633,,,,,,,building
data/test/unknown_test_scaled\0_real\ffhq_252_scaled.jpg,0,1,0.6789,0.9989,0.9694,1.0,0.626,0.0004,0.4787,,,,,,,human
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_remove-cabin_244298829_scaled.jpg,1,1,0.5931,0.9669,0.9021,0.9472,0.004,0.441,0.2972,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_change-to-cloudy-weather_442067792_scaled.jpg,1,0,0.3669,0.1991,0.2606,0.9721,0.003,0.6491,0.1176,,,,,,,landscape
data/test/unknown_test_scaled\0_real\ffhq_210_scaled.jpg,0,1,0.6222,1.0,0.6453,0.9959,0.0103,0.0826,0.9991,,,,,,,human
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_741419016_scaled.jpg,1,1,0.6683,0.9959,0.9854,1.0,0.0281,0.0008,0.9997,,,,,,,human
