img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_modern-glass-skyscraper-in-city-center-photographed-at-dusk_615766025.jpg,1,0,0.0575,0.8804,0.0129,0.0981,0.0079,0.4591,0.4583,0.0,0.0,1.0,0.4048,0.241,0.3542,building
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_add-thicker-beard_650760180.jpg,1,1,0.9964,0.994,0.7228,0.9783,1.0,0.8861,0.9961,0.9998,0.0,0.0002,0.3904,0.3104,0.2992,human
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_open-mouth-slightly_269790430.jpg,1,1,0.9998,0.9962,0.9996,0.9931,0.9952,0.9997,1.0,1.0,0.0,0.0,0.4383,0.2915,0.2703,human
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_add-shop-sign_783021817.jpg,1,1,0.8627,0.7165,0.9811,0.9996,0.9451,0.1476,0.9999,0.0,0.0353,0.9647,0.3089,0.5421,0.149,building
data/test/unknown_test_histogram\0_real\imagenet_102.JPEG,0,0,0.0008,0.7398,0.0771,0.0,0.0287,0.0017,0.0002,0.0,0.0,1.0,0.3942,0.3684,0.2374,building
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_add-freckles_620913402.jpg,1,1,0.9988,0.9986,0.5142,0.898,0.9986,0.9964,1.0,1.0,0.0,0.0,0.3567,0.2663,0.377,human
data/test/unknown_test_histogram\0_real\ffhq_114.png,0,1,0.9794,0.9995,0.8707,0.9777,0.9996,0.0035,0.9671,1.0,0.0,0.0,0.2255,0.166,0.6086,human
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_old-European-train-station-with-glass-roof_583364454.jpg,1,1,0.9747,0.8243,0.1045,0.9999,1.0,0.4412,0.9732,0.0,0.0314,0.9686,0.4167,0.2026,0.3807,building
data/test/unknown_test_histogram\0_real\ffhq_4.png,0,1,0.8469,0.9979,0.9816,0.932,0.9644,0.0007,1.0,1.0,0.0,0.0,0.3925,0.3547,0.2528,human
data/test/unknown_test_histogram\0_real\landscape_102.jpg,0,0,0.0137,0.9303,0.9996,0.9991,0.982,0.0002,0.6371,0.0,1.0,0.0,0.2674,0.4989,0.2337,landscape
data/test/unknown_test_histogram\0_real\imagenet_152.JPEG,0,0,0.001,0.6434,0.2663,0.8853,0.0355,0.0003,0.9987,0.0,0.0827,0.9173,0.2948,0.5058,0.1994,building
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_117687032.jpg,1,1,0.9996,0.9999,0.9315,0.9999,0.9919,0.9579,1.0,0.9977,0.0018,0.0005,0.2473,0.1221,0.6306,human
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_abandoned-farmhouse-in-rural-field_947303323.jpg,1,1,0.9796,0.8982,0.257,0.9984,0.9702,0.234,0.9989,0.0,0.0004,0.9996,0.4526,0.2372,0.3102,building
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_make-it-sunset-atmosphere_463702129.jpg,1,1,0.9944,0.9168,1.0,0.9997,0.7894,0.987,1.0,0.0,0.0,1.0,0.3812,0.2838,0.335,building
data/test/unknown_test_histogram\0_real\ffhq_31.png,0,1,0.9913,0.9655,0.9941,0.9695,0.9362,0.0184,0.9994,1.0,0.0,0.0,0.3402,0.1645,0.4953,human
data/test/unknown_test_histogram\0_real\ffhq_278.png,0,1,0.6216,0.9981,0.2088,0.9171,0.9488,0.0042,0.0804,1.0,0.0,0.0,0.3359,0.2345,0.4296,human
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_photo-of-a-toddler-with-blond-hair-sitting-on-the-grass_831726994.jpg,1,1,0.9997,0.9994,0.9633,0.9944,0.9988,0.9991,1.0,0.6971,0.2235,0.0794,0.3091,0.1474,0.5435,human
data/test/unknown_test_histogram\0_real\landscape_148.jpg,0,1,0.6791,0.994,0.5455,1.0,0.995,0.9476,0.0049,0.0,0.9997,0.0003,0.2993,0.4246,0.2761,landscape
data/test/unknown_test_histogram\0_real\landscape_222.jpg,0,0,0.0006,0.5623,0.0102,0.6874,0.0961,0.0008,0.0006,0.0,0.9999,0.0001,0.2278,0.4421,0.3301,landscape
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_desert-plateau-with-cacti-midday-sun_600003921.jpg,1,1,0.9945,0.8258,0.9944,0.9997,0.0765,0.6293,1.0,0.0,0.6217,0.3783,0.4182,0.2052,0.3766,landscape
data/test/unknown_test_histogram\0_real\imagenet_117.JPEG,0,0,0.0091,0.8786,0.2244,0.3337,0.0038,0.0002,0.1316,0.0524,0.0051,0.9425,0.4282,0.417,0.1548,building
data/test/unknown_test_histogram\0_real\ffhq_258.png,0,0,0.0205,0.9649,0.0434,0.53,0.9743,0.0098,0.99,0.4907,0.0,0.5093,0.3036,0.2325,0.4639,human
data/test/unknown_test_histogram\0_real\ffhq_40.png,0,1,0.596,0.8349,0.9226,0.7865,0.9993,0.4726,0.7302,1.0,0.0,0.0,0.3453,0.2206,0.4341,human
data/test/unknown_test_histogram\0_real\landscape_116.jpg,0,0,0.0002,0.5014,0.0084,0.7512,0.001,0.0001,0.0171,0.0,0.9984,0.0016,0.3203,0.6179,0.0618,landscape
data/test/unknown_test_histogram\0_real\imagenet_271.JPEG,0,0,0.0384,0.7669,0.0406,0.7815,0.6007,0.0056,0.2067,0.7334,0.2232,0.0435,0.4125,0.3165,0.271,building
data/test/unknown_test_histogram\0_real\landscape_186.jpg,0,0,0.0057,0.7885,0.011,0.9987,0.0461,0.0138,0.0028,0.0,0.8134,0.1866,0.3533,0.3251,0.3216,landscape
data/test/unknown_test_histogram\0_real\imagenet_156.JPEG,0,0,0.0002,0.8913,0.0903,0.0034,0.0006,0.0002,0.0162,0.0,0.0,1.0,0.3403,0.4881,0.1716,building
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_538824589.jpg,1,1,0.9981,0.9987,0.9169,0.9544,0.9824,0.8541,1.0,1.0,0.0,0.0,0.3912,0.2082,0.4006,human
data/test/unknown_test_histogram\0_real\landscape_187.jpg,0,0,0.0118,0.738,0.8833,0.9942,0.1263,0.2849,0.8251,0.0002,0.3857,0.6141,0.2986,0.5599,0.1415,landscape
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_make-building-look-older_174678566.jpg,1,1,0.9985,0.9316,0.9998,0.9997,0.257,0.9976,0.9743,0.0,0.9531,0.0469,0.3753,0.3692,0.2556,building
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_add-shop-sign_282217710.jpg,1,1,0.861,0.8235,0.9973,0.998,0.9957,0.0181,0.9943,0.0,0.0024,0.9976,0.2596,0.3441,0.3963,building
data/test/unknown_test_histogram\0_real\ffhq_148.png,0,0,0.0133,0.1556,0.0394,0.5377,0.533,0.0008,0.9098,1.0,0.0,0.0,0.3012,0.2164,0.4824,human
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_979385859.jpg,1,1,0.9995,1.0,0.7346,1.0,0.8976,0.9801,1.0,0.9997,0.0,0.0003,0.2599,0.1384,0.6017,human
data/test/unknown_test_histogram\0_real\ffhq_287.png,0,1,0.9386,0.9918,0.3344,0.7832,0.9824,0.0171,0.9997,1.0,0.0,0.0,0.5377,0.304,0.1583,human
data/test/unknown_test_histogram\0_real\imagenet_261.JPEG,0,0,0.0001,0.9236,0.0127,0.0001,0.7523,0.0181,0.0207,0.3287,0.4211,0.2502,0.3275,0.6211,0.0515,building
data/test/unknown_test_histogram\0_real\imagenet_71.JPEG,0,0,0.3774,0.7738,0.2402,0.9211,0.0403,0.001,0.1748,0.0,0.0084,0.9916,0.4332,0.3895,0.1773,building
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunset_461942522.jpg,1,1,0.9993,0.9695,0.9999,1.0,1.0,0.2844,0.9999,0.0,0.9996,0.0004,0.2767,0.4621,0.2612,landscape
data/test/unknown_test_histogram\0_real\ffhq_155.png,0,1,0.7787,0.8663,0.7632,0.9802,0.2837,0.004,0.9242,1.0,0.0,0.0,0.485,0.3098,0.2052,human
data/test/unknown_test_histogram\0_real\landscape_84.jpg,0,0,0.0002,0.696,0.0221,0.9225,0.5909,0.0048,0.0001,0.0,1.0,0.0,0.2978,0.2585,0.4436,landscape
data/test/unknown_test_histogram\0_real\landscape_128.jpg,0,0,0.2066,0.9513,0.0029,0.9965,0.0011,0.0204,0.0653,0.0,0.9937,0.0063,0.3434,0.4292,0.2275,landscape
data/test/unknown_test_histogram\0_real\imagenet_56.JPEG,0,0,0.0,0.7594,0.8248,0.0015,0.3415,0.0019,0.0243,0.0,0.0013,0.9987,0.3026,0.5431,0.1543,building
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_minimalist-concrete-building-clean-lines-overcast-sky_802448601.jpg,1,1,0.9786,0.9175,0.908,0.9938,0.2031,0.0353,0.9999,0.0001,0.5261,0.4738,0.3539,0.2177,0.4284,building
data/test/unknown_test_histogram\0_real\imagenet_170.JPEG,0,0,0.0149,0.988,0.2673,0.001,0.0416,0.0005,0.1326,0.0016,0.2326,0.7658,0.3403,0.4528,0.2068,building
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_smooth-skin-slightly_190406972.jpg,1,1,0.9998,0.9997,0.5944,0.98,0.9993,0.999,1.0,1.0,0.0,0.0,0.2859,0.1845,0.5297,human
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_add-subtle-beard_918911401.jpg,1,1,0.9995,0.998,0.985,0.9672,0.9962,0.9999,0.5367,1.0,0.0,0.0,0.3725,0.3273,0.3002,human
data/test/unknown_test_histogram\0_real\imagenet_72.JPEG,0,1,0.9869,0.9609,0.0009,0.9826,0.6689,0.0401,0.9996,0.0,0.9997,0.0003,0.534,0.4245,0.0415,building
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_foggy-moorland-with-rocky-outcrops_639750912.jpg,1,1,0.9985,0.9016,0.9948,0.9997,0.058,0.9937,0.9995,0.0,0.9998,0.0002,0.4227,0.2327,0.3446,landscape
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_colorful-colonial-houses-in-Latin-America_897866345.jpg,1,1,0.9971,0.9848,0.0239,0.9999,0.9997,0.9153,0.9523,0.0,0.0001,0.9999,0.3434,0.1755,0.4812,building
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_make-it-snowy-winter-scene_61388455.jpg,1,1,0.9976,0.9396,1.0,0.9992,0.9796,0.3259,0.9994,0.0,0.9967,0.0033,0.3264,0.4535,0.2201,landscape
data/test/unknown_test_histogram\0_real\ffhq_272.png,0,1,0.5353,0.9967,0.0339,0.7545,0.2145,0.0155,0.9819,1.0,0.0,0.0,0.3844,0.2095,0.4061,human
data/test/unknown_test_histogram\0_real\landscape_48.jpg,0,0,0.0033,0.7476,0.0354,0.9993,0.5928,0.0038,0.3778,0.0,0.9983,0.0017,0.267,0.5271,0.2059,landscape
data/test/unknown_test_histogram\0_real\imagenet_53.JPEG,0,0,0.0001,0.7875,0.2689,0.0001,0.9931,0.0013,0.0023,0.0,0.1831,0.8169,0.3721,0.5107,0.1171,building
data/test/unknown_test_histogram\0_real\ffhq_66.png,0,0,0.0004,0.8799,0.1155,0.1719,0.995,0.0062,0.0094,0.0004,0.0067,0.9929,0.2707,0.1905,0.5388,human
data/test/unknown_test_histogram\0_real\landscape_144.jpg,0,1,0.9996,0.9731,1.0,1.0,1.0,0.9995,0.9954,0.0,1.0,0.0,0.2999,0.3477,0.3524,landscape
data/test/unknown_test_histogram\0_real\imagenet_48.JPEG,0,0,0.0007,0.7224,0.2485,0.0001,0.5428,0.0009,0.0579,0.0584,0.0054,0.9362,0.3399,0.4265,0.2336,building
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_add-flock-of-birds_969056912.jpg,1,1,0.9991,0.9469,0.9985,0.996,0.0048,0.9964,0.9999,0.0,0.9973,0.0027,0.4707,0.422,0.1072,landscape
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_remove-shop-sign_987167750.jpg,1,1,0.7438,0.8206,1.0,0.9921,0.4393,0.4713,0.9952,0.0001,0.0,0.9999,0.2914,0.3808,0.3278,building
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_lush-jungle-waterfall-spray-in-the-air_68461685.jpg,1,1,0.9994,0.8567,0.9609,0.996,0.9272,0.9998,0.9986,0.0,0.9998,0.0002,0.5755,0.287,0.1375,landscape
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_add-wrinkles-around-eyes_808092733.jpg,1,1,0.9994,0.9995,0.9302,0.9434,0.9279,0.9999,0.9772,1.0,0.0,0.0,0.4058,0.3374,0.2568,human
data/test/unknown_test_histogram\0_real\landscape_197.jpg,0,0,0.0438,0.9228,0.0096,1.0,0.5151,0.0485,0.0461,0.0,1.0,0.0,0.3207,0.478,0.2013,landscape
data/test/unknown_test_histogram\0_real\ffhq_207.png,0,0,0.0569,0.9827,0.7894,0.9469,0.9773,0.0106,0.735,1.0,0.0,0.0,0.2874,0.1907,0.5219,human
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_apartment-block-with-balconies-urban-daylight_361971445.jpg,1,1,0.9923,0.8251,0.8295,0.9993,0.9986,0.2916,0.9978,0.0024,0.0079,0.9897,0.3419,0.1668,0.4913,building
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_northern-lights-over-snowy-forest-night-sky-full-of-stars_809340043.jpg,1,1,0.9485,0.8884,0.9994,0.993,0.1914,0.022,0.9984,0.0,1.0,0.0,0.4225,0.2164,0.3611,landscape
data/test/unknown_test_histogram\0_real\imagenet_169.JPEG,0,0,0.2311,0.8041,1.0,0.9992,0.0332,0.8933,0.3954,0.0,0.5456,0.4544,0.3341,0.5045,0.1615,building
data/test/unknown_test_histogram\0_real\imagenet_25.JPEG,0,0,0.0001,0.5757,0.324,0.2011,0.1235,0.0017,0.0067,0.0071,0.0343,0.9585,0.3111,0.4876,0.2013,building
data/test/unknown_test_histogram\0_real\landscape_209.jpg,0,0,0.2836,0.7302,0.0127,0.9961,0.0498,0.0635,0.9441,0.0,1.0,0.0,0.2915,0.4189,0.2895,landscape
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_41783554.jpg,1,1,0.9995,1.0,0.5809,0.9999,0.9992,0.9839,1.0,1.0,0.0,0.0,0.3789,0.1941,0.427,human
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_remove-river_723961558.jpg,1,0,0.0009,0.6859,0.9988,0.9946,0.9968,0.0002,0.077,0.0,0.9999,0.0,0.2344,0.6643,0.1013,landscape
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_833397628.jpg,1,1,0.9989,0.9997,0.9163,0.8689,0.9991,0.9981,1.0,1.0,0.0,0.0,0.3688,0.2189,0.4123,human
data/test/unknown_test_histogram\0_real\ffhq_119.png,0,1,0.7471,0.9984,0.0955,0.9882,0.3203,0.0252,0.9995,1.0,0.0,0.0,0.261,0.1433,0.5957,human
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_modern-glass-skyscraper-in-city-center-photographed-at-dusk_726517608.jpg,1,1,0.8161,0.7791,0.0377,0.7125,0.9733,0.452,0.9672,0.0004,0.0367,0.9629,0.4401,0.3006,0.2593,building
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-brown_678486886.jpg,1,1,0.9997,0.9997,0.5529,0.9536,0.9961,0.9994,1.0,0.9866,0.0134,0.0,0.5163,0.3973,0.0865,human
data/test/unknown_test_histogram\0_real\landscape_51.jpg,0,0,0.0106,0.8101,0.9477,0.9995,0.7398,0.0005,0.9069,0.0,1.0,0.0,0.2236,0.4755,0.3008,landscape
data/test/unknown_test_histogram\0_real\ffhq_203.png,0,0,0.2631,0.9996,0.4993,0.8965,0.8481,0.0006,0.9997,1.0,0.0,0.0,0.3531,0.3162,0.3307,human
data/test/unknown_test_histogram\0_real\imagenet_18.JPEG,0,0,0.0017,0.6213,0.3724,0.9329,0.2861,0.0141,0.0021,0.0,0.9763,0.0237,0.3808,0.4685,0.1506,building
data/test/unknown_test_histogram\0_real\imagenet_11.JPEG,0,0,0.0001,0.6121,0.9495,0.0004,0.0014,0.0004,0.0052,0.0,0.0001,0.9999,0.3025,0.3504,0.3471,building
data/test/unknown_test_histogram\0_real\ffhq_286.png,0,0,0.1207,0.9917,0.7772,0.9299,0.992,0.198,0.126,1.0,0.0,0.0,0.3989,0.2107,0.3904,human
data/test/unknown_test_histogram\0_real\imagenet_161.JPEG,0,0,0.2699,0.7439,0.4586,0.9354,0.1412,0.0058,1.0,0.0,0.0126,0.9874,0.2902,0.5149,0.1949,building
data/test/unknown_test_histogram\0_real\ffhq_55.png,0,1,0.6722,0.9992,0.8333,0.946,0.9946,0.0022,1.0,1.0,0.0,0.0,0.3392,0.3043,0.3564,human
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_northern-lights-over-snowy-forest-night-sky-full-of-stars_776189203.jpg,1,1,0.9977,0.9809,0.7686,0.997,0.8076,0.8204,0.9991,0.0,1.0,0.0,0.4133,0.2157,0.371,landscape
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_remove-shop-sign_498829039.jpg,1,1,0.9803,0.2605,0.9999,0.9996,0.9771,0.5631,0.996,0.001,0.7695,0.2295,0.3893,0.4308,0.1799,building
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_add-sunglasses_371152643.jpg,1,1,0.9597,0.7397,0.8526,0.6747,0.9986,0.9997,0.028,1.0,0.0,0.0,0.2713,0.2158,0.5129,human
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_traditional-Japanese-wooden-house-garden-with-lanterns_308840721.jpg,1,1,0.9996,0.9797,0.9042,1.0,0.983,0.9915,1.0,0.0001,0.3789,0.621,0.3711,0.1703,0.4587,building
data/test/unknown_test_histogram\0_real\landscape_120.jpg,0,0,0.4022,0.8352,0.0011,0.8554,0.0176,0.9691,0.0022,0.0001,0.9999,0.0,0.3087,0.6068,0.0845,landscape
data/test/unknown_test_histogram\0_real\imagenet_171.JPEG,0,0,0.0008,0.9618,0.8822,0.0699,0.2765,0.0005,0.0126,0.9997,0.0,0.0003,0.3919,0.2994,0.3087,building
data/test/unknown_test_histogram\0_real\imagenet_74.JPEG,0,0,0.0003,0.6127,0.3981,0.0001,0.0085,0.0005,0.0001,0.0,0.0,1.0,0.345,0.386,0.269,building
data/test/unknown_test_histogram\0_real\imagenet_41.JPEG,0,0,0.1393,0.92,0.6992,0.0987,0.0558,0.0037,0.9988,0.0002,0.0038,0.996,0.4908,0.4382,0.071,building
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_add-thicker-beard_620615754.jpg,1,1,0.9896,0.9568,0.7306,0.9706,0.9683,0.6376,0.9998,0.9867,0.0,0.0133,0.2676,0.1515,0.5809,human
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_add-heavy-makeup_303041264.jpg,1,1,0.9969,0.9972,0.952,0.9733,0.9977,0.9151,0.9996,1.0,0.0,0.0,0.3839,0.3151,0.301,human
data/test/unknown_test_histogram\0_real\landscape_181.jpg,0,0,0.0016,0.776,0.0299,0.9793,0.4752,0.0017,0.0007,0.0,0.9998,0.0002,0.2504,0.6051,0.1445,landscape
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_293622795.jpg,1,1,0.9988,0.9999,0.9973,0.9996,0.8849,0.2074,1.0,0.0392,0.1962,0.7646,0.3029,0.1464,0.5507,human
data/test/unknown_test_histogram\0_real\imagenet_179.JPEG,0,0,0.0047,0.8229,0.468,0.9669,0.8557,0.0003,0.2242,0.0024,0.1058,0.8918,0.4587,0.4116,0.1297,building
data/test/unknown_test_histogram\0_real\landscape_112.jpg,0,1,0.9843,0.9443,0.0005,0.9997,0.9581,0.9992,0.4397,0.0002,0.9993,0.0005,0.3626,0.5102,0.1272,landscape
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_add-eyeglasses_201139764.jpg,1,1,0.9998,0.9997,0.9915,0.9907,0.9999,0.9979,1.0,1.0,0.0,0.0,0.257,0.1728,0.5702,human
data/test/unknown_test_histogram\0_real\imagenet_242.JPEG,0,0,0.0001,0.5634,0.155,0.0,0.0038,0.0024,0.0005,0.0,0.4468,0.5532,0.279,0.4903,0.2306,building
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_desert-oasis-with-palm-trees-and-water-pool_83862155.jpg,1,1,0.9574,0.7938,0.9961,0.9999,0.0042,0.7071,1.0,0.0,0.3308,0.6692,0.3186,0.1441,0.5373,landscape
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_add-lit-street-lamp_437070110.jpg,1,1,0.9921,0.8581,0.9995,0.9947,0.9829,0.5203,0.9996,0.0896,0.0,0.9104,0.3145,0.44,0.2455,building
data/test/unknown_test_histogram\0_real\ffhq_296.png,0,1,0.7367,0.9903,0.1087,0.9529,0.3518,0.0794,0.9995,1.0,0.0,0.0,0.2709,0.1386,0.5905,human
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_minimalist-concrete-building-clean-lines-overcast-sky_275354620.jpg,1,1,0.9955,0.9516,0.408,0.9968,0.9068,0.432,1.0,0.0013,0.0006,0.998,0.3647,0.2049,0.4304,building
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_desert-dunes-under-clear-blue-sky-detailed-sand-textures_266338530.jpg,1,1,0.9993,0.7145,0.9992,0.9982,0.5908,0.9929,1.0,0.0127,0.9651,0.0222,0.5225,0.2931,0.1844,landscape
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_658276887.jpg,1,1,0.9991,1.0,0.7997,0.9945,0.8867,0.9812,1.0,1.0,0.0,0.0,0.3958,0.2351,0.3691,human
data/test/unknown_test_histogram\0_real\imagenet_235.JPEG,0,0,0.002,0.858,0.1861,0.955,0.2327,0.0417,0.0323,0.0,0.9029,0.0971,0.2506,0.3763,0.3731,building
data/test/unknown_test_histogram\0_real\landscape_147.jpg,0,0,0.4351,0.3128,0.9515,0.9961,0.9998,0.0616,0.9228,0.0,1.0,0.0,0.285,0.3906,0.3244,landscape
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_remove-cabin_485840356.jpg,1,1,0.9911,0.9258,0.9882,0.9998,0.9963,0.927,0.9966,0.0001,0.82,0.1798,0.4023,0.356,0.2416,landscape
data/test/unknown_test_histogram\0_real\imagenet_176.JPEG,0,0,0.0095,0.8627,0.496,0.0122,0.4726,0.0042,0.9919,0.0284,0.1897,0.7818,0.3937,0.4621,0.1442,building
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_volcanic-landscape-with-lava-fields-dramatic-sky_741193656.jpg,1,1,0.9822,0.5156,0.9999,0.9612,0.952,0.9799,1.0,0.0001,0.907,0.0928,0.3473,0.1945,0.4582,landscape
data/test/unknown_test_histogram\0_real\landscape_59.jpg,0,0,0.3546,0.9022,0.9551,0.9992,0.9999,0.5503,0.0371,0.7023,0.2977,0.0,0.3462,0.3729,0.2808,landscape
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_colorful-houses-along-a-canal-daytime_603462254.jpg,1,1,0.9987,0.918,0.1751,1.0,0.9998,0.9866,0.9999,0.0,0.116,0.8839,0.4418,0.2188,0.3393,building
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_modern-luxury-villa-with-swimming-pool-daylight_941395814.jpg,1,1,0.9302,0.8573,0.3928,1.0,0.2038,0.0211,1.0,0.0,0.0,1.0,0.3611,0.1951,0.4438,building
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_abandoned-farmhouse-in-rural-field_448700580.jpg,1,1,0.9214,0.8928,0.7832,0.9997,0.437,0.2148,0.9986,0.0,0.597,0.403,0.4067,0.2061,0.3872,building
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_photo-of-a-toddler-with-blond-hair-sitting-on-the-grass_408226266.jpg,1,1,0.9997,0.9998,0.9571,0.9958,0.9958,0.9991,1.0,0.9934,0.0001,0.0065,0.3993,0.1948,0.4058,human
data/test/unknown_test_histogram\0_real\imagenet_260.JPEG,0,0,0.0006,0.6916,0.1545,0.0001,0.0006,0.0016,0.0004,0.0,0.0,1.0,0.4569,0.352,0.1911,building
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_remove-makeup_204650833.jpg,1,1,0.9984,0.8914,0.9922,0.9766,1.0,0.9998,0.6164,1.0,0.0,0.0,0.3648,0.2941,0.3411,human
data/test/unknown_test_histogram\0_real\landscape_156.jpg,0,0,0.0239,0.9418,0.9416,0.8321,0.9864,0.2056,0.7481,0.0,1.0,0.0,0.2754,0.4285,0.2961,landscape
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_add-thicker-beard_824023214.jpg,1,1,0.9996,0.9957,0.7322,0.9535,0.9839,0.9997,0.9999,1.0,0.0,0.0,0.449,0.3962,0.1548,human
data/test/unknown_test_histogram\0_real\landscape_143.jpg,0,1,0.9974,0.8883,0.8235,0.9325,1.0,0.9968,0.9983,0.0003,0.0012,0.9985,0.3332,0.4463,0.2204,landscape
data/test/unknown_test_histogram\0_real\landscape_60.jpg,0,0,0.0134,0.749,0.9527,0.9978,0.0716,0.0022,0.7227,0.0,1.0,0.0,0.3087,0.4108,0.2805,landscape
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_desert-plateau-with-cacti-midday-sun_605495032.jpg,1,1,0.9989,0.8873,0.9836,0.9998,0.7977,0.9511,1.0,0.0,0.4752,0.5248,0.3417,0.1596,0.4988,landscape
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_add-car-on-road_624947597.jpg,1,0,0.0527,0.8828,0.0721,0.9838,0.0334,0.0376,0.3494,0.0,1.0,0.0,0.3155,0.5937,0.0908,landscape
data/test/unknown_test_histogram\0_real\ffhq_36.png,0,1,0.9473,0.9278,0.1453,0.943,0.9462,0.1011,0.9999,1.0,0.0,0.0,0.5308,0.3577,0.1115,human
data/test/unknown_test_histogram\0_real\imagenet_142.JPEG,0,0,0.0001,0.4513,0.7678,0.0054,0.0,0.0001,0.0009,0.001,0.0046,0.9944,0.4758,0.4154,0.1088,building
data/test/unknown_test_histogram\0_real\ffhq_125.png,0,0,0.4768,0.9845,0.0238,0.7403,0.2037,0.1042,0.9958,1.0,0.0,0.0,0.3532,0.2058,0.4411,human
