img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/unknown_test_histogram\0_real\landscape_276.jpg,0,1,0.75,0.0286,0.9366,0.2984,0.0174,0.9588,0.3438,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_add-shop-sign_538129073.jpg,1,1,0.8817,0.9955,0.871,0.9473,0.9991,0.9999,0.9942,,,,,,,building
data/test/unknown_test_histogram\0_real\imagenet_299.JPEG,0,0,0.0793,0.0006,0.0373,0.0021,0.8916,0.4573,0.0491,,,,,,,building
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_rolling-vineyards-in-summer-Mediterranean-style_506882595.jpg,1,1,0.9692,0.9998,0.9914,1.0,0.9259,1.0,0.8377,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_55142187.jpg,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0.999,,,,,,,human
data/test/unknown_test_histogram\0_real\imagenet_140.JPEG,0,0,0.028,0.001,0.0,0.0012,0.0,0.0,0.0,,,,,,,building
data/test/unknown_test_histogram\0_real\landscape_157.jpg,0,0,0.2901,0.9919,0.2462,0.0,0.0098,0.6267,0.0756,,,,,,,landscape
data/test/unknown_test_histogram\0_real\ffhq_184.png,0,0,0.4496,0.9248,0.5497,0.2918,0.8445,0.3494,0.918,,,,,,,human
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_add-graffiti_774606196.jpg,1,1,0.979,0.999,0.933,0.9995,1.0,1.0,0.9999,,,,,,,building
data/test/unknown_test_histogram\0_real\landscape_205.jpg,0,1,0.5502,0.9972,0.1501,0.1282,0.1776,0.7883,0.2024,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunrise_375946347.jpg,1,1,0.9733,0.9902,0.9999,0.9964,0.993,1.0,0.9997,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_ancient-stone-castle-on-a-hill-cloudy-sky_443778964.jpg,1,1,0.97,0.9978,1.0,0.9827,1.0,1.0,0.5885,,,,,,,building
data/test/unknown_test_histogram\0_real\ffhq_18.png,0,1,0.98,0.9975,0.9998,0.9969,0.9848,0.8578,0.0549,,,,,,,human
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_remove-balcony_157265789.jpg,1,1,0.9354,0.9992,0.9994,0.9804,0.8909,0.0866,0.999,,,,,,,building
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_reduce-wrinkles_417549203.jpg,1,1,0.7298,0.9972,0.9629,0.6485,0.507,0.9887,0.9812,,,,,,,human
data/test/unknown_test_histogram\0_real\imagenet_96.JPEG,0,0,0.0,0.0,0.0006,0.0,0.0,0.0,0.0001,,,,,,,building
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_reduce-wrinkles_812261259.jpg,1,1,0.7373,0.9976,0.9853,0.7571,0.9386,0.9993,0.9704,,,,,,,human
data/test/unknown_test_histogram\0_real\ffhq_212.png,0,1,0.8315,0.9959,0.9979,0.5307,0.9812,0.7497,0.578,,,,,,,human
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_148264938.jpg,1,1,1.0,1.0,0.9998,1.0,1.0,0.9999,0.2621,,,,,,,human
data/test/unknown_test_histogram\0_real\ffhq_24.png,0,1,0.8757,0.9992,0.9643,0.0322,0.9973,0.0121,0.9481,,,,,,,human
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_make-person-serious-expression_9705755.jpg,1,1,0.7017,0.9951,0.9832,0.4389,0.9381,0.9992,0.9915,,,,,,,human
data/test/unknown_test_histogram\0_real\landscape_14.jpg,0,1,0.5574,0.9953,0.0008,0.0984,0.9754,0.0053,0.997,,,,,,,landscape
data/test/unknown_test_histogram\0_real\imagenet_110.JPEG,0,0,0.0392,0.0001,0.0015,0.0662,0.0106,0.9806,0.5657,,,,,,,building
data/test/unknown_test_histogram\0_real\ffhq_102.png,0,0,0.3542,0.6755,0.6403,0.0,0.7833,0.0002,0.0159,,,,,,,human
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_close-up-of-a-young-child-with-face-paint-festival-backgroun_828042068.jpg,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_classic-New-York-brownstone-street-autumn-leaves_719228744.jpg,1,1,0.8936,1.0,0.0068,0.9999,0.49,1.0,0.9768,,,,,,,building
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_make-person-neutral-expression_11176276.jpg,1,1,1.0,0.9999,1.0,1.0,0.9959,0.9999,0.9999,,,,,,,human
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_66874024.jpg,1,1,0.995,1.0,1.0,0.9997,0.9999,1.0,0.0224,,,,,,,human
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_river-winding-through-canyon-aerial-perspective_753703118.jpg,1,1,1.0,0.9996,0.9978,1.0,1.0,1.0,0.9999,,,,,,,landscape
data/test/unknown_test_histogram\0_real\imagenet_289.JPEG,0,0,0.2095,0.1313,0.0079,0.0033,0.0107,0.0007,0.0002,,,,,,,building
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_change-to-foggy-weather_650650844.jpg,1,0,0.229,0.8017,0.0713,0.5043,0.9848,0.2486,0.8815,,,,,,,landscape
data/test/unknown_test_histogram\0_real\imagenet_99.JPEG,0,0,0.3579,0.9947,0.158,0.2827,0.1024,0.8512,0.896,,,,,,,building
data/test/unknown_test_histogram\0_real\imagenet_7.JPEG,0,1,0.7632,0.1949,0.0284,0.9388,0.674,0.235,0.0658,,,,,,,building
data/test/unknown_test_histogram\0_real\ffhq_27.png,0,1,0.9422,0.9991,0.9999,0.005,0.9924,0.6389,0.9995,,,,,,,human
data/test/unknown_test_histogram\0_real\landscape_289.jpg,0,0,0.4953,0.0017,0.0014,0.9298,0.4525,0.1129,0.8435,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_add-scar-on-cheek_504247213.jpg,1,1,0.5688,0.9979,0.9246,0.3134,0.2814,0.9738,0.889,,,,,,,human
data/test/unknown_test_histogram\0_real\ffhq_14.png,0,1,0.5592,0.7268,0.9905,0.0,0.2332,0.7372,0.0107,,,,,,,human
data/test/unknown_test_histogram\0_real\ffhq_97.png,0,1,0.7662,0.5111,0.998,0.9307,0.7639,0.9994,0.0036,,,,,,,human
data/test/unknown_test_histogram\0_real\imagenet_203.JPEG,0,1,0.87,1.0,0.8142,0.8477,0.9753,0.9977,0.9842,,,,,,,building
data/test/unknown_test_histogram\0_real\ffhq_227.png,0,1,0.9083,1.0,0.9931,0.9562,0.9226,1.0,0.9724,,,,,,,human
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-couple-holding-hands-in-a-park_711060615.jpg,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_histogram\0_real\ffhq_286.png,0,1,0.955,0.9982,0.9996,0.5697,0.9821,0.9973,0.999,,,,,,,human
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_add-rain_923710862.jpg,1,0,0.3137,0.9797,0.5474,0.0,0.8415,0.016,0.0001,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_desert-plateau-with-cacti-midday-sun_490483628.jpg,1,1,0.9933,1.0,0.9996,1.0,0.9777,0.9988,0.9959,,,,,,,landscape
data/test/unknown_test_histogram\0_real\ffhq_17.png,0,1,0.9925,1.0,1.0,0.951,0.9996,0.9998,0.9926,,,,,,,human
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_863251766.jpg,1,1,1.0,0.9999,1.0,0.9999,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_histogram\0_real\landscape_263.jpg,0,1,0.8633,0.9947,0.3925,0.9893,0.3653,0.9856,0.9973,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_add-cabin-in-distance_505741239.jpg,1,1,0.998,0.9997,1.0,0.9989,0.9983,1.0,0.9996,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_savannah-landscape-with-acacia-trees-golden-hour_499714065.jpg,1,1,1.0,1.0,1.0,1.0,0.9999,1.0,0.9991,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_make-person-smile_520338830.jpg,1,1,0.985,1.0,0.9994,0.9531,0.9811,0.9787,1.0,,,,,,,human
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_remove-shutters_723281005.jpg,1,1,1.0,0.9999,1.0,0.9923,1.0,1.0,0.9998,,,,,,,building
data/test/unknown_test_histogram\0_real\ffhq_196.png,0,1,0.8475,0.9997,0.9853,0.0022,0.5667,0.9284,0.854,,,,,,,human
data/test/unknown_test_histogram\0_real\landscape_10.jpg,0,0,0.2028,0.004,0.0002,0.0,0.002,0.0001,0.0026,,,,,,,landscape
data/test/unknown_test_histogram\0_real\imagenet_108.JPEG,0,1,1.0,0.9982,1.0,0.9872,1.0,1.0,1.0,,,,,,,building
data/test/unknown_test_histogram\0_real\imagenet_218.JPEG,0,1,0.903,0.9999,0.2262,0.9634,0.0625,0.6704,0.2291,,,,,,,building
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_remove-freckles_845483592.jpg,1,0,0.2828,0.8334,0.6466,0.6438,0.9542,0.228,0.8948,,,,,,,human
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_add-freckles_605977869.jpg,1,1,0.9967,0.9998,0.9995,0.3628,0.9923,0.9976,0.9995,,,,,,,human
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_northern-lights-over-snowy-forest-night-sky-full-of-stars_324211873.jpg,1,1,0.8035,0.9784,0.9991,0.9943,0.8939,1.0,0.9995,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_rolling-green-hills-in-spring-wildflowers-in-bloom_143418389.jpg,1,1,0.99,0.9979,1.0,0.9999,0.9963,1.0,1.0,,,,,,,landscape
data/test/unknown_test_histogram\0_real\ffhq_165.png,0,1,0.9403,0.9986,0.9999,0.9597,0.9016,1.0,0.504,,,,,,,human
data/test/unknown_test_histogram\0_real\imagenet_91.JPEG,0,0,0.0583,0.0003,0.005,0.0679,0.0023,0.8778,0.9215,,,,,,,building
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-red_827192802.jpg,1,1,0.9967,0.9945,1.0,0.9998,0.9998,0.9994,0.9467,,,,,,,building
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_old-European-cathedral-with-gothic-details-daylight_370585535.jpg,1,1,0.9283,0.9977,0.1943,0.9589,0.2368,0.7507,0.6657,,,,,,,building
data/test/unknown_test_histogram\0_real\landscape_77.jpg,0,1,0.8708,0.9989,0.4083,0.9538,0.2379,0.9993,0.9954,,,,,,,landscape
data/test/unknown_test_histogram\0_real\landscape_107.jpg,0,0,0.005,0.0,0.0,0.0,0.0008,0.0001,0.0023,,,,,,,landscape
data/test/unknown_test_histogram\0_real\ffhq_259.png,0,1,0.9867,0.9996,0.9997,0.933,0.9945,0.9965,0.878,,,,,,,human
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_remove-river_317280394.jpg,1,1,1.0,0.9998,1.0,0.9997,1.0,0.9997,1.0,,,,,,,landscape
data/test/unknown_test_histogram\0_real\ffhq_225.png,0,1,0.8845,0.9999,0.9929,0.0544,0.9676,0.982,1.0,,,,,,,human
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_Greek-island-whitewashed-buildings-with-blue-roofs_945588001.jpg,1,1,0.9967,1.0,0.9993,1.0,1.0,1.0,0.9961,,,,,,,building
data/test/unknown_test_histogram\0_real\landscape_298.jpg,0,0,0.0858,0.2127,0.0335,0.0003,0.1928,0.8351,0.779,,,,,,,landscape
data/test/unknown_test_histogram\0_real\ffhq_150.png,0,0,0.4646,0.8158,0.9994,0.0006,0.9955,0.9981,0.7596,,,,,,,human
data/test/unknown_test_histogram\0_real\landscape_119.jpg,0,1,0.549,0.9998,0.0075,0.3767,0.7199,0.0396,0.959,,,,,,,landscape
data/test/unknown_test_histogram\0_real\ffhq_300.png,0,0,0.1654,0.9166,0.4393,0.0004,0.017,0.4835,0.9833,,,,,,,human
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_lush-jungle-waterfall-spray-in-the-air_581069885.jpg,1,1,0.9593,0.9909,1.0,0.9963,1.0,0.9624,0.9055,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_professional-headshot-of-a-South-Asian-man-with-glasses-neut_321897672.jpg,1,1,1.0,1.0,1.0,0.9998,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_remove-eyeglasses_499231173.jpg,1,1,0.8032,0.9994,0.971,0.47,0.8337,0.9978,0.9971,,,,,,,human
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_remove-freckles_154022427.jpg,1,1,1.0,1.0,0.9992,0.9999,0.9999,1.0,0.9996,,,,,,,human
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-white_984921255.jpg,1,1,0.5571,0.9803,0.735,0.7793,1.0,0.9984,0.9925,,,,,,,building
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_dense-rainforest-with-mist-sunlight-filtering-through-trees_102418977.jpg,1,1,1.0,0.9997,1.0,1.0,0.998,0.9999,0.9997,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_352150648.jpg,1,1,1.0,1.0,1.0,1.0,1.0,0.9973,1.0,,,,,,,human
data/test/unknown_test_histogram\0_real\ffhq_211.png,0,1,0.995,1.0,0.9999,0.8481,0.989,0.9999,0.9998,,,,,,,human
data/test/unknown_test_histogram\0_real\ffhq_66.png,0,1,0.5803,0.1113,0.3361,0.8985,0.172,0.0024,0.1178,,,,,,,human
data/test/unknown_test_histogram\0_real\imagenet_136.JPEG,0,0,0.0012,0.0,0.0,0.0,0.0,0.0,0.0033,,,,,,,building
data/test/unknown_test_histogram\0_real\ffhq_80.png,0,1,1.0,0.9995,0.9999,0.988,0.9896,0.9678,0.9864,,,,,,,human
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_add-hikers_379767332.jpg,1,1,0.836,0.9899,0.9956,0.9106,0.9922,0.9999,0.9989,,,,,,,landscape
data/test/unknown_test_histogram\0_real\imagenet_214.JPEG,0,0,0.0467,0.0,0.0006,0.1488,0.1561,0.0002,0.2611,,,,,,,building
data/test/unknown_test_histogram\0_real\landscape_171.jpg,0,1,0.9,0.9792,0.9618,0.9982,0.9999,0.9396,0.6018,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_730924937.jpg,1,1,1.0,1.0,0.9999,1.0,1.0,0.9993,0.9997,,,,,,,human
data/test/unknown_test_histogram\0_real\ffhq_92.png,0,1,1.0,1.0,0.9992,1.0,0.9999,0.9708,0.9946,,,,,,,human
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-beige_781519286.jpg,1,1,0.995,0.9969,1.0,0.9889,1.0,0.9622,0.9153,,,,,,,building
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_330366557.jpg,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_histogram\0_real\landscape_75.jpg,0,0,0.2548,0.0117,0.0141,0.0,0.0123,0.0059,0.4849,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_add-flock-of-birds_784586427.jpg,1,0,0.277,0.6079,0.1205,0.0106,0.0369,0.0009,0.6954,,,,,,,landscape
data/test/unknown_test_histogram\0_real\landscape_66.jpg,0,1,0.6708,0.841,0.0492,0.931,0.9679,0.9993,0.9939,,,,,,,landscape
data/test/unknown_test_histogram\0_real\ffhq_114.png,0,1,0.7659,0.9926,0.9977,0.4839,0.8874,0.0643,0.9999,,,,,,,human
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_remove-street-lamp_600251317.jpg,1,1,0.9733,0.9408,0.9806,0.9893,0.9858,0.6297,0.9916,,,,,,,building
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_352108573.jpg,1,1,0.985,0.999,0.997,0.6232,0.9991,0.9908,0.9993,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_336889281.jpg,1,1,1.0,1.0,1.0,1.0,0.9995,1.0,1.0,,,,,,,human
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_make-it-nighttime-with-lit-windows_300849298.jpg,1,1,0.5225,0.9863,0.4731,0.6794,0.7928,0.1644,0.5649,,,,,,,building
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_change-to-cloudy-weather_118899133.jpg,1,1,1.0,0.9987,1.0,0.9932,1.0,1.0,1.0,,,,,,,landscape
data/test/unknown_test_histogram\0_real\ffhq_75.png,0,1,0.6268,0.2541,0.1665,0.4871,0.9861,0.9973,0.0004,,,,,,,human
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_make-it-sunset-atmosphere_679020262.jpg,1,0,0.1165,0.0863,0.2828,0.6924,0.1809,0.9833,0.9224,,,,,,,building
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-a-beard-wearing-a-suit-outdo_204853118.jpg,1,1,0.919,0.9998,0.9998,1.0,0.8499,0.9907,0.9999,,,,,,,human
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_make-facade-dirty_471032038.jpg,1,1,0.9733,0.9999,1.0,0.9088,1.0,0.9888,1.0,,,,,,,building
data/test/unknown_test_histogram\0_real\landscape_67.jpg,0,0,0.298,0.0068,0.6121,0.2138,0.999,0.9999,0.2824,,,,,,,landscape
data/test/unknown_test_histogram\0_real\ffhq_201.png,0,1,0.8618,0.9999,0.9999,0.0064,0.9406,0.8757,0.9999,,,,,,,human
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_desert-dunes-under-clear-blue-sky-detailed-sand-textures_479678615.jpg,1,1,0.9687,1.0,0.9924,0.9966,1.0,1.0,1.0,,,,,,,landscape
data/test/unknown_test_histogram\0_real\imagenet_271.JPEG,0,0,0.0675,0.0,0.2573,0.0008,0.119,0.7578,0.0165,,,,,,,building
data/test/unknown_test_histogram\0_real\landscape_94.jpg,0,1,0.6181,0.2352,1.0,0.9581,0.4196,1.0,0.8829,,,,,,,landscape
data/test/unknown_test_histogram\0_real\ffhq_222.png,0,1,0.5038,0.9759,0.9978,0.7785,0.9648,0.5856,0.9703,,,,,,,human
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_foggy-moorland-with-rocky-outcrops_818040540.jpg,1,1,0.9417,0.9927,0.9974,0.9837,0.9999,1.0,0.9818,,,,,,,landscape
data/test/unknown_test_histogram\0_real\landscape_274.jpg,0,1,0.5492,0.969,0.9959,0.8635,0.7432,0.9956,0.9985,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_panoramic-coastline-with-fishing-boats-sunrise_800801471.jpg,1,1,0.5619,0.0537,0.9601,0.0087,0.9943,0.1065,0.0345,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_coastal-cliffs-with-crashing-waves-overcast-weather_701887173.jpg,1,1,0.7183,0.7443,0.8337,0.9984,0.972,0.9995,0.138,,,,,,,landscape
data/test/unknown_test_histogram\0_real\imagenet_229.JPEG,0,1,0.5414,0.0,0.005,0.9602,0.0382,0.2435,0.579,,,,,,,building
data/test/unknown_test_histogram\0_real\landscape_187.jpg,0,0,0.1492,0.9757,0.038,0.0,0.5909,0.8217,0.4738,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_lush-jungle-waterfall-spray-in-the-air_454941606.jpg,1,1,1.0,0.9995,0.9999,1.0,1.0,1.0,0.9995,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_add-car-on-road_113490897.jpg,1,1,0.9455,0.9956,0.9996,0.9699,0.9951,0.9965,0.8576,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_dramatic-thunderstorm-over-open-fields_474422685.jpg,1,1,1.0,0.9999,0.9996,0.9952,0.988,1.0,0.7827,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_490687733.jpg,1,1,1.0,0.9999,0.998,1.0,1.0,1.0,0.9995,,,,,,,human
data/test/unknown_test_histogram\0_real\ffhq_198.png,0,1,1.0,0.9995,0.9998,0.9991,0.9911,1.0,0.9994,,,,,,,human
data/test/unknown_test_histogram\0_real\imagenet_88.JPEG,0,0,0.037,0.0,0.0015,0.0003,0.0002,0.0047,0.1221,,,,,,,building
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_make-it-snowy-winter-scene_877235823.jpg,1,0,0.2117,0.0003,0.0114,0.8357,0.9429,0.0004,0.2058,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_remove-street-lamp_507022544.jpg,1,1,1.0,0.9996,1.0,0.9921,1.0,1.0,0.9997,,,,,,,building
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_make-it-nighttime-with-stars_245574291.jpg,1,1,0.85,0.9997,0.815,0.9927,0.7659,0.5681,0.998,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_classic-New-York-brownstone-street-autumn-leaves_54508961.jpg,1,1,0.9267,0.9998,0.5572,0.9961,0.9394,0.9893,0.9548,,,,,,,building
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_desert-adobe-houses-warm-sunset-light_795525626.jpg,1,1,1.0,1.0,0.9999,1.0,0.9996,1.0,0.9999,,,,,,,building
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_make-it-nighttime-with-stars_690380335.jpg,1,1,0.7282,0.8415,0.9203,0.9916,0.8179,0.9444,0.9406,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_change-to-cloudy-weather_60217361.jpg,1,1,0.994,0.9983,0.9983,0.9653,0.9998,0.9999,1.0,,,,,,,landscape
data/test/unknown_test_histogram\0_real\ffhq_183.png,0,1,1.0,0.9999,0.9992,0.9981,0.9989,1.0,0.9876,,,,,,,human
data/test/unknown_test_histogram\0_real\ffhq_210.png,0,1,0.7038,0.9984,0.9984,0.0015,0.0618,0.988,0.9831,,,,,,,human
data/test/unknown_test_histogram\0_real\imagenet_100.JPEG,0,1,0.9631,0.9994,0.0515,0.9674,0.9554,0.2045,0.7411,,,,,,,building
data/test/unknown_test_histogram\0_real\imagenet_95.JPEG,0,0,0.0258,0.0002,0.0029,0.0002,0.1866,0.0012,0.1197,,,,,,,building
data/test/unknown_test_histogram\0_real\ffhq_86.png,0,1,1.0,1.0,0.9999,0.9907,0.9997,1.0,0.9999,,,,,,,human
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_remove-eyeglasses_943768581.jpg,1,1,0.977,0.9987,0.9929,0.9971,0.9789,1.0,0.9659,,,,,,,human
data/test/unknown_test_histogram\0_real\imagenet_212.JPEG,0,0,0.025,0.0001,0.0046,0.0057,0.1378,0.0299,0.1089,,,,,,,building
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_colorful-houses-along-a-canal-daytime_603462254.jpg,1,1,0.8575,0.9912,0.7931,0.9989,0.6644,0.9973,0.9865,,,,,,,building
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_add-subtle-makeup_470975972.jpg,1,1,1.0,0.9998,0.9976,0.9999,0.9635,0.9992,0.9986,,,,,,,human
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_add-lit-street-lamp_909340766.jpg,1,0,0.3789,0.3726,0.9742,0.9315,1.0,0.9804,0.9953,,,,,,,building
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_add-open-window_296248682.jpg,1,1,0.969,0.9994,0.5178,0.9992,0.9999,1.0,1.0,,,,,,,building
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_650967274.jpg,1,1,1.0,0.9999,1.0,1.0,0.9999,1.0,0.9999,,,,,,,human
