img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-person-silhouette-in-distance_519724237.webp,1,1,0.915,0.985,1.0,0.9857,0.9993,1.0,0.5198,,,,,,,landscape
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-hay-bales_829508311.webp,1,1,0.7744,0.5099,0.9997,0.8761,0.283,1.0,0.9779,,,,,,,landscape
data/test/known_test_format_webp\1_fake\landscape_synthetic_stable_diffusion_15_sunset-over-rice-terraces-Southeast-Asia_227268504.webp,1,1,0.9858,0.9978,1.0,0.9175,0.9998,0.9996,1.0,,,,,,,landscape
data/test/known_test_format_webp\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-sunglasses_751560088.webp,1,1,0.9383,1.0,0.9999,0.6298,1.0,1.0,1.0,,,,,,,human
data/test/known_test_format_webp\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-sunglasses_785151008.webp,1,1,0.9049,1.0,1.0,0.9463,1.0,0.4832,1.0,,,,,,,human
data/test/known_test_format_webp\0_real\celeba_533.webp,0,0,0.2657,0.0,0.9778,0.6014,0.01,0.0053,0.0,,,,,,,human
data/test/known_test_format_webp\1_fake\building_synthetic_dreamlike_photoreal_20_colorful-colonial-houses-in-Latin-America_384897085.webp,1,1,0.951,0.9988,0.7077,0.9996,1.0,1.0,1.0,,,,,,,building
data/test/known_test_format_webp\1_fake\building_synthetic_stable_diffusion_15_modern-glass-skyscraper-in-city-center-photographed-at-dusk_197018782.webp,1,1,0.9682,0.9899,0.9902,0.9931,0.8371,0.9987,1.0,,,,,,,building
data/test/known_test_format_webp\1_fake\landscape_synthetic_dreamlike_photoreal_20_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_316905718.webp,1,1,0.9694,0.9841,0.9996,0.9948,0.8378,1.0,1.0,,,,,,,landscape
data/test/known_test_format_webp\0_real\celeba_657.webp,0,0,0.3245,0.0,0.9945,0.9512,0.001,0.0,0.0,,,,,,,human
data/test/known_test_format_webp\0_real\lhq_527.webp,0,0,0.2052,1.0,0.0033,0.2273,0.0004,0.0,0.0001,,,,,,,landscape
data/test/known_test_format_webp\0_real\architecture_1894.webp,0,0,0.1072,0.0814,0.4929,0.0646,0.0036,0.0,0.0004,,,,,,,building
data/test/known_test_format_webp\0_real\lhq_465.webp,0,1,0.6883,0.1632,0.9895,0.998,0.9953,0.0006,0.9831,,,,,,,landscape
data/test/known_test_format_webp\0_real\lhq_2070.webp,0,0,0.2461,0.9998,0.0001,0.3894,0.005,0.0,0.0822,,,,,,,landscape
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-under-stormy-clouds_898696872.webp,1,1,0.8498,0.9997,0.9991,0.9983,0.1035,1.0,0.9985,,,,,,,building
data/test/known_test_format_webp\0_real\lhq_1846.webp,0,0,0.4955,0.9974,0.2627,0.8173,0.0026,0.0,0.8933,,,,,,,landscape
data/test/known_test_format_webp\0_real\lhq_1835.webp,0,0,0.3035,0.9957,0.0058,0.4418,0.0087,0.0,0.3688,,,,,,,landscape
data/test/known_test_format_webp\0_real\lhq_81.webp,0,0,0.1952,0.8905,0.001,0.2769,0.0,0.0,0.003,,,,,,,landscape
data/test/known_test_format_webp\0_real\lhq_817.webp,0,0,0.2858,0.3538,0.3639,0.9062,0.0247,0.0,0.0662,,,,,,,landscape
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_field-in-overcast-light_829084566.webp,1,1,0.9727,0.8729,0.9994,0.9891,0.9759,1.0,0.9988,,,,,,,landscape
data/test/known_test_format_webp\1_fake\building_synthetic_dreamlike_photoreal_20_skyscraper-construction-site-with-cranes_736371600.webp,1,1,0.8857,0.8095,0.5056,0.9996,0.9998,1.0,1.0,,,,,,,building
data/test/known_test_format_webp\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-subway-station-artificial-lights_914170608.webp,1,1,0.6664,0.0091,1.0,0.6199,0.3891,0.9803,0.9999,,,,,,,human
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_waterfall-in-daylight_892815062.webp,1,1,0.9856,0.9992,0.9814,0.9759,0.998,0.9731,0.9862,,,,,,,landscape
data/test/known_test_format_webp\1_fake\landscape_synthetic_dreamlike_photoreal_20_dramatic-thunderstorm-over-open-fields_929315304.webp,1,1,0.8093,0.1573,1.0,0.7349,0.9637,1.0,0.9999,,,,,,,landscape
data/test/known_test_format_webp\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_164272996.webp,1,1,0.9648,0.8036,0.9988,0.9862,1.0,1.0,1.0,,,,,,,human
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bicycle-on-path_430863242.webp,1,1,0.9513,0.7422,0.9999,0.9689,1.0,1.0,0.9966,,,,,,,landscape
data/test/known_test_format_webp\1_fake\human_synthetic_dreamlike_photoreal_20_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_573523189.webp,1,1,0.9948,0.9998,0.9986,0.9702,1.0,1.0,1.0,,,,,,,human
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bench-near-path_872903267.webp,1,1,0.9265,0.5978,0.9999,0.9649,0.9967,0.9998,1.0,,,,,,,landscape
data/test/known_test_format_webp\0_real\architecture_364.webp,0,0,0.2106,0.993,0.2674,0.001,0.0002,0.0,0.0021,,,,,,,building
data/test/known_test_format_webp\0_real\architecture_1315.webp,0,0,0.0369,0.1178,0.0867,0.004,0.0127,0.0,0.0002,,,,,,,building
data/test/known_test_format_webp\0_real\faceforensics_287.webp,0,0,0.2697,0.0,0.9988,0.6194,0.0002,0.0,0.0001,,,,,,,human
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_inpainting_add-flower-pots-on-windowsill_193065689.webp,1,1,0.8197,0.0199,0.9915,0.9993,0.9077,1.0,0.9999,,,,,,,building
data/test/known_test_format_webp\0_real\lhq_691.webp,0,0,0.2543,1.0,0.0003,0.5255,0.0,0.0,0.0001,,,,,,,landscape
data/test/known_test_format_webp\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_211818985.webp,1,1,0.9954,0.998,0.9816,0.9927,0.9999,1.0,1.0,,,,,,,human
data/test/known_test_format_webp\0_real\celeba_1014.webp,0,0,0.2894,0.0,0.9988,0.5725,0.0016,0.1637,0.0,,,,,,,human
data/test/known_test_format_webp\1_fake\landscape_synthetic_dreamlike_photoreal_20_grassland-with-grazing-animals-cloudy-sky_70525765.webp,1,1,0.9157,1.0,0.998,0.4961,1.0,1.0,1.0,,,,,,,landscape
data/test/known_test_format_webp\0_real\architecture_119.webp,0,0,0.196,0.0007,0.4207,0.0094,0.0007,0.7446,0.0001,,,,,,,building
data/test/known_test_format_webp\0_real\architecture_903.webp,0,1,0.9309,0.9993,0.9649,0.6833,0.9718,1.0,0.9663,,,,,,,building
data/test/known_test_format_webp\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-pregnant-woman-smiling-home-interior_709129317.webp,1,1,0.9091,1.0,0.9985,0.5097,0.9463,1.0,1.0,,,,,,,human
data/test/known_test_format_webp\1_fake\building_synthetic_stable_diffusion_15_desert-adobe-houses-warm-sunset-light_61073977.webp,1,1,0.9973,0.9909,0.9998,0.9933,0.9998,1.0,1.0,,,,,,,building
data/test/known_test_format_webp\1_fake\landscape_synthetic_juggernaut_xl_v9_vast-tundra-under-cloudy-sky-lonely-feeling_115424113.webp,1,1,0.9167,0.9901,0.9752,0.5356,0.9999,1.0,0.9996,,,,,,,landscape
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-small-boat-on-water_804448918.webp,1,1,0.8917,0.9993,0.9964,0.6685,0.6968,0.9899,0.9996,,,,,,,landscape
data/test/known_test_format_webp\0_real\faceforensics_915.webp,0,0,0.3361,0.0,1.0,0.9929,0.0001,0.0227,0.001,,,,,,,human
data/test/known_test_format_webp\1_fake\building_synthetic_juggernaut_xl_v9_traditional-Japanese-wooden-house-garden-with-lanterns_177746325.webp,1,1,0.9964,0.9985,0.9869,0.9928,1.0,1.0,1.0,,,,,,,building
data/test/known_test_format_webp\1_fake\landscape_synthetic_stable_diffusion_15_autumn-forest-with-colorful-leaves-path-covered-in-foliage_429123993.webp,1,1,0.8609,0.5773,0.9998,0.6649,0.9999,1.0,0.9235,,,,,,,landscape
data/test/known_test_format_webp\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-eyeliner_68831166.webp,1,1,0.9996,0.9996,0.9999,0.9984,1.0,1.0,0.9999,,,,,,,human
data/test/known_test_format_webp\0_real\architecture_1121.webp,0,0,0.4383,0.9672,0.9966,0.0006,0.017,0.0,0.6484,,,,,,,building
data/test/known_test_format_webp\0_real\lhq_1113.webp,0,0,0.4251,0.9975,0.0026,0.5356,0.0003,0.5113,0.5035,,,,,,,landscape
data/test/known_test_format_webp\0_real\lhq_1725.webp,0,0,0.0746,0.0,0.0044,0.4371,0.0005,0.0,0.0054,,,,,,,landscape
data/test/known_test_format_webp\0_real\architecture_1230.webp,0,1,0.511,0.9963,0.9341,0.1486,0.9803,0.0015,0.0052,,,,,,,building
data/test/known_test_format_webp\0_real\faceforensics_455.webp,0,0,0.3242,0.0001,1.0,0.7969,0.0243,0.0,0.1237,,,,,,,human
data/test/known_test_format_webp\1_fake\building_synthetic_stable_diffusion_15_wooden-mountain-cabin-with-chimney-smoke_368164907.webp,1,1,0.9974,0.9918,0.9931,1.0,0.9997,1.0,1.0,,,,,,,building
data/test/known_test_format_webp\0_real\celeba_828.webp,0,0,0.2745,0.0037,0.9966,0.6433,0.0036,0.0,0.0,,,,,,,human
data/test/known_test_format_webp\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-eyeliner_794855850.webp,1,1,0.9331,1.0,0.9985,0.6003,0.9998,1.0,1.0,,,,,,,human
data/test/known_test_format_webp\0_real\lhq_1814.webp,0,0,0.0803,0.4342,0.0003,0.0426,0.0002,0.0,0.0047,,,,,,,landscape
data/test/known_test_format_webp\0_real\architecture_879.webp,0,0,0.1559,0.0699,0.5131,0.0008,0.3503,0.0004,0.0009,,,,,,,building
data/test/known_test_format_webp\0_real\lhq_34.webp,0,0,0.2213,0.9978,0.0014,0.1355,0.1883,0.0,0.0046,,,,,,,landscape
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-tree-stump_447566591.webp,1,1,0.9602,0.9987,0.999,0.7683,0.9986,1.0,0.9968,,,,,,,landscape
data/test/known_test_format_webp\0_real\faceforensics_202.webp,0,0,0.3143,0.0,1.0,0.8193,0.0659,0.0,0.0004,,,,,,,human
data/test/known_test_format_webp\0_real\architecture_880.webp,0,1,0.654,0.8924,0.9946,0.9932,0.0114,0.0486,0.9836,,,,,,,building
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-small-barn_977856059.webp,1,1,0.819,0.0018,0.9987,0.9403,0.9999,1.0,0.9731,,,,,,,landscape
data/test/known_test_format_webp\0_real\architecture_25.webp,0,0,0.0583,0.0031,0.0794,0.0015,0.2623,0.0,0.0035,,,,,,,building
data/test/known_test_format_webp\1_fake\building_synthetic_dreamlike_photoreal_20_ancient-Roman-amphitheater-ruins_331714153.webp,1,1,0.9714,0.927,0.9987,0.9032,0.9996,1.0,1.0,,,,,,,building
data/test/known_test_format_webp\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_97613239.webp,1,1,0.9929,1.0,0.9998,0.9581,0.9996,1.0,0.9999,,,,,,,human
data/test/known_test_format_webp\0_real\lhq_897.webp,0,0,0.2671,0.9839,0.0001,0.4574,0.0016,0.0,0.1594,,,,,,,landscape
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-flock-of-birds_14594466.webp,1,1,0.835,0.0236,0.9955,0.9958,1.0,1.0,0.9951,,,,,,,landscape
data/test/known_test_format_webp\1_fake\building_synthetic_dreamlike_photoreal_20_minimalist-concrete-building-clean-lines-overcast-sky_495475900.webp,1,1,0.9229,0.9999,0.7141,0.8765,0.9506,1.0,0.9962,,,,,,,building
data/test/known_test_format_webp\0_real\lhq_742.webp,0,0,0.2509,0.9893,0.001,0.5101,0.0007,0.0005,0.004,,,,,,,landscape
data/test/known_test_format_webp\0_real\architecture_1552.webp,0,0,0.3915,0.5407,0.997,0.0311,0.7171,0.0,0.0632,,,,,,,building
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-dog-near-path_373725525.webp,1,1,0.9978,0.9939,0.9991,0.9962,1.0,1.0,0.9975,,,,,,,landscape
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-hay-bales_883097600.webp,1,1,0.9826,0.9877,0.9857,0.9242,0.9993,0.9993,0.999,,,,,,,landscape
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_inpainting_add-security-camera_810800872.webp,1,1,0.9702,0.8498,0.9948,0.9774,1.0,0.9989,1.0,,,,,,,building
data/test/known_test_format_webp\0_real\architecture_1073.webp,0,0,0.0476,0.0249,0.0161,0.0008,0.0001,0.0,0.2435,,,,,,,building
data/test/known_test_format_webp\0_real\lhq_2021.webp,0,0,0.3456,0.1158,0.0117,0.9181,0.9758,0.0,0.0523,,,,,,,landscape
data/test/known_test_format_webp\0_real\celeba_252.webp,0,0,0.2981,0.0,0.9996,0.7882,0.0005,0.0002,0.0,,,,,,,human
data/test/known_test_format_webp\0_real\lhq_1089.webp,0,0,0.1131,0.4358,0.0007,0.1538,0.0842,0.0003,0.0035,,,,,,,landscape
data/test/known_test_format_webp\1_fake\building_synthetic_juggernaut_xl_v9_apartment-block-with-balconies-urban-daylight_457538652.webp,1,1,0.8967,0.5892,0.8354,0.9604,0.9956,1.0,0.9997,,,,,,,building
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_hills-under-blue-sky_239129306.webp,1,1,0.7391,0.0495,0.9974,0.3987,0.9996,1.0,0.9893,,,,,,,landscape
data/test/known_test_format_webp\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-illuminated-by-laptop-screen_787296308.webp,1,1,0.9791,0.8959,0.9998,0.9796,0.9997,1.0,0.9998,,,,,,,human
data/test/known_test_format_webp\0_real\faceforensics_748.webp,0,0,0.3168,0.0,0.9996,0.8826,0.0182,0.0,0.0001,,,,,,,human
data/test/known_test_format_webp\0_real\architecture_1430.webp,0,0,0.1472,0.0308,0.8458,0.0033,0.0005,0.0,0.0029,,,,,,,building
data/test/known_test_format_webp\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-eyeliner_402142879.webp,1,1,0.9753,0.9999,0.9986,0.911,1.0,0.9422,0.9999,,,,,,,human
data/test/known_test_format_webp\0_real\celeba_860.webp,0,0,0.2875,0.0005,0.9984,0.7255,0.0,0.0003,0.0,,,,,,,human
data/test/known_test_format_webp\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-view-of-a-glacier-icy-textures_884053946.webp,1,1,0.9883,0.9615,0.9984,0.9853,0.9847,1.0,1.0,,,,,,,landscape
data/test/known_test_format_webp\0_real\celeba_686.webp,0,0,0.2581,0.0002,0.9732,0.5565,0.0129,0.0059,0.0,,,,,,,human
data/test/known_test_format_webp\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_348059919.webp,1,1,0.9198,1.0,0.9947,0.5242,0.9999,1.0,1.0,,,,,,,human
data/test/known_test_format_webp\0_real\lhq_1530.webp,0,0,0.2661,1.0,0.0003,0.5958,0.0001,0.0,0.0002,,,,,,,landscape
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_inpainting_add-open-window_843528876.webp,1,1,0.7994,0.3467,0.9065,0.9984,0.6058,1.0,0.9389,,,,,,,building
data/test/known_test_format_webp\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-subtle-skin-smoothing_661792647.webp,1,1,0.9731,0.9966,1.0,0.8439,0.998,1.0,0.9999,,,,,,,human
data/test/known_test_format_webp\0_real\faceforensics_150.webp,0,0,0.3261,0.0003,0.9982,0.9577,0.0001,0.0006,0.0,,,,,,,human
data/test/known_test_format_webp\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-toddler-with-blond-hair-sitting-on-the-grass_547556858.webp,1,1,0.8497,1.0,0.8315,0.2666,1.0,1.0,1.0,,,,,,,human
data/test/known_test_format_webp\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_965430082.webp,1,1,0.9495,1.0,0.9999,0.7006,1.0,0.9965,1.0,,,,,,,human
data/test/known_test_format_webp\0_real\lhq_143.webp,0,0,0.2871,1.0,0.0003,0.5697,0.004,0.0,0.1483,,,,,,,landscape
data/test/known_test_format_webp\0_real\lhq_967.webp,0,0,0.1101,0.4825,0.0002,0.1768,0.0002,0.0,0.0009,,,,,,,landscape
data/test/known_test_format_webp\1_fake\human_synthetic_stable_diffusion_15_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_103848422.webp,1,1,0.9388,1.0,0.9975,0.6353,1.0,1.0,1.0,,,,,,,human
data/test/known_test_format_webp\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-an-elderly-couple-holding-hands-in-a-park_649620069.webp,1,1,0.8727,1.0,0.9986,0.2379,0.9998,1.0,1.0,,,,,,,human
data/test/known_test_format_webp\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-mole-on-face_145067481.webp,1,1,0.9982,1.0,1.0,0.9894,1.0,1.0,1.0,,,,,,,human
data/test/known_test_format_webp\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-baseball-cap_161643051.webp,1,1,0.9994,0.9982,1.0,0.9982,1.0,0.9999,1.0,,,,,,,human
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-street-lamp-in-front_269826413.webp,1,1,0.9859,0.9916,0.9992,0.9982,0.9265,1.0,1.0,,,,,,,building
data/test/known_test_format_webp\0_real\lhq_1768.webp,0,0,0.4439,0.0054,0.0162,0.8148,0.0001,0.8276,0.9995,,,,,,,landscape
data/test/known_test_format_webp\0_real\lhq_204.webp,0,1,0.5411,0.9994,0.98,0.255,0.0126,0.0,0.9998,,,,,,,landscape
data/test/known_test_format_webp\0_real\celeba_404.webp,0,0,0.3647,0.0,0.9989,0.7096,0.008,0.4718,0.0,,,,,,,human
data/test/known_test_format_webp\0_real\faceforensics_425.webp,0,0,0.4127,0.0,1.0,0.9772,0.0687,0.4247,0.0055,,,,,,,human
data/test/known_test_format_webp\0_real\architecture_797.webp,0,0,0.2072,0.769,0.4454,0.0002,0.0015,0.0033,0.0239,,,,,,,building
data/test/known_test_format_webp\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-near-a-window-with-natural-light_783786840.webp,1,1,0.9565,1.0,0.9826,0.7566,0.9998,1.0,1.0,,,,,,,human
data/test/known_test_format_webp\0_real\lhq_1085.webp,0,0,0.1678,0.8389,0.0006,0.1369,0.0001,0.0,0.03,,,,,,,landscape
data/test/known_test_format_webp\0_real\celeba_1028.webp,0,0,0.2898,0.068,0.9981,0.6685,0.0043,0.0,0.0,,,,,,,human
data/test/known_test_format_webp\1_fake\landscape_synthetic_juggernaut_xl_v9_desert-oasis-with-palm-trees-and-water-pool_699145495.webp,1,1,0.8699,0.2638,0.9996,0.9562,1.0,1.0,0.9999,,,,,,,landscape
data/test/known_test_format_webp\0_real\architecture_1792.webp,0,0,0.2774,0.4924,0.0419,0.2272,0.0294,0.0001,0.8734,,,,,,,building
data/test/known_test_format_webp\0_real\architecture_259.webp,0,0,0.1388,0.744,0.0544,0.0159,0.0023,0.0,0.016,,,,,,,building
data/test/known_test_format_webp\0_real\faceforensics_971.webp,0,0,0.3229,0.0,1.0,0.9293,0.0015,0.0065,0.0001,,,,,,,human
data/test/known_test_format_webp\0_real\celeba_916.webp,0,0,0.4474,0.0,0.9996,0.7006,0.0012,0.9831,0.0,,,,,,,human
data/test/known_test_format_webp\0_real\faceforensics_39.webp,0,1,0.5599,0.0,0.9996,0.7666,0.0246,0.5828,0.9854,,,,,,,human
data/test/known_test_format_webp\0_real\architecture_523.webp,0,0,0.1735,0.9055,0.0561,0.0025,0.0161,0.0,0.0606,,,,,,,building
data/test/known_test_format_webp\0_real\faceforensics_397.webp,0,0,0.2949,0.0089,1.0,0.6423,0.0008,0.1171,0.0005,,,,,,,human
data/test/known_test_format_webp\0_real\celeba_384.webp,0,0,0.2784,0.0,0.9999,0.6701,0.0001,0.0,0.0,,,,,,,human
data/test/known_test_format_webp\0_real\lhq_870.webp,0,0,0.3658,0.5558,0.0013,0.6758,0.0281,0.9337,0.0001,,,,,,,landscape
data/test/known_test_format_webp\1_fake\landscape_synthetic_dreamlike_photoreal_20_desert-dunes-under-clear-blue-sky-detailed-sand-textures_804245087.webp,1,1,0.9498,0.9986,0.892,0.8112,0.9984,1.0,0.9989,,,,,,,landscape
data/test/known_test_format_webp\1_fake\landscape_synthetic_juggernaut_xl_v9_desert-dunes-under-clear-blue-sky-detailed-sand-textures_415524531.webp,1,1,0.9768,1.0,0.9924,0.8687,0.9999,1.0,1.0,,,,,,,landscape
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-car-parked-in-front_994344410.webp,1,1,0.8671,1.0,0.9999,0.9943,0.9615,0.2468,1.0,,,,,,,building
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-in-daylight_618774771.webp,1,1,0.8191,0.8437,0.9951,0.7013,0.6304,0.9989,0.7455,,,,,,,landscape
data/test/known_test_format_webp\1_fake\landscape_synthetic_stable_diffusion_15_vast-tundra-under-cloudy-sky-lonely-feeling_605557721.webp,1,1,0.9047,1.0,0.9998,0.4289,0.9999,1.0,0.9996,,,,,,,landscape
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_winter-scene-with-snow_838679871.webp,1,1,0.9057,0.4626,0.9992,0.9734,0.9998,1.0,0.9993,,,,,,,landscape
data/test/known_test_format_webp\0_real\faceforensics_940.webp,0,0,0.3359,0.0001,1.0,0.9954,0.0054,0.0,0.0148,,,,,,,human
data/test/known_test_format_webp\0_real\architecture_511.webp,0,0,0.1652,0.0497,0.8988,0.0427,0.0002,0.0,0.0001,,,,,,,building
data/test/known_test_format_webp\1_fake\landscape_synthetic_juggernaut_xl_v9_northern-lights-over-snowy-forest-night-sky-full-of-stars_214939858.webp,1,1,0.9952,0.9976,0.9994,0.9832,0.9908,1.0,0.9999,,,,,,,landscape
data/test/known_test_format_webp\0_real\lhq_2072.webp,0,0,0.184,0.6303,0.0031,0.4693,0.0,0.0,0.0015,,,,,,,landscape
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_15_imag2img_school-building-cloudy-sky_65480799.webp,1,1,0.8233,0.9998,0.958,0.4058,0.5768,1.0,0.9994,,,,,,,building
data/test/known_test_format_webp\1_fake\human_manipulated_stable_diffusion_inpainting_add-mole-on-face_463550989.webp,1,1,0.9326,1.0,0.9995,0.5965,0.9994,1.0,1.0,,,,,,,human
data/test/known_test_format_webp\0_real\celeba_58.webp,0,1,0.5266,0.4726,0.9817,0.8308,0.0001,0.8739,0.0002,,,,,,,human
