img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_395521186.jpg,1,1,0.979,0.9999,0.8951,0.9998,0.9968,0.9981,0.9999,,,,,,,human
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_add-car-on-road_113490897.jpg,1,1,1.0,0.9994,0.9998,0.9983,0.9991,0.9994,0.9358,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_small-countryside-church-with-stone-walls_188436228.jpg,1,1,0.774,0.0757,0.9865,0.9992,0.7455,0.9993,0.5478,,,,,,,building
data/test/unknown_test_occlusion\0_real\imagenet_163.JPEG,0,0,0.187,0.0,0.0,0.0995,0.0081,0.0147,0.5514,,,,,,,building
data/test/unknown_test_occlusion\0_real\landscape_227.jpg,0,1,0.8498,0.9815,0.3388,0.978,0.9721,0.4318,0.9925,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_colorful-houses-along-a-canal-daytime_291126538.jpg,1,1,1.0,1.0,1.0,0.9995,0.9999,1.0,0.9987,,,,,,,building
data/test/unknown_test_occlusion\0_real\imagenet_11.JPEG,0,0,0.0237,0.0,0.0005,0.0104,0.0081,0.0,0.064,,,,,,,building
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_ancient-Roman-amphitheater-ruins_316779881.jpg,1,1,0.9917,0.9998,0.965,0.9214,0.9961,0.9979,0.9966,,,,,,,building
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_classic-New-York-brownstone-street-autumn-leaves_256927168.jpg,1,1,0.7144,0.7188,0.022,0.9581,0.9466,0.9364,0.9198,,,,,,,building
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_change-to-cloudy-weather_118899133.jpg,1,1,1.0,0.9982,1.0,0.9723,1.0,1.0,1.0,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_add-flock-of-birds_772463109.jpg,1,0,0.2675,0.9826,0.0253,0.7157,0.9601,0.9159,0.9694,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\imagenet_249.JPEG,0,0,0.0283,0.0,0.0243,0.0055,0.1099,0.0104,0.3807,,,,,,,building
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_make-it-sunset-atmosphere_895774672.jpg,1,1,1.0,0.9976,0.995,0.9886,1.0,0.9996,0.988,,,,,,,building
data/test/unknown_test_occlusion\0_real\imagenet_180.JPEG,0,0,0.325,0.576,0.1662,0.8347,0.0057,0.0154,0.1199,,,,,,,building
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_remove-river_117432742.jpg,1,0,0.1767,0.627,0.0137,0.0134,0.0589,0.0013,0.9766,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\landscape_234.jpg,0,0,0.0677,0.0012,0.0009,0.0031,0.0745,0.0002,0.1974,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\landscape_276.jpg,0,0,0.445,0.2941,0.9826,0.2928,0.0032,0.1908,0.8306,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\ffhq_53.png,0,0,0.2785,0.0033,0.6605,0.0161,0.1203,0.0003,0.9496,,,,,,,human
data/test/unknown_test_occlusion\0_real\imagenet_48.JPEG,0,0,0.0718,0.0012,0.6014,0.071,0.4472,0.9513,0.9235,,,,,,,building
data/test/unknown_test_occlusion\0_real\landscape_109.jpg,0,0,0.1324,0.4342,0.6353,0.0819,0.2476,0.9991,0.9783,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\ffhq_278.png,0,0,0.2597,0.9919,0.0485,0.005,0.2816,0.9989,0.7155,,,,,,,human
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_desert-dunes-under-clear-blue-sky-detailed-sand-textures_479678615.jpg,1,1,1.0,1.0,0.9972,0.985,1.0,1.0,1.0,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-snowy-winter-scene_148119619.jpg,1,1,0.985,0.9983,1.0,0.9997,0.9544,0.9999,1.0,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\imagenet_30.JPEG,0,1,0.7685,0.9946,1.0,0.885,0.353,0.9999,0.9982,,,,,,,building
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_756975383.jpg,1,1,1.0,0.9994,0.9999,1.0,0.9997,0.9996,1.0,,,,,,,human
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_741139462.jpg,1,1,1.0,0.9997,0.9991,1.0,0.9986,1.0,1.0,,,,,,,human
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_723494112.jpg,1,1,0.9685,0.9992,0.9679,0.9999,0.6518,0.706,0.9516,,,,,,,human
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-blonde_78017795.jpg,1,1,0.987,0.9986,0.9941,0.9958,0.991,0.7796,0.9998,,,,,,,human
data/test/unknown_test_occlusion\0_real\landscape_18.jpg,0,1,0.5638,0.9903,0.0812,0.3313,0.7871,0.0001,0.6838,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_add-ivy-to-facade_5707997.jpg,1,1,0.772,0.9957,0.5149,0.6531,0.9984,0.9543,0.9902,,,,,,,building
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_grassland-with-grazing-animals-cloudy-sky_217064189.jpg,1,0,0.4883,0.0295,0.4096,0.9258,0.5096,0.9647,0.9528,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_rolling-green-hills-in-spring-wildflowers-in-bloom_802874168.jpg,1,1,0.8615,0.9734,1.0,0.9823,0.9935,1.0,0.9984,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\landscape_238.jpg,0,0,0.4792,0.0356,0.0001,0.0448,0.0683,0.7302,0.2746,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_add-hikers_947844498.jpg,1,1,0.995,0.9977,0.9986,0.9851,0.9998,0.0361,0.9982,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\ffhq_230.png,0,1,0.8202,0.9999,0.9116,0.8788,0.7425,0.2045,0.9993,,,,,,,human
data/test/unknown_test_occlusion\0_real\imagenet_144.JPEG,0,0,0.0175,0.0002,0.0142,0.2827,0.4681,0.6074,0.527,,,,,,,building
data/test/unknown_test_occlusion\0_real\imagenet_55.JPEG,0,0,0.0752,0.0005,0.0043,0.0058,0.0001,0.0016,0.2766,,,,,,,building
data/test/unknown_test_occlusion\0_real\ffhq_175.png,0,1,0.7983,0.9998,0.973,0.0255,0.9805,1.0,0.9723,,,,,,,human
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-thicker-beard_650760180.jpg,1,1,0.9545,0.9997,0.9929,0.9226,0.9743,0.8801,0.9999,,,,,,,human
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_add-shop-sign_380996698.jpg,1,1,1.0,0.9994,1.0,0.9801,0.9993,0.9996,0.9996,,,,,,,building
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-a-beard-wearing-a-suit-outdo_204853118.jpg,1,1,0.9142,0.9999,0.9999,1.0,0.5282,0.8633,0.9999,,,,,,,human
data/test/unknown_test_occlusion\0_real\landscape_16.jpg,0,1,0.6062,0.9973,0.0015,0.5394,0.5273,0.0016,0.8983,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_vast-tundra-under-cloudy-sky-lonely-feeling_330894548.jpg,1,1,0.5372,0.7295,0.6158,0.8787,0.9852,0.9954,0.9967,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_remove-freckles_558414393.jpg,1,1,0.8308,0.9991,0.7596,0.7458,0.8474,0.5421,0.9969,,,,,,,human
data/test/unknown_test_occlusion\0_real\ffhq_205.png,0,1,0.9767,0.9999,0.9998,0.0633,0.9964,0.9973,0.9999,,,,,,,human
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_dramatic-thunderstorm-over-open-fields_124811771.jpg,1,1,0.9327,0.9996,0.9838,0.9916,0.2679,0.7113,0.9264,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\landscape_159.jpg,0,1,0.8962,0.9986,0.2818,0.9314,0.9251,0.4541,0.5131,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_smooth-skin-slightly_326234818.jpg,1,1,0.7922,0.999,0.9935,0.6282,0.8612,0.9997,0.9809,,,,,,,human
data/test/unknown_test_occlusion\0_real\landscape_89.jpg,0,0,0.112,0.0284,0.0856,0.1294,0.5868,0.984,0.4078,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_open-mouth-slightly_884948489.jpg,1,1,0.8637,0.9982,0.9451,0.9082,0.9587,1.0,0.9979,,,,,,,human
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-blonde_810027380.jpg,1,1,1.0,0.9994,0.9949,0.9812,0.9908,1.0,0.9934,,,,,,,human
data/test/unknown_test_occlusion\0_real\landscape_41.jpg,0,1,0.6691,0.0324,1.0,0.9993,0.9994,1.0,0.9981,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\imagenet_8.JPEG,0,1,0.7783,0.9988,0.6844,0.6704,0.6003,0.2911,0.511,,,,,,,building
data/test/unknown_test_occlusion\0_real\imagenet_143.JPEG,0,0,0.0012,0.0,0.0,0.0,0.0,0.0,0.0131,,,,,,,building
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-toddler-with-blond-hair-sitting-on-the-grass_903196328.jpg,1,1,1.0,1.0,0.9998,1.0,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_occlusion\0_real\imagenet_265.JPEG,0,0,0.2218,0.7057,0.0007,0.0487,0.4763,0.0046,0.977,,,,,,,building
data/test/unknown_test_occlusion\0_real\imagenet_161.JPEG,0,1,0.6167,0.4877,0.2242,0.9036,0.2135,0.9993,0.8189,,,,,,,building
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_421931771.jpg,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_open-mouth-slightly_361975793.jpg,1,1,1.0,1.0,0.9996,0.9938,0.9999,1.0,1.0,,,,,,,human
data/test/unknown_test_occlusion\0_real\landscape_17.jpg,0,0,0.0123,0.0,0.0014,0.0,0.0442,0.0418,0.0057,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-white_77063692.jpg,1,0,0.3792,0.9881,0.9138,0.1317,0.9997,0.8138,0.984,,,,,,,building
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_Greek-island-whitewashed-buildings-with-blue-roofs_436913551.jpg,1,1,0.998,1.0,0.9954,0.9974,1.0,1.0,0.9976,,,,,,,building
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_volcanic-landscape-with-lava-fields-dramatic-sky_333910026.jpg,1,1,0.7765,0.9914,0.9981,0.1621,1.0,0.9999,0.9975,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_futuristic-office-tower-with-curved-glass-blue-sky_242313087.jpg,1,0,0.1637,0.0001,0.8099,0.0,0.0001,0.0022,0.0,,,,,,,building
data/test/unknown_test_occlusion\0_real\ffhq_177.png,0,0,0.1473,0.5989,0.0176,0.0,0.418,0.1122,0.0209,,,,,,,human
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-heavy-makeup_37346858.jpg,1,1,0.99,1.0,0.995,0.9913,0.9977,0.9059,1.0,,,,,,,human
data/test/unknown_test_occlusion\0_real\landscape_43.jpg,0,0,0.2813,0.0076,0.0,0.0,0.0001,0.0029,0.0193,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\imagenet_95.JPEG,0,0,0.005,0.0007,0.0012,0.0,0.0113,0.0089,0.062,,,,,,,building
data/test/unknown_test_occlusion\0_real\imagenet_272.JPEG,0,0,0.005,0.0,0.0,0.0,0.0563,0.0,0.0081,,,,,,,building
data/test/unknown_test_occlusion\0_real\imagenet_92.JPEG,0,0,0.223,0.0578,0.0048,0.0,0.0,0.0681,0.0,,,,,,,building
data/test/unknown_test_occlusion\0_real\ffhq_145.png,0,0,0.3459,0.7369,0.9481,0.7594,0.2562,0.1981,0.9594,,,,,,,human
data/test/unknown_test_occlusion\0_real\imagenet_213.JPEG,0,0,0.0497,0.0,0.0001,0.0001,0.014,0.0,0.0535,,,,,,,building
data/test/unknown_test_occlusion\0_real\imagenet_268.JPEG,0,0,0.0,0.0,0.0002,0.0,0.0012,0.0,0.0041,,,,,,,building
data/test/unknown_test_occlusion\0_real\imagenet_240.JPEG,0,0,0.0487,0.0003,0.0007,0.0034,0.0066,0.0139,0.6328,,,,,,,building
data/test/unknown_test_occlusion\0_real\imagenet_21.JPEG,0,1,0.6542,0.984,0.872,0.9944,0.5445,0.8841,0.157,,,,,,,building
data/test/unknown_test_occlusion\0_real\landscape_199.jpg,0,0,0.2172,0.5251,0.2383,0.0197,0.8064,0.1428,0.8955,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\ffhq_35.png,0,1,0.6129,0.9859,0.5674,0.8202,0.9541,0.9999,0.0001,,,,,,,human
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-scar-on-cheek_996474613.jpg,1,1,0.6063,0.9968,0.9017,0.111,0.9701,0.9999,0.9493,,,,,,,human
data/test/unknown_test_occlusion\0_real\ffhq_33.png,0,1,0.8778,0.9982,0.9695,0.6042,0.9994,1.0,0.8696,,,,,,,human
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_close-up-of-a-young-child-with-face-paint-festival-backgroun_241449139.jpg,1,1,0.99,1.0,1.0,0.9838,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_occlusion\0_real\ffhq_17.png,0,1,1.0,1.0,1.0,0.9809,0.9988,0.9998,0.9909,,,,,,,human
data/test/unknown_test_occlusion\0_real\imagenet_134.JPEG,0,0,0.3315,0.4672,0.0006,0.0002,0.0003,0.0091,0.0002,,,,,,,building
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_remove-birds_120073803.jpg,1,1,0.9589,0.9997,0.0379,0.9689,0.9683,0.8559,0.9981,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_panoramic-view-of-a-glacier-icy-textures_237135067.jpg,1,1,0.874,0.9984,0.9453,1.0,0.7991,1.0,0.9999,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-brown_890453002.jpg,1,1,0.954,1.0,0.8809,0.9261,0.9987,0.9988,0.9999,,,,,,,human
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_make-it-early-morning-light_928717711.jpg,1,1,0.8225,0.9999,0.9799,0.9521,0.9268,0.9999,0.9999,,,,,,,building
data/test/unknown_test_occlusion\0_real\imagenet_146.JPEG,0,0,0.0383,0.0006,0.0244,0.0,0.0325,0.0031,0.047,,,,,,,building
data/test/unknown_test_occlusion\0_real\ffhq_56.png,0,1,0.9433,0.995,1.0,0.7796,0.9964,0.9616,0.9999,,,,,,,human
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_remove-street-lamp_600251317.jpg,1,1,0.8058,0.9453,0.9238,0.9717,0.9962,0.7476,0.9798,,,,,,,building
data/test/unknown_test_occlusion\0_real\ffhq_217.png,0,0,0.1999,0.0035,0.0363,0.0658,0.1043,0.0036,0.6751,,,,,,,human
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_357599736.jpg,1,1,1.0,0.9998,0.9995,1.0,1.0,0.9666,1.0,,,,,,,human
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-subtle-beard_54010303.jpg,1,1,0.9619,0.9997,0.9961,0.7295,0.997,1.0,0.9991,,,,,,,human
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_dense-rainforest-with-mist-sunlight-filtering-through-trees_512662438.jpg,1,1,1.0,0.9987,1.0,1.0,0.9977,0.9997,0.9982,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_snow-covered-alpine-chalet-with-warm-lights-inside_647233284.jpg,1,1,0.9007,0.9997,0.2007,0.979,0.6321,0.142,0.1875,,,,,,,building
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_make-it-sunset-atmosphere_830900623.jpg,1,1,0.9975,0.9996,0.9993,0.969,0.9997,0.9955,0.9985,,,,,,,building
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_modern-luxury-villa-with-swimming-pool-daylight_941395814.jpg,1,1,0.9233,0.9998,0.9966,0.9968,0.2029,0.9997,0.9839,,,,,,,building
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_863251766.jpg,1,1,1.0,0.9999,1.0,0.9951,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_occlusion\0_real\ffhq_1.png,0,1,0.6808,0.9541,0.9365,0.887,0.9989,1.0,0.927,,,,,,,human
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_882252093.jpg,1,1,1.0,1.0,0.9999,1.0,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-gray_654192999.jpg,1,1,0.8333,0.9554,0.9739,0.9504,0.9743,0.9971,0.9289,,,,,,,building
data/test/unknown_test_occlusion\0_real\imagenet_13.JPEG,0,0,0.1722,0.0059,0.0001,0.0003,0.0003,0.0041,0.0001,,,,,,,building
data/test/unknown_test_occlusion\0_real\landscape_192.jpg,0,0,0.1295,0.9072,0.0055,0.0136,0.1265,0.9981,0.9955,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_add-car-on-road_575095199.jpg,1,1,0.905,0.953,0.9962,0.9934,0.9995,0.5054,0.9155,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\ffhq_178.png,0,1,0.98,0.9997,0.9883,0.9926,0.9488,0.9997,0.9062,,,,,,,human
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_northern-lights-over-snowy-forest-night-sky-full-of-stars_286682972.jpg,1,1,0.7208,0.9814,0.9956,0.3784,0.989,0.9915,0.8283,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_add-graffiti_774606196.jpg,1,1,0.9707,0.9992,0.9466,0.9994,1.0,1.0,1.0,,,,,,,building
data/test/unknown_test_occlusion\0_real\landscape_295.jpg,0,0,0.1458,0.897,0.0024,0.2301,0.0028,0.8169,0.9964,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\imagenet_215.JPEG,0,0,0.287,0.7379,0.1936,0.1788,0.9976,0.004,0.7946,,,,,,,building
data/test/unknown_test_occlusion\0_real\imagenet_176.JPEG,0,0,0.0427,0.0,0.0516,0.2207,0.0673,0.0248,0.6216,,,,,,,building
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_614792642.jpg,1,1,0.9833,1.0,0.9894,0.9999,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_occlusion\0_real\imagenet_4.JPEG,0,0,0.2731,0.9235,0.2231,0.012,0.0211,0.2954,0.0085,,,,,,,building
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-woman-with-glasses-in-a-library_774086852.jpg,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_occlusion\0_real\imagenet_236.JPEG,0,0,0.0557,0.0,0.0053,0.0004,0.0007,0.0022,0.1252,,,,,,,building
data/test/unknown_test_occlusion\0_real\landscape_120.jpg,0,0,0.4866,0.2261,0.0,0.001,0.1149,0.001,0.7507,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\ffhq_77.png,0,1,0.9458,0.9982,0.991,0.0914,0.994,0.9976,0.9997,,,,,,,human
data/test/unknown_test_occlusion\0_real\imagenet_43.JPEG,0,0,0.4682,0.0,0.0011,0.9313,0.0001,0.0409,0.2514,,,,,,,building
data/test/unknown_test_occlusion\0_real\ffhq_238.png,0,1,0.9967,0.9997,0.9989,0.8739,0.9972,0.9999,0.9974,,,,,,,human
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_738781243.jpg,1,1,1.0,1.0,1.0,0.9999,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_apartment-block-with-balconies-urban-daylight_790937441.jpg,1,0,0.3042,0.9763,0.3707,0.6686,0.994,0.9601,0.9834,,,,,,,building
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_352108573.jpg,1,1,0.5297,0.9914,0.9624,0.0314,0.9741,0.9818,0.9738,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-pregnant-woman-smiling-home-interior_910937864.jpg,1,1,0.9883,1.0,0.9826,1.0,0.9962,0.9997,1.0,,,,,,,human
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_abandoned-farmhouse-in-rural-field_989421832.jpg,1,1,0.995,0.9951,0.9997,0.9917,0.9993,0.9998,0.9506,,,,,,,building
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_modern-glass-skyscraper-in-city-center-photographed-at-dusk_130861324.jpg,1,0,0.2275,0.611,0.7101,0.002,0.1224,0.0001,0.0,,,,,,,building
data/test/unknown_test_occlusion\0_real\ffhq_272.png,0,1,0.9717,0.9998,0.9707,0.9709,0.9946,0.9949,0.9617,,,,,,,human
data/test/unknown_test_occlusion\0_real\landscape_163.jpg,0,1,1.0,0.9984,0.9995,0.9917,0.9931,0.882,1.0,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_autumn-forest-with-colorful-leaves-path-covered-in-foliage_961126027.jpg,1,1,1.0,1.0,0.9997,1.0,1.0,1.0,0.9994,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_remove-freckles_631294831.jpg,1,1,0.736,0.9981,0.9917,0.3408,0.9509,0.8874,0.9729,,,,,,,human
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_smooth-skin-slightly_522076858.jpg,1,1,0.9278,0.9993,0.9932,0.0743,0.978,0.247,0.9991,,,,,,,human
data/test/unknown_test_occlusion\0_real\ffhq_200.png,0,1,1.0,0.9999,0.9988,0.9963,0.992,1.0,0.998,,,,,,,human
data/test/unknown_test_occlusion\0_real\ffhq_119.png,0,1,0.9633,0.999,0.9843,0.7941,0.9979,0.9993,0.9949,,,,,,,human
data/test/unknown_test_occlusion\0_real\imagenet_148.JPEG,0,0,0.0516,0.0001,0.0746,0.4115,0.0263,0.0023,0.4629,,,,,,,building
data/test/unknown_test_occlusion\0_real\ffhq_110.png,0,0,0.4782,0.9863,0.9981,0.2823,0.2754,0.9942,0.9129,,,,,,,human
data/test/unknown_test_occlusion\0_real\ffhq_202.png,0,1,0.658,0.9988,0.8826,0.0938,0.9968,1.0,0.9418,,,,,,,human
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_remove-car_209734188.jpg,1,1,0.9803,0.9973,0.9989,0.7506,1.0,0.9813,0.9921,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\landscape_15.jpg,0,0,0.0,0.0,0.0,0.0,0.0033,0.0,0.0003,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\landscape_143.jpg,0,0,0.2718,0.0058,0.6863,0.1874,0.0087,0.0006,0.4675,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_make-person-neutral-expression_11176276.jpg,1,1,1.0,1.0,0.9998,0.9994,0.9672,0.9999,0.9999,,,,,,,human
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-more-green_971609651.jpg,1,0,0.4157,0.7646,1.0,0.8773,0.9986,0.9999,0.9909,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\imagenet_49.JPEG,0,0,0.1417,0.0012,0.0001,0.0003,0.1132,0.0005,0.1944,,,,,,,building
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-gray_644573943.jpg,1,1,0.8942,0.9824,0.9991,0.9605,1.0,0.9977,0.9998,,,,,,,building
data/test/unknown_test_occlusion\0_real\imagenet_260.JPEG,0,0,0.01,0.0,0.0042,0.0001,0.0001,0.0007,0.0116,,,,,,,building
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_close-mouth-slightly_456066748.jpg,1,1,0.5899,0.9891,0.9739,0.5182,0.9216,0.256,0.9872,,,,,,,human
