img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/known_test_scaled\0_real\lhq_297_scaled.jpg,0,0,0.0007,0.7307,0.0015,0.8506,0.3928,0.0001,0.0002,,,,,,,landscape
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-flock-of-birds_709745047_scaled.jpg,1,1,1.0,0.9867,0.9974,0.9995,1.0,0.9998,0.9952,,,,,,,landscape
data/test/known_test_scaled\0_real\architecture_361_scaled.jpg,0,0,0.0655,0.8069,0.8157,0.9794,0.0657,0.0189,0.6019,,,,,,,building
data/test/known_test_scaled\0_real\faceforensics_313_scaled.jpg,0,0,0.0011,0.0766,1.0,0.9834,0.9597,0.0826,0.0013,,,,,,,human
data/test/known_test_scaled\0_real\lhq_913_scaled.jpg,0,0,0.1239,0.8118,0.9353,0.9999,0.0241,0.4161,0.0007,,,,,,,landscape
data/test/known_test_scaled\0_real\architecture_720_scaled.jpg,0,0,0.0032,0.9342,0.9937,0.0059,0.015,0.0008,0.0126,,,,,,,building
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_winter-scene-with-snow_838679871_scaled.jpg,1,1,1.0,0.8108,0.9993,0.9998,0.9999,0.9909,0.9999,,,,,,,landscape
data/test/known_test_scaled\0_real\architecture_1045_scaled.jpg,0,0,0.0108,0.8661,0.6332,0.0038,0.9988,0.0407,0.0004,,,,,,,building
data/test/known_test_scaled\0_real\architecture_19_scaled.jpg,0,0,0.0008,0.9668,0.9888,0.0229,0.3514,0.0029,0.0008,,,,,,,building
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_modern-luxury-villa-with-swimming-pool-daylight_863968185_scaled.jpg,1,1,0.9881,0.5758,0.9757,1.0,0.9962,0.5796,1.0,,,,,,,building
data/test/known_test_scaled\0_real\architecture_1258_scaled.jpg,0,0,0.0222,0.8504,0.9968,0.712,0.0323,0.0702,0.0009,,,,,,,building
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_skyscraper-construction-site-with-cranes_244378799_scaled.jpg,1,1,0.9999,0.8645,0.4021,0.9999,0.9496,0.9994,1.0,,,,,,,building
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-mailbox-on-wall_675513117_scaled.jpg,1,1,0.9889,0.9269,0.937,0.9994,0.2702,0.6678,1.0,,,,,,,building
data/test/known_test_scaled\1_fake\human_synthetic_stable_diffusion_15_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_6977992_scaled.jpg,1,1,1.0,0.9997,0.9777,0.9819,1.0,0.9999,0.9999,,,,,,,human
data/test/known_test_scaled\0_real\lhq_634_scaled.jpg,0,0,0.0407,0.7814,0.003,0.9051,0.1784,0.0,0.0002,,,,,,,landscape
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-in-a-car-daylight-through-window_460883211_scaled.jpg,1,1,0.9999,1.0,0.9578,0.9994,0.9996,0.8139,1.0,,,,,,,human
data/test/known_test_scaled\0_real\lhq_536_scaled.jpg,0,0,0.004,0.6807,0.029,0.8699,0.128,0.0033,0.0019,,,,,,,landscape
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-railing-on-stairs_177320653_scaled.jpg,1,1,0.9999,0.9619,0.9993,0.9998,0.0223,0.9999,1.0,,,,,,,building
data/test/known_test_scaled\0_real\celeba_217_scaled.jpg,0,0,0.0,0.0005,0.8697,0.9764,0.0069,0.0154,0.0,,,,,,,human
data/test/known_test_scaled\0_real\lhq_1920_scaled.jpg,0,0,0.0111,0.9384,0.0006,0.7603,0.0896,0.0004,0.0002,,,,,,,landscape
data/test/known_test_scaled\0_real\lhq_1382_scaled.jpg,0,0,0.0584,0.8446,0.0053,0.9991,0.0189,0.0001,0.5193,,,,,,,landscape
data/test/known_test_scaled\0_real\faceforensics_404_scaled.jpg,0,0,0.18,0.0156,0.9823,0.9799,0.8144,0.9329,0.0,,,,,,,human
data/test/known_test_scaled\0_real\architecture_1539_scaled.jpg,0,0,0.1243,0.9247,0.5109,0.7596,0.2121,0.022,0.9342,,,,,,,building
data/test/known_test_scaled\0_real\architecture_418_scaled.jpg,0,1,0.5022,0.9993,0.98,0.4594,0.4171,0.0104,0.9992,,,,,,,building
data/test/known_test_scaled\0_real\lhq_499_scaled.jpg,0,1,0.9599,0.9059,0.0106,0.9991,0.9995,0.9958,0.9823,,,,,,,landscape
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-curtain-visible-inside_434506902_scaled.jpg,1,1,0.9799,0.867,0.9488,0.9997,0.3886,0.9998,1.0,,,,,,,building
data/test/known_test_scaled\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-of-a-young-child-with-face-paint-festival-backgroun_188109615_scaled.jpg,1,1,0.9799,0.9987,0.9889,0.998,0.7102,0.9732,1.0,,,,,,,human
data/test/known_test_scaled\0_real\lhq_1125_scaled.jpg,0,0,0.2719,0.96,0.004,0.9976,0.1232,0.9174,0.0009,,,,,,,landscape
data/test/known_test_scaled\0_real\celeba_1028_scaled.jpg,0,0,0.01,0.0005,0.9681,0.9771,0.0116,0.0267,0.0,,,,,,,human
data/test/known_test_scaled\0_real\lhq_1207_scaled.jpg,0,0,0.0012,0.73,0.027,0.958,0.0016,0.0002,0.0023,,,,,,,landscape
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_vast-tundra-under-cloudy-sky-lonely-feeling_441102415_scaled.jpg,1,1,0.6918,0.928,0.9838,0.9902,0.4884,0.0182,0.9999,,,,,,,landscape
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-at-sunset_385742697_scaled.jpg,1,1,0.9188,0.9279,0.9785,0.9994,1.0,0.0049,0.9997,,,,,,,landscape
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-cafe-table-outside_598059798_scaled.jpg,1,1,1.0,0.9797,0.9714,0.9997,0.9178,0.9999,1.0,,,,,,,building
data/test/known_test_scaled\0_real\architecture_693_scaled.jpg,0,0,0.2622,0.9656,0.9895,0.997,0.4704,0.0035,0.9659,,,,,,,building
data/test/known_test_scaled\0_real\architecture_857_scaled.jpg,0,0,0.0927,0.723,0.7766,0.0557,0.8727,0.0391,0.9823,,,,,,,building
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-muted-film-colors_988957254_scaled.jpg,1,1,0.9298,0.9729,0.9273,0.996,0.6296,0.1867,1.0,,,,,,,building
data/test/known_test_scaled\0_real\architecture_1462_scaled.jpg,0,0,0.0412,0.8289,0.7147,0.0109,0.0282,0.0704,0.9813,,,,,,,building
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_panoramic-coastline-with-fishing-boats-sunrise_907712793_scaled.jpg,1,1,0.9774,0.9115,0.9999,1.0,0.6702,0.9952,0.9996,,,,,,,landscape
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-flower-pots-on-windowsill_193065689_scaled.jpg,1,1,1.0,0.9804,0.9961,0.9987,0.9443,0.9953,1.0,,,,,,,building
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_desert-oasis-with-palm-trees-and-water-pool_33447746_scaled.jpg,1,1,0.9999,0.9816,0.9994,1.0,1.0,0.9808,1.0,,,,,,,landscape
data/test/known_test_scaled\0_real\architecture_903_scaled.jpg,0,1,0.6782,0.9845,0.9994,0.9599,0.9904,0.0734,0.997,,,,,,,building
data/test/known_test_scaled\0_real\lhq_246_scaled.jpg,0,0,0.0621,0.9328,0.0006,0.9012,0.0105,0.0002,0.3131,,,,,,,landscape
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-sunglasses_266399799_scaled.jpg,1,1,0.9996,0.9944,0.9987,0.9952,0.9979,0.4477,0.9999,,,,,,,human
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-eyebrow-piercing_273776457_scaled.jpg,1,1,0.9394,0.9542,0.9999,0.9973,0.9447,0.048,0.9917,,,,,,,human
data/test/known_test_scaled\0_real\architecture_1428_scaled.jpg,0,0,0.079,0.6764,0.2364,0.0017,0.0172,0.0053,0.9938,,,,,,,building
data/test/known_test_scaled\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_68212357_scaled.jpg,1,1,1.0,0.9976,0.8025,0.9812,0.9974,0.9992,1.0,,,,,,,human
data/test/known_test_scaled\0_real\architecture_927_scaled.jpg,0,0,0.0669,0.9572,0.5784,0.5836,0.1964,0.0017,0.9909,,,,,,,building
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_snow-covered-alpine-chalet-with-warm-lights-inside_508309129_scaled.jpg,1,1,0.9378,0.8095,0.3065,0.9999,0.4075,0.9579,1.0,,,,,,,building
data/test/known_test_scaled\0_real\lhq_1638_scaled.jpg,0,0,0.4114,0.9801,0.535,0.9964,0.9981,0.9117,0.0465,,,,,,,landscape
data/test/known_test_scaled\0_real\lhq_2057_scaled.jpg,0,0,0.0221,0.8687,0.0002,0.3914,0.1168,0.0002,0.1554,,,,,,,landscape
data/test/known_test_scaled\0_real\lhq_1601_scaled.jpg,0,0,0.0007,0.5745,0.0002,0.1829,0.2477,0.0001,0.0019,,,,,,,landscape
data/test/known_test_scaled\0_real\faceforensics_918_scaled.jpg,0,0,0.0,0.0297,1.0,0.9925,0.0079,0.0188,0.0002,,,,,,,human
data/test/known_test_scaled\0_real\architecture_774_scaled.jpg,0,0,0.0001,0.801,0.8736,0.0367,0.0001,0.1649,0.0002,,,,,,,building
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_inpainting_add-scar-on-forehead_748486224_scaled.jpg,1,1,0.9999,0.9997,0.9992,0.9969,0.9966,0.9659,1.0,,,,,,,human
data/test/known_test_scaled\0_real\architecture_302_scaled.jpg,0,0,0.0507,0.6972,0.7433,0.0814,0.292,0.0311,0.9977,,,,,,,building
data/test/known_test_scaled\0_real\architecture_259_scaled.jpg,0,0,0.0007,0.882,0.0675,0.0,0.0062,0.1101,0.0168,,,,,,,building
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_desert-adobe-houses-warm-sunset-light_61073977_scaled.jpg,1,1,1.0,0.9977,0.9996,1.0,0.9998,0.9998,1.0,,,,,,,building
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-person-silhouette-in-distance_590821960_scaled.jpg,1,1,0.8797,0.9881,0.9999,0.9964,0.8012,0.9222,0.9998,,,,,,,landscape
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_modern-luxury-villa-with-swimming-pool-daylight_493460065_scaled.jpg,1,1,0.98,0.6566,0.9179,1.0,0.9975,0.2449,0.9998,,,,,,,building
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_15_imag2img_historic-building-under-daylight_756661934_scaled.jpg,1,1,0.8698,0.958,0.6221,0.9998,0.9972,0.0306,1.0,,,,,,,building
data/test/known_test_scaled\0_real\lhq_709_scaled.jpg,0,0,0.1075,0.7723,0.0006,0.9843,0.0152,0.0016,0.0418,,,,,,,landscape
data/test/known_test_scaled\0_real\lhq_247_scaled.jpg,0,0,0.1159,0.8195,0.83,0.0173,0.2366,0.4792,0.9359,,,,,,,landscape
data/test/known_test_scaled\0_real\architecture_505_scaled.jpg,0,0,0.299,0.9337,0.059,0.9402,0.0884,0.0079,0.7685,,,,,,,building
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_skyscraper-construction-site-with-cranes_708705239_scaled.jpg,1,1,1.0,0.7362,0.9933,0.9999,0.9733,0.9987,1.0,,,,,,,building
data/test/known_test_scaled\0_real\architecture_796_scaled.jpg,0,0,0.3127,0.9364,0.8799,0.9903,0.7774,0.0339,0.9975,,,,,,,building
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-parked-scooter_500913824_scaled.jpg,1,1,0.9991,0.8277,0.9987,0.9951,0.2935,0.9932,0.9995,,,,,,,building
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_colorful-houses-along-a-canal-daytime_826178356_scaled.jpg,1,1,1.0,0.9513,0.8995,1.0,1.0,0.9986,1.0,,,,,,,building
data/test/known_test_scaled\0_real\faceforensics_485_scaled.jpg,0,0,0.279,0.0247,0.9998,0.985,0.1782,0.0065,0.988,,,,,,,human
data/test/known_test_scaled\0_real\faceforensics_22_scaled.jpg,0,0,0.0002,0.0958,1.0,0.9972,0.8712,0.0071,0.0016,,,,,,,human
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_autumn-forest-with-colorful-leaves-path-covered-in-foliage_240777603_scaled.jpg,1,1,1.0,0.993,0.9981,1.0,1.0,0.9987,1.0,,,,,,,landscape
data/test/known_test_scaled\0_real\faceforensics_590_scaled.jpg,0,0,0.0405,0.0369,1.0,0.9984,0.9162,0.0045,0.0576,,,,,,,human
data/test/known_test_scaled\0_real\architecture_1730_scaled.jpg,0,0,0.0758,0.9277,0.9616,0.0049,0.6873,0.0682,0.9265,,,,,,,building
data/test/known_test_scaled\0_real\celeba_326_scaled.jpg,0,0,0.0,0.0122,0.9819,0.9814,0.0071,0.0591,0.0,,,,,,,human
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_colorful-houses-along-a-canal-daytime_203901284_scaled.jpg,1,1,1.0,0.9629,0.9982,1.0,0.9984,0.9944,1.0,,,,,,,building
data/test/known_test_scaled\0_real\celeba_708_scaled.jpg,0,0,0.0,0.005,0.9297,0.9822,0.0005,0.0037,0.0,,,,,,,human
data/test/known_test_scaled\0_real\faceforensics_290_scaled.jpg,0,0,0.0,0.0097,1.0,0.9945,0.0084,0.0005,0.0,,,,,,,human
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-in-kitchen-environment_823678094_scaled.jpg,1,1,1.0,0.9999,0.9884,0.9982,0.9999,0.9997,1.0,,,,,,,human
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-near-a-window-with-natural-light_783786840_scaled.jpg,1,1,0.9998,1.0,0.8957,0.9948,0.9999,0.1059,1.0,,,,,,,human
data/test/known_test_scaled\0_real\celeba_343_scaled.jpg,0,0,0.0,0.0055,0.8806,0.9943,0.001,0.0012,0.0,,,,,,,human
data/test/known_test_scaled\0_real\lhq_1914_scaled.jpg,0,0,0.0216,0.7628,0.9499,0.9931,0.0359,0.0132,0.0029,,,,,,,landscape
data/test/known_test_scaled\0_real\architecture_1422_scaled.jpg,0,0,0.0484,0.8616,0.5345,0.9877,0.0649,0.0009,0.5728,,,,,,,building
data/test/known_test_scaled\0_real\lhq_570_scaled.jpg,0,0,0.0004,0.5157,0.0018,0.1071,0.0179,0.0001,0.0001,,,,,,,landscape
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-street-lamp-in-front_828219166_scaled.jpg,1,1,0.9991,0.9886,1.0,1.0,0.4231,0.9993,1.0,,,,,,,building
data/test/known_test_scaled\0_real\lhq_81_scaled.jpg,0,0,0.0006,0.7443,0.0092,0.0965,0.1918,0.0036,0.0003,,,,,,,landscape
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-fox-in-forest_302142954_scaled.jpg,1,1,1.0,0.7756,0.9995,1.0,0.9995,0.9999,0.9998,,,,,,,landscape
data/test/known_test_scaled\0_real\lhq_132_scaled.jpg,0,0,0.0217,0.6504,0.0235,0.9726,0.0763,0.0119,0.0032,,,,,,,landscape
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_office-portrait-fluorescent-lighting_484392494_scaled.jpg,1,0,0.4298,0.9675,0.9992,0.9981,1.0,0.0321,0.2512,,,,,,,human
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-cafe-table-outside_366729446_scaled.jpg,1,1,1.0,0.9713,0.7772,0.9993,0.9048,0.9998,1.0,,,,,,,building
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_dense-rainforest-with-mist-sunlight-filtering-through-trees_616243820_scaled.jpg,1,1,1.0,0.9472,0.9994,0.9997,0.9925,0.9996,0.9552,,,,,,,landscape
data/test/known_test_scaled\0_real\celeba_982_scaled.jpg,0,0,0.0,0.0044,0.9583,0.981,0.0529,0.025,0.0002,,,,,,,human
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_waterfall-in-cloudy-weather_160142679_scaled.jpg,1,1,0.9399,0.9405,0.999,0.9977,0.993,0.9782,0.9893,,,,,,,landscape
data/test/known_test_scaled\0_real\lhq_1263_scaled.jpg,0,0,0.1522,0.9459,0.9146,0.9957,0.0089,0.0009,0.9554,,,,,,,landscape
data/test/known_test_scaled\0_real\faceforensics_1007_scaled.jpg,0,0,0.0,0.0056,0.9999,0.9924,0.0105,0.0061,0.0,,,,,,,human
data/test/known_test_scaled\0_real\architecture_24_scaled.jpg,0,0,0.0011,0.805,0.9119,0.0001,0.1999,0.1093,0.0116,,,,,,,building
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_sunset-over-rice-terraces-Southeast-Asia_783415471_scaled.jpg,1,1,0.9899,0.9212,0.9984,1.0,0.8819,0.6142,1.0,,,,,,,landscape
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-air-conditioning-unit_48507920_scaled.jpg,1,1,1.0,0.9473,0.7118,1.0,0.9984,0.9994,1.0,,,,,,,building
data/test/known_test_scaled\0_real\architecture_1983_scaled.jpg,0,0,0.1233,0.986,0.9947,0.2247,0.7358,0.0117,0.2804,,,,,,,building
data/test/known_test_scaled\0_real\celeba_256_scaled.jpg,0,0,0.0005,0.0007,0.7899,0.9766,0.0046,0.0124,0.0,,,,,,,human
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bench-near-path_872903267_scaled.jpg,1,1,0.9873,0.6053,0.9999,0.998,0.9863,0.9456,1.0,,,,,,,landscape
data/test/known_test_scaled\0_real\lhq_1564_scaled.jpg,0,0,0.3773,0.4927,0.0133,0.993,0.9883,0.9357,0.0028,,,,,,,landscape
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_modern-luxury-villa-with-swimming-pool-daylight_216456683_scaled.jpg,1,1,0.96,0.6872,0.9354,0.9999,0.7808,0.2692,0.9995,,,,,,,building
data/test/known_test_scaled\1_fake\human_synthetic_stable_diffusion_15_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_814763203_scaled.jpg,1,1,0.99,0.9037,0.9986,0.9875,0.9967,0.9997,0.9998,,,,,,,human
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-light-shadow-across-face_74956720_scaled.jpg,1,0,0.2845,0.8656,0.9989,0.9961,0.9268,0.0198,0.6972,,,,,,,human
data/test/known_test_scaled\0_real\faceforensics_698_scaled.jpg,0,0,0.0,0.0289,0.983,0.9675,0.0021,0.0002,0.0015,,,,,,,human
data/test/known_test_scaled\0_real\lhq_826_scaled.jpg,0,0,0.0037,0.6606,0.8204,0.9773,0.044,0.0005,0.0435,,,,,,,landscape
data/test/known_test_scaled\0_real\lhq_166_scaled.jpg,0,1,0.6262,0.6608,0.6375,0.9983,0.0004,0.9935,0.085,,,,,,,landscape
data/test/known_test_scaled\0_real\faceforensics_372_scaled.jpg,0,0,0.0003,0.1187,1.0,0.9905,0.7567,0.0007,0.0036,,,,,,,human
data/test/known_test_scaled\0_real\lhq_2072_scaled.jpg,0,0,0.0009,0.8561,0.0122,0.9467,0.0005,0.0002,0.001,,,,,,,landscape
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_modern-luxury-villa-with-swimming-pool-daylight_144796860_scaled.jpg,1,1,0.905,0.6329,0.9223,1.0,0.9989,0.0898,0.9999,,,,,,,building
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-dog-near-path_373725525_scaled.jpg,1,1,1.0,0.9846,0.9934,0.9997,0.9998,0.9995,0.9981,,,,,,,landscape
data/test/known_test_scaled\0_real\architecture_1268_scaled.jpg,0,0,0.4616,0.9699,0.8823,0.993,0.0976,0.3867,0.9977,,,,,,,building
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_hills-under-stormy-clouds_850170826_scaled.jpg,1,1,0.97,0.8001,0.9958,0.9996,0.9766,0.0303,0.9999,,,,,,,landscape
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_desert-plateau-with-cacti-midday-sun_463723881_scaled.jpg,1,1,1.0,0.9179,0.9999,1.0,1.0,0.995,1.0,,,,,,,landscape
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-under-stormy-clouds_898696872_scaled.jpg,1,1,0.9898,0.942,0.9998,0.9891,1.0,0.1447,1.0,,,,,,,building
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_suburban-residential-street-with-family-houses_262298394_scaled.jpg,1,1,1.0,0.9292,0.9945,1.0,0.999,0.9994,1.0,,,,,,,building
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-lip-piercing_954651270_scaled.jpg,1,1,1.0,0.9999,0.9981,0.9877,0.9834,0.9999,1.0,,,,,,,human
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-open-window_146986277_scaled.jpg,1,1,0.9382,0.9753,0.8758,0.8323,0.7423,0.9984,0.9999,,,,,,,building
data/test/known_test_scaled\0_real\lhq_705_scaled.jpg,0,0,0.0052,0.7755,0.0379,0.9836,0.0001,0.0001,0.2021,,,,,,,landscape
data/test/known_test_scaled\0_real\faceforensics_366_scaled.jpg,0,0,0.0,0.079,1.0,0.9936,0.0021,0.0013,0.0001,,,,,,,human
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_inpainting_add-short-necklace_849548506_scaled.jpg,1,1,1.0,1.0,0.9889,0.9957,0.9761,1.0,1.0,,,,,,,human
data/test/known_test_scaled\0_real\celeba_657_scaled.jpg,0,0,0.0,0.0028,0.8947,0.9868,0.0006,0.0954,0.0,,,,,,,human
data/test/known_test_scaled\0_real\lhq_148_scaled.jpg,0,0,0.0363,0.8448,0.0783,0.9927,0.0127,0.0008,0.0005,,,,,,,landscape
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-wireless-headphones_839310826_scaled.jpg,1,1,1.0,0.9984,0.9996,0.9959,0.9956,0.9999,1.0,,,,,,,human
data/test/known_test_scaled\1_fake\landscape_synthetic_stable_diffusion_15_river-winding-through-canyon-aerial-perspective_822286181_scaled.jpg,1,1,1.0,0.8371,0.9973,0.9999,1.0,0.9997,1.0,,,,,,,landscape
data/test/known_test_scaled\1_fake\human_synthetic_stable_diffusion_15_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_103848422_scaled.jpg,1,1,1.0,0.9999,0.9978,0.9868,1.0,0.9996,1.0,,,,,,,human
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-closed-shutters_517056533_scaled.jpg,1,1,0.9384,0.9124,0.7872,0.9995,0.6571,0.9996,0.9996,,,,,,,building
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-railing-on-stairs_583846967_scaled.jpg,1,1,0.9999,0.874,0.9157,0.9914,0.4291,0.9994,0.9999,,,,,,,building
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_autumn-forest-with-colorful-leaves-path-covered-in-foliage_852225001_scaled.jpg,1,1,1.0,0.9937,0.9997,1.0,1.0,0.9992,1.0,,,,,,,landscape
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-near-a-window-with-natural-light_727233574_scaled.jpg,1,1,0.5368,0.9799,0.9967,0.9987,0.6488,0.024,0.9985,,,,,,,human
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_Greek-island-whitewashed-buildings-with-blue-roofs_896534804_scaled.jpg,1,1,1.0,0.7986,0.9787,0.9999,0.9889,0.321,1.0,,,,,,,building
data/test/known_test_scaled\0_real\architecture_1073_scaled.jpg,0,1,0.5194,0.9651,0.3492,0.9972,0.0058,0.0756,0.9947,,,,,,,building
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-curtain-visible-inside_279954997_scaled.jpg,1,1,1.0,0.9439,0.985,0.9999,0.9993,0.9938,1.0,,,,,,,building
data/test/known_test_scaled\0_real\architecture_782_scaled.jpg,0,0,0.098,0.9231,0.9967,0.9076,0.0851,0.111,0.0577,,,,,,,building
data/test/known_test_scaled\0_real\lhq_599_scaled.jpg,0,0,0.0504,0.7642,0.0468,0.9993,0.0249,0.0001,0.0026,,,,,,,landscape
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-hoop-earrings_485283668_scaled.jpg,1,1,1.0,0.9995,0.9996,0.9907,0.9675,0.9998,1.0,,,,,,,human
