img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/known_test_noisy\0_real\lhq_200_noisy.jpg,0,0,0.1604,0.7799,0.0002,0.1453,0.0,0.0365,0.0005,,,,,,,landscape
data/test/known_test_noisy\0_real\lhq_1185_noisy.jpg,0,0,0.477,0.8949,0.0004,0.9734,0.0,0.0212,0.9722,,,,,,,landscape
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_autumn-forest-with-colorful-leaves-path-covered-in-foliage_852225001_noisy.jpg,1,1,0.7619,0.9943,0.8525,1.0,0.0004,0.7243,0.9998,,,,,,,landscape
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_skyscraper-construction-site-with-cranes_239362342_noisy.jpg,1,1,0.7883,0.8941,0.0166,0.9996,0.8204,0.9993,0.9998,,,,,,,building
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-wind-turbine_210403905_noisy.jpg,1,1,0.5994,0.83,0.3624,0.7313,0.0417,0.9999,0.6313,,,,,,,landscape
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_vast-tundra-under-cloudy-sky-lonely-feeling_454124990_noisy.jpg,1,1,0.5765,0.5944,0.0025,0.9032,0.0001,0.9966,0.9622,,,,,,,landscape
data/test/known_test_noisy\0_real\lhq_1741_noisy.jpg,0,0,0.3114,0.4546,0.0,0.7958,0.0004,0.6174,0.0004,,,,,,,landscape
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-subtle-makeup-on-lips_856837542_noisy.jpg,1,1,0.8939,0.9972,0.6958,0.9151,0.7561,0.9997,0.9999,,,,,,,human
data/test/known_test_noisy\0_real\architecture_905_noisy.jpg,0,0,0.0732,0.4345,0.0016,0.0002,0.0006,0.0006,0.0016,,,,,,,building
data/test/known_test_noisy\0_real\faceforensics_897_noisy.jpg,0,0,0.3422,0.1028,0.9704,0.8785,0.0982,0.0028,0.0004,,,,,,,human
data/test/known_test_noisy\0_real\celeba_253_noisy.jpg,0,0,0.4652,0.0007,0.9998,0.9534,0.834,0.0035,0.0,,,,,,,human
data/test/known_test_noisy\0_real\architecture_1041_noisy.jpg,0,0,0.1624,0.9597,0.0002,0.0014,0.0066,0.0012,0.0054,,,,,,,building
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_old-European-train-station-with-glass-roof_921907486_noisy.jpg,1,1,0.7267,0.7992,0.0623,0.9985,0.9928,0.9834,0.5242,,,,,,,building
data/test/known_test_noisy\0_real\lhq_1638_noisy.jpg,0,0,0.3292,0.9755,0.0069,0.9887,0.0001,0.0019,0.0019,,,,,,,landscape
data/test/known_test_noisy\0_real\lhq_1290_noisy.jpg,0,0,0.1321,0.7393,0.0,0.0454,0.0,0.0001,0.0075,,,,,,,landscape
data/test/known_test_noisy\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_192673893_noisy.jpg,1,1,0.6507,0.997,0.0427,0.8659,0.0001,0.9983,1.0,,,,,,,human
data/test/known_test_noisy\0_real\lhq_1032_noisy.jpg,0,1,0.5219,0.9834,0.0239,0.5743,0.0003,0.5624,0.9868,,,,,,,landscape
data/test/known_test_noisy\0_real\architecture_946_noisy.jpg,0,0,0.1608,0.895,0.0015,0.0149,0.0046,0.0012,0.0475,,,,,,,building
data/test/known_test_noisy\0_real\lhq_683_noisy.jpg,0,0,0.2169,0.657,0.0006,0.6418,0.0002,0.0016,0.0002,,,,,,,landscape
data/test/known_test_noisy\0_real\faceforensics_625_noisy.jpg,0,0,0.4204,0.0718,0.6369,0.8026,0.0159,0.0006,0.9945,,,,,,,human
data/test/known_test_noisy\0_real\architecture_561_noisy.jpg,0,0,0.1484,0.8333,0.047,0.0002,0.0023,0.005,0.0024,,,,,,,building
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_abandoned-farmhouse-in-rural-field_21833793_noisy.jpg,1,1,0.6379,0.8134,0.0322,0.9966,0.0001,0.9935,0.9918,,,,,,,building
data/test/known_test_noisy\0_real\architecture_1241_noisy.jpg,0,0,0.2066,0.8379,0.001,0.3064,0.0921,0.0014,0.0007,,,,,,,building
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_suburban-residential-street-with-family-houses_531855084_noisy.jpg,1,1,0.6747,0.9507,0.1055,0.9999,0.001,0.9967,0.9945,,,,,,,building
data/test/known_test_noisy\0_real\architecture_1927_noisy.jpg,0,0,0.2286,0.9624,0.004,0.0044,0.0007,0.0015,0.3985,,,,,,,building
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_modern-glass-skyscraper-in-city-center-photographed-at-dusk_552543519_noisy.jpg,1,1,0.5636,0.9074,0.0002,0.982,0.0001,0.5118,0.9799,,,,,,,building
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-sheep-on-meadow_729497397_noisy.jpg,1,0,0.4572,0.7077,0.0056,0.999,0.0127,0.9998,0.0184,,,,,,,landscape
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_vast-tundra-under-cloudy-sky-lonely-feeling_605557721_noisy.jpg,1,0,0.4991,0.7306,0.0076,0.833,0.0021,0.999,0.4222,,,,,,,landscape
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-tent-in-field_190731192_noisy.jpg,1,0,0.416,0.591,0.0044,0.8974,0.0019,0.9998,0.0014,,,,,,,landscape
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-ivy-on-facade_569876656_noisy.jpg,1,1,0.5712,0.9717,0.0403,0.4683,0.1241,0.946,0.8766,,,,,,,building
data/test/known_test_noisy\0_real\architecture_1860_noisy.jpg,0,0,0.1557,0.9172,0.006,0.0019,0.0068,0.0007,0.0014,,,,,,,building
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-ivy-on-facade_846911071_noisy.jpg,1,1,0.9153,0.9887,0.7324,0.9981,0.7733,0.9992,0.9999,,,,,,,building
data/test/known_test_noisy\0_real\lhq_161_noisy.jpg,0,0,0.4739,0.8503,0.0053,0.9949,0.0001,0.0035,0.9895,,,,,,,landscape
data/test/known_test_noisy\0_real\faceforensics_495_noisy.jpg,0,0,0.1869,0.2107,0.0511,0.8353,0.0001,0.0005,0.0235,,,,,,,human
data/test/known_test_noisy\0_real\architecture_753_noisy.jpg,0,0,0.3042,0.9201,0.0264,0.8541,0.002,0.0006,0.0221,,,,,,,building
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_autumn-scene-with-colorful-trees_190924933_noisy.jpg,1,1,0.6176,0.6978,0.1361,0.9996,0.01,0.993,0.8693,,,,,,,landscape
data/test/known_test_noisy\0_real\celeba_264_noisy.jpg,0,0,0.3878,0.0019,0.9999,0.9796,0.3447,0.0001,0.0006,,,,,,,human
data/test/known_test_noisy\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_338817026_noisy.jpg,1,1,0.6792,0.999,0.1436,0.9368,0.0,0.9959,1.0,,,,,,,human
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-subtle-makeup-on-lips_874429056_noisy.jpg,1,1,0.729,0.9991,0.3548,0.9315,0.0889,0.9999,0.9998,,,,,,,human
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_863538120_noisy.jpg,1,1,0.6442,0.8628,0.0277,0.9798,0.0,0.9982,0.9965,,,,,,,landscape
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_brick-building-in-golden-hour_744704804_noisy.jpg,1,1,0.5574,0.9699,0.0059,0.298,0.2023,0.8878,0.9804,,,,,,,building
data/test/known_test_noisy\0_real\celeba_872_noisy.jpg,0,0,0.4091,0.0011,1.0,0.9568,0.4448,0.0521,0.0,,,,,,,human
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_332091878_noisy.jpg,1,1,0.6504,0.8813,0.156,0.9879,0.1096,0.9997,0.768,,,,,,,landscape
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-small-bench-near-wall_276320456_noisy.jpg,1,0,0.3169,0.7641,0.0003,0.1236,0.0021,0.9993,0.0119,,,,,,,building
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_desert-oasis-with-palm-trees-and-water-pool_418744975_noisy.jpg,1,1,0.7079,0.7309,0.5211,0.9943,0.0019,0.9994,0.9999,,,,,,,landscape
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-satellite-dish_928366999_noisy.jpg,1,1,0.5669,0.9618,0.0442,0.9812,0.0685,0.9652,0.3805,,,,,,,building
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_dramatic-thunderstorm-over-open-fields_915679228_noisy.jpg,1,1,0.5142,0.917,0.0002,0.1988,0.0001,0.9907,0.9784,,,,,,,landscape
data/test/known_test_noisy\0_real\faceforensics_380_noisy.jpg,0,0,0.4506,0.4157,0.997,0.972,0.3164,0.0009,0.0015,,,,,,,human
data/test/known_test_noisy\0_real\celeba_273_noisy.jpg,0,0,0.35,0.0021,0.9997,0.9624,0.1355,0.0005,0.0,,,,,,,human
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-single-bird-in-sky_235799635_noisy.jpg,1,0,0.4046,0.6239,0.0017,0.7502,0.0,0.9992,0.0523,,,,,,,landscape
data/test/known_test_noisy\0_real\celeba_17_noisy.jpg,0,0,0.3401,0.0423,0.9999,0.9113,0.0776,0.0087,0.0006,,,,,,,human
data/test/known_test_noisy\0_real\lhq_634_noisy.jpg,0,0,0.2224,0.7435,0.0007,0.5891,0.0002,0.0003,0.0007,,,,,,,landscape
data/test/known_test_noisy\0_real\faceforensics_404_noisy.jpg,0,0,0.4466,0.002,0.9983,0.5342,0.3767,0.7678,0.0007,,,,,,,human
data/test/known_test_noisy\0_real\lhq_1157_noisy.jpg,0,0,0.2309,0.4764,0.0003,0.8656,0.0002,0.0,0.0427,,,,,,,landscape
data/test/known_test_noisy\0_real\lhq_2072_noisy.jpg,0,0,0.1906,0.7359,0.0002,0.4068,0.0,0.0004,0.0004,,,,,,,landscape
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-eyeglasses_608663525_noisy.jpg,1,1,0.7841,0.9994,0.2207,0.8736,0.6121,0.9999,0.9991,,,,,,,human
data/test/known_test_noisy\0_real\celeba_632_noisy.jpg,0,0,0.446,0.0004,1.0,0.9891,0.6848,0.0019,0.0,,,,,,,human
data/test/known_test_noisy\0_real\architecture_19_noisy.jpg,0,0,0.145,0.855,0.0043,0.0058,0.0001,0.0043,0.0003,,,,,,,building
data/test/known_test_noisy\0_real\lhq_83_noisy.jpg,0,0,0.298,0.6848,0.0001,0.7397,0.0001,0.3612,0.0021,,,,,,,landscape
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-tree-stump_920022673_noisy.jpg,1,1,0.6244,0.8622,0.0296,0.9283,0.0028,0.9976,0.926,,,,,,,landscape
data/test/known_test_noisy\0_real\lhq_400_noisy.jpg,0,0,0.2516,0.5603,0.0003,0.8452,0.0,0.1006,0.0029,,,,,,,landscape
data/test/known_test_noisy\0_real\architecture_444_noisy.jpg,0,0,0.3498,0.9806,0.0034,0.1944,0.0003,0.1743,0.746,,,,,,,building
data/test/known_test_noisy\0_real\architecture_879_noisy.jpg,0,0,0.1506,0.8383,0.001,0.0002,0.0635,0.0002,0.0006,,,,,,,building
data/test/known_test_noisy\0_real\lhq_831_noisy.jpg,0,0,0.1695,0.6289,0.0002,0.3824,0.0,0.0011,0.0043,,,,,,,landscape
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_inpainting_add-headscarf_288859460_noisy.jpg,1,1,0.7392,0.9996,0.491,0.889,0.0557,0.9998,1.0,,,,,,,human
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-warm-golden-hour-tones_928733905_noisy.jpg,1,1,0.6171,0.9884,0.9999,0.5824,0.458,0.6731,0.0006,,,,,,,human
data/test/known_test_noisy\0_real\architecture_874_noisy.jpg,0,0,0.4944,0.9504,0.0015,0.9582,0.0097,0.0892,0.9573,,,,,,,building
data/test/known_test_noisy\0_real\architecture_542_noisy.jpg,0,0,0.1296,0.7673,0.0015,0.0003,0.0079,0.0004,0.0003,,,,,,,building
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-subtle-film-grain-effect_414331134_noisy.jpg,1,0,0.4724,0.2919,0.3606,0.9434,0.8951,0.0063,0.337,,,,,,,human
data/test/known_test_noisy\0_real\celeba_113_noisy.jpg,0,0,0.4272,0.0006,1.0,0.983,0.5785,0.0006,0.0006,,,,,,,human
data/test/known_test_noisy\0_real\faceforensics_187_noisy.jpg,0,0,0.2421,0.1711,0.2937,0.962,0.0103,0.0,0.0153,,,,,,,human
data/test/known_test_noisy\0_real\architecture_292_noisy.jpg,0,0,0.1464,0.8746,0.0014,0.0,0.0005,0.0003,0.0014,,,,,,,building
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-car-parked-in-front_451501134_noisy.jpg,1,1,0.5225,0.8585,0.0717,0.9959,0.1589,0.3919,0.6583,,,,,,,building
data/test/known_test_noisy\0_real\architecture_1087_noisy.jpg,0,0,0.178,0.9873,0.0628,0.0056,0.0063,0.0028,0.0034,,,,,,,building
data/test/known_test_noisy\0_real\lhq_668_noisy.jpg,0,0,0.2816,0.8071,0.0034,0.8562,0.0,0.0014,0.0215,,,,,,,landscape
data/test/known_test_noisy\0_real\architecture_460_noisy.jpg,0,0,0.1053,0.6229,0.0073,0.0002,0.0002,0.0002,0.0012,,,,,,,building
data/test/known_test_noisy\0_real\architecture_585_noisy.jpg,0,0,0.3964,0.5776,0.0774,0.8243,0.0031,0.0002,0.8955,,,,,,,building
data/test/known_test_noisy\0_real\lhq_863_noisy.jpg,0,0,0.2613,0.7442,0.0021,0.7973,0.0001,0.0099,0.014,,,,,,,landscape
data/test/known_test_noisy\0_real\faceforensics_366_noisy.jpg,0,0,0.3541,0.1788,0.9552,0.9694,0.0139,0.0012,0.006,,,,,,,human
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_futuristic-office-tower-with-curved-glass-blue-sky_819128303_noisy.jpg,1,1,0.6482,0.9251,0.0188,0.999,0.0012,0.9457,0.9992,,,,,,,building
data/test/known_test_noisy\0_real\lhq_242_noisy.jpg,0,0,0.2281,0.7444,0.0,0.5934,0.0,0.0003,0.0304,,,,,,,landscape
data/test/known_test_noisy\0_real\architecture_849_noisy.jpg,0,0,0.1691,0.8828,0.004,0.0002,0.1237,0.0033,0.001,,,,,,,building
data/test/known_test_noisy\0_real\lhq_439_noisy.jpg,0,0,0.1627,0.5677,0.0,0.3823,0.0001,0.0174,0.0084,,,,,,,landscape
data/test/known_test_noisy\0_real\architecture_1268_noisy.jpg,0,0,0.2257,0.9459,0.0051,0.3952,0.0005,0.0019,0.0054,,,,,,,building
data/test/known_test_noisy\0_real\lhq_811_noisy.jpg,0,0,0.2709,0.6342,0.0024,0.9728,0.0001,0.013,0.0029,,,,,,,landscape
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_foggy-moorland-with-rocky-outcrops_347646967_noisy.jpg,1,1,0.5808,0.8006,0.0004,0.7864,0.0001,0.9396,0.958,,,,,,,landscape
data/test/known_test_noisy\0_real\celeba_857_noisy.jpg,0,0,0.4231,0.0005,0.9997,0.977,0.5612,0.0004,0.0,,,,,,,human
data/test/known_test_noisy\0_real\architecture_329_noisy.jpg,0,0,0.1133,0.6658,0.0,0.0002,0.0117,0.0002,0.0017,,,,,,,building
data/test/known_test_noisy\0_real\lhq_691_noisy.jpg,0,0,0.395,0.5578,0.016,0.9372,0.0,0.8589,0.0002,,,,,,,landscape
data/test/known_test_noisy\0_real\architecture_1724_noisy.jpg,0,0,0.1856,0.7253,0.0308,0.1731,0.1808,0.0005,0.0032,,,,,,,building
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_modern-museum-building-with-geometric-shapes_201126778_noisy.jpg,1,0,0.4653,0.7469,0.0015,0.242,0.0001,0.8088,0.9925,,,,,,,building
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_panoramic-coastline-with-fishing-boats-sunrise_907712793_noisy.jpg,1,1,0.7874,0.9196,0.8066,0.9999,0.0004,0.9983,0.9998,,,,,,,landscape
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_dramatic-thunderstorm-over-open-fields_106492060_noisy.jpg,1,1,0.5203,0.8121,0.0029,0.3546,0.0,0.9528,0.9992,,,,,,,landscape
data/test/known_test_noisy\0_real\architecture_1818_noisy.jpg,0,0,0.1449,0.8613,0.006,0.0006,0.0009,0.0004,0.0003,,,,,,,building
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-freckles-on-cheeks_516901349_noisy.jpg,1,1,0.8311,0.9997,0.8765,0.9799,0.1305,0.9999,0.9999,,,,,,,human
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_mosque-with-detailed-minarets-photographed-at-sunset_153671485_noisy.jpg,1,1,0.5897,0.6589,0.0007,0.9172,0.0006,0.994,0.9669,,,,,,,building
data/test/known_test_noisy\0_real\architecture_296_noisy.jpg,0,0,0.1015,0.5593,0.0474,0.0001,0.0017,0.0002,0.0004,,,,,,,building
data/test/known_test_noisy\0_real\architecture_964_noisy.jpg,0,0,0.145,0.8082,0.0017,0.0423,0.0018,0.0014,0.0146,,,,,,,building
data/test/known_test_noisy\0_real\faceforensics_313_noisy.jpg,0,0,0.4168,0.5225,0.998,0.8673,0.111,0.0003,0.0015,,,,,,,human
data/test/known_test_noisy\0_real\lhq_527_noisy.jpg,0,0,0.1424,0.8171,0.0012,0.0211,0.0,0.0151,0.0002,,,,,,,landscape
data/test/known_test_noisy\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_68212357_noisy.jpg,1,1,0.794,0.9251,0.2656,0.6115,0.9619,0.9998,1.0,,,,,,,human
data/test/known_test_noisy\0_real\faceforensics_1035_noisy.jpg,0,0,0.327,0.2657,0.6365,0.8204,0.072,0.0781,0.0892,,,,,,,human
data/test/known_test_noisy\1_fake\human_synthetic_dreamlike_photoreal_20_professional-headshot-of-a-South-Asian-man-with-glasses-neut_511201083_noisy.jpg,1,1,0.7224,0.9645,0.0434,0.862,0.4695,0.9952,1.0,,,,,,,human
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-toddler-with-blond-hair-sitting-on-the-grass_110385523_noisy.jpg,1,1,0.6833,0.9866,0.1319,0.9823,0.0,0.999,1.0,,,,,,,human
data/test/known_test_noisy\0_real\architecture_95_noisy.jpg,0,0,0.1361,0.7927,0.0044,0.0013,0.0117,0.0026,0.0041,,,,,,,building
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-small-shop-sign_191297873_noisy.jpg,1,0,0.4339,0.821,0.0231,0.4507,0.2352,0.9997,0.0736,,,,,,,building
data/test/known_test_noisy\0_real\architecture_1464_noisy.jpg,0,0,0.1587,0.9271,0.0008,0.0185,0.0017,0.0021,0.0018,,,,,,,building
data/test/known_test_noisy\0_real\celeba_725_noisy.jpg,0,0,0.3484,0.0006,1.0,0.9129,0.1602,0.0018,0.015,,,,,,,human
data/test/known_test_noisy\0_real\architecture_226_noisy.jpg,0,0,0.1575,0.9139,0.0068,0.0001,0.0231,0.0006,0.0003,,,,,,,building
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-traffic-sign_534742468_noisy.jpg,1,1,0.6516,0.8766,0.0197,0.987,0.3118,0.9971,0.7171,,,,,,,building
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_traditional-Japanese-wooden-house-garden-with-lanterns_807873858_noisy.jpg,1,1,0.657,0.9222,0.0225,0.9999,0.0002,0.9973,1.0,,,,,,,building
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_Greek-island-whitewashed-buildings-with-blue-roofs_972657074_noisy.jpg,1,1,0.6532,0.9136,0.0066,1.0,0.0003,0.999,1.0,,,,,,,building
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_waterfall-in-cloudy-weather_160142679_noisy.jpg,1,0,0.4294,0.8532,0.004,0.7585,0.0013,0.9476,0.0116,,,,,,,landscape
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_traditional-Chinese-pagoda-surrounded-by-trees_307298631_noisy.jpg,1,1,0.734,0.8179,0.4539,1.0,0.1401,0.9919,1.0,,,,,,,building
data/test/known_test_noisy\0_real\architecture_1679_noisy.jpg,0,0,0.1611,0.9128,0.0484,0.0017,0.0035,0.0001,0.0001,,,,,,,building
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-door-mat_976720159_noisy.jpg,1,1,0.6123,0.8453,0.0092,0.9931,0.1508,0.9971,0.6786,,,,,,,building
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-airplane-in-sky_265892553_noisy.jpg,1,0,0.4789,0.8398,0.0003,0.8375,0.006,0.9958,0.1939,,,,,,,landscape
data/test/known_test_noisy\0_real\lhq_1947_noisy.jpg,0,0,0.2449,0.5664,0.0,0.8627,0.0,0.0031,0.0369,,,,,,,landscape
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_colorful-houses-along-a-canal-daytime_203901284_noisy.jpg,1,1,0.8742,0.9718,0.9727,1.0,0.3206,0.9799,1.0,,,,,,,building
data/test/known_test_noisy\0_real\architecture_26_noisy.jpg,0,0,0.1675,0.9573,0.0004,0.0248,0.0017,0.0008,0.0199,,,,,,,building
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-neon-signs_268277224_noisy.jpg,1,0,0.1649,0.7572,0.0588,0.14,0.004,0.0026,0.0267,,,,,,,building
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_colorful-colonial-houses-in-Latin-America_732077573_noisy.jpg,1,1,0.5306,0.9416,0.1504,0.9999,0.0002,0.0989,0.9925,,,,,,,building
data/test/known_test_noisy\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-middle-aged-man-with-shaved-head-gym-background_638923668_noisy.jpg,1,1,0.6572,0.9997,0.0544,0.8903,0.0,0.9985,1.0,,,,,,,human
data/test/known_test_noisy\0_real\celeba_326_noisy.jpg,0,0,0.4502,0.0015,0.9999,0.9643,0.7347,0.0005,0.0002,,,,,,,human
data/test/known_test_noisy\0_real\celeba_1028_noisy.jpg,0,0,0.4564,0.0002,1.0,0.9723,0.7647,0.0013,0.0,,,,,,,human
data/test/known_test_noisy\0_real\architecture_1606_noisy.jpg,0,0,0.1296,0.7171,0.0052,0.0522,0.002,0.0003,0.0009,,,,,,,building
data/test/known_test_noisy\0_real\celeba_209_noisy.jpg,0,0,0.4614,0.0002,1.0,0.9753,0.7924,0.0002,0.0,,,,,,,human
data/test/known_test_noisy\0_real\celeba_779_noisy.jpg,0,0,0.4891,0.0012,1.0,0.9855,0.9476,0.0004,0.0,,,,,,,human
data/test/known_test_noisy\0_real\lhq_1835_noisy.jpg,0,0,0.1631,0.555,0.0,0.4205,0.0,0.0004,0.0025,,,,,,,landscape
data/test/known_test_noisy\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_782839239_noisy.jpg,1,1,0.8484,0.9984,0.9989,0.9615,0.1322,0.9995,1.0,,,,,,,human
data/test/known_test_noisy\0_real\lhq_1830_noisy.jpg,0,0,0.2575,0.8727,0.0004,0.6602,0.0,0.0004,0.0113,,,,,,,landscape
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-traffic-sign_853704917_noisy.jpg,1,1,0.722,0.7816,0.015,0.9021,0.6666,0.9727,0.9937,,,,,,,building
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_973178064_noisy.jpg,1,1,0.6624,0.9516,0.031,0.9933,0.0001,0.9985,1.0,,,,,,,human
data/test/known_test_noisy\0_real\lhq_1647_noisy.jpg,0,0,0.3801,0.9082,0.0005,0.0468,0.0009,0.9104,0.4134,,,,,,,landscape
data/test/known_test_noisy\0_real\architecture_1801_noisy.jpg,0,0,0.231,0.881,0.0016,0.4575,0.0051,0.0001,0.0409,,,,,,,building
data/test/known_test_noisy\0_real\celeba_1038_noisy.jpg,0,0,0.4469,0.0007,1.0,0.9764,0.7042,0.0004,0.0,,,,,,,human
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-kitchen-environment_67900846_noisy.jpg,1,1,0.5771,0.8195,0.8653,0.9743,0.5405,0.0098,0.2534,,,,,,,human
data/test/known_test_noisy\0_real\architecture_1776_noisy.jpg,0,0,0.1496,0.8855,0.0012,0.001,0.0063,0.0001,0.0034,,,,,,,building
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_tropical-beach-with-palm-trees-turquoise-water_908314406_noisy.jpg,1,1,0.5739,0.5785,0.0005,0.9988,0.0,0.9976,0.8677,,,,,,,landscape
