img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/known_test_occlusion\0_real\lhq_14.png,0,0,0.0003,0.0,0.001,0.0002,0.0001,0.0,0.0005,,,,,,,landscape
data/test/known_test_occlusion\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-lip-piercing_551083897.jpg,1,1,0.7491,0.998,0.9142,0.9859,0.9991,0.0006,0.5969,,,,,,,human
data/test/known_test_occlusion\0_real\lhq_1113.png,0,0,0.1575,0.0003,0.0021,0.0065,0.0,0.724,0.2124,,,,,,,landscape
data/test/known_test_occlusion\0_real\celeba_272.jpg,0,0,0.2342,0.0,0.0009,0.0051,0.7923,0.6067,0.0001,,,,,,,human
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-red-car-on-dirt-path_703517066.jpg,1,1,0.8094,0.9984,0.9958,0.9967,0.7974,0.1876,0.8806,,,,,,,landscape
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-parked-bicycle_167757873.jpg,1,0,0.4584,0.9581,0.5423,0.8995,0.1075,0.0001,0.2431,,,,,,,building
data/test/known_test_occlusion\1_fake\building_synthetic_stable_diffusion_15_minimalist-concrete-building-clean-lines-overcast-sky_596751694.jpg,1,1,0.682,1.0,0.987,0.9996,0.0963,0.0092,0.9998,,,,,,,building
data/test/known_test_occlusion\1_fake\landscape_synthetic_stable_diffusion_15_vast-tundra-under-cloudy-sky-lonely-feeling_605557721.jpg,1,1,0.6513,1.0,0.9334,0.9924,0.0002,0.0045,0.9774,,,,,,,landscape
data/test/known_test_occlusion\1_fake\human_synthetic_stable_diffusion_15_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_933404115.jpg,1,1,0.8309,1.0,0.9919,0.9805,0.9898,0.0421,0.9811,,,,,,,human
data/test/known_test_occlusion\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-in-a-car-daylight-through-window_1166415.jpg,1,1,0.5864,0.9969,0.981,0.9584,0.5565,0.0018,0.0238,,,,,,,human
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_inpainting_add-small-balcony_276965363.jpg,1,0,0.3977,0.3623,0.9345,0.9783,0.0,0.0,0.1109,,,,,,,building
data/test/known_test_occlusion\1_fake\human_manipulated_stable_diffusion_inpainting_add-scar-on-forehead_392529028.jpg,1,0,0.3479,0.0513,0.8623,0.9964,0.0059,0.0112,0.1601,,,,,,,human
data/test/known_test_occlusion\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_227761954.jpg,1,1,0.7654,1.0,0.9973,1.0,0.5393,0.0563,0.9999,,,,,,,human
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-electricity-pole_196842942.jpg,1,1,0.6454,0.9957,0.9627,0.8417,0.2815,0.7667,0.024,,,,,,,landscape
data/test/known_test_occlusion\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-woman-with-glasses-in-a-library_270578415.jpg,1,1,0.8264,1.0,0.98,0.9983,0.9844,0.0022,0.9933,,,,,,,human
data/test/known_test_occlusion\0_real\faceforensics_684.jpg,0,0,0.0354,0.0218,0.014,0.0003,0.0176,0.0382,0.1204,,,,,,,human
data/test/known_test_occlusion\1_fake\human_manipulated_stable_diffusion_15_imag2img_office-portrait-fluorescent-lighting_451898780.jpg,1,1,0.6545,0.9999,0.9996,0.992,0.0384,0.295,0.6021,,,,,,,human
data/test/known_test_occlusion\0_real\architecture_1268.jpg,0,0,0.1944,0.8032,0.0008,0.0422,0.003,0.0008,0.3161,,,,,,,building
data/test/known_test_occlusion\1_fake\building_synthetic_juggernaut_xl_v9_wooden-mountain-cabin-with-chimney-smoke_312750916.jpg,1,1,0.6818,1.0,0.9702,0.9373,0.1837,0.0006,0.999,,,,,,,building
data/test/known_test_occlusion\1_fake\landscape_synthetic_dreamlike_photoreal_20_mountain-valley-with-river-summer-daylight_764668243.jpg,1,1,0.8034,0.8687,0.9961,0.9706,0.9358,0.148,0.9012,,,,,,,landscape
data/test/known_test_occlusion\1_fake\building_synthetic_juggernaut_xl_v9_modern-luxury-villa-with-swimming-pool-daylight_144796860.jpg,1,1,0.6378,0.8514,0.6143,0.9829,0.0005,0.379,0.9986,,,,,,,building
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-fox-in-forest_940921636.jpg,1,0,0.4978,0.9934,0.9379,0.9841,0.0001,0.0331,0.0381,,,,,,,landscape
data/test/known_test_occlusion\0_real\faceforensics_915.jpg,0,0,0.045,0.0002,0.0047,0.0494,0.0,0.2154,0.0003,,,,,,,human
data/test/known_test_occlusion\0_real\lhq_1874.png,0,0,0.2527,0.4216,0.0023,0.0361,0.6286,0.4079,0.0196,,,,,,,landscape
data/test/known_test_occlusion\0_real\lhq_1636.png,0,0,0.1317,0.0,0.6856,0.0081,0.0,0.095,0.0013,,,,,,,landscape
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_hills-under-stormy-clouds_850170826.jpg,1,1,0.505,0.9935,0.9943,0.9717,0.0392,0.0053,0.0257,,,,,,,landscape
data/test/known_test_occlusion\1_fake\building_synthetic_dreamlike_photoreal_20_colorful-colonial-houses-in-Latin-America_384897085.jpg,1,1,0.7991,0.9952,0.9525,0.9964,0.8506,0.0005,0.9994,,,,,,,building
data/test/known_test_occlusion\0_real\celeba_1014.jpg,0,0,0.1305,0.0,0.0015,0.0046,0.4988,0.2779,0.0001,,,,,,,human
data/test/known_test_occlusion\0_real\faceforensics_748.jpg,0,0,0.0278,0.0303,0.0087,0.0006,0.0137,0.105,0.0084,,,,,,,human
data/test/known_test_occlusion\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_895619256.jpg,1,1,0.7187,0.9677,0.9986,0.8891,0.4469,0.0107,0.9995,,,,,,,human
data/test/known_test_occlusion\0_real\architecture_321.JPG,0,0,0.0328,0.1154,0.0266,0.0004,0.0003,0.0124,0.0414,,,,,,,building
data/test/known_test_occlusion\1_fake\building_synthetic_juggernaut_xl_v9_colorful-houses-along-a-canal-daytime_826178356.jpg,1,1,0.7411,0.9991,0.983,0.9178,0.5609,0.0002,0.9857,,,,,,,building
data/test/known_test_occlusion\0_real\faceforensics_466.jpg,0,0,0.0063,0.0006,0.005,0.0002,0.0003,0.0174,0.0141,,,,,,,human
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_field-in-overcast-light_655897095.jpg,1,0,0.4581,0.7168,0.9992,0.8739,0.0001,0.1567,0.0017,,,,,,,landscape
data/test/known_test_occlusion\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-headset-on-ears_293834187.jpg,1,1,0.6981,0.9995,0.9957,0.9964,0.5026,0.0198,0.6745,,,,,,,human
data/test/known_test_occlusion\0_real\lhq_1382.png,0,0,0.1722,0.0,0.0096,0.0012,0.0005,0.9302,0.092,,,,,,,landscape
data/test/known_test_occlusion\0_real\faceforensics_401.jpg,0,0,0.0888,0.5037,0.0095,0.0014,0.0023,0.0035,0.0124,,,,,,,human
data/test/known_test_occlusion\1_fake\human_manipulated_stable_diffusion_inpainting_add-mustache_36552072.jpg,1,0,0.4992,0.9405,0.9699,0.9996,0.0445,0.0015,0.0392,,,,,,,human
data/test/known_test_occlusion\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_171779361.jpg,1,1,0.7464,0.9848,0.9845,0.9966,0.5494,0.0,0.9632,,,,,,,human
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_15_imag2img_facade-under-bright-noon-sun_286181188.jpg,1,0,0.2712,0.9573,0.2814,0.3029,0.0,0.0003,0.0849,,,,,,,building
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_15_imag2img_historic-building-under-daylight_756661934.jpg,1,1,0.6691,0.9997,0.9934,0.9683,0.0491,0.0047,0.9996,,,,,,,building
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_inpainting_add-parked-scooter_967394805.jpg,1,1,0.6215,0.991,0.9817,0.8448,0.0015,0.0005,0.9094,,,,,,,building
data/test/known_test_occlusion\0_real\lhq_34.png,0,0,0.1235,0.0,0.0071,0.0005,0.1177,0.6098,0.006,,,,,,,landscape
data/test/known_test_occlusion\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_541755367.jpg,1,1,0.8015,1.0,0.9919,1.0,0.657,0.178,0.9823,,,,,,,human
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-overexposed-light_459138406.jpg,1,1,0.6483,0.9629,0.9786,0.9519,0.0007,0.0139,0.982,,,,,,,building
data/test/known_test_occlusion\0_real\faceforensics_820.jpg,0,0,0.4474,0.0082,0.1524,0.218,0.939,0.6765,0.6906,,,,,,,human
data/test/known_test_occlusion\0_real\lhq_1198.png,0,0,0.1552,0.0,0.0208,0.0008,0.0086,0.7779,0.1232,,,,,,,landscape
data/test/known_test_occlusion\0_real\lhq_1044.png,0,0,0.0002,0.0,0.0001,0.0001,0.0,0.0008,0.0002,,,,,,,landscape
data/test/known_test_occlusion\0_real\faceforensics_940.jpg,0,0,0.0065,0.0001,0.0116,0.0069,0.0,0.0165,0.0043,,,,,,,human
data/test/known_test_occlusion\0_real\celeba_58.jpg,0,0,0.0432,0.0001,0.09,0.0047,0.1158,0.0368,0.0116,,,,,,,human
data/test/known_test_occlusion\0_real\lhq_594.png,0,0,0.0023,0.0001,0.002,0.0016,0.0,0.0087,0.0015,,,,,,,landscape
data/test/known_test_occlusion\1_fake\human_synthetic_juggernaut_xl_v9_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_810069357.jpg,1,1,0.737,1.0,0.8197,0.9808,0.426,0.1966,0.9987,,,,,,,human
data/test/known_test_occlusion\0_real\lhq_1297.png,0,0,0.0356,0.0001,0.0006,0.0057,0.0399,0.1564,0.0109,,,,,,,landscape
data/test/known_test_occlusion\0_real\architecture_2019.jpg,0,0,0.125,0.0,0.0004,0.0024,0.0056,0.441,0.3005,,,,,,,building
data/test/known_test_occlusion\1_fake\human_manipulated_stable_diffusion_inpainting_add-baseball-cap_488920838.jpg,1,1,0.8618,1.0,0.9982,0.9995,0.8764,0.2996,0.997,,,,,,,human
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-curtain-visible-inside_333177396.jpg,1,1,0.6074,1.0,0.6938,0.9958,0.0223,0.0,0.9322,,,,,,,building
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_waterfall-in-daylight_892815062.jpg,1,1,0.6399,0.8839,0.9487,0.861,0.5335,0.0167,0.5957,,,,,,,landscape
data/test/known_test_occlusion\0_real\architecture_1724.jpg,0,1,0.5537,0.9774,0.9455,0.9123,0.0,0.0001,0.4867,,,,,,,building
data/test/known_test_occlusion\0_real\lhq_274.png,0,0,0.1939,0.0,0.0257,0.0083,0.0,0.2528,0.8767,,,,,,,landscape
data/test/known_test_occlusion\0_real\faceforensics_576.jpg,0,0,0.08,0.0001,0.2045,0.0676,0.0122,0.0019,0.1935,,,,,,,human
data/test/known_test_occlusion\0_real\architecture_720.JPG,0,0,0.0032,0.0,0.0002,0.0021,0.0001,0.0,0.0166,,,,,,,building
data/test/known_test_occlusion\1_fake\building_synthetic_juggernaut_xl_v9_modern-luxury-villa-with-swimming-pool-daylight_216456683.jpg,1,1,0.6837,1.0,0.9184,0.9261,0.2262,0.0342,0.9974,,,,,,,building
data/test/known_test_occlusion\1_fake\building_synthetic_juggernaut_xl_v9_apartment-block-with-balconies-urban-daylight_647060048.jpg,1,1,0.7777,1.0,0.984,0.9966,0.7121,0.0018,0.9714,,,,,,,building
data/test/known_test_occlusion\0_real\lhq_794.png,0,0,0.0756,0.0024,0.0002,0.0004,0.0008,0.4491,0.0006,,,,,,,landscape
data/test/known_test_occlusion\0_real\faceforensics_518.jpg,0,0,0.0414,0.0,0.0032,0.0008,0.1543,0.0002,0.0903,,,,,,,human
data/test/known_test_occlusion\1_fake\building_synthetic_dreamlike_photoreal_20_futuristic-office-tower-with-curved-glass-blue-sky_819128303.jpg,1,1,0.8306,0.9998,0.9915,0.9933,0.9997,0.0001,0.9991,,,,,,,building
data/test/known_test_occlusion\0_real\lhq_1463.png,0,0,0.0449,0.0,0.0005,0.0004,0.0002,0.2027,0.0654,,,,,,,landscape
data/test/known_test_occlusion\0_real\faceforensics_196.jpg,0,0,0.0036,0.0,0.0059,0.0003,0.0001,0.0112,0.0041,,,,,,,human
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-flock-of-birds_101319577.jpg,1,0,0.3699,0.3672,0.8669,0.9761,0.0063,0.0009,0.0018,,,,,,,landscape
data/test/known_test_occlusion\0_real\lhq_1125.png,0,0,0.0132,0.0,0.0026,0.0122,0.0,0.0052,0.0591,,,,,,,landscape
data/test/known_test_occlusion\0_real\architecture_879.jpg,0,0,0.0322,0.0,0.002,0.0026,0.0023,0.0001,0.1859,,,,,,,building
data/test/known_test_occlusion\0_real\architecture_1224.jpg,0,0,0.0838,0.0506,0.0318,0.0654,0.189,0.0052,0.1609,,,,,,,building
data/test/known_test_occlusion\0_real\faceforensics_706.jpg,0,0,0.0047,0.0001,0.0003,0.0005,0.0148,0.0116,0.0008,,,,,,,human
data/test/known_test_occlusion\0_real\celeba_828.jpg,0,0,0.1899,0.0669,0.0716,0.0174,0.9479,0.0327,0.0029,,,,,,,human
data/test/known_test_occlusion\0_real\lhq_465.png,0,1,0.6102,0.6458,0.9584,0.9471,0.0765,0.0367,0.9968,,,,,,,landscape
data/test/known_test_occlusion\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_717461908.jpg,1,1,0.8306,1.0,0.9954,1.0,0.9882,0.0005,0.9997,,,,,,,human
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-small-scar-on-cheek_22539200.jpg,1,1,0.7254,1.0,0.999,0.9999,0.0,0.5401,0.813,,,,,,,human
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-small-boat-on-water_580395965.jpg,1,1,0.5354,0.8117,0.9902,0.9973,0.0026,0.3666,0.0441,,,,,,,landscape
data/test/known_test_occlusion\0_real\celeba_1038.jpg,0,0,0.115,0.0,0.0031,0.0029,0.6818,0.0017,0.0004,,,,,,,human
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-a-car-daylight-through-window_564138659.jpg,1,0,0.3627,0.0194,0.9933,0.9278,0.0962,0.0088,0.1306,,,,,,,human
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-baseball-cap_3354465.jpg,1,1,0.6313,0.3285,0.9986,0.9964,0.0605,0.4294,0.9747,,,,,,,human
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-mustache_189824213.jpg,1,1,0.6002,0.9954,0.9772,0.9981,0.0071,0.0131,0.61,,,,,,,human
data/test/known_test_occlusion\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-blush-on-cheeks_225082541.jpg,1,1,0.6722,0.9912,0.9875,0.9959,0.1206,0.0077,0.93,,,,,,,human
data/test/known_test_occlusion\0_real\architecture_351.jpg,0,0,0.0354,0.0001,0.1058,0.089,0.001,0.0003,0.0166,,,,,,,building
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-small-wooden-cabin_45051701.jpg,1,1,0.6289,0.9999,0.9952,0.9663,0.2458,0.0151,0.5513,,,,,,,landscape
data/test/known_test_occlusion\0_real\lhq_238.png,0,0,0.174,0.0001,0.0004,0.0001,0.3282,0.7129,0.0022,,,,,,,landscape
data/test/known_test_occlusion\0_real\lhq_1138.png,0,0,0.2921,0.4895,0.215,0.1147,0.0422,0.8859,0.0051,,,,,,,landscape
data/test/known_test_occlusion\1_fake\landscape_synthetic_juggernaut_xl_v9_frozen-lake-with-snow-covered-pine-trees_362516272.jpg,1,1,0.6879,0.988,0.8338,0.8244,0.3252,0.3439,0.8124,,,,,,,landscape
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-car-parked-in-front_605325912.jpg,1,1,0.7473,0.7615,0.7908,0.9553,0.6158,0.9548,0.4056,,,,,,,building
data/test/known_test_occlusion\0_real\faceforensics_742.jpg,0,0,0.009,0.0002,0.0159,0.0121,0.0147,0.0006,0.0103,,,,,,,human
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_inpainting_add-air-conditioning-unit_48507920.jpg,1,1,0.6668,0.9999,0.9986,0.9911,0.0043,0.0069,0.9997,,,,,,,building
data/test/known_test_occlusion\0_real\lhq_1750.png,0,0,0.0413,0.0015,0.005,0.0376,0.0008,0.1219,0.0809,,,,,,,landscape
data/test/known_test_occlusion\0_real\faceforensics_412.jpg,0,0,0.2279,0.0016,0.0366,0.6105,0.2278,0.0258,0.4655,,,,,,,human
data/test/known_test_occlusion\1_fake\building_synthetic_dreamlike_photoreal_20_colorful-colonial-houses-in-Latin-America_570335495.jpg,1,1,0.5209,0.8931,0.8007,0.6331,0.1356,0.0143,0.6488,,,,,,,building
data/test/known_test_occlusion\1_fake\human_synthetic_stable_diffusion_15_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_6977992.jpg,1,1,0.7227,1.0,0.9884,0.9998,0.0231,0.3393,0.9854,,,,,,,human
data/test/known_test_occlusion\1_fake\building_synthetic_stable_diffusion_15_ancient-stone-castle-on-a-hill-cloudy-sky_693101195.jpg,1,1,0.7067,0.9999,0.9997,0.9998,0.5778,0.0163,0.6469,,,,,,,building
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-nose-piercing_993376429.jpg,1,1,0.5545,0.9912,0.9864,0.944,0.0008,0.0017,0.4028,,,,,,,human
data/test/known_test_occlusion\0_real\architecture_7.JPG,0,0,0.0421,0.0417,0.0113,0.0,0.1832,0.0022,0.0139,,,,,,,building
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_15_imag2img_brick-building-in-golden-hour_744704804.jpg,1,1,0.723,0.9674,0.9727,0.994,0.7095,0.0419,0.6525,,,,,,,building
data/test/known_test_occlusion\0_real\celeba_384.jpg,0,0,0.1867,0.0015,0.0125,0.0058,0.5331,0.5669,0.0006,,,,,,,human
data/test/known_test_occlusion\0_real\architecture_1578.jpg,0,0,0.1971,0.9978,0.0031,0.1015,0.0,0.0,0.0801,,,,,,,building
data/test/known_test_occlusion\0_real\celeba_533.jpg,0,0,0.2981,0.0,0.0018,0.0086,0.8386,0.9382,0.0011,,,,,,,human
data/test/known_test_occlusion\1_fake\landscape_synthetic_juggernaut_xl_v9_volcanic-landscape-with-lava-fields-dramatic-sky_949452395.jpg,1,1,0.5957,1.0,0.9996,0.9486,0.3947,0.0942,0.1371,,,,,,,landscape
data/test/known_test_occlusion\0_real\faceforensics_236.jpg,0,0,0.0077,0.0015,0.0129,0.0256,0.0,0.0045,0.0018,,,,,,,human
data/test/known_test_occlusion\0_real\celeba_118.jpg,0,0,0.1795,0.0,0.021,0.0148,0.4083,0.6312,0.0015,,,,,,,human
data/test/known_test_occlusion\0_real\lhq_967.png,0,0,0.1134,0.0,0.002,0.0031,0.0,0.6677,0.0075,,,,,,,landscape
data/test/known_test_occlusion\0_real\lhq_840.png,0,0,0.0132,0.0,0.0219,0.0395,0.0048,0.0024,0.0105,,,,,,,landscape
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-closed-shutters_517056533.jpg,1,0,0.2125,0.0105,0.136,0.2183,0.0191,0.0006,0.8903,,,,,,,building
data/test/known_test_occlusion\0_real\architecture_220.jpg,0,0,0.1342,0.7362,0.0266,0.0018,0.0,0.0002,0.0402,,,,,,,building
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-deer-in-forest_247038099.jpg,1,1,0.5026,1.0,0.9998,0.9977,0.0071,0.0011,0.01,,,,,,,landscape
data/test/known_test_occlusion\1_fake\building_synthetic_stable_diffusion_15_suburban-residential-street-with-family-houses_262298394.jpg,1,1,0.6843,0.9994,0.9981,0.9924,0.1165,0.0003,0.9993,,,,,,,building
data/test/known_test_occlusion\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_211818985.jpg,1,1,0.8737,1.0,0.9984,0.999,0.9936,0.3244,0.9268,,,,,,,human
data/test/known_test_occlusion\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_864411348.jpg,1,1,0.615,0.9982,0.8752,0.9993,0.1556,0.1588,0.5031,,,,,,,human
data/test/known_test_occlusion\0_real\celeba_207.jpg,0,0,0.3018,0.0003,0.0113,0.0199,0.7906,0.9885,0.0004,,,,,,,human
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-road-sign_358339804.jpg,1,0,0.4616,0.9294,0.8781,0.9594,0.0001,0.0005,0.0023,,,,,,,landscape
data/test/known_test_occlusion\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_42028541.jpg,1,1,0.6621,0.0259,0.9839,0.9997,0.4354,0.5347,0.993,,,,,,,human
data/test/known_test_occlusion\0_real\lhq_204.png,0,0,0.2742,0.1365,0.4513,0.6196,0.0053,0.0854,0.3474,,,,,,,landscape
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-dog-near-path_373725525.jpg,1,1,0.8326,0.9992,0.9999,1.0,0.0297,0.977,0.9896,,,,,,,landscape
data/test/known_test_occlusion\0_real\architecture_1927.jpg,0,0,0.1259,0.0035,0.0023,0.0002,0.0102,0.0001,0.739,,,,,,,building
data/test/known_test_occlusion\0_real\celeba_955.jpg,0,0,0.2773,0.0,0.0163,0.0039,0.9475,0.6956,0.0006,,,,,,,human
data/test/known_test_occlusion\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-woman-with-glasses-in-a-library_697801252.jpg,1,1,0.8206,1.0,0.9997,1.0,0.8567,0.0903,0.9768,,,,,,,human
data/test/known_test_occlusion\1_fake\landscape_synthetic_juggernaut_xl_v9_desert-dunes-under-clear-blue-sky-detailed-sand-textures_555924753.jpg,1,1,0.9518,0.9534,0.9908,1.0,0.8554,0.9116,0.9995,,,,,,,landscape
data/test/known_test_occlusion\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_94553482.jpg,1,1,0.7358,1.0,0.9996,0.9992,0.0465,0.3697,0.9997,,,,,,,human
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_inpainting_add-open-window_764986260.jpg,1,1,0.5071,0.9996,0.9952,0.9982,0.0073,0.0,0.0426,,,,,,,building
data/test/known_test_occlusion\0_real\lhq_1517.png,0,0,0.2491,0.0,0.0465,0.0704,0.3598,0.6023,0.4154,,,,,,,landscape
data/test/known_test_occlusion\0_real\celeba_81.jpg,0,0,0.184,0.0,0.0048,0.0022,0.9562,0.1396,0.001,,,,,,,human
data/test/known_test_occlusion\1_fake\building_synthetic_dreamlike_photoreal_20_colorful-colonial-houses-in-Latin-America_732077573.jpg,1,1,0.705,0.9961,0.9926,0.9921,0.2617,0.0055,0.9821,,,,,,,building
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-neon-signs_596950801.jpg,1,1,0.6511,0.9996,0.972,0.9908,0.0025,0.0261,0.9155,,,,,,,building
data/test/known_test_occlusion\0_real\lhq_808.png,0,0,0.0757,0.0018,0.0141,0.0205,0.3746,0.0407,0.0028,,,,,,,landscape
data/test/known_test_occlusion\0_real\architecture_1764.JPG,0,0,0.0088,0.0,0.0026,0.0001,0.0,0.0468,0.0032,,,,,,,building
data/test/known_test_occlusion\0_real\faceforensics_568.jpg,0,0,0.0459,0.0012,0.0077,0.0704,0.0,0.1888,0.0075,,,,,,,human
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-illuminated-by-laptop-screen_787296308.jpg,1,1,0.5252,0.9998,0.8016,0.9929,0.1661,0.0005,0.1903,,,,,,,human
data/test/known_test_occlusion\0_real\faceforensics_680.jpg,0,0,0.0354,0.0012,0.0198,0.1767,0.0002,0.0013,0.013,,,,,,,human
