img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/unknown_test_histogram\0_real\ffhq_144.png,0,0,0.4392,0.9973,0.0892,0.635,0.6119,0.1897,0.8809,,,,,,,human
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_panoramic-coastline-with-fishing-boats-sunrise_78414860.jpg,1,1,0.8653,0.8334,0.9726,0.9904,0.013,0.3963,1.0,,,,,,,landscape
data/test/unknown_test_histogram\0_real\imagenet_109.JPEG,0,0,0.1328,0.54,0.9959,0.9793,0.8254,0.1197,0.6373,,,,,,,building
data/test/unknown_test_histogram\0_real\ffhq_258.png,0,0,0.2614,0.9649,0.0434,0.53,0.9743,0.0098,0.99,,,,,,,human
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_add-rain_887578475.jpg,1,1,0.6531,0.9296,0.0856,0.9998,0.9983,0.9947,0.0169,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_small-countryside-church-with-stone-walls_685826599.jpg,1,1,0.9781,0.6705,0.9918,1.0,0.0115,0.9347,1.0,,,,,,,building
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunrise_959916652.jpg,1,1,0.9109,0.8254,0.9964,0.9991,0.9196,0.8299,0.9123,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-a-beard-wearing-a-suit-outdo_336824738.jpg,1,1,0.9699,0.996,0.9907,0.9989,0.9906,0.6938,0.999,,,,,,,human
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_remove-makeup_949126725.jpg,1,1,0.8293,0.9944,0.9931,0.9275,0.9436,0.9224,0.9998,,,,,,,human
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_traditional-Chinese-pagoda-surrounded-by-trees_492755659.jpg,1,1,0.9991,0.8991,0.9545,1.0,0.9681,0.9273,1.0,,,,,,,building
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_smooth-skin-slightly_827327547.jpg,1,1,1.0,0.9986,0.9377,0.976,0.9999,0.995,0.9999,,,,,,,human
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_smooth-skin-slightly_522076858.jpg,1,1,0.9891,0.9895,0.9988,0.9771,0.3055,0.9952,0.9995,,,,,,,human
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_sunset-over-rice-terraces-Southeast-Asia_97647842.jpg,1,1,0.9798,0.9618,0.9917,0.9999,0.9996,0.0242,1.0,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_add-campfire_690610181.jpg,1,1,0.6094,0.7986,0.6457,0.9997,0.9968,0.9999,0.0029,,,,,,,landscape
data/test/unknown_test_histogram\0_real\landscape_175.jpg,0,0,0.0505,0.2099,0.1793,0.9995,0.171,0.0005,0.0007,,,,,,,landscape
data/test/unknown_test_histogram\0_real\landscape_26.jpg,0,0,0.0015,0.8361,0.2532,0.0042,0.0039,0.0,0.5795,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_minimalist-concrete-building-clean-lines-overcast-sky_514407445.jpg,1,1,0.8294,0.9237,0.2753,0.9959,0.8786,0.2209,0.9999,,,,,,,building
data/test/unknown_test_histogram\0_real\imagenet_166.JPEG,0,0,0.2328,0.8494,0.9159,0.0461,0.9995,0.0002,0.9693,,,,,,,building
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_small-countryside-church-with-stone-walls_963192335.jpg,1,1,0.9999,0.7849,0.9639,1.0,0.9977,0.697,1.0,,,,,,,building
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-white_662205237.jpg,1,0,0.0905,0.8489,0.8476,0.7692,0.9426,0.0005,0.8608,,,,,,,building
data/test/unknown_test_histogram\0_real\imagenet_214.JPEG,0,0,0.0369,0.7634,0.759,0.8991,0.9904,0.0015,0.1815,,,,,,,building
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_183085933.jpg,1,1,0.9659,1.0,0.9948,0.9464,0.9997,0.8411,1.0,,,,,,,human
data/test/unknown_test_histogram\0_real\ffhq_166.png,0,1,0.6925,0.997,0.8344,0.8801,0.9947,0.0243,1.0,,,,,,,human
data/test/unknown_test_histogram\0_real\ffhq_63.png,0,1,0.61,0.9933,0.1498,0.071,0.023,0.9143,0.9989,,,,,,,human
data/test/unknown_test_histogram\0_real\imagenet_232.JPEG,0,0,0.0101,0.8479,0.053,0.0064,0.0216,0.0983,0.0003,,,,,,,building
data/test/unknown_test_histogram\0_real\imagenet_61.JPEG,0,0,0.0133,0.6866,0.8217,0.0268,0.0006,0.0021,0.001,,,,,,,building
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-blonde_226507884.jpg,1,0,0.2813,0.9618,0.6571,0.7257,1.0,0.4339,0.0797,,,,,,,human
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_panoramic-view-of-a-glacier-icy-textures_659949051.jpg,1,1,0.9781,0.9706,0.6745,0.9973,0.161,0.8185,1.0,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_make-person-smile_908390491.jpg,1,1,0.7161,0.9264,0.5008,0.9636,0.1601,0.5011,0.9995,,,,,,,human
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_add-balcony_290084512.jpg,1,1,0.9999,0.9979,0.9978,0.9999,1.0,0.5581,0.9998,,,,,,,building
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_add-wrinkles-around-eyes_332901040.jpg,1,1,1.0,0.9986,0.9762,0.9502,0.9999,0.9987,1.0,,,,,,,human
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-couple-holding-hands-in-a-park_564226795.jpg,1,1,0.9999,0.9996,0.9856,0.9995,0.9992,0.9788,1.0,,,,,,,human
data/test/unknown_test_histogram\0_real\ffhq_67.png,0,0,0.0589,0.8902,0.9777,0.9862,0.5877,0.0157,0.6162,,,,,,,human
data/test/unknown_test_histogram\0_real\ffhq_191.png,0,0,0.4012,0.9984,0.9882,0.9319,0.0595,0.0664,0.9941,,,,,,,human
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_ancient-Roman-amphitheater-ruins_316779881.jpg,1,1,0.915,0.5984,0.9589,0.9992,0.9193,0.1428,1.0,,,,,,,building
data/test/unknown_test_histogram\0_real\ffhq_18.png,0,0,0.2485,0.2156,0.2332,0.9517,0.8144,0.0018,0.6768,,,,,,,human
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_remove-hikers_620746539.jpg,1,1,0.5915,0.9829,0.9944,0.9999,0.9581,0.2825,0.1676,,,,,,,landscape
data/test/unknown_test_histogram\0_real\landscape_144.jpg,0,1,0.9999,0.9731,1.0,1.0,1.0,0.9995,0.9954,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_add-subtle-makeup_567893829.jpg,1,1,1.0,0.9225,0.9819,0.9586,1.0,0.9995,0.9995,,,,,,,human
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_add-rain_750206756.jpg,1,1,0.7055,0.8442,0.9728,0.9788,0.8475,0.964,0.674,,,,,,,landscape
data/test/unknown_test_histogram\0_real\landscape_292.jpg,0,0,0.0016,0.6352,0.0293,0.9951,0.0009,0.0001,0.08,,,,,,,landscape
data/test/unknown_test_histogram\0_real\imagenet_222.JPEG,0,0,0.0,0.4949,0.7143,0.0005,0.0497,0.0043,0.0,,,,,,,building
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_add-subtle-beard_54010303.jpg,1,1,0.99,0.9989,0.5992,0.9925,0.9997,0.9988,0.9967,,,,,,,human
data/test/unknown_test_histogram\0_real\landscape_194.jpg,0,0,0.2598,0.4657,0.9881,0.9993,0.5464,0.0013,0.914,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_add-thicker-beard_667406755.jpg,1,1,0.8757,0.9997,0.6873,0.8664,0.9997,0.9799,0.9999,,,,,,,human
data/test/unknown_test_histogram\0_real\imagenet_119.JPEG,0,0,0.0001,0.8007,0.0324,0.0002,0.0023,0.0017,0.001,,,,,,,building
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_traditional-Japanese-wooden-house-garden-with-lanterns_45168546.jpg,1,1,0.9689,0.9935,0.8605,1.0,0.0483,0.9116,1.0,,,,,,,building
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_dramatic-thunderstorm-over-open-fields_124811771.jpg,1,1,0.6999,0.9175,0.6244,0.9979,0.0469,0.0112,0.9997,,,,,,,landscape
data/test/unknown_test_histogram\0_real\ffhq_272.png,0,0,0.2901,0.9967,0.0339,0.7545,0.2145,0.0155,0.9819,,,,,,,human
data/test/unknown_test_histogram\0_real\landscape_54.jpg,0,1,0.99,0.8777,0.9404,0.9987,0.9792,0.9892,0.9816,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_add-eyeglasses_565191766.jpg,1,0,0.4093,0.9387,0.8756,0.9812,0.002,0.613,0.9866,,,,,,,human
data/test/unknown_test_histogram\0_real\landscape_134.jpg,0,0,0.3234,0.7231,0.5042,0.982,0.5045,0.7772,0.2349,,,,,,,landscape
data/test/unknown_test_histogram\0_real\landscape_293.jpg,0,0,0.0203,0.7053,0.005,0.1579,0.0009,0.0001,0.0199,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_make-facade-dirty_471032038.jpg,1,1,0.9999,0.9708,0.9714,0.9999,1.0,0.9708,1.0,,,,,,,building
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-shaved-head-gym-background_367570836.jpg,1,1,0.9999,0.9998,0.8292,0.9809,0.2045,0.9989,1.0,,,,,,,human
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_change-to-cloudy-weather_432048992.jpg,1,1,0.99,0.6051,0.9998,0.9999,0.9171,0.991,0.9993,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_ancient-stone-castle-on-a-hill-cloudy-sky_107959269.jpg,1,1,0.934,0.7095,0.9979,0.9999,0.7369,0.98,1.0,,,,,,,building
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_close-up-of-a-young-child-with-face-paint-festival-backgroun_310315831.jpg,1,1,0.9892,0.9981,0.9999,0.9828,0.4214,0.9632,1.0,,,,,,,human
data/test/unknown_test_histogram\0_real\landscape_224.jpg,0,0,0.0305,0.7434,0.6045,0.5367,0.1385,0.0013,0.0072,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_863251766.jpg,1,1,1.0,0.9999,0.9104,0.9877,0.9936,0.9992,1.0,,,,,,,human
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-a-beard-wearing-a-suit-outdo_204853118.jpg,1,1,0.99,0.9995,0.7858,0.9984,0.9705,0.9989,1.0,,,,,,,human
data/test/unknown_test_histogram\0_real\ffhq_49.png,0,0,0.1564,0.9941,0.8553,0.7885,0.1102,0.0017,0.292,,,,,,,human
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_make-it-nighttime-with-stars_245574291.jpg,1,1,0.8693,0.8147,0.9856,0.9996,0.9999,0.9997,0.1228,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_photo-of-a-toddler-with-blond-hair-sitting-on-the-grass_665436256.jpg,1,1,1.0,0.9998,0.8457,0.9963,0.9632,0.9979,1.0,,,,,,,human
data/test/unknown_test_histogram\0_real\ffhq_86.png,0,1,0.6425,1.0,0.6827,0.8904,0.9884,0.0327,1.0,,,,,,,human
data/test/unknown_test_histogram\0_real\ffhq_93.png,0,0,0.0633,0.4934,0.907,0.6504,0.9611,0.0049,0.9802,,,,,,,human
data/test/unknown_test_histogram\0_real\imagenet_18.JPEG,0,0,0.0118,0.6213,0.3724,0.9329,0.2861,0.0141,0.0021,,,,,,,building
data/test/unknown_test_histogram\0_real\landscape_82.jpg,0,0,0.4792,0.8874,0.1492,0.3521,1.0,0.977,0.0078,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_old-industrial-warehouse-with-brick-walls_811653318.jpg,1,1,0.6398,0.9729,0.0156,0.9994,0.4816,0.8979,0.7215,,,,,,,building
data/test/unknown_test_histogram\0_real\imagenet_103.JPEG,0,0,0.0001,0.6237,0.0162,0.0013,0.0308,0.0005,0.0001,,,,,,,building
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_ancient-stone-castle-on-a-hill-cloudy-sky_770257351.jpg,1,1,0.9691,0.6897,0.9983,0.9999,0.364,0.9618,1.0,,,,,,,building
data/test/unknown_test_histogram\0_real\ffhq_19.png,0,1,0.7678,0.9981,0.4009,0.9933,0.9992,0.0256,0.9998,,,,,,,human
data/test/unknown_test_histogram\0_real\ffhq_92.png,0,1,0.5836,0.9889,0.6625,0.9911,0.0429,0.0045,1.0,,,,,,,human
data/test/unknown_test_histogram\0_real\imagenet_20.JPEG,0,0,0.1738,0.8887,0.5813,0.9089,0.0309,0.0002,1.0,,,,,,,building
data/test/unknown_test_histogram\0_real\imagenet_257.JPEG,0,0,0.3512,0.6196,0.8755,0.9983,0.5547,0.0132,0.9806,,,,,,,building
data/test/unknown_test_histogram\0_real\ffhq_58.png,0,1,0.5954,0.9855,0.2407,0.9936,0.7223,0.0018,0.9995,,,,,,,human
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_add-flock-of-birds_160452251.jpg,1,0,0.1482,0.8339,0.1533,0.9997,0.8508,0.0122,0.3564,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_add-campfire_568455260.jpg,1,0,0.0304,0.6715,0.9962,0.9957,0.9783,0.0069,0.0038,,,,,,,landscape
data/test/unknown_test_histogram\0_real\imagenet_130.JPEG,0,0,0.0437,0.7478,0.5922,0.3661,0.0574,0.013,0.0103,,,,,,,building
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_add-open-window_79705337.jpg,1,1,0.9515,0.855,0.9968,0.9995,0.9051,0.0526,0.9997,,,,,,,building
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_add-balcony_181705278.jpg,1,1,0.9681,0.4604,0.9998,0.9873,0.9988,0.7782,0.9974,,,,,,,building
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_make-it-less-green_339373440.jpg,1,1,0.6893,0.8731,0.9233,0.9994,0.0012,0.9999,0.0117,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_remove-street-lamp_153760989.jpg,1,1,0.9893,0.8851,0.7666,0.9948,0.9997,0.7994,1.0,,,,,,,building
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_remove-graffiti_791066837.jpg,1,1,0.9991,0.9298,1.0,0.999,0.9996,0.7533,0.9974,,,,,,,building
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_desert-dunes-under-clear-blue-sky-detailed-sand-textures_479678615.jpg,1,1,0.9991,0.735,0.999,0.9979,0.9976,0.936,1.0,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_remove-cabin_804231945.jpg,1,1,0.97,0.8329,0.9795,0.9993,1.0,0.9994,0.6138,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-gray_654192999.jpg,1,1,0.882,0.7543,0.9997,0.9936,0.9991,0.0109,0.9999,,,,,,,building
data/test/unknown_test_histogram\0_real\imagenet_90.JPEG,0,0,0.0001,0.7506,0.3257,0.015,0.1006,0.0002,0.0003,,,,,,,building
data/test/unknown_test_histogram\0_real\imagenet_273.JPEG,0,0,0.0157,0.9158,0.0218,0.8705,0.0099,0.0003,0.0097,,,,,,,building
data/test/unknown_test_histogram\0_real\imagenet_107.JPEG,0,0,0.122,0.6307,0.0038,0.0002,0.3289,0.0012,0.9737,,,,,,,building
data/test/unknown_test_histogram\0_real\landscape_287.jpg,0,0,0.1,0.6146,0.0742,0.2045,0.0102,0.8617,0.0005,,,,,,,landscape
data/test/unknown_test_histogram\0_real\landscape_44.jpg,0,0,0.0314,0.5538,0.0309,0.9183,0.0207,0.074,0.0005,,,,,,,landscape
data/test/unknown_test_histogram\0_real\imagenet_146.JPEG,0,0,0.2301,0.9971,0.2695,0.001,0.0002,0.0002,0.1221,,,,,,,building
data/test/unknown_test_histogram\0_real\landscape_149.jpg,0,0,0.217,0.8032,0.1197,0.5924,0.0728,0.8018,0.0094,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_185953214.jpg,1,1,1.0,0.9999,0.9907,0.9871,0.8975,0.9876,1.0,,,,,,,human
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_volcanic-landscape-with-lava-fields-dramatic-sky_741193656.jpg,1,1,0.8591,0.5156,0.9999,0.9612,0.952,0.9799,1.0,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_foggy-moorland-with-rocky-outcrops_639750912.jpg,1,1,0.9988,0.9016,0.9948,0.9997,0.058,0.9937,0.9995,,,,,,,landscape
data/test/unknown_test_histogram\0_real\landscape_64.jpg,0,1,0.8085,0.9407,0.9959,0.997,0.0894,0.0045,1.0,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_abandoned-farmhouse-in-rural-field_448700580.jpg,1,1,0.8402,0.8928,0.7832,0.9997,0.437,0.2148,0.9986,,,,,,,building
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_793838120.jpg,1,1,0.77,1.0,0.5128,0.9562,0.9867,0.228,1.0,,,,,,,human
data/test/unknown_test_histogram\0_real\ffhq_69.png,0,0,0.3648,0.9923,0.1428,0.2232,0.9781,0.0029,0.9999,,,,,,,human
data/test/unknown_test_histogram\0_real\ffhq_181.png,0,0,0.474,1.0,0.069,0.6961,0.9968,0.0049,0.9999,,,,,,,human
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_modern-glass-skyscraper-in-city-center-photographed-at-dusk_726517608.jpg,1,0,0.334,0.7791,0.0377,0.7125,0.9733,0.452,0.9672,,,,,,,building
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_open-mouth-slightly_644340895.jpg,1,1,0.9999,0.9899,0.9937,0.9848,0.9958,0.9719,1.0,,,,,,,human
data/test/unknown_test_histogram\0_real\landscape_88.jpg,0,0,0.0466,0.9179,0.7072,0.996,0.0056,0.0005,0.0304,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_add-shutters_32545125.jpg,1,1,0.9483,0.9682,0.9288,0.9993,0.4141,0.858,0.9995,,,,,,,building
data/test/unknown_test_histogram\0_real\ffhq_220.png,0,0,0.0208,0.396,0.1328,0.2592,0.5234,0.0271,0.002,,,,,,,human
data/test/unknown_test_histogram\0_real\ffhq_136.png,0,1,0.7292,0.9934,0.0265,0.846,0.9431,0.4317,0.9999,,,,,,,human
data/test/unknown_test_histogram\0_real\ffhq_103.png,0,1,0.8,0.9998,0.6297,0.9451,0.9972,0.2257,1.0,,,,,,,human
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_modern-museum-building-with-geometric-shapes_913038211.jpg,1,0,0.0238,0.8568,0.9501,0.0408,0.3498,0.0719,0.0104,,,,,,,building
data/test/unknown_test_histogram\0_real\landscape_33.jpg,0,0,0.07,0.6203,0.9628,0.9954,0.9939,0.0002,0.0004,,,,,,,landscape
data/test/unknown_test_histogram\0_real\landscape_34.jpg,0,0,0.1612,0.9736,0.2827,0.9996,0.1872,0.0009,0.1667,,,,,,,landscape
data/test/unknown_test_histogram\0_real\imagenet_33.JPEG,0,0,0.1045,0.9557,0.022,0.9056,0.8376,0.0004,0.3804,,,,,,,building
data/test/unknown_test_histogram\0_real\ffhq_174.png,0,0,0.4949,0.9946,0.6193,0.8837,0.9925,0.0029,0.9999,,,,,,,human
data/test/unknown_test_histogram\0_real\landscape_242.jpg,0,0,0.092,0.6455,0.0551,0.9211,0.0793,0.0155,0.0046,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_panoramic-view-of-a-glacier-icy-textures_316794216.jpg,1,1,0.9778,0.8734,0.6698,0.9911,0.0069,0.9743,1.0,,,,,,,landscape
data/test/unknown_test_histogram\0_real\imagenet_208.JPEG,0,0,0.0001,0.7821,0.1516,0.0,0.0532,0.0007,0.0021,,,,,,,building
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_add-flock-of-birds_988859865.jpg,1,0,0.3666,0.7481,0.1143,0.9991,0.0166,0.6257,0.1826,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_add-a-hat_841837394.jpg,1,1,0.9695,0.9993,0.9977,0.9667,0.9933,0.7094,0.9999,,,,,,,human
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_snow-covered-alpine-chalet-with-warm-lights-inside_115213240.jpg,1,1,0.93,0.9849,0.7123,0.9941,0.9923,0.2876,1.0,,,,,,,building
data/test/unknown_test_histogram\0_real\ffhq_162.png,0,0,0.2989,0.9605,0.0674,0.9739,0.0097,0.008,0.9886,,,,,,,human
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_grassland-with-grazing-animals-cloudy-sky_889889368.jpg,1,1,0.925,0.7479,0.9972,0.999,0.1125,0.5061,1.0,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_panoramic-coastline-with-fishing-boats-sunrise_620956993.jpg,1,1,0.9878,0.8282,0.9969,0.9943,0.9356,0.223,0.9996,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_vast-tundra-under-cloudy-sky-lonely-feeling_425146691.jpg,1,1,0.7412,0.7217,0.5994,0.9426,0.1319,0.9383,0.9971,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_add-a-hat_955639453.jpg,1,1,0.8857,0.9938,0.501,0.7164,0.9942,0.9276,0.9998,,,,,,,human
data/test/unknown_test_histogram\0_real\ffhq_251.png,0,0,0.2646,0.9779,0.1188,0.5834,0.9936,0.0011,0.9992,,,,,,,human
data/test/unknown_test_histogram\0_real\ffhq_114.png,0,1,0.671,0.9995,0.8707,0.9777,0.9996,0.0035,0.9671,,,,,,,human
data/test/unknown_test_histogram\0_real\landscape_102.jpg,0,0,0.2337,0.9303,0.9996,0.9991,0.982,0.0002,0.6371,,,,,,,landscape
data/test/unknown_test_histogram\0_real\landscape_113.jpg,0,0,0.0856,0.7927,0.7735,0.9402,0.6631,0.0,0.9562,,,,,,,landscape
data/test/unknown_test_histogram\0_real\landscape_225.jpg,0,0,0.0318,0.5815,0.6363,0.9751,0.8461,0.0017,0.0014,,,,,,,landscape
data/test/unknown_test_histogram\0_real\imagenet_212.JPEG,0,0,0.0631,0.746,0.3712,0.01,0.0341,0.015,0.0081,,,,,,,building
data/test/unknown_test_histogram\0_real\ffhq_154.png,0,0,0.3251,0.9605,0.0751,0.9541,0.7138,0.0009,0.9947,,,,,,,human
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_ancient-Roman-amphitheater-ruins_813126163.jpg,1,1,0.9493,0.694,0.8041,0.9943,0.9925,0.8054,1.0,,,,,,,building
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-shaved-head-gym-background_931636819.jpg,1,1,0.9883,0.9997,0.2263,0.9888,0.123,0.9862,1.0,,,,,,,human
data/test/unknown_test_histogram\0_real\imagenet_141.JPEG,0,0,0.0604,0.8725,0.6397,0.9922,0.2959,0.0035,0.8398,,,,,,,building
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_snow-covered-alpine-chalet-with-warm-lights-inside_996920794.jpg,1,1,0.8026,0.7505,0.093,0.9986,0.0031,0.3668,0.9996,,,,,,,building
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_Greek-island-whitewashed-buildings-with-blue-roofs_701038301.jpg,1,1,0.9797,0.8539,0.8284,1.0,0.5503,0.6369,1.0,,,,,,,building
data/test/unknown_test_histogram\0_real\imagenet_246.JPEG,0,0,0.0009,0.906,0.4549,0.001,0.26,0.0154,0.0044,,,,,,,building
