img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/unknown_test_occlusion\0_real\landscape_89.jpg,0,0,0.2028,0.3528,0.0808,0.6424,0.0398,0.0,0.1012,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-woman-with-glasses-in-a-library_730945330.jpg,1,1,0.8309,0.9994,0.6298,0.3609,0.9952,1.0,1.0,,,,,,,human
data/test/unknown_test_occlusion\0_real\imagenet_139.JPEG,0,0,0.4686,0.9995,0.3051,0.6527,0.7754,0.0005,0.0785,,,,,,,building
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_old-European-train-station-with-glass-roof_583364454.jpg,1,1,0.5178,0.301,0.1646,0.7077,1.0,0.0258,0.9079,,,,,,,building
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_abandoned-farmhouse-in-rural-field_448700580.jpg,1,1,0.6815,0.1581,0.7191,0.8763,0.7208,0.6172,0.9972,,,,,,,building
data/test/unknown_test_occlusion\0_real\imagenet_133.JPEG,0,0,0.423,0.982,0.1592,0.9016,0.4239,0.0005,0.0707,,,,,,,building
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_41783554.jpg,1,1,0.798,0.9998,0.679,0.198,0.9116,0.9996,1.0,,,,,,,human
data/test/unknown_test_occlusion\0_real\ffhq_26.png,0,1,0.5158,0.9553,0.8986,0.8453,0.1946,0.0,0.2007,,,,,,,human
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_desert-plateau-with-cacti-midday-sun_600003921.jpg,1,1,0.6825,0.9995,0.9976,0.1025,0.0228,0.9724,1.0,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\ffhq_125.png,0,0,0.4613,1.0,0.0302,0.3212,0.4203,0.0,0.9959,,,,,,,human
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-a-beard-wearing-a-suit-outdo_20333848.jpg,1,1,0.8653,1.0,0.9238,0.2758,0.9929,0.9998,0.9994,,,,,,,human
data/test/unknown_test_occlusion\0_real\ffhq_220.png,0,0,0.3749,0.9957,0.1273,0.2686,0.8573,0.0,0.0003,,,,,,,human
data/test/unknown_test_occlusion\0_real\imagenet_82.JPEG,0,1,0.5917,0.9999,0.9087,0.004,0.003,0.6593,0.9752,,,,,,,building
data/test/unknown_test_occlusion\0_real\ffhq_164.png,0,1,0.6257,0.996,0.842,0.9153,0.0007,0.0,1.0,,,,,,,human
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_add-shop-sign_27503241.jpg,1,1,0.9387,0.9522,0.9964,0.9998,0.7052,0.9971,0.9812,,,,,,,building
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-shaved-head-gym-background_367570836.jpg,1,1,0.6051,1.0,0.8766,0.3967,0.1266,0.2309,1.0,,,,,,,human
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_traditional-Japanese-wooden-house-garden-with-lanterns_308840721.jpg,1,1,0.8714,0.9913,0.9236,0.9819,0.8948,0.4366,1.0,,,,,,,building
data/test/unknown_test_occlusion\0_real\ffhq_85.png,0,1,0.7131,1.0,0.9536,0.3315,0.9985,0.0,0.9951,,,,,,,human
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-shaved-head-gym-background_586556404.jpg,1,1,0.5395,1.0,0.8006,0.2933,0.0044,0.1386,1.0,,,,,,,human
data/test/unknown_test_occlusion\0_real\ffhq_102.png,0,0,0.4069,1.0,0.1067,0.3873,0.8315,0.0,0.1158,,,,,,,human
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_modern-glass-skyscraper-in-city-center-photographed-at-dusk_726517608.jpg,1,1,0.6424,1.0,0.0589,0.0002,0.8085,1.0,0.9867,,,,,,,building
data/test/unknown_test_occlusion\0_real\imagenet_221.JPEG,0,0,0.2943,0.5845,0.7084,0.4594,0.0084,0.004,0.0012,,,,,,,building
data/test/unknown_test_occlusion\0_real\landscape_293.jpg,0,0,0.0999,0.2067,0.0007,0.387,0.0024,0.0,0.0025,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\ffhq_34.png,0,1,0.518,0.9991,0.3959,0.4019,0.0184,0.2966,0.9963,,,,,,,human
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_remove-hikers_769961105.jpg,1,1,0.8987,0.514,0.973,0.9135,0.9975,1.0,0.9944,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-shaved-head-gym-background_380412755.jpg,1,1,0.6888,1.0,0.9221,0.3739,0.8085,0.0286,1.0,,,,,,,human
data/test/unknown_test_occlusion\0_real\landscape_67.jpg,0,1,0.7253,1.0,0.4705,0.9264,0.9543,0.0028,0.9977,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-couple-holding-hands-in-a-park_513646934.jpg,1,1,0.7204,0.999,0.9953,0.0025,0.6655,0.6601,1.0,,,,,,,human
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_snow-covered-alpine-chalet-with-warm-lights-inside_115213240.jpg,1,1,0.7283,0.9999,0.9212,0.4478,0.9875,0.0137,0.9999,,,,,,,building
data/test/unknown_test_occlusion\0_real\ffhq_258.png,0,1,0.5569,1.0,0.0433,0.3187,0.9801,0.0,0.9993,,,,,,,human
data/test/unknown_test_occlusion\0_real\imagenet_158.JPEG,0,0,0.2381,0.0044,0.4582,0.2325,0.3785,0.0197,0.335,,,,,,,building
data/test/unknown_test_occlusion\0_real\landscape_111.jpg,0,0,0.3961,0.9992,0.2379,0.5006,0.0046,0.6284,0.0056,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-heavy-makeup_303041264.jpg,1,1,0.9159,0.9987,0.9768,0.5216,0.9984,1.0,0.9997,,,,,,,human
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_add-hikers_947844498.jpg,1,1,0.7922,0.9897,0.9901,0.9153,0.9887,0.1601,0.7093,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_add-lit-street-lamp_78661005.jpg,1,1,0.8678,0.9217,0.9165,0.9914,0.5218,1.0,0.8555,,,,,,,building
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-autumn-with-colorful-leaves_786703510.jpg,1,1,0.8851,1.0,0.9994,0.9799,0.9956,0.9184,0.4173,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\imagenet_2.JPEG,0,0,0.2732,0.9586,0.581,0.0653,0.0239,0.0015,0.0088,,,,,,,building
data/test/unknown_test_occlusion\0_real\landscape_73.jpg,0,0,0.1842,0.1857,0.0073,0.9074,0.0034,0.0,0.0016,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\landscape_105.jpg,0,0,0.3976,0.8525,0.0476,0.8485,0.0006,0.0,0.6364,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_840636754.jpg,1,1,0.8906,1.0,0.9341,0.4305,0.9791,0.9998,1.0,,,,,,,human
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_old-industrial-warehouse-with-brick-walls_214164217.jpg,1,1,0.5737,1.0,0.0951,0.2104,0.999,0.1376,0.9998,,,,,,,building
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_suburban-residential-street-with-family-houses_5563529.jpg,1,1,0.5689,0.0042,0.9915,0.6166,0.0002,0.8012,0.9994,,,,,,,building
data/test/unknown_test_occlusion\0_real\landscape_53.jpg,0,1,0.8075,1.0,0.9703,0.4421,0.9465,1.0,0.486,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\imagenet_289.JPEG,0,0,0.3241,0.9897,0.9087,0.035,0.0107,0.0,0.0003,,,,,,,building
data/test/unknown_test_occlusion\0_real\imagenet_71.JPEG,0,0,0.2636,0.9939,0.2629,0.0004,0.1854,0.0055,0.1334,,,,,,,building
data/test/unknown_test_occlusion\0_real\landscape_66.jpg,0,0,0.4084,0.8655,0.7681,0.4064,0.0008,0.1987,0.2109,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_modern-glass-skyscraper-in-city-center-photographed-at-dusk_407693524.jpg,1,0,0.4346,0.9977,0.0783,0.0001,0.0007,0.9999,0.5312,,,,,,,building
data/test/unknown_test_occlusion\0_real\landscape_61.jpg,0,1,0.6539,0.9709,0.0349,0.6832,0.9971,0.81,0.4272,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_add-flock-of-birds_969056912.jpg,1,1,0.7876,0.9522,0.9995,0.7576,0.0204,0.9962,1.0,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\imagenet_180.JPEG,0,1,0.7302,0.9997,0.5093,0.8821,0.8014,0.5752,0.6133,,,,,,,building
data/test/unknown_test_occlusion\0_real\imagenet_99.JPEG,0,1,0.7574,0.6054,0.7426,0.9595,0.97,0.3677,0.8991,,,,,,,building
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_752178602.jpg,1,1,0.7096,1.0,0.5537,0.2429,0.4794,0.9817,1.0,,,,,,,human
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_make-person-serious-expression_325769217.jpg,1,1,0.8813,0.9921,0.9049,0.8162,0.9937,0.5996,0.9816,,,,,,,human
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_rolling-green-hills-in-spring-wildflowers-in-bloom_488529625.jpg,1,1,0.7903,0.9872,0.9969,0.7535,0.0049,0.9997,0.9999,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\ffhq_37.png,0,1,0.7039,0.999,0.6757,0.7786,0.7976,0.0,0.9724,,,,,,,human
data/test/unknown_test_occlusion\0_real\imagenet_37.JPEG,0,0,0.1466,0.1732,0.2656,0.0326,0.4045,0.0009,0.0027,,,,,,,building
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_remove-shutters_216536224.jpg,1,1,0.9094,0.665,1.0,0.9751,0.8241,0.9943,0.998,,,,,,,building
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_modern-glass-skyscraper-in-city-center-photographed-at-dusk_583246765.jpg,1,0,0.1926,0.1133,0.0243,0.001,0.0739,0.0019,0.9412,,,,,,,building
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_small-countryside-church-with-stone-walls_656007397.jpg,1,1,0.6223,0.9992,0.9116,0.1336,0.0225,0.667,1.0,,,,,,,building
data/test/unknown_test_occlusion\0_real\landscape_103.jpg,0,1,0.6343,0.8007,0.9999,0.9919,0.9975,0.0039,0.012,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_remove-campfire_919852058.jpg,1,1,0.9066,0.7869,0.9996,0.9898,0.68,0.9999,0.9837,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\ffhq_36.png,0,1,0.7541,1.0,0.6077,0.5051,0.9477,0.4643,1.0,,,,,,,human
data/test/unknown_test_occlusion\0_real\ffhq_162.png,0,1,0.5034,0.9741,0.1806,0.5042,0.2234,0.1391,0.999,,,,,,,human
data/test/unknown_test_occlusion\0_real\ffhq_270.png,0,0,0.4726,0.9998,0.6764,0.5033,0.6104,0.0,0.0459,,,,,,,human
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_572440826.jpg,1,1,0.7589,1.0,0.9983,0.8144,0.6159,0.125,1.0,,,,,,,human
data/test/unknown_test_occlusion\0_real\ffhq_104.png,0,1,0.7308,1.0,0.9601,0.5233,0.9017,0.0,0.9999,,,,,,,human
data/test/unknown_test_occlusion\0_real\ffhq_144.png,0,1,0.5313,1.0,0.0527,0.5145,0.4127,0.3315,0.876,,,,,,,human
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_add-shop-sign_282217710.jpg,1,1,0.9443,0.7122,0.9842,0.9871,0.9966,0.9999,0.9859,,,,,,,building
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_foggy-moorland-with-rocky-outcrops_810395418.jpg,1,1,0.7472,0.9688,0.9705,0.5426,0.0019,1.0,0.9998,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\landscape_266.jpg,0,0,0.2227,0.0148,0.0011,0.9501,0.0842,0.0,0.2859,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\landscape_253.jpg,0,0,0.262,0.7145,0.0566,0.7289,0.0646,0.0075,0.0001,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\landscape_70.jpg,0,1,0.8918,0.9994,0.9939,0.9263,0.5399,0.8998,0.9915,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\imagenet_179.JPEG,0,0,0.4822,0.2935,0.955,0.8439,0.2431,0.0,0.5577,,,,,,,building
data/test/unknown_test_occlusion\0_real\imagenet_252.JPEG,0,0,0.2442,0.9994,0.269,0.1406,0.0215,0.0,0.0347,,,,,,,building
data/test/unknown_test_occlusion\0_real\imagenet_67.JPEG,0,0,0.3556,0.9261,0.8568,0.0011,0.3494,0.0,0.0,,,,,,,building
data/test/unknown_test_occlusion\0_real\landscape_189.jpg,0,0,0.1769,0.7005,0.3512,0.0096,0.0002,0.0001,0.0001,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-woman-with-glasses-in-a-library_744439497.jpg,1,1,0.8765,0.9999,0.599,0.6642,0.9989,0.997,1.0,,,,,,,human
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-couple-holding-hands-in-a-park_222631461.jpg,1,1,0.7361,0.9737,0.9904,0.0536,0.4858,0.9134,0.9999,,,,,,,human
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_remove-cabin_929757604.jpg,1,1,0.7138,0.9993,0.6131,0.9034,0.9695,0.7685,0.0289,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-red_827192802.jpg,1,1,0.8574,0.3425,1.0,0.9932,0.8573,0.9953,0.9562,,,,,,,building
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunset_587605642.jpg,1,0,0.4946,0.2761,0.9982,0.8884,0.142,0.6596,0.0036,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\imagenet_16.JPEG,0,0,0.117,0.0001,0.6616,0.0222,0.0175,0.0,0.0005,,,,,,,building
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_741139462.jpg,1,1,0.7348,1.0,0.93,0.1062,0.9642,0.4082,1.0,,,,,,,human
data/test/unknown_test_occlusion\0_real\imagenet_209.JPEG,0,0,0.2058,0.9401,0.2154,0.0104,0.0688,0.0002,0.0001,,,,,,,building
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunrise_330037685.jpg,1,1,0.9534,0.9956,0.9973,0.9686,0.9965,0.9924,0.7701,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\imagenet_268.JPEG,0,0,0.2,0.9196,0.245,0.0178,0.0172,0.0,0.0001,,,,,,,building
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-less-green_126598581.jpg,1,1,0.772,0.696,0.8116,0.8542,0.3642,0.9999,0.906,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_colorful-colonial-houses-in-Latin-America_987450364.jpg,1,1,0.8012,0.9969,0.9916,0.9903,0.813,0.0155,1.0,,,,,,,building
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-woman-with-glasses-in-a-library_690747888.jpg,1,1,0.8669,1.0,0.9372,0.3598,0.9066,0.9976,1.0,,,,,,,human
data/test/unknown_test_occlusion\0_real\ffhq_295.png,0,0,0.3736,0.9928,0.1572,0.4412,0.0482,0.0,0.6024,,,,,,,human
data/test/unknown_test_occlusion\0_real\imagenet_299.JPEG,0,0,0.3012,0.9999,0.7792,0.013,0.001,0.0035,0.0105,,,,,,,building
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_244322680.jpg,1,1,0.8853,1.0,0.9803,0.3537,0.997,0.9809,1.0,,,,,,,human
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_33898578.jpg,1,1,0.8156,1.0,0.9694,0.139,0.979,0.8059,1.0,,,,,,,human
data/test/unknown_test_occlusion\0_real\ffhq_83.png,0,1,0.7445,1.0,0.6691,0.8219,0.9763,0.0,0.9999,,,,,,,human
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-red_687659999.jpg,1,1,0.8258,0.9934,0.9995,0.9899,0.9968,0.0707,0.9043,,,,,,,building
data/test/unknown_test_occlusion\0_real\ffhq_145.png,0,1,0.6195,1.0,0.9178,0.4582,0.5168,0.0,0.8242,,,,,,,human
data/test/unknown_test_occlusion\0_real\ffhq_203.png,0,1,0.6816,1.0,0.7823,0.4388,0.8776,0.0,0.991,,,,,,,human
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_professional-headshot-of-a-South-Asian-man-with-glasses-neut_875903642.jpg,1,1,0.8715,0.994,0.9143,0.3501,0.9743,0.996,1.0,,,,,,,human
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_Greek-island-whitewashed-buildings-with-blue-roofs_512656441.jpg,1,1,0.8534,0.9988,0.9451,0.4739,0.849,0.8535,1.0,,,,,,,building
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_desert-dunes-under-clear-blue-sky-detailed-sand-textures_280016059.jpg,1,1,0.5888,0.0003,0.9992,0.0135,0.5373,0.9824,1.0,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\ffhq_122.png,0,1,0.697,0.9997,0.7081,0.4809,0.9945,0.0,0.9988,,,,,,,human
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_add-open-window_296248682.jpg,1,1,0.9908,0.9998,0.9818,1.0,0.9633,1.0,1.0,,,,,,,building
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-shaved-head-gym-background_725708357.jpg,1,1,0.6928,1.0,0.8632,0.3793,0.4214,0.4931,1.0,,,,,,,human
data/test/unknown_test_occlusion\0_real\ffhq_35.png,0,0,0.3991,0.9974,0.0198,0.3493,0.6024,0.0,0.4255,,,,,,,human
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_desert-adobe-houses-warm-sunset-light_291651335.jpg,1,1,0.7959,0.9958,0.9897,0.9318,0.6299,0.2282,1.0,,,,,,,building
data/test/unknown_test_occlusion\0_real\imagenet_266.JPEG,0,0,0.2797,0.9081,0.1105,0.0371,0.6087,0.0103,0.0035,,,,,,,building
data/test/unknown_test_occlusion\0_real\imagenet_92.JPEG,0,0,0.1903,0.9997,0.1379,0.0019,0.0002,0.0016,0.0003,,,,,,,building
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_add-hikers_886144578.jpg,1,1,0.8754,0.9821,0.9963,0.9782,0.2999,0.9963,0.9996,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_147141683.jpg,1,1,0.8309,1.0,0.8687,0.1289,0.9875,1.0,1.0,,,,,,,human
data/test/unknown_test_occlusion\0_real\imagenet_57.JPEG,0,0,0.4748,0.1103,0.7096,0.221,0.0694,0.9389,0.7997,,,,,,,building
data/test/unknown_test_occlusion\0_real\imagenet_73.JPEG,0,0,0.229,0.9998,0.3652,0.0046,0.0031,0.0,0.0011,,,,,,,building
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_621132088.jpg,1,1,0.8045,1.0,0.5763,0.2637,0.9907,0.9965,0.9999,,,,,,,human
data/test/unknown_test_occlusion\0_real\ffhq_33.png,0,1,0.5932,1.0,0.0487,0.5277,0.9831,0.0,1.0,,,,,,,human
data/test/unknown_test_occlusion\0_real\imagenet_201.JPEG,0,1,0.6132,0.9964,0.6259,0.1295,0.1257,0.8157,0.9861,,,,,,,building
data/test/unknown_test_occlusion\0_real\imagenet_26.JPEG,0,1,0.5946,0.9997,0.9707,0.0673,0.9178,0.0,0.6123,,,,,,,building
data/test/unknown_test_occlusion\0_real\landscape_247.jpg,0,0,0.3355,0.9995,0.0323,0.1878,0.7922,0.0,0.0011,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-gray_327629477.jpg,1,1,0.8407,0.9976,0.9967,0.9991,0.0511,1.0,0.9997,,,,,,,building
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-toddler-with-blond-hair-sitting-on-the-grass_774364175.jpg,1,1,0.7677,1.0,0.7658,0.0575,0.7826,1.0,1.0,,,,,,,human
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_add-cabin-in-distance_505741239.jpg,1,1,0.8888,0.9354,0.9947,0.5611,0.878,1.0,0.9635,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_snowy-mountain-village-smoke-from-chimneys_551095673.jpg,1,1,0.9345,0.9798,0.9949,0.7588,0.8733,1.0,1.0,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\ffhq_32.png,0,0,0.475,0.9986,0.2061,0.5444,0.2291,0.0,0.8719,,,,,,,human
data/test/unknown_test_occlusion\0_real\landscape_3.jpg,0,0,0.3191,0.0001,0.0667,0.7702,0.9712,0.0,0.1065,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\imagenet_50.JPEG,0,0,0.2269,0.891,0.2698,0.0182,0.1821,0.0,0.0001,,,,,,,building
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_mosque-with-detailed-minarets-photographed-at-sunset_804236063.jpg,1,1,0.5691,0.8801,0.2927,0.7355,0.5065,0.0,1.0,,,,,,,building
data/test/unknown_test_occlusion\0_real\imagenet_170.JPEG,0,0,0.2153,0.2193,0.6019,0.0664,0.0314,0.0,0.3729,,,,,,,building
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_close-windows_675306737.jpg,1,1,0.9134,0.5015,0.9996,0.9991,0.9813,0.9994,0.9992,,,,,,,building
data/test/unknown_test_occlusion\0_real\landscape_113.jpg,0,1,0.5932,0.8311,0.5854,0.819,0.3935,0.0772,0.8529,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\landscape_273.jpg,0,0,0.4563,0.1915,0.0655,0.8665,0.8665,0.742,0.0059,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\imagenet_78.JPEG,0,0,0.1512,0.4201,0.0009,0.3742,0.0516,0.0,0.0603,,,,,,,building
data/test/unknown_test_occlusion\0_real\ffhq_167.png,0,1,0.5532,1.0,0.9681,0.3436,0.0071,0.0001,1.0,,,,,,,human
data/test/unknown_test_occlusion\0_real\landscape_278.jpg,0,0,0.25,0.0092,0.2704,0.1122,0.1137,0.0,0.9946,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\ffhq_244.png,0,1,0.5597,0.9925,0.9724,0.3742,0.0332,0.0,0.9856,,,,,,,human
data/test/unknown_test_occlusion\0_real\ffhq_178.png,0,1,0.6301,0.9997,0.8986,0.5114,0.3716,0.0,0.9996,,,,,,,human
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_remove-birds_120073803.jpg,1,1,0.6808,0.0837,0.9933,0.9426,0.9998,0.344,0.7215,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\imagenet_28.JPEG,0,0,0.2753,0.97,0.6751,0.0034,0.0006,0.0,0.0029,,,,,,,building
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_add-cabin-in-distance_448302382.jpg,1,1,0.5605,0.9999,0.4043,0.9951,0.0149,0.7004,0.2484,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\ffhq_109.png,0,1,0.5969,0.9993,0.2817,0.3299,0.987,0.0,0.9833,,,,,,,human
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_remove-campfire_840952795.jpg,1,1,0.7856,0.9998,0.8328,0.8513,0.1842,0.9988,0.8467,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\ffhq_72.png,0,1,0.6027,1.0,0.2331,0.2697,0.9955,0.1179,1.0,,,,,,,human
data/test/unknown_test_occlusion\0_real\landscape_285.jpg,0,1,0.7239,1.0,0.8522,0.646,0.7871,0.773,0.285,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-less-green_339373440.jpg,1,1,0.558,0.9801,0.9209,0.7873,0.0018,0.6444,0.0137,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_dramatic-thunderstorm-over-open-fields_730461453.jpg,1,1,0.6972,0.8481,0.9923,0.8637,0.0144,0.4646,0.9999,,,,,,,landscape
