img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/known_test_format_png\1_fake\landscape_synthetic_dreamlike_photoreal_20_lush-jungle-waterfall-spray-in-the-air_824024406.png,1,1,0.9995,0.9746,0.9997,0.9993,0.9999,0.9999,1.0,0.0002,0.9992,0.0006,0.3409,0.3141,0.345,landscape
data/test/known_test_format_png\0_real\architecture_966.png,0,0,0.0005,0.886,0.6954,0.0006,0.0021,0.0362,0.0002,0.0,0.0,1.0,0.3621,0.3885,0.2494,building
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-person-silhouette-in-distance_519724237.png,1,1,0.9986,0.9271,1.0,1.0,0.9997,1.0,0.4969,0.0,1.0,0.0,0.4094,0.3467,0.2439,landscape
data/test/known_test_format_png\0_real\lhq_2072.png,0,0,0.0002,0.8696,0.0023,0.8738,0.0,0.0,0.0009,0.0,1.0,0.0,0.2189,0.4738,0.3073,landscape
data/test/known_test_format_png\0_real\lhq_1263.png,0,0,0.0011,0.9295,0.0251,0.93,0.0,0.0007,0.7743,0.0002,0.9297,0.0701,0.2927,0.4829,0.2244,landscape
data/test/known_test_format_png\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-lip-piercing_350657860.png,1,1,0.9985,0.8871,0.9999,0.9906,1.0,0.9999,0.6524,1.0,0.0,0.0,0.3777,0.3723,0.25,human
data/test/known_test_format_png\0_real\faceforensics_44.png,0,0,0.0003,0.0037,1.0,0.9863,0.0001,0.0021,0.0001,1.0,0.0,0.0,0.3781,0.374,0.248,human
data/test/known_test_format_png\1_fake\building_synthetic_dreamlike_photoreal_20_old-European-train-station-with-glass-roof_750845199.png,1,1,0.9997,0.9208,0.221,1.0,1.0,0.9997,1.0,0.0,0.0021,0.9979,0.3728,0.2769,0.3503,building
data/test/known_test_format_png\1_fake\human_synthetic_stable_diffusion_15_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_6977992.png,1,1,0.9998,0.9997,0.9936,0.9795,1.0,1.0,0.9999,0.9999,0.0001,0.0,0.2797,0.2806,0.4397,human
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_spring-scene-with-green-leaves_737243268.png,1,1,0.9997,0.9598,0.9991,0.9999,0.9998,0.9998,0.9998,0.0,0.1125,0.8875,0.3502,0.4214,0.2283,landscape
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-car-parked-in-front_477956379.png,1,1,0.9981,0.7069,0.8788,0.9903,0.4411,1.0,0.9997,0.0,0.0,1.0,0.2592,0.2465,0.4943,building
data/test/known_test_format_png\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_303867540.png,1,1,0.9992,0.9995,0.9084,0.9675,1.0,0.991,0.9999,0.9995,0.0003,0.0002,0.3255,0.3426,0.3319,human
data/test/known_test_format_png\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_261846371.png,1,1,0.9998,0.9996,0.7841,0.9806,1.0,0.9999,1.0,1.0,0.0,0.0,0.2848,0.3052,0.41,human
data/test/known_test_format_png\1_fake\landscape_synthetic_juggernaut_xl_v9_grassland-with-grazing-animals-cloudy-sky_735503314.png,1,1,0.9962,0.7101,0.995,0.9987,1.0,0.9955,0.7437,0.0,1.0,0.0,0.4332,0.4286,0.1382,landscape
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_spring-scene-with-green-leaves_368141836.png,1,1,0.9252,0.8902,0.0483,0.9923,0.0688,0.9366,0.9815,0.0014,0.9981,0.0005,0.312,0.4677,0.2203,landscape
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-small-boat-on-water_773308961.png,1,1,0.9992,0.9876,0.9989,0.9993,0.9954,1.0,0.9422,0.0,1.0,0.0,0.2213,0.2678,0.5109,landscape
data/test/known_test_format_png\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-winter-beanie_93803295.png,1,1,0.9999,1.0,0.9979,0.996,0.9869,0.9997,1.0,1.0,0.0,0.0,0.332,0.1801,0.4879,human
data/test/known_test_format_png\0_real\architecture_1578.png,0,0,0.0127,0.9873,0.0031,0.0006,0.0954,0.0007,0.0529,0.0,0.0,1.0,0.3507,0.387,0.2622,building
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_15_imag2img_apartment-block-at-night_178604542.png,1,1,0.9934,0.7082,0.9976,0.9989,0.5666,0.9248,1.0,0.0,0.0,1.0,0.323,0.3019,0.3751,building
data/test/known_test_format_png\1_fake\building_synthetic_juggernaut_xl_v9_modern-museum-building-with-geometric-shapes_201126778.png,1,1,0.9716,0.9079,0.9375,0.9865,0.9998,0.6472,0.9962,0.0001,0.6273,0.3726,0.3656,0.3867,0.2476,building
data/test/known_test_format_png\1_fake\building_synthetic_dreamlike_photoreal_20_colorful-houses-along-a-canal-daytime_546397166.png,1,1,0.9996,0.9397,0.9857,1.0,1.0,0.9925,1.0,0.0024,0.1184,0.8792,0.4319,0.2853,0.2828,building
data/test/known_test_format_png\0_real\celeba_909.png,0,0,0.0008,0.0089,1.0,0.9904,0.0026,0.0631,0.0001,1.0,0.0,0.0,0.3275,0.4148,0.2577,human
data/test/known_test_format_png\0_real\lhq_1290.png,0,0,0.0004,0.7918,0.0003,0.2931,0.0,0.0001,0.2075,0.0,0.9997,0.0003,0.2989,0.3759,0.3251,landscape
data/test/known_test_format_png\0_real\architecture_18.png,0,0,0.0013,0.8784,0.0222,0.0,0.9759,0.0004,0.0124,0.0,0.0,1.0,0.4898,0.3007,0.2095,building
data/test/known_test_format_png\1_fake\human_synthetic_stable_diffusion_15_photo-of-an-elderly-couple-holding-hands-in-a-park_866267852.png,1,1,0.9997,0.9941,0.3273,0.9873,0.9721,0.9999,1.0,0.4878,0.436,0.0762,0.3329,0.2213,0.4459,human
data/test/known_test_format_png\1_fake\building_synthetic_dreamlike_photoreal_20_minimalist-concrete-building-clean-lines-overcast-sky_495475900.png,1,1,0.9778,0.896,0.1378,0.9938,0.9864,0.9916,0.9941,0.0009,0.8963,0.1028,0.3116,0.3116,0.3769,building
data/test/known_test_format_png\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-pregnant-woman-smiling-home-interior_545098870.png,1,1,0.9998,0.9987,0.9986,0.9927,1.0,0.9999,1.0,0.1809,0.2002,0.6188,0.3903,0.2977,0.3119,human
data/test/known_test_format_png\0_real\lhq_1008.png,0,0,0.0037,0.9043,0.0002,0.9981,0.0007,0.0001,0.5668,0.0002,0.9887,0.011,0.4582,0.412,0.1298,landscape
data/test/known_test_format_png\1_fake\building_synthetic_stable_diffusion_15_colorful-houses-along-a-canal-daytime_203901284.png,1,1,0.9998,0.9572,0.9993,1.0,1.0,0.9999,1.0,0.0,0.2004,0.7996,0.3575,0.2422,0.4003,building
data/test/known_test_format_png\1_fake\building_synthetic_juggernaut_xl_v9_modern-luxury-villa-with-swimming-pool-daylight_144796860.png,1,1,0.9992,0.6278,0.8903,1.0,1.0,0.9994,0.9999,0.0011,0.1541,0.8447,0.3009,0.2833,0.4158,building
data/test/known_test_format_png\1_fake\human_manipulated_stable_diffusion_inpainting_add-baseball-cap_488920838.png,1,1,0.9999,1.0,0.9997,0.9981,0.9993,0.9995,1.0,1.0,0.0,0.0,0.2776,0.1683,0.5541,human
data/test/known_test_format_png\0_real\celeba_784.png,0,0,0.0004,0.0004,0.9392,0.9881,0.0047,0.0164,0.0,1.0,0.0,0.0,0.4098,0.2508,0.3393,human
data/test/known_test_format_png\0_real\architecture_174.png,0,0,0.0005,0.9372,0.384,0.0,0.0022,0.0034,0.0109,0.0,0.0005,0.9995,0.4377,0.3973,0.165,building
data/test/known_test_format_png\0_real\architecture_961.png,0,0,0.0003,0.9561,0.006,0.0,0.0015,0.0008,0.0124,0.0,0.0633,0.9367,0.3043,0.4284,0.2673,building
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_inpainting_add-graffiti-on-wall_248493552.png,1,1,0.9893,0.9201,0.0464,0.875,0.5818,0.9999,0.1627,0.0,0.0,1.0,0.3668,0.2672,0.366,building
data/test/known_test_format_png\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-eyebrow-piercing_273776457.png,1,1,0.998,0.9338,1.0,0.9971,0.9922,0.3089,0.9904,0.9989,0.001,0.0,0.418,0.2159,0.3661,human
data/test/known_test_format_png\1_fake\building_synthetic_stable_diffusion_15_modern-glass-skyscraper-in-city-center-photographed-at-dusk_117326730.png,1,1,0.9996,0.9537,0.2114,0.9998,0.8641,1.0,1.0,0.0,0.0288,0.9712,0.4212,0.2419,0.3369,building
data/test/known_test_format_png\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-strong-contrast-lighting_947198945.png,1,1,0.9998,0.9998,0.9975,0.9965,0.9977,0.9994,1.0,0.997,0.0,0.003,0.3887,0.2107,0.4006,human
data/test/known_test_format_png\0_real\lhq_1814.png,0,0,0.0002,0.8053,0.0002,0.8927,0.0,0.0,0.005,0.0,1.0,0.0,0.2168,0.3085,0.4747,landscape
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-cafe-table-outside_798049111.png,1,1,0.9972,0.886,0.9104,0.9453,0.9956,0.9998,0.9972,0.0,0.0,1.0,0.3164,0.2551,0.4286,building
data/test/known_test_format_png\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-in-a-car-daylight-through-window_511967312.png,1,1,0.9993,1.0,0.9748,0.9942,0.9994,0.8601,1.0,1.0,0.0,0.0,0.2782,0.1539,0.5679,human
data/test/known_test_format_png\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-middle-aged-man-with-shaved-head-gym-background_638923668.png,1,1,0.9998,1.0,0.846,0.9964,1.0,0.9979,1.0,1.0,0.0,0.0,0.3081,0.3628,0.3291,human
data/test/known_test_format_png\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-sunglasses_266399799.png,1,1,0.9996,0.9924,0.9993,0.9932,1.0,0.992,0.9999,0.9577,0.012,0.0303,0.3838,0.1852,0.431,human
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-in-daylight_40507250.png,1,1,0.9973,0.9554,0.9985,0.9994,0.9999,0.9637,0.9966,0.0,0.8588,0.1411,0.2967,0.4497,0.2535,landscape
data/test/known_test_format_png\1_fake\landscape_synthetic_dreamlike_photoreal_20_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_316905718.png,1,1,0.9992,0.7872,0.9991,0.9981,0.5946,0.9999,1.0,0.0174,0.9702,0.0124,0.3588,0.4012,0.2399,landscape
data/test/known_test_format_png\1_fake\building_synthetic_juggernaut_xl_v9_minimalist-concrete-building-clean-lines-overcast-sky_970635051.png,1,1,0.994,0.8685,0.6312,0.9848,0.9762,0.8942,1.0,0.0004,0.7251,0.2745,0.3564,0.3749,0.2687,building
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-red-car-on-dirt-path_589262655.png,1,1,0.999,0.8054,0.9856,0.9996,1.0,0.9997,0.9816,0.0,0.999,0.001,0.3561,0.383,0.2609,landscape
data/test/known_test_format_png\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_754684751.png,1,1,0.9991,0.9998,0.9886,0.929,1.0,0.9998,1.0,1.0,0.0,0.0,0.3218,0.2886,0.3896,human
data/test/known_test_format_png\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_406936667.png,1,1,0.9999,1.0,0.9939,0.9806,1.0,0.9997,1.0,1.0,0.0,0.0,0.3187,0.4511,0.2302,human
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-car-parked-in-front_994344410.png,1,1,0.9998,0.9986,0.9998,0.9991,0.9675,0.9982,1.0,0.0,0.2972,0.7028,0.3808,0.2507,0.3686,building
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-flock-of-birds_101319577.png,1,1,0.944,0.7523,0.9982,0.9196,0.8398,0.9812,0.9998,0.0,1.0,0.0,0.3282,0.3211,0.3507,landscape
data/test/known_test_format_png\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-coastline-with-fishing-boats-sunrise_392922241.png,1,1,0.9992,0.7868,0.9984,0.9688,0.9996,0.9999,1.0,0.0,0.9999,0.0001,0.3266,0.4216,0.2518,landscape
data/test/known_test_format_png\0_real\architecture_505.png,0,0,0.0052,0.9225,0.0041,0.0008,0.0694,0.0074,0.001,0.0,0.0,1.0,0.3363,0.3954,0.2683,building
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_field-in-overcast-light_655897095.png,1,1,0.9965,0.8192,0.9999,0.9991,0.9933,0.9991,0.7939,0.0015,0.3857,0.6127,0.304,0.4512,0.2448,landscape
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-curtain-visible-inside_333177396.png,1,1,0.9793,0.9126,0.186,0.9991,0.4272,0.8424,0.9999,0.0,0.0,1.0,0.4023,0.248,0.3497,building
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_15_imag2img_school-building-cloudy-sky_966856260.png,1,1,0.9993,0.9903,0.9997,0.9964,0.7469,0.9989,0.9999,0.0,0.0,1.0,0.3022,0.4303,0.2675,building
data/test/known_test_format_png\0_real\faceforensics_455.png,0,0,0.0007,0.0366,1.0,0.9872,0.005,0.0001,0.0623,1.0,0.0,0.0,0.2301,0.2655,0.5044,human
data/test/known_test_format_png\0_real\architecture_1700.png,0,0,0.0003,0.8753,0.2083,0.3249,0.0021,0.0002,0.9975,0.0,0.0,1.0,0.3298,0.2833,0.3869,building
data/test/known_test_format_png\0_real\lhq_1185.png,0,0,0.0021,0.9484,0.2362,0.9906,0.0038,0.0003,0.6432,0.0002,0.8645,0.1354,0.2609,0.4452,0.2939,landscape
data/test/known_test_format_png\0_real\architecture_1962.png,0,0,0.0015,0.8728,0.0032,0.0005,0.3418,0.001,0.0469,0.2622,0.0059,0.7319,0.3494,0.3696,0.2809,building
data/test/known_test_format_png\0_real\lhq_400.png,0,0,0.0036,0.6181,0.0054,0.9396,0.0131,0.0019,0.0025,0.0,0.9984,0.0015,0.2705,0.4943,0.2352,landscape
data/test/known_test_format_png\0_real\celeba_704.png,0,0,0.0004,0.0002,0.9985,0.9936,0.0013,0.0032,0.0,1.0,0.0,0.0,0.4098,0.3441,0.2461,human
data/test/known_test_format_png\0_real\architecture_1239.png,0,0,0.0014,0.9142,0.0,0.0008,0.0001,0.0302,0.0001,0.0,0.0,1.0,0.3824,0.462,0.1556,building
data/test/known_test_format_png\1_fake\human_manipulated_stable_diffusion_inpainting_add-sunglasses_222021973.png,1,1,0.9998,0.9998,0.9967,0.991,0.9998,0.9999,1.0,1.0,0.0,0.0,0.3735,0.2112,0.4153,human
data/test/known_test_format_png\1_fake\building_synthetic_juggernaut_xl_v9_old-European-train-station-with-glass-roof_383298104.png,1,1,0.9977,0.8739,0.3156,1.0,1.0,0.9775,0.9999,0.0023,0.267,0.7308,0.3263,0.2318,0.4419,building
data/test/known_test_format_png\0_real\faceforensics_749.png,0,0,0.0006,0.0215,0.7496,0.9331,0.0003,0.005,0.0028,1.0,0.0,0.0,0.289,0.2254,0.4856,human
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-small-wooden-cabin_45051701.png,1,1,0.9996,0.7952,0.9979,0.9994,1.0,0.9999,0.9999,0.0,1.0,0.0,0.3248,0.3524,0.3227,landscape
data/test/known_test_format_png\0_real\lhq_203.png,0,0,0.254,0.9283,0.9998,0.9947,0.0481,0.0092,0.9719,0.0,0.999,0.001,0.3607,0.3154,0.3239,landscape
data/test/known_test_format_png\0_real\architecture_1972.png,0,0,0.0001,0.9425,0.1823,0.0004,0.1495,0.0026,0.0002,0.0,0.7151,0.2849,0.2723,0.4962,0.2314,building
data/test/known_test_format_png\0_real\architecture_367.png,0,0,0.0001,0.8254,0.0006,0.0,0.9645,0.031,0.0005,0.0,0.7191,0.2809,0.2667,0.3809,0.3524,building
data/test/known_test_format_png\0_real\lhq_499.png,0,0,0.0062,0.9057,0.0058,0.9989,0.004,0.0028,0.9755,0.0,0.9938,0.0062,0.2546,0.2273,0.5181,landscape
data/test/known_test_format_png\0_real\faceforensics_926.png,0,0,0.002,0.0224,0.9998,0.9872,0.0027,0.036,0.001,1.0,0.0,0.0,0.3173,0.4723,0.2105,human
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-under-stormy-clouds_31082849.png,1,1,0.9779,0.9349,0.9996,0.891,0.9566,0.9996,0.9993,0.0,0.0004,0.9996,0.3048,0.3944,0.3009,building
data/test/known_test_format_png\0_real\architecture_511.png,0,0,0.0001,0.9272,0.7766,0.0002,0.0003,0.0,0.0001,0.0,0.0,1.0,0.317,0.363,0.32,building
data/test/known_test_format_png\0_real\celeba_1048.png,0,0,0.0002,0.0009,0.9943,0.9884,0.0001,0.0005,0.0,1.0,0.0,0.0,0.2822,0.2559,0.4619,human
data/test/known_test_format_png\0_real\architecture_1121.png,0,0,0.0004,0.858,0.4566,0.0338,0.0263,0.0017,0.4356,0.0003,0.6721,0.3275,0.3075,0.3611,0.3314,building
data/test/known_test_format_png\0_real\lhq_1753.png,0,0,0.0005,0.7722,0.023,0.9091,0.0,0.0,0.0062,0.0,1.0,0.0,0.2145,0.4534,0.3321,landscape
data/test/known_test_format_png\0_real\architecture_1909.png,0,0,0.0002,0.8232,0.3596,0.1081,0.0004,0.0014,0.0058,0.0,0.0005,0.9995,0.2482,0.3356,0.4161,building
data/test/known_test_format_png\0_real\faceforensics_342.png,0,1,0.9462,0.0674,0.9998,0.9808,0.0113,0.4868,0.9933,1.0,0.0,0.0,0.3499,0.1856,0.4644,human
data/test/known_test_format_png\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_206785809.png,1,1,0.9998,0.9999,0.9992,0.9891,1.0,0.9991,1.0,1.0,0.0,0.0,0.3254,0.2846,0.39,human
data/test/known_test_format_png\0_real\celeba_708.png,0,0,0.0002,0.0002,0.9995,0.9882,0.0001,0.0027,0.0,1.0,0.0,0.0,0.2697,0.2992,0.4311,human
data/test/known_test_format_png\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-middle-aged-man-with-a-beard-wearing-a-suit-outdo_670575154.png,1,1,0.9993,0.9999,0.8909,0.9977,1.0,0.7398,1.0,1.0,0.0,0.0,0.3655,0.2904,0.3442,human
data/test/known_test_format_png\0_real\lhq_1914.png,0,0,0.0013,0.7168,0.0331,0.9847,0.0913,0.0121,0.0026,0.0,1.0,0.0,0.2402,0.2456,0.5142,landscape
data/test/known_test_format_png\0_real\lhq_1768.png,0,0,0.0317,0.8226,0.0063,0.8923,0.0,0.0039,0.9994,0.0,0.9997,0.0003,0.3782,0.3206,0.3011,landscape
data/test/known_test_format_png\0_real\faceforensics_590.png,0,0,0.0081,0.0225,1.0,0.9981,0.0295,0.0242,0.064,0.9999,0.0001,0.0,0.2877,0.2349,0.4774,human
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-road-sign_931434730.png,1,1,0.999,0.8853,0.8846,0.9979,0.9944,0.9996,0.9902,0.0004,0.5791,0.4205,0.4276,0.2581,0.3143,landscape
data/test/known_test_format_png\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-strong-contrast-lighting_217237516.png,1,1,0.9995,0.9999,0.9971,0.996,0.9998,0.9717,1.0,0.9997,0.0003,0.0,0.4539,0.2811,0.265,human
data/test/known_test_format_png\0_real\architecture_2042.png,0,0,0.0004,0.9407,0.3786,0.3081,0.0141,0.0019,0.0001,0.0,0.136,0.864,0.3069,0.3806,0.3125,building
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-bench-near-path_96741736.png,1,1,0.849,0.6395,0.9987,0.9995,1.0,1.0,0.0486,0.0,1.0,0.0,0.2884,0.3134,0.3981,landscape
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-small-barn_965700137.png,1,1,0.995,0.9242,0.999,0.9999,0.9067,1.0,0.3953,0.0,0.9643,0.0357,0.3228,0.3884,0.2888,landscape
data/test/known_test_format_png\0_real\architecture_1699.png,0,0,0.0001,0.9315,0.9145,0.0005,0.0074,0.0003,0.018,0.0,0.0001,0.9999,0.2949,0.4582,0.2469,building
data/test/known_test_format_png\0_real\lhq_661.png,0,0,0.0017,0.7749,0.9691,0.9922,0.0032,0.0,0.8419,0.0,0.9997,0.0003,0.284,0.4337,0.2822,landscape
data/test/known_test_format_png\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_973178064.png,1,1,0.9989,0.9991,0.971,0.9978,1.0,0.8569,1.0,0.9995,0.0,0.0005,0.2867,0.2685,0.4448,human
data/test/known_test_format_png\1_fake\human_synthetic_stable_diffusion_15_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_284412920.png,1,1,0.9998,0.9996,0.9998,0.9971,0.9999,0.9999,1.0,1.0,0.0,0.0,0.3097,0.1875,0.5028,human
data/test/known_test_format_png\0_real\architecture_1956.png,0,0,0.0002,0.9562,0.0646,0.0001,0.0067,0.0012,0.0071,0.0,0.023,0.977,0.3337,0.3649,0.3014,building
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-neon-signs_596950801.png,1,1,0.999,0.9762,0.9992,0.974,0.9631,0.9996,0.9989,0.0,0.0,1.0,0.3448,0.4004,0.2547,building
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-flock-of-birds_709745047.png,1,1,0.9948,0.9418,0.9967,0.9989,1.0,1.0,0.3171,0.0,0.9323,0.0676,0.311,0.289,0.4,landscape
data/test/known_test_format_png\0_real\faceforensics_918.png,0,0,0.0003,0.0131,1.0,0.9903,0.0009,0.0007,0.0003,1.0,0.0,0.0,0.3484,0.2986,0.353,human
data/test/known_test_format_png\1_fake\landscape_synthetic_dreamlike_photoreal_20_panoramic-view-of-a-glacier-icy-textures_65015166.png,1,1,0.9996,0.9379,0.9981,0.9993,0.691,0.9999,1.0,0.0,0.9979,0.0021,0.3358,0.3474,0.3168,landscape
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_meadow-with-flowers-sunny_490204688.png,1,1,0.9994,0.9659,0.9864,0.9955,0.9995,0.9999,0.9945,0.0,0.9721,0.0279,0.2729,0.4132,0.3139,landscape
data/test/known_test_format_png\1_fake\building_synthetic_stable_diffusion_15_colorful-colonial-houses-in-Latin-America_396442647.png,1,1,0.9996,0.9001,0.9808,1.0,1.0,0.9999,0.9999,0.0013,0.0498,0.9489,0.384,0.2185,0.3976,building
data/test/known_test_format_png\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-woman-with-glasses-in-a-library_777103092.png,1,1,0.9997,0.9999,0.6968,0.9821,0.9999,0.9982,1.0,0.9995,0.0001,0.0005,0.3512,0.3341,0.3147,human
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_inpainting_add-car-parked-in-front_322353918.png,1,1,0.9987,0.7291,0.9937,0.9628,0.9289,0.9999,0.9986,0.0,0.0,1.0,0.4236,0.3199,0.2565,building
data/test/known_test_format_png\0_real\architecture_342.png,0,0,0.0001,0.9549,0.2665,0.0004,0.0001,0.0001,0.0019,0.0,0.0,1.0,0.3231,0.344,0.3329,building
data/test/known_test_format_png\1_fake\building_synthetic_stable_diffusion_15_minimalist-concrete-building-clean-lines-overcast-sky_596751694.png,1,1,0.9989,0.9445,0.0941,0.9941,0.9973,0.9999,0.9998,0.0003,0.932,0.0677,0.3192,0.3544,0.3264,building
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-muted-film-colors_988957254.png,1,1,0.9923,0.9712,0.9767,0.9893,0.9689,0.4859,0.9999,0.0,0.0,1.0,0.2764,0.3493,0.3742,building
data/test/known_test_format_png\0_real\architecture_401.png,0,0,0.0024,0.9057,0.014,0.1008,0.5068,0.0023,0.0034,0.0001,0.042,0.9579,0.4542,0.2878,0.2579,building
data/test/known_test_format_png\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-eyeliner_402142879.png,1,1,0.9998,0.9994,0.9964,0.9956,1.0,0.9994,0.9999,1.0,0.0,0.0,0.4249,0.2888,0.2863,human
data/test/known_test_format_png\0_real\architecture_1113.png,0,0,0.0169,0.571,0.8048,0.6968,0.5517,0.054,0.7203,0.0,0.0003,0.9997,0.3466,0.3143,0.3391,building
data/test/known_test_format_png\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-toddler-with-blond-hair-sitting-on-the-grass_110385523.png,1,1,0.9998,0.993,0.8134,0.9952,1.0,0.9999,1.0,1.0,0.0,0.0,0.3782,0.228,0.3938,human
