img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_add-hikers_947844498_scaled.jpg,1,1,1.0,0.9993,1.0,0.9967,0.9999,0.7092,0.9999,,,,,,,landscape
data/test/unknown_test_scaled\0_real\imagenet_139_scaled.jpg,0,1,0.7665,0.8941,0.8397,0.9992,0.999,0.9998,1.0,,,,,,,building
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_desert-oasis-with-palm-trees-and-water-pool_388463545_scaled.jpg,1,1,1.0,1.0,0.9999,0.9931,0.9877,0.9998,0.9342,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_lush-jungle-waterfall-spray-in-the-air_369935053_scaled.jpg,1,1,1.0,0.9999,1.0,0.9999,0.9995,1.0,0.9985,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_remove-cabin_244298829_scaled.jpg,1,1,0.89,0.9987,0.8647,0.793,0.9584,0.9472,0.9872,,,,,,,landscape
data/test/unknown_test_scaled\0_real\ffhq_186_scaled.jpg,0,1,1.0,1.0,1.0,0.9939,0.9999,1.0,1.0,,,,,,,human
data/test/unknown_test_scaled\0_real\imagenet_221_scaled.jpg,0,1,1.0,1.0,1.0,0.994,0.9999,1.0,0.9998,,,,,,,building
data/test/unknown_test_scaled\0_real\imagenet_140_scaled.jpg,0,0,0.3245,0.883,0.0019,0.0203,0.0447,0.0014,0.6924,,,,,,,building
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_traditional-Chinese-pagoda-surrounded-by-trees_174476884_scaled.jpg,1,1,1.0,0.9987,1.0,1.0,0.9996,1.0,0.9994,,,,,,,building
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_desert-oasis-with-palm-trees-and-water-pool_755663126_scaled.jpg,1,1,1.0,1.0,1.0,0.9993,0.9999,0.9998,0.6953,,,,,,,landscape
data/test/unknown_test_scaled\0_real\ffhq_235_scaled.jpg,0,1,0.995,0.9997,0.9997,1.0,0.9993,1.0,0.9944,,,,,,,human
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_make-it-snowy-winter-scene_148119619_scaled.jpg,1,1,0.9792,0.996,1.0,0.9987,0.9998,0.9998,1.0,,,,,,,landscape
data/test/unknown_test_scaled\0_real\landscape_230_scaled.jpg,0,0,0.0442,0.0003,0.0096,0.0002,0.0422,0.89,0.1158,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_dramatic-thunderstorm-over-open-fields_558712475_scaled.jpg,1,1,1.0,1.0,0.9998,0.9981,0.9745,1.0,0.9924,,,,,,,landscape
data/test/unknown_test_scaled\0_real\ffhq_22_scaled.jpg,0,0,0.285,0.7162,0.7966,0.2024,0.5647,0.8987,0.6486,,,,,,,human
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_apartment-block-with-balconies-urban-daylight_771588920_scaled.jpg,1,1,0.8543,0.9972,0.9199,0.8307,0.9951,0.9292,0.9657,,,,,,,building
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_desert-plateau-with-cacti-midday-sun_600003921_scaled.jpg,1,1,0.995,0.9981,0.9938,1.0,0.996,0.9999,0.3246,,,,,,,landscape
data/test/unknown_test_scaled\0_real\ffhq_236_scaled.jpg,0,1,1.0,0.9996,0.9975,0.9983,0.9988,0.9999,0.9998,,,,,,,human
data/test/unknown_test_scaled\0_real\landscape_189_scaled.jpg,0,0,0.0968,0.0032,0.0003,0.0006,0.0006,0.0052,0.8319,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_remove-hikers_928448434_scaled.jpg,1,0,0.0993,0.3353,1.0,0.5204,0.9254,0.9884,0.98,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_modern-museum-building-with-geometric-shapes_249344540_scaled.jpg,1,1,0.8734,0.9951,0.9376,0.9761,0.9786,0.9973,0.947,,,,,,,building
data/test/unknown_test_scaled\0_real\ffhq_217_scaled.jpg,0,0,0.0975,0.077,0.0589,0.0589,0.7883,0.4807,0.9988,,,,,,,human
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-white_77063692_scaled.jpg,1,0,0.3222,0.9813,0.9118,0.0278,0.9989,0.8759,0.9843,,,,,,,building
data/test/unknown_test_scaled\0_real\landscape_292_scaled.jpg,0,1,0.7638,0.1479,0.0023,0.2347,0.2815,0.0001,0.1618,,,,,,,landscape
data/test/unknown_test_scaled\0_real\imagenet_263_scaled.jpg,0,1,0.8642,0.9957,0.9944,0.1839,0.9946,0.9998,0.9973,,,,,,,building
data/test/unknown_test_scaled\0_real\imagenet_261_scaled.jpg,0,1,0.7195,0.9993,1.0,0.7027,0.5538,1.0,0.9995,,,,,,,building
data/test/unknown_test_scaled\0_real\ffhq_146_scaled.jpg,0,1,0.5947,0.9992,0.5668,0.3123,0.7337,0.9878,0.9761,,,,,,,human
data/test/unknown_test_scaled\0_real\ffhq_98_scaled.jpg,0,1,1.0,1.0,0.999,0.7472,0.9985,0.9949,0.9998,,,,,,,human
data/test/unknown_test_scaled\0_real\imagenet_154_scaled.jpg,0,0,0.1178,0.1965,0.1507,0.0148,0.5417,0.3932,0.8582,,,,,,,building
data/test/unknown_test_scaled\0_real\ffhq_241_scaled.jpg,0,1,0.708,0.9825,0.9662,0.9037,0.9073,0.7175,0.9408,,,,,,,human
data/test/unknown_test_scaled\0_real\landscape_12_scaled.jpg,0,0,0.0,0.0,0.0,0.0,0.0004,0.0001,0.0029,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_close-up-of-a-young-child-with-face-paint-festival-backgroun_319561202_scaled.jpg,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_scaled\0_real\landscape_140_scaled.jpg,0,0,0.0998,0.8838,0.0744,0.1279,0.0645,0.8261,0.8659,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_299580836_scaled.jpg,1,1,0.995,1.0,1.0,1.0,0.9995,0.907,1.0,,,,,,,human
data/test/unknown_test_scaled\0_real\imagenet_165_scaled.jpg,0,1,0.6309,0.5694,0.9998,0.992,1.0,0.9999,0.9956,,,,,,,building
data/test/unknown_test_scaled\0_real\landscape_121_scaled.jpg,0,1,0.9417,0.9956,0.9989,0.0947,0.9999,0.9921,0.9977,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_grassland-with-grazing-animals-cloudy-sky_889889368_scaled.jpg,1,1,0.895,0.8779,0.9979,0.9996,0.9848,1.0,0.6991,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_reduce-wrinkles_812261259_scaled.jpg,1,1,0.911,0.9988,0.9791,0.8871,0.9472,0.9988,0.9894,,,,,,,human
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_remove-eyeglasses_499231173_scaled.jpg,1,1,0.8508,0.9997,0.9863,0.3607,0.9448,0.9994,0.9969,,,,,,,human
data/test/unknown_test_scaled\0_real\imagenet_108_scaled.jpg,0,1,1.0,0.9988,1.0,0.9897,1.0,1.0,1.0,,,,,,,building
data/test/unknown_test_scaled\0_real\landscape_75_scaled.jpg,0,0,0.1137,0.1561,0.0362,0.0,0.0231,0.0156,0.6411,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_add-open-window_77012586_scaled.jpg,1,1,0.5053,0.4132,1.0,0.5127,0.9993,0.9995,0.9999,,,,,,,building
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_738781243_scaled.jpg,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_scaled\0_real\imagenet_3_scaled.jpg,0,0,0.1793,0.9628,0.1545,0.6717,0.9628,0.7444,0.9531,,,,,,,building
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_change-to-foggy-weather_979218355_scaled.jpg,1,1,0.7175,0.9922,1.0,0.9626,0.8129,0.9997,0.9999,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_add-graffiti_663182750_scaled.jpg,1,1,0.9553,0.9971,0.9946,0.8318,1.0,0.9492,0.9972,,,,,,,building
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_dense-rainforest-with-mist-sunlight-filtering-through-trees_512662438_scaled.jpg,1,1,1.0,0.9995,1.0,1.0,0.9979,0.9998,0.9989,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_skyscraper-construction-site-with-cranes_207029663_scaled.jpg,1,1,0.7272,0.9962,0.2674,0.837,0.32,0.2621,0.811,,,,,,,building
data/test/unknown_test_scaled\0_real\ffhq_271_scaled.jpg,0,1,0.9483,1.0,1.0,0.9406,0.9984,0.9332,0.9997,,,,,,,human
data/test/unknown_test_scaled\0_real\ffhq_289_scaled.jpg,0,1,0.8103,0.9455,0.7813,0.9961,0.1472,0.0358,0.9245,,,,,,,human
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_159923819_scaled.jpg,1,1,1.0,1.0,0.9999,1.0,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_abandoned-farmhouse-in-rural-field_448700580_scaled.jpg,1,1,0.995,0.9995,1.0,1.0,0.9728,1.0,0.3064,,,,,,,building
data/test/unknown_test_scaled\0_real\ffhq_83_scaled.jpg,0,0,0.109,0.2066,0.7885,0.453,0.4552,0.9997,0.9766,,,,,,,human
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_minimalist-concrete-building-clean-lines-overcast-sky_514407445_scaled.jpg,1,1,0.98,0.9984,0.9895,0.9946,0.9854,1.0,0.9789,,,,,,,building
data/test/unknown_test_scaled\0_real\imagenet_87_scaled.jpg,0,0,0.0885,0.6474,0.0127,0.0002,0.139,0.0249,0.9499,,,,,,,building
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_make-it-sunset-atmosphere_255287221_scaled.jpg,1,1,0.9607,0.999,1.0,0.9101,1.0,1.0,1.0,,,,,,,building
data/test/unknown_test_scaled\0_real\imagenet_5_scaled.jpg,0,0,0.2192,0.879,0.0005,0.0005,0.8674,0.7972,0.6972,,,,,,,building
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_add-eyeglasses_52044446_scaled.jpg,1,1,0.995,1.0,0.9992,0.9995,0.9957,1.0,0.9965,,,,,,,human
data/test/unknown_test_scaled\0_real\ffhq_293_scaled.jpg,0,1,1.0,1.0,0.9999,0.9976,0.9894,0.9999,0.9999,,,,,,,human
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_make-it-spring-with-blossoms_47536709_scaled.jpg,1,1,0.98,0.9997,1.0,0.8786,1.0,1.0,0.9738,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_ancient-Roman-amphitheater-ruins_813126163_scaled.jpg,1,1,0.9267,0.9999,0.9801,0.9829,0.8955,0.9999,0.9987,,,,,,,building
data/test/unknown_test_scaled\0_real\ffhq_1_scaled.jpg,0,1,0.9908,0.9987,0.9571,0.9999,0.9995,0.9999,0.9979,,,,,,,human
data/test/unknown_test_scaled\0_real\imagenet_286_scaled.jpg,0,0,0.3944,0.9854,0.9756,0.5123,0.3716,0.997,0.9975,,,,,,,building
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_752178602_scaled.jpg,1,1,1.0,1.0,1.0,1.0,0.9999,1.0,1.0,,,,,,,human
data/test/unknown_test_scaled\0_real\landscape_156_scaled.jpg,0,1,0.8765,0.9942,0.1817,0.9979,0.468,0.915,0.8902,,,,,,,landscape
data/test/unknown_test_scaled\0_real\imagenet_33_scaled.jpg,0,1,0.6198,0.9882,0.9438,0.8951,0.8237,0.9801,0.9988,,,,,,,building
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_futuristic-office-tower-with-curved-glass-blue-sky_107586739_scaled.jpg,1,1,0.513,0.963,0.9207,0.0667,0.0012,0.0018,0.2273,,,,,,,building
data/test/unknown_test_scaled\0_real\ffhq_60_scaled.jpg,0,1,0.975,0.9999,0.9998,0.6731,0.9988,0.9999,0.9378,,,,,,,human
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_volcanic-landscape-with-lava-fields-dramatic-sky_333910026_scaled.jpg,1,1,0.946,0.9936,0.9992,0.6189,1.0,1.0,0.9931,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_add-shutters_134759595_scaled.jpg,1,1,0.9325,0.9976,0.9363,0.8696,0.9998,0.7601,0.9976,,,,,,,building
data/test/unknown_test_scaled\0_real\imagenet_114_scaled.jpg,0,1,1.0,0.9997,0.9997,0.9999,1.0,0.9998,1.0,,,,,,,building
data/test/unknown_test_scaled\0_real\imagenet_145_scaled.jpg,0,1,1.0,0.9998,1.0,0.999,0.9992,0.9996,0.999,,,,,,,building
data/test/unknown_test_scaled\0_real\imagenet_264_scaled.jpg,0,1,0.6093,0.8539,0.9941,0.8799,0.8602,0.9993,0.998,,,,,,,building
data/test/unknown_test_scaled\0_real\ffhq_16_scaled.jpg,0,1,0.694,0.9987,0.7255,0.0539,0.9996,1.0,0.8838,,,,,,,human
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_add-car-on-road_575095199_scaled.jpg,1,1,0.9055,0.9538,0.9957,0.9809,0.9987,0.7052,0.8959,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_add-lit-street-lamp_130758282_scaled.jpg,1,1,1.0,0.9971,1.0,0.9955,0.9998,0.9999,0.9999,,,,,,,building
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_futuristic-office-tower-with-curved-glass-blue-sky_56361898_scaled.jpg,1,0,0.3173,0.0906,0.5304,0.0551,0.0493,0.0001,0.0004,,,,,,,building
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-gray_644573943_scaled.jpg,1,1,0.8716,0.9255,1.0,0.992,1.0,0.9888,1.0,,,,,,,building
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_add-subtle-makeup_411680340_scaled.jpg,1,1,1.0,0.9998,0.9991,0.839,0.9986,0.9998,0.9996,,,,,,,human
data/test/unknown_test_scaled\0_real\landscape_137_scaled.jpg,0,0,0.34,0.01,0.0228,0.0008,0.0003,0.0,0.0424,,,,,,,landscape
data/test/unknown_test_scaled\0_real\ffhq_195_scaled.jpg,0,1,1.0,1.0,0.9999,0.997,0.9944,0.9992,1.0,,,,,,,human
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_make-facade-dirty_471032038_scaled.jpg,1,1,1.0,0.9998,1.0,0.9595,1.0,0.9963,1.0,,,,,,,building
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-couple-holding-hands-in-a-park_711060615_scaled.jpg,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0.9999,,,,,,,human
data/test/unknown_test_scaled\0_real\landscape_71_scaled.jpg,0,1,0.7675,0.9923,0.9991,0.9701,0.7766,0.9996,0.7304,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_add-ivy-to-facade_5707997_scaled.jpg,1,1,0.8977,0.998,0.9081,0.4619,0.9914,0.8454,0.9987,,,,,,,building
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_626553349_scaled.jpg,1,1,1.0,0.9999,0.9994,1.0,1.0,1.0,0.9999,,,,,,,human
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_add-eyeglasses_565191766_scaled.jpg,1,1,0.9192,0.9401,0.0078,1.0,0.9269,0.0835,0.085,,,,,,,human
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_make-it-nighttime-with-lit-windows_358468718_scaled.jpg,1,1,1.0,0.9987,1.0,0.9882,1.0,0.9991,1.0,,,,,,,building
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_dramatic-thunderstorm-over-open-fields_769784804_scaled.jpg,1,1,0.995,0.9999,0.999,0.9961,0.8913,0.9999,0.957,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_41783554_scaled.jpg,1,1,1.0,1.0,0.9997,1.0,0.9999,1.0,1.0,,,,,,,human
data/test/unknown_test_scaled\0_real\ffhq_82_scaled.jpg,0,1,0.9357,0.9998,0.998,0.1994,0.9998,0.9654,0.0873,,,,,,,human
data/test/unknown_test_scaled\0_real\landscape_108_scaled.jpg,0,1,0.5893,0.6179,0.9785,0.1095,0.7851,0.9636,0.4371,,,,,,,landscape
data/test/unknown_test_scaled\0_real\imagenet_172_scaled.jpg,0,1,0.5568,0.9828,0.9566,0.0102,0.9966,0.9212,0.9008,,,,,,,building
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_remove-shop-sign_987167750_scaled.jpg,1,1,0.6074,0.8045,1.0,0.8958,1.0,0.9692,1.0,,,,,,,building
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_make-person-serious-expression_325769217_scaled.jpg,1,1,0.8565,0.9978,0.9344,0.3971,0.951,0.2713,0.997,,,,,,,human
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_remove-graffiti_296915899_scaled.jpg,1,1,0.9803,0.9968,1.0,0.5118,1.0,0.9997,0.9996,,,,,,,building
data/test/unknown_test_scaled\0_real\imagenet_168_scaled.jpg,0,1,0.8675,0.994,0.271,0.9988,0.8464,0.9991,0.9969,,,,,,,building
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_river-winding-through-canyon-aerial-perspective_401176619_scaled.jpg,1,1,1.0,0.9996,0.9976,0.9996,1.0,1.0,1.0,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_make-it-nighttime-with-stars_305916447_scaled.jpg,1,1,0.985,0.9989,0.9999,0.8938,0.9793,0.8975,0.9994,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_mountain-valley-with-river-summer-daylight_917497364_scaled.jpg,1,1,1.0,0.9999,1.0,0.9999,1.0,1.0,1.0,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_tropical-beach-with-palm-trees-turquoise-water_505547799_scaled.jpg,1,1,0.9196,1.0,0.9998,0.6221,0.9763,1.0,0.999,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_rolling-vineyards-in-summer-Mediterranean-style_960159745_scaled.jpg,1,1,1.0,0.9987,0.9998,0.9999,0.9613,1.0,0.9929,,,,,,,landscape
data/test/unknown_test_scaled\0_real\imagenet_169_scaled.jpg,0,0,0.4215,0.815,0.9991,0.1453,0.9974,0.9908,0.9931,,,,,,,building
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_colorful-colonial-houses-in-Latin-America_426269675_scaled.jpg,1,1,0.9483,0.9995,0.4838,1.0,0.1083,0.6402,0.8179,,,,,,,building
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_mosque-with-detailed-minarets-photographed-at-sunset_804236063_scaled.jpg,1,1,1.0,0.9995,0.9975,0.9986,1.0,1.0,0.9998,,,,,,,building
data/test/unknown_test_scaled\0_real\imagenet_134_scaled.jpg,0,1,0.5799,0.9843,0.9992,0.0699,0.9885,0.9976,0.9945,,,,,,,building
data/test/unknown_test_scaled\0_real\ffhq_167_scaled.jpg,0,1,1.0,0.9993,0.9695,0.9866,0.9748,0.9982,0.9996,,,,,,,human
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_lush-jungle-waterfall-spray-in-the-air_48629556_scaled.jpg,1,1,0.995,0.9992,1.0,1.0,0.9999,1.0,0.9973,,,,,,,landscape
data/test/unknown_test_scaled\0_real\landscape_20_scaled.jpg,0,0,0.19,0.789,0.8812,0.6715,0.5286,0.9237,0.9812,,,,,,,landscape
data/test/unknown_test_scaled\0_real\ffhq_74_scaled.jpg,0,0,0.2151,0.1075,0.68,0.0,0.7371,0.9612,0.2822,,,,,,,human
data/test/unknown_test_scaled\0_real\imagenet_167_scaled.jpg,0,1,0.5491,0.5783,1.0,0.8748,0.998,1.0,0.9995,,,,,,,building
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_desert-dunes-under-clear-blue-sky-detailed-sand-textures_252889020_scaled.jpg,1,1,0.995,1.0,0.997,0.9988,0.9998,1.0,1.0,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunrise_330037685_scaled.jpg,1,1,1.0,0.9999,1.0,0.9946,0.9997,0.9998,0.9994,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_add-shop-sign_380996698_scaled.jpg,1,1,1.0,0.9988,1.0,0.9866,0.9997,0.992,0.9997,,,,,,,building
data/test/unknown_test_scaled\0_real\imagenet_110_scaled.jpg,0,1,0.8851,0.9947,0.9336,0.977,0.9999,1.0,1.0,,,,,,,building
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunset_860403183_scaled.jpg,1,1,1.0,0.9996,1.0,0.9997,0.9949,0.9502,0.9987,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_colorful-houses-along-a-canal-daytime_889006375_scaled.jpg,1,1,0.995,0.9999,0.9987,0.9999,1.0,1.0,0.9969,,,,,,,building
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_ancient-stone-castle-on-a-hill-cloudy-sky_507239834_scaled.jpg,1,1,0.9372,0.9962,1.0,0.9904,0.9285,1.0,0.6498,,,,,,,building
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_add-wrinkles-around-eyes_808092733_scaled.jpg,1,1,0.6488,0.997,0.9314,0.0917,0.7244,0.9885,0.9808,,,,,,,human
data/test/unknown_test_scaled\0_real\ffhq_225_scaled.jpg,0,1,0.8683,0.9999,0.9911,0.0197,0.9263,0.9516,1.0,,,,,,,human
data/test/unknown_test_scaled\0_real\imagenet_251_scaled.jpg,0,0,0.2198,0.0272,0.4034,0.682,0.8663,0.9981,0.9984,,,,,,,building
data/test/unknown_test_scaled\0_real\landscape_191_scaled.jpg,0,0,0.0542,0.0001,0.0001,0.0002,0.0279,0.0086,0.461,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_remove-shutters_579878672_scaled.jpg,1,1,0.868,0.9941,1.0,0.3785,1.0,0.6643,0.7419,,,,,,,building
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_colorful-houses-along-a-canal-daytime_216968867_scaled.jpg,1,1,0.9542,0.9998,0.9481,0.9998,0.6299,0.9988,0.9306,,,,,,,building
data/test/unknown_test_scaled\0_real\landscape_82_scaled.jpg,0,0,0.1851,0.0019,0.2162,0.2694,0.8515,0.0036,0.9998,,,,,,,landscape
data/test/unknown_test_scaled\0_real\landscape_249_scaled.jpg,0,0,0.2668,0.9612,0.0064,0.0002,0.5974,0.8514,0.0286,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_mountain-valley-with-river-summer-daylight_176670425_scaled.jpg,1,1,1.0,0.9993,1.0,0.9999,0.992,1.0,0.9551,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_remove-rain_598848000_scaled.jpg,1,1,1.0,0.9996,0.9999,0.9976,1.0,0.9997,0.9977,,,,,,,landscape
data/test/unknown_test_scaled\0_real\landscape_227_scaled.jpg,0,1,0.7747,0.9918,0.5887,0.9773,0.9886,0.7606,0.9586,,,,,,,landscape
data/test/unknown_test_scaled\0_real\imagenet_176_scaled.jpg,0,1,0.8167,0.9925,0.4669,0.984,0.9269,0.5611,0.9991,,,,,,,building
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_add-sunglasses_21463356_scaled.jpg,1,1,0.962,0.9986,0.9998,0.127,0.9999,0.9982,0.9805,,,,,,,human
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_panoramic-coastline-with-fishing-boats-sunrise_3237837_scaled.jpg,1,1,1.0,0.9992,0.999,1.0,1.0,1.0,0.9928,,,,,,,landscape
data/test/unknown_test_scaled\0_real\ffhq_91_scaled.jpg,0,1,1.0,1.0,0.9879,0.9986,0.992,0.9869,0.9989,,,,,,,human
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-red_46252129_scaled.jpg,1,1,0.7059,0.9996,0.91,0.0564,0.8967,0.9999,0.8218,,,,,,,human
data/test/unknown_test_scaled\0_real\imagenet_148_scaled.jpg,0,1,0.7482,0.9499,0.9969,0.9091,0.9999,0.996,0.9598,,,,,,,building
data/test/unknown_test_scaled\0_real\ffhq_249_scaled.jpg,0,1,0.9917,0.9996,0.999,0.9999,0.9691,0.9995,0.9771,,,,,,,human
data/test/unknown_test_scaled\0_real\ffhq_209_scaled.jpg,0,1,0.9625,0.9997,0.9886,0.8805,0.9997,0.9028,0.9822,,,,,,,human
data/test/unknown_test_scaled\0_real\landscape_229_scaled.jpg,0,1,0.9022,0.9825,0.9988,0.7099,0.9909,0.9864,0.5549,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_add-flock-of-birds_969056912_scaled.jpg,1,1,1.0,0.9999,1.0,1.0,0.999,1.0,0.9989,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_remove-cabin_804231945_scaled.jpg,1,1,0.9573,0.9983,0.5695,0.9895,0.9784,0.9211,0.9999,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_make-it-more-green_121835395_scaled.jpg,1,1,0.9425,0.9962,0.9562,0.9849,0.9945,0.9863,0.9962,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_571595542_scaled.jpg,1,1,1.0,0.9999,1.0,0.9983,0.9999,1.0,0.9926,,,,,,,human
