img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_15_imag2img_shopping-mall-entrance-with-lights_756456109.jpg,1,1,0.672,0.3871,0.4588,0.8561,0.331,1.0,0.999,,,,,,,building
data/test/known_test_histogram\0_real\lhq_1920.png,0,0,0.2804,0.965,0.0002,0.7125,0.0044,0.0,0.0001,,,,,,,landscape
data/test/known_test_histogram\0_real\celeba_404.jpg,0,0,0.3919,0.0021,0.9995,0.7579,0.0021,0.5898,0.0,,,,,,,human
data/test/known_test_histogram\1_fake\building_synthetic_juggernaut_xl_v9_minimalist-concrete-building-clean-lines-overcast-sky_970635051.jpg,1,1,0.924,0.7275,0.838,0.9995,0.9863,0.9929,1.0,,,,,,,building
data/test/known_test_histogram\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-of-a-young-child-with-face-paint-festival-backgroun_812037476.jpg,1,1,0.9534,1.0,0.9471,0.7731,1.0,1.0,1.0,,,,,,,human
data/test/known_test_histogram\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-toddler-with-blond-hair-sitting-on-the-grass_547556858.jpg,1,1,0.8085,1.0,0.6129,0.2383,1.0,1.0,1.0,,,,,,,human
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-lip-piercing_954651270.jpg,1,1,0.9106,1.0,0.9979,0.511,0.9547,1.0,1.0,,,,,,,human
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-at-night-with-lit-windows_897567368.jpg,1,1,0.751,0.1267,0.3879,0.9997,0.9943,1.0,0.9976,,,,,,,building
data/test/known_test_histogram\1_fake\landscape_synthetic_stable_diffusion_15_desert-oasis-with-palm-trees-and-water-pool_822050913.jpg,1,1,0.9441,0.6696,1.0,0.9958,0.9996,1.0,0.9995,,,,,,,landscape
data/test/known_test_histogram\0_real\faceforensics_680.jpg,0,0,0.3327,0.0048,0.9999,0.9133,0.0641,0.0137,0.0006,,,,,,,human
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-hoop-earrings_485283668.jpg,1,1,0.9206,0.9978,0.9989,0.5585,0.9684,1.0,1.0,,,,,,,human
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_inpainting_add-parked-scooter_717642178.jpg,1,1,0.982,0.9149,0.9794,0.9979,1.0,1.0,1.0,,,,,,,building
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-curtain-visible-inside_333177396.jpg,1,1,0.5525,0.0022,0.1439,0.9841,0.1853,1.0,0.9998,,,,,,,building
data/test/known_test_histogram\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-view-of-a-glacier-icy-textures_884053946.jpg,1,1,0.9701,0.8487,0.9851,0.9939,0.9929,1.0,1.0,,,,,,,landscape
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-airpods_152441759.jpg,1,1,0.9251,1.0,0.9998,0.5526,1.0,0.9985,1.0,,,,,,,human
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_15_imag2img_office-portrait-fluorescent-lighting_451898780.jpg,1,1,0.9858,1.0,0.9946,0.9215,0.9989,1.0,1.0,,,,,,,human
data/test/known_test_histogram\0_real\architecture_388.jpg,0,0,0.1291,0.652,0.1201,0.0015,0.0002,0.0,0.0012,,,,,,,building
data/test/known_test_histogram\0_real\architecture_1150.JPG,0,0,0.0283,0.0078,0.0421,0.0004,0.1109,0.0,0.0083,,,,,,,building
data/test/known_test_histogram\1_fake\human_synthetic_stable_diffusion_15_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_905005354.jpg,1,1,0.868,0.7131,0.9981,0.4965,1.0,1.0,1.0,,,,,,,human
data/test/known_test_histogram\0_real\celeba_373.jpg,0,0,0.3569,0.0001,0.9999,0.9761,0.003,0.0,0.1624,,,,,,,human
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_inpainting_add-scar-on-forehead_748486224.jpg,1,1,0.9776,0.9991,0.9988,0.9068,0.961,1.0,1.0,,,,,,,human
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-at-night-with-lit-windows_763599448.jpg,1,1,0.8366,0.0511,0.9974,0.9977,0.9733,0.9999,0.9999,,,,,,,building
data/test/known_test_histogram\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-middle-aged-man-with-shaved-head-gym-background_330295665.jpg,1,1,0.9491,1.0,0.967,0.7277,1.0,1.0,1.0,,,,,,,human
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-railing-on-stairs_450442113.jpg,1,1,0.717,0.9984,0.7462,0.9771,0.5086,0.0719,0.9997,,,,,,,building
data/test/known_test_histogram\0_real\architecture_820.JPG,0,0,0.3456,1.0,0.6936,0.2502,0.1287,0.0,0.0013,,,,,,,building
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-railing-on-stairs_307251904.jpg,1,1,0.7994,0.0529,0.9117,0.9262,0.9822,0.9248,0.9986,,,,,,,building
data/test/known_test_histogram\0_real\lhq_808.png,0,0,0.1873,0.3454,0.0706,0.4809,0.0001,0.0,0.2265,,,,,,,landscape
data/test/known_test_histogram\1_fake\landscape_synthetic_juggernaut_xl_v9_volcanic-landscape-with-lava-fields-dramatic-sky_332098384.jpg,1,1,0.9974,1.0,0.9999,0.9846,1.0,1.0,1.0,,,,,,,landscape
data/test/known_test_histogram\0_real\architecture_1578.jpg,0,0,0.2896,0.9552,0.0331,0.0041,0.5436,0.0,0.2018,,,,,,,building
data/test/known_test_histogram\0_real\lhq_1768.png,0,0,0.3255,0.0221,0.0085,0.8198,0.0,0.1033,0.9994,,,,,,,landscape
data/test/known_test_histogram\0_real\architecture_1230.JPG,0,1,0.6243,0.9419,0.8127,0.3118,0.9954,0.6764,0.0076,,,,,,,building
data/test/known_test_histogram\0_real\architecture_900.jpg,0,0,0.2903,0.9995,0.3146,0.2339,0.0002,0.0,0.1939,,,,,,,building
data/test/known_test_histogram\0_real\architecture_570.jpg,0,1,0.5629,0.5186,0.8412,0.8596,0.6113,0.0,0.5465,,,,,,,building
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-door-mat_428353875.jpg,1,1,0.7702,0.018,0.9595,0.9822,0.6717,1.0,0.99,,,,,,,building
data/test/known_test_histogram\0_real\lhq_991.png,0,0,0.4659,0.9556,0.0004,0.6096,0.9877,0.0,0.2423,,,,,,,landscape
data/test/known_test_histogram\0_real\faceforensics_628.jpg,0,0,0.2392,0.0124,0.9963,0.3683,0.0383,0.0131,0.0069,,,,,,,human
data/test/known_test_histogram\0_real\architecture_857.jpg,0,0,0.4337,0.974,0.8285,0.0676,0.652,0.0005,0.0796,,,,,,,building
data/test/known_test_histogram\1_fake\landscape_synthetic_stable_diffusion_15_panoramic-coastline-with-fishing-boats-sunrise_175842195.jpg,1,1,0.9031,0.9996,0.9991,0.9341,0.4864,0.9996,0.9997,,,,,,,landscape
data/test/known_test_histogram\1_fake\building_synthetic_juggernaut_xl_v9_old-European-cathedral-with-gothic-details-daylight_892649958.jpg,1,1,0.8159,0.9997,0.1447,0.7605,0.9996,1.0,0.9909,,,,,,,building
data/test/known_test_histogram\0_real\architecture_774.JPG,0,0,0.2183,0.9991,0.3096,0.0006,0.0002,0.0001,0.0,,,,,,,building
data/test/known_test_histogram\0_real\architecture_1194.jpg,0,0,0.0512,0.124,0.1309,0.0044,0.048,0.0,0.0,,,,,,,building
data/test/known_test_histogram\0_real\lhq_811.png,0,0,0.3324,0.9644,0.0062,0.8638,0.1598,0.0,0.0004,,,,,,,landscape
data/test/known_test_histogram\0_real\architecture_232.jpg,0,0,0.1944,0.999,0.0162,0.0136,0.02,0.1122,0.0052,,,,,,,building
data/test/known_test_histogram\0_real\lhq_2074.png,0,0,0.2552,0.7847,0.0056,0.6517,0.0248,0.0,0.0642,,,,,,,landscape
data/test/known_test_histogram\0_real\faceforensics_599.jpg,0,0,0.4151,0.5834,0.9996,0.6289,0.2784,0.0001,0.0,,,,,,,human
data/test/known_test_histogram\0_real\architecture_1858.jpg,0,0,0.1868,0.2789,0.7997,0.0007,0.0411,0.0,0.0001,,,,,,,building
data/test/known_test_histogram\1_fake\building_synthetic_stable_diffusion_15_desert-adobe-houses-warm-sunset-light_915601011.jpg,1,1,0.9441,0.9803,0.9993,0.7386,0.9893,1.0,0.9567,,,,,,,building
data/test/known_test_histogram\0_real\lhq_198.png,0,0,0.0684,0.001,0.0012,0.3957,0.0,0.0,0.0123,,,,,,,landscape
data/test/known_test_histogram\0_real\lhq_967.png,0,0,0.1334,0.6726,0.0,0.1274,0.0,0.0,0.0005,,,,,,,landscape
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-airplane-in-sky_906493722.jpg,1,1,0.8417,0.2436,0.8149,0.9931,1.0,1.0,0.9989,,,,,,,landscape
data/test/known_test_histogram\0_real\architecture_67.jpg,0,0,0.1528,0.8825,0.0062,0.0058,0.0105,0.0001,0.0117,,,,,,,building
data/test/known_test_histogram\0_real\architecture_752.jpg,0,0,0.1658,0.0001,0.7874,0.0464,0.16,0.0,0.0006,,,,,,,building
data/test/known_test_histogram\0_real\architecture_57.jpg,0,0,0.22,0.8605,0.0249,0.0005,0.4196,0.0127,0.0022,,,,,,,building
data/test/known_test_histogram\0_real\lhq_148.png,0,0,0.0381,0.0373,0.0068,0.1839,0.0003,0.0,0.0002,,,,,,,landscape
data/test/known_test_histogram\0_real\faceforensics_545.jpg,0,0,0.4173,0.0014,1.0,0.9538,0.5436,0.0,0.0053,,,,,,,human
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-airplane-in-sky_265892553.jpg,1,1,0.8555,0.4206,0.9828,0.7499,0.9995,0.9994,0.9808,,,,,,,landscape
data/test/known_test_histogram\1_fake\landscape_synthetic_stable_diffusion_15_rolling-green-hills-in-spring-wildflowers-in-bloom_810943525.jpg,1,1,0.9667,0.9984,0.9993,0.8024,1.0,1.0,1.0,,,,,,,landscape
data/test/known_test_histogram\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_377753675.jpg,1,1,0.9789,1.0,0.9982,0.8753,1.0,1.0,1.0,,,,,,,human
data/test/known_test_histogram\0_real\lhq_72.png,0,0,0.1465,0.841,0.0009,0.0362,0.0001,0.0,0.0005,,,,,,,landscape
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_indoor-portrait-with-white-wall-background_478413079.jpg,1,1,0.8673,0.6696,1.0,0.7158,0.9927,0.8313,0.9944,,,,,,,human
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_15_imag2img_industrial-building-daytime_174920493.jpg,1,1,0.967,0.8316,0.9844,0.9862,0.9999,1.0,1.0,,,,,,,building
data/test/known_test_histogram\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_93053578.jpg,1,1,0.8013,0.938,0.393,0.4772,0.9997,1.0,1.0,,,,,,,human
data/test/known_test_histogram\0_real\architecture_878.jpg,0,0,0.2104,0.7744,0.1092,0.0553,0.2428,0.0001,0.0806,,,,,,,building
data/test/known_test_histogram\0_real\faceforensics_919.jpg,0,0,0.2548,0.0,0.9999,0.5277,0.0,0.0005,0.0004,,,,,,,human
data/test/known_test_histogram\0_real\lhq_689.png,0,0,0.0458,0.1692,0.0006,0.1022,0.0001,0.0,0.0025,,,,,,,landscape
data/test/known_test_histogram\0_real\celeba_929.jpg,0,0,0.2862,0.0,0.96,0.7415,0.0002,0.0153,0.0,,,,,,,human
data/test/known_test_histogram\0_real\architecture_966.jpg,0,0,0.2586,0.677,0.8674,0.0052,0.0014,0.0,0.0004,,,,,,,building
data/test/known_test_histogram\1_fake\landscape_synthetic_stable_diffusion_15_vast-tundra-under-cloudy-sky-lonely-feeling_771330208.jpg,1,1,0.8919,0.9927,0.5913,0.77,1.0,1.0,0.9974,,,,,,,landscape
data/test/known_test_histogram\1_fake\building_synthetic_stable_diffusion_15_old-European-train-station-with-glass-roof_921907486.jpg,1,1,0.7353,0.1532,0.3646,0.9903,0.9996,1.0,0.904,,,,,,,building
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-shallow-depth-of-field_929895032.jpg,1,1,0.9586,1.0,0.962,0.7913,0.9996,0.9989,1.0,,,,,,,human
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-car-parked-in-front_663359332.jpg,1,1,0.6813,0.9988,0.9755,0.9894,0.0461,0.0784,0.9996,,,,,,,building
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-in-foggy-atmosphere_216320732.jpg,1,1,0.7426,0.3646,0.9707,0.9223,0.9921,0.2146,0.9916,,,,,,,building
data/test/known_test_histogram\0_real\celeba_53.jpg,0,0,0.4299,0.0,0.997,0.7207,0.0008,0.8608,0.0,,,,,,,human
data/test/known_test_histogram\0_real\architecture_1376.jpg,0,0,0.3484,0.9976,0.7855,0.0753,0.2225,0.0091,0.0004,,,,,,,building
data/test/known_test_histogram\0_real\lhq_1638.png,0,0,0.4092,0.9986,0.1926,0.8804,0.3709,0.0,0.0125,,,,,,,landscape
data/test/known_test_histogram\0_real\lhq_297.png,0,0,0.1523,0.675,0.0001,0.2367,0.0018,0.0,0.0001,,,,,,,landscape
data/test/known_test_histogram\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-middle-aged-man-with-shaved-head-gym-background_638923668.jpg,1,1,0.8874,0.9997,0.8572,0.4676,0.9999,1.0,1.0,,,,,,,human
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_inpainting_add-graffiti-on-wall_248493552.jpg,1,1,0.5855,0.6421,0.1649,0.9889,0.5796,0.9713,0.1664,,,,,,,building
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_inpainting_add-parked-scooter_862672190.jpg,1,1,0.8108,0.6225,0.3521,0.9059,0.9847,1.0,0.9997,,,,,,,building
data/test/known_test_histogram\1_fake\landscape_synthetic_stable_diffusion_15_desert-plateau-with-cacti-midday-sun_43226845.jpg,1,1,0.9946,0.9688,0.9999,0.999,1.0,1.0,1.0,,,,,,,landscape
data/test/known_test_histogram\0_real\lhq_1841.png,0,0,0.2111,0.008,0.0324,0.8681,0.0695,0.0,0.2885,,,,,,,landscape
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-lip-piercing_601633688.jpg,1,1,0.8958,1.0,1.0,0.4498,0.9525,0.9724,1.0,,,,,,,human
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-tent-in-field_190731192.jpg,1,1,0.9805,0.9607,0.9999,0.923,1.0,1.0,0.9996,,,,,,,landscape
data/test/known_test_histogram\0_real\lhq_132.png,0,0,0.2639,0.8536,0.0001,0.7264,0.0011,0.0,0.0025,,,,,,,landscape
data/test/known_test_histogram\0_real\faceforensics_379.jpg,0,0,0.2809,0.0009,0.9998,0.6844,0.0001,0.0,0.0,,,,,,,human
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-small-scar-on-cheek_22539200.jpg,1,1,0.9662,1.0,0.9999,0.7975,0.9999,1.0,1.0,,,,,,,human
data/test/known_test_histogram\0_real\lhq_400.png,0,0,0.2323,0.9306,0.0047,0.453,0.0028,0.0,0.0028,,,,,,,landscape
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_waterfall-in-cloudy-weather_971499472.jpg,1,1,0.8763,0.263,1.0,0.9949,1.0,1.0,0.9998,,,,,,,landscape
data/test/known_test_histogram\1_fake\landscape_synthetic_dreamlike_photoreal_20_grassland-with-grazing-animals-cloudy-sky_345864934.jpg,1,1,0.9427,0.9999,0.9999,0.6565,1.0,1.0,1.0,,,,,,,landscape
data/test/known_test_histogram\1_fake\building_synthetic_juggernaut_xl_v9_abandoned-farmhouse-in-rural-field_544738968.jpg,1,1,0.8296,0.9862,0.1955,0.814,0.9999,1.0,0.9822,,,,,,,building
data/test/known_test_histogram\0_real\faceforensics_422.jpg,0,0,0.3039,0.0013,1.0,0.8185,0.0002,0.0,0.0037,,,,,,,human
data/test/known_test_histogram\1_fake\human_synthetic_stable_diffusion_15_photo-of-an-elderly-couple-holding-hands-in-a-park_866267852.jpg,1,1,0.864,0.9999,0.3552,0.9084,0.9207,1.0,1.0,,,,,,,human
data/test/known_test_histogram\0_real\lhq_81.png,0,0,0.1571,0.8213,0.0001,0.1211,0.0001,0.0,0.0003,,,,,,,landscape
data/test/known_test_histogram\0_real\faceforensics_635.jpg,0,0,0.3228,0.0663,0.3049,0.6203,0.0002,0.9448,0.0005,,,,,,,human
data/test/known_test_histogram\1_fake\landscape_synthetic_stable_diffusion_15_grassland-with-grazing-animals-cloudy-sky_858851905.jpg,1,1,0.7731,1.0,0.292,0.35,0.9966,1.0,1.0,,,,,,,landscape
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_inpainting_add-open-window_764986260.jpg,1,1,0.9772,0.9985,0.9943,0.9926,0.8822,0.9959,0.9996,,,,,,,building
data/test/known_test_histogram\0_real\architecture_2080.jpg,0,0,0.0135,0.0721,0.0034,0.0045,0.0001,0.0,0.0007,,,,,,,building
data/test/known_test_histogram\0_real\architecture_635.JPG,0,0,0.1404,0.0001,0.2456,0.0019,0.5917,0.0001,0.0032,,,,,,,building
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_sunny-summer-field_645471252.jpg,1,1,0.8157,0.7887,0.9792,0.687,0.7425,1.0,0.697,,,,,,,landscape
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-closed-shutters_528051685.jpg,1,1,0.861,0.713,0.6197,0.8334,1.0,1.0,0.9998,,,,,,,building
data/test/known_test_histogram\0_real\architecture_1367.jpg,0,0,0.0299,0.1201,0.0484,0.0103,0.0003,0.0003,0.0001,,,,,,,building
data/test/known_test_histogram\0_real\lhq_1354.png,0,0,0.3201,0.9763,0.0001,0.3189,0.511,0.0,0.114,,,,,,,landscape
data/test/known_test_histogram\0_real\architecture_498.JPG,0,0,0.3504,0.8769,0.1514,0.3967,0.2753,0.143,0.2589,,,,,,,building
data/test/known_test_histogram\1_fake\landscape_synthetic_stable_diffusion_15_snowy-mountain-village-smoke-from-chimneys_87946148.jpg,1,1,0.9257,0.5903,0.9995,0.9855,1.0,1.0,0.9789,,,,,,,landscape
data/test/known_test_histogram\0_real\architecture_902.jpg,0,0,0.3131,0.9989,0.1809,0.0114,0.3273,0.001,0.3589,,,,,,,building
data/test/known_test_histogram\0_real\architecture_688.jpg,0,0,0.4099,0.0361,0.7639,0.9596,0.2774,0.1022,0.32,,,,,,,building
data/test/known_test_histogram\0_real\lhq_1207.png,0,0,0.1745,0.7273,0.0051,0.3106,0.0,0.0,0.0039,,,,,,,landscape
data/test/known_test_histogram\1_fake\landscape_synthetic_juggernaut_xl_v9_desert-oasis-with-palm-trees-and-water-pool_663688867.jpg,1,1,0.8737,0.3388,0.9994,0.9067,1.0,1.0,0.9971,,,,,,,landscape
data/test/known_test_histogram\0_real\lhq_34.png,0,0,0.1791,0.9746,0.0007,0.0921,0.0061,0.0,0.0009,,,,,,,landscape
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_15_imag2img_brick-building-in-golden-hour_744704804.jpg,1,1,0.9439,0.9976,0.9997,0.9859,0.6807,1.0,0.9999,,,,,,,building
data/test/known_test_histogram\0_real\faceforensics_576.jpg,0,0,0.3826,0.0292,0.9646,0.5072,0.0001,0.0,0.7946,,,,,,,human
data/test/known_test_histogram\0_real\architecture_537.jpg,0,1,0.6634,0.0049,0.9744,0.8949,0.7282,0.3921,0.9861,,,,,,,building
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-neon-signs_268277224.jpg,1,1,0.8589,0.9939,0.9993,0.9897,0.9904,0.181,0.999,,,,,,,building
data/test/known_test_histogram\0_real\celeba_446.jpg,0,0,0.216,0.0494,0.9186,0.3242,0.0001,0.0035,0.0,,,,,,,human
data/test/known_test_histogram\0_real\lhq_709.png,0,0,0.2247,0.9186,0.0004,0.4224,0.0006,0.0,0.0061,,,,,,,landscape
data/test/known_test_histogram\0_real\architecture_284.JPG,0,0,0.17,0.9637,0.0497,0.0011,0.0037,0.0,0.0021,,,,,,,building
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_15_imag2img_facade-under-bright-noon-sun_286181188.jpg,1,1,0.9329,0.9811,0.9755,0.9669,0.6742,1.0,0.9999,,,,,,,building
data/test/known_test_histogram\0_real\architecture_797.jpg,0,0,0.1298,0.5981,0.1673,0.0002,0.0049,0.0008,0.0074,,,,,,,building
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-traffic-sign_853704917.jpg,1,1,0.6424,0.0007,0.0682,0.9732,0.8206,0.992,0.9999,,,,,,,building
data/test/known_test_histogram\1_fake\building_synthetic_dreamlike_photoreal_20_modern-luxury-villa-with-swimming-pool-daylight_863968185.jpg,1,1,0.83,0.0015,0.9792,0.9994,1.0,1.0,1.0,,,,,,,building
data/test/known_test_histogram\0_real\architecture_770.jpg,0,0,0.2043,0.9415,0.0411,0.0077,0.2351,0.0,0.0003,,,,,,,building
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_inpainting_add-open-window_843528876.jpg,1,0,0.4878,0.0283,0.703,0.9958,0.1195,1.0,0.0802,,,,,,,building
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_spring-scene-with-green-leaves_737243268.jpg,1,1,0.9969,0.9875,0.9991,0.9957,0.9999,0.9993,0.9999,,,,,,,landscape
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-small-scar-on-cheek_715568562.jpg,1,1,0.813,0.0002,0.9999,0.9101,0.9986,0.9717,0.9972,,,,,,,human
data/test/known_test_histogram\0_real\architecture_300.jpg,0,0,0.0143,0.0043,0.0798,0.0011,0.0004,0.0,0.0004,,,,,,,building
data/test/known_test_histogram\0_real\architecture_1300.jpg,0,0,0.2127,0.2697,0.9283,0.0068,0.0073,0.0,0.0641,,,,,,,building
data/test/known_test_histogram\0_real\lhq_1725.png,0,0,0.0681,0.0,0.0004,0.4056,0.0,0.0,0.0028,,,,,,,landscape
data/test/known_test_histogram\0_real\architecture_1481.jpg,0,0,0.1829,0.9997,0.0934,0.0018,0.002,0.0,0.0002,,,,,,,building
data/test/known_test_histogram\0_real\architecture_25.jpg,0,0,0.0343,0.0009,0.0351,0.0008,0.1687,0.0,0.0004,,,,,,,building
data/test/known_test_histogram\0_real\architecture_292.jpg,0,0,0.2324,0.9964,0.0046,0.0001,0.0122,0.3792,0.0015,,,,,,,building
data/test/known_test_histogram\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_895619256.jpg,1,1,0.9964,0.9993,0.9981,0.9813,1.0,1.0,1.0,,,,,,,human
data/test/known_test_histogram\0_real\architecture_1818.jpg,0,0,0.0728,0.4261,0.0084,0.001,0.0011,0.0,0.0001,,,,,,,building
data/test/known_test_histogram\0_real\lhq_575.png,0,0,0.0144,0.0071,0.0001,0.0788,0.0,0.0,0.0002,,,,,,,landscape
data/test/known_test_histogram\0_real\celeba_543.jpg,0,0,0.2765,0.0,0.9684,0.5507,0.0002,0.1398,0.0,,,,,,,human
data/test/known_test_histogram\0_real\faceforensics_136.jpg,0,0,0.4177,0.8442,0.9984,0.6629,0.0003,0.0,0.0005,,,,,,,human
data/test/known_test_histogram\0_real\architecture_753.jpg,0,0,0.2279,0.9979,0.2228,0.0011,0.0921,0.0,0.0532,,,,,,,building
data/test/known_test_histogram\0_real\faceforensics_801.jpg,0,0,0.3178,0.0001,1.0,0.8789,0.0277,0.0,0.0001,,,,,,,human
data/test/known_test_histogram\1_fake\landscape_synthetic_dreamlike_photoreal_20_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_316905718.jpg,1,1,0.8995,0.7792,0.9988,0.9543,0.6646,1.0,1.0,,,,,,,landscape
