img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-airplane-in-sky_685257011.jpg,1,1,0.6286,0.2093,0.3791,0.9333,0.2505,1.0,0.9996,,,,,,,landscape
data/test/known_test\0_real\faceforensics_480.jpg,0,0,0.2721,0.0052,0.9711,0.6555,0.0001,0.0,0.0006,,,,,,,human
data/test/known_test\1_fake\building_manipulated_stable_diffusion_inpainting_add-air-conditioning-unit_48507920.jpg,1,1,0.9736,1.0,0.8901,0.9515,0.9999,1.0,1.0,,,,,,,building
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-short-necklace_36904310.jpg,1,1,0.8312,0.9985,1.0,0.9918,0.9965,0.0001,1.0,,,,,,,human
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-near-a-window-with-natural-light_727233574.jpg,1,1,0.8781,0.3063,0.9993,0.9873,0.9796,0.9991,0.9972,,,,,,,human
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_lush-jungle-waterfall-spray-in-the-air_824024406.jpg,1,1,0.9907,0.996,0.9997,0.9488,0.9999,1.0,1.0,,,,,,,landscape
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-mole-on-face_145067481.jpg,1,1,0.9984,1.0,1.0,0.9907,0.9999,1.0,1.0,,,,,,,human
data/test/known_test\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-at-night-with-lit-windows_897567368.jpg,1,1,0.7382,0.0518,0.3834,0.9997,0.9952,1.0,0.9989,,,,,,,building
data/test/known_test\0_real\architecture_1790.jpg,0,0,0.1744,0.138,0.8274,0.0716,0.0001,0.0,0.0095,,,,,,,building
data/test/known_test\0_real\lhq_247.png,0,0,0.3726,0.8672,0.285,0.2129,0.0056,0.0,0.8648,,,,,,,landscape
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_rolling-green-hills-in-spring-wildflowers-in-bloom_54308263.jpg,1,1,0.9436,0.9992,0.9938,0.729,0.9397,1.0,1.0,,,,,,,landscape
data/test/known_test\0_real\architecture_213.jpg,0,0,0.1851,0.9887,0.0245,0.0008,0.0961,0.0,0.0007,,,,,,,building
data/test/known_test\0_real\lhq_1890.png,0,0,0.3062,0.2544,0.0735,0.5015,0.017,0.0001,0.9909,,,,,,,landscape
data/test/known_test\1_fake\building_manipulated_stable_diffusion_inpainting_add-parked-scooter_967394805.jpg,1,1,0.8793,0.4751,0.988,1.0,0.9923,0.8204,1.0,,,,,,,building
data/test/known_test\0_real\faceforensics_371.jpg,0,0,0.4073,0.9881,0.996,0.384,0.0093,0.0,0.0664,,,,,,,human
data/test/known_test\0_real\architecture_1801.jpg,0,0,0.2635,1.0,0.0063,0.0001,0.5702,0.0,0.0042,,,,,,,building
data/test/known_test\0_real\faceforensics_1043.jpg,0,0,0.2967,0.0,0.9999,0.7793,0.0006,0.0,0.0001,,,,,,,human
data/test/known_test\0_real\lhq_118.png,0,0,0.2914,0.7913,0.0256,0.1438,0.0,0.0,0.7878,,,,,,,landscape
data/test/known_test\0_real\architecture_1224.jpg,0,0,0.3178,0.9993,0.1984,0.0116,0.0001,0.0,0.6974,,,,,,,building
data/test/known_test\0_real\architecture_18.jpg,0,0,0.1694,0.0022,0.0222,0.0034,0.9759,0.0,0.0124,,,,,,,building
data/test/known_test\0_real\lhq_932.png,0,0,0.1361,0.6493,0.0001,0.1658,0.0002,0.0,0.0012,,,,,,,landscape
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_desert-plateau-with-cacti-midday-sun_463723881.jpg,1,1,0.9991,0.9992,0.9999,0.9956,1.0,1.0,1.0,,,,,,,landscape
data/test/known_test\1_fake\building_synthetic_juggernaut_xl_v9_apartment-block-with-balconies-urban-daylight_178933457.jpg,1,1,0.9851,0.9951,0.9224,0.9934,0.9997,1.0,1.0,,,,,,,building
data/test/known_test\1_fake\landscape_synthetic_stable_diffusion_15_grassland-with-grazing-animals-cloudy-sky_858851905.jpg,1,1,0.9228,0.9999,0.8399,0.6975,0.9999,1.0,1.0,,,,,,,landscape
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_waterfall-in-cloudy-weather_160142679.jpg,1,1,0.835,0.0739,0.9971,0.9476,1.0,1.0,0.9917,,,,,,,landscape
data/test/known_test\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-satellite-dish_928366999.jpg,1,1,0.9172,0.732,0.8652,0.9779,0.9999,0.9988,0.9295,,,,,,,building
data/test/known_test\0_real\celeba_445.jpg,0,0,0.3021,0.0195,0.961,0.8318,0.0001,0.0001,0.0,,,,,,,human
data/test/known_test\1_fake\building_manipulated_stable_diffusion_15_imag2img_shopping-mall-entrance-with-lights_756456109.jpg,1,1,0.7569,0.699,0.5881,0.9075,0.3479,1.0,0.9988,,,,,,,building
data/test/known_test\1_fake\building_synthetic_dreamlike_photoreal_20_classic-New-York-brownstone-street-autumn-leaves_899232922.jpg,1,1,0.9912,0.9915,0.9629,0.9932,0.9999,1.0,1.0,,,,,,,building
data/test/known_test\0_real\lhq_1198.png,0,0,0.2279,0.4219,0.0,0.862,0.0,0.0,0.0834,,,,,,,landscape
data/test/known_test\1_fake\building_synthetic_dreamlike_photoreal_20_colorful-houses-along-a-canal-daytime_507042131.jpg,1,1,0.9973,0.9999,0.9854,0.9991,0.9997,1.0,1.0,,,,,,,building
data/test/known_test\0_real\faceforensics_366.jpg,0,0,0.2825,0.0007,1.0,0.6943,0.0,0.0,0.0001,,,,,,,human
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_colorful-colonial-houses-in-Latin-America_593269305.jpg,1,1,0.9999,0.9999,1.0,0.9998,0.9999,1.0,1.0,,,,,,,building
data/test/known_test\0_real\lhq_808.png,0,0,0.3026,0.9484,0.0609,0.6202,0.0,0.0,0.1862,,,,,,,landscape
data/test/known_test\0_real\celeba_657.jpg,0,0,0.3269,0.0,0.9955,0.9658,0.0002,0.0,0.0,,,,,,,human
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_rolling-vineyards-in-summer-Mediterranean-style_598967371.jpg,1,1,0.9574,0.9197,0.9903,0.8485,0.9858,1.0,1.0,,,,,,,landscape
data/test/known_test\0_real\lhq_1463.png,0,0,0.2507,0.4711,0.0,0.805,0.0001,0.0,0.2277,,,,,,,landscape
data/test/known_test\0_real\architecture_1330.JPG,0,0,0.1805,0.9782,0.0491,0.0314,0.0217,0.0,0.0025,,,,,,,building
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_modern-glass-skyscraper-in-city-center-photographed-at-dusk_117326730.jpg,1,1,0.8272,0.9998,0.2114,0.8881,0.8641,1.0,1.0,,,,,,,building
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-subtle-beard-stubble_585539952.jpg,1,1,0.9963,1.0,1.0,0.9834,1.0,0.9942,1.0,,,,,,,human
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_vast-tundra-under-cloudy-sky-lonely-feeling_115424113.jpg,1,1,0.9095,0.9957,0.9731,0.4887,0.9999,1.0,0.9995,,,,,,,landscape
data/test/known_test\0_real\lhq_1089.png,0,0,0.1707,0.9077,0.0002,0.1143,0.0006,0.0,0.0015,,,,,,,landscape
data/test/known_test\1_fake\building_manipulated_stable_diffusion_inpainting_add-fire-hydrant_944865592.jpg,1,1,0.9754,0.9993,0.8551,0.9998,0.9998,0.9985,0.9998,,,,,,,building
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-sunglasses_785151008.jpg,1,1,0.983,1.0,1.0,0.9265,1.0,0.9714,1.0,,,,,,,human
data/test/known_test\0_real\celeba_344.jpg,0,0,0.2984,0.0,0.9991,0.7893,0.0001,0.0017,0.0,,,,,,,human
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_snowy-mountain-village-smoke-from-chimneys_458234366.jpg,1,1,0.834,0.0153,0.9998,0.9891,0.9999,1.0,1.0,,,,,,,landscape
data/test/known_test\0_real\architecture_635.JPG,0,0,0.077,0.0001,0.0997,0.0007,0.36,0.0002,0.0012,,,,,,,building
data/test/known_test\0_real\lhq_495.png,0,0,0.1395,0.3312,0.0012,0.4888,0.0,0.0,0.0158,,,,,,,landscape
data/test/known_test\0_real\celeba_86.jpg,0,0,0.3031,0.0,0.9994,0.8189,0.0001,0.0,0.0,,,,,,,human
data/test/known_test\0_real\celeba_982.jpg,0,0,0.3317,0.0174,1.0,0.9667,0.006,0.0,0.0,,,,,,,human
data/test/known_test\0_real\celeba_860.jpg,0,0,0.2893,0.0,0.9995,0.736,0.0,0.0,0.0,,,,,,,human
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_small-countryside-church-with-stone-walls_391079830.jpg,1,1,0.9114,0.9997,0.9408,0.9992,0.5288,1.0,0.9999,,,,,,,building
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_269942643.jpg,1,1,0.9083,1.0,0.9864,0.4633,1.0,1.0,1.0,,,,,,,human
data/test/known_test\1_fake\landscape_synthetic_stable_diffusion_15_panoramic-view-of-a-glacier-icy-textures_860514524.jpg,1,1,0.9914,0.9999,0.9987,0.9616,0.9883,1.0,1.0,,,,,,,landscape
data/test/known_test\0_real\celeba_955.jpg,0,0,0.4172,0.0,0.9409,0.5965,0.0242,0.9418,0.0,,,,,,,human
data/test/known_test\1_fake\building_manipulated_stable_diffusion_inpainting_add-railing-on-stairs_47267394.jpg,1,1,0.8323,0.0016,0.9998,0.9988,0.9937,1.0,1.0,,,,,,,building
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-coastline-with-fishing-boats-sunrise_392922241.jpg,1,1,0.8028,0.0002,0.9984,0.8185,0.9996,1.0,1.0,,,,,,,landscape
data/test/known_test\1_fake\human_manipulated_stable_diffusion_15_imag2img_office-portrait-fluorescent-lighting_451898780.jpg,1,1,0.9845,1.0,0.9929,0.9152,0.9991,0.9999,1.0,,,,,,,human
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_old-European-cathedral-with-gothic-details-daylight_867607279.jpg,1,1,0.8863,0.9987,0.8925,0.6516,0.7752,1.0,1.0,,,,,,,building
data/test/known_test\0_real\lhq_1043.png,0,0,0.2554,0.9655,0.0029,0.5563,0.0055,0.0,0.002,,,,,,,landscape
data/test/known_test\0_real\celeba_36.jpg,0,0,0.3063,0.0009,0.9869,0.7529,0.0001,0.0959,0.0013,,,,,,,human
data/test/known_test\0_real\celeba_1041.jpg,0,0,0.293,0.0,0.9916,0.745,0.0,0.0217,0.0,,,,,,,human
data/test/known_test\0_real\architecture_1977.jpg,0,0,0.2155,0.9986,0.2462,0.0013,0.0004,0.0,0.0463,,,,,,,building
data/test/known_test\0_real\faceforensics_209.jpg,0,0,0.2228,0.0,1.0,0.3279,0.006,0.0,0.0026,,,,,,,human
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_field-in-overcast-light_829084566.jpg,1,1,0.9784,0.8853,0.9989,0.9915,0.9961,0.9998,0.999,,,,,,,landscape
data/test/known_test\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_693663867.jpg,1,1,0.8788,1.0,0.8282,0.4448,1.0,1.0,1.0,,,,,,,human
data/test/known_test\0_real\celeba_844.jpg,0,0,0.3186,0.0001,0.9994,0.9102,0.0,0.0016,0.0,,,,,,,human
data/test/known_test\0_real\faceforensics_412.jpg,0,0,0.3272,0.0302,0.9994,0.9281,0.0054,0.0,0.0003,,,,,,,human
data/test/known_test\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-blush-on-cheeks_225082541.jpg,1,1,0.9573,1.0,0.9973,0.9645,0.7826,0.9993,1.0,,,,,,,human
data/test/known_test\0_real\lhq_1113.png,0,0,0.3289,0.9987,0.0017,0.4583,0.0,0.0,0.5146,,,,,,,landscape
data/test/known_test\0_real\faceforensics_154.jpg,0,0,0.2736,0.0,1.0,0.6415,0.0001,0.0,0.0001,,,,,,,human
data/test/known_test\0_real\celeba_637.jpg,0,0,0.4459,0.0,0.9655,0.7116,0.0002,0.9983,0.0,,,,,,,human
data/test/known_test\0_real\architecture_95.JPG,0,0,0.3128,0.9709,0.0028,0.0045,0.858,0.008,0.0329,,,,,,,building
data/test/known_test\0_real\lhq_1725.png,0,0,0.067,0.0001,0.0031,0.3961,0.0,0.0,0.0027,,,,,,,landscape
data/test/known_test\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-closed-shutters_528051685.jpg,1,1,0.874,0.5179,0.7788,0.9475,1.0,1.0,1.0,,,,,,,building
data/test/known_test\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-winter-beanie_215569310.jpg,1,1,0.9393,0.9803,0.9876,0.6717,0.9971,1.0,0.999,,,,,,,human
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-tractor-on-field_379994399.jpg,1,1,0.772,0.9996,0.9926,0.9071,0.0872,0.6473,0.9981,,,,,,,landscape
data/test/known_test\0_real\faceforensics_428.jpg,0,1,0.562,0.514,0.9997,0.9926,0.737,0.0,0.1288,,,,,,,human
data/test/known_test\0_real\architecture_292.jpg,0,0,0.2017,0.9949,0.0064,0.0002,0.0098,0.1971,0.0018,,,,,,,building
data/test/known_test\0_real\architecture_1217.jpg,0,0,0.1644,0.0008,0.0021,0.0005,0.9799,0.0001,0.003,,,,,,,building
data/test/known_test\0_real\faceforensics_287.jpg,0,0,0.2451,0.0,0.9983,0.4723,0.0001,0.0,0.0001,,,,,,,human
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_river-winding-through-canyon-aerial-perspective_3044649.jpg,1,1,0.9988,0.9999,0.9991,0.9939,1.0,1.0,1.0,,,,,,,landscape
data/test/known_test\0_real\lhq_638.png,0,0,0.2883,0.8369,0.0022,0.8669,0.0133,0.0,0.0103,,,,,,,landscape
data/test/known_test\0_real\architecture_2075.jpg,0,0,0.3116,0.9965,0.3367,0.4804,0.0345,0.0208,0.0005,,,,,,,building
data/test/known_test\0_real\architecture_495.JPG,0,0,0.3901,0.6145,0.726,0.009,0.0078,0.0001,0.9835,,,,,,,building
data/test/known_test\0_real\celeba_207.jpg,0,0,0.2719,0.0078,0.9952,0.6271,0.0,0.001,0.0,,,,,,,human
data/test/known_test\0_real\faceforensics_560.jpg,0,0,0.3263,0.2002,0.9997,0.6984,0.0541,0.0039,0.0013,,,,,,,human
data/test/known_test\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_211818985.jpg,1,1,0.9919,0.9993,0.9672,0.9847,0.9999,1.0,1.0,,,,,,,human
data/test/known_test\0_real\faceforensics_858.jpg,0,0,0.3972,0.0001,0.9989,0.5205,0.5538,0.3085,0.0014,,,,,,,human
data/test/known_test\1_fake\building_synthetic_juggernaut_xl_v9_futuristic-office-tower-with-curved-glass-blue-sky_484394990.jpg,1,1,0.6873,0.9051,0.0568,0.9989,0.9991,0.1671,0.997,,,,,,,building
data/test/known_test\1_fake\landscape_synthetic_stable_diffusion_15_rolling-green-hills-in-spring-wildflowers-in-bloom_810943525.jpg,1,1,0.9622,0.9971,0.995,0.781,1.0,1.0,1.0,,,,,,,landscape
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-small-barn_196212758.jpg,1,1,0.8749,0.5453,0.9964,0.7089,1.0,1.0,0.9988,,,,,,,landscape
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_autumn-scene-with-colorful-trees_156043376.jpg,1,1,0.5131,0.6979,0.2322,0.3391,0.7609,0.7963,0.2522,,,,,,,landscape
data/test/known_test\0_real\architecture_1753.jpg,0,0,0.1799,0.9769,0.0281,0.0057,0.0211,0.0049,0.0427,,,,,,,building
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-sunglasses_266399799.jpg,1,1,0.8473,0.0857,0.9993,0.9992,1.0,0.9998,0.9999,,,,,,,human
data/test/known_test\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-satellite-dish_191942055.jpg,1,1,0.7092,0.5499,0.4439,0.4212,0.8402,1.0,1.0,,,,,,,building
data/test/known_test\0_real\lhq_1835.png,0,0,0.2861,0.9959,0.001,0.3569,0.0954,0.0004,0.267,,,,,,,landscape
data/test/known_test\0_real\faceforensics_361.jpg,0,0,0.3174,0.0519,0.9997,0.852,0.0009,0.0,0.0,,,,,,,human
data/test/known_test\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_705818426.jpg,1,1,0.8697,1.0,0.9692,0.2491,0.9999,1.0,1.0,,,,,,,human
data/test/known_test\1_fake\building_synthetic_juggernaut_xl_v9_traditional-Japanese-wooden-house-garden-with-lanterns_807873858.jpg,1,1,0.9945,0.9861,0.9811,0.9999,1.0,1.0,1.0,,,,,,,building
data/test/known_test\1_fake\human_manipulated_stable_diffusion_inpainting_add-scar-on-forehead_748486224.jpg,1,1,0.9842,1.0,0.9998,0.9054,0.9998,1.0,1.0,,,,,,,human
data/test/known_test\0_real\architecture_344.jpg,0,0,0.4101,0.0414,0.4573,0.0606,0.2285,0.8032,0.8697,,,,,,,building
data/test/known_test\0_real\lhq_877.png,0,0,0.2454,0.9934,0.0008,0.4776,0.0002,0.0,0.0002,,,,,,,landscape
data/test/known_test\1_fake\human_manipulated_stable_diffusion_inpainting_add-freckles-on-cheeks_217810362.jpg,1,1,0.9813,0.9986,0.9998,0.8895,0.9997,1.0,1.0,,,,,,,human
data/test/known_test\0_real\architecture_1883.jpg,0,0,0.0979,0.5375,0.0451,0.0025,0.0001,0.0,0.0024,,,,,,,building
data/test/known_test\0_real\architecture_1121.jpg,0,0,0.3092,0.9365,0.4566,0.0001,0.0263,0.0,0.4356,,,,,,,building
data/test/known_test\0_real\architecture_2055.jpg,0,0,0.2823,0.9426,0.0035,0.0015,0.2533,0.0,0.4931,,,,,,,building
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_spring-scene-with-green-leaves_670194842.jpg,1,1,0.9945,0.9951,0.9909,0.9885,0.9997,0.9933,0.9996,,,,,,,landscape
data/test/known_test\1_fake\building_synthetic_dreamlike_photoreal_20_ancient-Roman-amphitheater-ruins_331714153.jpg,1,1,0.9597,0.9296,0.9931,0.836,0.9997,1.0,1.0,,,,,,,building
data/test/known_test\0_real\lhq_1215.png,0,0,0.0512,0.0467,0.0003,0.2577,0.0,0.0,0.0024,,,,,,,landscape
data/test/known_test\0_real\architecture_1116.jpg,0,0,0.2197,0.0016,0.6273,0.6851,0.0043,0.0001,0.0,,,,,,,building
data/test/known_test\0_real\lhq_1138.png,0,0,0.3213,0.9442,0.0089,0.9745,0.0001,0.0,0.0002,,,,,,,landscape
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_coastal-cliffs-with-crashing-waves-overcast-weather_964949257.jpg,1,1,0.8238,0.0144,0.9457,0.9856,1.0,1.0,0.9974,,,,,,,landscape
data/test/known_test\1_fake\building_synthetic_juggernaut_xl_v9_Greek-island-whitewashed-buildings-with-blue-roofs_896534804.jpg,1,1,0.9839,0.9999,0.9699,0.9365,0.9972,0.9999,1.0,,,,,,,building
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_futuristic-office-tower-with-curved-glass-blue-sky_450139321.jpg,1,1,0.8096,0.9872,0.9664,0.8227,0.0815,1.0,1.0,,,,,,,building
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_206785809.jpg,1,1,0.991,1.0,0.9992,0.9465,1.0,1.0,1.0,,,,,,,human
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-subtle-makeup-on-lips_561105800.jpg,1,1,0.9826,1.0,1.0,0.9197,0.9758,0.9999,0.9999,,,,,,,human
data/test/known_test\0_real\architecture_1006.jpg,0,0,0.3611,0.9793,0.9785,0.0035,0.2052,0.0,0.0002,,,,,,,building
data/test/known_test\0_real\lhq_1327.png,0,0,0.2165,1.0,0.0001,0.2204,0.071,0.0,0.008,,,,,,,landscape
data/test/known_test\0_real\celeba_2.jpg,0,0,0.2889,0.0,0.9857,0.699,0.0,0.0484,0.0,,,,,,,human
data/test/known_test\0_real\lhq_1796.png,0,0,0.253,0.9984,0.0,0.5199,0.0,0.0,0.0,,,,,,,landscape
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_ancient-stone-castle-on-a-hill-cloudy-sky_693101195.jpg,1,1,0.9628,0.7812,0.9999,0.9996,1.0,1.0,0.9961,,,,,,,building
data/test/known_test\1_fake\building_synthetic_dreamlike_photoreal_20_traditional-Chinese-pagoda-surrounded-by-trees_307298631.jpg,1,1,0.9995,0.9999,0.9983,0.999,1.0,1.0,1.0,,,,,,,building
data/test/known_test\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-in-a-car-daylight-through-window_460883211.jpg,1,1,0.9909,1.0,0.959,0.9875,0.9989,1.0,1.0,,,,,,,human
data/test/known_test\1_fake\building_synthetic_juggernaut_xl_v9_suburban-residential-street-with-family-houses_41127743.jpg,1,1,0.999,0.9994,0.9977,0.9978,0.9988,1.0,1.0,,,,,,,building
data/test/known_test\0_real\faceforensics_757.jpg,0,1,0.5035,0.991,1.0,0.9989,0.0039,0.0101,0.0172,,,,,,,human
data/test/known_test\0_real\lhq_1125.png,0,0,0.143,0.669,0.0002,0.1881,0.0,0.0,0.0006,,,,,,,landscape
data/test/known_test\1_fake\building_synthetic_dreamlike_photoreal_20_old-European-cathedral-with-gothic-details-daylight_140674382.jpg,1,1,0.934,0.9981,0.6156,0.9901,1.0,0.9999,1.0,,,,,,,building
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_colorful-colonial-houses-in-Latin-America_396442647.jpg,1,1,0.9439,0.684,0.9808,0.9987,1.0,1.0,0.9999,,,,,,,building
data/test/known_test\1_fake\building_synthetic_juggernaut_xl_v9_abandoned-farmhouse-in-rural-field_544738968.jpg,1,1,0.9318,0.9996,0.7369,0.8557,1.0,0.9999,0.9986,,,,,,,building
data/test/known_test\0_real\architecture_1539.jpg,0,0,0.0278,0.0052,0.0324,0.0018,0.0796,0.0065,0.041,,,,,,,building
data/test/known_test\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-ivy-on-facade_27607053.jpg,1,1,0.6743,0.1695,0.9986,0.6729,0.2162,1.0,0.9887,,,,,,,building
data/test/known_test\0_real\lhq_2075.png,0,0,0.2788,0.803,0.0052,0.8615,0.0,0.0028,0.0003,,,,,,,landscape
data/test/known_test\0_real\lhq_1354.png,0,0,0.3991,0.9929,0.0105,0.7991,0.5183,0.0,0.0735,,,,,,,landscape
data/test/known_test\0_real\lhq_1636.png,0,0,0.2586,0.6188,0.0048,0.8992,0.0027,0.0,0.0263,,,,,,,landscape
data/test/known_test\0_real\faceforensics_568.jpg,0,0,0.3315,0.0131,0.9998,0.9408,0.0165,0.0,0.0187,,,,,,,human
data/test/known_test\0_real\celeba_704.jpg,0,0,0.2771,0.0,0.9985,0.6626,0.0013,0.0,0.0,,,,,,,human
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_573523189.jpg,1,1,0.9891,0.9999,0.9978,0.9371,1.0,1.0,1.0,,,,,,,human
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-picnic-table_497692406.jpg,1,1,0.7716,0.1434,0.9423,0.6664,1.0,1.0,0.8775,,,,,,,landscape
data/test/known_test\0_real\lhq_1419.png,0,0,0.1415,0.2527,0.0001,0.5959,0.0,0.0,0.0001,,,,,,,landscape
data/test/known_test\0_real\lhq_1528.png,0,0,0.3524,0.9955,0.0129,0.9475,0.014,0.0,0.1442,,,,,,,landscape
data/test/known_test\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_631832765.jpg,1,1,0.9884,1.0,0.991,0.9395,0.9999,1.0,1.0,,,,,,,human
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-mole-on-face_136262113.jpg,1,1,0.9684,0.9975,0.9973,0.8156,1.0,1.0,1.0,,,,,,,human
data/test/known_test\0_real\faceforensics_742.jpg,0,1,0.5935,0.0586,0.9998,0.8211,0.7492,0.93,0.0023,,,,,,,human
data/test/known_test\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-cars-in-front_932974301.jpg,1,1,0.7882,0.2034,0.9904,0.9905,0.5449,1.0,0.9999,,,,,,,building
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-middle-aged-man-with-shaved-head-gym-background_330295665.jpg,1,1,0.954,1.0,0.9492,0.7748,1.0,1.0,1.0,,,,,,,human
data/test/known_test\0_real\architecture_797.jpg,0,0,0.1369,0.6753,0.1289,0.0001,0.0035,0.002,0.0114,,,,,,,building
data/test/known_test\1_fake\building_manipulated_stable_diffusion_inpainting_add-cafe-table-outside_325294936.jpg,1,1,0.8475,0.098,0.9996,0.9954,0.9921,0.9999,1.0,,,,,,,building
data/test/known_test\0_real\faceforensics_897.jpg,0,0,0.2652,0.0,1.0,0.5876,0.0013,0.0026,0.0,,,,,,,human
data/test/known_test\0_real\architecture_523.jpg,0,0,0.1673,0.9498,0.0142,0.0006,0.0162,0.0,0.0229,,,,,,,building
