img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-rain-reflections_690042894.png,1,1,0.5042,1.0,0.9971,0.9996,0.0039,0.0051,0.0194,,,,,,,building
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-at-sunset_362747730.png,1,1,0.6119,0.8771,0.9942,0.9872,0.001,0.1042,0.7077,,,,,,,landscape
data/test/known_test_format_png\0_real\lhq_95.png,0,0,0.0362,0.0491,0.0096,0.0232,0.0,0.0019,0.1333,,,,,,,landscape
data/test/known_test_format_png\1_fake\building_synthetic_juggernaut_xl_v9_modern-luxury-villa-with-swimming-pool-daylight_144796860.png,1,1,0.6726,0.8657,0.8544,0.9907,0.0007,0.3253,0.9988,,,,,,,building
data/test/known_test_format_png\1_fake\human_manipulated_stable_diffusion_inpainting_add-freckles-on-cheeks_217810362.png,1,1,0.8438,0.9997,0.9917,0.9945,0.7017,0.8431,0.5322,,,,,,,human
data/test/known_test_format_png\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-park-afternoon-sun_197560683.png,1,0,0.1126,0.1037,0.0464,0.0767,0.1656,0.2489,0.0342,,,,,,,human
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_spring-scene-with-green-leaves_737243268.png,1,1,0.5234,0.994,0.9978,0.8193,0.0153,0.0003,0.3137,,,,,,,landscape
data/test/known_test_format_png\0_real\faceforensics_919.png,0,0,0.0617,0.0,0.0202,0.042,0.0542,0.0001,0.2537,,,,,,,human
data/test/known_test_format_png\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-lip-piercing_350657860.png,1,0,0.3458,0.2432,0.3895,0.8576,0.0003,0.0106,0.5737,,,,,,,human
data/test/known_test_format_png\0_real\lhq_247.png,0,0,0.095,0.0002,0.0064,0.0,0.0,0.548,0.0156,,,,,,,landscape
data/test/known_test_format_png\0_real\architecture_500.png,0,0,0.0366,0.0004,0.1477,0.0125,0.0001,0.0483,0.0107,,,,,,,building
data/test/known_test_format_png\0_real\architecture_499.png,0,0,0.0277,0.0001,0.048,0.0105,0.0085,0.0001,0.0992,,,,,,,building
data/test/known_test_format_png\1_fake\human_manipulated_stable_diffusion_15_imag2img_office-portrait-fluorescent-lighting_451898780.png,1,1,0.6521,1.0,0.9999,0.9958,0.1025,0.1842,0.6301,,,,,,,human
data/test/known_test_format_png\0_real\architecture_259.png,0,0,0.0903,0.096,0.002,0.0,0.139,0.0009,0.304,,,,,,,building
data/test/known_test_format_png\1_fake\landscape_synthetic_dreamlike_photoreal_20_rolling-green-hills-in-spring-wildflowers-in-bloom_54308263.png,1,1,0.7108,1.0,0.9743,0.9671,0.198,0.15,0.9755,,,,,,,landscape
data/test/known_test_format_png\1_fake\landscape_synthetic_dreamlike_photoreal_20_dramatic-thunderstorm-over-open-fields_650072070.png,1,1,0.69,0.9989,0.9611,0.9441,0.0041,0.2334,0.9984,,,,,,,landscape
data/test/known_test_format_png\1_fake\building_synthetic_stable_diffusion_15_desert-adobe-houses-warm-sunset-light_61073977.png,1,1,0.6679,0.9994,0.9964,0.9996,0.0107,0.0019,0.9995,,,,,,,building
data/test/known_test_format_png\0_real\architecture_1983.png,0,0,0.0328,0.0007,0.0119,0.0104,0.0002,0.0,0.1739,,,,,,,building
data/test/known_test_format_png\0_real\faceforensics_352.png,0,0,0.0222,0.0555,0.0024,0.0009,0.0004,0.0005,0.0739,,,,,,,human
data/test/known_test_format_png\0_real\lhq_1488.png,0,0,0.0087,0.0,0.0001,0.0491,0.0,0.0014,0.0015,,,,,,,landscape
data/test/known_test_format_png\1_fake\human_synthetic_stable_diffusion_15_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_814763203.png,1,1,0.8104,1.0,0.9933,0.9989,0.8916,0.0049,0.9737,,,,,,,human
data/test/known_test_format_png\0_real\lhq_1436.png,0,0,0.1993,0.158,0.0647,0.0318,0.0007,0.4422,0.4984,,,,,,,landscape
data/test/known_test_format_png\1_fake\landscape_synthetic_juggernaut_xl_v9_coastal-cliffs-with-crashing-waves-overcast-weather_964949257.png,1,1,0.5839,0.9967,0.8887,0.9993,0.0351,0.369,0.2143,,,,,,,landscape
data/test/known_test_format_png\0_real\celeba_968.png,0,0,0.2044,0.0,0.0384,0.3429,0.8205,0.0243,0.0003,,,,,,,human
data/test/known_test_format_png\0_real\architecture_2018.png,0,0,0.0764,0.0001,0.1775,0.2628,0.0087,0.0003,0.0089,,,,,,,building
data/test/known_test_format_png\1_fake\building_synthetic_juggernaut_xl_v9_snow-covered-alpine-chalet-with-warm-lights-inside_508309129.png,1,1,0.6148,0.4809,0.9035,0.9587,0.3468,0.0002,0.9989,,,,,,,building
data/test/known_test_format_png\0_real\architecture_2019.png,0,0,0.0537,0.0,0.0011,0.0007,0.009,0.0623,0.2493,,,,,,,building
data/test/known_test_format_png\0_real\architecture_627.png,0,0,0.0235,0.0001,0.0002,0.0,0.0,0.0,0.1407,,,,,,,building
data/test/known_test_format_png\0_real\lhq_1185.png,0,0,0.0061,0.0015,0.0152,0.0153,0.0001,0.0012,0.0037,,,,,,,landscape
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_inpainting_add-security-camera_810800872.png,1,1,0.6345,1.0,0.8362,0.9953,0.0094,0.0,0.966,,,,,,,building
data/test/known_test_format_png\1_fake\building_synthetic_stable_diffusion_15_apartment-block-with-balconies-urban-daylight_941712823.png,1,0,0.4939,1.0,0.475,0.9935,0.0079,0.2296,0.2576,,,,,,,building
data/test/known_test_format_png\0_real\architecture_7.png,0,0,0.0741,0.0773,0.0237,0.0,0.3208,0.0002,0.0227,,,,,,,building
data/test/known_test_format_png\0_real\architecture_1909.png,0,0,0.0329,0.0001,0.1218,0.0447,0.0284,0.0001,0.0021,,,,,,,building
data/test/known_test_format_png\0_real\lhq_1198.png,0,0,0.142,0.0,0.0181,0.0008,0.0092,0.7796,0.0442,,,,,,,landscape
data/test/known_test_format_png\0_real\architecture_1927.png,0,0,0.1199,0.0005,0.0008,0.0,0.0107,0.0002,0.7073,,,,,,,building
data/test/known_test_format_png\1_fake\building_synthetic_stable_diffusion_15_old-European-train-station-with-glass-roof_921907486.png,1,1,0.5566,0.1895,0.9819,0.9963,0.1879,0.007,0.9769,,,,,,,building
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_15_imag2img_apartment-block-at-night_698973248.png,1,1,0.6046,0.8666,0.9843,0.823,0.0008,0.0,0.953,,,,,,,building
data/test/known_test_format_png\1_fake\landscape_synthetic_stable_diffusion_15_vast-tundra-under-cloudy-sky-lonely-feeling_122978731.png,1,0,0.3133,0.0096,0.4895,0.9876,0.3415,0.0174,0.0339,,,,,,,landscape
data/test/known_test_format_png\1_fake\building_synthetic_stable_diffusion_15_modern-glass-skyscraper-in-city-center-photographed-at-dusk_481695136.png,1,1,0.6113,1.0,0.9795,0.9108,0.6245,0.0009,0.1521,,,,,,,building
data/test/known_test_format_png\0_real\lhq_1028.png,0,0,0.1053,0.0036,0.0031,0.0366,0.3361,0.2494,0.0029,,,,,,,landscape
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-in-urban-street-view_839328589.png,1,1,0.5787,0.7344,0.9968,0.9839,0.0001,0.0004,0.7568,,,,,,,building
data/test/known_test_format_png\0_real\lhq_208.png,0,0,0.1605,0.0,0.005,0.0002,0.0,0.9573,0.0005,,,,,,,landscape
data/test/known_test_format_png\0_real\faceforensics_313.png,0,0,0.0234,0.0,0.0256,0.0288,0.0029,0.0801,0.0031,,,,,,,human
data/test/known_test_format_png\1_fake\building_synthetic_juggernaut_xl_v9_Greek-island-whitewashed-buildings-with-blue-roofs_896534804.png,1,1,0.6491,1.0,0.9716,0.8718,0.001,0.0557,0.9947,,,,,,,building
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_inpainting_add-open-window_268431134.png,1,0,0.4699,0.7675,0.9904,0.9972,0.0037,0.0377,0.0228,,,,,,,building
data/test/known_test_format_png\0_real\celeba_377.png,0,0,0.1325,0.0,0.0014,0.0011,0.5704,0.2209,0.0012,,,,,,,human
data/test/known_test_format_png\0_real\architecture_814.png,0,0,0.0199,0.0,0.0011,0.0017,0.0841,0.0037,0.029,,,,,,,building
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-flock-of-birds_101319577.png,1,0,0.3545,0.2273,0.9217,0.977,0.0003,0.0001,0.0008,,,,,,,landscape
data/test/known_test_format_png\0_real\lhq_535.png,0,0,0.2001,0.9768,0.0028,0.005,0.1474,0.047,0.0216,,,,,,,landscape
data/test/known_test_format_png\0_real\lhq_875.png,0,0,0.0789,0.0,0.0034,0.0005,0.0,0.4677,0.0017,,,,,,,landscape
data/test/known_test_format_png\0_real\faceforensics_128.png,0,0,0.005,0.0,0.001,0.0034,0.0034,0.0,0.0219,,,,,,,human
data/test/known_test_format_png\0_real\lhq_2066.png,0,0,0.0133,0.0,0.0009,0.0007,0.0,0.0184,0.0595,,,,,,,landscape
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-railing-on-stairs_450442113.png,1,0,0.4782,0.9995,0.8006,0.9785,0.0414,0.007,0.0421,,,,,,,building
data/test/known_test_format_png\1_fake\building_synthetic_juggernaut_xl_v9_old-European-train-station-with-glass-roof_383298104.png,1,1,0.8322,0.9985,0.9994,1.0,0.9939,0.0015,1.0,,,,,,,building
data/test/known_test_format_png\0_real\lhq_811.png,0,0,0.1013,0.0007,0.0049,0.0248,0.002,0.5752,0.0004,,,,,,,landscape
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_field-in-overcast-light_632231116.png,1,1,0.6254,0.9977,0.9996,0.9945,0.2078,0.3431,0.2095,,,,,,,landscape
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_inpainting_add-open-window_843528876.png,1,1,0.5261,0.9994,0.9771,0.914,0.0105,0.0048,0.2511,,,,,,,building
data/test/known_test_format_png\1_fake\landscape_synthetic_juggernaut_xl_v9_volcanic-landscape-with-lava-fields-dramatic-sky_332098384.png,1,1,0.5792,1.0,0.9991,0.9858,0.0423,0.004,0.444,,,,,,,landscape
data/test/known_test_format_png\0_real\celeba_361.png,0,0,0.1982,0.0,0.0026,0.0031,0.2509,0.9324,0.0004,,,,,,,human
data/test/known_test_format_png\0_real\faceforensics_401.png,0,0,0.1624,0.9375,0.0079,0.003,0.0024,0.0073,0.0161,,,,,,,human
data/test/known_test_format_png\0_real\architecture_903.png,0,0,0.1433,0.001,0.0086,0.0004,0.0037,0.0552,0.7908,,,,,,,building
data/test/known_test_format_png\1_fake\human_synthetic_juggernaut_xl_v9_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_728230916.png,1,1,0.8612,1.0,0.9975,0.9995,0.9449,0.2275,0.9978,,,,,,,human
data/test/known_test_format_png\0_real\faceforensics_371.png,0,0,0.42,0.1228,0.4807,0.0,0.8373,0.1089,0.9702,,,,,,,human
data/test/known_test_format_png\0_real\celeba_708.png,0,0,0.3021,0.0,0.0056,0.0031,0.8727,0.931,0.0001,,,,,,,human
data/test/known_test_format_png\0_real\architecture_1137.png,0,0,0.3309,0.1332,0.6935,0.1693,0.0,0.0095,0.9797,,,,,,,building
data/test/known_test_format_png\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-eyeliner_794855850.png,1,1,0.7371,1.0,0.9235,0.9994,0.9972,0.0155,0.4869,,,,,,,human
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_inpainting_add-open-window_764986260.png,1,1,0.5088,0.9991,0.9955,0.9989,0.0056,0.0,0.0535,,,,,,,building
data/test/known_test_format_png\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-lip-piercing_954651270.png,1,1,0.7381,1.0,0.9964,0.9959,0.984,0.1432,0.309,,,,,,,human
data/test/known_test_format_png\0_real\faceforensics_150.png,0,0,0.1104,0.0,0.0021,0.0002,0.0432,0.5935,0.0236,,,,,,,human
data/test/known_test_format_png\0_real\lhq_1874.png,0,0,0.1932,0.3751,0.0067,0.084,0.2628,0.4211,0.0095,,,,,,,landscape
data/test/known_test_format_png\0_real\architecture_511.png,0,0,0.0002,0.0,0.0005,0.0,0.0,0.0,0.0009,,,,,,,building
data/test/known_test_format_png\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_68212357.png,1,1,0.723,1.0,0.9979,0.9989,0.3393,0.0024,0.9995,,,,,,,human
data/test/known_test_format_png\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-in-a-car-daylight-through-window_511967312.png,1,1,0.6885,1.0,0.9969,0.9896,0.6684,0.2131,0.263,,,,,,,human
data/test/known_test_format_png\0_real\lhq_1809.png,0,0,0.0731,0.0,0.0174,0.044,0.0089,0.0473,0.3212,,,,,,,landscape
data/test/known_test_format_png\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_364323394.png,1,1,0.6655,0.9999,0.9997,0.9975,0.0015,0.0073,0.9871,,,,,,,human
data/test/known_test_format_png\0_real\architecture_1268.png,0,0,0.1413,0.4602,0.0006,0.0076,0.0034,0.0009,0.3753,,,,,,,building
data/test/known_test_format_png\1_fake\building_synthetic_juggernaut_xl_v9_mosque-with-detailed-minarets-photographed-at-sunset_735172307.png,1,1,0.8112,0.9204,0.9726,0.9876,0.9845,0.0033,0.999,,,,,,,building
data/test/known_test_format_png\0_real\celeba_256.png,0,0,0.3114,0.0,0.0016,0.0207,0.9232,0.9229,0.0002,,,,,,,human
data/test/known_test_format_png\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-blush-on-cheeks_9183622.png,1,1,0.8132,1.0,0.9982,0.9978,0.1704,0.7931,0.9201,,,,,,,human
data/test/known_test_format_png\0_real\architecture_367.png,0,0,0.0361,0.0816,0.0002,0.0014,0.0002,0.1332,0.0001,,,,,,,building
data/test/known_test_format_png\1_fake\landscape_synthetic_dreamlike_photoreal_20_grassland-with-grazing-animals-cloudy-sky_70525765.png,1,1,0.6563,0.9999,0.9968,0.911,0.003,0.0408,0.9861,,,,,,,landscape
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_15_imag2img_school-building-cloudy-sky_737733573.png,1,1,0.664,1.0,0.9995,0.9993,0.0,0.0,0.9851,,,,,,,building
data/test/known_test_format_png\0_real\lhq_1841.png,0,0,0.0734,0.0008,0.0305,0.0198,0.0006,0.3475,0.0416,,,,,,,landscape
data/test/known_test_format_png\1_fake\building_synthetic_stable_diffusion_15_suburban-residential-street-with-family-houses_262298394.png,1,1,0.6829,0.9978,0.9953,0.9939,0.1102,0.0008,0.9994,,,,,,,building
data/test/known_test_format_png\0_real\architecture_1726.png,0,0,0.1583,0.0,0.0015,0.0,0.0,0.0018,0.9467,,,,,,,building
data/test/known_test_format_png\0_real\lhq_668.png,0,0,0.014,0.0002,0.0035,0.0078,0.0001,0.0562,0.0161,,,,,,,landscape
data/test/known_test_format_png\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-outdoors-with-blurred-city-lights_599238354.png,1,0,0.1998,0.0028,0.2984,0.5272,0.0025,0.3376,0.03,,,,,,,human
data/test/known_test_format_png\0_real\lhq_1797.png,0,0,0.2178,0.0015,0.9223,0.0633,0.3021,0.0058,0.0118,,,,,,,landscape
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-airplane-in-sky_265892553.png,1,1,0.6955,0.8359,0.8733,0.9281,0.396,0.9354,0.2041,,,,,,,landscape
data/test/known_test_format_png\1_fake\landscape_synthetic_stable_diffusion_15_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_544518648.png,1,1,0.5622,0.6831,0.9991,0.9636,0.0283,0.4487,0.2507,,,,,,,landscape
data/test/known_test_format_png\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-small-scar-on-cheek_925380944.png,1,1,0.6159,0.9908,0.7442,0.9131,0.0844,0.0021,0.9611,,,,,,,human
data/test/known_test_format_png\0_real\architecture_630.png,0,0,0.0665,0.2395,0.0924,0.0373,0.0,0.0017,0.0281,,,,,,,building
data/test/known_test_format_png\0_real\architecture_302.png,0,0,0.0074,0.0004,0.0125,0.0006,0.0,0.0005,0.0304,,,,,,,building
data/test/known_test_format_png\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_96955135.png,1,1,0.9548,1.0,0.9987,0.9999,0.9817,0.7532,0.9954,,,,,,,human
data/test/known_test_format_png\0_real\architecture_489.png,0,0,0.2524,0.0896,0.0044,0.97,0.0,0.0055,0.4452,,,,,,,building
data/test/known_test_format_png\0_real\celeba_112.png,0,0,0.1127,0.0,0.0011,0.0003,0.6737,0.0006,0.0004,,,,,,,human
data/test/known_test_format_png\0_real\celeba_273.png,0,0,0.209,0.0,0.0067,0.0062,0.808,0.4321,0.0009,,,,,,,human
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_15_imag2img_industrial-building-daytime_174920493.png,1,1,0.6512,1.0,0.9845,0.999,0.0015,0.0088,0.9132,,,,,,,building
data/test/known_test_format_png\0_real\architecture_20.png,0,0,0.3884,0.997,0.2163,0.5992,0.323,0.0943,0.1008,,,,,,,building
data/test/known_test_format_png\0_real\lhq_297.png,0,0,0.0079,0.0,0.0059,0.0024,0.0006,0.0253,0.013,,,,,,,landscape
data/test/known_test_format_png\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-balanced-studio-lighting_942622732.png,1,1,0.6118,0.8587,0.9918,0.998,0.1242,0.0055,0.6924,,,,,,,human
data/test/known_test_format_png\0_real\faceforensics_741.png,0,0,0.3402,0.0058,0.5741,0.0054,0.558,0.0871,0.8108,,,,,,,human
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_15_imag2img_shopping-mall-entrance-with-lights_756456109.png,1,0,0.3695,0.0589,0.9179,0.9482,0.0069,0.0001,0.2851,,,,,,,building
data/test/known_test_format_png\0_real\faceforensics_951.png,0,0,0.0361,0.0,0.0456,0.0038,0.0037,0.0379,0.1257,,,,,,,human
data/test/known_test_format_png\0_real\lhq_451.png,0,0,0.0263,0.0,0.0271,0.0012,0.0,0.1265,0.0029,,,,,,,landscape
data/test/known_test_format_png\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-woman-with-glasses-in-a-library_697801252.png,1,1,0.8283,1.0,0.9998,1.0,0.9175,0.0608,0.9919,,,,,,,human
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-bench-near-path_96741736.png,1,1,0.6397,0.9991,0.995,0.9148,0.0053,0.9143,0.0095,,,,,,,landscape
data/test/known_test_format_png\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-mole-on-face_350879425.png,1,1,0.6503,1.0,0.9982,0.9942,0.7349,0.0111,0.1633,,,,,,,human
data/test/known_test_format_png\0_real\architecture_1858.png,0,0,0.0026,0.0,0.0098,0.0013,0.0,0.0032,0.0013,,,,,,,building
data/test/known_test_format_png\0_real\lhq_1606.png,0,0,0.1828,0.0001,0.0014,0.0001,0.3468,0.7132,0.035,,,,,,,landscape
data/test/known_test_format_png\0_real\celeba_686.png,0,0,0.271,0.0,0.0049,0.0048,0.6577,0.9583,0.0002,,,,,,,human
data/test/known_test_format_png\0_real\faceforensics_102.png,0,0,0.0902,0.0,0.0022,0.0007,0.0093,0.5112,0.0178,,,,,,,human
data/test/known_test_format_png\1_fake\landscape_synthetic_stable_diffusion_15_vast-tundra-under-cloudy-sky-lonely-feeling_605557721.png,1,1,0.6571,1.0,0.9529,0.9899,0.0,0.004,0.9958,,,,,,,landscape
data/test/known_test_format_png\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_164272996.png,1,1,0.6676,0.999,0.9985,0.9995,0.0097,0.0018,0.997,,,,,,,human
data/test/known_test_format_png\0_real\lhq_1517.png,0,0,0.1702,0.0,0.0357,0.0533,0.0723,0.7599,0.1002,,,,,,,landscape
data/test/known_test_format_png\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_black-and-white-portrait-conversion_459891564.png,1,0,0.3524,0.0203,0.4459,0.7297,0.7727,0.0086,0.1371,,,,,,,human
data/test/known_test_format_png\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-pregnant-woman-smiling-home-interior_284161613.png,1,1,0.7133,1.0,0.9957,0.9991,0.2387,0.0583,0.988,,,,,,,human
data/test/known_test_format_png\0_real\faceforensics_903.png,0,0,0.004,0.0,0.0045,0.0,0.0014,0.0099,0.008,,,,,,,human
data/test/known_test_format_png\0_real\celeba_158.png,0,0,0.1309,0.0,0.0031,0.0024,0.7285,0.051,0.0005,,,,,,,human
data/test/known_test_format_png\0_real\architecture_1956.png,0,0,0.0719,0.0001,0.0067,0.0014,0.0004,0.0,0.423,,,,,,,building
data/test/known_test_format_png\1_fake\landscape_synthetic_stable_diffusion_15_panoramic-coastline-with-fishing-boats-sunrise_175842195.png,1,1,0.6341,0.9575,0.997,0.8945,0.0,0.0001,0.9556,,,,,,,landscape
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-muted-film-colors_988957254.png,1,1,0.6508,1.0,0.955,0.9932,0.0128,0.0353,0.9086,,,,,,,building
data/test/known_test_format_png\0_real\architecture_1539.png,0,0,0.0534,0.0,0.0017,0.0012,0.0,0.0007,0.3168,,,,,,,building
data/test/known_test_format_png\0_real\faceforensics_922.png,0,0,0.008,0.0,0.0143,0.0001,0.0015,0.0022,0.0296,,,,,,,human
data/test/known_test_format_png\0_real\lhq_527.png,0,0,0.0174,0.0003,0.0882,0.0,0.0057,0.0102,0.0001,,,,,,,landscape
data/test/known_test_format_png\1_fake\landscape_synthetic_juggernaut_xl_v9_coastal-cliffs-with-crashing-waves-overcast-weather_79512775.png,1,1,0.6621,0.9851,0.9885,0.9733,0.0991,0.8122,0.1144,,,,,,,landscape
data/test/known_test_format_png\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_785879796.png,1,1,0.7832,1.0,0.9998,1.0,0.7329,0.0002,0.9661,,,,,,,human
data/test/known_test_format_png\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_444726405.png,1,1,0.8546,1.0,0.9989,1.0,0.8573,0.2722,0.9995,,,,,,,human
