img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_suburban-residential-street-with-family-houses_5563529_jpeg.jpg,1,1,0.7063,0.4774,0.9973,0.9883,0.1077,0.6676,0.9999,,,,,,,building
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-brown_652383308_jpeg.jpg,1,1,0.8934,0.9996,0.6326,0.7283,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-white_225239440_jpeg.jpg,1,1,0.5189,0.2082,1.0,0.9907,0.5923,0.3216,0.0004,,,,,,,building
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-nighttime-with-stars_305916447_jpeg.jpg,1,1,0.943,1.0,0.9998,0.724,1.0,0.9468,0.9873,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_abandoned-farmhouse-in-rural-field_980572949_jpeg.jpg,1,1,0.9222,0.9793,0.734,0.8355,0.9857,0.999,0.9999,,,,,,,building
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_colorful-colonial-houses-in-Latin-America_39019612_jpeg.jpg,1,1,0.7837,0.999,0.9996,0.1683,0.5354,0.9999,1.0,,,,,,,building
data/test/unknown_test_jpeg\0_real\landscape_283_jpeg.jpg,0,1,0.9549,1.0,0.9998,0.73,0.9999,0.9998,1.0,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\ffhq_227_jpeg.jpg,0,1,0.8705,0.9998,0.9688,0.5589,0.9967,0.6985,1.0,,,,,,,human
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_790099256_jpeg.jpg,1,1,0.8309,1.0,0.7631,0.2226,0.9998,1.0,0.9997,,,,,,,human
data/test/unknown_test_jpeg\0_real\imagenet_188_jpeg.jpg,0,1,0.5211,0.41,0.9447,0.9957,0.5227,0.0101,0.2434,,,,,,,building
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-cabin_929757604_jpeg.jpg,1,1,0.8448,0.9811,0.8645,0.9708,0.9994,0.9942,0.259,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\landscape_284_jpeg.jpg,0,1,0.6531,0.9218,0.0308,0.9915,0.9859,0.9883,0.0004,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\imagenet_55_jpeg.jpg,0,1,0.7825,0.0382,0.9965,1.0,0.9115,0.7934,0.9552,,,,,,,building
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-scar-on-cheek_996474613_jpeg.jpg,1,1,0.9184,1.0,0.9704,0.5397,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_make-it-early-morning-light_168557879_jpeg.jpg,1,1,0.8662,0.5352,0.9999,0.9912,0.9288,0.9873,0.755,,,,,,,building
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-woman-with-glasses-in-a-library_730945330_jpeg.jpg,1,1,0.8524,0.9997,0.6394,0.4751,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_jpeg\0_real\imagenet_90_jpeg.jpg,0,1,0.641,0.9669,0.9958,0.9999,0.7479,0.1336,0.0018,,,,,,,building
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_autumn-forest-with-colorful-leaves-path-covered-in-foliage_991177530_jpeg.jpg,1,1,0.9841,1.0,0.9989,0.9257,1.0,0.9803,1.0,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_add-campfire_690610181_jpeg.jpg,1,1,0.644,0.0013,0.9748,0.9205,0.9652,0.9997,0.0028,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_887973566_jpeg.jpg,1,1,0.8808,0.9074,0.9993,0.9507,0.4453,0.9999,0.982,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-subtle-makeup_470975972_jpeg.jpg,1,1,0.936,0.9984,0.9588,0.6589,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_add-river_562023742_jpeg.jpg,1,1,0.7047,0.8512,0.9879,0.9249,0.9754,0.0002,0.4887,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_smooth-skin-slightly_453587978_jpeg.jpg,1,1,0.7758,0.6498,0.7663,0.242,1.0,1.0,0.9969,,,,,,,human
data/test/unknown_test_jpeg\0_real\ffhq_161_jpeg.jpg,0,1,0.9152,0.9977,0.6948,0.8353,0.9997,1.0,0.9639,,,,,,,human
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-less-green_881585067_jpeg.jpg,1,1,0.8895,0.9964,0.9785,0.8473,1.0,1.0,0.515,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\landscape_295_jpeg.jpg,0,1,0.7129,0.0208,0.9952,0.9718,1.0,0.511,0.7787,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\landscape_140_jpeg.jpg,0,1,0.5333,0.2125,0.9801,0.9466,0.9992,0.0,0.0613,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\landscape_135_jpeg.jpg,0,0,0.4211,0.9684,0.0006,0.3328,0.2415,0.9818,0.0013,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_colorful-houses-along-a-canal-daytime_603462254_jpeg.jpg,1,1,0.9221,0.9736,0.6236,0.9408,1.0,0.9951,0.9998,,,,,,,building
data/test/unknown_test_jpeg\0_real\landscape_8_jpeg.jpg,0,0,0.3797,1.0,0.8325,0.2794,0.0242,0.0008,0.1411,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\landscape_161_jpeg.jpg,0,1,0.7642,0.9999,0.971,0.4933,0.1803,0.9589,0.9817,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_lush-jungle-waterfall-spray-in-the-air_68461685_jpeg.jpg,1,1,0.8425,0.9999,0.9939,0.8651,0.6855,0.5111,0.9995,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\imagenet_297_jpeg.jpg,0,1,0.6548,0.6591,0.9999,0.8279,0.4427,0.0,0.9992,,,,,,,building
data/test/unknown_test_jpeg\0_real\ffhq_221_jpeg.jpg,0,1,0.7385,0.999,0.6305,0.4956,1.0,1.0,0.3057,,,,,,,human
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_make-building-look-older_174678566_jpeg.jpg,1,1,0.8433,0.9977,0.9999,0.9995,0.6119,0.6093,0.8415,,,,,,,building
data/test/unknown_test_jpeg\0_real\landscape_95_jpeg.jpg,0,0,0.3162,0.078,0.4021,0.9825,0.1032,0.2741,0.0574,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\ffhq_246_jpeg.jpg,0,1,0.9145,0.7716,0.982,0.8035,1.0,0.9955,0.9346,,,,,,,human
data/test/unknown_test_jpeg\0_real\ffhq_122_jpeg.jpg,0,1,0.8906,0.9893,0.86,0.4944,1.0,1.0,0.9999,,,,,,,human
data/test/unknown_test_jpeg\0_real\ffhq_17_jpeg.jpg,0,0,0.4796,0.5681,0.368,0.3675,1.0,0.1809,0.393,,,,,,,human
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_174485244_jpeg.jpg,1,1,0.8144,1.0,0.7062,0.18,1.0,1.0,0.9999,,,,,,,human
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_add-car-on-road_624947597_jpeg.jpg,1,1,0.5922,0.0124,0.6438,0.9536,0.161,0.9997,0.7828,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\ffhq_295_jpeg.jpg,0,1,0.7416,0.9844,0.5224,0.5067,0.9999,0.9987,0.4375,,,,,,,human
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_volcanic-landscape-with-lava-fields-dramatic-sky_755438612_jpeg.jpg,1,1,0.9221,1.0,0.9964,0.9303,0.6057,1.0,1.0,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_open-mouth-slightly_884948489_jpeg.jpg,1,1,0.9145,0.9997,0.9913,0.4961,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_jpeg\0_real\imagenet_159_jpeg.jpg,0,0,0.4843,0.0273,0.9679,0.9471,0.0106,0.9528,0.0,,,,,,,building
data/test/unknown_test_jpeg\0_real\ffhq_175_jpeg.jpg,0,1,0.8553,1.0,0.8281,0.3118,0.9956,1.0,0.9962,,,,,,,human
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_rolling-green-hills-in-spring-wildflowers-in-bloom_802874168_jpeg.jpg,1,1,0.8771,0.9986,0.9973,0.7044,0.6126,0.9495,1.0,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-a-hat_286192292_jpeg.jpg,1,1,0.7629,0.5698,0.564,0.444,1.0,1.0,0.9999,,,,,,,human
data/test/unknown_test_jpeg\0_real\imagenet_163_jpeg.jpg,0,0,0.4982,0.0017,0.9956,0.9947,0.0566,0.9408,0.0001,,,,,,,building
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-red_555835115_jpeg.jpg,1,1,0.9173,0.8879,0.9836,0.6344,1.0,1.0,0.9978,,,,,,,human
data/test/unknown_test_jpeg\0_real\landscape_62_jpeg.jpg,0,1,0.5019,0.9999,0.7382,0.8343,0.1349,0.0,0.3042,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_desert-oasis-with-palm-trees-and-water-pool_984884003_jpeg.jpg,1,1,0.8103,0.9986,0.9998,0.9929,0.2862,0.5844,1.0,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_add-lit-street-lamp_372573782_jpeg.jpg,1,1,0.999,1.0,0.9986,0.9993,1.0,0.9964,0.9999,,,,,,,building
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_493559956_jpeg.jpg,1,1,0.9006,1.0,0.9949,0.4123,0.9966,1.0,1.0,,,,,,,human
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_desert-dunes-under-clear-blue-sky-detailed-sand-textures_479678615_jpeg.jpg,1,1,0.7899,0.2035,0.9996,0.5375,0.9993,0.9996,1.0,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_add-open-window_296248682_jpeg.jpg,1,1,0.9999,0.9996,0.9998,1.0,1.0,1.0,1.0,,,,,,,building
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-beige_304833602_jpeg.jpg,1,1,0.836,0.9998,0.9996,0.9994,0.6982,0.319,0.9999,,,,,,,building
data/test/unknown_test_jpeg\0_real\landscape_187_jpeg.jpg,0,0,0.457,0.6585,0.9289,0.3137,0.198,0.0,0.6428,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\ffhq_232_jpeg.jpg,0,1,0.9317,1.0,0.9869,0.6049,0.9993,0.9991,1.0,,,,,,,human
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-nighttime-with-stars_245574291_jpeg.jpg,1,1,0.8949,0.9822,0.9931,0.8789,1.0,0.9997,0.5156,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_remove-street-lamp_153760989_jpeg.jpg,1,1,0.7963,0.9033,0.9661,0.8941,0.999,0.0151,1.0,,,,,,,building
data/test/unknown_test_jpeg\0_real\imagenet_47_jpeg.jpg,0,1,0.6749,0.9917,0.9969,0.9499,0.9733,0.1323,0.0054,,,,,,,building
data/test/unknown_test_jpeg\0_real\landscape_222_jpeg.jpg,0,0,0.1103,0.0879,0.0054,0.4367,0.0638,0.0675,0.0007,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-campfire_423367648_jpeg.jpg,1,0,0.3615,0.9952,0.0263,0.0776,0.07,0.9992,0.0005,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-autumn-with-colorful-leaves_820460766_jpeg.jpg,1,1,0.6126,0.9986,0.3568,0.857,0.5019,0.0001,0.9612,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\imagenet_109_jpeg.jpg,0,1,0.6803,0.1497,1.0,0.9901,0.9996,0.0004,0.9422,,,,,,,building
data/test/unknown_test_jpeg\0_real\imagenet_233_jpeg.jpg,0,1,0.9497,0.9991,0.9999,0.9776,0.909,0.9987,0.8139,,,,,,,building
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_ancient-stone-castle-on-a-hill-cloudy-sky_354650075_jpeg.jpg,1,1,0.8912,0.9393,0.9972,0.9904,0.4202,1.0,1.0,,,,,,,building
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_rolling-vineyards-in-summer-Mediterranean-style_308261301_jpeg.jpg,1,1,0.9561,0.9959,0.999,0.9395,0.9378,0.8643,1.0,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\landscape_105_jpeg.jpg,0,0,0.404,0.9941,0.2431,0.9541,0.0007,0.0,0.2319,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_colorful-colonial-houses-in-Latin-America_188751682_jpeg.jpg,1,1,0.9928,1.0,0.975,0.9867,1.0,0.9954,1.0,,,,,,,building
data/test/unknown_test_jpeg\0_real\ffhq_149_jpeg.jpg,0,1,0.8938,1.0,0.8447,0.5185,0.9997,1.0,0.9998,,,,,,,human
data/test/unknown_test_jpeg\0_real\ffhq_296_jpeg.jpg,0,1,0.7909,0.8041,0.5012,0.6127,0.9994,0.8293,0.9988,,,,,,,human
data/test/unknown_test_jpeg\0_real\ffhq_215_jpeg.jpg,0,1,0.8578,0.9806,0.7576,0.4358,0.9994,1.0,0.9737,,,,,,,human
data/test/unknown_test_jpeg\0_real\ffhq_100_jpeg.jpg,0,1,0.8896,1.0,0.9921,0.3458,1.0,1.0,0.9998,,,,,,,human
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_make-person-serious-expression_724752448_jpeg.jpg,1,1,0.895,0.998,0.7685,0.6044,1.0,1.0,0.9992,,,,,,,human
data/test/unknown_test_jpeg\0_real\ffhq_20_jpeg.jpg,0,1,0.7348,0.9982,0.23,0.3129,0.9983,0.8694,0.9999,,,,,,,human
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_dense-rainforest-with-mist-sunlight-filtering-through-trees_347464645_jpeg.jpg,1,1,0.8713,1.0,0.9995,0.6643,0.9832,0.5809,0.9999,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\imagenet_180_jpeg.jpg,0,1,0.8421,0.9986,0.9999,0.9712,1.0,0.9998,0.0833,,,,,,,building
data/test/unknown_test_jpeg\0_real\ffhq_26_jpeg.jpg,0,1,0.7805,0.9635,0.7019,0.7295,0.9997,0.9899,0.2984,,,,,,,human
data/test/unknown_test_jpeg\0_real\landscape_122_jpeg.jpg,0,0,0.2625,0.9974,0.1251,0.4382,0.014,0.0,0.0005,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_add-balcony_290084512_jpeg.jpg,1,1,0.9939,0.9972,1.0,0.9675,0.9998,1.0,0.9991,,,,,,,building
data/test/unknown_test_jpeg\0_real\ffhq_19_jpeg.jpg,0,1,0.8885,0.8706,0.6705,0.7898,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_833397628_jpeg.jpg,1,1,0.8642,1.0,0.8616,0.3235,0.9999,1.0,1.0,,,,,,,human
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_make-person-neutral-expression_102364546_jpeg.jpg,1,1,0.9633,1.0,0.961,0.8193,1.0,1.0,0.9993,,,,,,,human
data/test/unknown_test_jpeg\0_real\imagenet_261_jpeg.jpg,0,1,0.5702,0.8209,0.9589,0.9905,0.5671,0.0372,0.0467,,,,,,,building
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_remove-ivy-from-facade_383946971_jpeg.jpg,1,1,0.6991,0.1968,0.9998,0.9998,0.9949,0.0044,0.9989,,,,,,,building
data/test/unknown_test_jpeg\0_real\ffhq_64_jpeg.jpg,0,1,0.8385,0.9999,0.904,0.1355,0.9997,0.9972,0.9947,,,,,,,human
data/test/unknown_test_jpeg\0_real\landscape_184_jpeg.jpg,0,1,0.5005,0.9992,0.9942,0.8689,0.1101,0.0138,0.0166,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_572440826_jpeg.jpg,1,1,0.9761,1.0,0.9985,0.8654,1.0,0.9926,1.0,,,,,,,human
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_add-cabin-in-distance_397350333_jpeg.jpg,1,1,0.551,0.185,0.8995,0.9238,0.0146,0.9145,0.3688,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_703935445_jpeg.jpg,1,1,0.8883,1.0,0.9074,0.4226,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_jpeg\0_real\landscape_130_jpeg.jpg,0,0,0.4417,0.9977,0.0747,0.4915,0.0854,0.9994,0.0017,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\ffhq_107_jpeg.jpg,0,1,0.7986,1.0,0.9585,0.6384,1.0,0.9954,0.1994,,,,,,,human
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-couple-holding-hands-in-a-park_222631461_jpeg.jpg,1,1,0.8407,0.9995,0.9904,0.0549,0.9991,1.0,1.0,,,,,,,human
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_206442078_jpeg.jpg,1,1,0.9054,0.8912,0.9777,0.5651,0.9986,1.0,1.0,,,,,,,human
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_309011490_jpeg.jpg,1,1,0.7663,0.5306,0.9974,0.1261,1.0,0.9437,1.0,,,,,,,human
data/test/unknown_test_jpeg\0_real\imagenet_50_jpeg.jpg,0,0,0.4818,0.0105,0.9996,0.9679,0.9121,0.0,0.0006,,,,,,,building
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_tropical-beach-with-palm-trees-turquoise-water_861135563_jpeg.jpg,1,1,0.9011,0.9997,0.9998,0.4087,0.9985,0.9999,1.0,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\imagenet_239_jpeg.jpg,0,0,0.4013,1.0,0.1352,0.2681,0.0048,0.9994,0.0005,,,,,,,building
data/test/unknown_test_jpeg\0_real\ffhq_229_jpeg.jpg,0,1,0.8732,0.9996,0.778,0.4802,0.9985,0.9826,1.0,,,,,,,human
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-spring-with-blossoms_47536709_jpeg.jpg,1,1,0.5759,0.062,1.0,0.8979,0.9995,0.0431,0.4528,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\ffhq_244_jpeg.jpg,0,1,0.9248,0.9986,0.9713,0.5861,0.9944,0.9997,0.9989,,,,,,,human
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-car_24213857_jpeg.jpg,1,1,0.559,0.0118,0.8899,0.8728,0.0601,0.6796,0.84,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\imagenet_152_jpeg.jpg,0,1,0.6499,0.4109,0.9999,0.9353,0.5537,0.0,0.9997,,,,,,,building
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-wrinkles-around-eyes_94824578_jpeg.jpg,1,1,0.9132,1.0,0.9381,0.5412,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_rolling-green-hills-in-spring-wildflowers-in-bloom_235287541_jpeg.jpg,1,1,0.8019,1.0,0.9934,0.5657,0.2548,0.9976,1.0,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\imagenet_263_jpeg.jpg,0,1,0.7395,0.994,0.9998,0.9996,0.3269,0.1173,0.9996,,,,,,,building
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-subtle-beard_842078344_jpeg.jpg,1,1,0.8148,1.0,0.7081,0.1813,1.0,1.0,0.9994,,,,,,,human
data/test/unknown_test_jpeg\0_real\ffhq_154_jpeg.jpg,0,1,0.783,0.9127,0.2983,0.5009,1.0,1.0,0.986,,,,,,,human
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_add-ivy-to-facade_649026096_jpeg.jpg,1,1,0.7687,0.9999,0.7037,0.9152,0.9937,0.0019,0.9978,,,,,,,building
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_panoramic-coastline-with-fishing-boats-sunrise_78414860_jpeg.jpg,1,1,0.9469,0.9999,0.9862,0.7086,0.9896,0.9974,0.9999,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_tropical-beach-with-palm-trees-turquoise-water_813198931_jpeg.jpg,1,1,0.9288,0.9992,0.9898,0.9511,0.633,0.9999,0.9998,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_remove-shutters_872326754_jpeg.jpg,1,1,0.7405,0.5818,1.0,0.9988,0.7521,0.9922,0.1181,,,,,,,building
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_add-flock-of-birds_969056912_jpeg.jpg,1,1,0.7778,0.9493,0.9999,0.7843,0.2318,0.7014,1.0,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_remove-balcony_116560934_jpeg.jpg,1,1,0.9349,0.8706,0.9999,0.999,0.991,0.9438,0.8052,,,,,,,building
data/test/unknown_test_jpeg\0_real\landscape_183_jpeg.jpg,0,1,0.6779,0.9945,0.8142,0.9479,0.9972,0.0,0.3133,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_remove-shop-sign_451325638_jpeg.jpg,1,1,0.8378,0.9998,0.999,0.9954,0.999,0.0372,0.9965,,,,,,,building
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_remove-balcony_467964022_jpeg.jpg,1,1,0.9823,1.0,0.9606,0.9335,1.0,0.9999,1.0,,,,,,,building
data/test/unknown_test_jpeg\0_real\ffhq_220_jpeg.jpg,0,1,0.6436,0.9964,0.492,0.3723,1.0,1.0,0.0008,,,,,,,human
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-nighttime-with-stars_249945928_jpeg.jpg,1,1,0.6855,0.602,0.9988,0.9898,0.8684,0.2587,0.3956,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\landscape_193_jpeg.jpg,0,1,0.7594,0.9964,0.9252,0.971,0.9998,0.6592,0.0047,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_515185001_jpeg.jpg,1,1,0.7237,1.0,0.2364,0.1058,0.9999,1.0,1.0,,,,,,,human
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_dense-rainforest-with-mist-sunlight-filtering-through-trees_718608006_jpeg.jpg,1,1,0.9113,1.0,0.9992,0.6711,0.9999,0.7977,1.0,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\landscape_238_jpeg.jpg,0,1,0.6993,0.9321,0.9735,0.7112,0.5599,0.9999,0.0189,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\imagenet_106_jpeg.jpg,0,0,0.4725,0.9994,0.9998,0.1616,0.5285,0.0001,0.1454,,,,,,,building
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-river_723961558_jpeg.jpg,1,1,0.6551,0.8113,0.9999,0.9675,1.0,0.0,0.152,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\imagenet_184_jpeg.jpg,0,1,0.5318,0.0017,0.8635,0.9681,0.9781,0.007,0.3721,,,,,,,building
data/test/unknown_test_jpeg\0_real\ffhq_84_jpeg.jpg,0,1,0.879,1.0,0.842,0.4693,0.9998,1.0,0.9631,,,,,,,human
data/test/unknown_test_jpeg\0_real\ffhq_228_jpeg.jpg,0,1,0.8821,0.9998,0.8796,0.414,0.9995,1.0,1.0,,,,,,,human
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-autumn-with-colorful-leaves_786703510_jpeg.jpg,1,1,0.8575,1.0,0.9997,0.9881,0.9998,0.985,0.1723,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\ffhq_196_jpeg.jpg,0,1,0.73,0.6405,0.8858,0.8151,1.0,1.0,0.0385,,,,,,,human
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_add-graffiti_180297247_jpeg.jpg,1,1,0.6546,0.7835,1.0,0.9912,0.1984,0.0001,0.9545,,,,,,,building
data/test/unknown_test_jpeg\0_real\landscape_98_jpeg.jpg,0,1,0.8575,0.2484,0.9982,0.9051,0.9997,0.994,0.9995,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\ffhq_1_jpeg.jpg,0,1,0.7613,0.8393,0.5492,0.1793,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-river_117432742_jpeg.jpg,1,0,0.442,0.0175,0.9225,0.9494,0.436,0.313,0.0134,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_smooth-skin-slightly_522076858_jpeg.jpg,1,1,0.8403,0.1926,0.9971,0.8546,0.9979,1.0,0.9994,,,,,,,human
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_make-it-nighttime-with-lit-windows_740688039_jpeg.jpg,1,1,0.9384,1.0,0.9999,0.9611,0.9848,0.927,0.7576,,,,,,,building
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_remove-eyeglasses_354032218_jpeg.jpg,1,1,0.9298,0.9993,0.9884,0.6004,0.9999,0.9999,0.9909,,,,,,,human
data/test/unknown_test_jpeg\0_real\imagenet_78_jpeg.jpg,0,1,0.6523,0.9492,0.9277,0.9947,0.1134,0.0008,0.928,,,,,,,building
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-red_155285574_jpeg.jpg,1,1,0.825,0.958,1.0,0.9932,0.9969,1.0,0.0018,,,,,,,building
data/test/unknown_test_jpeg\0_real\ffhq_272_jpeg.jpg,0,1,0.7802,0.9968,0.6451,0.3995,1.0,0.994,0.6456,,,,,,,human
