img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/unknown_test_occlusion\0_real\ffhq_171.png,0,0,0.4083,0.3744,0.021,0.9388,0.9967,0.0025,0.1161,,,,,,,human
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-pregnant-woman-smiling-home-interior_988401845.jpg,1,1,0.8463,0.9999,0.9843,0.9488,0.9963,0.1484,1.0,,,,,,,human
data/test/unknown_test_occlusion\0_real\landscape_148.jpg,0,1,0.6333,0.9968,0.638,0.9999,0.9857,0.1304,0.0492,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\landscape_285.jpg,0,1,0.5935,0.6482,0.8522,0.9607,0.7871,0.0279,0.285,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\imagenet_284.JPEG,0,0,0.2658,0.7041,0.096,0.0001,0.7527,0.0003,0.0416,,,,,,,building
data/test/unknown_test_occlusion\0_real\imagenet_226.JPEG,0,0,0.306,0.8043,0.4399,0.0011,0.0173,0.0124,0.561,,,,,,,building
data/test/unknown_test_occlusion\0_real\ffhq_96.png,0,1,0.5838,0.9932,0.1158,0.4683,0.9243,0.0055,0.9955,,,,,,,human
data/test/unknown_test_occlusion\0_real\imagenet_202.JPEG,0,0,0.273,0.7414,0.0111,0.8064,0.0365,0.0001,0.0423,,,,,,,building
data/test/unknown_test_occlusion\0_real\landscape_35.jpg,0,0,0.3994,0.9165,0.1351,0.9764,0.3419,0.0001,0.0267,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\ffhq_246.png,0,1,0.7758,0.7089,0.9836,0.9722,0.991,0.0114,0.9876,,,,,,,human
data/test/unknown_test_occlusion\0_real\imagenet_160.JPEG,0,0,0.2794,0.8611,0.1558,0.0002,0.0258,0.0686,0.565,,,,,,,building
data/test/unknown_test_occlusion\0_real\ffhq_163.png,0,1,0.7322,0.9431,0.6502,0.8206,0.9779,0.0022,0.9995,,,,,,,human
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_840636754.jpg,1,1,0.9695,0.9995,0.9341,0.9283,0.9791,0.9759,1.0,,,,,,,human
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_autumn-forest-with-colorful-leaves-path-covered-in-foliage_736665943.jpg,1,1,0.9985,0.9952,0.9983,1.0,1.0,0.9976,0.9998,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\imagenet_249.JPEG,0,0,0.2023,0.6072,0.1078,0.0,0.3745,0.0017,0.1229,,,,,,,building
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_321300426.jpg,1,1,0.8733,1.0,0.2979,0.9565,0.9978,0.9878,1.0,,,,,,,human
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_desert-dunes-under-clear-blue-sky-detailed-sand-textures_252889020.jpg,1,1,0.7559,0.7076,0.9994,0.998,0.2164,0.6141,1.0,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_old-industrial-warehouse-with-brick-walls_214164217.jpg,1,1,0.6571,0.8429,0.0951,0.9998,0.999,0.0063,0.9998,,,,,,,building
data/test/unknown_test_occlusion\0_real\ffhq_26.png,0,0,0.4598,0.4729,0.8986,0.9762,0.1946,0.0159,0.2007,,,,,,,human
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_661962360.jpg,1,1,0.9317,1.0,0.9407,0.8532,0.9997,0.7964,1.0,,,,,,,human
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_make-facade-clean_166401006.jpg,1,1,0.7921,0.9877,0.9761,0.9902,0.6953,0.104,0.9991,,,,,,,building
data/test/unknown_test_occlusion\0_real\landscape_31.jpg,0,0,0.4701,0.8387,0.8403,0.9991,0.0929,0.0432,0.0065,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_add-ivy-to-facade_697136762.jpg,1,1,0.7995,0.966,0.98,0.9951,0.8232,0.0349,0.9979,,,,,,,building
data/test/unknown_test_occlusion\0_real\imagenet_279.JPEG,0,1,0.6891,0.9415,0.8905,0.9774,0.5929,0.0005,0.732,,,,,,,building
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_minimalist-concrete-building-clean-lines-overcast-sky_802448601.jpg,1,1,0.6337,0.915,0.7387,0.9931,0.0622,0.1008,0.9925,,,,,,,building
data/test/unknown_test_occlusion\0_real\imagenet_244.JPEG,0,0,0.1606,0.9302,0.0263,0.0,0.0017,0.0013,0.0039,,,,,,,building
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-red_827192802.jpg,1,1,0.8978,0.794,1.0,0.9876,0.8573,0.7916,0.9562,,,,,,,building
data/test/unknown_test_occlusion\0_real\ffhq_92.png,0,1,0.7199,0.9913,0.4796,0.9787,0.8671,0.0029,0.9999,,,,,,,human
data/test/unknown_test_occlusion\0_real\ffhq_133.png,0,1,0.5947,0.9999,0.5916,0.9397,0.0356,0.0014,1.0,,,,,,,human
data/test/unknown_test_occlusion\0_real\imagenet_205.JPEG,0,1,0.8072,0.9282,0.9844,0.9997,0.9242,0.0076,0.9994,,,,,,,building
data/test/unknown_test_occlusion\0_real\ffhq_107.png,0,1,0.5115,0.9831,0.7134,0.2956,0.9962,0.0002,0.0807,,,,,,,human
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_old-industrial-warehouse-with-brick-walls_308427015.jpg,1,1,0.6886,0.8588,0.0759,0.9984,0.9999,0.1989,0.9999,,,,,,,building
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-subtle-beard_918911401.jpg,1,1,0.8893,0.9951,0.9782,0.9592,0.9996,0.9998,0.404,,,,,,,human
data/test/unknown_test_occlusion\0_real\ffhq_298.png,0,1,0.6334,0.9906,0.0573,0.9274,0.7503,0.0774,0.9975,,,,,,,human
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_675663303.jpg,1,1,0.9442,1.0,0.981,0.9774,0.7546,0.9523,0.9999,,,,,,,human
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_classic-New-York-brownstone-street-autumn-leaves_256927168.jpg,1,1,0.5065,0.9341,0.225,0.9926,0.0181,0.008,0.8615,,,,,,,building
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_smooth-skin-slightly_522076858.jpg,1,1,0.856,0.9708,0.9997,0.9672,0.207,0.997,0.9942,,,,,,,human
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-black_913884537.jpg,1,1,0.7496,0.7051,0.5907,0.9628,0.9366,0.3452,0.9571,,,,,,,human
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_desert-adobe-houses-warm-sunset-light_795525626.jpg,1,1,0.834,0.9305,0.998,1.0,0.7149,0.3604,1.0,,,,,,,building
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_remove-graffiti_167657785.jpg,1,1,0.916,0.7617,0.8872,0.9997,1.0,0.8513,0.9963,,,,,,,building
data/test/unknown_test_occlusion\0_real\imagenet_246.JPEG,0,0,0.2812,0.9093,0.4752,0.0008,0.3002,0.0007,0.001,,,,,,,building
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_colorful-houses-along-a-canal-daytime_216968867.jpg,1,1,0.9946,0.9741,0.9951,1.0,0.9999,0.9985,0.9997,,,,,,,building
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_desert-oasis-with-palm-trees-and-water-pool_83862155.jpg,1,1,0.6656,0.8009,0.9978,0.9999,0.048,0.1468,1.0,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_509587362.jpg,1,1,0.9541,0.9999,0.887,0.9738,0.8669,0.997,1.0,,,,,,,human
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_make-facade-clean_433662484.jpg,1,1,0.8529,0.8127,0.9449,0.9916,0.9752,0.3972,0.9957,,,,,,,building
data/test/unknown_test_occlusion\0_real\imagenet_278.JPEG,0,0,0.4347,0.6799,0.9274,0.0015,0.0001,0.0011,0.9981,,,,,,,building
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_remove-campfire_937035716.jpg,1,1,0.5435,0.9818,0.2697,0.9998,0.0026,0.9905,0.0165,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_add-ivy-to-facade_265165592.jpg,1,1,0.9864,0.9483,0.9999,0.9997,0.9963,0.9751,0.9989,,,,,,,building
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-sunglasses_371152643.jpg,1,1,0.7359,0.8516,0.8494,0.5714,0.9995,0.9997,0.1439,,,,,,,human
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_suburban-residential-street-with-family-houses_5563529.jpg,1,1,0.648,0.8655,0.9915,1.0,0.0002,0.0315,0.9994,,,,,,,building
data/test/unknown_test_occlusion\0_real\landscape_1.jpg,0,1,0.6881,0.8633,0.4048,0.996,0.865,0.0,0.9993,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\landscape_166.jpg,0,0,0.4408,0.8965,0.3383,0.9979,0.0361,0.0,0.3757,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_rolling-green-hills-in-spring-wildflowers-in-bloom_488529625.jpg,1,1,0.7868,0.8981,0.9969,0.9999,0.0049,0.8213,0.9999,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_remove-graffiti_725002374.jpg,1,1,0.8787,0.7257,0.9998,0.9994,0.5809,0.9806,0.9856,,,,,,,building
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_river-winding-through-canyon-aerial-perspective_753703118.jpg,1,1,0.9526,0.9711,0.9906,0.9999,0.7951,0.9587,1.0,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_remove-freckles_154022427.jpg,1,1,0.8967,0.9973,0.9834,0.9186,0.9957,0.4851,1.0,,,,,,,human
data/test/unknown_test_occlusion\0_real\landscape_100.jpg,0,1,0.8158,0.8512,1.0,0.9994,0.9999,0.0457,0.9985,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\landscape_230.jpg,0,0,0.3851,0.872,0.0575,0.9751,0.2986,0.1017,0.0055,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\landscape_90.jpg,0,1,0.6124,0.8003,0.8156,0.7761,0.2836,0.0004,0.9985,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_autumn-forest-with-colorful-leaves-path-covered-in-foliage_991177530.jpg,1,1,0.9967,0.9952,0.9977,1.0,0.9991,0.988,1.0,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-shaved-head-gym-background_586556404.jpg,1,1,0.7663,0.9993,0.8006,0.9677,0.0044,0.8256,1.0,,,,,,,human
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_frozen-lake-with-snow-covered-pine-trees_845432845.jpg,1,1,0.8581,0.7886,0.9651,0.9996,0.6191,0.7928,0.9836,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\imagenet_30.JPEG,0,1,0.7632,0.6591,0.9925,0.9148,0.9951,0.0178,0.9997,,,,,,,building
data/test/unknown_test_occlusion\0_real\ffhq_255.png,0,1,0.6311,0.8257,0.3622,0.9742,0.8118,0.0037,0.8092,,,,,,,human
data/test/unknown_test_occlusion\0_real\imagenet_187.JPEG,0,0,0.2188,0.1679,0.0036,0.9207,0.1986,0.0031,0.0191,,,,,,,building
data/test/unknown_test_occlusion\0_real\landscape_39.jpg,0,0,0.4521,0.8044,0.7785,0.9346,0.1941,0.0007,0.0006,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\imagenet_293.JPEG,0,0,0.1691,0.6322,0.1327,0.0002,0.2467,0.0004,0.0021,,,,,,,building
data/test/unknown_test_occlusion\0_real\ffhq_154.png,0,0,0.4675,0.8772,0.0268,0.9505,0.1604,0.0011,0.789,,,,,,,human
data/test/unknown_test_occlusion\0_real\ffhq_217.png,0,0,0.4166,0.701,0.6371,0.309,0.8341,0.0055,0.013,,,,,,,human
data/test/unknown_test_occlusion\0_real\landscape_211.jpg,0,1,0.8176,0.8043,0.8157,0.9996,0.9967,0.2903,0.9989,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\landscape_155.jpg,0,1,0.7972,0.7024,0.9931,0.99,0.9701,0.1404,0.9875,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_open-mouth-slightly_884948489.jpg,1,1,0.9823,0.9931,0.9991,0.9825,0.9203,0.9986,1.0,,,,,,,human
data/test/unknown_test_occlusion\0_real\imagenet_109.JPEG,0,1,0.6669,0.4209,0.996,0.9799,0.989,0.0748,0.541,,,,,,,building
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_remove-makeup_204650833.jpg,1,1,0.9352,0.9301,0.9781,0.9805,0.9999,0.9996,0.723,,,,,,,human
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_remove-balcony_467964022.jpg,1,1,0.9842,0.9639,0.9645,0.9971,0.9981,0.9815,0.9999,,,,,,,building
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_change-to-cloudy-weather_60217361.jpg,1,1,0.9375,0.8612,0.9994,0.9985,0.936,0.9775,0.8524,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\ffhq_172.png,0,0,0.4512,0.6669,0.0154,0.9531,0.0574,0.0164,0.9981,,,,,,,human
data/test/unknown_test_occlusion\0_real\ffhq_226.png,0,1,0.6375,0.9764,0.4397,0.8796,0.5262,0.0033,0.9999,,,,,,,human
data/test/unknown_test_occlusion\0_real\ffhq_111.png,0,1,0.7325,0.9799,0.9985,0.9582,0.0043,0.4618,0.9924,,,,,,,human
data/test/unknown_test_occlusion\0_real\ffhq_106.png,0,0,0.385,0.5504,0.0399,0.4429,0.2701,0.008,0.9986,,,,,,,human
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_remove-river_317280394.jpg,1,1,0.967,0.8258,0.9868,0.9998,0.9961,0.9999,0.9935,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\imagenet_6.JPEG,0,0,0.312,0.6014,0.5909,0.266,0.4064,0.0007,0.0063,,,,,,,building
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_add-rain_750206756.jpg,1,1,0.7394,0.878,0.8318,0.9842,0.4837,0.9573,0.3012,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_remove-beard_640087872.jpg,1,1,0.9193,0.9508,0.8135,0.9837,0.9999,0.7881,0.9796,,,,,,,human
data/test/unknown_test_occlusion\0_real\imagenet_225.JPEG,0,1,0.7135,0.6602,0.9978,0.9959,0.8125,0.0901,0.7245,,,,,,,building
data/test/unknown_test_occlusion\0_real\landscape_273.jpg,0,0,0.4308,0.6575,0.0655,0.9888,0.8665,0.0009,0.0059,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\landscape_212.jpg,0,1,0.8253,0.9551,0.9999,0.9998,0.998,0.0007,0.9984,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-gray_707296884.jpg,1,1,0.9283,0.9867,1.0,1.0,0.6258,0.9575,0.9999,,,,,,,building
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_snowy-mountain-village-smoke-from-chimneys_141674153.jpg,1,1,0.9476,0.9206,0.9949,0.9993,0.9152,0.8558,0.9999,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_old-European-cathedral-with-gothic-details-daylight_370585535.jpg,1,1,0.783,0.9823,0.9167,0.9993,0.7418,0.0584,0.9993,,,,,,,building
data/test/unknown_test_occlusion\0_real\imagenet_223.JPEG,0,0,0.1689,0.782,0.1467,0.0706,0.0,0.0078,0.0061,,,,,,,building
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-wrinkles-around-eyes_104352560.jpg,1,1,0.9343,0.9644,0.7283,0.9177,0.9987,0.9993,0.9976,,,,,,,human
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-thicker-beard_930189781.jpg,1,1,0.972,0.9628,0.9123,0.9631,0.9997,0.9947,0.9991,,,,,,,human
data/test/unknown_test_occlusion\0_real\ffhq_285.png,0,0,0.4979,0.9984,0.1016,0.81,0.073,0.0049,0.9997,,,,,,,human
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_add-flock-of-birds_772463109.jpg,1,1,0.6445,0.8987,0.8789,0.9935,0.0161,0.7917,0.2882,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\imagenet_277.JPEG,0,0,0.1259,0.4422,0.3088,0.0,0.003,0.0005,0.0011,,,,,,,building
data/test/unknown_test_occlusion\0_real\ffhq_30.png,0,1,0.7541,0.9943,0.3608,0.9517,0.9798,0.238,0.9999,,,,,,,human
data/test/unknown_test_occlusion\0_real\ffhq_81.png,0,1,0.5272,0.9961,0.1299,0.7812,0.2333,0.0227,1.0,,,,,,,human
data/test/unknown_test_occlusion\0_real\ffhq_40.png,0,1,0.8518,0.6721,0.9209,0.827,0.9999,0.7383,0.9523,,,,,,,human
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_add-cabin-in-distance_549102501.jpg,1,0,0.4507,0.9395,0.6146,0.9945,0.071,0.0001,0.0848,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-wrinkles-around-eyes_332901040.jpg,1,1,0.9901,0.9985,0.9626,0.9813,0.9998,0.9983,1.0,,,,,,,human
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-scar-on-cheek_408456956.jpg,1,1,0.9402,0.9702,0.9923,0.9455,0.9513,0.7831,0.9989,,,,,,,human
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_rolling-vineyards-in-summer-Mediterranean-style_64698992.jpg,1,1,0.7893,0.8686,0.9461,1.0,0.0326,0.8888,1.0,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\ffhq_277.png,0,1,0.7201,0.9993,0.5327,0.8731,0.9031,0.0137,0.9986,,,,,,,human
data/test/unknown_test_occlusion\0_real\imagenet_263.JPEG,0,0,0.4535,0.6468,0.0946,0.9922,0.0019,0.0009,0.9848,,,,,,,building
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_professional-headshot-of-a-South-Asian-man-with-glasses-neut_761003572.jpg,1,1,0.9734,0.9955,0.9932,0.9527,0.9449,0.9541,0.9998,,,,,,,human
data/test/unknown_test_occlusion\0_real\landscape_40.jpg,0,0,0.4941,0.9709,0.5461,0.8257,0.5927,0.0194,0.0098,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_remove-hikers_790803570.jpg,1,1,0.8293,0.9275,0.9994,0.9872,0.1177,0.9512,0.9929,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-couple-holding-hands-in-a-park_602247586.jpg,1,1,0.9123,0.9998,0.9947,0.9994,0.9982,0.4819,1.0,,,,,,,human
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_add-shop-sign_783021817.jpg,1,1,0.8047,0.7332,0.9974,0.9995,0.9688,0.1296,0.9995,,,,,,,building
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-less-green_234239240.jpg,1,1,0.948,0.9483,0.9996,0.9989,0.7785,0.9632,0.9995,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\imagenet_236.JPEG,0,0,0.1834,0.6938,0.3963,0.0,0.0035,0.0015,0.0054,,,,,,,building
data/test/unknown_test_occlusion\0_real\landscape_245.jpg,0,1,0.5705,0.964,0.0343,0.9988,0.008,0.9101,0.5076,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-pregnant-woman-smiling-home-interior_937180875.jpg,1,1,0.9446,0.9999,0.9881,0.9863,0.8048,0.8883,1.0,,,,,,,human
data/test/unknown_test_occlusion\0_real\imagenet_243.JPEG,0,0,0.1326,0.5744,0.2145,0.0017,0.0006,0.0046,0.0,,,,,,,building
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_skyscraper-construction-site-with-cranes_541394239.jpg,1,0,0.4785,0.7236,0.0016,0.9157,0.086,0.1947,0.9497,,,,,,,building
data/test/unknown_test_occlusion\0_real\ffhq_28.png,0,1,0.6257,0.9992,0.4849,0.9717,0.2971,0.0013,0.9998,,,,,,,human
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_make-it-early-morning-light_928717711.jpg,1,1,0.6486,0.8943,0.9988,0.9979,0.0033,0.0005,0.9968,,,,,,,building
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_remove-hikers_769961105.jpg,1,1,0.8787,0.9195,0.973,0.9997,0.9975,0.3884,0.9944,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\ffhq_191.png,0,1,0.6894,0.9955,0.9799,0.9345,0.2006,0.0794,0.9467,,,,,,,human
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_colorful-colonial-houses-in-Latin-America_897866345.jpg,1,1,0.8198,0.9761,0.0527,1.0,0.9996,0.956,0.9342,,,,,,,building
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-white_984921255.jpg,1,1,0.8563,0.3072,1.0,0.9989,0.9999,0.9338,0.8978,,,,,,,building
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_panoramic-coastline-with-fishing-boats-sunrise_800801471.jpg,1,1,0.667,0.8665,0.9791,0.816,0.2754,0.0653,0.9999,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\ffhq_57.png,0,1,0.7193,0.9971,0.9863,0.9473,0.3851,0.0003,0.9997,,,,,,,human
data/test/unknown_test_occlusion\0_real\landscape_135.jpg,0,0,0.3238,0.9367,0.0004,0.9519,0.0028,0.0258,0.025,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\imagenet_211.JPEG,0,0,0.2293,0.9838,0.0548,0.2969,0.0063,0.0039,0.0299,,,,,,,building
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_547301348.jpg,1,1,0.8729,0.9985,0.6107,0.8555,0.8226,0.9504,0.9999,,,,,,,human
data/test/unknown_test_occlusion\0_real\ffhq_35.png,0,0,0.4066,0.4795,0.0198,0.9066,0.6024,0.006,0.4255,,,,,,,human
data/test/unknown_test_occlusion\0_real\landscape_231.jpg,0,1,0.5294,0.9186,0.2484,0.9989,0.9932,0.0001,0.0171,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_vast-tundra-under-cloudy-sky-lonely-feeling_273221358.jpg,1,1,0.7203,0.9621,0.993,0.9851,0.2751,0.7058,0.401,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-nighttime-with-stars_245574291.jpg,1,1,0.9382,0.7581,0.9713,0.9996,1.0,0.9998,0.9007,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\landscape_83.jpg,0,0,0.3785,0.8027,0.0475,0.9842,0.0276,0.0016,0.4077,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-subtle-makeup_459415100.jpg,1,1,0.835,0.9968,0.1368,0.9434,0.9738,0.9591,1.0,,,,,,,human
data/test/unknown_test_occlusion\0_real\landscape_104.jpg,0,0,0.2297,0.7419,0.0049,0.6165,0.0048,0.0102,0.0003,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_620230210.jpg,1,1,0.8806,0.9993,0.5757,0.9489,0.9985,0.7609,1.0,,,,,,,human
data/test/unknown_test_occlusion\0_real\ffhq_196.png,0,0,0.4652,0.7968,0.8348,0.914,0.0448,0.0036,0.197,,,,,,,human
data/test/unknown_test_occlusion\0_real\landscape_287.jpg,0,0,0.2844,0.69,0.1787,0.2479,0.0861,0.4906,0.0134,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_volcanic-landscape-with-lava-fields-dramatic-sky_755438612.jpg,1,1,0.7397,0.8376,0.9955,0.9817,0.0275,0.596,1.0,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-gray_644573943.jpg,1,1,0.8974,0.7781,0.9995,0.9997,0.9986,0.6139,0.9945,,,,,,,building
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_add-campfire_690610181.jpg,1,1,0.7811,0.8394,0.9858,0.9997,0.7762,0.9997,0.086,,,,,,,landscape
