img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/known_test_scaled\1_fake\landscape_synthetic_stable_diffusion_15_panoramic-coastline-with-fishing-boats-sunrise_333975498_scaled.jpg,1,1,0.6764,1.0,0.9695,0.9626,0.0,0.1465,0.9797,,,,,,,landscape
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-traffic-sign_853704917_scaled.jpg,1,1,0.7479,1.0,0.9108,0.9962,0.7318,0.0038,0.8447,,,,,,,building
data/test/known_test_scaled\0_real\lhq_1517_scaled.jpg,0,0,0.1919,0.0028,0.0773,0.3838,0.4786,0.0933,0.1154,,,,,,,landscape
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_meadow-with-flowers-sunny_490204688_scaled.jpg,1,1,0.6181,0.7111,0.9095,0.8568,0.3576,0.0513,0.8225,,,,,,,landscape
data/test/known_test_scaled\0_real\lhq_1730_scaled.jpg,0,0,0.1029,0.0,0.0156,0.0025,0.5954,0.0019,0.0019,,,,,,,landscape
data/test/known_test_scaled\0_real\celeba_982_scaled.jpg,0,0,0.0563,0.0056,0.0404,0.0653,0.215,0.0107,0.0009,,,,,,,human
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_Greek-island-whitewashed-buildings-with-blue-roofs_231557516_scaled.jpg,1,1,0.666,1.0,0.9963,0.9923,0.0,0.0132,0.9944,,,,,,,building
data/test/known_test_scaled\0_real\lhq_76_scaled.jpg,0,0,0.0349,0.0005,0.0444,0.0013,0.0009,0.1619,0.0004,,,,,,,landscape
data/test/known_test_scaled\0_real\lhq_72_scaled.jpg,0,0,0.0702,0.08,0.0007,0.075,0.1807,0.0568,0.0281,,,,,,,landscape
data/test/known_test_scaled\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_274843787_scaled.jpg,1,1,0.6751,1.0,0.9951,0.9982,0.0097,0.0489,0.9989,,,,,,,human
data/test/known_test_scaled\0_real\faceforensics_324_scaled.jpg,0,0,0.1914,0.0002,0.0678,0.5233,0.5091,0.0018,0.0463,,,,,,,human
data/test/known_test_scaled\0_real\lhq_920_scaled.jpg,0,0,0.154,0.0121,0.0718,0.0407,0.0001,0.6102,0.1894,,,,,,,landscape
data/test/known_test_scaled\1_fake\landscape_synthetic_stable_diffusion_15_rolling-green-hills-in-spring-wildflowers-in-bloom_542001425_scaled.jpg,1,1,0.7532,0.9878,0.7359,0.996,0.0335,0.8428,0.9229,,,,,,,landscape
data/test/known_test_scaled\1_fake\landscape_synthetic_stable_diffusion_15_autumn-forest-with-colorful-leaves-path-covered-in-foliage_429123993_scaled.jpg,1,1,0.7315,1.0,0.9996,0.9863,0.3025,0.1056,0.9948,,,,,,,landscape
data/test/known_test_scaled\0_real\architecture_570_scaled.jpg,0,1,0.561,0.9962,0.972,0.9735,0.0189,0.0015,0.4037,,,,,,,building
data/test/known_test_scaled\0_real\faceforensics_425_scaled.jpg,0,0,0.2662,0.0303,0.1089,0.9801,0.4528,0.0001,0.0253,,,,,,,human
data/test/known_test_scaled\0_real\architecture_213_scaled.jpg,0,0,0.0995,0.0192,0.0781,0.138,0.0001,0.0361,0.3253,,,,,,,building
data/test/known_test_scaled\0_real\architecture_1770_scaled.jpg,0,0,0.2459,0.0004,0.6159,0.5821,0.0,0.0001,0.2766,,,,,,,building
data/test/known_test_scaled\0_real\lhq_1263_scaled.jpg,0,1,0.5033,0.9978,0.9968,0.9135,0.0006,0.0295,0.0818,,,,,,,landscape
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-flower-pots-on-windowsill_775306397_scaled.jpg,1,1,0.5135,0.9997,0.9957,0.987,0.0123,0.001,0.0855,,,,,,,building
data/test/known_test_scaled\0_real\lhq_863_scaled.jpg,0,1,0.6835,0.9774,0.9859,0.8067,0.0011,0.8262,0.5034,,,,,,,landscape
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-hikers-on-trail_131533737_scaled.jpg,1,1,0.5542,0.9885,0.9923,0.9993,0.3215,0.0155,0.0079,,,,,,,landscape
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_cloudy-mountain-view_637558412_scaled.jpg,1,1,0.7368,0.9998,0.9998,0.9881,0.0165,0.4175,0.9994,,,,,,,landscape
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-wireless-headphones_475176524_scaled.jpg,1,1,0.5632,0.9995,0.9967,0.9996,0.0064,0.0023,0.3747,,,,,,,human
data/test/known_test_scaled\0_real\architecture_971_scaled.jpg,0,1,0.6246,0.9999,0.7671,0.9785,0.0017,0.077,0.9234,,,,,,,building
data/test/known_test_scaled\0_real\faceforensics_119_scaled.jpg,0,0,0.0207,0.0,0.0017,0.0028,0.0017,0.1162,0.0018,,,,,,,human
data/test/known_test_scaled\0_real\celeba_207_scaled.jpg,0,0,0.2693,0.0,0.0025,0.026,0.8224,0.7647,0.0002,,,,,,,human
data/test/known_test_scaled\0_real\architecture_1858_scaled.jpg,0,0,0.0662,0.0,0.2737,0.0024,0.0,0.004,0.1169,,,,,,,building
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_traditional-Japanese-wooden-house-garden-with-lanterns_177746325_scaled.jpg,1,1,0.7678,1.0,0.9993,0.9972,0.5976,0.0224,0.9903,,,,,,,building
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-in-urban-street-view_993134058_scaled.jpg,1,1,0.6556,0.9995,0.9437,0.9974,0.0026,0.0023,0.9881,,,,,,,building
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_inpainting_add-eyeglasses_216581501_scaled.jpg,1,1,0.5762,1.0,0.9964,0.999,0.1231,0.0586,0.2802,,,,,,,human
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_colorful-colonial-houses-in-Latin-America_570335495_scaled.jpg,1,1,0.5789,0.9789,0.8613,0.683,0.0228,0.104,0.8236,,,,,,,building
data/test/known_test_scaled\0_real\architecture_986_scaled.jpg,0,0,0.4963,0.9169,0.8622,0.31,0.0056,0.1737,0.7096,,,,,,,building
data/test/known_test_scaled\0_real\celeba_382_scaled.jpg,0,0,0.0536,0.0,0.0044,0.0066,0.2424,0.0681,0.0002,,,,,,,human
data/test/known_test_scaled\0_real\architecture_752_scaled.jpg,0,0,0.4456,0.537,0.7212,0.548,0.1205,0.0431,0.7036,,,,,,,building
data/test/known_test_scaled\0_real\architecture_878_scaled.jpg,0,0,0.3794,0.8866,0.6213,0.6882,0.0666,0.0035,0.0104,,,,,,,building
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_river-in-foggy-morning_752399190_scaled.jpg,1,1,0.7008,0.9918,0.9362,0.9895,0.1009,0.8356,0.3511,,,,,,,landscape
data/test/known_test_scaled\0_real\architecture_1503_scaled.jpg,0,0,0.2438,0.1232,0.5547,0.6275,0.0089,0.1483,0.0003,,,,,,,building
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-person-silhouette-in-distance_811464418_scaled.jpg,1,0,0.4315,0.0015,0.9828,0.9681,0.018,0.0498,0.569,,,,,,,landscape
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-baseball-cap_3354465_scaled.jpg,1,1,0.7077,0.9998,0.9978,0.9876,0.0456,0.2525,0.9627,,,,,,,human
data/test/known_test_scaled\0_real\lhq_1960_scaled.jpg,0,0,0.1447,0.0,0.0741,0.2574,0.1087,0.3098,0.1184,,,,,,,landscape
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_inpainting_add-scar-on-forehead_748486224_scaled.jpg,1,1,0.5667,1.0,0.9991,0.9999,0.0058,0.0117,0.3835,,,,,,,human
data/test/known_test_scaled\0_real\lhq_495_scaled.jpg,0,0,0.3657,0.0537,0.6296,0.9589,0.2132,0.3306,0.0082,,,,,,,landscape
data/test/known_test_scaled\0_real\architecture_384_scaled.jpg,0,1,0.5427,0.2604,0.9887,0.9787,0.5105,0.4504,0.0674,,,,,,,building
data/test/known_test_scaled\0_real\lhq_704_scaled.jpg,0,0,0.4613,0.9915,0.4453,0.2359,0.355,0.7237,0.0162,,,,,,,landscape
data/test/known_test_scaled\0_real\architecture_1792_scaled.jpg,0,1,0.5857,1.0,0.7522,0.9024,0.7793,0.0006,0.0798,,,,,,,building
data/test/known_test_scaled\0_real\faceforensics_919_scaled.jpg,0,0,0.1668,0.0001,0.0534,0.6916,0.0331,0.0016,0.221,,,,,,,human
data/test/known_test_scaled\0_real\celeba_26_scaled.jpg,0,0,0.0946,0.0,0.0016,0.0026,0.5444,0.0189,0.0002,,,,,,,human
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_vast-tundra-under-cloudy-sky-lonely-feeling_115424113_scaled.jpg,1,1,0.771,0.9996,0.9979,0.9248,0.6277,0.2028,0.8728,,,,,,,landscape
data/test/known_test_scaled\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_98524064_scaled.jpg,1,1,0.6777,0.9995,0.9993,0.9993,0.0087,0.0594,0.9999,,,,,,,human
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-eyeglasses_852718673_scaled.jpg,1,1,0.6846,1.0,0.9506,0.9988,0.2213,0.0001,0.9365,,,,,,,human
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-cow-on-meadow_152457407_scaled.jpg,1,1,0.5638,0.382,0.9966,0.9941,0.002,0.0203,0.9873,,,,,,,landscape
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-subtle-beard-stubble_585539952_scaled.jpg,1,1,0.662,0.9997,0.987,0.9907,0.0054,0.0018,0.9876,,,,,,,human
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-parked-bicycle_622745016_scaled.jpg,1,0,0.2371,0.0003,0.733,0.1762,0.0655,0.0305,0.4169,,,,,,,building
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-hay-bales_654794297_scaled.jpg,1,1,0.6887,1.0,0.9959,0.9975,0.1471,0.0005,0.991,,,,,,,landscape
data/test/known_test_scaled\0_real\architecture_1043_scaled.jpg,0,0,0.2844,0.9934,0.377,0.3132,0.0012,0.0196,0.0019,,,,,,,building
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-subway-station-artificial-lights_914170608_scaled.jpg,1,1,0.5093,0.1575,0.9889,0.9976,0.5497,0.0368,0.3252,,,,,,,human
data/test/known_test_scaled\0_real\lhq_572_scaled.jpg,0,1,0.551,0.9981,0.9978,0.1129,0.0421,0.704,0.4514,,,,,,,landscape
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-lip-piercing_350657860_scaled.jpg,1,0,0.4229,0.3223,0.4765,0.8628,0.0004,0.1496,0.7259,,,,,,,human
data/test/known_test_scaled\0_real\architecture_302_scaled.jpg,0,0,0.2413,0.9664,0.3446,0.0219,0.001,0.0019,0.1116,,,,,,,building
data/test/known_test_scaled\0_real\architecture_172_scaled.jpg,0,1,0.5823,0.9224,0.9865,0.4253,0.3647,0.002,0.793,,,,,,,building
data/test/known_test_scaled\0_real\lhq_1032_scaled.jpg,0,0,0.4525,0.9959,0.9965,0.3712,0.0712,0.0682,0.2117,,,,,,,landscape
data/test/known_test_scaled\1_fake\human_synthetic_stable_diffusion_15_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_496348125_scaled.jpg,1,1,0.7048,0.9998,0.9684,1.0,0.2589,0.0027,0.9988,,,,,,,human
data/test/known_test_scaled\0_real\lhq_1436_scaled.jpg,0,0,0.3471,0.7433,0.2769,0.334,0.0047,0.095,0.6287,,,,,,,landscape
data/test/known_test_scaled\0_real\architecture_1367_scaled.jpg,0,0,0.1574,0.8837,0.0449,0.0,0.0001,0.0135,0.0019,,,,,,,building
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bicycle-on-path_318496957_scaled.jpg,1,0,0.4075,0.291,0.9798,0.9982,0.1119,0.023,0.0412,,,,,,,landscape
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_autumn-forest-with-colorful-leaves-path-covered-in-foliage_240777603_scaled.jpg,1,1,0.8417,0.9999,0.9991,0.9965,0.988,0.0864,0.9805,,,,,,,landscape
data/test/known_test_scaled\0_real\architecture_992_scaled.jpg,0,0,0.4242,0.9774,0.6619,0.8766,0.0008,0.0209,0.0073,,,,,,,building
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-satellite-dish_928366999_scaled.jpg,1,1,0.6881,0.9999,0.9953,0.9967,0.1581,0.0012,0.9774,,,,,,,building
data/test/known_test_scaled\0_real\lhq_1158_scaled.jpg,0,0,0.0518,0.0,0.0938,0.013,0.0008,0.0005,0.203,,,,,,,landscape
data/test/known_test_scaled\0_real\celeba_2_scaled.jpg,0,0,0.2237,0.0,0.0031,0.0088,0.7733,0.5566,0.0001,,,,,,,human
data/test/known_test_scaled\0_real\faceforensics_863_scaled.jpg,0,0,0.3199,0.0999,0.8793,0.9241,0.0,0.005,0.011,,,,,,,human
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-closed-shutters_667496931_scaled.jpg,1,0,0.4523,0.0657,0.6874,0.9624,0.0204,0.0089,0.9689,,,,,,,building
data/test/known_test_scaled\1_fake\human_synthetic_stable_diffusion_15_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_905005354_scaled.jpg,1,1,0.8234,1.0,0.9906,1.0,0.9222,0.0279,0.9999,,,,,,,human
data/test/known_test_scaled\0_real\faceforensics_748_scaled.jpg,0,0,0.0241,0.0733,0.016,0.0053,0.0038,0.0397,0.0065,,,,,,,human
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_mountain-valley-with-river-summer-daylight_764668243_scaled.jpg,1,1,0.6831,0.9948,0.9927,0.945,0.1238,0.0711,0.9712,,,,,,,landscape
data/test/known_test_scaled\0_real\architecture_1657_scaled.jpg,0,0,0.4285,0.6619,0.9461,0.8811,0.001,0.029,0.0521,,,,,,,building
data/test/known_test_scaled\0_real\lhq_1419_scaled.jpg,0,0,0.0674,0.0,0.0029,0.0182,0.3824,0.0,0.0009,,,,,,,landscape
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-kitchen-environment_67900846_scaled.jpg,1,1,0.6314,0.9826,0.9628,0.9997,0.3079,0.5099,0.0258,,,,,,,human
data/test/known_test_scaled\0_real\lhq_1809_scaled.jpg,0,0,0.2332,0.0017,0.609,0.3134,0.0184,0.0332,0.4236,,,,,,,landscape
data/test/known_test_scaled\0_real\celeba_289_scaled.jpg,0,0,0.178,0.0,0.0053,0.0067,0.2792,0.7766,0.0001,,,,,,,human
data/test/known_test_scaled\0_real\faceforensics_397_scaled.jpg,0,0,0.1022,0.0026,0.0017,0.2999,0.0,0.3083,0.0009,,,,,,,human
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_modern-luxury-villa-with-swimming-pool-daylight_216456683_scaled.jpg,1,1,0.6131,1.0,0.6964,0.958,0.0155,0.0126,0.9958,,,,,,,building
data/test/known_test_scaled\0_real\architecture_961_scaled.jpg,0,0,0.3086,0.3846,0.1902,0.0868,0.4495,0.0016,0.739,,,,,,,building
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-curtain-visible-inside_434506902_scaled.jpg,1,1,0.6246,1.0,0.9758,0.9956,0.0627,0.5543,0.1593,,,,,,,building
data/test/known_test_scaled\0_real\celeba_804_scaled.jpg,0,0,0.0364,0.0,0.0015,0.0202,0.1796,0.017,0.0002,,,,,,,human
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-open-window_764986260_scaled.jpg,1,1,0.5769,0.9992,0.9984,0.9993,0.2526,0.0,0.2118,,,,,,,building
data/test/known_test_scaled\0_real\lhq_32_scaled.jpg,0,0,0.0435,0.0007,0.0358,0.0227,0.0189,0.1708,0.012,,,,,,,landscape
data/test/known_test_scaled\0_real\architecture_1014_scaled.jpg,0,1,0.6117,0.9953,0.96,0.9786,0.0029,0.0369,0.6966,,,,,,,building
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-subtle-makeup-on-lips_737509354_scaled.jpg,1,1,0.7571,0.9979,0.9234,0.9999,0.0004,0.6401,0.9808,,,,,,,human
data/test/known_test_scaled\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-an-elderly-couple-holding-hands-in-a-park_66436384_scaled.jpg,1,1,0.5033,0.0349,0.9859,0.9994,0.0055,0.0001,0.9942,,,,,,,human
data/test/known_test_scaled\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-middle-aged-man-with-shaved-head-gym-background_330295665_scaled.jpg,1,1,0.7533,1.0,0.9973,0.9999,0.5212,0.0047,0.9964,,,,,,,human
data/test/known_test_scaled\1_fake\landscape_synthetic_stable_diffusion_15_panoramic-view-of-a-glacier-icy-textures_340696085_scaled.jpg,1,1,0.6851,0.9999,0.9917,0.9623,0.0104,0.1503,0.996,,,,,,,landscape
data/test/known_test_scaled\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_100604503_scaled.jpg,1,1,0.8816,1.0,0.9992,0.9955,0.9898,0.3098,0.9953,,,,,,,human
data/test/known_test_scaled\0_real\celeba_112_scaled.jpg,0,0,0.0096,0.0,0.0029,0.001,0.0479,0.0055,0.0006,,,,,,,human
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_ancient-stone-castle-on-a-hill-cloudy-sky_106389695_scaled.jpg,1,1,0.6802,0.9999,0.9962,0.9977,0.0163,0.6783,0.3926,,,,,,,building
data/test/known_test_scaled\0_real\architecture_398_scaled.jpg,0,0,0.4171,0.703,0.5607,0.8506,0.3268,0.0071,0.0545,,,,,,,building
data/test/known_test_scaled\0_real\architecture_401_scaled.jpg,0,1,0.6233,0.7851,0.9983,0.9106,0.0404,0.0059,0.9994,,,,,,,building
data/test/known_test_scaled\0_real\lhq_840_scaled.jpg,0,0,0.2599,0.0244,0.3835,0.6427,0.4593,0.0,0.0495,,,,,,,landscape
data/test/known_test_scaled\0_real\architecture_523_scaled.jpg,0,0,0.2612,0.4809,0.7055,0.0692,0.0002,0.0046,0.3067,,,,,,,building
data/test/known_test_scaled\0_real\faceforensics_796_scaled.jpg,0,0,0.003,0.0,0.0016,0.0115,0.0001,0.0004,0.0044,,,,,,,human
data/test/known_test_scaled\0_real\lhq_1846_scaled.jpg,0,1,0.5901,0.9872,0.9878,0.8454,0.244,0.4744,0.0016,,,,,,,landscape
data/test/known_test_scaled\0_real\celeba_968_scaled.jpg,0,0,0.2066,0.0,0.0086,0.4472,0.7712,0.0125,0.0003,,,,,,,human
data/test/known_test_scaled\0_real\celeba_441_scaled.jpg,0,0,0.121,0.0,0.0017,0.0036,0.7092,0.0116,0.0001,,,,,,,human
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-tent-in-field_548077284_scaled.jpg,1,1,0.6104,0.9997,0.9992,0.992,0.0037,0.659,0.0091,,,,,,,landscape
data/test/known_test_scaled\0_real\architecture_321_scaled.jpg,0,0,0.2937,0.7824,0.7932,0.0006,0.0005,0.041,0.1448,,,,,,,building
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_desert-adobe-houses-warm-sunset-light_545276697_scaled.jpg,1,1,0.6483,0.9908,0.9992,0.9996,0.0409,0.0037,0.8553,,,,,,,building
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_inpainting_add-headset-on-ears_571671190_scaled.jpg,1,1,0.5434,1.0,0.99,0.9997,0.1196,0.0001,0.1509,,,,,,,human
data/test/known_test_scaled\0_real\lhq_665_scaled.jpg,0,0,0.0187,0.0001,0.0017,0.0608,0.0481,0.001,0.0002,,,,,,,landscape
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bench-near-path_872903267_scaled.jpg,1,1,0.6477,0.9999,0.9996,0.9398,0.0386,0.8299,0.0784,,,,,,,landscape
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-wind-turbine_351843036_scaled.jpg,1,1,0.6391,0.9999,0.9844,0.9979,0.002,0.53,0.3203,,,,,,,landscape
data/test/known_test_scaled\0_real\architecture_1300_scaled.jpg,0,0,0.2418,0.5298,0.6509,0.1305,0.0478,0.0034,0.0886,,,,,,,building
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-ivy-on-facade_511425713_scaled.jpg,1,1,0.6663,1.0,0.9999,0.9997,0.0317,0.007,0.9594,,,,,,,building
data/test/known_test_scaled\0_real\architecture_2075_scaled.jpg,0,1,0.6202,0.9375,0.9648,0.9571,0.0001,0.0001,0.8619,,,,,,,building
data/test/known_test_scaled\0_real\architecture_25_scaled.jpg,0,0,0.3888,0.9999,0.4328,0.1592,0.5408,0.0001,0.2003,,,,,,,building
data/test/known_test_scaled\0_real\lhq_1432_scaled.jpg,0,0,0.0284,0.0055,0.006,0.0716,0.0045,0.0825,0.0001,,,,,,,landscape
data/test/known_test_scaled\0_real\architecture_1172_scaled.jpg,0,1,0.543,0.985,0.7983,0.8864,0.1018,0.486,0.0005,,,,,,,building
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-campfire-with-smoke_981136810_scaled.jpg,1,1,0.6792,0.9905,0.7919,0.9844,0.3088,0.0929,0.9064,,,,,,,landscape
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_inpainting_add-baseball-cap_376980539_scaled.jpg,1,1,0.6429,1.0,0.9951,0.9974,0.0154,0.0127,0.8368,,,,,,,human
data/test/known_test_scaled\0_real\lhq_1311_scaled.jpg,0,0,0.2593,0.0213,0.1984,0.3276,0.2978,0.7072,0.0036,,,,,,,landscape
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-satellite-dish_136908962_scaled.jpg,1,1,0.7436,0.9996,0.9987,0.9828,0.5059,0.0003,0.9742,,,,,,,building
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-overexposed-light_459138406_scaled.jpg,1,1,0.6781,1.0,0.997,0.9983,0.0134,0.0628,0.9972,,,,,,,building
data/test/known_test_scaled\0_real\celeba_220_scaled.jpg,0,0,0.0658,0.0,0.0251,0.1595,0.1871,0.0223,0.0005,,,,,,,human
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_15_imag2img_school-building-cloudy-sky_737733573_scaled.jpg,1,1,0.6652,1.0,0.9989,0.9992,0.0096,0.0032,0.98,,,,,,,building
data/test/known_test_scaled\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_241387306_scaled.jpg,1,1,0.6769,1.0,0.992,1.0,0.0028,0.0673,0.9992,,,,,,,human
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-subtle-skin-smoothing_723831303_scaled.jpg,1,1,0.7194,1.0,0.9908,0.9803,0.8495,0.3361,0.1597,,,,,,,human
data/test/known_test_scaled\0_real\lhq_1424_scaled.jpg,0,0,0.0052,0.0005,0.0011,0.0229,0.0009,0.0057,0.0003,,,,,,,landscape
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-small-scar-on-cheek_79870837_scaled.jpg,1,1,0.6566,0.997,0.9117,0.9914,0.1453,0.01,0.8842,,,,,,,human
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_modern-luxury-villa-with-swimming-pool-daylight_144796860_scaled.jpg,1,1,0.6539,0.9246,0.8546,0.9844,0.0016,0.1595,0.9988,,,,,,,building
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-view-of-a-glacier-icy-textures_884053946_scaled.jpg,1,1,0.6735,0.9999,0.9991,0.9985,0.0369,0.0153,0.9911,,,,,,,landscape
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_old-European-cathedral-with-gothic-details-daylight_535252890_scaled.jpg,1,1,0.8267,1.0,0.9895,0.9996,0.9646,0.0082,0.9981,,,,,,,building
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-bicycle-on-path_856746911_scaled.jpg,1,1,0.8498,1.0,0.997,0.9806,0.9847,0.2,0.9362,,,,,,,landscape
data/test/known_test_scaled\0_real\lhq_297_scaled.jpg,0,0,0.0099,0.0,0.0045,0.0194,0.0003,0.0075,0.0274,,,,,,,landscape
