img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/known_test_noisy\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_864411348_noisy.jpg,1,0,0.4476,0.6496,0.0043,0.2475,0.0019,0.794,0.9883,,,,,,,human
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-small-bench-near-wall_333226944_noisy.jpg,1,0,0.3938,0.5371,0.0312,0.0083,0.2647,0.5648,0.9569,,,,,,,building
data/test/known_test_noisy\0_real\lhq_148_noisy.jpg,0,0,0.1561,0.7083,0.0165,0.2115,0.0,0.0,0.0005,,,,,,,landscape
data/test/known_test_noisy\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_324557360_noisy.jpg,1,0,0.4363,1.0,0.2732,0.3304,0.0144,0.0,1.0,,,,,,,human
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-curtain-visible-inside_434506902_noisy.jpg,1,1,0.6153,1.0,0.2938,0.5896,0.004,0.8046,0.9996,,,,,,,building
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_grassland-with-grazing-animals-cloudy-sky_735503314_noisy.jpg,1,0,0.2252,0.9996,0.0026,0.3,0.0,0.0,0.049,,,,,,,landscape
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-parked-bicycle_533440365_noisy.jpg,1,0,0.4595,0.9972,0.1186,0.9775,0.0037,0.0057,0.6545,,,,,,,building
data/test/known_test_noisy\0_real\lhq_1105_noisy.jpg,0,0,0.3828,0.9995,0.0005,0.3069,0.0,0.0002,0.9896,,,,,,,landscape
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-outdoors-with-blurred-city-lights_191117628_noisy.jpg,1,1,0.6094,0.998,0.9954,0.2235,0.4375,0.0021,0.9996,,,,,,,human
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-red-car-on-dirt-path_20752639_noisy.jpg,1,1,0.8938,1.0,0.9953,0.9787,0.3919,0.9986,0.9985,,,,,,,landscape
data/test/known_test_noisy\1_fake\human_synthetic_dreamlike_photoreal_20_professional-headshot-of-a-South-Asian-man-with-glasses-neut_511201083_noisy.jpg,1,0,0.4519,1.0,0.0434,0.1984,0.4695,0.0003,1.0,,,,,,,human
data/test/known_test_noisy\0_real\architecture_1084_noisy.jpg,0,0,0.1963,0.9032,0.0224,0.1871,0.0636,0.0005,0.0009,,,,,,,building
data/test/known_test_noisy\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_504669822_noisy.jpg,1,0,0.4034,1.0,0.1773,0.1434,0.0001,0.0996,0.9999,,,,,,,human
data/test/known_test_noisy\0_real\faceforensics_514_noisy.jpg,0,0,0.2477,0.9997,0.4177,0.0477,0.0013,0.0,0.0198,,,,,,,human
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-mailbox-on-wall_675513117_noisy.jpg,1,0,0.3963,1.0,0.1183,0.0209,0.1403,0.1813,0.9171,,,,,,,building
data/test/known_test_noisy\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_646412690_noisy.jpg,1,1,0.7307,0.9999,0.9919,0.7902,0.1266,0.4756,1.0,,,,,,,human
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_dramatic-thunderstorm-over-open-fields_915679228_noisy.jpg,1,0,0.4377,0.9998,0.0002,0.5901,0.0001,0.0575,0.9784,,,,,,,landscape
data/test/known_test_noisy\0_real\lhq_991_noisy.jpg,0,0,0.3312,0.9815,0.0023,0.9005,0.0001,0.0,0.1029,,,,,,,landscape
data/test/known_test_noisy\0_real\faceforensics_863_noisy.jpg,0,0,0.3911,0.8707,0.9421,0.4868,0.0158,0.0,0.0311,,,,,,,human
data/test/known_test_noisy\0_real\architecture_19_noisy.jpg,0,0,0.1563,0.9311,0.0043,0.002,0.0001,0.0,0.0003,,,,,,,building
data/test/known_test_noisy\0_real\architecture_693_noisy.jpg,0,0,0.3189,0.9944,0.1587,0.0795,0.0806,0.0001,0.6001,,,,,,,building
data/test/known_test_noisy\0_real\architecture_1073_noisy.jpg,0,0,0.0218,0.1092,0.0041,0.0011,0.0001,0.0,0.0159,,,,,,,building
data/test/known_test_noisy\0_real\architecture_1323_noisy.jpg,0,0,0.0125,0.0296,0.0059,0.0031,0.0001,0.0,0.0367,,,,,,,building
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_minimalist-concrete-building-clean-lines-overcast-sky_126128313_noisy.jpg,1,0,0.2192,0.0812,0.0447,0.1953,0.0012,0.0033,0.9896,,,,,,,building
data/test/known_test_noisy\0_real\faceforensics_902_noisy.jpg,0,0,0.42,0.9994,0.258,0.2861,0.0001,0.0157,0.9609,,,,,,,human
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-small-scar-on-cheek_715568562_noisy.jpg,1,1,0.5705,1.0,0.7132,0.051,0.3766,0.2938,0.9883,,,,,,,human
data/test/known_test_noisy\0_real\faceforensics_720_noisy.jpg,0,0,0.4511,0.9997,0.9805,0.024,0.0478,0.2431,0.4114,,,,,,,human
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_desert-adobe-houses-warm-sunset-light_545276697_noisy.jpg,1,0,0.2908,0.9996,0.476,0.0332,0.0427,0.0462,0.1474,,,,,,,building
data/test/known_test_noisy\0_real\celeba_404_noisy.jpg,0,0,0.3158,0.0031,1.0,0.569,0.3229,0.0,0.0,,,,,,,human
data/test/known_test_noisy\0_real\faceforensics_154_noisy.jpg,0,0,0.3784,0.9998,0.9541,0.2778,0.0032,0.0324,0.0033,,,,,,,human
data/test/known_test_noisy\0_real\architecture_720_noisy.jpg,0,0,0.1749,0.9984,0.0494,0.0011,0.0003,0.0,0.0003,,,,,,,building
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-subtle-skin-smoothing_262585122_noisy.jpg,1,1,0.6243,0.9901,1.0,0.8051,0.9353,0.0003,0.0154,,,,,,,human
data/test/known_test_noisy\0_real\architecture_1758_noisy.jpg,0,0,0.1731,0.9995,0.0028,0.0079,0.0282,0.0,0.0004,,,,,,,building
data/test/known_test_noisy\0_real\celeba_340_noisy.jpg,0,0,0.4285,0.0157,0.9999,0.7128,0.8428,0.0,0.0,,,,,,,human
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-flower-pots-on-windowsill_419201366_noisy.jpg,1,1,0.5302,0.9939,0.3582,0.284,0.0301,0.548,0.967,,,,,,,building
data/test/known_test_noisy\0_real\architecture_352_noisy.jpg,0,0,0.2391,1.0,0.1192,0.0474,0.0404,0.02,0.2075,,,,,,,building
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_savannah-landscape-with-acacia-trees-golden-hour_866040318_noisy.jpg,1,1,0.7323,0.9951,0.8346,0.7258,0.0051,0.8964,0.9368,,,,,,,landscape
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-in-kitchen-environment_823678094_noisy.jpg,1,1,0.7615,0.9977,1.0,0.7024,0.8227,0.0508,0.9953,,,,,,,human
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-sunglasses_266399799_noisy.jpg,1,1,0.6532,1.0,0.8529,0.9623,0.097,0.0071,0.9998,,,,,,,human
data/test/known_test_noisy\0_real\architecture_1909_noisy.jpg,0,0,0.1799,0.9133,0.0033,0.0258,0.0189,0.0984,0.0201,,,,,,,building
data/test/known_test_noisy\0_real\architecture_511_noisy.jpg,0,0,0.1446,0.817,0.0453,0.0002,0.0049,0.0,0.0003,,,,,,,building
data/test/known_test_noisy\0_real\architecture_2007_noisy.jpg,0,0,0.2476,0.9975,0.0017,0.2637,0.0938,0.0962,0.0325,,,,,,,building
data/test/known_test_noisy\0_real\celeba_58_noisy.jpg,0,0,0.4113,0.0304,0.9995,0.6792,0.755,0.0,0.0034,,,,,,,human
data/test/known_test_noisy\0_real\architecture_384_noisy.jpg,0,0,0.4771,0.2326,1.0,0.8577,0.5366,0.0001,0.2358,,,,,,,building
data/test/known_test_noisy\0_real\celeba_248_noisy.jpg,0,1,0.543,0.8922,1.0,0.5392,0.8265,0.0,0.0001,,,,,,,human
data/test/known_test_noisy\0_real\faceforensics_568_noisy.jpg,0,0,0.3675,1.0,0.9914,0.1258,0.0568,0.0,0.0309,,,,,,,human
data/test/known_test_noisy\0_real\architecture_300_noisy.jpg,0,0,0.0441,0.2279,0.0304,0.0054,0.0001,0.0,0.001,,,,,,,building
data/test/known_test_noisy\0_real\faceforensics_323_noisy.jpg,0,0,0.3417,0.9383,0.5071,0.5471,0.0573,0.0001,0.0003,,,,,,,human
data/test/known_test_noisy\1_fake\human_synthetic_dreamlike_photoreal_20_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_573523189_noisy.jpg,1,0,0.4656,1.0,0.2363,0.4805,0.0025,0.0742,1.0,,,,,,,human
data/test/known_test_noisy\0_real\architecture_25_noisy.jpg,0,0,0.2132,0.9786,0.0288,0.0132,0.2576,0.0,0.0012,,,,,,,building
data/test/known_test_noisy\0_real\faceforensics_417_noisy.jpg,0,0,0.3895,0.9982,0.2716,0.062,0.0091,0.0037,0.9926,,,,,,,human
data/test/known_test_noisy\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_631832765_noisy.jpg,1,1,0.7096,1.0,0.1806,0.6582,0.4228,0.9965,0.9999,,,,,,,human
data/test/known_test_noisy\0_real\lhq_115_noisy.jpg,0,0,0.1938,0.9977,0.009,0.1543,0.0,0.0,0.0017,,,,,,,landscape
data/test/known_test_noisy\0_real\architecture_1991_noisy.jpg,0,0,0.1702,0.9914,0.0115,0.0008,0.0002,0.0,0.0175,,,,,,,building
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-airplane-in-sky_685257011_noisy.jpg,1,0,0.359,0.9949,0.001,0.4697,0.0113,0.6645,0.0128,,,,,,,landscape
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_inpainting_add-scar-on-forehead_748486224_noisy.jpg,1,1,0.7039,0.9997,0.5555,0.4646,0.2066,0.9973,0.9999,,,,,,,human
data/test/known_test_noisy\0_real\celeba_44_noisy.jpg,0,1,0.5273,0.9371,1.0,0.7,0.5268,0.0,0.0,,,,,,,human
data/test/known_test_noisy\0_real\faceforensics_219_noisy.jpg,0,0,0.2866,0.9998,0.091,0.1657,0.0378,0.0005,0.4247,,,,,,,human
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-muted-film-colors_343080570_noisy.jpg,1,1,0.6838,1.0,0.5039,0.9333,0.0667,0.632,0.9669,,,,,,,building
data/test/known_test_noisy\0_real\lhq_1946_noisy.jpg,0,0,0.2133,1.0,0.0098,0.2659,0.0001,0.0005,0.0033,,,,,,,landscape
data/test/known_test_noisy\0_real\faceforensics_425_noisy.jpg,0,0,0.4837,1.0,0.5011,0.426,0.0211,0.9517,0.0021,,,,,,,human
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-airpods_152441759_noisy.jpg,1,1,0.7549,1.0,0.755,0.027,0.748,0.9999,0.9993,,,,,,,human
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_minimalist-concrete-building-clean-lines-overcast-sky_970635051_noisy.jpg,1,0,0.3324,0.9865,0.0017,0.0113,0.0,0.0,0.9948,,,,,,,building
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_futuristic-office-tower-with-curved-glass-blue-sky_450139321_noisy.jpg,1,1,0.6963,0.8984,0.8485,0.2228,0.2105,0.9999,0.9979,,,,,,,building
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-street-lamp-in-front_982867969_noisy.jpg,1,0,0.3685,0.9845,0.0145,0.0759,0.0455,0.9998,0.0908,,,,,,,building
data/test/known_test_noisy\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_377753675_noisy.jpg,1,1,0.5353,1.0,0.7866,0.3664,0.0511,0.0079,1.0,,,,,,,human
data/test/known_test_noisy\0_real\faceforensics_971_noisy.jpg,0,0,0.3824,0.9979,0.845,0.4337,0.0166,0.0008,0.0005,,,,,,,human
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_Greek-island-whitewashed-buildings-with-blue-roofs_933833606_noisy.jpg,1,1,0.5642,0.9999,0.0031,0.2208,0.188,0.9744,0.999,,,,,,,building
data/test/known_test_noisy\0_real\celeba_809_noisy.jpg,0,1,0.5333,0.9985,1.0,0.4965,0.705,0.0,0.0,,,,,,,human
data/test/known_test_noisy\0_real\lhq_166_noisy.jpg,0,0,0.2116,0.9283,0.0,0.3371,0.0,0.0,0.0042,,,,,,,landscape
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-eyeliner_68831166_noisy.jpg,1,1,0.7946,0.9967,0.9105,0.8331,0.0476,0.9802,0.9997,,,,,,,human
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_indoor-portrait-with-warm-artificial-light_323362526_noisy.jpg,1,0,0.3723,0.9852,0.8979,0.297,0.009,0.0164,0.0281,,,,,,,human
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-headset-on-ears_293834187_noisy.jpg,1,1,0.5942,1.0,0.1163,0.4518,0.0008,0.9969,0.9995,,,,,,,human
data/test/known_test_noisy\0_real\architecture_1511_noisy.jpg,0,0,0.2262,0.9984,0.0057,0.0287,0.0034,0.0,0.321,,,,,,,building
data/test/known_test_noisy\0_real\architecture_900_noisy.jpg,0,0,0.3164,1.0,0.0764,0.0136,0.0013,0.0,0.8073,,,,,,,building
data/test/known_test_noisy\0_real\lhq_1436_noisy.jpg,0,0,0.1739,0.9974,0.0001,0.0446,0.0002,0.0,0.0009,,,,,,,landscape
data/test/known_test_noisy\0_real\lhq_1730_noisy.jpg,0,0,0.1803,0.9957,0.0001,0.0852,0.0,0.0,0.0006,,,,,,,landscape
data/test/known_test_noisy\0_real\architecture_1258_noisy.jpg,0,0,0.1789,0.9992,0.0613,0.0021,0.0102,0.0,0.0002,,,,,,,building
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_desert-plateau-with-cacti-midday-sun_135528742_noisy.jpg,1,1,0.6817,0.9817,0.2576,0.7612,0.0967,0.9997,0.9933,,,,,,,landscape
data/test/known_test_noisy\0_real\lhq_1354_noisy.jpg,0,0,0.228,0.981,0.0,0.3707,0.0011,0.0,0.015,,,,,,,landscape
data/test/known_test_noisy\0_real\architecture_174_noisy.jpg,0,0,0.1194,0.6901,0.0249,0.0009,0.0003,0.0,0.0001,,,,,,,building
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-flock-of-birds_709745047_noisy.jpg,1,0,0.4691,0.9979,0.0078,0.8019,0.0113,0.9477,0.0477,,,,,,,landscape
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_field-in-overcast-light_769645167_noisy.jpg,1,0,0.4252,1.0,0.0002,0.6042,0.0078,0.0264,0.9125,,,,,,,landscape
data/test/known_test_noisy\0_real\architecture_986_noisy.jpg,0,0,0.0601,0.2606,0.0125,0.0031,0.0067,0.0,0.0779,,,,,,,building
data/test/known_test_noisy\0_real\architecture_1927_noisy.jpg,0,0,0.3966,0.9982,0.004,0.0472,0.0007,0.9312,0.3985,,,,,,,building
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_793253263_noisy.jpg,1,0,0.3522,1.0,0.0063,0.1068,0.0,0.0002,1.0,,,,,,,human
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-ivy-on-facade_846911071_noisy.jpg,1,1,0.8866,0.9989,0.7324,0.8508,0.7733,0.9643,0.9999,,,,,,,building
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_inpainting_add-mole-on-face_463550989_noisy.jpg,1,1,0.7665,1.0,0.1683,0.445,0.9946,0.9913,1.0,,,,,,,human
data/test/known_test_noisy\0_real\architecture_1172_noisy.jpg,0,0,0.169,0.9981,0.0048,0.0053,0.0003,0.0,0.0057,,,,,,,building
data/test/known_test_noisy\0_real\architecture_752_noisy.jpg,0,0,0.0414,0.148,0.0091,0.0485,0.0408,0.0,0.0019,,,,,,,building
data/test/known_test_noisy\0_real\faceforensics_980_noisy.jpg,0,0,0.3188,0.8571,0.8537,0.1993,0.0026,0.0,0.0001,,,,,,,human
data/test/known_test_noisy\0_real\lhq_705_noisy.jpg,0,0,0.2651,0.9999,0.0003,0.5898,0.0001,0.0,0.0004,,,,,,,landscape
data/test/known_test_noisy\0_real\architecture_689_noisy.jpg,0,0,0.4205,0.9998,0.0031,0.5564,0.0015,0.0,0.9622,,,,,,,building
data/test/known_test_noisy\0_real\architecture_321_noisy.jpg,0,0,0.0651,0.2532,0.0981,0.0045,0.0017,0.0,0.0329,,,,,,,building
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_river-winding-through-canyon-aerial-perspective_822286181_noisy.jpg,1,1,0.7246,0.8448,0.719,0.7092,0.1356,0.9395,0.9996,,,,,,,landscape
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-subtle-skin-smoothing_723831303_noisy.jpg,1,1,0.7977,1.0,1.0,0.8772,0.8985,0.0107,1.0,,,,,,,human
data/test/known_test_noisy\0_real\faceforensics_905_noisy.jpg,0,0,0.4602,0.9999,0.1336,0.6251,0.996,0.0,0.0063,,,,,,,human
data/test/known_test_noisy\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-of-a-young-child-with-face-paint-festival-backgroun_188109615_noisy.jpg,1,1,0.6836,0.9999,0.6008,0.585,0.0005,0.9154,1.0,,,,,,,human
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_inpainting_add-scar-on-forehead_392529028_noisy.jpg,1,0,0.4045,0.9996,0.0462,0.2463,0.0419,0.2498,0.8432,,,,,,,human
data/test/known_test_noisy\0_real\architecture_13_noisy.jpg,0,0,0.1745,0.9527,0.0673,0.015,0.0074,0.0,0.0048,,,,,,,building
data/test/known_test_noisy\0_real\celeba_708_noisy.jpg,0,0,0.3431,0.0273,1.0,0.5599,0.4714,0.0,0.0,,,,,,,human
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_dramatic-thunderstorm-over-open-fields_825667447_noisy.jpg,1,0,0.4128,1.0,0.0008,0.4701,0.0001,0.0064,0.9998,,,,,,,landscape
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_380284108_noisy.jpg,1,1,0.5286,1.0,0.3422,0.8237,0.0002,0.0055,1.0,,,,,,,human
data/test/known_test_noisy\0_real\architecture_417_noisy.jpg,0,0,0.1918,0.9786,0.0123,0.0333,0.0015,0.1226,0.0025,,,,,,,building
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-dog-near-path_714082250_noisy.jpg,1,1,0.574,0.8449,0.0106,0.2366,0.3595,0.9983,0.9942,,,,,,,landscape
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bench-near-path_11258190_noisy.jpg,1,0,0.4186,0.9731,0.0213,0.2248,0.0462,0.9984,0.2479,,,,,,,landscape
data/test/known_test_noisy\1_fake\human_synthetic_stable_diffusion_15_close-up-of-a-young-child-with-face-paint-festival-backgroun_552070933_noisy.jpg,1,1,0.784,1.0,0.9987,0.4029,0.5056,0.7965,1.0,,,,,,,human
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-winter-beanie_93803295_noisy.jpg,1,1,0.6958,0.9999,0.5189,0.3724,0.2843,0.9993,1.0,,,,,,,human
data/test/known_test_noisy\0_real\faceforensics_412_noisy.jpg,0,0,0.3583,1.0,0.4713,0.6085,0.0689,0.0,0.001,,,,,,,human
data/test/known_test_noisy\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_261846371_noisy.jpg,1,0,0.4191,1.0,0.0572,0.4549,0.0005,0.0022,1.0,,,,,,,human
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-ivy-on-facade_511425713_noisy.jpg,1,1,0.539,0.9992,0.1359,0.0073,0.0925,0.9993,0.9998,,,,,,,building
data/test/known_test_noisy\0_real\faceforensics_361_noisy.jpg,0,0,0.2771,1.0,0.2146,0.4465,0.0004,0.0,0.0008,,,,,,,human
data/test/known_test_noisy\0_real\celeba_118_noisy.jpg,0,0,0.4221,0.0173,1.0,0.699,0.8159,0.0,0.0001,,,,,,,human
data/test/known_test_noisy\0_real\architecture_1576_noisy.jpg,0,0,0.2295,0.9994,0.0338,0.004,0.3146,0.0021,0.0232,,,,,,,building
data/test/known_test_noisy\0_real\faceforensics_313_noisy.jpg,0,0,0.3598,1.0,0.998,0.0478,0.111,0.0002,0.0015,,,,,,,human
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_15_imag2img_office-portrait-fluorescent-lighting_451898780_noisy.jpg,1,1,0.758,0.9992,1.0,0.8705,0.6106,0.0684,0.9994,,,,,,,human
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-deer-in-forest_357889161_noisy.jpg,1,1,0.6656,1.0,0.0086,0.9835,0.0396,0.9959,0.9658,,,,,,,landscape
data/test/known_test_noisy\0_real\architecture_328_noisy.jpg,0,0,0.1832,0.9985,0.0001,0.0004,0.0002,0.0015,0.0984,,,,,,,building
data/test/known_test_noisy\0_real\architecture_797_noisy.jpg,0,0,0.167,0.9878,0.0041,0.0001,0.0009,0.005,0.0042,,,,,,,building
data/test/known_test_noisy\0_real\architecture_100_noisy.jpg,0,0,0.1961,0.9997,0.0887,0.009,0.0782,0.0,0.0007,,,,,,,building
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_mountain-valley-with-river-summer-daylight_519960693_noisy.jpg,1,0,0.4728,0.9999,0.0046,0.8321,0.0001,0.0,1.0,,,,,,,landscape
data/test/known_test_noisy\0_real\lhq_1032_noisy.jpg,0,0,0.4064,0.9997,0.0239,0.4278,0.0003,0.0,0.9868,,,,,,,landscape
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_544518648_noisy.jpg,1,1,0.7232,0.7641,0.8733,0.6896,0.019,1.0,0.9931,,,,,,,landscape
data/test/known_test_noisy\0_real\faceforensics_495_noisy.jpg,0,0,0.2038,1.0,0.0511,0.1366,0.0001,0.0118,0.0235,,,,,,,human
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_162089273_noisy.jpg,1,0,0.3848,1.0,0.0832,0.2251,0.0001,0.0001,1.0,,,,,,,human
data/test/known_test_noisy\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_315933050_noisy.jpg,1,0,0.4146,1.0,0.0044,0.1429,0.0004,0.3398,1.0,,,,,,,human
data/test/known_test_noisy\0_real\faceforensics_922_noisy.jpg,0,0,0.1597,0.8415,0.0425,0.072,0.0003,0.0007,0.0009,,,,,,,human
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_rolling-green-hills-in-spring-wildflowers-in-bloom_810943525_noisy.jpg,1,1,0.7628,0.9323,0.9763,0.6724,0.0082,0.9878,0.9997,,,,,,,landscape
data/test/known_test_noisy\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_303867540_noisy.jpg,1,0,0.4012,1.0,0.0561,0.3506,0.0002,0.0004,1.0,,,,,,,human
data/test/known_test_noisy\1_fake\human_synthetic_stable_diffusion_15_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_933404115_noisy.jpg,1,1,0.7731,1.0,0.8895,0.2057,0.6256,0.9177,1.0,,,,,,,human
data/test/known_test_noisy\0_real\lhq_202_noisy.jpg,0,0,0.2054,0.9772,0.0003,0.2525,0.0003,0.0001,0.0018,,,,,,,landscape
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_274843787_noisy.jpg,1,0,0.4131,1.0,0.0061,0.471,0.0001,0.0013,1.0,,,,,,,human
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-small-boat-on-water_773308961_noisy.jpg,1,1,0.538,1.0,0.5233,0.5124,0.0018,0.9843,0.2064,,,,,,,landscape
data/test/known_test_noisy\0_real\architecture_361_noisy.jpg,0,0,0.1939,0.9997,0.1413,0.0084,0.0052,0.0001,0.0086,,,,,,,building
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-small-scar-on-cheek_702877149_noisy.jpg,1,0,0.4861,1.0,0.2699,0.2674,0.0019,0.3775,0.9998,,,,,,,human
data/test/known_test_noisy\0_real\celeba_413_noisy.jpg,0,0,0.3435,0.0075,1.0,0.4436,0.61,0.0,0.0,,,,,,,human
data/test/known_test_noisy\0_real\lhq_1794_noisy.jpg,0,0,0.1733,0.6675,0.0,0.3717,0.0,0.0,0.0005,,,,,,,landscape
