img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/unknown_test_format_png\1_fake\landscape_manipulated_instruct_pix2pix_make-it-nighttime-with-stars_249945928.png,1,1,0.7647,0.99,0.8421,0.9446,0.5227,0.5803,0.9983,,,,,,,landscape
data/test/unknown_test_format_png\0_real\imagenet_204.png,0,0,0.006,0.0,0.0956,0.0005,0.0,0.0,0.0175,,,,,,,building
data/test/unknown_test_format_png\0_real\imagenet_162.png,0,0,0.015,0.0,0.005,0.0054,0.0003,0.0003,0.0021,,,,,,,building
data/test/unknown_test_format_png\0_real\landscape_31.png,0,1,0.7848,0.9994,0.9244,0.5278,0.1681,0.771,0.5734,,,,,,,landscape
data/test/unknown_test_format_png\1_fake\landscape_synthetic_dreamshaper_volcanic-landscape-with-lava-fields-dramatic-sky_755438612.png,1,1,0.9477,0.995,0.9649,0.9893,1.0,0.9997,0.9999,,,,,,,landscape
data/test/unknown_test_format_png\1_fake\landscape_manipulated_instruct_pix2pix_remove-river_317280394.png,1,1,1.0,0.9999,1.0,0.9991,1.0,0.9995,1.0,,,,,,,landscape
data/test/unknown_test_format_png\1_fake\human_synthetic_dreamshaper_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_361178245.png,1,1,1.0,1.0,1.0,0.9999,0.9982,1.0,0.9999,,,,,,,human
data/test/unknown_test_format_png\1_fake\building_synthetic_dreamshaper_abandoned-farmhouse-in-rural-field_187974376.png,1,1,1.0,0.9991,1.0,0.9998,0.998,0.9995,0.9621,,,,,,,building
data/test/unknown_test_format_png\1_fake\landscape_manipulated_instruct_pix2pix_add-rain_821853731.png,1,1,0.9708,0.9968,1.0,0.9626,0.9999,0.9676,0.9944,,,,,,,landscape
data/test/unknown_test_format_png\1_fake\landscape_synthetic_dreamshaper_frozen-lake-with-snow-covered-pine-trees_567121570.png,1,1,0.9803,0.9985,0.9924,1.0,0.9897,0.9948,0.5953,,,,,,,landscape
data/test/unknown_test_format_png\0_real\landscape_152.png,0,0,0.0345,0.0003,0.0001,0.0,0.0,0.0,0.0,,,,,,,landscape
data/test/unknown_test_format_png\1_fake\building_synthetic_dreamshaper_traditional-Japanese-wooden-house-garden-with-lanterns_45168546.png,1,1,1.0,1.0,0.9866,1.0,1.0,0.4583,0.9773,,,,,,,building
data/test/unknown_test_format_png\0_real\landscape_36.png,0,0,0.1837,0.028,0.0545,0.0001,0.0119,0.0847,0.0885,,,,,,,landscape
data/test/unknown_test_format_png\0_real\landscape_168.png,0,0,0.3046,0.0041,0.0002,0.0004,0.0004,0.4744,0.0005,,,,,,,landscape
data/test/unknown_test_format_png\1_fake\building_manipulated_instruct_pix2pix_make-facade-dirty_740364504.png,1,1,0.9667,0.9983,0.9999,0.6988,0.9938,0.9526,0.9972,,,,,,,building
data/test/unknown_test_format_png\1_fake\landscape_synthetic_dreamshaper_rolling-green-hills-in-spring-wildflowers-in-bloom_164481749.png,1,1,0.9542,0.9938,0.9999,0.9964,0.9689,0.9998,0.9995,,,,,,,landscape
data/test/unknown_test_format_png\0_real\landscape_228.png,0,0,0.0063,0.0,0.0,0.0,0.0001,0.0,0.0007,,,,,,,landscape
data/test/unknown_test_format_png\1_fake\human_synthetic_dreamshaper_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_547301348.png,1,1,1.0,0.9999,1.0,0.9994,1.0,0.9999,0.9975,,,,,,,human
data/test/unknown_test_format_png\0_real\ffhq_293.png,0,1,0.981,1.0,1.0,0.9985,0.9865,0.9999,0.9969,,,,,,,human
data/test/unknown_test_format_png\1_fake\human_synthetic_dreamshaper_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_447256710.png,1,1,0.985,0.9999,0.9332,1.0,0.9998,0.9999,0.9174,,,,,,,human
data/test/unknown_test_format_png\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-shaved-head-gym-background_725708357.png,1,1,1.0,1.0,1.0,1.0,0.9998,1.0,1.0,,,,,,,human
data/test/unknown_test_format_png\0_real\imagenet_80.png,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,building
data/test/unknown_test_format_png\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-shaved-head-gym-background_931636819.png,1,1,1.0,1.0,1.0,1.0,1.0,0.9998,1.0,,,,,,,human
data/test/unknown_test_format_png\0_real\ffhq_198.png,0,1,1.0,0.9995,0.9998,0.9997,0.9935,1.0,0.9995,,,,,,,human
data/test/unknown_test_format_png\1_fake\landscape_manipulated_instruct_pix2pix_remove-car_904704060.png,1,0,0.0445,0.0013,0.2127,0.0011,0.0032,0.9718,0.2772,,,,,,,landscape
data/test/unknown_test_format_png\1_fake\human_synthetic_dreamshaper_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_757820387.png,1,1,1.0,0.9999,1.0,1.0,1.0,0.9999,0.9975,,,,,,,human
data/test/unknown_test_format_png\0_real\ffhq_5.png,0,1,0.98,0.9999,1.0,0.1481,0.9986,0.9997,1.0,,,,,,,human
data/test/unknown_test_format_png\1_fake\building_synthetic_dreamshaper_apartment-block-with-balconies-urban-daylight_361971445.png,1,1,0.9247,0.9999,0.4477,0.9567,0.9983,0.9957,0.7983,,,,,,,building
data/test/unknown_test_format_png\1_fake\landscape_synthetic_dreamshaper_foggy-moorland-with-rocky-outcrops_810395418.png,1,1,1.0,0.9989,0.9995,0.9949,1.0,1.0,0.1598,,,,,,,landscape
data/test/unknown_test_format_png\1_fake\human_synthetic_dreamshaper_photo-of-a-toddler-with-blond-hair-sitting-on-the-grass_831726994.png,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_format_png\1_fake\building_manipulated_instruct_pix2pix_add-graffiti_180297247.png,1,1,1.0,0.9947,1.0,0.9998,1.0,1.0,0.9984,,,,,,,building
data/test/unknown_test_format_png\0_real\imagenet_88.png,0,0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,,,,,,,building
data/test/unknown_test_format_png\1_fake\human_manipulated_instruct_pix2pix_add-heavy-makeup_303041264.png,1,1,0.8421,1.0,0.9995,0.9466,0.9141,0.9966,0.9997,,,,,,,human
data/test/unknown_test_format_png\0_real\ffhq_75.png,0,0,0.438,0.1045,0.047,0.0634,0.9857,0.9949,0.0008,,,,,,,human
data/test/unknown_test_format_png\1_fake\landscape_manipulated_instruct_pix2pix_add-flock-of-birds_642703198.png,1,0,0.4688,0.9176,0.9941,0.7801,0.0583,0.2476,0.9129,,,,,,,landscape
data/test/unknown_test_format_png\0_real\landscape_135.png,0,1,0.5183,0.4543,0.1952,0.0049,0.5123,0.0004,0.6677,,,,,,,landscape
data/test/unknown_test_format_png\0_real\imagenet_68.png,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,building
data/test/unknown_test_format_png\1_fake\landscape_synthetic_dreamshaper_panoramic-coastline-with-fishing-boats-sunrise_3237837.png,1,1,1.0,0.9987,0.9988,0.9999,1.0,1.0,0.9922,,,,,,,landscape
data/test/unknown_test_format_png\1_fake\human_manipulated_instruct_pix2pix_make-person-smile_100513238.png,1,1,0.9908,0.9999,0.9981,0.9674,0.9972,1.0,0.9989,,,,,,,human
data/test/unknown_test_format_png\0_real\landscape_210.png,0,1,0.819,0.9933,0.0095,0.9839,0.4605,0.9861,0.9772,,,,,,,landscape
data/test/unknown_test_format_png\0_real\ffhq_118.png,0,1,0.7575,0.7664,0.812,1.0,0.236,0.5764,0.0245,,,,,,,human
data/test/unknown_test_format_png\1_fake\landscape_manipulated_instruct_pix2pix_add-flock-of-birds_988859865.png,1,0,0.1739,0.0008,0.2467,0.7531,0.8321,0.0013,0.1969,,,,,,,landscape
data/test/unknown_test_format_png\0_real\ffhq_158.png,0,1,0.9375,0.9995,0.9998,0.9991,0.5128,0.7298,0.7183,,,,,,,human
data/test/unknown_test_format_png\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunrise_640223123.png,1,1,0.7135,0.1016,0.2457,0.9961,0.0819,0.8299,0.6848,,,,,,,landscape
data/test/unknown_test_format_png\0_real\landscape_177.png,0,0,0.1017,0.2446,0.6305,0.1259,0.7714,0.5184,0.8179,,,,,,,landscape
data/test/unknown_test_format_png\1_fake\landscape_manipulated_instruct_pix2pix_make-it-spring-with-blossoms_597166113.png,1,1,0.6863,0.9946,0.7543,0.7361,0.9959,0.8145,0.9997,,,,,,,landscape
data/test/unknown_test_format_png\0_real\imagenet_295.png,0,1,1.0,0.9992,1.0,0.9975,1.0,1.0,0.9999,,,,,,,building
data/test/unknown_test_format_png\0_real\ffhq_45.png,0,0,0.4883,0.9735,0.9873,0.0499,0.9943,0.9023,0.9981,,,,,,,human
data/test/unknown_test_format_png\1_fake\human_synthetic_dreamshaper_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_854059996.png,1,1,1.0,1.0,1.0,0.9999,1.0,1.0,0.9999,,,,,,,human
data/test/unknown_test_format_png\0_real\imagenet_219.png,0,0,0.038,0.0,0.0056,0.0615,0.0002,0.0042,0.0,,,,,,,building
data/test/unknown_test_format_png\0_real\landscape_1.png,0,1,0.7268,0.6692,0.5797,0.9948,0.9698,0.9854,0.9894,,,,,,,landscape
data/test/unknown_test_format_png\1_fake\building_manipulated_instruct_pix2pix_add-graffiti_715410444.png,1,1,0.7605,0.9801,0.4451,0.9157,0.9986,0.999,0.9999,,,,,,,building
data/test/unknown_test_format_png\0_real\imagenet_123.png,0,0,0.0067,0.0,0.0004,0.0,0.0,0.0001,0.0005,,,,,,,building
data/test/unknown_test_format_png\0_real\ffhq_96.png,0,1,0.8125,0.9582,0.9941,0.9263,0.6663,1.0,0.6227,,,,,,,human
data/test/unknown_test_format_png\0_real\imagenet_177.png,0,0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,,,,,,,building
data/test/unknown_test_format_png\0_real\imagenet_121.png,0,0,0.0,0.0,0.0031,0.0006,0.0,0.0,0.0005,,,,,,,building
data/test/unknown_test_format_png\1_fake\landscape_synthetic_dreamshaper_desert-oasis-with-palm-trees-and-water-pool_984884003.png,1,1,1.0,1.0,0.9998,1.0,1.0,1.0,0.9714,,,,,,,landscape
data/test/unknown_test_format_png\1_fake\human_manipulated_instruct_pix2pix_add-thicker-beard_650760180.png,1,1,0.9888,0.9998,0.9943,0.9603,0.9781,0.879,0.9999,,,,,,,human
data/test/unknown_test_format_png\0_real\landscape_226.png,0,0,0.0158,0.0,0.0002,0.0014,0.0,0.0,0.0,,,,,,,landscape
data/test/unknown_test_format_png\1_fake\human_synthetic_dreamshaper_photo-of-a-pregnant-woman-smiling-home-interior_910937864.png,1,1,0.99,1.0,0.9737,1.0,0.9952,0.9989,0.9999,,,,,,,human
data/test/unknown_test_format_png\0_real\ffhq_98.png,0,1,0.983,1.0,0.9995,0.7311,0.9983,0.9974,0.9997,,,,,,,human
data/test/unknown_test_format_png\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunrise_987867859.png,1,1,1.0,0.9999,1.0,0.9994,1.0,1.0,1.0,,,,,,,landscape
data/test/unknown_test_format_png\0_real\ffhq_32.png,0,1,0.9633,0.998,1.0,0.8309,0.981,0.9907,0.9998,,,,,,,human
data/test/unknown_test_format_png\1_fake\landscape_manipulated_instruct_pix2pix_add-flock-of-birds_784586427.png,1,0,0.3117,0.7763,0.3476,0.0467,0.0405,0.006,0.6517,,,,,,,landscape
data/test/unknown_test_format_png\0_real\imagenet_241.png,0,1,0.7775,0.9656,0.9998,0.9133,0.9994,1.0,0.9999,,,,,,,building
data/test/unknown_test_format_png\1_fake\human_manipulated_instruct_pix2pix_close-mouth-slightly_74464963.png,1,1,0.8857,0.9992,0.9991,0.0081,0.847,0.8408,0.9962,,,,,,,human
data/test/unknown_test_format_png\0_real\landscape_291.png,0,1,1.0,0.9998,1.0,0.9916,1.0,1.0,0.9998,,,,,,,landscape
data/test/unknown_test_format_png\1_fake\landscape_synthetic_dreamshaper_vast-tundra-under-cloudy-sky-lonely-feeling_330894548.png,1,0,0.4152,0.6854,0.891,0.8531,0.9774,0.9836,0.9976,,,,,,,landscape
data/test/unknown_test_format_png\0_real\imagenet_249.png,0,0,0.0,0.0,0.0133,0.0,0.0,0.0001,0.0107,,,,,,,building
data/test/unknown_test_format_png\0_real\landscape_273.png,0,0,0.2956,0.8857,0.0016,0.3231,0.0025,0.0334,0.7918,,,,,,,landscape
data/test/unknown_test_format_png\0_real\landscape_20.png,0,0,0.1807,0.7428,0.6281,0.7808,0.4509,0.7758,0.9831,,,,,,,landscape
data/test/unknown_test_format_png\0_real\ffhq_10.png,0,1,1.0,1.0,1.0,0.9989,0.9998,1.0,1.0,,,,,,,human
data/test/unknown_test_format_png\1_fake\landscape_synthetic_dreamshaper_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_553278398.png,1,1,0.9397,0.9959,0.9883,0.9998,0.9189,0.9718,0.9547,,,,,,,landscape
data/test/unknown_test_format_png\0_real\imagenet_115.png,0,1,0.5258,0.0016,0.0003,0.9139,0.0,0.5243,0.0002,,,,,,,building
data/test/unknown_test_format_png\0_real\ffhq_232.png,0,1,0.9908,1.0,1.0,0.667,0.999,0.994,1.0,,,,,,,human
data/test/unknown_test_format_png\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunset_860403183.png,1,1,0.9933,0.9995,1.0,0.9997,0.8923,0.5378,0.9923,,,,,,,landscape
data/test/unknown_test_format_png\1_fake\building_synthetic_dreamshaper_apartment-block-with-balconies-urban-daylight_790937441.png,1,0,0.4475,0.9636,0.4059,0.8227,0.9894,0.9808,0.9804,,,,,,,building
data/test/unknown_test_format_png\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-red_155285574.png,1,1,0.7833,0.9982,0.1164,0.452,0.9795,0.0103,0.9797,,,,,,,building
data/test/unknown_test_format_png\1_fake\building_synthetic_dreamshaper_skyscraper-construction-site-with-cranes_868457291.png,1,1,0.9295,1.0,0.8402,0.9989,0.6272,0.9998,0.054,,,,,,,building
data/test/unknown_test_format_png\0_real\landscape_62.png,0,0,0.2457,0.0599,0.0013,0.004,0.0166,0.0061,0.0022,,,,,,,landscape
data/test/unknown_test_format_png\1_fake\landscape_synthetic_dreamshaper_rolling-green-hills-in-spring-wildflowers-in-bloom_513443906.png,1,1,1.0,0.9993,1.0,0.9998,0.9943,0.9999,0.9997,,,,,,,landscape
data/test/unknown_test_format_png\0_real\imagenet_63.png,0,0,0.0428,0.0087,0.1169,0.1238,0.7533,0.9716,0.9441,,,,,,,building
data/test/unknown_test_format_png\1_fake\landscape_manipulated_instruct_pix2pix_add-river_393503032.png,1,1,1.0,0.9999,0.9999,0.9879,0.9997,0.9994,0.9997,,,,,,,landscape
data/test/unknown_test_format_png\0_real\imagenet_187.png,0,0,0.1437,0.0,0.2818,0.0,0.0,0.0047,0.0347,,,,,,,building
data/test/unknown_test_format_png\0_real\landscape_256.png,0,1,0.8295,0.9946,0.997,0.1312,0.149,0.4579,0.7835,,,,,,,landscape
data/test/unknown_test_format_png\0_real\ffhq_124.png,0,0,0.4852,0.9921,0.9891,0.0132,0.8073,0.9999,0.9795,,,,,,,human
data/test/unknown_test_format_png\1_fake\landscape_synthetic_dreamshaper_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_887973566.png,1,1,0.8532,0.9952,0.9995,1.0,0.8017,0.9986,1.0,,,,,,,landscape
data/test/unknown_test_format_png\0_real\imagenet_292.png,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,building
data/test/unknown_test_format_png\0_real\landscape_65.png,0,1,0.6499,0.3422,0.9996,0.0002,0.3175,0.9948,0.1949,,,,,,,landscape
data/test/unknown_test_format_png\0_real\landscape_23.png,0,0,0.3268,0.0579,0.0,0.0003,0.751,0.0367,0.6573,,,,,,,landscape
data/test/unknown_test_format_png\1_fake\building_manipulated_instruct_pix2pix_add-lit-street-lamp_130758282.png,1,1,0.9925,0.9941,0.9999,0.9988,1.0,1.0,0.9998,,,,,,,building
data/test/unknown_test_format_png\1_fake\human_manipulated_instruct_pix2pix_add-subtle-makeup_428831967.png,1,0,0.2383,0.3557,0.8726,0.0837,0.801,0.8708,0.9425,,,,,,,human
data/test/unknown_test_format_png\0_real\landscape_237.png,0,0,0.1109,0.2663,0.0148,0.0001,0.1053,0.0193,0.7163,,,,,,,landscape
data/test/unknown_test_format_png\0_real\ffhq_84.png,0,1,0.5625,0.9998,0.7527,0.0001,0.4388,0.0071,0.9373,,,,,,,human
data/test/unknown_test_format_png\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-woman-with-glasses-in-a-library_774086852.png,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_format_png\0_real\ffhq_7.png,0,1,0.9825,0.9995,1.0,0.9536,0.9937,0.9995,0.2251,,,,,,,human
data/test/unknown_test_format_png\0_real\ffhq_113.png,0,1,0.9933,0.9997,0.9999,0.6852,0.999,1.0,0.9984,,,,,,,human
data/test/unknown_test_format_png\0_real\landscape_78.png,0,1,0.975,0.9994,0.3819,0.9853,0.9842,0.7015,0.9946,,,,,,,landscape
data/test/unknown_test_format_png\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunrise_375946347.png,1,1,0.995,0.9975,0.9995,0.9991,0.9971,1.0,0.9999,,,,,,,landscape
data/test/unknown_test_format_png\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunset_466266482.png,1,1,1.0,0.9998,1.0,0.9996,1.0,1.0,0.9999,,,,,,,landscape
data/test/unknown_test_format_png\1_fake\building_synthetic_dreamshaper_suburban-residential-street-with-family-houses_169587941.png,1,1,0.955,1.0,1.0,0.9999,0.6929,1.0,0.9986,,,,,,,building
data/test/unknown_test_format_png\0_real\landscape_44.png,0,0,0.3743,0.1153,0.0016,0.0,0.0006,0.0,0.1321,,,,,,,landscape
data/test/unknown_test_format_png\1_fake\human_synthetic_dreamshaper_close-up-of-a-young-child-with-face-paint-festival-backgroun_319561202.png,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_format_png\0_real\ffhq_34.png,0,0,0.317,0.8376,0.7733,0.0016,0.9338,0.9904,0.1595,,,,,,,human
data/test/unknown_test_format_png\0_real\imagenet_260.png,0,0,0.0033,0.0,0.0011,0.0,0.0,0.0,0.0,,,,,,,building
data/test/unknown_test_format_png\1_fake\building_synthetic_dreamshaper_suburban-residential-street-with-family-houses_827603755.png,1,1,0.9317,0.9997,0.9946,0.9979,0.0507,1.0,0.9784,,,,,,,building
data/test/unknown_test_format_png\1_fake\landscape_manipulated_instruct_pix2pix_remove-hikers_211532876.png,1,0,0.4415,0.4166,0.9954,0.5362,0.0958,0.1044,0.8468,,,,,,,landscape
data/test/unknown_test_format_png\1_fake\landscape_manipulated_instruct_pix2pix_make-it-autumn-with-colorful-leaves_690019663.png,1,0,0.0435,0.0007,0.0135,0.0122,0.0158,0.0004,0.0602,,,,,,,landscape
data/test/unknown_test_format_png\0_real\landscape_231.png,0,0,0.3607,0.9964,0.0009,0.0006,0.0178,0.0039,0.0319,,,,,,,landscape
data/test/unknown_test_format_png\0_real\ffhq_129.png,0,0,0.3282,0.2568,0.0086,0.0012,0.0106,0.0009,0.0184,,,,,,,human
data/test/unknown_test_format_png\0_real\ffhq_137.png,0,1,1.0,0.9998,1.0,0.9998,0.9997,1.0,0.995,,,,,,,human
data/test/unknown_test_format_png\0_real\ffhq_253.png,0,1,1.0,0.9999,0.9999,0.9982,0.9987,1.0,0.9999,,,,,,,human
data/test/unknown_test_format_png\1_fake\building_manipulated_instruct_pix2pix_remove-street-lamp_96915362.png,1,1,0.6702,0.991,0.9968,0.863,0.9178,0.9982,0.9993,,,,,,,building
data/test/unknown_test_format_png\1_fake\human_manipulated_instruct_pix2pix_open-mouth-slightly_269790430.png,1,1,0.9471,0.9994,0.9912,0.8318,0.9807,1.0,0.9988,,,,,,,human
data/test/unknown_test_format_png\0_real\imagenet_21.png,0,1,0.7265,0.2812,0.6692,0.9593,0.0085,0.2767,0.0,,,,,,,building
data/test/unknown_test_format_png\1_fake\building_manipulated_instruct_pix2pix_remove-shutters_415666378.png,1,1,0.9692,0.9997,1.0,0.9351,1.0,1.0,0.9994,,,,,,,building
data/test/unknown_test_format_png\0_real\ffhq_195.png,0,1,1.0,1.0,1.0,0.9971,0.9927,0.9991,1.0,,,,,,,human
data/test/unknown_test_format_png\1_fake\human_manipulated_instruct_pix2pix_make-person-neutral-expression_102364546.png,1,1,1.0,1.0,1.0,0.9866,0.9994,0.9652,0.9998,,,,,,,human
data/test/unknown_test_format_png\1_fake\landscape_synthetic_dreamshaper_dense-rainforest-with-mist-sunlight-filtering-through-trees_198407303.png,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0.998,,,,,,,landscape
data/test/unknown_test_format_png\0_real\landscape_190.png,0,0,0.0427,0.0014,0.0068,0.0011,0.0011,0.7987,0.028,,,,,,,landscape
data/test/unknown_test_format_png\1_fake\human_manipulated_instruct_pix2pix_smooth-skin-slightly_190406972.png,1,1,1.0,1.0,0.9998,0.9997,0.9999,1.0,0.9999,,,,,,,human
data/test/unknown_test_format_png\1_fake\human_manipulated_instruct_pix2pix_open-mouth-slightly_91039152.png,1,0,0.3572,0.9781,0.3401,0.0363,0.9994,0.9999,0.9934,,,,,,,human
data/test/unknown_test_format_png\1_fake\human_synthetic_dreamshaper_photo-of-a-toddler-with-blond-hair-sitting-on-the-grass_774364175.png,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_format_png\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-beige_529317505.png,1,1,0.9485,0.9909,0.9957,0.9912,0.9999,1.0,0.9997,,,,,,,building
data/test/unknown_test_format_png\0_real\ffhq_177.png,0,0,0.2447,0.6982,0.0715,0.0,0.4801,0.1581,0.2252,,,,,,,human
data/test/unknown_test_format_png\0_real\landscape_49.png,0,0,0.1273,0.0135,0.9998,0.2151,0.8002,0.9957,0.9825,,,,,,,landscape
data/test/unknown_test_format_png\0_real\ffhq_213.png,0,1,1.0,1.0,0.9967,0.9954,0.9959,0.9998,0.9988,,,,,,,human
data/test/unknown_test_format_png\1_fake\building_synthetic_dreamshaper_mosque-with-detailed-minarets-photographed-at-sunset_531914411.png,1,1,1.0,0.9997,0.9999,0.9999,1.0,1.0,0.9999,,,,,,,building
data/test/unknown_test_format_png\1_fake\building_manipulated_instruct_pix2pix_remove-ivy-from-facade_432611009.png,1,1,0.8488,0.9948,0.9979,0.918,0.9945,1.0,0.9932,,,,,,,building
data/test/unknown_test_format_png\0_real\landscape_117.png,0,0,0.4558,0.4495,0.2225,0.0047,0.1755,0.0006,0.204,,,,,,,landscape
data/test/unknown_test_format_png\1_fake\landscape_manipulated_instruct_pix2pix_make-it-more-green_862637490.png,1,1,1.0,0.9994,1.0,0.9995,0.9996,1.0,1.0,,,,,,,landscape
data/test/unknown_test_format_png\1_fake\landscape_synthetic_dreamshaper_desert-plateau-with-cacti-midday-sun_722378828.png,1,1,0.995,0.9998,0.9997,1.0,0.9999,0.9998,0.9992,,,,,,,landscape
data/test/unknown_test_format_png\1_fake\human_manipulated_instruct_pix2pix_make-person-neutral-expression_665541687.png,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_format_png\0_real\imagenet_13.png,0,0,0.0033,0.0,0.0001,0.0001,0.0,0.0001,0.0,,,,,,,building
data/test/unknown_test_format_png\0_real\landscape_3.png,0,0,0.2143,0.008,0.0283,0.0504,0.0084,0.0007,0.0,,,,,,,landscape
data/test/unknown_test_format_png\1_fake\landscape_synthetic_dreamshaper_autumn-forest-with-colorful-leaves-path-covered-in-foliage_171494638.png,1,1,1.0,1.0,0.9998,1.0,0.9993,1.0,0.9996,,,,,,,landscape
data/test/unknown_test_format_png\0_real\ffhq_55.png,0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_format_png\0_real\imagenet_277.png,0,0,0.0012,0.0,0.0,0.0,0.0,0.0,0.0084,,,,,,,building
data/test/unknown_test_format_png\0_real\ffhq_201.png,0,1,0.9372,1.0,0.9999,0.0198,0.9848,0.9782,0.9997,,,,,,,human
data/test/unknown_test_format_png\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-gray_547557581.png,1,1,0.9748,0.9974,0.9902,0.9869,0.9993,1.0,0.9989,,,,,,,building
