img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_add-open-window_421719625_jpeg.jpg,1,1,0.7712,0.8231,1.0,0.9965,1.0,1.0,0.9999,,,,,,,building
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_add-rain_821853731_jpeg.jpg,1,1,0.8828,0.9591,1.0,0.9629,0.9994,0.8314,0.9725,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\landscape_220_jpeg.jpg,0,1,0.9883,0.999,0.9862,0.9996,1.0,0.9999,1.0,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\imagenet_227_jpeg.jpg,0,1,0.567,0.0574,1.0,0.9891,0.9999,1.0,0.9977,,,,,,,building
data/test/unknown_test_jpeg\0_real\landscape_144_jpeg.jpg,0,1,1.0,0.9998,1.0,0.9984,0.9958,0.9997,1.0,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\imagenet_175_jpeg.jpg,0,1,0.5772,0.5328,0.9924,0.9822,1.0,0.7463,0.9374,,,,,,,building
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_make-building-look-older_334380580_jpeg.jpg,1,1,0.9526,0.9886,0.9997,0.9902,1.0,0.9917,1.0,,,,,,,building
data/test/unknown_test_jpeg\0_real\landscape_205_jpeg.jpg,0,1,0.6608,0.9992,0.4278,0.6356,0.7726,0.978,0.9174,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_ancient-stone-castle-on-a-hill-cloudy-sky_443778964_jpeg.jpg,1,1,1.0,0.9999,1.0,0.9912,1.0,1.0,0.9668,,,,,,,building
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-blonde_78017795_jpeg.jpg,1,1,0.8462,0.9983,0.9989,0.429,0.9159,0.0215,0.9994,,,,,,,human
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_make-person-smile_265000985_jpeg.jpg,1,0,0.3947,0.8893,0.2456,0.814,0.8431,0.1912,0.5157,,,,,,,human
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-white_225239440_jpeg.jpg,1,0,0.2015,0.3083,0.8303,0.4133,0.0314,0.9858,0.8517,,,,,,,building
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_remove-beard_613198101_jpeg.jpg,1,1,0.7104,0.9907,0.9645,0.0952,0.9988,0.9988,0.9979,,,,,,,human
data/test/unknown_test_jpeg\0_real\landscape_60_jpeg.jpg,0,1,0.7115,0.6837,0.0087,0.9026,0.992,0.0461,0.8627,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\landscape_69_jpeg.jpg,0,1,0.7783,0.9999,0.9989,0.5399,0.3123,0.9755,0.8333,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\imagenet_49_jpeg.jpg,0,0,0.08,0.0005,0.0,0.0005,0.0091,0.0003,0.0129,,,,,,,building
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_old-European-train-station-with-glass-roof_562982737_jpeg.jpg,1,1,0.985,0.9998,0.9904,0.9796,0.9721,1.0,0.998,,,,,,,building
data/test/unknown_test_jpeg\0_real\landscape_24_jpeg.jpg,0,1,0.8542,0.9625,0.972,0.9539,0.9995,0.9871,0.9588,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\imagenet_258_jpeg.jpg,0,1,0.9192,0.9872,1.0,0.981,1.0,1.0,0.9427,,,,,,,building
data/test/unknown_test_jpeg\0_real\landscape_76_jpeg.jpg,0,1,1.0,0.9994,0.9999,0.9911,1.0,0.9998,0.9998,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-campfire_231514277_jpeg.jpg,1,1,0.9875,0.9991,1.0,0.9657,1.0,0.9254,0.99,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\landscape_258_jpeg.jpg,0,0,0.4368,0.6705,0.1821,0.0055,0.4647,0.1753,0.68,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_abandoned-farmhouse-in-rural-field_187974376_jpeg.jpg,1,1,1.0,0.9999,1.0,0.9998,0.9997,1.0,0.9987,,,,,,,building
data/test/unknown_test_jpeg\0_real\landscape_172_jpeg.jpg,0,1,1.0,0.9992,1.0,0.9903,0.9834,0.9998,0.9971,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_525968840_jpeg.jpg,1,1,1.0,1.0,0.9992,0.996,0.9999,1.0,0.9995,,,,,,,human
data/test/unknown_test_jpeg\0_real\landscape_246_jpeg.jpg,0,1,1.0,0.9977,1.0,0.9884,1.0,0.9985,0.9999,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\ffhq_228_jpeg.jpg,0,1,0.99,0.9996,0.9993,0.621,0.9978,0.983,0.9996,,,,,,,human
data/test/unknown_test_jpeg\0_real\ffhq_108_jpeg.jpg,0,1,1.0,1.0,0.984,0.9944,0.9677,0.9992,0.9998,,,,,,,human
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_965043827_jpeg.jpg,1,1,1.0,1.0,0.9997,1.0,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-shaved-head-gym-background_380412755_jpeg.jpg,1,1,0.975,0.9999,0.9275,1.0,0.9996,0.9954,0.9998,,,,,,,human
data/test/unknown_test_jpeg\0_real\landscape_189_jpeg.jpg,0,0,0.2252,0.3993,0.0002,0.0971,0.0076,0.029,0.9796,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\ffhq_171_jpeg.jpg,0,0,0.2974,0.9629,0.4404,0.1604,0.0181,0.0117,0.7615,,,,,,,human
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_sunset-over-rice-terraces-Southeast-Asia_478333395_jpeg.jpg,1,1,1.0,1.0,1.0,1.0,0.9993,1.0,0.9999,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-woman-with-glasses-in-a-library_774086852_jpeg.jpg,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0.9999,,,,,,,human
data/test/unknown_test_jpeg\0_real\landscape_35_jpeg.jpg,0,1,0.6912,0.9865,1.0,0.0037,0.0786,0.1246,0.3959,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\imagenet_202_jpeg.jpg,0,1,0.6491,0.5332,0.9969,0.9851,0.9765,0.9999,0.9794,,,,,,,building
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-snowy-winter-scene_235210592_jpeg.jpg,1,1,1.0,0.9997,1.0,0.9998,0.9999,0.9999,0.9998,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\imagenet_73_jpeg.jpg,0,1,0.548,0.9174,0.8962,0.5278,0.9999,0.9881,0.4621,,,,,,,building
data/test/unknown_test_jpeg\0_real\ffhq_105_jpeg.jpg,0,1,0.9833,0.9996,0.996,0.8203,0.9991,0.5906,0.9963,,,,,,,human
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_coastal-cliffs-with-crashing-waves-overcast-weather_280840559_jpeg.jpg,1,1,0.9008,0.995,0.9747,0.9778,0.9271,0.992,0.7792,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_open-mouth-slightly_91039152_jpeg.jpg,1,1,0.541,0.9948,0.227,0.0068,0.9974,0.9995,0.9908,,,,,,,human
data/test/unknown_test_jpeg\0_real\landscape_196_jpeg.jpg,0,0,0.1673,0.0225,0.1669,0.1661,0.0157,0.0763,0.1086,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_404612521_jpeg.jpg,1,1,1.0,1.0,1.0,1.0,0.9999,1.0,1.0,,,,,,,human
data/test/unknown_test_jpeg\0_real\landscape_249_jpeg.jpg,0,1,0.855,0.9996,0.0637,0.9112,0.8982,0.9957,0.6844,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_northern-lights-over-snowy-forest-night-sky-full-of-stars_809340043_jpeg.jpg,1,1,0.8582,0.996,0.8273,0.963,0.9959,0.7762,0.8667,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\ffhq_198_jpeg.jpg,0,1,1.0,0.9999,0.9999,0.9992,0.9957,1.0,1.0,,,,,,,human
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_make-it-nighttime-with-lit-windows_358468718_jpeg.jpg,1,1,0.991,0.9974,1.0,0.9983,1.0,0.9999,1.0,,,,,,,building
data/test/unknown_test_jpeg\0_real\ffhq_256_jpeg.jpg,0,1,0.9533,0.9999,0.8439,0.9999,0.9113,0.6623,0.7269,,,,,,,human
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_493559956_jpeg.jpg,1,1,0.9967,0.9999,0.9999,0.9997,0.9997,0.9989,0.9976,,,,,,,human
data/test/unknown_test_jpeg\0_real\ffhq_75_jpeg.jpg,0,0,0.3017,0.9212,0.1778,0.7484,0.9827,0.9887,0.9303,,,,,,,human
data/test/unknown_test_jpeg\0_real\imagenet_206_jpeg.jpg,0,1,0.9917,0.9984,0.7848,0.9973,0.9991,1.0,0.9964,,,,,,,building
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-hikers_790803570_jpeg.jpg,1,1,1.0,0.999,1.0,0.9987,0.9993,0.9985,0.9998,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_professional-headshot-of-a-South-Asian-man-with-glasses-neut_17863799_jpeg.jpg,1,1,1.0,0.9999,0.9987,1.0,0.9999,1.0,0.9976,,,,,,,human
data/test/unknown_test_jpeg\0_real\imagenet_60_jpeg.jpg,0,1,0.5903,0.0296,0.9862,0.9947,0.2759,0.9999,0.994,,,,,,,building
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_make-building-look-older_174678566_jpeg.jpg,1,1,0.7383,0.5414,0.9905,0.9948,0.9584,0.8077,0.9682,,,,,,,building
data/test/unknown_test_jpeg\0_real\imagenet_208_jpeg.jpg,0,0,0.08,0.4758,0.0524,0.0001,0.779,0.874,0.7556,,,,,,,building
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_river-winding-through-canyon-aerial-perspective_589736059_jpeg.jpg,1,1,1.0,1.0,0.9996,1.0,1.0,0.9994,1.0,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_Greek-island-whitewashed-buildings-with-blue-roofs_943174416_jpeg.jpg,1,1,1.0,1.0,0.9998,0.9998,1.0,1.0,0.9998,,,,,,,building
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_close-windows_74692885_jpeg.jpg,1,1,0.6133,0.7201,0.9885,0.9917,1.0,0.9998,0.9897,,,,,,,building
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunset_587605642_jpeg.jpg,1,1,0.992,0.9973,1.0,0.9808,0.9983,0.9995,0.9989,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-cabin_485840356_jpeg.jpg,1,1,1.0,0.9998,1.0,0.9996,1.0,1.0,1.0,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-red_687659999_jpeg.jpg,1,1,0.6878,0.7602,0.9999,0.9896,1.0,0.9998,0.999,,,,,,,building
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-spring-with-blossoms_226712518_jpeg.jpg,1,1,0.9383,0.9904,0.9988,0.9821,1.0,0.9999,0.9927,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_old-European-cathedral-with-gothic-details-daylight_157277542_jpeg.jpg,1,1,0.8455,0.9991,0.9999,0.6617,0.9825,1.0,0.888,,,,,,,building
data/test/unknown_test_jpeg\0_real\landscape_16_jpeg.jpg,0,1,0.7367,0.9998,0.0019,0.7809,0.9378,0.174,0.9998,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\landscape_97_jpeg.jpg,0,0,0.2288,0.0356,0.0013,0.0807,0.0624,0.0059,0.5512,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\landscape_290_jpeg.jpg,0,0,0.3302,0.9916,0.5797,0.0066,0.4775,0.9989,0.991,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\ffhq_269_jpeg.jpg,0,0,0.1617,0.9642,0.3528,0.0155,0.0296,0.9469,0.9977,,,,,,,human
data/test/unknown_test_jpeg\0_real\imagenet_85_jpeg.jpg,0,1,0.8292,0.9975,0.9646,0.006,0.9914,0.9991,0.8417,,,,,,,building
data/test/unknown_test_jpeg\0_real\imagenet_57_jpeg.jpg,0,1,0.77,0.9724,0.9705,0.8728,0.9999,0.9999,0.9677,,,,,,,building
data/test/unknown_test_jpeg\0_real\landscape_244_jpeg.jpg,0,0,0.4593,0.0027,0.0,0.0,0.223,0.0004,0.0915,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_519884430_jpeg.jpg,1,1,1.0,0.9998,0.9995,1.0,0.9747,0.9994,1.0,,,,,,,human
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_add-open-window_77012586_jpeg.jpg,1,0,0.3934,0.0463,0.9993,0.9203,0.9982,1.0,0.9996,,,,,,,building
data/test/unknown_test_jpeg\0_real\landscape_12_jpeg.jpg,0,0,0.3518,0.9705,0.0002,0.0001,0.0246,0.1398,0.1823,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\ffhq_222_jpeg.jpg,0,1,0.9712,0.999,0.9985,0.9614,0.9673,0.8457,0.9995,,,,,,,human
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_professional-headshot-of-a-South-Asian-man-with-glasses-neut_875903642_jpeg.jpg,1,1,1.0,1.0,1.0,1.0,0.9999,1.0,0.9983,,,,,,,human
data/test/unknown_test_jpeg\0_real\landscape_128_jpeg.jpg,0,1,0.9525,0.9972,1.0,0.7719,0.9949,0.9976,0.994,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\ffhq_26_jpeg.jpg,0,0,0.1562,0.5982,0.2129,0.0,0.085,0.0281,0.2017,,,,,,,human
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_desert-adobe-houses-warm-sunset-light_661078180_jpeg.jpg,1,1,1.0,1.0,0.9999,1.0,1.0,1.0,0.9999,,,,,,,building
data/test/unknown_test_jpeg\0_real\ffhq_140_jpeg.jpg,0,1,0.97,0.9997,0.9818,0.6026,0.9878,0.9899,0.9996,,,,,,,human
data/test/unknown_test_jpeg\0_real\imagenet_116_jpeg.jpg,0,1,0.6436,0.1485,0.9999,0.9915,0.9994,1.0,0.9997,,,,,,,building
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_make-facade-dirty_959030851_jpeg.jpg,1,0,0.3933,0.5031,0.999,0.9259,0.9006,0.9755,0.9969,,,,,,,building
data/test/unknown_test_jpeg\0_real\imagenet_238_jpeg.jpg,0,0,0.1008,0.2266,0.8877,0.4632,0.9762,1.0,0.9634,,,,,,,building
data/test/unknown_test_jpeg\0_real\landscape_3_jpeg.jpg,0,1,0.8047,0.996,0.8504,0.9685,0.6429,0.6929,0.7022,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\landscape_197_jpeg.jpg,0,1,0.5682,0.9928,0.4377,0.4494,0.4874,0.2176,0.998,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_abandoned-farmhouse-in-rural-field_947303323_jpeg.jpg,1,1,0.9692,0.9998,0.993,0.9632,0.9614,0.9984,0.8149,,,,,,,building
data/test/unknown_test_jpeg\0_real\imagenet_255_jpeg.jpg,0,0,0.3891,0.9929,0.5624,0.0727,0.8788,0.9926,0.9365,,,,,,,building
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_river-winding-through-canyon-aerial-perspective_446510830_jpeg.jpg,1,1,0.9883,1.0,0.9871,1.0,1.0,1.0,1.0,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\imagenet_4_jpeg.jpg,0,0,0.3575,0.7297,0.7746,0.0804,0.1249,0.1102,0.2365,,,,,,,building
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_remove-shutters_723281005_jpeg.jpg,1,1,1.0,0.9997,1.0,0.9951,0.9993,1.0,0.9995,,,,,,,building
data/test/unknown_test_jpeg\0_real\imagenet_82_jpeg.jpg,0,0,0.1352,0.6691,0.9246,0.3351,0.9003,0.9985,0.9527,,,,,,,building
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_old-European-train-station-with-glass-roof_144096092_jpeg.jpg,1,1,0.99,0.9995,0.9976,0.9909,0.9621,1.0,0.9982,,,,,,,building
data/test/unknown_test_jpeg\0_real\imagenet_281_jpeg.jpg,0,0,0.0478,0.0553,0.6833,0.3814,0.9988,0.9996,0.9512,,,,,,,building
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_volcanic-landscape-with-lava-fields-dramatic-sky_826610535_jpeg.jpg,1,1,1.0,0.9999,0.9999,0.997,1.0,0.9999,1.0,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\imagenet_139_jpeg.jpg,0,1,0.9723,0.9974,0.976,0.9991,0.9984,0.9997,0.9937,,,,,,,building
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_close-mouth-slightly_74464963_jpeg.jpg,1,1,0.8513,0.9989,0.9956,0.0009,0.5188,0.5244,0.9264,,,,,,,human
data/test/unknown_test_jpeg\0_real\ffhq_176_jpeg.jpg,0,1,0.7937,0.9999,0.9987,0.0085,0.6502,0.9997,0.9998,,,,,,,human
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_add-balcony_181705278_jpeg.jpg,1,0,0.2708,0.9751,0.9962,0.0983,0.7642,0.9972,0.968,,,,,,,building
data/test/unknown_test_jpeg\0_real\landscape_112_jpeg.jpg,0,1,0.9487,0.9984,0.0467,0.9977,0.9937,0.999,0.9701,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\imagenet_266_jpeg.jpg,0,1,0.9308,0.9806,0.9996,0.9898,0.9993,1.0,0.9907,,,,,,,building
data/test/unknown_test_jpeg\0_real\ffhq_282_jpeg.jpg,0,1,0.8982,1.0,0.9971,0.9987,0.415,0.9957,0.9986,,,,,,,human
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-brown_890453002_jpeg.jpg,1,1,1.0,1.0,0.9777,0.9795,0.9993,0.9993,0.9996,,,,,,,human
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_add-shutters_207343633_jpeg.jpg,1,1,0.9397,0.9471,1.0,0.9958,0.9998,0.9997,0.9978,,,,,,,building
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-rain_598848000_jpeg.jpg,1,1,1.0,0.9996,0.9954,0.9961,1.0,0.9999,0.9981,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\imagenet_69_jpeg.jpg,0,1,0.9708,0.9981,1.0,0.2316,1.0,0.9999,0.9996,,,,,,,building
data/test/unknown_test_jpeg\0_real\landscape_226_jpeg.jpg,0,0,0.2664,0.0897,0.0139,0.0053,0.0025,0.0017,0.0128,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-wrinkles-around-eyes_332901040_jpeg.jpg,1,1,0.9336,1.0,0.9958,0.0425,0.9919,1.0,0.9954,,,,,,,human
data/test/unknown_test_jpeg\0_real\imagenet_36_jpeg.jpg,0,1,0.995,0.9991,1.0,0.9999,0.9997,1.0,0.9973,,,,,,,building
data/test/unknown_test_jpeg\0_real\ffhq_39_jpeg.jpg,0,1,0.982,1.0,0.9998,0.724,0.9972,0.8699,0.9989,,,,,,,human
data/test/unknown_test_jpeg\0_real\landscape_228_jpeg.jpg,0,0,0.2927,0.0088,0.0002,0.0,0.0096,0.0,0.0192,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\ffhq_68_jpeg.jpg,0,1,0.9742,0.9997,1.0,0.3469,0.9954,0.9947,0.9997,,,,,,,human
data/test/unknown_test_jpeg\0_real\landscape_153_jpeg.jpg,0,0,0.2302,0.0087,0.1167,0.0044,0.8441,0.7495,0.4361,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\imagenet_214_jpeg.jpg,0,1,0.8777,0.9264,0.9999,0.9772,0.9981,0.9976,0.9979,,,,,,,building
data/test/unknown_test_jpeg\0_real\landscape_27_jpeg.jpg,0,0,0.3238,0.9222,0.4828,0.0137,0.8928,0.9904,0.9101,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_remove-eyeglasses_943768581_jpeg.jpg,1,1,0.9523,0.9983,0.989,0.9993,0.8436,0.9952,0.9935,,,,,,,human
data/test/unknown_test_jpeg\0_real\imagenet_51_jpeg.jpg,0,0,0.461,0.1874,1.0,0.9093,1.0,0.9955,1.0,,,,,,,building
data/test/unknown_test_jpeg\0_real\imagenet_190_jpeg.jpg,0,0,0.0992,0.0828,0.1131,0.0398,0.9902,0.7969,0.831,,,,,,,building
data/test/unknown_test_jpeg\0_real\landscape_243_jpeg.jpg,0,0,0.4065,0.9801,0.9585,0.0003,0.9845,0.9999,0.9954,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\imagenet_232_jpeg.jpg,0,0,0.2206,0.429,0.9155,0.4813,0.9707,0.4372,0.9222,,,,,,,building
data/test/unknown_test_jpeg\0_real\ffhq_2_jpeg.jpg,0,1,1.0,0.9999,0.9809,0.9999,0.9771,0.7272,0.9896,,,,,,,human
data/test/unknown_test_jpeg\0_real\imagenet_195_jpeg.jpg,0,0,0.3421,0.7865,0.9973,0.2149,0.9647,0.9996,0.9984,,,,,,,building
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_panoramic-view-of-a-glacier-icy-textures_394647258_jpeg.jpg,1,1,1.0,0.9999,1.0,0.9961,0.9977,0.997,0.9405,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\ffhq_11_jpeg.jpg,0,1,1.0,0.9997,0.9989,0.9999,0.9971,0.9586,0.9998,,,,,,,human
data/test/unknown_test_jpeg\0_real\ffhq_275_jpeg.jpg,0,1,0.995,0.9998,0.9996,0.8264,0.9987,0.9993,0.9992,,,,,,,human
data/test/unknown_test_jpeg\0_real\landscape_75_jpeg.jpg,0,0,0.1247,0.8026,0.123,0.0,0.156,0.4423,0.6848,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_colorful-houses-along-a-canal-daytime_229766591_jpeg.jpg,1,1,1.0,0.9999,1.0,1.0,0.999,1.0,0.9985,,,,,,,building
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_add-cabin-in-distance_448302382_jpeg.jpg,1,1,0.57,0.9989,0.0182,0.6233,0.4251,0.8956,0.9751,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-snowy-winter-scene_364580754_jpeg.jpg,1,1,1.0,0.9984,1.0,0.9884,0.9997,1.0,0.9995,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_remove-shutters_77478392_jpeg.jpg,1,1,0.6665,0.3487,1.0,0.9956,1.0,1.0,0.9969,,,,,,,building
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_dramatic-thunderstorm-over-open-fields_558712475_jpeg.jpg,1,1,0.985,1.0,1.0,0.9979,0.9857,1.0,0.9968,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\landscape_95_jpeg.jpg,0,0,0.1954,0.0003,0.8898,0.0036,0.4547,0.9997,0.1918,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_coastal-cliffs-with-crashing-waves-overcast-weather_615122373_jpeg.jpg,1,1,0.7588,0.9998,0.9991,0.398,0.6893,0.9921,0.8021,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\ffhq_218_jpeg.jpg,0,1,0.985,0.9999,0.9996,0.5166,0.9996,1.0,0.9993,,,,,,,human
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-red_143480355_jpeg.jpg,1,0,0.4068,0.9799,0.8291,0.4969,1.0,0.9973,0.9433,,,,,,,building
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_remove-beard_640087872_jpeg.jpg,1,1,0.9642,0.9981,0.8345,0.9981,0.9521,0.9368,0.9994,,,,,,,human
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_grassland-with-grazing-animals-cloudy-sky_217064189_jpeg.jpg,1,1,0.8739,0.9671,0.6593,0.9937,0.99,0.9997,0.9985,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\imagenet_265_jpeg.jpg,0,0,0.279,0.5182,0.8652,0.2275,1.0,0.9997,0.9996,,,,,,,building
data/test/unknown_test_jpeg\0_real\landscape_229_jpeg.jpg,0,1,0.8315,0.9391,0.9971,0.9121,0.9981,0.9981,0.846,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_863251766_jpeg.jpg,1,1,1.0,1.0,1.0,0.9999,1.0,1.0,0.9998,,,,,,,human
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_minimalist-concrete-building-clean-lines-overcast-sky_802448601_jpeg.jpg,1,1,0.9867,0.9997,1.0,0.9837,0.9931,1.0,0.5428,,,,,,,building
data/test/unknown_test_jpeg\0_real\landscape_94_jpeg.jpg,0,1,0.9642,0.9948,1.0,0.9893,0.9903,1.0,0.9899,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\ffhq_42_jpeg.jpg,0,1,1.0,1.0,0.9965,0.998,0.9998,0.9981,0.9994,,,,,,,human
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_add-hikers_947844498_jpeg.jpg,1,1,1.0,0.9939,0.9999,0.9922,0.9999,0.1621,0.9971,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-heavy-makeup_37346858_jpeg.jpg,1,1,0.9908,0.9999,0.951,0.9988,0.9978,0.8682,0.9987,,,,,,,human
data/test/unknown_test_jpeg\0_real\imagenet_78_jpeg.jpg,0,1,0.9002,0.9908,0.9948,0.9908,0.9388,0.9948,0.906,,,,,,,building
data/test/unknown_test_jpeg\0_real\landscape_124_jpeg.jpg,0,0,0.3768,0.9414,0.0059,0.0,0.229,0.0629,0.4938,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_professional-headshot-of-a-South-Asian-man-with-glasses-neut_321897672_jpeg.jpg,1,1,1.0,1.0,1.0,0.9999,0.9998,1.0,0.9982,,,,,,,human
