img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_tropical-beach-with-palm-trees-turquoise-water_813198931.jpg,1,1,0.6889,0.56,0.8782,0.9995,0.0487,0.3157,1.0,0.0,0.9977,0.0023,0.3795,0.204,0.4165,landscape
data/test/unknown_test\0_real\imagenet_67.JPEG,0,0,0.0334,0.656,0.065,0.0,0.1896,0.0007,0.0,0.0,0.0003,0.9997,0.3504,0.3608,0.2887,building
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_remove-rain_598848000.jpg,1,1,0.7403,0.8742,0.9923,0.9412,0.2413,0.9999,0.0975,0.0,0.0581,0.9419,0.3494,0.4306,0.22,landscape
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_remove-shutters_579878672.jpg,1,1,0.9178,0.7253,0.999,0.9962,0.882,0.5958,0.9999,0.0,0.0016,0.9984,0.3447,0.2967,0.3586,building
data/test/unknown_test\0_real\imagenet_72.JPEG,0,0,0.3445,0.9675,0.0002,0.9827,0.4885,0.0035,0.9999,0.0,0.7154,0.2845,0.4453,0.3643,0.1905,building
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_447256710.jpg,1,1,0.9421,0.9997,0.9763,0.9998,0.9652,0.2419,0.9999,0.8413,0.0885,0.0703,0.2709,0.1373,0.5918,human
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_snowy-mountain-village-smoke-from-chimneys_446058740.jpg,1,1,0.851,0.7937,0.9968,0.9999,0.2933,0.0517,1.0,0.0,0.0224,0.9776,0.2615,0.1193,0.6192,landscape
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-eyeglasses_113052292.jpg,1,1,0.9748,0.9816,0.4929,0.9956,0.9993,0.8188,0.9998,1.0,0.0,0.0,0.2823,0.175,0.5427,human
data/test/unknown_test\0_real\landscape_189.jpg,0,0,0.0005,0.8703,0.1205,0.0001,0.0004,0.0016,0.0001,0.0,0.0027,0.9973,0.3278,0.3609,0.3113,landscape
data/test/unknown_test\0_real\imagenet_198.JPEG,0,1,0.5725,0.6777,0.0289,0.9431,0.0994,0.0014,0.7579,0.0002,0.002,0.9978,0.518,0.2817,0.2003,building
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-gray_547557581.jpg,1,1,0.6103,0.8577,0.9997,0.9998,0.1687,0.0196,0.8669,0.0,0.0321,0.9679,0.3498,0.4744,0.1758,building
data/test/unknown_test\0_real\imagenet_247.JPEG,0,0,0.3131,0.9558,0.0729,0.0007,0.0061,0.0008,0.9166,0.2795,0.0,0.7205,0.3065,0.3049,0.3887,building
data/test/unknown_test\0_real\landscape_99.jpg,0,0,0.2403,0.4883,0.0006,0.8175,0.0003,0.9972,0.0002,0.0,1.0,0.0,0.2659,0.4812,0.2528,landscape
data/test/unknown_test\0_real\imagenet_113.JPEG,0,0,0.0175,0.6057,0.3324,0.0012,0.0017,0.0009,0.1207,0.0,0.0011,0.9989,0.2818,0.4482,0.27,building
data/test/unknown_test\0_real\ffhq_32.png,0,1,0.594,0.9216,0.2542,0.8817,0.1851,0.0135,0.9899,1.0,0.0,0.0,0.4487,0.3712,0.1801,human
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_reduce-wrinkles_749619092.jpg,1,1,0.9871,0.9999,0.9405,0.9809,0.9997,0.8548,1.0,1.0,0.0,0.0,0.265,0.1761,0.5588,human
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_photo-of-a-toddler-with-blond-hair-sitting-on-the-grass_408226266.jpg,1,1,0.9981,0.9999,0.9835,0.9944,0.9975,0.9994,1.0,0.5053,0.0016,0.4931,0.3019,0.1439,0.5542,human
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_autumn-forest-with-colorful-leaves-path-covered-in-foliage_991177530.jpg,1,1,0.9985,0.9937,0.9979,1.0,1.0,0.9954,1.0,0.0002,0.9995,0.0003,0.3683,0.1693,0.4625,landscape
data/test/unknown_test\0_real\ffhq_86.png,0,1,0.8251,1.0,0.8764,0.9516,0.9954,0.0225,1.0,1.0,0.0,0.0,0.2946,0.3565,0.349,human
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-nighttime-with-stars_303590379.jpg,1,1,0.6383,0.9173,0.6955,0.992,0.0325,0.9999,0.987,0.0011,0.9984,0.0005,0.4318,0.4569,0.1113,landscape
data/test/unknown_test\0_real\imagenet_190.JPEG,0,0,0.0013,0.8597,0.1008,0.0002,0.0034,0.0029,0.0003,0.0,0.0011,0.9989,0.3093,0.4177,0.273,building
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_790099256.jpg,1,1,0.9667,0.9996,0.5968,0.9314,0.986,0.7253,0.9998,1.0,0.0,0.0,0.4069,0.2198,0.3733,human
data/test/unknown_test\0_real\landscape_24.jpg,0,0,0.0157,0.6329,0.0088,0.9314,0.0393,0.0138,0.0167,0.0,0.9996,0.0004,0.2923,0.3542,0.3535,landscape
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_mountain-valley-with-river-summer-daylight_352313625.jpg,1,1,0.9636,0.8854,0.998,1.0,0.7733,0.9987,1.0,0.0,0.9978,0.0022,0.3114,0.1531,0.5355,landscape
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_159923819.jpg,1,1,0.9596,0.9998,0.9988,1.0,0.9401,0.6309,1.0,0.9973,0.0007,0.0021,0.315,0.1673,0.5178,human
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_photo-of-a-toddler-with-blond-hair-sitting-on-the-grass_903196328.jpg,1,1,0.997,0.9998,0.9954,0.9954,0.9951,0.9985,1.0,0.1122,0.8699,0.0179,0.3282,0.1592,0.5126,human
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_remove-ivy-from-facade_434004759.jpg,1,1,0.9671,0.9848,1.0,1.0,0.9516,0.8818,1.0,0.0,0.8455,0.1544,0.2996,0.4348,0.2656,building
data/test/unknown_test\0_real\imagenet_279.JPEG,0,0,0.2828,0.9121,0.1699,0.2327,0.5831,0.0004,0.7699,0.0,0.7896,0.2104,0.3318,0.4229,0.2453,building
data/test/unknown_test\0_real\imagenet_34.JPEG,0,0,0.1615,0.8738,0.0,0.0005,0.1011,0.0054,0.997,0.0,0.0004,0.9996,0.373,0.3433,0.2837,building
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-subtle-beard_54010303.jpg,1,1,0.9993,0.9989,0.698,0.9903,1.0,0.9994,0.9997,1.0,0.0,0.0,0.3343,0.2787,0.387,human
data/test/unknown_test\0_real\ffhq_77.png,0,1,0.7484,0.9934,0.3634,0.9908,0.0016,0.0146,0.999,1.0,0.0,0.0,0.3156,0.1837,0.5007,human
data/test/unknown_test\0_real\imagenet_43.JPEG,0,0,0.0378,0.6193,0.0542,0.0002,0.0028,0.0165,0.3534,0.0,0.0093,0.9907,0.3188,0.4948,0.1864,building
data/test/unknown_test\0_real\landscape_32.jpg,0,0,0.4291,0.8881,0.4365,0.9989,0.7404,0.0002,0.2998,0.0,0.777,0.223,0.2633,0.3993,0.3374,landscape
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_remove-river_285837827.jpg,1,1,0.7801,0.8073,0.9979,0.9997,0.4038,0.0618,0.9952,0.0,0.9805,0.0195,0.2596,0.2994,0.441,landscape
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-scar-on-cheek_996474613.jpg,1,1,0.9994,0.9995,0.9613,0.9928,0.9999,0.9974,1.0,1.0,0.0,0.0,0.385,0.2571,0.3579,human
data/test/unknown_test\0_real\imagenet_258.JPEG,0,0,0.1481,0.8966,0.2481,0.007,0.0077,0.0012,0.9995,0.0,0.0,1.0,0.4128,0.3013,0.2859,building
data/test/unknown_test\0_real\landscape_101.jpg,0,1,0.5213,0.7121,0.8036,0.9667,0.4384,0.0419,0.3821,0.0,1.0,0.0,0.285,0.468,0.247,landscape
data/test/unknown_test\0_real\ffhq_208.png,0,1,0.8807,0.9907,0.0761,0.3647,0.8941,0.0752,0.9968,0.9999,0.0,0.0001,0.2408,0.2185,0.5406,human
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-subtle-beard_510086358.jpg,1,1,0.9185,0.9993,0.9943,0.9486,0.9893,0.1188,1.0,1.0,0.0,0.0,0.2697,0.181,0.5493,human
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_wooden-mountain-cabin-with-chimney-smoke_700400429.jpg,1,1,0.8432,0.9534,0.862,1.0,0.1814,0.6567,0.9998,0.0,0.0023,0.9977,0.3157,0.1593,0.525,building
data/test/unknown_test\0_real\imagenet_108.JPEG,0,1,0.877,0.8097,1.0,0.7552,0.998,0.9978,0.9999,0.0,0.0006,0.9994,0.3204,0.3117,0.3679,building
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_old-European-train-station-with-glass-roof_530334422.jpg,1,1,0.9003,0.9484,0.3423,1.0,1.0,0.0226,0.9996,0.0,0.1071,0.8929,0.2999,0.1317,0.5684,building
data/test/unknown_test\0_real\landscape_176.jpg,0,0,0.2676,0.8561,0.5081,0.998,0.0123,0.0444,0.004,0.0,0.9957,0.0043,0.2556,0.4643,0.2801,landscape
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_old-European-train-station-with-glass-roof_562982737.jpg,1,1,0.8911,0.8383,0.0345,1.0,1.0,0.0026,0.9994,0.0001,0.0741,0.9258,0.3283,0.1463,0.5254,building
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-beige_529317505.jpg,1,1,0.8428,0.8644,1.0,0.9996,0.0394,0.9938,0.9884,0.0,0.0562,0.9438,0.3213,0.4601,0.2185,building
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_desert-adobe-houses-warm-sunset-light_747508243.jpg,1,1,0.7362,0.9432,0.9598,0.9999,0.0606,0.0055,0.9998,0.0,0.17,0.83,0.3587,0.1847,0.4566,building
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_minimalist-concrete-building-clean-lines-overcast-sky_514407445.jpg,1,1,0.906,0.9248,0.3885,0.9967,0.9179,0.2558,0.9999,0.0,0.0001,0.9999,0.3443,0.2101,0.4456,building
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-gray_707296884.jpg,1,1,0.8614,0.9896,1.0,1.0,0.5371,0.7336,1.0,0.0007,0.5112,0.4881,0.3748,0.389,0.2362,building
data/test/unknown_test\0_real\ffhq_228.png,0,1,0.7052,0.9977,0.4676,0.9086,0.0206,0.0071,1.0,1.0,0.0,0.0,0.3398,0.2563,0.4039,human
data/test/unknown_test\0_real\landscape_239.jpg,0,0,0.0021,0.8678,0.0039,0.5936,0.0,0.0004,0.0001,0.0,0.9997,0.0003,0.3891,0.4007,0.2102,landscape
data/test/unknown_test\0_real\ffhq_167.png,0,1,0.6833,0.9212,0.9601,0.9832,0.0919,0.0018,1.0,1.0,0.0,0.0,0.3278,0.2573,0.4148,human
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_traditional-Chinese-pagoda-surrounded-by-trees_696091086.jpg,1,1,0.981,0.8315,0.9991,1.0,0.9938,0.7109,1.0,0.0,0.006,0.994,0.2781,0.1255,0.5964,building
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-snowy-winter-scene_364580754.jpg,1,1,0.8443,0.9147,0.9957,0.9911,0.047,0.8146,0.9903,0.0199,0.1274,0.8527,0.2536,0.2999,0.4466,landscape
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_desert-plateau-with-cacti-midday-sun_605495032.jpg,1,1,0.9312,0.8855,0.9707,0.9997,0.6384,0.9318,1.0,0.0,0.4366,0.5634,0.3173,0.146,0.5367,landscape
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_make-facade-clean_338337345.jpg,1,1,0.8776,0.9734,0.9902,0.9971,1.0,0.371,1.0,0.1048,0.0769,0.8183,0.2868,0.3797,0.3335,building
data/test/unknown_test\0_real\ffhq_258.png,0,1,0.7934,0.979,0.0673,0.5722,0.989,0.0086,0.9992,0.4869,0.0,0.5131,0.2442,0.1818,0.574,human
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-gray_181327382.jpg,1,1,0.5963,0.8606,0.9991,0.9973,0.0029,0.0005,0.9998,0.0,0.0011,0.9989,0.3478,0.4581,0.1941,building
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_599240980.jpg,1,1,0.9967,0.9996,0.8909,0.9967,0.9936,0.9713,1.0,0.9992,0.0001,0.0007,0.298,0.1524,0.5496,human
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_add-shop-sign_783021817.jpg,1,1,0.8508,0.7294,0.9955,0.9994,0.9355,0.3998,0.9999,0.0,0.0059,0.9941,0.3119,0.4627,0.2254,building
data/test/unknown_test\0_real\landscape_133.jpg,0,1,0.5105,0.7444,0.7563,0.7454,0.9738,0.0008,0.0089,0.0,1.0,0.0,0.2688,0.4382,0.293,landscape
data/test/unknown_test\0_real\ffhq_119.png,0,1,0.814,0.9966,0.372,0.9919,0.0691,0.023,0.9989,1.0,0.0,0.0,0.2517,0.1368,0.6115,human
data/test/unknown_test\0_real\imagenet_53.JPEG,0,0,0.2071,0.7909,0.0036,0.0,0.977,0.0014,0.0017,0.0,0.0608,0.9392,0.4228,0.4099,0.1673,building
data/test/unknown_test\0_real\landscape_20.jpg,0,1,0.5726,0.8494,0.9623,0.9932,0.2441,0.206,0.0676,0.0,0.8759,0.1241,0.2315,0.5097,0.2588,landscape
data/test/unknown_test\0_real\ffhq_297.png,0,1,0.8215,0.9166,0.6385,0.6807,0.9046,0.0006,0.9998,0.9994,0.0006,0.0,0.3404,0.241,0.4186,human
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_close-windows_675306737.jpg,1,1,0.9949,0.9322,0.9967,0.9997,0.9996,0.9703,0.9992,0.0,0.0,1.0,0.3309,0.3184,0.3507,building
data/test/unknown_test\0_real\imagenet_13.JPEG,0,0,0.0013,0.5564,0.068,0.0,0.0019,0.002,0.0009,0.0,0.0132,0.9868,0.3153,0.4292,0.2555,building
data/test/unknown_test\0_real\ffhq_17.png,0,1,0.5457,0.9711,0.1134,0.9189,0.032,0.0011,0.2811,1.0,0.0,0.0,0.2865,0.3195,0.394,human
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunrise_603729361.jpg,1,0,0.3064,0.8862,0.0459,0.9923,0.8388,0.4433,0.0223,0.1453,0.8541,0.0006,0.2943,0.4311,0.2746,landscape
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_sunset-over-rice-terraces-Southeast-Asia_626150049.jpg,1,1,0.9744,0.8907,0.9958,0.9998,0.8678,0.936,1.0,0.0,0.983,0.017,0.2954,0.125,0.5796,landscape
data/test/unknown_test\0_real\landscape_13.jpg,0,1,0.7889,0.9823,0.9998,0.9997,1.0,0.0268,0.9793,0.0,0.9997,0.0003,0.4109,0.4303,0.1588,landscape
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-freckles_108584326.jpg,1,1,0.9996,0.9999,0.9131,0.9201,0.9983,0.9993,0.9999,1.0,0.0,0.0,0.2787,0.2243,0.4971,human
data/test/unknown_test\0_real\landscape_45.jpg,0,0,0.0929,0.8409,0.0246,0.9997,0.0004,0.001,0.979,0.0,1.0,0.0,0.2675,0.5685,0.164,landscape
data/test/unknown_test\0_real\landscape_212.jpg,0,1,0.7889,0.9833,0.9999,0.9999,1.0,0.0004,0.9999,0.0,1.0,0.0,0.3161,0.4222,0.2617,landscape
data/test/unknown_test\0_real\imagenet_71.JPEG,0,0,0.4363,0.7302,0.0509,0.7637,0.112,0.0017,0.2557,0.0,0.0014,0.9986,0.4633,0.312,0.2247,building
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-summer-with-bright-sun_686868976.jpg,1,1,0.9988,0.9097,0.9984,0.9999,0.9995,0.9993,0.9986,0.0,1.0,0.0,0.3713,0.3079,0.3207,landscape
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_293622795.jpg,1,1,0.9472,0.9998,0.9416,0.9995,0.9642,0.5219,0.9999,0.0215,0.4196,0.5588,0.3007,0.1466,0.5527,human
data/test/unknown_test\0_real\ffhq_209.png,0,1,0.848,0.9964,0.6067,0.8763,0.9826,0.0106,0.9988,1.0,0.0,0.0,0.4191,0.296,0.2849,human
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunset_466266482.jpg,1,1,0.9797,0.8152,0.9673,0.9998,0.9963,0.9981,0.9803,0.0,0.9891,0.0109,0.2913,0.3762,0.3324,landscape
data/test/unknown_test\0_real\imagenet_133.JPEG,0,0,0.1384,0.7854,0.1064,0.0944,0.2097,0.0016,0.3016,0.03,0.0001,0.9699,0.3727,0.3526,0.2747,building
data/test/unknown_test\0_real\imagenet_293.JPEG,0,0,0.0541,0.6284,0.0144,0.0,0.3391,0.0002,0.0227,0.0,0.4383,0.5617,0.2756,0.36,0.3644,building
data/test/unknown_test\0_real\landscape_275.jpg,0,0,0.0307,0.7788,0.0006,0.6714,0.2183,0.0,0.0002,0.0,0.9978,0.0022,0.272,0.4112,0.3168,landscape
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_remove-balcony_157987895.jpg,1,1,0.9981,0.612,1.0,0.9999,1.0,0.9944,0.999,0.0017,0.9978,0.0004,0.32,0.5305,0.1495,building
data/test/unknown_test\0_real\imagenet_101.JPEG,0,0,0.2512,0.5319,0.0392,0.0007,0.6215,0.0236,0.9944,0.0,0.0442,0.9558,0.3308,0.3823,0.2869,building
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_remove-freckles_631294831.jpg,1,1,0.9181,0.903,0.7961,0.6126,0.9962,0.9946,0.8833,1.0,0.0,0.0,0.2698,0.1739,0.5563,human
data/test/unknown_test\0_real\ffhq_245.png,0,0,0.2438,0.2301,0.0203,0.8113,0.0001,0.0069,0.7109,1.0,0.0,0.0,0.3493,0.2913,0.3594,human
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_remove-balcony_116560934.jpg,1,1,0.8072,0.808,0.9988,0.9995,0.9907,0.0047,0.9903,0.0,0.0033,0.9967,0.2633,0.3811,0.3557,building
data/test/unknown_test\0_real\ffhq_161.png,0,1,0.8854,0.9662,0.368,0.3812,0.9768,0.0041,0.9352,1.0,0.0,0.0,0.3003,0.1537,0.546,human
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_218927026.jpg,1,1,0.9984,0.9997,0.8998,0.969,0.999,0.9837,1.0,1.0,0.0,0.0,0.3145,0.1626,0.523,human
data/test/unknown_test\0_real\imagenet_265.JPEG,0,1,0.7855,0.9016,0.9989,0.9116,0.9279,0.8907,0.0026,0.0,0.0,1.0,0.3001,0.4268,0.2731,building
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_remove-eyeglasses_499231173.jpg,1,1,0.9899,0.9937,0.8322,0.9046,0.9999,0.9334,0.999,1.0,0.0,0.0,0.3017,0.2022,0.4961,human
data/test/unknown_test\0_real\ffhq_225.png,0,1,0.8099,0.9992,0.4099,0.9432,0.9389,0.0039,0.8142,1.0,0.0,0.0,0.3155,0.2876,0.397,human
data/test/unknown_test\0_real\imagenet_131.JPEG,0,0,0.1733,0.9664,0.0021,0.0074,0.9193,0.0004,0.0224,0.0,0.0008,0.9992,0.3654,0.4973,0.1372,building
data/test/unknown_test\0_real\imagenet_50.JPEG,0,0,0.008,0.5746,0.0477,0.0,0.045,0.0004,0.0003,0.0,0.0,1.0,0.348,0.3764,0.2756,building
data/test/unknown_test\0_real\imagenet_10.JPEG,0,0,0.054,0.7034,0.0034,0.0004,0.2787,0.0098,0.0309,0.0,0.0767,0.9233,0.3443,0.4195,0.2362,building
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_add-open-window_285749032.jpg,1,1,0.8027,0.9867,0.9924,0.9993,0.8369,0.0066,0.9995,0.0,0.0,1.0,0.2732,0.3515,0.3753,building
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_snow-covered-alpine-chalet-with-warm-lights-inside_996920794.jpg,1,1,0.7587,0.7492,0.1049,0.9961,0.0021,0.1968,0.9996,0.1048,0.0062,0.8889,0.3256,0.152,0.5224,building
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-less-green_234239240.jpg,1,1,0.9644,0.9495,0.9976,0.9988,0.801,0.961,0.9995,0.0,1.0,0.0,0.2576,0.4466,0.2958,landscape
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_colorful-houses-along-a-canal-daytime_216968867.jpg,1,1,0.999,0.9611,0.9987,1.0,1.0,0.9965,0.9999,0.0328,0.0987,0.8685,0.3236,0.143,0.5334,building
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-heavy-makeup_37346858.jpg,1,1,0.9004,0.9982,0.7853,0.917,0.9998,0.6879,0.7386,1.0,0.0,0.0,0.2913,0.2384,0.4703,human
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_close-windows_958390414.jpg,1,1,0.7264,0.9079,0.9011,0.9924,0.9637,0.3045,0.2542,0.0018,0.0091,0.9891,0.2697,0.3144,0.4159,building
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_dramatic-thunderstorm-over-open-fields_124811771.jpg,1,1,0.6361,0.9195,0.9409,0.9985,0.0437,0.0023,0.9999,0.0,0.998,0.0019,0.438,0.2504,0.3116,landscape
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_Greek-island-whitewashed-buildings-with-blue-roofs_943174416.jpg,1,1,0.9449,0.8681,0.9601,0.9999,0.7409,0.8204,1.0,0.0001,0.1457,0.8542,0.3032,0.1436,0.5532,building
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_small-countryside-church-with-stone-walls_963192335.jpg,1,1,0.9918,0.7579,0.9368,1.0,0.9916,0.9178,1.0,0.0,0.0213,0.9787,0.3248,0.1488,0.5264,building
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_skyscraper-construction-site-with-cranes_541394239.jpg,1,1,0.746,0.6838,0.0011,0.9485,0.0246,0.3825,0.9844,0.0,0.0,1.0,0.3608,0.1574,0.4819,building
data/test/unknown_test\0_real\imagenet_158.JPEG,0,0,0.1357,0.6018,0.0013,0.0,0.2927,0.0022,0.6098,0.0,0.0,1.0,0.3079,0.3963,0.2958,building
data/test/unknown_test\0_real\ffhq_299.png,0,1,0.9223,0.9991,0.7466,0.994,0.9927,0.2075,0.9999,1.0,0.0,0.0,0.3513,0.1916,0.4571,human
data/test/unknown_test\0_real\ffhq_65.png,0,1,0.8714,0.9863,0.4696,0.9532,0.8749,0.0065,0.9987,1.0,0.0,0.0,0.3355,0.2023,0.4621,human
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_remove-shutters_216536224.jpg,1,1,0.8394,0.8724,1.0,0.997,0.518,0.5717,0.9977,0.0054,0.0001,0.9946,0.3063,0.3948,0.2989,building
data/test/unknown_test\0_real\imagenet_24.JPEG,0,0,0.0027,0.2325,0.0067,0.0018,0.0053,0.0012,0.0042,0.0,0.0,1.0,0.4737,0.3365,0.1898,building
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_savannah-landscape-with-acacia-trees-golden-hour_717029886.jpg,1,1,0.8087,0.9963,0.9967,0.9998,0.0647,0.468,1.0,0.0,0.5949,0.4051,0.3216,0.15,0.5284,landscape
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_close-windows_74692885.jpg,1,1,0.7244,0.9394,0.6351,0.9978,1.0,0.0335,0.9898,0.1477,0.3693,0.483,0.2811,0.4174,0.3015,building
data/test/unknown_test\0_real\ffhq_49.png,0,1,0.7003,0.9947,0.9491,0.8105,0.2754,0.0012,0.6913,1.0,0.0,0.0,0.3211,0.2201,0.4589,human
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_Greek-island-whitewashed-buildings-with-blue-roofs_701038301.jpg,1,1,0.9231,0.8713,0.9661,1.0,0.6346,0.6218,1.0,0.0001,0.0047,0.9953,0.2823,0.1333,0.5844,building
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_675410706.jpg,1,1,0.9393,1.0,0.9793,0.9368,0.9012,0.3015,1.0,0.9064,0.001,0.0926,0.2552,0.1294,0.6155,human
data/test/unknown_test\0_real\landscape_246.jpg,0,1,0.7857,0.7661,0.9998,0.9999,0.9985,0.0449,0.9452,0.0,1.0,0.0,0.3029,0.4329,0.2642,landscape
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-shaved-head-gym-background_380412755.jpg,1,1,0.9512,0.9997,0.8991,0.9816,0.7663,0.8499,1.0,0.9977,0.0013,0.001,0.3092,0.1655,0.5254,human
data/test/unknown_test\0_real\landscape_93.jpg,0,1,0.7663,0.8523,0.9775,0.9996,0.9016,0.092,0.7628,0.0,1.0,0.0,0.2968,0.3709,0.3323,landscape
data/test/unknown_test\0_real\imagenet_82.JPEG,0,0,0.2537,0.9604,0.0524,0.0001,0.0025,0.0119,0.9983,0.1775,0.4942,0.3284,0.3057,0.3882,0.3062,building
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_old-European-cathedral-with-gothic-details-daylight_370585535.jpg,1,1,0.9308,0.9772,0.6635,0.9989,0.9793,0.0681,0.9996,0.0,0.0053,0.9947,0.3026,0.1386,0.5588,building
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_ancient-Roman-amphitheater-ruins_849080319.jpg,1,1,0.9885,0.5778,0.9813,0.9974,0.9999,0.9126,1.0,0.0,0.5741,0.4259,0.3027,0.1279,0.5695,building
data/test/unknown_test\0_real\landscape_243.jpg,0,0,0.0731,0.656,0.0757,0.9969,0.023,0.038,0.1399,0.0,1.0,0.0,0.2682,0.3725,0.3593,landscape
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_smooth-skin-slightly_453587978.jpg,1,1,0.7724,0.557,0.6924,0.7428,0.9759,0.9979,0.9902,0.9987,0.0007,0.0007,0.2862,0.189,0.5248,human
data/test/unknown_test\0_real\landscape_147.jpg,0,1,0.7488,0.3684,0.9963,0.995,0.9997,0.0241,0.6019,0.0,1.0,0.0,0.2672,0.3582,0.3747,landscape
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_mosque-with-detailed-minarets-photographed-at-sunset_994327554.jpg,1,1,0.8943,0.5886,0.6951,0.9877,0.9988,0.0171,0.9999,0.0003,0.1254,0.8743,0.3247,0.1648,0.5106,building
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_make-facade-clean_75520113.jpg,1,1,0.9271,0.9925,0.998,0.9995,0.9988,0.6361,1.0,0.0005,0.0002,0.9993,0.2839,0.3981,0.3179,building
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-blonde_226507884.jpg,1,0,0.4817,0.9427,0.6854,0.6781,1.0,0.1233,0.0288,0.0036,0.0114,0.985,0.2469,0.1668,0.5863,human
