img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_tropical-beach-with-palm-trees-turquoise-water_577155221.webp,1,1,0.8584,0.783,0.9992,0.9999,0.7934,0.5749,1.0,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\landscape_274.webp,0,1,0.6767,0.9097,0.9998,0.9999,0.9939,0.0151,0.1421,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_766213411.webp,1,1,0.9372,1.0,0.6841,0.9998,0.9903,0.9492,1.0,,,,,,,human
data/test/unknown_test_format_webp\0_real\landscape_285.webp,0,1,0.7487,0.6598,0.9202,0.9412,0.9888,0.0278,0.9542,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\landscape_242.webp,0,1,0.555,0.6831,0.1966,0.8889,0.9995,0.025,0.5369,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\ffhq_84.webp,0,1,0.8,0.9959,0.7708,0.964,0.9569,0.1351,0.9773,,,,,,,human
data/test/unknown_test_format_webp\0_real\ffhq_211.webp,0,1,0.856,0.9763,0.8654,0.9684,0.9985,0.342,0.9853,,,,,,,human
data/test/unknown_test_format_webp\0_real\landscape_254.webp,0,0,0.3367,0.3236,0.0088,0.8502,0.0011,0.0031,0.8334,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\imagenet_251.webp,0,0,0.2643,0.7714,0.5721,0.0002,0.1378,0.102,0.0021,,,,,,,building
data/test/unknown_test_format_webp\0_real\landscape_182.webp,0,0,0.4807,0.6206,0.3926,0.9462,0.0008,0.9219,0.0023,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_add-graffiti_663182750.webp,1,1,0.7241,0.6337,0.9976,0.9955,0.0941,0.6256,0.998,,,,,,,building
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-couple-holding-hands-in-a-park_564226795.webp,1,1,0.9864,0.9997,0.9972,0.9997,0.9915,0.9306,1.0,,,,,,,human
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_41783554.webp,1,1,0.9657,1.0,0.8376,0.9999,0.9948,0.962,1.0,,,,,,,human
data/test/unknown_test_format_webp\0_real\imagenet_164.webp,0,0,0.1801,0.9301,0.018,0.0005,0.1201,0.0018,0.0098,,,,,,,building
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_make-it-early-morning-light_267495726.webp,1,1,0.658,0.6035,0.9997,0.9665,0.9112,0.0029,0.4641,,,,,,,building
data/test/unknown_test_format_webp\0_real\ffhq_10.webp,0,1,0.7038,0.9918,0.2359,0.9772,0.9958,0.0222,0.9998,,,,,,,human
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_525063063.webp,1,1,0.8127,0.9993,0.7587,0.9816,0.9846,0.152,1.0,,,,,,,human
data/test/unknown_test_format_webp\0_real\landscape_3.webp,0,1,0.6553,0.9489,0.0856,0.9998,0.9882,0.7615,0.1478,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\imagenet_246.webp,0,0,0.3372,0.9073,0.786,0.0035,0.2906,0.0263,0.0097,,,,,,,building
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_make-it-summer-with-bright-sun_565362478.webp,1,1,0.8293,0.9042,1.0,0.9995,0.969,0.1055,0.9976,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_add-eyeglasses_201139764.webp,1,1,0.9964,0.9996,0.9971,0.9932,0.9895,0.999,1.0,,,,,,,human
data/test/unknown_test_format_webp\0_real\landscape_113.webp,0,1,0.6239,0.8441,0.5832,0.9549,0.4048,0.0,0.9564,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\ffhq_268.webp,0,1,0.7659,0.9926,0.8361,0.7508,0.9962,0.0201,0.9999,,,,,,,human
data/test/unknown_test_format_webp\0_real\ffhq_88.webp,0,0,0.4515,0.9978,0.1315,0.5397,0.0031,0.0884,0.9484,,,,,,,human
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_48644110.webp,1,1,0.9431,1.0,0.6872,0.9986,0.9733,0.9995,1.0,,,,,,,human
data/test/unknown_test_format_webp\0_real\landscape_267.webp,0,1,0.651,0.7561,0.0395,0.9861,0.9177,0.2303,0.9763,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\landscape_280.webp,0,1,0.5245,0.9206,0.6503,0.9995,0.0952,0.0187,0.4628,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_ancient-Roman-amphitheater-ruins_724132710.webp,1,1,0.7766,0.5376,0.9694,0.9975,0.9903,0.165,1.0,,,,,,,building
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_185953214.webp,1,1,0.9092,0.9999,0.9866,0.9863,0.4945,0.9881,1.0,,,,,,,human
data/test/unknown_test_format_webp\0_real\ffhq_117.webp,0,1,0.8551,0.9976,0.3314,0.9829,0.9977,0.8215,0.9999,,,,,,,human
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_add-thicker-beard_567035788.webp,1,1,0.9851,0.998,0.9853,0.9685,0.9988,0.9999,0.96,,,,,,,human
data/test/unknown_test_format_webp\0_real\imagenet_116.webp,0,1,0.7229,0.9365,0.7034,0.8792,0.9633,0.0007,0.854,,,,,,,building
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_desert-oasis-with-palm-trees-and-water-pool_984884003.webp,1,1,0.6234,0.6524,0.9999,1.0,0.0561,0.032,1.0,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\ffhq_152.webp,0,1,0.6897,0.9687,0.4675,0.9777,0.9933,0.0125,0.7183,,,,,,,human
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_close-windows_661068899.webp,1,1,0.8123,0.6954,0.6983,0.9988,0.6275,0.8601,0.9935,,,,,,,building
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_snow-covered-alpine-chalet-with-warm-lights-inside_996920794.webp,1,0,0.4999,0.7538,0.1852,0.9979,0.0031,0.0599,0.9997,,,,,,,building
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_remove-shutters_77478392.webp,1,1,0.9261,0.7521,0.9956,0.9999,0.9974,0.8122,0.9996,,,,,,,building
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_futuristic-office-tower-with-curved-glass-blue-sky_56361898.webp,1,1,0.8017,0.9039,0.4522,0.9999,0.9658,0.4915,0.997,,,,,,,building
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_remove-beard_424779584.webp,1,1,0.9923,0.9996,0.9806,0.9771,0.997,0.9997,1.0,,,,,,,human
data/test/unknown_test_format_webp\0_real\imagenet_74.webp,0,0,0.1673,0.5932,0.3932,0.0007,0.0157,0.0004,0.0003,,,,,,,building
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_remove-birds_901834691.webp,1,1,0.9363,0.738,0.9984,1.0,0.9325,0.9989,0.9498,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_571595542.webp,1,1,0.9309,0.9978,0.7068,0.9085,0.9832,0.989,1.0,,,,,,,human
data/test/unknown_test_format_webp\0_real\imagenet_257.webp,0,1,0.6679,0.5823,0.9637,0.9996,0.4061,0.056,0.9996,,,,,,,building
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_658276887.webp,1,1,0.9552,1.0,0.8035,0.9969,0.9692,0.9615,1.0,,,,,,,human
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_remove-car_24213857.webp,1,1,0.6667,0.9366,0.9914,0.9936,0.0043,0.3793,0.695,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\landscape_43.webp,0,0,0.3066,0.6589,0.1909,0.9817,0.0035,0.0006,0.0037,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\landscape_215.webp,0,1,0.8055,0.8268,0.9965,0.9995,0.9862,0.0251,0.9987,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\ffhq_89.webp,0,0,0.4707,0.4807,0.4509,0.4417,0.9917,0.0877,0.3717,,,,,,,human
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_suburban-residential-street-with-family-houses_827603755.webp,1,1,0.7272,0.8829,0.8804,1.0,0.56,0.0402,1.0,,,,,,,building
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_autumn-forest-with-colorful-leaves-path-covered-in-foliage_539577242.webp,1,1,0.9677,0.9947,0.9998,1.0,1.0,0.8115,1.0,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_add-graffiti_774606196.webp,1,1,0.8409,0.8846,1.0,0.9998,0.9988,0.1628,0.9995,,,,,,,building
data/test/unknown_test_format_webp\0_real\ffhq_68.webp,0,1,0.7341,0.9946,0.4713,0.9157,0.9989,0.0243,0.9997,,,,,,,human
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_222562837.webp,1,1,0.7974,0.9997,0.4037,0.9668,0.9808,0.4332,1.0,,,,,,,human
data/test/unknown_test_format_webp\0_real\imagenet_151.webp,0,0,0.1951,0.8297,0.254,0.0738,0.0028,0.0001,0.0099,,,,,,,building
data/test/unknown_test_format_webp\0_real\ffhq_101.webp,0,1,0.7197,0.999,0.3512,0.9324,0.9949,0.0409,1.0,,,,,,,human
data/test/unknown_test_format_webp\0_real\landscape_131.webp,0,0,0.4711,0.8481,0.8842,0.9952,0.0889,0.0028,0.0075,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_ancient-stone-castle-on-a-hill-cloudy-sky_770257351.webp,1,1,0.7728,0.6657,0.9993,1.0,0.0845,0.8874,1.0,,,,,,,building
data/test/unknown_test_format_webp\0_real\imagenet_79.webp,0,0,0.3962,0.8618,0.0936,0.5156,0.8707,0.0355,0.0002,,,,,,,building
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_lush-jungle-waterfall-spray-in-the-air_752032541.webp,1,1,0.9604,0.9191,0.9999,0.9995,0.9999,0.8443,0.9999,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\ffhq_212.webp,0,1,0.7012,0.6934,0.8666,0.887,0.7326,0.1399,0.8879,,,,,,,human
data/test/unknown_test_format_webp\0_real\ffhq_269.webp,0,1,0.6177,0.9492,0.1309,0.5566,0.9763,0.0938,0.9994,,,,,,,human
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_add-freckles_620913402.webp,1,1,0.9718,0.9958,0.8895,0.9491,0.9968,0.9994,1.0,,,,,,,human
data/test/unknown_test_format_webp\0_real\imagenet_99.webp,0,1,0.7679,0.9706,0.8334,0.9947,0.96,0.0022,0.8467,,,,,,,building
data/test/unknown_test_format_webp\0_real\landscape_278.webp,0,1,0.7474,0.907,0.5928,0.9931,0.994,0.0002,0.9973,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\ffhq_273.webp,0,1,0.5642,0.923,0.5257,0.7012,0.9349,0.0613,0.2391,,,,,,,human
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_793838120.webp,1,1,0.7959,0.9999,0.3983,0.9598,0.988,0.4294,1.0,,,,,,,human
data/test/unknown_test_format_webp\0_real\landscape_134.webp,0,1,0.6522,0.7798,0.4349,0.9971,0.4934,0.6939,0.5141,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\landscape_101.webp,0,1,0.6246,0.7053,0.9812,0.9882,0.3679,0.0311,0.674,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\landscape_5.webp,0,0,0.4038,0.9484,0.008,0.9999,0.0038,0.0184,0.4445,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_ancient-stone-castle-on-a-hill-cloudy-sky_443778964.webp,1,1,0.7638,0.6236,0.9621,0.9999,0.067,0.9301,1.0,,,,,,,building
data/test/unknown_test_format_webp\0_real\landscape_82.webp,0,1,0.6583,0.9245,0.8322,0.5374,1.0,0.5251,0.1305,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_add-subtle-beard_415525329.webp,1,1,0.9696,0.9986,0.8822,0.9858,0.9997,0.9512,1.0,,,,,,,human
data/test/unknown_test_format_webp\0_real\landscape_51.webp,0,1,0.6845,0.8184,0.9707,0.9998,0.342,0.0007,0.9752,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_add-sunglasses_222032703.webp,1,1,0.7934,0.9875,0.5856,0.9941,0.9989,0.1946,0.9998,,,,,,,human
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_close-mouth-slightly_74464963.webp,1,1,0.7754,0.9332,0.9798,0.9383,0.0001,0.8231,0.9777,,,,,,,human
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-gray_547557581.webp,1,1,0.6762,0.837,0.9999,0.9998,0.2179,0.0063,0.996,,,,,,,building
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-white_225239440.webp,1,1,0.6618,0.5622,1.0,0.9563,0.4984,0.2181,0.7356,,,,,,,building
data/test/unknown_test_format_webp\0_real\landscape_10.webp,0,0,0.4728,0.9621,0.0002,0.9818,0.0126,0.8729,0.0073,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_sunset-over-rice-terraces-Southeast-Asia_97647842.webp,1,1,0.8263,0.9604,0.9883,0.9999,0.9994,0.0096,1.0,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\landscape_183.webp,0,1,0.6177,0.7366,0.4452,0.3167,0.9711,0.9997,0.237,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_525968840.webp,1,1,0.9069,0.9967,0.8426,0.9307,0.9638,0.7077,1.0,,,,,,,human
data/test/unknown_test_format_webp\0_real\imagenet_144.webp,0,0,0.2034,0.8655,0.2563,0.0258,0.0407,0.0007,0.0315,,,,,,,building
data/test/unknown_test_format_webp\0_real\landscape_220.webp,0,1,0.9538,0.9229,0.9997,0.9997,0.969,0.8333,0.9984,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\ffhq_266.webp,0,1,0.7921,0.9173,0.5818,0.995,0.9929,0.2662,0.9993,,,,,,,human
data/test/unknown_test_format_webp\0_real\landscape_104.webp,0,0,0.2658,0.7729,0.005,0.7845,0.0213,0.0089,0.0024,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_remove-ivy-from-facade_631885731.webp,1,1,0.8157,0.9326,0.9596,0.4831,0.7527,0.9924,0.7739,,,,,,,building
data/test/unknown_test_format_webp\0_real\ffhq_38.webp,0,1,0.7702,0.9951,0.9681,0.9235,0.7222,0.0172,0.9952,,,,,,,human
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_626745402.webp,1,1,0.9438,0.9999,0.9852,0.9999,0.9998,0.6781,1.0,,,,,,,human
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_add-cabin-in-distance_397350333.webp,1,1,0.6066,0.8955,0.8223,0.9986,0.1404,0.2289,0.5538,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\ffhq_220.webp,0,0,0.4572,0.2535,0.5002,0.5451,0.996,0.4479,0.0004,,,,,,,human
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_photo-of-a-pregnant-woman-smiling-home-interior_988401845.webp,1,1,0.8286,0.9999,0.983,0.9541,0.9975,0.0374,1.0,,,,,,,human
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_add-open-window_285749032.webp,1,1,0.7943,0.9807,0.9947,0.9993,0.7885,0.0032,0.9993,,,,,,,building
data/test/unknown_test_format_webp\0_real\ffhq_128.webp,0,1,0.5301,0.2238,0.214,0.7595,0.9904,0.0042,0.989,,,,,,,human
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_ancient-Roman-amphitheater-ruins_316779881.webp,1,1,0.7479,0.566,0.9874,0.9993,0.8953,0.0394,1.0,,,,,,,building
data/test/unknown_test_format_webp\0_real\ffhq_202.webp,0,1,0.5895,0.9873,0.1382,0.9139,0.4608,0.037,1.0,,,,,,,human
data/test/unknown_test_format_webp\0_real\imagenet_193.webp,0,0,0.2886,0.6501,0.2793,0.0031,0.5812,0.1345,0.0835,,,,,,,building
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_make-it-sunset-atmosphere_679020262.webp,1,1,0.7555,0.9021,0.955,0.9655,0.604,0.1081,0.9982,,,,,,,building
data/test/unknown_test_format_webp\0_real\landscape_239.webp,0,0,0.2873,0.8671,0.0697,0.7862,0.0,0.0006,0.0001,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_553520070.webp,1,1,0.9731,1.0,0.8518,0.995,0.996,0.9958,1.0,,,,,,,human
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_old-industrial-warehouse-with-brick-walls_214164217.webp,1,1,0.6506,0.8598,0.0427,0.9999,0.9999,0.0012,1.0,,,,,,,building
data/test/unknown_test_format_webp\0_real\imagenet_91.webp,0,0,0.4011,0.7512,0.8916,0.0187,0.0234,0.0053,0.7165,,,,,,,building
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunset_461942522.webp,1,1,0.8374,0.9656,0.9999,1.0,0.9999,0.0591,1.0,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunrise_603729361.webp,1,1,0.5564,0.8873,0.1933,0.9945,0.7545,0.4916,0.0174,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_add-open-window_421719625.webp,1,1,0.8441,0.9844,0.9971,0.9976,1.0,0.0858,1.0,,,,,,,building
data/test/unknown_test_format_webp\0_real\ffhq_284.webp,0,1,0.8131,0.9961,0.8875,0.9667,0.9995,0.0288,0.9998,,,,,,,human
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_remove-eyeglasses_853802076.webp,1,1,0.9871,0.9988,0.9853,0.9747,0.9639,0.9999,1.0,,,,,,,human
data/test/unknown_test_format_webp\0_real\ffhq_166.webp,0,1,0.8284,0.9947,0.9498,0.9414,0.9994,0.085,1.0,,,,,,,human
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_make-facade-dirty_959030851.webp,1,1,0.6333,0.6663,0.9998,0.9862,0.1403,0.0125,0.9946,,,,,,,building
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_desert-adobe-houses-warm-sunset-light_795525626.webp,1,1,0.7974,0.9356,0.9983,1.0,0.7701,0.0804,1.0,,,,,,,building
data/test/unknown_test_format_webp\0_real\imagenet_11.webp,0,0,0.2709,0.6191,0.9932,0.0005,0.0029,0.0011,0.0082,,,,,,,building
data/test/unknown_test_format_webp\0_real\imagenet_296.webp,0,0,0.1625,0.8749,0.095,0.0,0.0029,0.0019,0.0004,,,,,,,building
data/test/unknown_test_format_webp\0_real\ffhq_171.webp,0,0,0.4487,0.2185,0.4429,0.9648,0.9988,0.0462,0.0212,,,,,,,human
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_make-it-summer-with-bright-sun_166718308.webp,1,1,0.8476,0.8884,0.9913,1.0,0.6331,0.5961,0.9767,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_desert-oasis-with-palm-trees-and-water-pool_605771556.webp,1,1,0.7764,0.8394,0.9952,1.0,0.7595,0.0645,1.0,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_add-cabin-in-distance_911954775.webp,1,1,0.7691,0.6748,0.982,0.9999,0.9787,0.6725,0.307,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\imagenet_290.webp,0,0,0.2731,0.8392,0.651,0.005,0.0127,0.0038,0.1266,,,,,,,building
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_desert-adobe-houses-warm-sunset-light_747508243.webp,1,1,0.6709,0.9387,0.9872,1.0,0.0938,0.0061,0.9997,,,,,,,building
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_remove-campfire_937035716.webp,1,1,0.5765,0.9836,0.1903,0.9997,0.0013,0.9999,0.2844,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\ffhq_49.webp,0,1,0.7576,0.9938,0.979,0.8889,0.9378,0.0339,0.7125,,,,,,,human
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-white_812465453.webp,1,1,0.7294,0.8076,0.9999,0.9994,0.5335,0.0947,0.9416,,,,,,,building
data/test/unknown_test_format_webp\0_real\imagenet_67.webp,0,0,0.3215,0.6639,0.9333,0.0,0.3304,0.0013,0.0001,,,,,,,building
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-gray_840302859.webp,1,1,0.7555,0.747,0.9989,0.928,0.7076,0.1688,0.9828,,,,,,,building
data/test/unknown_test_format_webp\0_real\imagenet_195.webp,0,0,0.3411,0.6454,0.6521,0.0002,0.0775,0.0033,0.6682,,,,,,,building
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-black_591585213.webp,1,1,0.9205,0.9942,0.6184,0.9122,0.9984,0.9999,1.0,,,,,,,human
data/test/unknown_test_format_webp\0_real\ffhq_209.webp,0,1,0.8337,0.9949,0.8755,0.959,0.9984,0.1765,0.9981,,,,,,,human
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_make-it-more-green_862637490.webp,1,1,0.9185,0.9142,0.9938,0.9939,0.9994,0.6097,1.0,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\ffhq_192.webp,0,1,0.8025,0.9995,0.8779,0.9263,0.9982,0.0135,0.9997,,,,,,,human
data/test/unknown_test_format_webp\0_real\ffhq_119.webp,0,1,0.7844,0.9927,0.6831,0.9947,0.1364,0.9006,0.9992,,,,,,,human
data/test/unknown_test_format_webp\0_real\landscape_211.webp,0,1,0.8105,0.81,0.9434,0.9997,0.9984,0.1118,1.0,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\landscape_157.webp,0,0,0.4209,0.8174,0.4089,0.9993,0.2816,0.0023,0.0159,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_remove-shutters_872326754.webp,1,1,0.8512,0.6587,0.9997,0.992,0.4913,0.9989,0.9667,,,,,,,building
data/test/unknown_test_format_webp\0_real\landscape_56.webp,0,1,0.6058,0.7676,0.0315,0.9923,0.9811,0.0466,0.8155,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\landscape_190.webp,0,0,0.4263,0.9225,0.5231,0.9983,0.0545,0.0226,0.0367,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\landscape_27.webp,0,0,0.3318,0.7072,0.0935,0.9993,0.1714,0.0111,0.0082,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\imagenet_180.webp,0,1,0.5535,0.9441,0.4113,0.9987,0.8804,0.0317,0.0548,,,,,,,building
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_remove-river_723961558.webp,1,1,0.715,0.7043,0.9998,0.9967,0.9998,0.0006,0.5889,,,,,,,landscape
