img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/unknown_test_format_webp\0_real\landscape_271.webp,0,0,0.2252,0.167,0.4342,0.6111,0.0133,0.0099,0.1158,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\landscape_55.webp,0,0,0.1861,0.0001,0.9202,0.0889,0.0001,0.0974,0.0098,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\ffhq_15.webp,0,1,0.6071,0.9998,0.3445,0.8452,0.3017,0.2159,0.9356,,,,,,,human
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_minimalist-concrete-building-clean-lines-overcast-sky_474997732.webp,1,1,0.61,0.9954,0.9221,0.4922,0.2325,0.0181,0.9998,,,,,,,building
data/test/unknown_test_format_webp\0_real\ffhq_113.webp,0,1,0.784,0.9994,0.8934,0.9752,0.5352,0.3043,0.9966,,,,,,,human
data/test/unknown_test_format_webp\0_real\imagenet_58.webp,0,0,0.0346,0.0056,0.0064,0.1431,0.0,0.0008,0.0516,,,,,,,building
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_colorful-colonial-houses-in-Latin-America_897866345.webp,1,1,0.5763,0.7686,0.8304,0.5846,0.1778,0.0997,0.9969,,,,,,,building
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_remove-birds_901834691.webp,1,1,0.5001,0.9945,0.9994,0.9904,0.001,0.0,0.0151,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\imagenet_9.webp,0,0,0.0357,0.0333,0.0096,0.0344,0.0001,0.0013,0.1354,,,,,,,building
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_make-it-snowy-winter-scene_61388455.webp,1,1,0.8211,0.919,0.9996,0.9993,0.999,0.0154,0.9947,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\landscape_64.webp,0,1,0.7655,0.9976,0.8879,0.9865,0.0,0.7481,0.973,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_traditional-Japanese-wooden-house-garden-with-lanterns_45168546.webp,1,1,0.6568,0.9849,0.9996,0.9573,0.0013,0.0,0.9976,,,,,,,building
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_add-cabin-in-distance_549102501.webp,1,0,0.3698,0.0175,0.381,0.8678,0.0015,0.9132,0.0376,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\ffhq_255.webp,0,1,0.5559,0.939,0.8529,0.9319,0.0955,0.2246,0.2913,,,,,,,human
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_modern-luxury-villa-with-swimming-pool-daylight_941395814.webp,1,1,0.5135,0.1212,0.6042,0.9992,0.0,0.361,0.9955,,,,,,,building
data/test/unknown_test_format_webp\0_real\ffhq_7.webp,0,1,0.5464,0.9829,0.7258,0.9132,0.5576,0.0312,0.0679,,,,,,,human
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_741139462.webp,1,1,0.6579,0.9989,0.9584,0.9978,0.0094,0.0006,0.9823,,,,,,,human
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_panoramic-coastline-with-fishing-boats-sunrise_800801471.webp,1,0,0.4436,0.3335,0.4873,0.8555,0.0003,0.0041,0.9806,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_remove-car_739381563.webp,1,1,0.6474,0.9971,0.9979,0.8908,0.0001,0.0005,0.9984,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\imagenet_249.webp,0,0,0.2215,0.4941,0.0437,0.1418,0.0,0.0008,0.6489,,,,,,,building
data/test/unknown_test_format_webp\0_real\imagenet_151.webp,0,0,0.1558,0.8657,0.0296,0.0034,0.0008,0.005,0.0301,,,,,,,building
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-gray_707296884.webp,1,1,0.6657,1.0,0.9999,0.9999,0.0001,0.0003,0.9942,,,,,,,building
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_dense-rainforest-with-mist-sunlight-filtering-through-trees_102418977.webp,1,1,0.7014,1.0,0.9957,0.9483,0.2642,0.0004,1.0,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_foggy-moorland-with-rocky-outcrops_810395418.webp,1,0,0.4979,1.0,0.9689,0.962,0.0415,0.0026,0.0124,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\imagenet_87.webp,0,0,0.0303,0.0,0.0014,0.1226,0.0,0.0,0.0576,,,,,,,building
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_coastal-cliffs-with-crashing-waves-overcast-weather_280840559.webp,1,0,0.255,0.271,0.4836,0.3239,0.0001,0.033,0.4181,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_photo-of-a-pregnant-woman-smiling-home-interior_506382506.webp,1,1,0.8042,0.9999,0.9753,0.9988,0.8099,0.0416,0.9995,,,,,,,human
data/test/unknown_test_format_webp\0_real\imagenet_191.webp,0,1,0.6511,0.9994,0.9919,0.9039,0.0175,0.0216,0.9725,,,,,,,building
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_add-ivy-to-facade_77222139.webp,1,0,0.3822,0.9924,0.1816,0.9768,0.018,0.0004,0.1238,,,,,,,building
data/test/unknown_test_format_webp\0_real\landscape_43.webp,0,0,0.0813,0.0,0.0287,0.2043,0.0014,0.2529,0.0007,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_make-person-neutral-expression_102364546.webp,1,1,0.8362,0.9862,0.9988,0.9988,0.9763,0.1363,0.921,,,,,,,human
data/test/unknown_test_format_webp\0_real\imagenet_41.webp,0,0,0.3256,0.4177,0.7447,0.4609,0.0031,0.0411,0.2863,,,,,,,building
data/test/unknown_test_format_webp\0_real\imagenet_187.webp,0,0,0.4696,0.3973,0.1905,0.8426,0.0001,0.987,0.4002,,,,,,,building
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_make-it-autumn-with-colorful-leaves_786703510.webp,1,0,0.4997,0.9991,1.0,0.9432,0.0161,0.0132,0.0266,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_abandoned-farmhouse-in-rural-field_187974376.webp,1,1,0.6656,1.0,0.9914,0.9982,0.0038,0.0002,0.9997,,,,,,,building
data/test/unknown_test_format_webp\0_real\imagenet_110.webp,0,0,0.39,0.0013,0.7989,0.7791,0.0,0.006,0.7546,,,,,,,building
data/test/unknown_test_format_webp\0_real\ffhq_37.webp,0,1,0.8114,0.9959,0.9483,0.9997,0.9216,0.0678,0.9353,,,,,,,human
data/test/unknown_test_format_webp\0_real\landscape_280.webp,0,0,0.3269,0.0066,0.9683,0.8164,0.0026,0.0011,0.1662,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_autumn-forest-with-colorful-leaves-path-covered-in-foliage_435312770.webp,1,1,0.8156,1.0,0.9119,0.9985,0.9761,0.0069,0.9999,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_old-industrial-warehouse-with-brick-walls_344851197.webp,1,1,0.6732,1.0,0.9958,0.9991,0.0444,0.0002,1.0,,,,,,,building
data/test/unknown_test_format_webp\0_real\imagenet_148.webp,0,0,0.1033,0.2472,0.0016,0.1138,0.0,0.0,0.2572,,,,,,,building
data/test/unknown_test_format_webp\0_real\imagenet_26.webp,0,1,0.5892,0.9079,0.3533,0.9767,0.3065,0.0007,0.9903,,,,,,,building
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_make-it-spring-with-blossoms_226712518.webp,1,0,0.493,0.9466,0.7626,0.951,0.0004,0.0019,0.2958,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\ffhq_231.webp,0,0,0.3676,0.0,0.5568,0.941,0.456,0.2446,0.007,,,,,,,human
data/test/unknown_test_format_webp\0_real\ffhq_12.webp,0,1,0.7964,1.0,0.9198,0.998,0.1082,0.7527,0.9999,,,,,,,human
data/test/unknown_test_format_webp\0_real\landscape_108.webp,0,0,0.3134,0.3096,0.1322,0.6116,0.0008,0.1668,0.6592,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_remove-freckles_558414393.webp,1,1,0.6614,0.0003,0.9164,0.9997,0.5508,0.5425,0.9588,,,,,,,human
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-blonde_506741425.webp,1,1,0.6303,0.9966,0.8217,0.9941,0.028,0.0,0.9413,,,,,,,human
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_close-mouth-slightly_596739893.webp,1,1,0.8174,0.9996,0.9604,0.9934,0.494,0.6789,0.7778,,,,,,,human
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_93133975.webp,1,1,0.6455,0.9989,0.9977,0.7586,0.0857,0.2023,0.8301,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_make-it-nighttime-with-stars_249945928.webp,1,0,0.4375,0.991,0.9905,0.6362,0.0004,0.0002,0.0068,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_dramatic-thunderstorm-over-open-fields_220548168.webp,1,1,0.6704,0.9979,0.9803,0.8765,0.0002,0.1768,0.9905,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_723494112.webp,1,1,0.674,0.9972,0.8891,0.9785,0.0124,0.1668,0.9998,,,,,,,human
data/test/unknown_test_format_webp\0_real\imagenet_163.webp,0,0,0.1257,0.0066,0.0035,0.7092,0.0,0.0,0.0348,,,,,,,building
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_desert-oasis-with-palm-trees-and-water-pool_83862155.webp,1,1,0.578,0.4787,0.9576,0.959,0.0006,0.0721,0.9999,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\ffhq_26.webp,0,0,0.2952,0.1719,0.0489,0.7878,0.0678,0.6209,0.0736,,,,,,,human
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_skyscraper-construction-site-with-cranes_207029663.webp,1,0,0.2517,0.9532,0.3114,0.141,0.0033,0.0987,0.0026,,,,,,,building
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_snowy-mountain-village-smoke-from-chimneys_59738493.webp,1,1,0.6519,0.8959,0.9848,0.711,0.0,0.3227,0.9971,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\ffhq_98.webp,0,1,0.7902,0.9167,0.9349,0.9994,0.8828,0.0088,0.9988,,,,,,,human
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_frozen-lake-with-snow-covered-pine-trees_479691988.webp,1,1,0.6796,0.9834,0.9911,0.7912,0.28,0.0318,1.0,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_desert-plateau-with-cacti-midday-sun_600003921.webp,1,0,0.4229,0.204,0.8475,0.4829,0.0,0.0043,0.9987,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\imagenet_149.webp,0,0,0.343,0.0289,0.7033,0.5291,0.0,0.0,0.7969,,,,,,,building
data/test/unknown_test_format_webp\0_real\landscape_209.webp,0,0,0.0352,0.0071,0.1061,0.0031,0.0079,0.0088,0.0782,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_sunset-over-rice-terraces-Southeast-Asia_965175096.webp,1,0,0.4708,0.29,0.5348,0.9984,0.0016,0.0022,0.998,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-brown_735160162.webp,1,1,0.6545,0.9366,0.5464,0.9988,0.4611,0.3502,0.6337,,,,,,,human
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_make-it-less-green_126598581.webp,1,0,0.3377,0.6485,0.6229,0.3529,0.3697,0.0009,0.0316,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\landscape_110.webp,0,0,0.1268,0.147,0.1543,0.3761,0.0134,0.0643,0.006,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_add-sunglasses_622672347.webp,1,1,0.6191,0.3585,0.8479,0.9999,0.1162,0.8533,0.5386,,,,,,,human
data/test/unknown_test_format_webp\0_real\ffhq_126.webp,0,1,0.7792,1.0,0.6222,0.9971,0.955,0.1232,0.9778,,,,,,,human
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_make-building-look-older_316350345.webp,1,1,0.7862,1.0,0.9989,0.9994,0.7196,0.0007,0.9988,,,,,,,building
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_coastal-cliffs-with-crashing-waves-overcast-weather_701887173.webp,1,1,0.5676,0.9598,0.7796,0.3097,0.0002,0.3689,0.9874,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\ffhq_142.webp,0,1,0.8168,0.9997,0.9771,1.0,0.901,0.0378,0.9852,,,,,,,human
data/test/unknown_test_format_webp\0_real\landscape_292.webp,0,0,0.2102,0.0003,0.5194,0.0332,0.0118,0.6926,0.0039,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_snowy-mountain-village-smoke-from-chimneys_446058740.webp,1,1,0.6627,0.983,0.9768,0.88,0.0018,0.1357,0.9989,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\landscape_279.webp,0,0,0.2173,0.0,0.0633,0.4177,0.0177,0.0,0.8051,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\imagenet_36.webp,0,1,0.56,0.8771,0.9872,0.9346,0.0009,0.0,0.5604,,,,,,,building
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_355665803.webp,1,1,0.8247,1.0,0.89,0.9936,0.4392,0.6255,0.9999,,,,,,,human
data/test/unknown_test_format_webp\0_real\imagenet_136.webp,0,0,0.0055,0.0,0.0041,0.0001,0.0001,0.0,0.0289,,,,,,,building
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_make-facade-dirty_471032038.webp,1,1,0.6824,1.0,0.9941,0.9999,0.1001,0.0002,0.9999,,,,,,,building
data/test/unknown_test_format_webp\0_real\imagenet_44.webp,0,0,0.3595,0.0186,0.4742,0.7,0.0,0.0045,0.9594,,,,,,,building
data/test/unknown_test_format_webp\0_real\imagenet_121.webp,0,0,0.0538,0.0001,0.0713,0.2237,0.0001,0.0004,0.0273,,,,,,,building
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_48644110.webp,1,1,0.8192,0.9975,0.99,0.9973,0.9305,0.0002,0.9997,,,,,,,human
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_525063063.webp,1,1,0.7317,0.9997,0.9808,0.9793,0.4405,0.0002,0.9895,,,,,,,human
data/test/unknown_test_format_webp\0_real\landscape_62.webp,0,0,0.4084,0.0204,0.9003,0.3507,0.2081,0.0012,0.9693,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_ancient-stone-castle-on-a-hill-cloudy-sky_107959269.webp,1,1,0.633,0.9999,0.9987,0.8102,0.0262,0.0011,0.9618,,,,,,,building
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_make-it-summer-with-bright-sun_264321622.webp,1,1,0.5752,0.992,0.9997,0.9897,0.0002,0.0175,0.4519,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_river-winding-through-canyon-aerial-perspective_753703118.webp,1,1,0.8353,1.0,0.9979,0.9995,0.9877,0.0274,0.9996,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\ffhq_185.webp,0,0,0.2385,0.0046,0.0051,0.0072,0.157,0.3659,0.8912,,,,,,,human
data/test/unknown_test_format_webp\0_real\ffhq_165.webp,0,0,0.3603,0.0027,0.902,0.1246,0.0003,0.1427,0.9895,,,,,,,human
data/test/unknown_test_format_webp\0_real\ffhq_264.webp,0,1,0.5039,0.9844,0.4333,0.999,0.3808,0.0625,0.1637,,,,,,,human
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-white_832559244.webp,1,1,0.5015,0.7124,0.8131,0.9986,0.1282,0.0005,0.3563,,,,,,,building
data/test/unknown_test_format_webp\0_real\imagenet_68.webp,0,0,0.0218,0.0001,0.0024,0.1272,0.0,0.0,0.0011,,,,,,,building
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_remove-eyeglasses_943768581.webp,1,1,0.795,0.9996,0.7354,1.0,0.8621,0.2473,0.9256,,,,,,,human
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_modern-luxury-villa-with-swimming-pool-daylight_609844412.webp,1,1,0.607,0.5394,0.8934,0.9961,0.169,0.0526,0.9915,,,,,,,building
data/test/unknown_test_format_webp\0_real\ffhq_210.webp,0,1,0.7792,1.0,0.7296,0.9927,0.5662,0.388,0.9989,,,,,,,human
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_traditional-Chinese-pagoda-surrounded-by-trees_696091086.webp,1,1,0.7656,0.9987,0.9997,0.9998,0.4781,0.1172,1.0,,,,,,,building
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_854059996.webp,1,1,0.8113,1.0,0.9763,0.9952,0.4858,0.4111,0.9995,,,,,,,human
data/test/unknown_test_format_webp\0_real\imagenet_114.webp,0,1,0.6577,0.879,0.848,0.9992,0.271,0.0001,0.9491,,,,,,,building
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_smooth-skin-slightly_546821934.webp,1,1,0.5651,0.9908,0.2006,0.9898,0.0328,0.1779,0.9984,,,,,,,human
data/test/unknown_test_format_webp\0_real\landscape_288.webp,0,0,0.2366,0.3331,0.9122,0.0838,0.0138,0.0664,0.0101,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_remove-car_454960806.webp,1,0,0.2032,0.129,0.52,0.4481,0.0001,0.1202,0.0018,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\ffhq_148.webp,0,0,0.1483,0.0016,0.1612,0.4718,0.1178,0.0684,0.069,,,,,,,human
data/test/unknown_test_format_webp\0_real\landscape_210.webp,0,1,0.5009,0.9011,0.9194,0.8388,0.0,0.099,0.2468,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\imagenet_47.webp,0,1,0.5431,0.9993,0.8958,0.9747,0.0004,0.0,0.3884,,,,,,,building
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_small-countryside-church-with-stone-walls_435391972.webp,1,1,0.6898,0.9417,0.9813,0.9926,0.1872,0.0363,0.9997,,,,,,,building
data/test/unknown_test_format_webp\0_real\ffhq_279.webp,0,1,0.8318,1.0,0.9876,0.9912,0.692,0.3769,0.9434,,,,,,,human
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_change-to-cloudy-weather_804212394.webp,1,0,0.3155,0.6358,0.952,0.3012,0.0016,0.0003,0.0021,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_make-person-neutral-expression_665541687.webp,1,1,0.7288,1.0,0.997,1.0,0.845,0.2092,0.3216,,,,,,,human
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_colorful-houses-along-a-canal-daytime_229766591.webp,1,1,0.6449,0.9798,0.4214,0.9251,0.4519,0.0927,0.9986,,,,,,,building
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_suburban-residential-street-with-family-houses_590936561.webp,1,1,0.6231,0.9977,0.871,0.8268,0.0281,0.0154,0.9998,,,,,,,building
data/test/unknown_test_format_webp\0_real\imagenet_196.webp,0,1,0.5551,0.9988,0.9715,0.9983,0.0002,0.0216,0.3401,,,,,,,building
data/test/unknown_test_format_webp\0_real\ffhq_131.webp,0,1,0.7533,0.9993,0.9416,0.9996,0.8775,0.0116,0.6899,,,,,,,human
data/test/unknown_test_format_webp\0_real\imagenet_211.webp,0,0,0.3632,0.9999,0.0707,0.9386,0.0003,0.0775,0.0921,,,,,,,building
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_add-subtle-makeup_459415100.webp,1,1,0.513,0.445,0.9809,0.9992,0.3725,0.0049,0.2755,,,,,,,human
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_old-industrial-warehouse-with-brick-walls_811653318.webp,1,1,0.6448,0.9838,0.5546,0.9567,0.374,0.0004,0.9994,,,,,,,building
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_add-subtle-makeup_470975972.webp,1,1,0.5955,0.3855,0.9732,0.9981,0.2581,0.0001,0.9578,,,,,,,human
data/test/unknown_test_format_webp\0_real\landscape_145.webp,0,1,0.7527,0.9889,0.9836,0.6411,0.9054,0.0072,0.9899,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_793838120.webp,1,1,0.8637,1.0,0.9989,1.0,0.9508,0.2328,0.9996,,,,,,,human
data/test/unknown_test_format_webp\0_real\ffhq_291.webp,0,1,0.5382,0.9999,0.7697,0.3171,0.1342,0.2808,0.7274,,,,,,,human
data/test/unknown_test_format_webp\0_real\landscape_135.webp,0,0,0.2696,0.0,0.0027,0.0939,0.7591,0.7611,0.0007,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_remove-graffiti_791066837.webp,1,1,0.6786,0.9973,0.9999,0.9981,0.6313,0.0016,0.4433,,,,,,,building
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_55142187.webp,1,1,0.8134,1.0,0.999,0.9997,0.7053,0.1773,0.9991,,,,,,,human
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_620230210.webp,1,1,0.8342,0.9999,0.9933,1.0,0.9172,0.0953,0.9998,,,,,,,human
data/test/unknown_test_format_webp\0_real\ffhq_73.webp,0,1,0.5841,1.0,0.76,0.5601,0.3042,0.3769,0.5037,,,,,,,human
data/test/unknown_test_format_webp\0_real\ffhq_234.webp,0,1,0.5557,0.999,0.6197,0.899,0.0207,0.0022,0.7937,,,,,,,human
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-a-beard-wearing-a-suit-outdo_449661922.webp,1,1,0.6559,0.9996,0.9979,0.825,0.1152,0.0,0.9974,,,,,,,human
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_add-river_221344000.webp,1,0,0.2152,0.0,0.4809,0.5422,0.0066,0.261,0.0004,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\imagenet_78.webp,0,0,0.0987,0.0011,0.0115,0.1272,0.0,0.0011,0.4511,,,,,,,building
data/test/unknown_test_format_webp\0_real\imagenet_244.webp,0,0,0.0206,0.0035,0.0116,0.006,0.0,0.0516,0.0508,,,,,,,building
data/test/unknown_test_format_webp\0_real\landscape_228.webp,0,0,0.1155,0.0,0.0019,0.07,0.001,0.5902,0.0302,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\ffhq_208.webp,0,1,0.7143,0.9602,0.4767,0.6822,0.9015,0.2709,0.9945,,,,,,,human
