img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/known_test_histogram\0_real\architecture_1937.jpg,0,0,0.027,0.0,0.0005,0.0007,0.0004,0.0006,0.0604,,,,,,,building
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-under-stormy-clouds_267888134.jpg,1,1,0.9417,0.9976,1.0,0.8367,0.984,0.9987,1.0,,,,,,,building
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-satellite-dish_191942055.jpg,1,1,0.992,0.9991,0.9937,0.9758,0.9996,0.998,0.9964,,,,,,,building
data/test/known_test_histogram\1_fake\building_synthetic_juggernaut_xl_v9_abandoned-farmhouse-in-rural-field_584203558.jpg,1,1,1.0,0.9998,0.9999,0.9984,1.0,1.0,0.9896,,,,,,,building
data/test/known_test_histogram\0_real\faceforensics_202.jpg,0,0,0.0438,0.0004,0.0005,0.0025,0.0,0.0084,0.0,,,,,,,human
data/test/known_test_histogram\1_fake\building_synthetic_juggernaut_xl_v9_small-countryside-church-with-stone-walls_390102360.jpg,1,1,0.9967,0.9998,1.0,0.9999,1.0,1.0,0.9993,,,,,,,building
data/test/known_test_histogram\0_real\faceforensics_44.jpg,0,0,0.0169,0.0006,0.0002,0.0,0.0,0.0003,0.0,,,,,,,human
data/test/known_test_histogram\0_real\lhq_1190.png,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,landscape
data/test/known_test_histogram\0_real\architecture_1758.jpg,0,0,0.0677,0.0,0.0001,0.0001,0.0007,0.0022,0.1027,,,,,,,building
data/test/known_test_histogram\0_real\architecture_1764.JPG,0,0,0.0,0.0,0.0008,0.0,0.0001,0.0,0.0007,,,,,,,building
data/test/known_test_histogram\0_real\lhq_795.png,0,0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,,,,,,,landscape
data/test/known_test_histogram\0_real\architecture_1614.jpg,0,0,0.0063,0.0,0.0,0.0,0.0001,0.0,0.0005,,,,,,,building
data/test/known_test_histogram\0_real\celeba_543.jpg,0,0,0.0083,0.0003,0.0085,0.0018,0.0691,0.0001,0.0,,,,,,,human
data/test/known_test_histogram\0_real\lhq_1077.png,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,landscape
data/test/known_test_histogram\0_real\architecture_1073.jpg,0,0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0001,,,,,,,building
data/test/known_test_histogram\0_real\faceforensics_980.jpg,0,0,0.0626,0.0002,0.0056,0.001,0.0071,0.0,0.0394,,,,,,,human
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-at-sunset_362747730.jpg,1,1,1.0,0.9975,0.9973,0.9999,0.9996,0.7513,0.9995,,,,,,,landscape
data/test/known_test_histogram\0_real\celeba_36.jpg,0,0,0.1665,0.0019,0.0832,0.1235,0.1327,0.001,0.0006,,,,,,,human
data/test/known_test_histogram\0_real\celeba_1014.jpg,0,0,0.0033,0.0002,0.0013,0.0,0.002,0.0,0.0,,,,,,,human
data/test/known_test_histogram\1_fake\building_synthetic_juggernaut_xl_v9_old-industrial-warehouse-with-brick-walls_256022468.jpg,1,1,0.995,0.9997,1.0,0.9983,0.9998,1.0,0.9972,,,,,,,building
data/test/known_test_histogram\0_real\lhq_142.png,0,0,0.2535,0.0004,0.0,0.0888,0.1457,0.0381,0.0,,,,,,,landscape
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-in-a-car-daylight-through-window_511967312.jpg,1,1,1.0,0.9986,1.0,0.9995,0.9972,0.9992,0.999,,,,,,,human
data/test/known_test_histogram\1_fake\landscape_synthetic_juggernaut_xl_v9_desert-oasis-with-palm-trees-and-water-pool_663688867.jpg,1,1,0.98,1.0,0.9963,0.898,0.9997,1.0,0.9996,,,,,,,landscape
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-under-cloudy-daylight_912237392.jpg,1,0,0.2968,0.691,0.3449,0.3411,0.583,0.0209,0.8995,,,,,,,human
data/test/known_test_histogram\0_real\lhq_1185.png,0,0,0.0923,0.0001,0.0019,0.0001,0.0309,0.2548,0.0442,,,,,,,landscape
data/test/known_test_histogram\0_real\faceforensics_820.jpg,0,1,0.5868,0.0185,0.9988,0.1884,0.566,0.5935,0.0007,,,,,,,human
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-a-car-daylight-through-window_564138659.jpg,1,1,0.995,0.9998,1.0,0.9977,0.9993,0.9215,1.0,,,,,,,human
data/test/known_test_histogram\0_real\faceforensics_951.jpg,0,0,0.129,0.0053,0.074,0.004,0.1007,0.2983,0.0001,,,,,,,human
data/test/known_test_histogram\0_real\lhq_1601.png,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,landscape
data/test/known_test_histogram\1_fake\building_synthetic_stable_diffusion_15_modern-glass-skyscraper-in-city-center-photographed-at-dusk_925213848.jpg,1,1,1.0,0.9985,0.9623,0.9993,1.0,0.9935,0.9947,,,,,,,building
data/test/known_test_histogram\0_real\faceforensics_599.jpg,0,0,0.1155,0.0004,0.0,0.0,0.0,0.0004,0.0015,,,,,,,human
data/test/known_test_histogram\0_real\architecture_1006.jpg,0,0,0.0,0.0,0.002,0.0001,0.0028,0.0,0.0028,,,,,,,building
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-lip-piercing_551083897.jpg,1,1,0.935,0.9998,0.969,0.3258,0.9935,0.0063,0.9992,,,,,,,human
data/test/known_test_histogram\0_real\architecture_398.JPG,0,0,0.14,0.0015,0.0006,0.0453,0.0032,0.3073,0.0689,,,,,,,building
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_inpainting_add-closed-shutters_200741737.jpg,1,0,0.4033,0.9633,0.8282,0.7273,0.5831,0.3516,0.9912,,,,,,,building
data/test/known_test_histogram\0_real\faceforensics_342.jpg,0,0,0.2775,0.0074,0.0121,0.0015,0.9583,0.4093,0.0002,,,,,,,human
data/test/known_test_histogram\0_real\faceforensics_480.jpg,0,0,0.2178,0.0043,0.0003,0.0001,0.02,0.0048,0.0001,,,,,,,human
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-cafe-table-outside_598059798.jpg,1,1,0.7958,0.9992,0.999,0.6613,0.6826,1.0,0.8442,,,,,,,building
data/test/known_test_histogram\1_fake\building_synthetic_dreamlike_photoreal_20_modern-luxury-villa-with-swimming-pool-daylight_493460065.jpg,1,1,1.0,1.0,1.0,0.998,1.0,1.0,1.0,,,,,,,building
data/test/known_test_histogram\0_real\architecture_1759.jpg,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,building
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_meadow-with-flowers-sunny_490204688.jpg,1,1,0.99,0.9996,0.8694,0.9996,0.9934,0.994,0.9956,,,,,,,landscape
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-deer-in-forest_357889161.jpg,1,1,1.0,0.9991,0.9999,0.9986,0.9991,0.9999,0.9999,,,,,,,landscape
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_inpainting_add-short-necklace_714597248.jpg,1,1,0.9067,0.9967,0.9937,0.318,0.9871,0.269,0.988,,,,,,,human
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-outdoors-with-blurred-city-lights_599238354.jpg,1,1,0.5677,0.9655,0.9984,0.3199,0.1115,0.3987,0.9997,,,,,,,human
data/test/known_test_histogram\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-middle-aged-man-with-shaved-head-gym-background_638923668.jpg,1,1,1.0,1.0,0.9999,1.0,1.0,1.0,1.0,,,,,,,human
data/test/known_test_histogram\0_real\faceforensics_680.jpg,0,0,0.1282,0.0025,0.2734,0.0007,0.0057,0.0095,0.406,,,,,,,human
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-airpods_684145051.jpg,1,1,0.9253,0.9995,0.9926,0.1608,0.9769,0.9072,0.9976,,,,,,,human
data/test/known_test_histogram\0_real\lhq_1113.png,0,0,0.3265,0.0008,0.0027,0.3387,0.0099,0.7421,0.0002,,,,,,,landscape
data/test/known_test_histogram\0_real\lhq_1517.png,0,0,0.4219,0.0028,0.0,0.2241,0.0939,0.0001,0.5233,,,,,,,landscape
data/test/known_test_histogram\0_real\faceforensics_1027.jpg,0,0,0.1,0.0021,0.022,0.1647,0.0012,0.0008,0.3453,,,,,,,human
data/test/known_test_histogram\0_real\celeba_932.jpg,0,0,0.0333,0.0003,0.0038,0.0,0.5514,0.0234,0.0005,,,,,,,human
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-in-a-car-daylight-through-window_1166415.jpg,1,1,0.8895,0.9957,0.4248,0.9366,0.9982,0.9952,0.9991,,,,,,,human
data/test/known_test_histogram\0_real\lhq_1565.png,0,0,0.1564,0.0786,0.2842,0.7987,0.0195,0.0228,0.9771,,,,,,,landscape
data/test/known_test_histogram\0_real\architecture_720.JPG,0,0,0.0155,0.0,0.0,0.0,0.0,0.0008,0.0,,,,,,,building
data/test/known_test_histogram\1_fake\landscape_synthetic_stable_diffusion_15_vast-tundra-under-cloudy-sky-lonely-feeling_122978731.jpg,1,1,0.9967,0.9998,0.9999,0.9962,0.9982,0.9975,0.9959,,,,,,,landscape
data/test/known_test_histogram\0_real\lhq_1809.png,0,0,0.0345,0.0001,0.1848,0.0003,0.0017,0.016,0.0005,,,,,,,landscape
data/test/known_test_histogram\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_625711791.jpg,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,human
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-sheep-on-meadow_729497397.jpg,1,1,1.0,0.999,1.0,0.9972,0.9963,0.9995,0.9923,,,,,,,landscape
data/test/known_test_histogram\0_real\lhq_1382.png,0,0,0.005,0.0,0.0002,0.0007,0.0,0.0,0.0,,,,,,,landscape
data/test/known_test_histogram\0_real\lhq_2075.png,0,0,0.0143,0.0,0.0,0.0005,0.002,0.0,0.0023,,,,,,,landscape
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-illuminated-by-laptop-screen_787296308.jpg,1,1,0.781,0.9986,0.9815,0.2082,0.8099,0.9656,0.5127,,,,,,,human
data/test/known_test_histogram\0_real\lhq_2057.png,0,0,0.1509,0.0,0.0002,0.0383,0.0,0.0,0.0021,,,,,,,landscape
data/test/known_test_histogram\0_real\celeba_954.jpg,0,0,0.0657,0.0005,0.0004,0.0,0.0033,0.0001,0.002,,,,,,,human
data/test/known_test_histogram\1_fake\landscape_synthetic_juggernaut_xl_v9_rolling-green-hills-in-spring-wildflowers-in-bloom_942702536.jpg,1,1,1.0,0.9997,1.0,0.9998,0.9831,1.0,1.0,,,,,,,landscape
data/test/known_test_histogram\1_fake\landscape_synthetic_stable_diffusion_15_desert-plateau-with-cacti-midday-sun_43226845.jpg,1,1,1.0,1.0,1.0,1.0,0.9998,1.0,1.0,,,,,,,landscape
data/test/known_test_histogram\0_real\faceforensics_698.jpg,0,0,0.2118,0.0807,0.0176,0.0011,0.0223,0.0,0.0,,,,,,,human
data/test/known_test_histogram\0_real\architecture_1909.JPG,0,0,0.4225,0.3229,0.0214,0.0002,0.0001,0.0,0.0095,,,,,,,building
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_inpainting_add-railing-on-stairs_133269421.jpg,1,1,1.0,0.999,0.9999,0.9944,1.0,1.0,0.9672,,,,,,,building
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-in-daylight_465694084.jpg,1,1,0.9163,0.9952,1.0,0.9511,0.997,0.0526,0.9923,,,,,,,landscape
data/test/known_test_histogram\0_real\architecture_1113.jpg,0,0,0.1717,0.2926,0.1995,0.0395,0.539,0.3466,0.816,,,,,,,building
data/test/known_test_histogram\1_fake\landscape_synthetic_juggernaut_xl_v9_foggy-moorland-with-rocky-outcrops_707309036.jpg,1,1,0.9833,1.0,0.9911,0.9997,1.0,1.0,1.0,,,,,,,landscape
data/test/known_test_histogram\0_real\lhq_1043.png,0,0,0.3918,0.3988,0.0008,0.1284,0.0022,0.0006,0.0017,,,,,,,landscape
data/test/known_test_histogram\1_fake\landscape_synthetic_dreamlike_photoreal_20_dense-rainforest-with-mist-sunlight-filtering-through-trees_423671209.jpg,1,1,1.0,0.9994,1.0,0.9989,0.9998,0.9998,0.9999,,,,,,,landscape
data/test/known_test_histogram\1_fake\landscape_synthetic_juggernaut_xl_v9_autumn-forest-with-colorful-leaves-path-covered-in-foliage_530452019.jpg,1,1,0.9683,0.9999,0.9983,1.0,0.6963,0.9998,0.9947,,,,,,,landscape
data/test/known_test_histogram\0_real\celeba_981.jpg,0,0,0.0,0.0001,0.001,0.0,0.0004,0.0041,0.0,,,,,,,human
data/test/known_test_histogram\0_real\celeba_50.jpg,0,0,0.01,0.0001,0.0036,0.0001,0.245,0.0024,0.0016,,,,,,,human
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-hoop-earrings_485283668.jpg,1,1,0.9612,0.9998,1.0,0.9351,0.999,1.0,0.9873,,,,,,,human
data/test/known_test_histogram\0_real\lhq_691.png,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,landscape
data/test/known_test_histogram\0_real\lhq_1830.png,0,0,0.0764,0.0,0.0008,0.0002,0.0609,0.0004,0.0392,,,,,,,landscape
data/test/known_test_histogram\0_real\architecture_665.JPG,0,0,0.4902,0.827,0.0,0.0008,0.1968,0.7263,0.1113,,,,,,,building
data/test/known_test_histogram\0_real\celeba_694.jpg,0,0,0.0,0.0001,0.0041,0.0,0.0,0.0121,0.0001,,,,,,,human
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_inpainting_add-small-balcony_389447906.jpg,1,1,1.0,0.999,0.9999,0.989,1.0,1.0,0.9994,,,,,,,building
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_sunny-summer-field_645471252.jpg,1,1,1.0,0.9999,1.0,0.9974,0.9989,0.9892,0.9998,,,,,,,landscape
data/test/known_test_histogram\1_fake\building_synthetic_stable_diffusion_15_wooden-mountain-cabin-with-chimney-smoke_542678845.jpg,1,1,0.9675,0.9962,0.9988,0.9802,0.9984,0.8878,0.9927,,,,,,,building
data/test/known_test_histogram\0_real\architecture_1657.JPG,0,0,0.1848,0.0182,0.0047,0.0594,0.2159,0.221,0.4621,,,,,,,building
data/test/known_test_histogram\0_real\faceforensics_422.jpg,0,0,0.0254,0.0009,0.0079,0.0194,0.1637,0.0054,0.0003,,,,,,,human
data/test/known_test_histogram\0_real\lhq_1794.png,0,0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0003,,,,,,,landscape
data/test/known_test_histogram\1_fake\human_synthetic_stable_diffusion_15_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_103848422.jpg,1,1,0.9967,1.0,1.0,1.0,0.9997,0.9988,0.9988,,,,,,,human
data/test/known_test_histogram\0_real\lhq_1366.png,0,0,0.0425,0.0,0.043,0.0087,0.0002,0.0084,0.0004,,,,,,,landscape
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_inpainting_add-headset-on-ears_571671190.jpg,1,1,0.8247,0.9966,1.0,0.5628,0.9975,0.9999,0.9762,,,,,,,human
data/test/known_test_histogram\0_real\architecture_19.jpg,0,0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,,,,,,,building
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_inpainting_add-open-window_843528876.jpg,1,1,0.9587,0.9992,0.9982,0.7984,0.9992,0.9825,0.9529,,,,,,,building
data/test/known_test_histogram\1_fake\landscape_synthetic_juggernaut_xl_v9_mountain-valley-with-river-summer-daylight_219068043.jpg,1,1,1.0,0.9997,1.0,0.9994,1.0,1.0,1.0,,,,,,,landscape
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-subtle-makeup-on-lips_856837542.jpg,1,1,0.9323,0.9984,1.0,0.352,0.9996,0.9808,0.9996,,,,,,,human
data/test/known_test_histogram\0_real\lhq_1841.png,0,0,0.2482,0.0,0.0001,0.4135,0.0866,0.2993,0.0025,,,,,,,landscape
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-eyeliner_794855850.jpg,1,1,0.8798,0.9995,1.0,0.0391,0.9999,0.9826,0.8383,,,,,,,human
data/test/known_test_histogram\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-an-elderly-couple-holding-hands-in-a-park_66436384.jpg,1,1,1.0,0.9998,0.9787,0.9996,1.0,0.997,0.9997,,,,,,,human
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-in-daylight_618774771.jpg,1,1,0.9858,0.9996,0.9952,0.968,1.0,0.8163,0.9995,,,,,,,landscape
data/test/known_test_histogram\0_real\celeba_53.jpg,0,0,0.01,0.0001,0.0011,0.0,0.0117,0.0,0.0,,,,,,,human
data/test/known_test_histogram\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_153815117.jpg,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,human
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_15_imag2img_shopping-mall-entrance-with-lights_756456109.jpg,1,0,0.481,0.9911,0.7574,0.2042,0.9978,0.3644,0.9261,,,,,,,building
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_inpainting_add-open-window_764986260.jpg,1,1,0.9967,0.9985,0.9997,0.8273,1.0,1.0,0.9994,,,,,,,building
data/test/known_test_histogram\0_real\faceforensics_858.jpg,0,0,0.2841,0.6133,0.6907,0.011,0.0199,0.0011,0.1466,,,,,,,human
data/test/known_test_histogram\0_real\architecture_7.JPG,0,0,0.3542,0.7185,0.1613,0.0079,0.0,0.2155,0.0008,,,,,,,building
data/test/known_test_histogram\0_real\lhq_14.png,0,0,0.142,0.0038,0.0439,0.0002,0.0,0.0003,0.0005,,,,,,,landscape
data/test/known_test_histogram\0_real\architecture_328.jpg,0,0,0.0,0.0,0.0001,0.0,0.0,0.0002,0.0,,,,,,,building
data/test/known_test_histogram\0_real\celeba_708.jpg,0,0,0.01,0.0002,0.0049,0.0,0.0097,0.0,0.0,,,,,,,human
data/test/known_test_histogram\0_real\faceforensics_926.jpg,0,0,0.0317,0.001,0.0037,0.001,0.0075,0.0,0.0,,,,,,,human
data/test/known_test_histogram\1_fake\human_synthetic_stable_diffusion_15_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_814763203.jpg,1,1,0.695,0.9962,0.4387,0.0027,0.9948,0.9726,0.9659,,,,,,,human
data/test/known_test_histogram\0_real\lhq_1355.png,0,0,0.1185,0.0,0.7889,0.0016,0.012,0.1218,0.0001,,,,,,,landscape
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-fox-in-forest_302142954.jpg,1,1,1.0,0.9998,1.0,0.9876,1.0,1.0,1.0,,,,,,,landscape
data/test/known_test_histogram\1_fake\landscape_synthetic_stable_diffusion_15_river-winding-through-canyon-aerial-perspective_483258727.jpg,1,1,0.9967,0.9997,0.9988,0.9955,1.0,0.9988,0.9988,,,,,,,landscape
data/test/known_test_histogram\0_real\architecture_770.jpg,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,,,,,,,building
data/test/known_test_histogram\1_fake\building_synthetic_juggernaut_xl_v9_traditional-Japanese-wooden-house-garden-with-lanterns_177746325.jpg,1,1,0.9571,0.999,0.9999,0.985,0.8682,1.0,0.9987,,,,,,,building
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-stud-earrings_596797640.jpg,1,1,0.9742,0.9963,1.0,0.9862,0.9997,0.9595,0.9951,,,,,,,human
data/test/known_test_histogram\0_real\lhq_400.png,0,0,0.06,0.0016,0.0864,0.0019,0.0003,0.0004,0.0148,,,,,,,landscape
data/test/known_test_histogram\1_fake\landscape_synthetic_juggernaut_xl_v9_grassland-with-grazing-animals-cloudy-sky_64331135.jpg,1,1,1.0,1.0,0.9992,1.0,1.0,1.0,0.9998,,,,,,,landscape
data/test/known_test_histogram\1_fake\building_synthetic_juggernaut_xl_v9_minimalist-concrete-building-clean-lines-overcast-sky_970635051.jpg,1,1,0.995,0.999,0.9974,0.9947,1.0,1.0,0.9758,,,,,,,building
data/test/known_test_histogram\0_real\lhq_1636.png,0,0,0.11,0.0,0.0374,0.0018,0.0,0.3058,0.0003,,,,,,,landscape
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_15_imag2img_historic-building-under-daylight_756661934.jpg,1,1,1.0,0.999,0.9996,0.9941,1.0,0.9996,0.8307,,,,,,,building
data/test/known_test_histogram\0_real\faceforensics_244.jpg,0,0,0.2057,0.0003,0.1761,0.4445,0.953,0.1408,0.0096,,,,,,,human
data/test/known_test_histogram\1_fake\landscape_synthetic_stable_diffusion_15_desert-oasis-with-palm-trees-and-water-pool_822050913.jpg,1,1,1.0,1.0,1.0,1.0,1.0,0.9999,1.0,,,,,,,landscape
data/test/known_test_histogram\0_real\lhq_1157.png,0,0,0.006,0.0,0.0073,0.0,0.0007,0.0,0.0006,,,,,,,landscape
data/test/known_test_histogram\1_fake\building_synthetic_stable_diffusion_15_small-countryside-church-with-stone-walls_391079830.jpg,1,1,1.0,1.0,1.0,0.999,1.0,1.0,0.9997,,,,,,,building
data/test/known_test_histogram\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_100604503.jpg,1,1,1.0,1.0,1.0,0.9952,1.0,0.9999,0.9999,,,,,,,human
data/test/known_test_histogram\0_real\celeba_784.jpg,0,0,0.0715,0.0029,0.002,0.0003,0.0136,0.0214,0.0003,,,,,,,human
data/test/known_test_histogram\0_real\celeba_828.jpg,0,0,0.005,0.0005,0.0049,0.0,0.0449,0.0002,0.0,,,,,,,human
data/test/known_test_histogram\0_real\architecture_814.JPG,0,0,0.0292,0.0,0.0043,0.0,0.0043,0.0015,0.3236,,,,,,,building
data/test/known_test_histogram\0_real\celeba_637.jpg,0,0,0.0,0.0001,0.0002,0.0,0.0002,0.0,0.0,,,,,,,human
data/test/known_test_histogram\0_real\faceforensics_209.jpg,0,0,0.0532,0.0007,0.0395,0.0,0.0005,0.0036,0.0008,,,,,,,human
data/test/known_test_histogram\0_real\lhq_1072.png,0,0,0.005,0.0,0.0036,0.0006,0.0094,0.0,0.0,,,,,,,landscape
data/test/known_test_histogram\0_real\lhq_384.png,0,0,0.381,0.0,0.9942,0.0021,0.1506,0.0319,0.0,,,,,,,landscape
data/test/known_test_histogram\0_real\faceforensics_379.jpg,0,0,0.0,0.0004,0.0403,0.0,0.1485,0.0014,0.0,,,,,,,human
data/test/known_test_histogram\1_fake\landscape_synthetic_juggernaut_xl_v9_foggy-moorland-with-rocky-outcrops_572817676.jpg,1,1,1.0,1.0,1.0,0.9999,1.0,1.0,1.0,,,,,,,landscape
data/test/known_test_histogram\0_real\lhq_1738.png,0,0,0.0287,0.0,0.0001,0.0,0.0088,0.0,0.077,,,,,,,landscape
data/test/known_test_histogram\0_real\faceforensics_324.jpg,0,0,0.0223,0.0014,0.0002,0.0062,0.0003,0.0001,0.0,,,,,,,human
data/test/known_test_histogram\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_42028541.jpg,1,1,1.0,1.0,0.9992,1.0,0.9997,1.0,0.9998,,,,,,,human
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-eyeliner_591881945.jpg,1,1,0.8487,0.9836,0.9998,0.8163,0.9991,0.657,0.9964,,,,,,,human
data/test/known_test_histogram\0_real\architecture_1991.jpg,0,0,0.1733,0.0104,0.0605,0.0078,0.0007,0.5349,0.0049,,,,,,,building
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-trash-bin_960711106.jpg,1,1,0.9817,0.9988,1.0,0.8441,0.9826,0.9993,0.9999,,,,,,,building
data/test/known_test_histogram\0_real\celeba_346.jpg,0,0,0.044,0.0014,0.0009,0.0001,0.0035,0.0,0.0004,,,,,,,human
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-subtle-skin-smoothing_661792647.jpg,1,0,0.4222,0.9738,0.9905,0.0681,0.9143,0.0143,0.9887,,,,,,,human
