img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/known_test_histogram\0_real\celeba_979.jpg,0,0,0.0,0.0002,0.9987,0.4362,0.0001,0.0001,0.0,1.0,0.0,0.0,0.3899,0.4609,0.1492,human
data/test/known_test_histogram\0_real\architecture_1224.jpg,0,1,0.5194,1.0,0.3248,0.0155,0.0002,0.0,0.954,0.0,0.016,0.984,0.4369,0.3006,0.2626,building
data/test/known_test_histogram\1_fake\human_synthetic_stable_diffusion_15_professional-headshot-of-a-South-Asian-man-with-glasses-neut_890566477.jpg,1,1,1.0,1.0,0.9984,0.6838,0.9999,1.0,1.0,1.0,0.0,0.0,0.4069,0.4051,0.188,human
data/test/known_test_histogram\0_real\architecture_384.jpg,0,0,0.1661,0.9459,0.9973,0.9939,0.8453,0.0,0.083,0.0,0.0,1.0,0.4101,0.2982,0.2917,building
data/test/known_test_histogram\1_fake\landscape_synthetic_dreamlike_photoreal_20_foggy-moorland-with-rocky-outcrops_796413703.jpg,1,1,1.0,0.9533,0.9999,0.9942,0.9858,1.0,0.9989,0.0,1.0,0.0,0.3183,0.4226,0.2591,landscape
data/test/known_test_histogram\0_real\lhq_34.png,0,0,0.005,0.9746,0.0007,0.0921,0.0061,0.0,0.0009,0.0,0.9917,0.0083,0.1812,0.574,0.2448,landscape
data/test/known_test_histogram\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_90547713.jpg,1,1,1.0,1.0,0.9985,0.8435,1.0,0.9999,1.0,1.0,0.0,0.0,0.2823,0.2754,0.4423,human
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_15_imag2img_apartment-block-at-night_178604542.jpg,1,1,0.8886,0.0326,0.995,0.9992,0.6994,1.0,1.0,0.0,0.0,1.0,0.3665,0.361,0.2725,building
data/test/known_test_histogram\0_real\faceforensics_27.jpg,0,0,0.02,0.0,1.0,0.7066,0.1155,0.006,0.0002,1.0,0.0,0.0,0.2415,0.206,0.5524,human
data/test/known_test_histogram\0_real\lhq_1028.png,0,0,0.0357,0.6338,0.0006,0.6383,0.0,0.0,0.817,0.0,1.0,0.0,0.2987,0.6507,0.0506,landscape
data/test/known_test_histogram\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-view-of-a-glacier-icy-textures_500184589.jpg,1,1,0.9507,0.9999,0.1854,0.9584,0.9998,1.0,0.9235,0.0268,0.9338,0.0394,0.3876,0.3544,0.258,landscape
data/test/known_test_histogram\0_real\architecture_1682.jpg,0,0,0.03,0.027,0.0064,0.2103,0.9758,0.0001,0.1489,0.0,0.0005,0.9995,0.3155,0.4772,0.2074,building
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-balanced-studio-lighting_942622732.jpg,1,1,0.9391,0.9989,0.9997,0.9308,0.999,0.5866,0.9993,0.9462,0.0141,0.0397,0.3015,0.4223,0.2763,human
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_field-in-overcast-light_655897095.jpg,1,1,0.7554,0.9969,0.9998,0.9476,0.9949,1.0,0.4789,0.0027,0.0607,0.9366,0.2896,0.5403,0.1701,landscape
data/test/known_test_histogram\0_real\lhq_626.png,0,0,0.0639,0.7984,0.0014,0.8166,0.0026,0.0,0.099,0.0,0.9998,0.0002,0.2372,0.5055,0.2573,landscape
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-airplane-in-sky_265892553.jpg,1,1,0.96,0.4206,0.9828,0.7499,0.9995,0.9994,0.9808,0.0,0.9984,0.0016,0.3837,0.4659,0.1504,landscape
data/test/known_test_histogram\1_fake\human_synthetic_juggernaut_xl_v9_close-up-of-a-young-child-with-face-paint-festival-backgroun_138460787.jpg,1,1,1.0,0.9994,0.9888,0.5972,0.999,1.0,1.0,0.6768,0.1781,0.1451,0.3822,0.3961,0.2217,human
data/test/known_test_histogram\0_real\celeba_356.jpg,0,0,0.0,0.0,0.9998,0.9581,0.0009,0.0002,0.0,0.9958,0.001,0.0032,0.3769,0.3306,0.2925,human
data/test/known_test_histogram\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-an-elderly-couple-holding-hands-in-a-park_66436384.jpg,1,1,0.976,0.9999,0.8806,0.9633,0.9711,1.0,1.0,0.9737,0.0164,0.0099,0.3195,0.2173,0.4632,human
data/test/known_test_histogram\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_818739737.jpg,1,1,1.0,1.0,0.9524,0.994,1.0,0.9999,0.9999,0.9843,0.0072,0.0085,0.3612,0.3438,0.2951,human
data/test/known_test_histogram\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_377753675.jpg,1,1,1.0,1.0,0.9982,0.8753,1.0,1.0,1.0,1.0,0.0,0.0,0.241,0.2455,0.5135,human
data/test/known_test_histogram\0_real\faceforensics_209.jpg,0,0,0.027,0.0003,0.9999,0.4227,0.0089,0.0,0.0025,1.0,0.0,0.0,0.4156,0.2545,0.3299,human
data/test/known_test_histogram\0_real\lhq_1043.png,0,0,0.01,0.9985,0.002,0.341,0.0004,0.0,0.0016,0.0002,0.3896,0.6101,0.4028,0.3251,0.2721,landscape
data/test/known_test_histogram\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_876198297.jpg,1,1,0.9833,1.0,0.9755,0.7424,0.9996,1.0,0.9999,0.7288,0.2168,0.0544,0.3924,0.4771,0.1305,human
data/test/known_test_histogram\1_fake\building_synthetic_juggernaut_xl_v9_old-European-cathedral-with-gothic-details-daylight_822816527.jpg,1,1,0.9227,0.9941,0.1408,0.9477,0.9746,1.0,0.9996,0.0,0.0011,0.9989,0.4037,0.3708,0.2255,building
data/test/known_test_histogram\0_real\faceforensics_404.jpg,0,1,0.6228,0.0088,0.994,0.8632,0.9999,1.0,0.2659,0.9639,0.0212,0.015,0.3068,0.3332,0.36,human
data/test/known_test_histogram\0_real\lhq_986.png,0,0,0.0,0.8936,0.0047,0.4184,0.0,0.0,0.0032,0.0,1.0,0.0,0.3063,0.2804,0.4133,landscape
data/test/known_test_histogram\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_782839239.jpg,1,1,0.99,0.9972,1.0,0.5986,0.9999,1.0,1.0,1.0,0.0,0.0,0.3034,0.202,0.4946,human
data/test/known_test_histogram\1_fake\building_synthetic_stable_diffusion_15_old-European-train-station-with-glass-roof_170937381.jpg,1,1,0.9712,0.9997,0.3132,0.9923,1.0,1.0,0.9998,0.0,0.0025,0.9975,0.468,0.2527,0.2793,building
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-security-camera_473385096.jpg,1,1,0.9055,0.9993,0.997,0.9999,0.9502,0.5999,0.9999,0.0,0.0009,0.9991,0.3488,0.2418,0.4093,building
data/test/known_test_histogram\0_real\architecture_1386.JPG,0,0,0.0,0.0135,0.6057,0.0001,0.0051,0.0005,0.0002,0.0,0.0,1.0,0.2924,0.3664,0.3412,building
data/test/known_test_histogram\0_real\architecture_972.JPG,0,0,0.0,0.9825,0.1401,0.0237,0.0003,0.0,0.0005,0.0,0.0,1.0,0.3651,0.3265,0.3084,building
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-small-balcony_493921914.jpg,1,1,1.0,0.9988,0.9439,0.8717,1.0,1.0,1.0,0.1334,0.0131,0.8536,0.3863,0.3762,0.2375,building
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_inpainting_add-mustache_86675241.jpg,1,1,1.0,1.0,0.9916,0.8314,0.9954,1.0,1.0,1.0,0.0,0.0,0.2953,0.1601,0.5446,human
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_inpainting_add-headset-on-ears_571671190.jpg,1,1,0.9872,1.0,0.9955,0.3606,0.9395,1.0,1.0,1.0,0.0,0.0,0.3297,0.1855,0.4848,human
data/test/known_test_histogram\0_real\lhq_1564.png,0,0,0.0117,0.9995,0.0015,0.4174,0.0065,0.0,0.0006,0.0,1.0,0.0,0.2915,0.3445,0.364,landscape
data/test/known_test_histogram\0_real\architecture_1724.jpg,0,0,0.0584,0.0014,0.932,0.982,0.012,0.0461,0.3471,0.0,0.0,1.0,0.2928,0.4577,0.2495,building
data/test/known_test_histogram\0_real\lhq_400.png,0,0,0.0425,0.9306,0.0047,0.453,0.0028,0.0,0.0028,0.0,0.9983,0.0017,0.2767,0.5085,0.2148,landscape
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_inpainting_add-parked-scooter_717642178.jpg,1,1,1.0,0.9149,0.9794,0.9979,1.0,1.0,1.0,0.0,0.1327,0.8673,0.359,0.3707,0.2703,building
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-light-shadow-across-face_922730541.jpg,1,1,0.99,0.9996,0.8542,0.8824,0.9999,0.9988,1.0,1.0,0.0,0.0,0.5554,0.3578,0.0868,human
data/test/known_test_histogram\0_real\architecture_766.JPG,0,0,0.2299,0.998,0.9937,0.0013,0.0014,0.0,0.9724,0.0,0.003,0.997,0.2408,0.2286,0.5306,building
data/test/known_test_histogram\0_real\architecture_971.jpg,0,0,0.0647,0.3374,0.0036,0.012,0.0068,0.002,0.2657,0.0,0.0,1.0,0.2792,0.3372,0.3835,building
data/test/known_test_histogram\1_fake\building_synthetic_dreamlike_photoreal_20_minimalist-concrete-building-clean-lines-overcast-sky_121827952.jpg,1,1,0.988,0.9114,0.8099,0.9931,0.9687,1.0,0.9999,0.0009,0.0297,0.9694,0.3411,0.3399,0.3189,building
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_river-in-foggy-morning_408294371.jpg,1,1,0.9303,0.4958,0.995,0.8455,1.0,0.9994,0.9465,0.0001,0.9966,0.0033,0.2613,0.4283,0.3104,landscape
data/test/known_test_histogram\0_real\celeba_929.jpg,0,0,0.0,0.0,0.96,0.7415,0.0002,0.0153,0.0,1.0,0.0,0.0,0.3545,0.2947,0.3507,human
data/test/known_test_histogram\0_real\lhq_738.png,0,0,0.1788,0.9178,0.0024,0.8193,0.001,0.0,0.0037,0.0,1.0,0.0,0.2568,0.7188,0.0244,landscape
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_inpainting_add-small-balcony_276965363.jpg,1,1,0.9917,0.8888,0.9178,0.9985,0.9958,1.0,0.9999,0.0,0.0,1.0,0.3866,0.4653,0.1481,building
data/test/known_test_histogram\0_real\lhq_1207.png,0,0,0.0,0.7273,0.0051,0.3106,0.0,0.0,0.0039,0.0,1.0,0.0,0.2604,0.3714,0.3682,landscape
data/test/known_test_histogram\0_real\architecture_1116.jpg,0,0,0.0487,0.2313,0.5416,0.169,0.0125,0.0113,0.0,0.0,0.0989,0.9011,0.3217,0.5662,0.1121,building
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_15_imag2img_indoor-portrait-with-white-wall-background_93080562.jpg,1,1,1.0,1.0,0.9836,0.9872,0.9996,0.9995,1.0,1.0,0.0,0.0,0.3957,0.2241,0.3803,human
data/test/known_test_histogram\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_94553482.jpg,1,1,1.0,0.9798,0.9999,0.7011,1.0,1.0,1.0,0.1813,0.0013,0.8174,0.3806,0.3682,0.2512,human
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-under-stormy-clouds_898696872.jpg,1,1,0.8863,0.9983,0.9996,0.9984,0.6978,1.0,0.9994,0.0,0.0083,0.9917,0.3638,0.4817,0.1545,building
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_inpainting_add-graffiti-on-wall_248493552.jpg,1,1,0.5626,0.6421,0.1649,0.9889,0.5796,0.9713,0.1664,0.0,0.0,1.0,0.4273,0.2537,0.3191,building
data/test/known_test_histogram\1_fake\building_synthetic_juggernaut_xl_v9_Greek-island-whitewashed-buildings-with-blue-roofs_231557516.jpg,1,1,1.0,1.0,0.9916,0.9943,1.0,1.0,1.0,0.0003,0.4127,0.587,0.3494,0.2903,0.3603,building
data/test/known_test_histogram\0_real\lhq_661.png,0,0,0.0772,0.0001,0.9676,0.8269,0.0009,0.0,0.7934,0.0002,0.9984,0.0014,0.3024,0.463,0.2346,landscape
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rainy-forest-path_214643587.jpg,1,1,0.7973,0.9998,0.9996,0.6369,0.9997,1.0,0.3999,0.0,0.9999,0.0001,0.3335,0.3952,0.2713,landscape
data/test/known_test_histogram\0_real\lhq_1253.png,0,0,0.1107,0.0009,0.003,0.9207,0.0002,0.0,0.6601,0.0,1.0,0.0,0.3532,0.4764,0.1703,landscape
data/test/known_test_histogram\1_fake\building_synthetic_stable_diffusion_15_traditional-Japanese-wooden-house-garden-with-lanterns_809134797.jpg,1,1,0.8954,0.6403,0.9581,0.993,0.1791,1.0,0.9995,0.0021,0.1801,0.8177,0.3647,0.2393,0.396,building
data/test/known_test_histogram\0_real\architecture_1113.jpg,0,0,0.2169,0.0073,0.8765,0.997,0.4244,0.8916,0.6777,0.0,0.0006,0.9994,0.3401,0.3049,0.355,building
data/test/known_test_histogram\0_real\lhq_1113.png,0,1,0.5403,0.9999,0.0125,0.4175,0.0,0.0036,0.8832,0.0,0.9981,0.0019,0.3852,0.3924,0.2224,landscape
data/test/known_test_histogram\1_fake\landscape_synthetic_dreamlike_photoreal_20_dramatic-thunderstorm-over-open-fields_915679228.jpg,1,1,0.9665,0.9636,0.9752,0.9447,0.9176,1.0,1.0,0.0192,0.9803,0.0005,0.3614,0.2861,0.3525,landscape
data/test/known_test_histogram\0_real\celeba_50.jpg,0,0,0.0,0.0148,0.9856,0.5592,0.0,0.0001,0.0,1.0,0.0,0.0,0.2478,0.2209,0.5313,human
data/test/known_test_histogram\0_real\faceforensics_997.jpg,0,0,0.0,0.0,1.0,0.9794,0.0003,0.0,0.0001,1.0,0.0,0.0,0.2945,0.2181,0.4874,human
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-tree-stump_920022673.jpg,1,1,0.994,0.053,0.9999,0.9702,1.0,1.0,0.9999,0.0,0.9998,0.0002,0.275,0.2924,0.4326,landscape
data/test/known_test_histogram\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_164272996.jpg,1,1,1.0,0.9225,0.994,0.9779,1.0,1.0,0.9997,0.9625,0.0326,0.0049,0.4103,0.3972,0.1925,human
data/test/known_test_histogram\0_real\lhq_1488.png,0,0,0.0,0.8934,0.0009,0.0928,0.0001,0.0,0.0001,0.0,1.0,0.0,0.2019,0.4763,0.3217,landscape
data/test/known_test_histogram\0_real\celeba_657.jpg,0,0,0.0183,0.0,0.9894,0.944,0.0001,0.0,0.0,0.1538,0.8448,0.0015,0.407,0.3295,0.2635,human
data/test/known_test_histogram\0_real\lhq_132.png,0,0,0.0963,0.8536,0.0001,0.7264,0.0011,0.0,0.0025,0.0,1.0,0.0,0.4177,0.527,0.0553,landscape
data/test/known_test_histogram\0_real\architecture_1608.JPG,0,0,0.0746,0.0062,0.7114,0.2782,0.0089,0.012,0.2144,0.0,0.0037,0.9963,0.3545,0.3503,0.2952,building
data/test/known_test_histogram\1_fake\landscape_synthetic_stable_diffusion_15_snowy-mountain-village-smoke-from-chimneys_240756714.jpg,1,1,0.9983,0.9805,1.0,0.9804,0.984,1.0,1.0,0.1874,0.8111,0.0015,0.3431,0.2269,0.4299,landscape
data/test/known_test_histogram\0_real\architecture_1792.jpg,0,0,0.3887,0.0073,0.0456,0.2708,0.0485,0.0008,0.8289,0.0,0.0202,0.9798,0.4324,0.3241,0.2434,building
data/test/known_test_histogram\0_real\architecture_1347.jpg,0,0,0.0083,0.999,0.9935,0.418,0.012,0.0,0.0001,0.0,0.0004,0.9996,0.313,0.4191,0.2679,building
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_waterfall-in-daylight_892815062.jpg,1,1,0.9967,0.9961,0.9935,0.9862,0.9984,1.0,0.9949,0.0,0.9963,0.0037,0.4003,0.4337,0.166,landscape
data/test/known_test_histogram\0_real\architecture_300.jpg,0,0,0.0217,0.0043,0.0798,0.0011,0.0004,0.0,0.0004,0.0,0.006,0.994,0.3348,0.4346,0.2305,building
data/test/known_test_histogram\0_real\celeba_81.jpg,0,0,0.0,0.0,0.9998,0.852,0.0,0.0,0.0,1.0,0.0,0.0,0.2893,0.3446,0.3661,human
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_15_imag2img_apartment-block-at-night_773538203.jpg,1,1,0.7451,0.8191,0.9877,0.6787,0.8377,1.0,0.9251,0.2678,0.0193,0.7129,0.3423,0.3676,0.2901,building
data/test/known_test_histogram\0_real\architecture_857.jpg,0,0,0.0544,0.974,0.8285,0.0676,0.652,0.0005,0.0796,0.0,0.0,1.0,0.2163,0.3834,0.4003,building
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-wireless-headphones_475176524.jpg,1,1,0.9933,0.9563,0.9986,0.9948,0.9995,1.0,0.9993,0.9998,0.0002,0.0,0.3782,0.2713,0.3505,human
data/test/known_test_histogram\1_fake\building_synthetic_stable_diffusion_15_modern-glass-skyscraper-in-city-center-photographed-at-dusk_481695136.jpg,1,1,0.9768,0.9481,0.6038,0.8565,0.9186,1.0,1.0,0.0,0.0017,0.9983,0.4996,0.2336,0.2669,building
data/test/known_test_histogram\0_real\architecture_1241.jpg,0,0,0.0,0.013,0.1141,0.0083,0.0001,0.0,0.0117,0.0,0.0,1.0,0.3541,0.3625,0.2833,building
data/test/known_test_histogram\1_fake\landscape_synthetic_stable_diffusion_15_vast-tundra-under-cloudy-sky-lonely-feeling_771330208.jpg,1,1,0.9375,0.9927,0.5913,0.77,1.0,1.0,0.9974,0.0,0.9994,0.0006,0.284,0.2516,0.4645,landscape
data/test/known_test_histogram\1_fake\building_synthetic_juggernaut_xl_v9_abandoned-farmhouse-in-rural-field_584203558.jpg,1,1,0.984,0.8565,0.9598,0.972,1.0,0.9999,0.99,0.0,0.9974,0.0026,0.3978,0.4895,0.1127,building
data/test/known_test_histogram\1_fake\building_synthetic_juggernaut_xl_v9_modern-luxury-villa-with-swimming-pool-daylight_144796860.jpg,1,1,0.985,0.0955,0.9278,0.9973,1.0,1.0,0.9999,0.0012,0.183,0.8158,0.302,0.291,0.4071,building
data/test/known_test_histogram\0_real\faceforensics_725.jpg,0,1,0.6824,0.0216,0.8927,0.4535,0.0002,0.0,0.9999,1.0,0.0,0.0,0.3692,0.3058,0.3249,human
data/test/known_test_histogram\0_real\celeba_739.jpg,0,0,0.0558,0.0,0.9415,0.8813,0.0004,0.9406,0.0,1.0,0.0,0.0,0.4611,0.3842,0.1547,human
data/test/known_test_histogram\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-middle-aged-man-with-shaved-head-gym-background_330295665.jpg,1,1,1.0,1.0,0.967,0.7277,1.0,1.0,1.0,0.9998,0.0002,0.0,0.3656,0.3788,0.2556,human
data/test/known_test_histogram\0_real\faceforensics_272.jpg,0,0,0.006,0.0,1.0,0.9701,0.2358,0.0003,0.0115,1.0,0.0,0.0,0.3346,0.2836,0.3818,human
data/test/known_test_histogram\0_real\architecture_1736.JPG,0,0,0.3511,0.951,0.0037,0.0001,0.0016,0.0,0.0014,0.0,0.0,1.0,0.5398,0.3688,0.0914,building
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-flock-of-birds_709745047.jpg,1,1,0.8232,0.5096,0.9929,0.9778,0.9999,1.0,0.1806,0.0,0.9782,0.0218,0.3316,0.284,0.3844,landscape
data/test/known_test_histogram\1_fake\landscape_synthetic_dreamlike_photoreal_20_desert-oasis-with-palm-trees-and-water-pool_930913659.jpg,1,1,1.0,0.9646,0.9905,0.9737,1.0,1.0,1.0,0.0003,0.3599,0.6397,0.3804,0.3977,0.2219,landscape
data/test/known_test_histogram\0_real\architecture_797.jpg,0,0,0.0333,0.5981,0.1673,0.0002,0.0049,0.0008,0.0074,0.0,0.0146,0.9854,0.3129,0.5622,0.1248,building
data/test/known_test_histogram\0_real\lhq_823.png,0,0,0.0966,0.9993,0.0096,0.0246,0.0026,0.0,0.8182,0.1014,0.2974,0.6012,0.2663,0.4975,0.2361,landscape
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-cafe-table-outside_598059798.jpg,1,1,0.9585,0.9988,0.9696,0.969,1.0,1.0,1.0,0.0001,0.0,0.9999,0.3469,0.2999,0.3532,building
data/test/known_test_histogram\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_315933050.jpg,1,1,1.0,1.0,0.9932,0.9084,1.0,1.0,1.0,1.0,0.0,0.0,0.2789,0.2218,0.4994,human
data/test/known_test_histogram\0_real\celeba_441.jpg,0,0,0.01,0.0025,0.9994,0.8982,0.0001,0.0,0.0,1.0,0.0,0.0,0.3216,0.3896,0.2888,human
data/test/known_test_histogram\0_real\faceforensics_610.jpg,0,0,0.2718,0.0015,1.0,0.985,0.0439,0.0,0.8476,1.0,0.0,0.0,0.2553,0.1758,0.5689,human
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-cars-in-front_932974301.jpg,1,1,0.8674,0.9985,0.8605,0.9698,0.6647,1.0,0.9999,0.0,0.0044,0.9956,0.327,0.5122,0.1608,building
data/test/known_test_histogram\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_625711791.jpg,1,1,1.0,1.0,0.9625,0.7868,1.0,1.0,1.0,1.0,0.0,0.0,0.2362,0.236,0.5278,human
data/test/known_test_histogram\0_real\celeba_53.jpg,0,0,0.0159,0.0,0.997,0.7207,0.0008,0.8608,0.0,1.0,0.0,0.0,0.3603,0.3965,0.2432,human
data/test/known_test_histogram\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_444726405.jpg,1,1,1.0,0.9999,0.9281,0.7094,0.9999,0.9997,1.0,0.9999,0.0,0.0001,0.3408,0.5014,0.1578,human
data/test/known_test_histogram\1_fake\landscape_synthetic_dreamlike_photoreal_20_snowy-mountain-village-smoke-from-chimneys_401902659.jpg,1,1,0.9388,0.0891,0.9952,0.9912,0.7194,1.0,1.0,0.0006,0.923,0.0764,0.3748,0.4131,0.2121,landscape
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-lip-piercing_551083897.jpg,1,1,0.99,0.9959,0.9998,0.5663,0.9998,1.0,0.9999,1.0,0.0,0.0,0.2856,0.1461,0.5682,human
data/test/known_test_histogram\0_real\celeba_289.jpg,0,0,0.0,0.0,0.9999,0.6838,0.0002,0.0,0.0,1.0,0.0,0.0,0.2543,0.2251,0.5206,human
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_15_imag2img_house-in-snowy-environment_439460909.jpg,1,0,0.3562,1.0,0.9019,0.844,0.0288,0.7325,0.8829,0.0,0.0,1.0,0.3036,0.4363,0.26,building
data/test/known_test_histogram\0_real\faceforensics_313.jpg,0,0,0.0367,0.0042,1.0,0.9409,0.9996,0.0007,0.0007,0.9961,0.0032,0.0007,0.3459,0.3145,0.3396,human
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-cafe-table-outside_990699448.jpg,1,1,0.9586,0.1876,0.9978,1.0,0.9919,0.9765,1.0,0.0,0.0,1.0,0.3343,0.271,0.3948,building
data/test/known_test_histogram\0_real\architecture_1576.jpg,0,0,0.3011,0.9813,0.0114,0.0005,0.6615,0.2679,0.0081,0.0002,0.0412,0.9586,0.4412,0.496,0.0627,building
data/test/known_test_histogram\0_real\faceforensics_154.jpg,0,0,0.0167,0.0,1.0,0.603,0.0001,0.0,0.0,0.9997,0.0,0.0003,0.409,0.3639,0.2271,human
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-kitchen-environment_67900846.jpg,1,1,0.6672,0.4745,0.9991,0.9349,0.9999,0.9723,0.7343,1.0,0.0,0.0,0.3671,0.4724,0.1605,human
data/test/known_test_histogram\1_fake\landscape_synthetic_dreamlike_photoreal_20_rolling-green-hills-in-spring-wildflowers-in-bloom_54308263.jpg,1,1,0.946,0.9994,0.9952,0.7371,0.8447,1.0,1.0,0.0,0.9997,0.0002,0.389,0.4906,0.1203,landscape
data/test/known_test_histogram\0_real\lhq_1809.png,0,0,0.1508,0.9998,0.0033,0.9575,0.0991,0.0,0.0471,0.2755,0.3449,0.3795,0.3703,0.4343,0.1954,landscape
data/test/known_test_histogram\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-woman-with-glasses-in-a-library_777103092.jpg,1,1,1.0,0.9997,0.7962,0.8241,0.9999,1.0,1.0,0.9997,0.0001,0.0002,0.3535,0.3348,0.3117,human
data/test/known_test_histogram\1_fake\human_synthetic_dreamlike_photoreal_20_professional-headshot-of-a-South-Asian-man-with-glasses-neut_511201083.jpg,1,1,1.0,1.0,0.8991,0.4586,0.9955,1.0,1.0,1.0,0.0,0.0,0.3759,0.4408,0.1833,human
data/test/known_test_histogram\1_fake\building_synthetic_juggernaut_xl_v9_mosque-with-detailed-minarets-photographed-at-sunset_735172307.jpg,1,1,0.9907,0.9046,0.5938,0.8559,1.0,1.0,0.9995,0.0091,0.3602,0.6308,0.374,0.4154,0.2106,building
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-in-foggy-atmosphere_216320732.jpg,1,1,0.7313,0.3646,0.9707,0.9223,0.9921,0.2146,0.9916,0.0,0.0,1.0,0.4002,0.4653,0.1346,building
data/test/known_test_histogram\0_real\lhq_1846.png,0,0,0.0859,0.9969,0.0893,0.7072,0.0011,0.0,0.5389,0.0,0.9979,0.002,0.2472,0.6716,0.0811,landscape
data/test/known_test_histogram\1_fake\building_synthetic_juggernaut_xl_v9_snow-covered-alpine-chalet-with-warm-lights-inside_508309129.jpg,1,1,0.995,0.9996,0.3523,0.9923,0.7172,1.0,1.0,0.0187,0.1186,0.8627,0.4185,0.3715,0.2099,building
