img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/known_test_occlusion\0_real\faceforensics_846.jpg,0,0,0.3638,0.4994,1.0,0.6822,0.0009,0.0,0.0001,,,,,,,human
data/test/known_test_occlusion\1_fake\landscape_synthetic_stable_diffusion_15_savannah-landscape-with-acacia-trees-golden-hour_866040318.jpg,1,1,0.9819,0.9992,0.9995,0.8985,0.9946,1.0,0.9994,,,,,,,landscape
data/test/known_test_occlusion\0_real\architecture_992.jpg,0,0,0.3014,0.9127,0.8881,0.0045,0.0021,0.0001,0.0006,,,,,,,building
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_inpainting_add-open-window_146986277.jpg,1,1,0.7751,0.1229,0.9936,0.8641,0.6783,0.9998,0.9919,,,,,,,building
data/test/known_test_occlusion\0_real\architecture_209.jpg,0,0,0.342,1.0,0.9339,0.0235,0.0004,0.0,0.094,,,,,,,building
data/test/known_test_occlusion\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_211818985.jpg,1,1,0.995,0.9998,0.9781,0.9923,0.9999,1.0,0.9998,,,,,,,human
data/test/known_test_occlusion\1_fake\landscape_synthetic_juggernaut_xl_v9_rolling-green-hills-in-spring-wildflowers-in-bloom_942702536.jpg,1,1,0.8441,1.0,0.9913,0.0732,1.0,1.0,0.9999,,,,,,,landscape
data/test/known_test_occlusion\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_541755367.jpg,1,1,0.932,1.0,0.9714,0.6204,1.0,1.0,1.0,,,,,,,human
data/test/known_test_occlusion\0_real\faceforensics_858.jpg,0,0,0.4043,0.0003,0.9958,0.5048,0.8253,0.0977,0.002,,,,,,,human
data/test/known_test_occlusion\1_fake\building_synthetic_stable_diffusion_15_old-European-cathedral-with-gothic-details-daylight_867607279.jpg,1,1,0.9237,0.9977,0.9476,0.6228,0.9739,1.0,1.0,,,,,,,building
data/test/known_test_occlusion\1_fake\landscape_synthetic_dreamlike_photoreal_20_rolling-vineyards-in-summer-Mediterranean-style_724750727.jpg,1,1,0.763,0.0197,0.9995,0.6612,0.8977,1.0,1.0,,,,,,,landscape
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_inpainting_add-railing-on-stairs_133269421.jpg,1,1,0.9804,0.9999,0.9512,0.9313,1.0,1.0,1.0,,,,,,,building
data/test/known_test_occlusion\1_fake\landscape_synthetic_dreamlike_photoreal_20_dense-rainforest-with-mist-sunlight-filtering-through-trees_14945048.jpg,1,1,0.9974,1.0,0.9943,0.992,1.0,1.0,0.9982,,,,,,,landscape
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-dog-near-path_373725525.jpg,1,1,0.9706,0.995,0.9998,0.9914,1.0,1.0,0.8372,,,,,,,landscape
data/test/known_test_occlusion\1_fake\human_synthetic_juggernaut_xl_v9_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_609448940.jpg,1,1,0.8735,0.953,0.989,0.4238,1.0,0.8756,0.9999,,,,,,,human
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_office-portrait-fluorescent-lighting_484392494.jpg,1,1,0.7642,0.99,1.0,0.8316,1.0,0.6096,0.1538,,,,,,,human
data/test/known_test_occlusion\0_real\faceforensics_905.jpg,0,0,0.3074,0.0163,0.9591,0.8659,0.0015,0.0,0.0014,,,,,,,human
data/test/known_test_occlusion\0_real\lhq_2016.png,0,0,0.2288,0.49,0.0011,0.5336,0.2692,0.0,0.0786,,,,,,,landscape
data/test/known_test_occlusion\0_real\lhq_203.png,0,1,0.641,0.96,0.9996,0.7398,0.1559,0.0,0.9908,,,,,,,landscape
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-eyeliner_68831166.jpg,1,1,0.9989,1.0,1.0,0.9934,1.0,1.0,0.9999,,,,,,,human
data/test/known_test_occlusion\0_real\lhq_1125.png,0,0,0.1377,0.6718,0.0003,0.1536,0.0,0.0,0.0005,,,,,,,landscape
data/test/known_test_occlusion\0_real\faceforensics_926.jpg,0,0,0.3197,0.0001,0.9998,0.9163,0.001,0.0007,0.0001,,,,,,,human
data/test/known_test_occlusion\1_fake\building_synthetic_stable_diffusion_15_skyscraper-construction-site-with-cranes_708705239.jpg,1,1,0.9933,0.9726,0.9944,1.0,0.9926,1.0,1.0,,,,,,,building
data/test/known_test_occlusion\0_real\faceforensics_560.jpg,0,0,0.343,0.2593,0.9997,0.7061,0.0576,0.0343,0.0013,,,,,,,human
data/test/known_test_occlusion\0_real\lhq_14.png,0,0,0.0028,0.0041,0.0033,0.002,0.0003,0.0001,0.0072,,,,,,,landscape
data/test/known_test_occlusion\0_real\lhq_802.png,0,0,0.2686,0.3103,0.0004,0.776,0.5191,0.0,0.006,,,,,,,landscape
data/test/known_test_occlusion\0_real\architecture_1854.jpg,0,0,0.2674,0.0029,0.7632,0.2448,0.5935,0.0,0.0003,,,,,,,building
data/test/known_test_occlusion\0_real\architecture_903.jpg,0,1,0.9352,0.9998,0.984,0.7164,0.9129,0.9997,0.9987,,,,,,,building
data/test/known_test_occlusion\0_real\lhq_95.png,0,0,0.2387,0.9932,0.0006,0.1827,0.2404,0.0,0.0151,,,,,,,landscape
data/test/known_test_occlusion\0_real\lhq_1565.png,0,1,0.5532,0.9552,0.0109,0.8473,0.5501,0.1305,0.8252,,,,,,,landscape
data/test/known_test_occlusion\0_real\architecture_1682.jpg,0,0,0.3251,0.0037,0.0076,0.8058,0.9316,0.0552,0.1467,,,,,,,building
data/test/known_test_occlusion\0_real\lhq_935.png,0,0,0.2832,0.1291,0.1345,0.5996,0.0262,0.0,0.8098,,,,,,,landscape
data/test/known_test_occlusion\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-stud-earrings_641283846.jpg,1,1,0.8836,1.0,0.892,0.4674,0.9423,1.0,1.0,,,,,,,human
data/test/known_test_occlusion\0_real\celeba_784.jpg,0,0,0.2919,0.0,0.935,0.7167,0.0039,0.0959,0.0,,,,,,,human
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-tractor-on-field_299284592.jpg,1,1,0.8068,0.008,0.9975,0.8602,0.993,1.0,0.9822,,,,,,,landscape
data/test/known_test_occlusion\0_real\lhq_1730.png,0,0,0.0291,0.1173,0.0005,0.0374,0.015,0.0,0.0041,,,,,,,landscape
data/test/known_test_occlusion\0_real\celeba_44.jpg,0,0,0.2865,0.0,0.9881,0.7305,0.0002,0.0003,0.0,,,,,,,human
data/test/known_test_occlusion\0_real\lhq_1366.png,0,0,0.4673,0.9998,0.0024,0.0969,0.8066,0.0,0.8979,,,,,,,landscape
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-single-bird-in-sky_394293095.jpg,1,1,0.9977,0.993,0.9986,0.9971,0.9999,0.9997,0.9979,,,,,,,landscape
data/test/known_test_occlusion\0_real\architecture_665.JPG,0,0,0.3304,0.1195,0.9366,0.0113,0.1169,0.797,0.0009,,,,,,,building
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-subtle-skin-smoothing_661792647.jpg,1,1,0.9698,0.9952,1.0,0.8271,0.9993,0.9971,0.9999,,,,,,,human
data/test/known_test_occlusion\1_fake\building_synthetic_stable_diffusion_15_skyscraper-construction-site-with-cranes_244378799.jpg,1,1,0.7838,0.7827,0.1259,0.8779,0.9169,1.0,0.9997,,,,,,,building
data/test/known_test_occlusion\0_real\lhq_1920.png,0,0,0.2271,0.9738,0.0,0.3799,0.0089,0.0,0.0002,,,,,,,landscape
data/test/known_test_occlusion\0_real\architecture_1430.jpg,0,0,0.1372,0.0133,0.8059,0.0017,0.0005,0.0,0.0016,,,,,,,building
data/test/known_test_occlusion\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-toddler-with-blond-hair-sitting-on-the-grass_547556858.jpg,1,1,0.8379,1.0,0.7964,0.2313,1.0,1.0,0.9999,,,,,,,human
data/test/known_test_occlusion\1_fake\landscape_synthetic_juggernaut_xl_v9_volcanic-landscape-with-lava-fields-dramatic-sky_332098384.jpg,1,1,0.9991,1.0,0.9986,0.996,1.0,1.0,1.0,,,,,,,landscape
data/test/known_test_occlusion\1_fake\landscape_synthetic_stable_diffusion_15_desert-plateau-with-cacti-midday-sun_508482317.jpg,1,1,0.9996,1.0,0.9999,0.9978,0.9998,1.0,1.0,,,,,,,landscape
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_field-in-overcast-light_632231116.jpg,1,1,0.9826,0.9997,0.9999,0.9088,1.0,0.9875,1.0,,,,,,,landscape
data/test/known_test_occlusion\0_real\architecture_1883.jpg,0,0,0.0737,0.3205,0.1159,0.0044,0.0001,0.0,0.0014,,,,,,,building
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-flock-of-birds_101319577.jpg,1,1,0.7566,0.1947,0.9987,0.8992,0.4472,1.0,0.9996,,,,,,,landscape
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-small-barn_977856059.jpg,1,1,0.8316,0.0243,0.9988,0.9675,0.9996,1.0,0.9994,,,,,,,landscape
data/test/known_test_occlusion\0_real\lhq_1299.png,0,0,0.0294,0.0079,0.0015,0.1663,0.0,0.0,0.0009,,,,,,,landscape
data/test/known_test_occlusion\0_real\lhq_594.png,0,0,0.1835,0.9965,0.0002,0.1038,0.0,0.0,0.0005,,,,,,,landscape
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-traffic-sign_534742468.jpg,1,1,0.7192,0.1016,0.8418,0.9993,0.4043,0.9997,0.9685,,,,,,,building
data/test/known_test_occlusion\1_fake\landscape_synthetic_dreamlike_photoreal_20_desert-oasis-with-palm-trees-and-water-pool_33447746.jpg,1,1,0.9513,0.715,0.9993,0.9935,1.0,1.0,1.0,,,,,,,landscape
data/test/known_test_occlusion\0_real\lhq_1794.png,0,0,0.1019,0.2514,0.0001,0.3581,0.0015,0.0,0.0001,,,,,,,landscape
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-neon-signs_596950801.jpg,1,1,0.9238,0.8842,0.9995,0.8328,0.8426,0.9848,0.999,,,,,,,building
data/test/known_test_occlusion\0_real\faceforensics_150.jpg,0,0,0.3191,0.0001,0.9965,0.9178,0.0,0.0,0.0,,,,,,,human
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_inpainting_add-flower-pots-on-windowsill_193065689.jpg,1,1,0.8065,0.0322,0.9934,0.9996,0.8141,1.0,0.9999,,,,,,,building
data/test/known_test_occlusion\0_real\faceforensics_922.jpg,0,0,0.2541,0.0039,0.9721,0.535,0.0132,0.0,0.0004,,,,,,,human
data/test/known_test_occlusion\0_real\faceforensics_438.jpg,0,0,0.4528,0.9345,0.9995,0.7379,0.0443,0.0,0.0005,,,,,,,human
data/test/known_test_occlusion\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-coastline-with-fishing-boats-sunrise_392922241.jpg,1,1,0.8039,0.0005,0.999,0.8248,0.9995,1.0,0.9999,,,,,,,landscape
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-in-urban-street-view_945038602.jpg,1,1,0.9776,0.9969,0.9888,0.9738,0.9356,0.9982,0.9721,,,,,,,building
data/test/known_test_occlusion\0_real\lhq_1263.png,0,0,0.338,0.9999,0.0438,0.9648,0.0004,0.0,0.019,,,,,,,landscape
data/test/known_test_occlusion\0_real\faceforensics_1027.jpg,0,0,0.3388,0.139,0.9996,0.8666,0.0215,0.002,0.0045,,,,,,,human
data/test/known_test_occlusion\1_fake\building_synthetic_juggernaut_xl_v9_old-European-train-station-with-glass-roof_383298104.jpg,1,1,0.9012,0.9991,0.4082,0.9999,1.0,1.0,0.9999,,,,,,,building
data/test/known_test_occlusion\0_real\celeba_158.jpg,0,0,0.2956,0.0027,0.9998,0.771,0.0,0.0,0.0,,,,,,,human
data/test/known_test_occlusion\0_real\architecture_1119.jpg,0,0,0.0178,0.0969,0.0095,0.0003,0.0,0.0,0.0002,,,,,,,building
data/test/known_test_occlusion\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_693663867.jpg,1,1,0.8699,1.0,0.8371,0.3821,1.0,1.0,1.0,,,,,,,human
data/test/known_test_occlusion\1_fake\landscape_synthetic_dreamlike_photoreal_20_dramatic-thunderstorm-over-open-fields_915679228.jpg,1,1,0.9411,0.8569,0.9933,0.9427,0.854,1.0,1.0,,,,,,,landscape
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_15_imag2img_apartment-block-at-night_178604542.jpg,1,1,0.825,0.1382,0.9979,0.998,0.8162,1.0,0.9997,,,,,,,building
data/test/known_test_occlusion\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_483724667.jpg,1,1,0.9167,1.0,0.9947,0.5066,1.0,1.0,0.9992,,,,,,,human
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-park-afternoon-sun_197560683.jpg,1,1,0.662,0.0012,1.0,0.9485,1.0,0.9983,0.0243,,,,,,,human
data/test/known_test_occlusion\1_fake\landscape_synthetic_stable_diffusion_15_grassland-with-grazing-animals-cloudy-sky_858851905.jpg,1,1,0.9086,0.9996,0.7517,0.7036,0.9971,1.0,0.9995,,,,,,,landscape
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-short-necklace_36904310.jpg,1,1,0.9495,0.9925,1.0,0.9988,0.9997,0.7062,1.0,,,,,,,human
data/test/known_test_occlusion\0_real\faceforensics_680.jpg,0,0,0.3752,0.0,0.9999,0.9538,0.0208,0.2761,0.0006,,,,,,,human
data/test/known_test_occlusion\0_real\architecture_1040.JPG,0,0,0.3395,0.9202,0.5726,0.0242,0.4977,0.0005,0.0221,,,,,,,building
data/test/known_test_occlusion\1_fake\landscape_synthetic_stable_diffusion_15_panoramic-view-of-a-glacier-icy-textures_860514524.jpg,1,1,0.9813,0.9996,0.9991,0.9709,0.9181,1.0,1.0,,,,,,,landscape
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_spring-scene-with-green-leaves_368141836.jpg,1,1,0.5494,0.9869,0.0346,0.3419,0.0773,0.9996,0.8563,,,,,,,landscape
data/test/known_test_occlusion\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_274843787.jpg,1,1,0.9615,1.0,0.971,0.7997,0.9996,0.9985,1.0,,,,,,,human
data/test/known_test_occlusion\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-strong-contrast-lighting_217237516.jpg,1,1,0.9772,1.0,0.9969,0.8664,0.9998,1.0,1.0,,,,,,,human
data/test/known_test_occlusion\0_real\lhq_1890.png,0,0,0.3062,0.2544,0.0735,0.5015,0.017,0.0001,0.9909,,,,,,,landscape
data/test/known_test_occlusion\0_real\architecture_2018.JPG,0,0,0.3251,0.9748,0.2782,0.3765,0.2854,0.0006,0.0354,,,,,,,building
data/test/known_test_occlusion\0_real\lhq_986.png,0,0,0.2575,0.9534,0.0032,0.5762,0.0001,0.0,0.0119,,,,,,,landscape
data/test/known_test_occlusion\0_real\architecture_367.jpg,0,0,0.4973,0.9816,0.0109,0.0105,0.9943,0.9805,0.0058,,,,,,,building
data/test/known_test_occlusion\1_fake\landscape_synthetic_juggernaut_xl_v9_autumn-forest-with-colorful-leaves-path-covered-in-foliage_240777603.jpg,1,1,0.9072,0.837,0.999,0.6075,1.0,0.9999,0.9998,,,,,,,landscape
data/test/known_test_occlusion\1_fake\building_synthetic_juggernaut_xl_v9_futuristic-office-tower-with-curved-glass-blue-sky_999086628.jpg,1,1,0.8527,0.986,0.139,0.996,0.9957,1.0,0.9995,,,,,,,building
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-outdoors-with-blurred-city-lights_599238354.jpg,1,1,0.7523,0.0538,1.0,0.9956,1.0,0.9998,0.4643,,,,,,,human
data/test/known_test_occlusion\1_fake\human_manipulated_stable_diffusion_inpainting_add-mole-on-face_463550989.jpg,1,1,0.9451,1.0,0.9995,0.6713,0.9998,1.0,1.0,,,,,,,human
data/test/known_test_occlusion\0_real\faceforensics_352.jpg,0,0,0.2862,0.0045,1.0,0.5681,0.0025,0.0,0.1424,,,,,,,human
data/test/known_test_occlusion\0_real\lhq_2057.png,0,0,0.0443,0.0,0.0004,0.2274,0.0089,0.0,0.029,,,,,,,landscape
data/test/known_test_occlusion\0_real\lhq_246.png,0,0,0.0791,0.0005,0.0001,0.3828,0.0,0.0,0.0912,,,,,,,landscape
data/test/known_test_occlusion\0_real\faceforensics_635.jpg,0,0,0.3061,0.0001,0.9961,0.8403,0.0001,0.0,0.0001,,,,,,,human
data/test/known_test_occlusion\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-in-kitchen-environment_823678094.jpg,1,1,0.9814,1.0,0.9992,0.8895,0.9996,0.9999,1.0,,,,,,,human
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-small-wooden-cabin_45051701.jpg,1,1,0.8282,0.0067,0.9979,0.9651,1.0,1.0,0.9995,,,,,,,landscape
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_waterfall-in-cloudy-weather_691851362.jpg,1,1,0.9867,0.9989,0.9952,0.9854,0.997,1.0,0.9441,,,,,,,landscape
data/test/known_test_occlusion\0_real\architecture_1983.jpg,0,0,0.3911,0.9995,0.7562,0.0052,0.5842,0.0,0.0016,,,,,,,building
data/test/known_test_occlusion\0_real\architecture_321.JPG,0,0,0.3902,0.9978,0.1878,0.8339,0.3197,0.0,0.0019,,,,,,,building
data/test/known_test_occlusion\1_fake\landscape_synthetic_stable_diffusion_15_frozen-lake-with-snow-covered-pine-trees_971562913.jpg,1,1,0.7617,0.0006,0.9979,0.9429,0.6289,1.0,0.9997,,,,,,,landscape
data/test/known_test_occlusion\0_real\faceforensics_236.jpg,0,0,0.4118,0.8856,1.0,0.5137,0.0704,0.0,0.0008,,,,,,,human
data/test/known_test_occlusion\0_real\lhq_920.png,0,0,0.1119,0.0754,0.0002,0.5953,0.0,0.0,0.0005,,,,,,,landscape
data/test/known_test_occlusion\0_real\faceforensics_119.jpg,0,0,0.3211,0.0,1.0,0.9264,0.0,0.0,0.0001,,,,,,,human
data/test/known_test_occlusion\0_real\architecture_1753.jpg,0,0,0.1854,0.9777,0.0602,0.0063,0.0221,0.0003,0.0458,,,,,,,building
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-subtle-makeup-on-lips_561105800.jpg,1,1,0.9825,1.0,1.0,0.9193,0.979,0.9989,0.998,,,,,,,human
data/test/known_test_occlusion\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_171779361.jpg,1,1,0.993,0.9978,0.9925,0.9956,0.9724,0.9998,1.0,,,,,,,human
data/test/known_test_occlusion\0_real\lhq_1796.png,0,0,0.253,0.9984,0.0,0.5199,0.0,0.0,0.0,,,,,,,landscape
data/test/known_test_occlusion\1_fake\building_synthetic_stable_diffusion_15_suburban-residential-street-with-family-houses_107354054.jpg,1,1,0.8059,0.0766,0.7744,0.9997,0.9849,1.0,1.0,,,,,,,building
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-rain-reflections_690042894.jpg,1,1,0.826,0.4928,0.9999,0.9999,0.4664,1.0,0.9967,,,,,,,building
data/test/known_test_occlusion\0_real\architecture_302.jpg,0,0,0.0838,0.1632,0.246,0.003,0.0839,0.0,0.007,,,,,,,building
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-street-lamp-in-front_982867969.jpg,1,1,0.9989,0.9996,0.9997,0.9998,0.995,0.9997,0.9998,,,,,,,building
data/test/known_test_occlusion\0_real\faceforensics_102.jpg,0,0,0.3294,0.0001,1.0,0.9691,0.0039,0.0032,0.0004,,,,,,,human
data/test/known_test_occlusion\0_real\architecture_1730.jpg,0,0,0.0673,0.2756,0.0466,0.0008,0.0251,0.0001,0.0554,,,,,,,building
data/test/known_test_occlusion\1_fake\landscape_synthetic_dreamlike_photoreal_20_desert-oasis-with-palm-trees-and-water-pool_930913659.jpg,1,1,0.9833,0.9162,0.9984,0.9852,1.0,1.0,1.0,,,,,,,landscape
data/test/known_test_occlusion\0_real\celeba_955.jpg,0,0,0.3603,0.0,0.9642,0.6569,0.015,0.5256,0.0,,,,,,,human
data/test/known_test_occlusion\0_real\lhq_1008.png,0,0,0.4902,0.9988,0.0001,0.9901,0.0021,0.0,0.9499,,,,,,,landscape
data/test/known_test_occlusion\1_fake\landscape_synthetic_juggernaut_xl_v9_sunset-over-rice-terraces-Southeast-Asia_311612761.jpg,1,1,0.9897,0.9996,0.9934,0.947,0.998,1.0,1.0,,,,,,,landscape
data/test/known_test_occlusion\1_fake\human_synthetic_dreamlike_photoreal_20_professional-headshot-of-a-South-Asian-man-with-glasses-neut_511201083.jpg,1,1,0.9496,1.0,0.9864,0.7115,0.9995,1.0,1.0,,,,,,,human
data/test/known_test_occlusion\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-mole-on-face_350879425.jpg,1,1,0.8897,0.9997,0.9981,0.5403,0.8005,1.0,0.9996,,,,,,,human
data/test/known_test_occlusion\0_real\lhq_1636.png,0,0,0.2608,0.6487,0.0047,0.9004,0.0029,0.0,0.0078,,,,,,,landscape
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_sunny-summer-field_645471252.jpg,1,1,0.8032,0.5838,0.9847,0.8903,0.9585,1.0,0.4018,,,,,,,landscape
data/test/known_test_occlusion\0_real\celeba_50.jpg,0,0,0.2745,0.0141,0.9802,0.6525,0.0,0.0001,0.0,,,,,,,human
data/test/known_test_occlusion\0_real\lhq_76.png,0,0,0.1341,0.0694,0.0015,0.7333,0.0005,0.0,0.0001,,,,,,,landscape
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-baseball-cap_3354465.jpg,1,1,0.9678,0.8446,0.9999,0.9625,1.0,1.0,1.0,,,,,,,human
data/test/known_test_occlusion\1_fake\landscape_synthetic_stable_diffusion_15_snowy-mountain-village-smoke-from-chimneys_87946148.jpg,1,1,0.9948,0.9778,0.9993,0.9921,1.0,1.0,0.9992,,,,,,,landscape
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-flock-of-birds_709745047.jpg,1,1,0.8948,0.9997,0.9972,0.9814,1.0,1.0,0.3904,,,,,,,landscape
data/test/known_test_occlusion\1_fake\building_synthetic_juggernaut_xl_v9_ancient-stone-castle-on-a-hill-cloudy-sky_414642709.jpg,1,1,0.8352,0.0319,0.9913,0.9881,1.0,1.0,0.9998,,,,,,,building
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-baseball-cap_161643051.jpg,1,1,0.9989,0.9999,1.0,0.9942,1.0,0.9997,0.9995,,,,,,,human
data/test/known_test_occlusion\0_real\faceforensics_940.jpg,0,0,0.3355,0.0009,1.0,0.9963,0.0004,0.0,0.0155,,,,,,,human
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_hills-under-blue-sky_690756708.jpg,1,1,0.5611,0.2268,0.9999,0.9924,0.1484,0.0027,0.9966,,,,,,,landscape
data/test/known_test_occlusion\0_real\celeba_346.jpg,0,0,0.2937,0.0,0.9984,0.7051,0.0,0.0586,0.0,,,,,,,human
data/test/known_test_occlusion\0_real\faceforensics_27.jpg,0,0,0.2868,0.0,1.0,0.7175,0.0001,0.003,0.0001,,,,,,,human
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-balanced-studio-lighting_942622732.jpg,1,1,0.99,0.9981,0.9998,0.9635,0.9988,0.986,0.9938,,,,,,,human
data/test/known_test_occlusion\0_real\celeba_1041.jpg,0,0,0.3015,0.0,0.9699,0.7568,0.0,0.0824,0.0,,,,,,,human
data/test/known_test_occlusion\1_fake\landscape_synthetic_stable_diffusion_15_snowy-mountain-village-smoke-from-chimneys_240756714.jpg,1,1,0.9628,0.9782,0.9999,0.9939,0.8047,1.0,1.0,,,,,,,landscape
data/test/known_test_occlusion\0_real\faceforensics_272.jpg,0,0,0.3953,0.0002,1.0,0.9801,0.3564,0.0003,0.035,,,,,,,human
