img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/unknown_test_format_webp\0_real\ffhq_283.webp,0,0,0.391,0.9523,0.9899,0.2432,0.8912,0.9695,0.9999,,,,,,,human
data/test/unknown_test_format_webp\0_real\ffhq_273.webp,0,1,0.53,0.0108,0.7657,0.9707,0.9938,0.8115,0.07,,,,,,,human
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_add-shutters_398545912.webp,1,1,0.8552,0.9875,0.9991,0.9633,0.953,0.9995,0.9997,,,,,,,building
data/test/unknown_test_format_webp\0_real\landscape_197.webp,0,0,0.141,0.299,0.0409,0.0182,0.0139,0.003,0.6756,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_reduce-wrinkles_727212813.webp,1,1,0.995,0.9996,0.9967,0.9985,0.9812,0.8151,0.999,,,,,,,human
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_443412543.webp,1,1,1.0,1.0,1.0,1.0,0.9982,0.9636,1.0,,,,,,,human
data/test/unknown_test_format_webp\0_real\landscape_159.webp,0,1,0.93,0.9991,0.6894,0.9991,0.8501,0.8877,0.7109,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_northern-lights-over-snowy-forest-night-sky-full-of-stars_625412470.webp,1,1,0.7888,0.9979,0.9965,0.9364,0.4209,0.9967,0.9881,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\ffhq_84.webp,0,1,0.5822,0.9999,0.8158,0.003,0.4362,0.0078,0.9702,,,,,,,human
data/test/unknown_test_format_webp\0_real\ffhq_35.webp,0,1,0.843,0.9953,0.9163,0.9605,0.9771,0.9999,0.0006,,,,,,,human
data/test/unknown_test_format_webp\0_real\imagenet_128.webp,0,1,0.8345,0.9633,0.3219,0.9947,0.0302,0.9996,0.2023,,,,,,,building
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_frozen-lake-with-snow-covered-pine-trees_567121570.webp,1,1,0.99,0.9988,0.9962,1.0,0.9925,0.9936,0.8668,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\ffhq_150.webp,0,1,0.6548,0.9321,0.9999,0.2293,0.9997,0.9992,0.7105,,,,,,,human
data/test/unknown_test_format_webp\0_real\landscape_230.webp,0,0,0.2243,0.0037,0.1005,0.0009,0.2316,0.9895,0.2529,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\landscape_168.webp,0,0,0.3882,0.0415,0.0022,0.0141,0.0016,0.6255,0.0041,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_make-person-smile_908390491.webp,1,0,0.3544,0.9749,0.4834,0.0009,0.905,0.3607,0.8882,,,,,,,human
data/test/unknown_test_format_webp\0_real\landscape_246.webp,0,1,1.0,0.9995,0.9999,0.9942,1.0,0.9971,1.0,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\imagenet_54.webp,0,0,0.3532,0.88,0.3315,0.3673,0.9883,0.9818,0.8241,,,,,,,building
data/test/unknown_test_format_webp\0_real\landscape_170.webp,0,0,0.0233,0.0,0.0002,0.0,0.0027,0.0,0.171,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\imagenet_156.webp,0,0,0.0368,0.0,0.0003,0.0,0.0554,0.0036,0.1415,,,,,,,building
data/test/unknown_test_format_webp\0_real\landscape_274.webp,0,0,0.4782,0.9792,0.9984,0.8095,0.8578,0.9922,0.9986,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_add-sunglasses_21463356.webp,1,1,0.9617,0.9991,0.9998,0.555,0.9999,0.9984,0.9796,,,,,,,human
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_remove-rain_339228515.webp,1,1,1.0,0.9999,0.9998,0.997,1.0,0.9977,0.9987,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_remove-shutters_723281005.webp,1,1,1.0,0.9998,1.0,0.9921,1.0,1.0,0.9999,,,,,,,building
data/test/unknown_test_format_webp\0_real\landscape_26.webp,0,1,0.632,0.9349,0.903,0.9539,0.8393,0.9427,0.9023,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\ffhq_204.webp,0,1,0.9048,1.0,0.9678,0.1852,0.9958,1.0,0.9922,,,,,,,human
data/test/unknown_test_format_webp\0_real\ffhq_219.webp,0,1,0.867,0.9998,0.9857,0.0,0.3836,0.7184,0.7721,,,,,,,human
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_add-shop-sign_282217710.webp,1,1,1.0,1.0,1.0,0.9999,1.0,0.9999,1.0,,,,,,,building
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_add-cabin-in-distance_911954775.webp,1,1,0.507,0.8695,1.0,0.4163,0.9893,0.9998,0.9894,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\imagenet_290.webp,0,0,0.233,0.3944,0.0153,0.0005,0.0631,0.8149,0.14,,,,,,,building
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_photo-of-a-pregnant-woman-smiling-home-interior_910937864.webp,1,1,0.9933,1.0,0.9852,1.0,0.9972,0.9987,0.9999,,,,,,,human
data/test/unknown_test_format_webp\0_real\ffhq_181.webp,0,1,1.0,0.9996,0.9999,0.9957,0.9999,1.0,0.9994,,,,,,,human
data/test/unknown_test_format_webp\0_real\imagenet_196.webp,0,1,0.5548,0.9935,0.5111,0.2011,0.98,0.9564,0.9927,,,,,,,building
data/test/unknown_test_format_webp\0_real\imagenet_27.webp,0,0,0.2923,0.0713,0.0103,0.2806,0.7952,0.284,0.2945,,,,,,,building
data/test/unknown_test_format_webp\0_real\ffhq_9.webp,0,1,0.8956,0.9999,0.995,0.4063,0.9182,0.7955,0.9993,,,,,,,human
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_658276887.webp,1,1,1.0,1.0,0.9996,1.0,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_650967274.webp,1,1,1.0,0.9999,1.0,1.0,0.9997,1.0,0.9997,,,,,,,human
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_professional-headshot-of-a-South-Asian-man-with-glasses-neut_17863799.webp,1,1,1.0,0.9999,0.9997,1.0,0.9999,1.0,0.9997,,,,,,,human
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_remove-rain_412237532.webp,1,1,0.5505,0.0155,0.9402,0.2704,0.0315,0.6931,0.7615,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_panoramic-view-of-a-glacier-icy-textures_685811061.webp,1,1,0.6237,0.0491,0.9965,0.9909,0.5139,0.0006,0.9583,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\imagenet_189.webp,0,0,0.0425,0.0,0.0136,0.4622,0.0326,0.0585,0.2773,,,,,,,building
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_mountain-valley-with-river-summer-daylight_917497364.webp,1,1,1.0,0.9999,1.0,0.9999,1.0,1.0,1.0,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_93133975.webp,1,1,1.0,0.9989,0.9945,1.0,0.9762,0.9971,0.9999,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\landscape_41.webp,0,1,0.8096,0.8067,1.0,0.9992,0.9991,1.0,0.9996,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_change-to-cloudy-weather_60217361.webp,1,1,1.0,0.9992,0.9998,0.9792,0.9945,1.0,0.9999,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\imagenet_64.webp,0,1,0.8103,0.5898,0.0328,0.9866,0.4178,0.8731,0.1286,,,,,,,building
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-white_225239440.webp,1,0,0.3382,0.8794,0.953,0.6377,0.8816,0.956,0.933,,,,,,,building
data/test/unknown_test_format_webp\0_real\imagenet_275.webp,0,0,0.0,0.0,0.0315,0.0,0.143,0.0,0.0001,,,,,,,building
data/test/unknown_test_format_webp\0_real\ffhq_193.webp,0,1,0.975,0.999,1.0,0.9983,0.9721,0.8983,0.9985,,,,,,,human
data/test/unknown_test_format_webp\0_real\landscape_219.webp,0,0,0.4058,0.9922,0.015,0.4426,0.9989,0.9973,0.9747,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\ffhq_262.webp,0,1,0.9167,0.9957,0.9704,1.0,0.9846,0.9987,0.9887,,,,,,,human
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_snow-covered-alpine-chalet-with-warm-lights-inside_487853602.webp,1,1,0.8005,1.0,0.0153,0.8575,0.9803,0.9066,0.8095,,,,,,,building
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_make-it-snowy-winter-scene_148119619.webp,1,1,1.0,0.9996,1.0,0.9999,0.9998,0.9999,1.0,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\landscape_226.webp,0,0,0.0508,0.0,0.0005,0.0278,0.0003,0.0,0.0003,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_remove-shutters_872326754.webp,1,1,0.8358,0.979,0.9995,0.8292,0.9909,0.9415,0.9964,,,,,,,building
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_panoramic-view-of-a-glacier-icy-textures_237135067.webp,1,1,0.8675,0.9965,0.9865,1.0,0.889,1.0,1.0,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\ffhq_291.webp,0,1,0.7732,0.8927,0.0859,0.9923,0.9566,0.9944,0.2172,,,,,,,human
data/test/unknown_test_format_webp\0_real\ffhq_133.webp,0,1,1.0,1.0,1.0,1.0,0.9967,0.9999,1.0,,,,,,,human
data/test/unknown_test_format_webp\0_real\ffhq_15.webp,0,1,0.7225,0.9465,0.9868,0.7816,0.9969,0.0277,0.7731,,,,,,,human
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_add-freckles_379480678.webp,1,1,0.8005,0.9967,0.719,0.0132,0.977,0.0897,0.9994,,,,,,,human
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_make-it-more-green_971609651.webp,1,1,0.6162,0.8653,1.0,0.8202,0.9982,0.9999,0.9932,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\imagenet_200.webp,0,0,0.1373,0.044,0.8429,0.4114,0.9999,0.9923,0.8873,,,,,,,building
data/test/unknown_test_format_webp\0_real\ffhq_176.webp,0,1,0.792,0.9999,0.9993,0.0052,0.6656,1.0,0.9997,,,,,,,human
data/test/unknown_test_format_webp\0_real\ffhq_41.webp,0,1,0.7732,0.9984,0.9651,0.4857,0.9535,0.9999,0.8346,,,,,,,human
data/test/unknown_test_format_webp\0_real\imagenet_1.webp,0,1,0.9295,0.9636,1.0,0.9983,0.9954,1.0,0.9989,,,,,,,building
data/test/unknown_test_format_webp\0_real\imagenet_102.webp,0,0,0.0102,0.0,0.0,0.0,0.0,0.0,0.0004,,,,,,,building
data/test/unknown_test_format_webp\0_real\ffhq_289.webp,0,1,0.7927,0.9078,0.6516,0.9959,0.1135,0.0274,0.7959,,,,,,,human
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_old-European-cathedral-with-gothic-details-daylight_830071497.webp,1,0,0.2456,0.8594,0.1462,0.0016,0.8111,0.9978,0.4587,,,,,,,building
data/test/unknown_test_format_webp\0_real\ffhq_287.webp,0,1,0.7655,0.9992,0.7232,0.0192,0.9698,0.9994,0.9934,,,,,,,human
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_553520070.webp,1,1,1.0,1.0,0.9998,1.0,1.0,0.9998,0.9993,,,,,,,human
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_make-facade-clean_433662484.webp,1,1,0.5204,0.9983,0.6674,0.2679,0.8374,0.9922,0.8722,,,,,,,building
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_northern-lights-over-snowy-forest-night-sky-full-of-stars_776189203.webp,1,1,0.8568,0.9946,0.9611,0.9478,0.9477,0.9978,0.5217,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_panoramic-view-of-a-glacier-icy-textures_316794216.webp,1,1,0.5147,0.1328,0.7867,0.9913,0.3386,0.1093,0.8672,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\imagenet_9.webp,0,0,0.0283,0.0,0.0006,0.2374,0.0183,0.8585,0.9635,,,,,,,building
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_change-to-foggy-weather_954116457.webp,1,1,0.6518,0.0818,0.0611,0.9611,0.4841,0.1765,0.9808,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\imagenet_141.webp,0,1,0.9258,0.9991,0.9993,0.9392,0.0811,0.181,0.7544,,,,,,,building
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_desert-dunes-under-clear-blue-sky-detailed-sand-textures_479678615.webp,1,1,1.0,1.0,0.9975,0.9959,1.0,1.0,1.0,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_make-person-serious-expression_9705755.webp,1,1,0.9842,0.9994,0.9992,0.8143,0.9838,0.9998,0.9972,,,,,,,human
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_close-up-of-a-young-child-with-face-paint-festival-backgroun_828042068.webp,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_format_webp\0_real\ffhq_200.webp,0,1,1.0,0.9999,0.9992,1.0,0.9942,0.9999,0.9982,,,,,,,human
data/test/unknown_test_format_webp\0_real\ffhq_56.webp,0,1,0.987,0.9988,1.0,0.7268,0.9977,0.9,0.9999,,,,,,,human
data/test/unknown_test_format_webp\0_real\landscape_20.webp,0,0,0.4777,0.7949,0.9288,0.9054,0.4577,0.9703,0.983,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_traditional-Chinese-pagoda-surrounded-by-trees_120953539.webp,1,1,0.8715,0.9983,0.9946,0.9998,0.5867,1.0,0.9998,,,,,,,building
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_reduce-wrinkles_16515217.webp,1,1,0.756,0.9993,0.9843,0.6073,0.0535,0.955,0.9997,,,,,,,human
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_599240980.webp,1,1,1.0,1.0,1.0,0.999,0.9984,0.9643,1.0,,,,,,,human
data/test/unknown_test_format_webp\0_real\imagenet_84.webp,0,0,0.3895,0.0256,0.0092,0.0064,0.8922,0.2015,0.1405,,,,,,,building
data/test/unknown_test_format_webp\0_real\imagenet_239.webp,0,0,0.3123,0.0038,0.4165,0.2107,0.8092,0.2892,0.1543,,,,,,,building
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_404612521.webp,1,1,1.0,1.0,1.0,1.0,0.9998,1.0,1.0,,,,,,,human
data/test/unknown_test_format_webp\0_real\ffhq_209.webp,0,1,0.9883,0.9998,0.9976,0.8553,0.9992,0.9472,0.9725,,,,,,,human
data/test/unknown_test_format_webp\0_real\landscape_161.webp,0,1,0.7658,0.7658,0.9998,0.9952,0.9752,0.9882,0.7594,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_grassland-with-grazing-animals-cloudy-sky_66312200.webp,1,1,0.7893,0.3005,0.9963,0.1872,0.3237,0.9989,0.4404,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_abandoned-farmhouse-in-rural-field_448700580.webp,1,1,0.985,0.9997,1.0,1.0,0.9858,1.0,0.6923,,,,,,,building
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_remove-shutters_216536224.webp,1,1,1.0,0.9981,1.0,0.8833,1.0,0.9997,0.9984,,,,,,,building
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_make-it-early-morning-light_267495726.webp,1,0,0.2463,0.9782,0.9177,0.1258,0.992,0.9996,0.9951,,,,,,,building
data/test/unknown_test_format_webp\0_real\landscape_241.webp,0,0,0.258,0.9813,0.9836,0.1122,0.9033,0.9993,0.9987,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\ffhq_73.webp,0,1,0.982,1.0,0.9996,0.9472,0.9999,1.0,0.9508,,,,,,,human
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_old-European-train-station-with-glass-roof_583364454.webp,1,1,0.8767,0.9989,0.9666,0.8531,0.9158,0.9991,0.9933,,,,,,,building
data/test/unknown_test_format_webp\0_real\ffhq_72.webp,0,1,0.8072,0.9999,0.9999,0.4634,0.9845,0.9999,0.9599,,,,,,,human
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_northern-lights-over-snowy-forest-night-sky-full-of-stars_324211873.webp,1,1,0.8893,0.9921,0.9995,0.9968,0.9686,1.0,0.9997,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\imagenet_39.webp,0,1,0.7232,0.9398,0.7383,0.9811,0.8321,0.9914,0.9796,,,,,,,building
data/test/unknown_test_format_webp\0_real\imagenet_285.webp,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,building
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_tropical-beach-with-palm-trees-turquoise-water_813198931.webp,1,1,1.0,0.9999,1.0,0.9878,0.9996,1.0,0.994,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_640926819.webp,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_format_webp\0_real\imagenet_97.webp,0,0,0.0,0.0,0.0145,0.1589,0.0335,0.0197,0.1561,,,,,,,building
data/test/unknown_test_format_webp\0_real\landscape_270.webp,0,1,0.6433,0.0073,0.2731,0.8909,0.0277,0.1752,0.2323,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\ffhq_226.webp,0,1,0.8489,0.9999,1.0,0.1243,0.8966,0.9941,0.9988,,,,,,,human
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_skyscraper-construction-site-with-cranes_541394239.webp,1,1,0.675,0.9999,0.7627,0.7889,0.8132,0.9981,0.9797,,,,,,,building
data/test/unknown_test_format_webp\0_real\ffhq_47.webp,0,1,1.0,0.9998,0.9904,0.9781,0.9976,0.9999,0.9982,,,,,,,human
data/test/unknown_test_format_webp\0_real\ffhq_274.webp,0,1,0.9395,1.0,0.9999,0.0006,0.999,1.0,0.9994,,,,,,,human
data/test/unknown_test_format_webp\0_real\ffhq_54.webp,0,1,0.9482,0.9998,0.9836,0.9995,0.8442,0.9972,0.9994,,,,,,,human
data/test/unknown_test_format_webp\0_real\imagenet_3.webp,0,1,0.7898,0.8397,0.2106,0.9588,0.9857,0.789,0.9455,,,,,,,building
data/test/unknown_test_format_webp\0_real\imagenet_257.webp,0,1,0.6242,0.9972,0.0189,0.5506,0.5573,0.0268,0.9549,,,,,,,building
data/test/unknown_test_format_webp\0_real\ffhq_64.webp,0,0,0.2499,0.9824,0.1492,0.0205,0.2988,0.196,0.9319,,,,,,,human
data/test/unknown_test_format_webp\0_real\landscape_28.webp,0,0,0.005,0.0,0.0,0.0,0.0098,0.0,0.0052,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_sunset-over-rice-terraces-Southeast-Asia_626150049.webp,1,1,0.995,0.9991,0.9973,1.0,0.9309,0.9926,0.2128,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\imagenet_184.webp,0,1,0.7077,0.0664,0.9926,0.7532,0.0496,0.9949,0.4768,,,,,,,building
data/test/unknown_test_format_webp\0_real\ffhq_13.webp,0,1,0.9389,0.9999,0.9995,0.9048,0.9542,1.0,0.9997,,,,,,,human
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_tropical-beach-with-palm-trees-turquoise-water_505547799.webp,1,1,0.9719,0.9999,0.9998,0.793,0.9912,1.0,0.999,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_rolling-vineyards-in-summer-Mediterranean-style_34075064.webp,1,1,0.9607,0.9914,0.9998,0.9999,0.992,0.9999,0.7672,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_professional-headshot-of-a-South-Asian-man-with-glasses-neut_509912043.webp,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0.9997,,,,,,,human
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_desert-oasis-with-palm-trees-and-water-pool_984884003.webp,1,1,1.0,1.0,0.9999,1.0,1.0,1.0,0.9905,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\imagenet_287.webp,0,0,0.075,0.9824,0.0579,0.0411,0.3472,0.9925,0.8006,,,,,,,building
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_small-countryside-church-with-stone-walls_188436228.webp,1,1,0.8701,0.8271,0.9987,1.0,0.8647,1.0,0.7279,,,,,,,building
data/test/unknown_test_format_webp\0_real\ffhq_26.webp,0,0,0.2391,0.1304,0.2891,0.0002,0.1026,0.0155,0.3242,,,,,,,human
data/test/unknown_test_format_webp\0_real\ffhq_254.webp,0,0,0.2416,0.6667,0.9457,0.003,0.9657,0.0158,0.971,,,,,,,human
data/test/unknown_test_format_webp\0_real\ffhq_256.webp,0,1,0.995,0.9996,0.9976,1.0,0.9412,0.6364,0.5922,,,,,,,human
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_small-countryside-church-with-stone-walls_919280307.webp,1,1,0.9767,0.9893,0.9991,0.9998,0.9995,0.9999,0.9951,,,,,,,building
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_remove-ivy-from-facade_432611009.webp,1,1,0.9867,0.998,0.9999,0.9177,0.9988,1.0,0.9937,,,,,,,building
data/test/unknown_test_format_webp\0_real\imagenet_148.webp,0,0,0.1283,0.0,0.1836,0.7035,0.0433,0.0849,0.3012,,,,,,,building
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_remove-car_24213857.webp,1,1,0.8508,0.9923,1.0,0.9763,0.2811,0.7821,0.9142,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunrise_640223123.webp,1,1,0.7233,0.4493,0.3486,0.9994,0.2328,0.9374,0.9117,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_make-person-neutral-expression_681060027.webp,1,0,0.4062,0.9882,0.8613,0.0005,0.9984,0.4088,0.9998,,,,,,,human
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-gray_189154163.webp,1,1,1.0,0.9998,1.0,0.9991,1.0,0.9977,1.0,,,,,,,building
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_make-it-early-morning-light_928717711.webp,1,1,1.0,1.0,1.0,0.9922,0.9932,1.0,1.0,,,,,,,building
data/test/unknown_test_format_webp\0_real\landscape_221.webp,0,1,0.9717,0.9957,1.0,0.9902,0.9662,0.9946,0.9952,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\imagenet_297.webp,0,1,0.6529,0.0324,0.9577,0.9947,0.9834,0.9993,0.9081,,,,,,,building
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_lush-jungle-waterfall-spray-in-the-air_581069885.webp,1,1,0.9967,0.9943,1.0,0.9997,1.0,0.9996,0.9729,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-red_46252129.webp,1,1,0.7247,0.9997,0.9499,0.1378,0.9209,0.9999,0.9282,,,,,,,human
data/test/unknown_test_format_webp\0_real\landscape_281.webp,0,1,0.8092,0.926,0.0481,0.9994,0.664,0.9949,0.9766,,,,,,,landscape
