img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/unknown_test\0_real\landscape_34.jpg,0,0,0.1688,0.345,0.0001,0.0226,0.0194,0.7314,0.9266,,,,,,,landscape
data/test/unknown_test\0_real\landscape_261.jpg,0,0,0.1985,0.8784,0.0116,0.0353,0.0666,0.0027,0.9593,,,,,,,landscape
data/test/unknown_test\0_real\ffhq_161.png,0,0,0.4857,0.9651,0.6916,0.0456,0.807,0.144,0.8018,,,,,,,human
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_remove-freckles_631294831.jpg,1,1,0.8227,0.9986,0.9991,0.0097,0.956,0.7536,0.9526,,,,,,,human
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-couple-holding-hands-in-a-park_513646934.jpg,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_rolling-green-hills-in-spring-wildflowers-in-bloom_235287541.jpg,1,1,0.8735,0.9813,0.9864,0.9999,0.9754,1.0,1.0,,,,,,,landscape
data/test/unknown_test\0_real\imagenet_104.JPEG,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,building
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-snowy-winter-scene_877235823.jpg,1,0,0.1772,0.0008,0.0163,0.524,0.9501,0.0008,0.2331,,,,,,,landscape
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-beige_781519286.jpg,1,1,0.985,0.9965,1.0,0.9605,0.9999,0.9817,0.7602,,,,,,,building
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-less-green_234239240.jpg,1,1,0.9338,0.9969,0.9719,0.9997,0.6937,0.9993,0.9979,,,,,,,landscape
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_close-mouth-slightly_214731919.jpg,1,1,0.8964,0.9991,0.877,0.9799,0.8958,0.999,0.988,,,,,,,human
data/test/unknown_test\0_real\ffhq_25.png,0,1,0.6675,0.988,0.9581,0.008,0.5055,0.8773,0.6291,,,,,,,human
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_675663303.jpg,1,1,1.0,1.0,1.0,1.0,0.9997,1.0,1.0,,,,,,,human
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-freckles_620913402.jpg,1,0,0.3848,0.9909,0.8717,0.0027,0.9551,0.9994,0.648,,,,,,,human
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_autumn-forest-with-colorful-leaves-path-covered-in-foliage_435312770.jpg,1,1,1.0,1.0,1.0,1.0,0.9998,1.0,1.0,,,,,,,landscape
data/test/unknown_test\0_real\landscape_12.jpg,0,0,0.005,0.0,0.0,0.0,0.0005,0.0,0.0023,,,,,,,landscape
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_photo-of-a-toddler-with-blond-hair-sitting-on-the-grass_831726994.jpg,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test\0_real\ffhq_155.png,0,1,0.9022,0.9999,0.9552,0.0165,0.9971,0.7173,0.9941,,,,,,,human
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_panoramic-coastline-with-fishing-boats-sunrise_620956993.jpg,1,1,0.9108,0.9539,0.9851,1.0,1.0,0.2511,0.9582,,,,,,,landscape
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_savannah-landscape-with-acacia-trees-golden-hour_253727963.jpg,1,1,1.0,1.0,1.0,1.0,0.9998,1.0,0.9981,,,,,,,landscape
data/test/unknown_test\0_real\landscape_35.jpg,0,0,0.4952,0.0838,0.9064,0.2312,0.0007,0.0044,0.0054,,,,,,,landscape
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-subtle-makeup_459415100.jpg,1,1,0.995,0.9952,0.9968,0.9789,0.9934,0.0064,0.9992,,,,,,,human
data/test/unknown_test\0_real\ffhq_204.png,0,1,0.8077,1.0,0.938,0.1011,0.9959,1.0,0.9094,,,,,,,human
data/test/unknown_test\0_real\ffhq_114.png,0,1,0.5383,0.9801,0.9972,0.3344,0.9189,0.0068,0.9996,,,,,,,human
data/test/unknown_test\0_real\imagenet_175.JPEG,0,0,0.0933,0.0,0.498,0.0054,0.0482,0.1468,0.0161,,,,,,,building
data/test/unknown_test\0_real\imagenet_269.JPEG,0,1,0.5206,0.0,0.1035,0.9685,0.0008,0.7292,0.2887,,,,,,,building
data/test/unknown_test\0_real\landscape_287.jpg,0,0,0.4222,0.0082,0.0,0.0,0.4754,0.0129,0.1922,,,,,,,landscape
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_make-it-early-morning-light_267495726.jpg,1,0,0.3293,0.9724,0.9483,0.118,0.9914,0.9993,0.9955,,,,,,,building
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_add-cabin-in-distance_911954775.jpg,1,0,0.2779,0.0324,1.0,0.1802,0.991,0.9997,0.9898,,,,,,,landscape
data/test/unknown_test\0_real\imagenet_256.JPEG,0,0,0.0063,0.0,0.0,0.0,0.0,0.0,0.0005,,,,,,,building
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_remove-birds_120073803.jpg,1,1,0.9517,0.9999,0.1363,0.9905,0.9575,0.9765,0.9877,,,,,,,landscape
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_panoramic-view-of-a-glacier-icy-textures_659949051.jpg,1,1,0.8833,0.9451,1.0,0.9882,0.8074,0.9983,0.2199,,,,,,,landscape
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_remove-shop-sign_987167750.jpg,1,1,0.8183,0.9325,1.0,0.9142,1.0,0.989,0.999,,,,,,,building
data/test/unknown_test\0_real\ffhq_269.png,0,0,0.0322,0.2633,0.0407,0.0028,0.0179,0.9131,0.85,,,,,,,human
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-red_644909053.jpg,1,1,0.92,0.9999,0.9999,0.1698,0.9984,0.887,0.9992,,,,,,,human
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-snowy-winter-scene_380125384.jpg,1,1,0.7828,0.9755,0.9974,0.6555,0.996,0.9986,0.995,,,,,,,landscape
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_snowy-mountain-village-smoke-from-chimneys_486869230.jpg,1,1,0.8967,0.9999,0.9632,0.9423,0.8572,0.9998,0.9843,,,,,,,landscape
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_make-building-look-older_585133734.jpg,1,1,0.9242,0.99,0.9962,0.9221,0.9994,0.5155,0.9528,,,,,,,building
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_add-rain_887578475.jpg,1,1,0.9395,0.9986,0.0297,0.999,0.9802,0.9998,0.9551,,,,,,,landscape
data/test/unknown_test\0_real\ffhq_15.png,0,1,0.905,0.9285,0.9833,0.9734,0.9967,0.0196,0.9097,,,,,,,human
data/test/unknown_test\0_real\ffhq_2.png,0,1,1.0,0.9999,0.9727,1.0,0.9939,0.8976,0.5374,,,,,,,human
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-more-green_862637490.jpg,1,1,1.0,0.9994,1.0,0.9995,0.9996,1.0,1.0,,,,,,,landscape
data/test/unknown_test\0_real\ffhq_267.png,0,1,0.9875,1.0,0.999,0.2078,0.9996,0.9998,0.9999,,,,,,,human
data/test/unknown_test\0_real\ffhq_118.png,0,1,0.7575,0.7664,0.812,1.0,0.236,0.5764,0.0245,,,,,,,human
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_traditional-Japanese-wooden-house-garden-with-lanterns_311871168.jpg,1,1,1.0,1.0,1.0,1.0,1.0,0.9999,0.992,,,,,,,building
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-red_311392313.jpg,1,1,0.6034,0.9994,0.2534,0.2644,0.8098,0.2348,0.985,,,,,,,human
data/test/unknown_test\0_real\landscape_73.jpg,0,0,0.2228,0.0132,0.0132,0.0001,0.0001,0.0,0.0101,,,,,,,landscape
data/test/unknown_test\0_real\landscape_146.jpg,0,1,0.5462,0.9841,0.9418,0.5816,0.9961,1.0,0.9999,,,,,,,landscape
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-heavy-makeup_303041264.jpg,1,1,0.8421,1.0,0.9995,0.9466,0.9141,0.9966,0.9997,,,,,,,human
data/test/unknown_test\0_real\ffhq_180.png,0,1,0.9517,0.9331,0.9921,1.0,0.9937,0.9005,0.9463,,,,,,,human
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunrise_375946347.jpg,1,1,0.995,0.9975,0.9995,0.9991,0.9971,1.0,0.9999,,,,,,,landscape
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-summer-with-bright-sun_686868976.jpg,1,1,1.0,0.9996,1.0,0.9991,1.0,1.0,0.9919,,,,,,,landscape
data/test/unknown_test\0_real\imagenet_55.JPEG,0,0,0.0,0.0,0.0005,0.0,0.0,0.0,0.0,,,,,,,building
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_remove-freckles_154022427.jpg,1,1,1.0,1.0,0.9998,0.9996,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test\0_real\landscape_1.jpg,0,1,0.7268,0.6692,0.5797,0.9948,0.9698,0.9854,0.9894,,,,,,,landscape
data/test/unknown_test\0_real\landscape_286.jpg,0,0,0.2252,0.0272,0.0003,0.0611,0.2124,0.4071,0.5434,,,,,,,landscape
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_remove-street-lamp_507022544.jpg,1,1,1.0,0.9996,1.0,0.9966,1.0,1.0,1.0,,,,,,,building
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-gray_300204395.jpg,1,1,1.0,0.9997,0.9998,0.9987,1.0,0.9999,1.0,,,,,,,building
data/test/unknown_test\0_real\ffhq_149.png,0,1,0.7868,0.9626,0.9989,0.8659,0.623,0.9968,0.7352,,,,,,,human
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_close-windows_373033311.jpg,1,1,0.9733,0.9989,0.9615,0.8566,0.9998,0.9084,0.9975,,,,,,,building
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-summer-with-bright-sun_91506723.jpg,1,0,0.3843,0.8609,0.8684,0.749,0.9806,0.9969,0.9434,,,,,,,landscape
data/test/unknown_test\0_real\imagenet_167.JPEG,0,0,0.0,0.0,0.0055,0.0,0.0,0.0036,0.0,,,,,,,building
data/test/unknown_test\0_real\imagenet_201.JPEG,0,1,0.6062,0.6272,0.9658,0.1662,0.3659,0.9325,0.0225,,,,,,,building
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_remove-shutters_216536224.jpg,1,1,1.0,0.9985,1.0,0.8355,1.0,0.9998,0.9997,,,,,,,building
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_old-European-cathedral-with-gothic-details-daylight_370585535.jpg,1,1,0.8074,0.9947,0.1469,0.9806,0.5649,0.977,0.4843,,,,,,,building
data/test/unknown_test\0_real\imagenet_20.JPEG,0,0,0.0025,0.0,0.0,0.0007,0.0,0.0001,0.0,,,,,,,building
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_make-it-sunset-atmosphere_895774672.jpg,1,1,0.9842,0.9979,0.9994,0.9575,1.0,0.9998,0.9847,,,,,,,building
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_make-person-smile_265000985.jpg,1,0,0.4245,0.873,0.6722,0.77,0.9544,0.2648,0.8427,,,,,,,human
data/test/unknown_test\0_real\landscape_26.jpg,0,1,0.6648,0.344,0.4299,0.945,0.4799,0.8797,0.5422,,,,,,,landscape
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_remove-car_904704060.jpg,1,0,0.0445,0.0013,0.2127,0.0011,0.0032,0.9718,0.2772,,,,,,,landscape
data/test/unknown_test\0_real\imagenet_272.JPEG,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,building
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_northern-lights-over-snowy-forest-night-sky-full-of-stars_286682972.jpg,1,1,0.874,0.9933,0.9999,0.8689,0.9861,0.9959,0.921,,,,,,,landscape
data/test/unknown_test\0_real\landscape_100.jpg,0,1,1.0,0.9999,0.9999,0.9965,1.0,1.0,0.9996,,,,,,,landscape
data/test/unknown_test\0_real\imagenet_239.JPEG,0,0,0.2828,0.0034,0.3444,0.0873,0.1765,0.1211,0.1396,,,,,,,building
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_coastal-cliffs-with-crashing-waves-overcast-weather_743854610.jpg,1,1,0.963,0.9988,0.9747,0.9999,0.911,0.9977,0.1362,,,,,,,landscape
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_remove-campfire_836012083.jpg,1,1,0.945,0.9991,0.6726,0.9849,0.9443,0.9857,0.9996,,,,,,,landscape
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_508678911.jpg,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_foggy-moorland-with-rocky-outcrops_639750912.jpg,1,1,1.0,0.9979,0.9967,0.9888,1.0,1.0,0.9909,,,,,,,landscape
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_dense-rainforest-with-mist-sunlight-filtering-through-trees_150980853.jpg,1,1,1.0,0.9998,1.0,1.0,1.0,1.0,0.9999,,,,,,,landscape
data/test/unknown_test\0_real\ffhq_266.png,0,1,0.9675,0.9998,0.9999,0.9971,0.9888,0.0003,0.9997,,,,,,,human
data/test/unknown_test\0_real\ffhq_190.png,0,0,0.4278,0.3155,0.3126,0.2774,0.9991,0.3331,0.003,,,,,,,human
data/test/unknown_test\0_real\ffhq_281.png,0,1,0.8332,0.9999,0.9975,0.0665,0.8565,1.0,0.9953,,,,,,,human
data/test/unknown_test\0_real\imagenet_134.JPEG,0,0,0.0,0.0001,0.0005,0.0001,0.0,0.0025,0.0,,,,,,,building
data/test/unknown_test\0_real\landscape_95.jpg,0,0,0.0732,0.0,0.1584,0.0003,0.0075,0.9624,0.0069,,,,,,,landscape
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_remove-beard_613198101.jpg,1,1,0.9842,0.9986,0.9969,0.2654,0.999,0.9997,0.9998,,,,,,,human
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_515185001.jpg,1,1,1.0,0.9999,0.9999,1.0,0.9989,1.0,0.9999,,,,,,,human
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_close-up-of-a-young-child-with-face-paint-festival-backgroun_320511038.jpg,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_autumn-forest-with-colorful-leaves-path-covered-in-foliage_171494638.jpg,1,1,1.0,1.0,0.9998,1.0,0.9993,1.0,0.9996,,,,,,,landscape
data/test/unknown_test\0_real\ffhq_27.png,0,1,0.928,0.9995,0.9999,0.0129,0.9852,0.3762,0.9982,,,,,,,human
data/test/unknown_test\0_real\ffhq_167.png,0,1,0.944,0.997,0.9751,0.9675,0.9839,0.999,0.9958,,,,,,,human
data/test/unknown_test\0_real\imagenet_158.JPEG,0,0,0.0075,0.0,0.0179,0.0,0.0,0.0018,0.0047,,,,,,,building
data/test/unknown_test\0_real\ffhq_58.png,0,1,0.7303,0.9999,0.9741,0.5965,0.461,0.9975,0.9787,,,,,,,human
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-a-hat_495595945.jpg,1,1,0.99,0.9997,1.0,0.5287,0.9993,1.0,0.9962,,,,,,,human
data/test/unknown_test\0_real\imagenet_288.JPEG,0,0,0.0033,0.0001,0.0003,0.0169,0.0008,0.013,0.0001,,,,,,,building
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_old-industrial-warehouse-with-brick-walls_306462392.jpg,1,1,0.7372,0.9902,0.9647,0.9452,0.6092,0.9422,0.8732,,,,,,,building
data/test/unknown_test\0_real\landscape_16.jpg,0,1,0.5349,0.994,0.0011,0.3091,0.478,0.001,0.7695,,,,,,,landscape
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-nighttime-with-stars_305916447.jpg,1,1,0.8695,0.9988,0.9991,0.8069,0.9168,0.9298,0.997,,,,,,,landscape
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_snow-covered-alpine-chalet-with-warm-lights-inside_305545746.jpg,1,1,0.8917,0.9999,0.0132,0.9975,0.709,0.9956,0.9532,,,,,,,building
data/test/unknown_test\0_real\landscape_20.jpg,0,0,0.1807,0.7428,0.6281,0.7808,0.4509,0.7758,0.9831,,,,,,,landscape
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_northern-lights-over-snowy-forest-night-sky-full-of-stars_324211873.jpg,1,1,0.724,0.9801,0.9993,0.9873,0.9258,1.0,0.9992,,,,,,,landscape
data/test/unknown_test\0_real\ffhq_95.png,0,1,1.0,1.0,0.9978,0.9997,0.9932,1.0,0.9992,,,,,,,human
data/test/unknown_test\0_real\landscape_181.jpg,0,0,0.2545,0.9484,0.0276,0.0381,0.9141,0.7367,0.6601,,,,,,,landscape
data/test/unknown_test\0_real\imagenet_257.JPEG,0,0,0.4345,0.1807,0.0001,0.0744,0.0,0.0,0.0241,,,,,,,building
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_northern-lights-over-snowy-forest-night-sky-full-of-stars_776189203.jpg,1,1,0.8186,0.9904,0.9676,0.9326,0.8033,0.9985,0.3698,,,,,,,landscape
data/test/unknown_test\0_real\ffhq_159.png,0,1,1.0,1.0,0.9999,0.8976,0.9985,0.9992,0.9956,,,,,,,human
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-summer-with-bright-sun_887488701.jpg,1,1,0.6988,0.993,0.4207,0.8549,0.9994,0.9955,0.9995,,,,,,,landscape
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_make-it-nighttime-with-lit-windows_740688039.jpg,1,1,0.6705,0.9979,0.354,0.3818,0.9537,0.9886,0.9869,,,,,,,building
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_723494112.jpg,1,1,0.9633,0.9992,0.9931,1.0,0.8147,0.7994,0.9446,,,,,,,human
data/test/unknown_test\0_real\landscape_40.jpg,0,1,0.5262,0.0361,0.0004,0.0316,0.8948,0.8453,0.1803,,,,,,,landscape
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-subtle-beard_918911401.jpg,1,1,0.6803,0.9978,0.9742,0.1319,0.4987,0.9893,0.9661,,,,,,,human
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_suburban-residential-street-with-family-houses_5563529.jpg,1,1,0.985,0.9982,1.0,0.9988,0.9875,1.0,0.9994,,,,,,,building
data/test/unknown_test\0_real\imagenet_173.JPEG,0,0,0.2682,0.9261,0.8153,0.0894,0.0389,0.0429,0.088,,,,,,,building
data/test/unknown_test\0_real\landscape_48.jpg,0,1,0.5485,0.9417,0.1187,0.2709,0.2888,0.6931,0.0965,,,,,,,landscape
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_remove-hikers_367567723.jpg,1,1,0.987,0.9984,1.0,0.9997,0.9991,1.0,0.9511,,,,,,,landscape
data/test/unknown_test\0_real\ffhq_285.png,0,1,0.9967,0.9998,0.9999,0.9968,0.9976,0.9995,0.9651,,,,,,,human
data/test/unknown_test\0_real\imagenet_54.JPEG,0,0,0.1755,0.3942,0.0069,0.0003,0.562,0.8341,0.5139,,,,,,,building
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_futuristic-office-tower-with-curved-glass-blue-sky_570201462.jpg,1,1,0.6121,0.9897,0.9882,0.0173,0.1911,0.0486,0.9719,,,,,,,building
data/test/unknown_test\0_real\landscape_157.jpg,0,0,0.2475,0.9909,0.0574,0.0,0.0028,0.4566,0.1157,,,,,,,landscape
data/test/unknown_test\0_real\ffhq_141.png,0,1,0.888,0.9994,0.9998,0.0026,0.9703,0.9867,0.9944,,,,,,,human
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_remove-hikers_620746539.jpg,1,1,1.0,0.9991,0.9999,0.9965,0.9998,0.9999,0.9866,,,,,,,landscape
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_222562837.jpg,1,1,0.9933,0.9997,0.9812,1.0,1.0,1.0,0.9999,,,,,,,human
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-red_347394143.jpg,1,1,0.9008,0.9995,0.9467,0.9141,0.9283,0.9694,0.2089,,,,,,,human
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-red_280485954.jpg,1,1,1.0,1.0,1.0,0.9999,0.9993,0.9998,1.0,,,,,,,human
data/test/unknown_test\0_real\landscape_220.jpg,0,1,0.985,0.9995,0.3577,0.9978,1.0,0.9914,0.9987,,,,,,,landscape
data/test/unknown_test\0_real\imagenet_249.JPEG,0,0,0.0,0.0,0.0133,0.0,0.0,0.0001,0.0107,,,,,,,building
data/test/unknown_test\0_real\landscape_226.jpg,0,0,0.0158,0.0,0.0002,0.0014,0.0,0.0,0.0,,,,,,,landscape
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_882252093.jpg,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_change-to-cloudy-weather_432048992.jpg,1,1,1.0,0.9999,0.9991,0.9998,1.0,0.9977,1.0,,,,,,,landscape
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_futuristic-office-tower-with-curved-glass-blue-sky_684987770.jpg,1,1,0.5534,0.755,0.9892,0.1117,0.0032,0.0205,0.0028,,,,,,,building
data/test/unknown_test\0_real\imagenet_211.JPEG,0,0,0.2282,0.0002,0.9097,0.004,0.0006,0.1042,0.0004,,,,,,,building
data/test/unknown_test\0_real\imagenet_127.JPEG,0,1,0.5812,0.9972,0.1691,0.5963,0.6939,0.7782,0.9694,,,,,,,building
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-subtle-beard_842078344.jpg,1,0,0.4266,0.9666,0.5772,0.0006,0.866,0.2108,0.9415,,,,,,,human
data/test/unknown_test\0_real\ffhq_187.png,0,1,0.9825,0.9995,0.9998,0.9459,0.9919,0.9968,0.9983,,,,,,,human
data/test/unknown_test\0_real\imagenet_245.JPEG,0,0,0.1103,0.0001,0.2222,0.0,0.0,0.0001,0.0,,,,,,,building
data/test/unknown_test\0_real\landscape_30.jpg,0,1,0.6375,0.99,0.5374,0.9156,0.3203,0.9981,0.8291,,,,,,,landscape
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_ancient-Roman-amphitheater-ruins_849080319.jpg,1,1,1.0,0.9998,0.9996,0.9997,0.9995,0.9998,1.0,,,,,,,building
data/test/unknown_test\0_real\ffhq_148.png,0,1,0.6742,0.8403,0.9532,0.1603,0.2212,0.7456,0.0566,,,,,,,human
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_614792642.jpg,1,1,1.0,1.0,0.9999,1.0,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-scar-on-cheek_506947261.jpg,1,1,1.0,0.9996,0.9998,1.0,0.9999,1.0,0.9935,,,,,,,human
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-brown_735160162.jpg,1,1,1.0,0.9993,0.9877,0.9911,0.9989,0.9955,0.9987,,,,,,,human
data/test/unknown_test\0_real\landscape_180.jpg,0,0,0.0,0.0,0.0001,0.0,0.0003,0.0,0.0,,,,,,,landscape
data/test/unknown_test\0_real\landscape_211.jpg,0,1,0.55,0.5447,0.8349,0.9873,0.9988,0.9997,0.8468,,,,,,,landscape
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_foggy-moorland-with-rocky-outcrops_810395418.jpg,1,1,1.0,0.9989,0.9995,0.9949,1.0,1.0,0.1598,,,,,,,landscape
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_old-European-cathedral-with-gothic-details-daylight_878726110.jpg,1,1,0.5104,0.9655,0.1063,0.02,0.2707,0.9963,0.1828,,,,,,,building
data/test/unknown_test\0_real\landscape_130.jpg,0,0,0.0932,0.0,0.0001,0.0,0.0131,0.0021,0.4141,,,,,,,landscape
data/test/unknown_test\0_real\imagenet_50.JPEG,0,0,0.0,0.0,0.0014,0.0002,0.0,0.0,0.0,,,,,,,building
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-less-green_339373440.jpg,1,1,0.8282,0.4168,0.998,0.8119,0.0401,0.9871,0.2902,,,,,,,landscape
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_modern-luxury-villa-with-swimming-pool-daylight_9950545.jpg,1,1,0.9712,0.9996,0.997,0.9998,0.934,0.9989,0.9988,,,,,,,building
data/test/unknown_test\0_real\landscape_93.jpg,0,1,0.982,0.9986,0.9994,0.9888,0.9769,0.8451,0.553,,,,,,,landscape
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-more-green_829161137.jpg,1,0,0.208,0.9176,0.5327,0.5,0.1667,0.9012,0.9773,,,,,,,landscape
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_703935445.jpg,1,1,1.0,1.0,1.0,1.0,0.9999,1.0,1.0,,,,,,,human
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_apartment-block-with-balconies-urban-daylight_276236057.jpg,1,1,0.8312,0.9999,0.6919,0.7057,0.9938,0.7768,0.9601,,,,,,,building
data/test/unknown_test\0_real\imagenet_51.JPEG,0,1,0.7641,0.9594,0.7992,0.9538,0.9758,0.9898,0.9999,,,,,,,building
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-a-beard-wearing-a-suit-outdo_336824738.jpg,1,1,0.9375,0.9996,0.9991,0.9999,0.3938,0.9998,0.9962,,,,,,,human
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_grassland-with-grazing-animals-cloudy-sky_66312200.jpg,1,1,0.6918,0.1168,0.9947,0.0453,0.1908,0.997,0.0806,,,,,,,landscape
data/test/unknown_test\0_real\ffhq_130.png,0,1,0.9125,0.9998,0.9998,0.9871,0.2135,0.1902,0.9889,,,,,,,human
