img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_autumn-forest-with-colorful-leaves-path-covered-in-foliage_429123993_noisy.jpg,1,1,0.9972,0.9941,0.7181,1.0,0.5144,0.9906,0.476,0.0,1.0,0.0,0.5477,0.2452,0.2072,landscape
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_sunny-summer-field_653204272_noisy.jpg,1,0,0.3084,0.9597,0.0051,0.9662,0.0006,0.0072,0.9845,0.0,0.9988,0.0012,0.3742,0.4607,0.1651,landscape
data/test/known_test_noisy\0_real\architecture_1043_noisy.jpg,0,0,0.0061,0.7379,0.0009,0.0028,0.0004,0.0359,0.0011,0.2782,0.0157,0.7061,0.4528,0.4409,0.1063,building
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-toddler-with-blond-hair-sitting-on-the-grass_110385523_noisy.jpg,1,1,0.9996,0.9866,0.1319,0.9823,0.0,0.999,1.0,1.0,0.0,0.0,0.4257,0.4093,0.165,human
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_hills-under-blue-sky_239129306_noisy.jpg,1,1,0.8488,0.934,0.0067,0.994,0.0102,0.9286,0.1072,0.0,1.0,0.0,0.3555,0.3811,0.2634,landscape
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_futuristic-office-tower-with-curved-glass-blue-sky_450139321_noisy.jpg,1,1,0.9998,0.9955,0.8485,0.9999,0.2105,0.9989,0.9979,0.0002,0.0018,0.9979,0.5205,0.2566,0.2228,building
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_vast-tundra-under-cloudy-sky-lonely-feeling_803079056_noisy.jpg,1,1,0.9958,0.4551,0.0206,0.9209,0.0034,0.9867,0.9907,0.0,0.9999,0.0001,0.5001,0.3632,0.1367,landscape
data/test/known_test_noisy\0_real\architecture_1224_noisy.jpg,0,0,0.0123,0.9906,0.02,0.1708,0.0018,0.0001,0.2689,0.0,0.0048,0.9952,0.4549,0.3132,0.2319,building
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_modern-glass-skyscraper-in-city-center-photographed-at-dusk_481695136_noisy.jpg,1,1,0.9996,0.9871,0.1937,0.9996,0.4946,0.8385,0.9999,0.0,0.0018,0.9982,0.5006,0.2482,0.2512,building
data/test/known_test_noisy\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_785879796_noisy.jpg,1,1,0.9995,0.9982,0.997,0.9637,0.8831,0.9964,1.0,1.0,0.0,0.0,0.4411,0.27,0.2889,human
data/test/known_test_noisy\0_real\faceforensics_919_noisy.jpg,0,0,0.0307,0.0343,0.1343,0.9594,0.0003,0.8804,0.0027,1.0,0.0,0.0,0.3654,0.4475,0.1871,human
data/test/known_test_noisy\0_real\faceforensics_417_noisy.jpg,0,0,0.0103,0.5202,0.2716,0.9473,0.0091,0.0001,0.9926,0.9979,0.0,0.0021,0.3219,0.5302,0.1478,human
data/test/known_test_noisy\0_real\faceforensics_313_noisy.jpg,0,0,0.0005,0.5225,0.998,0.8673,0.111,0.0003,0.0015,0.9996,0.0003,0.0001,0.4337,0.3204,0.2459,human
data/test/known_test_noisy\0_real\lhq_835_noisy.jpg,0,0,0.3067,0.9224,0.0896,0.7931,0.0004,0.2095,0.6179,0.015,0.5009,0.4841,0.4648,0.4125,0.1227,landscape
data/test/known_test_noisy\0_real\architecture_2096_noisy.jpg,0,0,0.0003,0.6373,0.0402,0.0871,0.0029,0.0003,0.0145,0.0,0.8324,0.1676,0.4474,0.393,0.1596,building
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-blush-on-cheeks_825382071_noisy.jpg,1,1,0.9973,0.224,0.0963,0.9518,0.0791,0.9969,0.8913,1.0,0.0,0.0,0.3497,0.4129,0.2374,human
data/test/known_test_noisy\0_real\faceforensics_725_noisy.jpg,0,0,0.4862,0.1184,0.0157,0.452,0.0063,0.0515,1.0,1.0,0.0,0.0,0.343,0.5236,0.1334,human
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-person-silhouette-in-distance_519724237_noisy.jpg,1,1,0.9783,0.8436,0.8605,0.9992,0.0774,0.9992,0.0283,0.0,1.0,0.0,0.4976,0.3638,0.1386,landscape
data/test/known_test_noisy\0_real\celeba_982_noisy.jpg,0,0,0.0112,0.0027,1.0,0.9705,0.8047,0.0686,0.0424,0.9834,0.0143,0.0023,0.4635,0.3112,0.2253,human
data/test/known_test_noisy\0_real\lhq_920_noisy.jpg,0,0,0.0028,0.6327,0.0,0.6654,0.0001,0.0001,0.0012,0.0,1.0,0.0,0.3287,0.4402,0.2311,landscape
data/test/known_test_noisy\0_real\architecture_1464_noisy.jpg,0,0,0.0049,0.9271,0.0008,0.0185,0.0017,0.0021,0.0018,0.0,0.0008,0.9992,0.4608,0.2876,0.2516,building
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-warm-golden-hour-tones_645317825_noisy.jpg,1,1,0.9987,0.9982,0.9999,0.9961,0.8765,0.0747,1.0,0.9991,0.0,0.0009,0.3609,0.2624,0.3767,human
data/test/known_test_noisy\0_real\architecture_561_noisy.jpg,0,0,0.0006,0.8333,0.047,0.0002,0.0023,0.005,0.0024,0.0,0.0049,0.9951,0.4423,0.3065,0.2512,building
data/test/known_test_noisy\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_760038428_noisy.jpg,1,1,0.9995,0.9992,0.6895,0.9928,0.0851,0.9999,1.0,0.9883,0.0,0.0116,0.4196,0.2928,0.2876,human
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_dense-rainforest-with-mist-sunlight-filtering-through-trees_848988298_noisy.jpg,1,1,0.994,0.9164,0.001,0.9527,0.0001,0.9971,0.9891,0.0,0.9892,0.0108,0.4218,0.3641,0.2141,landscape
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-tractor-on-field_379994399_noisy.jpg,1,1,0.9988,0.9324,0.8727,0.9997,0.006,0.9987,0.7935,0.0,0.0187,0.9813,0.5389,0.2665,0.1946,landscape
data/test/known_test_noisy\0_real\architecture_1937_noisy.jpg,0,0,0.0783,0.7376,0.0781,0.2851,0.2228,0.0047,0.0273,0.0,0.0,1.0,0.37,0.3826,0.2474,building
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_futuristic-office-tower-with-curved-glass-blue-sky_999086628_noisy.jpg,1,1,0.9991,0.9356,0.0027,0.9679,0.0005,0.9985,0.9996,0.0004,0.4114,0.5881,0.4059,0.4357,0.1584,building
data/test/known_test_noisy\0_real\architecture_1677_noisy.jpg,0,0,0.0871,0.8705,0.0088,0.0263,0.0295,0.0019,0.5136,0.0,0.0,1.0,0.4946,0.2981,0.2073,building
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-fire-hydrant_944865592_noisy.jpg,1,1,0.9963,0.9682,0.1999,0.9797,0.0145,0.8543,0.9933,0.0,0.0,1.0,0.4799,0.2971,0.2229,building
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_suburban-residential-street-with-family-houses_41127743_noisy.jpg,1,1,0.999,0.7515,0.331,1.0,0.0003,0.996,1.0,0.0846,0.3225,0.5929,0.4791,0.3797,0.1413,building
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_dramatic-thunderstorm-over-open-fields_942429871_noisy.jpg,1,1,0.996,0.7502,0.0023,0.3385,0.0,0.9986,0.9861,0.0,0.9826,0.0174,0.4102,0.4171,0.1727,landscape
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-in-daylight_618774771_noisy.jpg,1,0,0.005,0.5642,0.0068,0.998,0.0045,0.056,0.0055,0.0,1.0,0.0,0.3244,0.3695,0.3061,landscape
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-at-sunset_362747730_noisy.jpg,1,0,0.0028,0.6434,0.0176,0.9923,0.0102,0.002,0.0028,0.0,0.9998,0.0002,0.3207,0.4056,0.2738,landscape
data/test/known_test_noisy\0_real\lhq_1636_noisy.jpg,0,0,0.0037,0.4347,0.0002,0.9328,0.0009,0.0018,0.0185,0.0,0.0598,0.9402,0.3725,0.4149,0.2125,landscape
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_inpainting_add-headset-on-ears_571671190_noisy.jpg,1,1,0.9996,0.9364,0.0989,0.9641,0.0059,0.9998,0.9971,1.0,0.0,0.0,0.3992,0.4057,0.1951,human
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-eyebrow-piercing_273776457_noisy.jpg,1,1,0.9943,0.983,0.8191,0.9875,0.1204,0.9784,0.9928,0.9984,0.0015,0.0001,0.4174,0.3526,0.23,human
data/test/known_test_noisy\0_real\architecture_357_noisy.jpg,0,0,0.0006,0.6454,0.4368,0.1277,0.0023,0.0014,0.0002,0.0,0.0,1.0,0.3626,0.3639,0.2734,building
data/test/known_test_noisy\0_real\lhq_2070_noisy.jpg,0,0,0.0024,0.7093,0.0004,0.8682,0.0,0.0019,0.0296,0.0006,0.9954,0.004,0.4308,0.3385,0.2307,landscape
data/test/known_test_noisy\0_real\lhq_1149_noisy.jpg,0,0,0.0004,0.831,0.0,0.6528,0.0001,0.0027,0.002,0.0,0.9966,0.0034,0.3657,0.4745,0.1599,landscape
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-road-sign_358339804_noisy.jpg,1,1,0.9937,0.8481,0.0046,0.7179,0.0065,0.9992,0.0065,0.0,1.0,0.0,0.3988,0.456,0.1451,landscape
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_colorful-houses-along-a-canal-daytime_507042131_noisy.jpg,1,1,0.9995,0.9182,0.1734,1.0,0.0015,0.9525,1.0,0.0,0.0813,0.9187,0.4968,0.2745,0.2287,building
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-under-stormy-clouds_838073131_noisy.jpg,1,1,0.9131,0.917,0.0103,0.9022,0.4436,0.0099,0.9993,0.0,0.0002,0.9998,0.4741,0.3126,0.2133,building
data/test/known_test_noisy\0_real\lhq_1382_noisy.jpg,0,0,0.0027,0.7637,0.0001,0.9819,0.0,0.0001,0.1127,0.0,0.9996,0.0004,0.319,0.4229,0.2581,landscape
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_hills-under-stormy-clouds_850170826_noisy.jpg,1,1,0.7863,0.7239,0.0159,0.9808,0.5057,0.9962,0.002,0.0,1.0,0.0,0.4083,0.4873,0.1044,landscape
data/test/known_test_noisy\0_real\celeba_382_noisy.jpg,0,0,0.0014,0.0005,1.0,0.9284,0.4216,0.0145,0.0,0.9994,0.0006,0.0001,0.3492,0.4352,0.2155,human
data/test/known_test_noisy\0_real\lhq_823_noisy.jpg,0,0,0.0001,0.7864,0.024,0.0001,0.0107,0.002,0.0176,0.0163,0.1138,0.8698,0.3689,0.4921,0.1391,landscape
data/test/known_test_noisy\0_real\celeba_991_noisy.jpg,0,0,0.0012,0.0009,0.9999,0.9592,0.7175,0.7031,0.0001,1.0,0.0,0.0,0.4481,0.5013,0.0507,human
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-woman-with-glasses-in-a-library_270578415_noisy.jpg,1,1,0.9986,0.9967,0.0064,0.9227,0.0002,0.9967,1.0,0.5232,0.1502,0.3266,0.4147,0.4231,0.1622,human
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-car-parked-in-front_322353918_noisy.jpg,1,1,0.9991,0.7684,0.0169,0.6385,0.0125,0.9529,0.8831,0.0,0.0,1.0,0.5116,0.3012,0.1872,building
data/test/known_test_noisy\0_real\architecture_13_noisy.jpg,0,0,0.0028,0.6474,0.0673,0.0281,0.0074,0.0004,0.0048,0.0,0.0009,0.9991,0.4139,0.3496,0.2365,building
data/test/known_test_noisy\0_real\lhq_1528_noisy.jpg,0,0,0.0043,0.7587,0.0621,0.099,0.0001,0.1064,0.037,0.0,0.659,0.341,0.4462,0.3576,0.1961,landscape
data/test/known_test_noisy\0_real\lhq_32_noisy.jpg,0,0,0.0088,0.8023,0.0001,0.9983,0.0,0.0028,0.0912,0.0372,0.9623,0.0005,0.3852,0.3901,0.2247,landscape
data/test/known_test_noisy\0_real\architecture_232_noisy.jpg,0,0,0.0184,0.8775,0.0016,0.0023,0.0132,0.001,0.0067,0.0,0.0001,0.9999,0.4122,0.3551,0.2327,building
data/test/known_test_noisy\0_real\lhq_1517_noisy.jpg,0,0,0.1518,0.9147,0.0,0.0205,0.0001,0.9821,0.0789,0.0001,0.9884,0.0114,0.3766,0.4787,0.1447,landscape
data/test/known_test_noisy\0_real\architecture_820_noisy.jpg,0,0,0.0269,0.7807,0.04,0.3468,0.1479,0.0005,0.0004,0.0,0.0,1.0,0.45,0.3439,0.2061,building
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-cafe-table-outside_451534635_noisy.jpg,1,0,0.0478,0.9299,0.1994,0.0101,0.0011,0.8777,0.0186,0.0,0.0,1.0,0.4613,0.2757,0.263,building
data/test/known_test_noisy\0_real\celeba_1014_noisy.jpg,0,0,0.0003,0.0005,1.0,0.9514,0.5027,0.0005,0.0,1.0,0.0,0.0,0.3665,0.3288,0.3048,human
data/test/known_test_noisy\0_real\celeba_1_noisy.jpg,0,0,0.0021,0.0003,1.0,0.9818,0.1781,0.0944,0.0,1.0,0.0,0.0,0.4753,0.3801,0.1446,human
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_810069357_noisy.jpg,1,1,0.9992,0.9996,0.0565,0.8904,0.0005,0.9972,1.0,1.0,0.0,0.0,0.3785,0.3972,0.2243,human
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-open-window_764986260_noisy.jpg,1,1,0.9989,0.8978,0.3517,0.6897,0.01,0.9993,0.0147,0.0,0.0,1.0,0.4889,0.2964,0.2147,building
data/test/known_test_noisy\0_real\celeba_350_noisy.jpg,0,0,0.0003,0.0006,1.0,0.9452,0.7909,0.0011,0.0,1.0,0.0,0.0,0.3888,0.3896,0.2216,human
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_modern-luxury-villa-with-swimming-pool-daylight_144796860_noisy.jpg,1,1,0.9982,0.4747,0.0015,1.0,0.0001,0.9951,1.0,0.0012,0.1559,0.8429,0.4199,0.3881,0.192,building
data/test/known_test_noisy\0_real\faceforensics_366_noisy.jpg,0,0,0.0079,0.1788,0.9552,0.9694,0.0139,0.0012,0.006,1.0,0.0,0.0,0.3744,0.3516,0.274,human
data/test/known_test_noisy\0_real\lhq_599_noisy.jpg,0,0,0.0008,0.7197,0.0008,0.9801,0.0,0.0002,0.0007,0.0,1.0,0.0,0.3931,0.4796,0.1273,landscape
data/test/known_test_noisy\0_real\architecture_1503_noisy.jpg,0,0,0.002,0.7949,0.0213,0.0054,0.0009,0.0076,0.0016,0.0002,0.0003,0.9995,0.4061,0.4606,0.1333,building
data/test/known_test_noisy\0_real\faceforensics_560_noisy.jpg,0,0,0.0031,0.177,0.4882,0.2188,0.0,0.0001,0.0775,1.0,0.0,0.0,0.3961,0.4476,0.1563,human
data/test/known_test_noisy\0_real\lhq_704_noisy.jpg,0,0,0.0052,0.8633,0.0002,0.748,0.0,0.0,0.0023,0.0,1.0,0.0,0.3484,0.4563,0.1954,landscape
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-overexposed-light_284546309_noisy.jpg,1,1,0.5091,0.7683,0.0277,0.5597,0.0033,0.0027,0.0712,0.0,0.0006,0.9994,0.4402,0.3701,0.1897,building
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_historic-building-under-daylight_756661934_noisy.jpg,1,0,0.0492,0.934,0.0001,0.9885,0.0187,0.0291,0.9111,0.0,0.0002,0.9997,0.4186,0.3198,0.2616,building
data/test/known_test_noisy\0_real\architecture_511_noisy.jpg,0,0,0.001,0.9187,0.0453,0.0319,0.0049,0.0003,0.0003,0.0,0.0,1.0,0.4296,0.3577,0.2127,building
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-fire-hydrant_825965197_noisy.jpg,1,1,0.9994,0.6738,0.002,0.5989,0.0584,0.9996,0.9989,0.0,0.0124,0.9876,0.4881,0.262,0.2499,building
data/test/known_test_noisy\0_real\lhq_1835_noisy.jpg,0,0,0.0007,0.555,0.0,0.4205,0.0,0.0004,0.0025,0.0,1.0,0.0,0.3019,0.4369,0.2611,landscape
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-campfire-with-smoke_768172282_noisy.jpg,1,1,0.9985,0.9492,0.013,0.988,0.0389,0.9919,0.9922,0.0,0.6996,0.3004,0.5048,0.3383,0.1569,landscape
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_dense-rainforest-with-mist-sunlight-filtering-through-trees_616243820_noisy.jpg,1,1,0.9909,0.8849,0.0041,0.9911,0.0002,0.9975,0.8772,0.0,0.9935,0.0065,0.4326,0.3549,0.2124,landscape
data/test/known_test_noisy\0_real\lhq_1914_noisy.jpg,0,0,0.1624,0.7814,0.0007,0.9302,0.0065,0.1371,0.001,0.0,1.0,0.0,0.3125,0.4561,0.2314,landscape
data/test/known_test_noisy\0_real\celeba_58_noisy.jpg,0,0,0.0016,0.0103,0.9995,0.9826,0.755,0.0098,0.0034,1.0,0.0,0.0,0.3535,0.3208,0.3257,human
data/test/known_test_noisy\0_real\celeba_217_noisy.jpg,0,0,0.0002,0.0004,1.0,0.9661,0.7131,0.0009,0.0,1.0,0.0,0.0,0.3686,0.3205,0.3109,human
data/test/known_test_noisy\0_real\faceforensics_994_noisy.jpg,0,0,0.1569,0.9297,0.9203,0.9482,0.0675,0.0055,0.243,0.9993,0.0007,0.0,0.3909,0.4178,0.1913,human
data/test/known_test_noisy\0_real\faceforensics_368_noisy.jpg,0,0,0.0092,0.7951,0.9837,0.9821,0.1282,0.0019,0.0023,1.0,0.0,0.0,0.3899,0.4416,0.1684,human
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_spring-scene-with-green-leaves_670194842_noisy.jpg,1,1,0.9785,0.857,0.0034,0.7127,0.0057,0.9952,0.0077,0.0,0.0663,0.9337,0.4619,0.4195,0.1185,landscape
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-railing-on-stairs_47267394_noisy.jpg,1,1,0.9993,0.7749,0.1837,0.9977,0.0334,0.993,0.9996,0.0,0.0,1.0,0.4613,0.2717,0.267,building
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_Greek-island-whitewashed-buildings-with-blue-roofs_567945748_noisy.jpg,1,1,0.9996,0.926,0.9181,1.0,0.6854,0.9997,1.0,0.0045,0.8118,0.1837,0.4631,0.2346,0.3023,building
data/test/known_test_noisy\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-pregnant-woman-smiling-home-interior_545098870_noisy.jpg,1,1,0.9989,0.9935,0.0074,0.8379,0.0044,0.9998,0.9985,0.182,0.2108,0.6072,0.4496,0.3979,0.1525,human
data/test/known_test_noisy\0_real\faceforensics_514_noisy.jpg,0,0,0.0016,0.0356,0.4177,0.7834,0.0013,0.0,0.0198,1.0,0.0,0.0,0.3324,0.4024,0.2651,human
data/test/known_test_noisy\0_real\architecture_1507_noisy.jpg,0,0,0.0034,0.8275,0.0163,0.0005,0.011,0.0004,0.0029,0.0,0.0001,0.9999,0.3597,0.3796,0.2607,building
data/test/known_test_noisy\0_real\lhq_1762_noisy.jpg,0,0,0.0003,0.7765,0.0,0.0001,0.0005,0.0002,0.0002,0.0,0.9788,0.0212,0.4197,0.4269,0.1534,landscape
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-cafe-table-outside_740558697_noisy.jpg,1,1,0.9964,0.9264,0.7569,0.547,0.0013,0.9995,0.9953,0.0,0.1264,0.8736,0.5037,0.3186,0.1777,building
data/test/known_test_noisy\1_fake\human_synthetic_stable_diffusion_15_close-up-of-a-young-child-with-face-paint-festival-backgroun_552070933_noisy.jpg,1,1,0.9996,0.9975,0.9987,0.9878,0.5056,0.9996,1.0,0.9838,0.0032,0.013,0.3883,0.3524,0.2593,human
data/test/known_test_noisy\0_real\lhq_1215_noisy.jpg,0,0,0.0002,0.6164,0.0,0.1747,0.0,0.0007,0.0057,0.0,1.0,0.0,0.3749,0.4693,0.1558,landscape
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-kitchen-environment_67900846_noisy.jpg,1,0,0.0925,0.8195,0.8653,0.9743,0.5405,0.0098,0.2534,1.0,0.0,0.0,0.3547,0.458,0.1874,human
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_Greek-island-whitewashed-buildings-with-blue-roofs_896534804_noisy.jpg,1,1,0.9976,0.7485,0.0093,0.9998,0.0001,0.9955,1.0,0.0006,0.2324,0.7669,0.4338,0.4118,0.1544,building
data/test/known_test_noisy\0_real\lhq_1725_noisy.jpg,0,0,0.0015,0.8055,0.0,0.7062,0.0,0.0002,0.0015,0.0,1.0,0.0,0.3172,0.4232,0.2596,landscape
data/test/known_test_noisy\0_real\lhq_2057_noisy.jpg,0,0,0.0016,0.8577,0.0009,0.2777,0.0,0.0001,0.002,0.0,0.9987,0.0013,0.3509,0.4333,0.2157,landscape
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-small-balcony_276965363_noisy.jpg,1,1,0.833,0.9479,0.0044,0.0522,0.0305,0.9991,0.9967,0.0,0.0,1.0,0.511,0.356,0.133,building
data/test/known_test_noisy\0_real\architecture_1045_noisy.jpg,0,0,0.0035,0.7901,0.0328,0.0006,0.0002,0.0001,0.0002,0.0,0.0008,0.9992,0.5051,0.3652,0.1297,building
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-woman-with-glasses-in-a-library_847425964_noisy.jpg,1,1,0.9989,0.9988,0.0003,0.9813,0.0,0.9989,1.0,0.9998,0.0,0.0002,0.4081,0.4152,0.1767,human
data/test/known_test_noisy\0_real\architecture_495_noisy.jpg,0,0,0.0105,0.6386,0.0023,0.0003,0.0002,0.0409,0.0564,0.0,0.0007,0.9993,0.3836,0.3858,0.2306,building
data/test/known_test_noisy\0_real\architecture_1883_noisy.jpg,0,0,0.0009,0.7224,0.0003,0.0109,0.0004,0.0001,0.0287,0.0,0.0005,0.9995,0.4593,0.2906,0.25,building
data/test/known_test_noisy\0_real\faceforensics_903_noisy.jpg,0,0,0.0034,0.0446,0.4484,0.8872,0.0004,0.0004,0.0291,1.0,0.0,0.0,0.3054,0.4237,0.2709,human
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_school-building-cloudy-sky_614947284_noisy.jpg,1,0,0.1067,0.6748,0.0358,0.4991,0.0138,0.0082,0.0009,0.0,0.0001,0.9999,0.4013,0.389,0.2097,building
data/test/known_test_noisy\0_real\faceforensics_71_noisy.jpg,0,1,0.5663,0.1579,0.9381,0.938,0.0165,0.0934,0.727,1.0,0.0,0.0,0.3658,0.3761,0.2581,human
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-outdoors-with-blurred-city-lights_191117628_noisy.jpg,1,1,0.9324,0.999,0.9954,0.982,0.4375,0.2434,0.9996,0.968,0.032,0.0,0.3499,0.5796,0.0705,human
data/test/known_test_noisy\0_real\architecture_1103_noisy.jpg,0,0,0.006,0.6456,0.0139,0.0721,0.0888,0.0001,0.1085,0.0,0.0,1.0,0.4482,0.3584,0.1934,building
data/test/known_test_noisy\0_real\lhq_1058_noisy.jpg,0,0,0.0349,0.9775,0.0042,0.2325,0.0,0.0551,0.1505,0.0,0.9552,0.0448,0.3531,0.374,0.273,landscape
data/test/known_test_noisy\0_real\architecture_961_noisy.jpg,0,0,0.0007,0.9583,0.0087,0.0,0.0012,0.0016,0.0059,0.0,0.072,0.928,0.4352,0.3832,0.1816,building
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-toddler-with-blond-hair-sitting-on-the-grass_547556858_noisy.jpg,1,1,0.9989,0.9985,0.0117,0.9935,0.0,0.9979,1.0,1.0,0.0,0.0,0.4204,0.3727,0.2069,human
data/test/known_test_noisy\0_real\lhq_1419_noisy.jpg,0,0,0.001,0.805,0.0001,0.8984,0.0001,0.0097,0.0003,0.0,0.9999,0.0001,0.3468,0.5118,0.1414,landscape
data/test/known_test_noisy\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_483724667_noisy.jpg,1,1,0.9997,0.9989,0.1532,0.9683,0.0584,0.9985,0.9998,0.9997,0.0,0.0003,0.4236,0.3797,0.1967,human
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_old-European-train-station-with-glass-roof_617199616_noisy.jpg,1,1,0.999,0.7684,0.0027,0.9996,0.9987,0.3342,0.9999,0.0,0.0001,0.9999,0.4859,0.2546,0.2595,building
data/test/known_test_noisy\0_real\faceforensics_495_noisy.jpg,0,0,0.0031,0.2107,0.0511,0.8353,0.0001,0.0005,0.0235,1.0,0.0,0.0,0.3163,0.4373,0.2464,human
data/test/known_test_noisy\0_real\celeba_413_noisy.jpg,0,0,0.0013,0.0009,1.0,0.987,0.61,0.0907,0.0,0.9997,0.0002,0.0,0.3981,0.4191,0.1828,human
data/test/known_test_noisy\0_real\lhq_2066_noisy.jpg,0,0,0.1403,0.5175,0.0006,0.7874,0.0,0.8185,0.1697,0.0,0.9558,0.0442,0.3735,0.4323,0.1942,landscape
data/test/known_test_noisy\0_real\architecture_1753_noisy.jpg,0,0,0.0086,0.9296,0.0008,0.0018,0.002,0.0013,0.01,0.0,0.0,1.0,0.4674,0.308,0.2245,building
data/test/known_test_noisy\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-of-a-young-child-with-face-paint-festival-backgroun_188109615_noisy.jpg,1,1,0.9993,0.9977,0.6008,0.9916,0.0005,0.9992,1.0,0.9864,0.0013,0.0123,0.3997,0.3879,0.2123,human
data/test/known_test_noisy\0_real\faceforensics_706_noisy.jpg,0,0,0.0012,0.0711,0.7759,0.9826,0.2398,0.0006,0.0008,1.0,0.0,0.0,0.3544,0.4919,0.1538,human
data/test/known_test_noisy\0_real\lhq_863_noisy.jpg,0,0,0.0096,0.7442,0.0021,0.7973,0.0001,0.0099,0.014,0.0,0.0108,0.9892,0.434,0.3529,0.2131,landscape
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_river-in-foggy-morning_408294371_noisy.jpg,1,0,0.2272,0.9886,0.9282,0.9881,0.0072,0.1341,0.2471,0.0001,0.9943,0.0056,0.3799,0.4346,0.1855,landscape
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-parked-scooter_967394805_noisy.jpg,1,1,0.9993,0.8625,0.8078,0.9535,0.2826,0.9974,0.9969,0.0001,0.0,0.9999,0.48,0.2433,0.2768,building
