img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_change-to-foggy-weather_276282379.jpg,1,0,0.4867,0.9513,0.0056,0.8961,0.0725,0.9894,0.005,,,,,,,landscape
data/test/unknown_test\0_real\ffhq_192.png,0,1,0.787,0.9996,0.8415,0.8818,0.9986,0.0009,0.9997,,,,,,,human
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_close-up-of-a-young-child-with-face-paint-festival-backgroun_310315831.jpg,1,1,0.869,0.9977,0.9998,0.9776,0.3801,0.8586,1.0,,,,,,,human
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_562890183.jpg,1,1,0.9775,0.9999,0.9758,0.9467,0.9983,0.9445,1.0,,,,,,,human
data/test/unknown_test\0_real\ffhq_91.png,0,1,0.6819,0.9987,0.7737,0.9292,0.3324,0.1634,0.8942,,,,,,,human
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_add-rain_277195276.jpg,1,1,0.8955,0.8083,1.0,0.9894,1.0,0.5751,0.9999,,,,,,,landscape
data/test/unknown_test\0_real\landscape_157.jpg,0,0,0.4274,0.8314,0.1706,0.9989,0.5407,0.0049,0.0179,,,,,,,landscape
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_grassland-with-grazing-animals-cloudy-sky_889889368.jpg,1,1,0.7128,0.7287,0.9989,0.9994,0.0132,0.5369,1.0,,,,,,,landscape
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_dense-rainforest-with-mist-sunlight-filtering-through-trees_347464645.jpg,1,1,0.9504,0.9919,0.9982,0.9998,0.9951,0.7175,0.9999,,,,,,,landscape
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_117687032.jpg,1,1,0.9681,0.9999,0.8861,0.9999,0.995,0.9275,1.0,,,,,,,human
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_936409294.jpg,1,1,0.9897,0.9999,0.9917,0.9574,0.991,0.9985,1.0,,,,,,,human
data/test/unknown_test\0_real\imagenet_42.JPEG,0,0,0.1888,0.2677,0.1007,0.0812,0.5603,0.0148,0.1081,,,,,,,building
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_lush-jungle-waterfall-spray-in-the-air_581069885.jpg,1,1,0.7481,0.9201,0.9992,0.984,0.2635,0.3223,0.9999,,,,,,,landscape
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_suburban-residential-street-with-family-houses_590936561.jpg,1,1,0.7205,0.8691,0.9998,0.9999,0.3671,0.0875,1.0,,,,,,,building
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_mountain-valley-with-river-summer-daylight_160902775.jpg,1,1,0.8481,0.9341,0.9816,1.0,0.1903,0.9829,1.0,,,,,,,landscape
data/test/unknown_test\0_real\landscape_260.jpg,0,0,0.4636,0.7886,0.0195,0.9874,0.9853,0.0009,0.0002,,,,,,,landscape
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_add-river_729916014.jpg,1,1,0.5251,0.8149,0.4878,0.9985,0.0733,0.0001,0.7763,,,,,,,landscape
data/test/unknown_test\0_real\imagenet_67.JPEG,0,0,0.1519,0.656,0.065,0.0,0.1896,0.0007,0.0,,,,,,,building
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunrise_640223123.jpg,1,1,0.6403,0.8219,0.0999,1.0,0.9369,0.0126,0.9704,,,,,,,landscape
data/test/unknown_test\0_real\landscape_297.jpg,0,1,0.6029,0.9657,0.1567,0.9041,0.6701,0.3628,0.5578,,,,,,,landscape
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_traditional-Japanese-wooden-house-garden-with-lanterns_84857209.jpg,1,1,0.9753,0.9805,0.9385,1.0,0.9991,0.9335,0.9999,,,,,,,building
data/test/unknown_test\0_real\landscape_138.jpg,0,1,0.7933,0.8423,0.9997,0.9982,0.9851,0.0079,0.9269,,,,,,,landscape
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-red_113398231.jpg,1,1,0.9346,0.9421,1.0,0.9967,0.9982,0.6772,0.9933,,,,,,,building
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_old-industrial-warehouse-with-brick-walls_306462392.jpg,1,1,0.6955,0.8642,0.0243,0.9997,0.999,0.2856,1.0,,,,,,,building
data/test/unknown_test\0_real\ffhq_96.png,0,1,0.5797,0.994,0.1674,0.3869,0.9254,0.0053,0.9994,,,,,,,human
data/test/unknown_test\0_real\landscape_262.jpg,0,0,0.2801,0.7311,0.0026,0.9386,0.0001,0.0007,0.0075,,,,,,,landscape
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_mountain-valley-with-river-summer-daylight_576234460.jpg,1,1,0.9254,0.8825,0.9909,1.0,0.6884,0.9906,1.0,,,,,,,landscape
data/test/unknown_test\0_real\imagenet_7.JPEG,0,0,0.3218,0.3101,0.0208,0.8075,0.7845,0.0027,0.005,,,,,,,building
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_close-windows_958390414.jpg,1,1,0.7206,0.9079,0.9011,0.9924,0.9637,0.3045,0.2542,,,,,,,building
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_make-it-sunset-atmosphere_895774672.jpg,1,1,0.9625,0.8737,0.996,0.9927,0.9343,0.9825,0.9958,,,,,,,building
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_mountain-valley-with-river-summer-daylight_352313625.jpg,1,1,0.9426,0.8854,0.998,1.0,0.7733,0.9987,1.0,,,,,,,landscape
data/test/unknown_test\0_real\ffhq_164.png,0,1,0.6541,0.9986,0.9542,0.9301,0.0026,0.0394,1.0,,,,,,,human
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_close-mouth-slightly_456066748.jpg,1,1,0.992,0.9945,0.9732,0.9899,0.9988,0.9981,0.9974,,,,,,,human
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_panoramic-coastline-with-fishing-boats-sunrise_3237837.jpg,1,1,0.8384,0.8354,0.9832,0.9994,0.9999,0.2125,1.0,,,,,,,landscape
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_change-to-foggy-weather_654186631.jpg,1,1,0.6056,0.8203,0.9869,0.9941,0.8025,0.0064,0.0234,,,,,,,landscape
data/test/unknown_test\0_real\ffhq_170.png,0,0,0.3492,0.354,0.0264,0.9564,0.6835,0.0697,0.0054,,,,,,,human
data/test/unknown_test\0_real\imagenet_118.JPEG,0,0,0.0758,0.4199,0.0127,0.0,0.0221,0.0003,0.0,,,,,,,building
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_autumn-forest-with-colorful-leaves-path-covered-in-foliage_991177530.jpg,1,1,0.9978,0.9937,0.9979,1.0,1.0,0.9954,1.0,,,,,,,landscape
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_remove-cabin_929757604.jpg,1,1,0.7905,0.9226,0.3574,0.9998,0.9997,0.9998,0.4636,,,,,,,landscape
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-subtle-beard_54010303.jpg,1,1,0.9477,0.9989,0.698,0.9903,1.0,0.9994,0.9997,,,,,,,human
data/test/unknown_test\0_real\imagenet_264.JPEG,0,0,0.3232,0.8481,0.0001,0.7688,0.3084,0.0098,0.004,,,,,,,building
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_661962360.jpg,1,1,0.9301,1.0,0.9264,0.8564,0.9874,0.8105,1.0,,,,,,,human
data/test/unknown_test\0_real\landscape_300.jpg,0,1,0.6208,0.9015,0.2097,0.8306,0.9998,0.0001,0.7831,,,,,,,landscape
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_703935445.jpg,1,1,0.9794,0.9999,0.9293,0.9643,0.993,0.9899,1.0,,,,,,,human
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_reduce-wrinkles_417549203.jpg,1,1,0.8898,0.9928,0.4434,0.9707,0.9986,0.9331,1.0,,,,,,,human
data/test/unknown_test\0_real\imagenet_214.JPEG,0,0,0.4973,0.763,0.5338,0.3371,0.9846,0.0008,0.3645,,,,,,,building
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_556931858.jpg,1,1,0.8961,0.9988,0.7718,0.9139,0.9862,0.7059,0.9997,,,,,,,human
data/test/unknown_test\0_real\landscape_197.jpg,0,1,0.5031,0.9304,0.0213,0.9999,0.7947,0.0543,0.2179,,,,,,,landscape
data/test/unknown_test\0_real\imagenet_247.JPEG,0,0,0.3255,0.9558,0.0729,0.0007,0.0061,0.0008,0.9166,,,,,,,building
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_old-European-cathedral-with-gothic-details-daylight_830071497.jpg,1,0,0.4605,0.9674,0.7582,0.039,0.002,0.001,0.9953,,,,,,,building
data/test/unknown_test\0_real\imagenet_13.JPEG,0,0,0.1049,0.5564,0.068,0.0,0.0019,0.002,0.0009,,,,,,,building
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_traditional-Chinese-pagoda-surrounded-by-trees_785033298.jpg,1,1,0.6821,0.8122,0.9707,1.0,0.0926,0.2169,1.0,,,,,,,building
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_add-campfire_568455260.jpg,1,1,0.6083,0.6959,0.9676,0.9962,0.97,0.0104,0.0099,,,,,,,landscape
data/test/unknown_test\0_real\ffhq_65.png,0,1,0.7149,0.9863,0.4696,0.9532,0.8749,0.0065,0.9987,,,,,,,human
data/test/unknown_test\0_real\imagenet_147.JPEG,0,0,0.1015,0.5597,0.0004,0.0,0.0481,0.0007,0.0001,,,,,,,building
data/test/unknown_test\0_real\ffhq_41.png,0,1,0.7143,0.997,0.3045,0.9811,0.9976,0.0058,0.9999,,,,,,,human
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_840636754.jpg,1,1,0.971,0.9995,0.9211,0.9171,0.9956,0.9926,1.0,,,,,,,human
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_sunset-over-rice-terraces-Southeast-Asia_626150049.jpg,1,1,0.9484,0.8907,0.9958,0.9998,0.8678,0.936,1.0,,,,,,,landscape
data/test/unknown_test\0_real\imagenet_293.JPEG,0,0,0.1675,0.6284,0.0144,0.0,0.3391,0.0002,0.0227,,,,,,,building
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_525968840.jpg,1,1,0.9265,0.9971,0.6896,0.8925,0.9826,0.9971,1.0,,,,,,,human
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_add-car-on-road_575095199.jpg,1,1,0.6203,0.7743,0.9231,0.9999,0.0469,0.0704,0.9075,,,,,,,landscape
data/test/unknown_test\0_real\landscape_23.jpg,0,1,0.5903,0.6899,0.8822,0.9872,0.954,0.0,0.0287,,,,,,,landscape
data/test/unknown_test\0_real\ffhq_116.png,0,1,0.7366,0.9904,0.7906,0.963,0.6772,0.0013,0.9972,,,,,,,human
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_dramatic-thunderstorm-over-open-fields_474422685.jpg,1,1,0.7003,0.9027,0.9943,0.9967,0.2963,0.0116,1.0,,,,,,,landscape
data/test/unknown_test\0_real\landscape_94.jpg,0,1,0.6944,0.9308,0.2574,0.9998,0.9849,0.0002,0.9934,,,,,,,landscape
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunrise_375946347.jpg,1,1,0.8533,0.6782,0.9998,0.9987,0.9946,0.4546,0.9939,,,,,,,landscape
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_add-shutters_134759595.jpg,1,1,0.8862,0.8879,0.9919,0.9974,0.7353,0.9366,0.7684,,,,,,,building
data/test/unknown_test\0_real\landscape_263.jpg,0,1,0.7046,0.8632,0.4531,0.9986,0.9295,0.0162,0.9672,,,,,,,landscape
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-eyeglasses_201139764.jpg,1,1,0.997,0.9997,0.995,0.9885,0.9998,0.9988,1.0,,,,,,,human
data/test/unknown_test\0_real\imagenet_50.JPEG,0,0,0.1113,0.5746,0.0477,0.0,0.045,0.0004,0.0003,,,,,,,building
data/test/unknown_test\0_real\landscape_187.jpg,0,1,0.5233,0.7363,0.3097,0.9946,0.1009,0.274,0.7241,,,,,,,landscape
data/test/unknown_test\0_real\imagenet_123.JPEG,0,0,0.1284,0.6772,0.0226,0.0056,0.0439,0.0209,0.0001,,,,,,,building
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-a-hat_511502630.jpg,1,1,0.9487,0.998,0.7645,0.9892,0.9708,0.9701,0.9999,,,,,,,human
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_remove-beard_622538637.jpg,1,1,0.9466,0.9994,0.8407,0.9699,0.9462,0.9266,0.997,,,,,,,human
data/test/unknown_test\0_real\imagenet_96.JPEG,0,0,0.1557,0.7792,0.0001,0.0,0.1046,0.0494,0.0008,,,,,,,building
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_mosque-with-detailed-minarets-photographed-at-sunset_936614992.jpg,1,1,0.5761,0.6426,0.5884,0.9974,0.2229,0.0056,1.0,,,,,,,building
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_add-shop-sign_282217710.jpg,1,1,0.8036,0.8284,0.9916,0.9978,0.9957,0.0161,0.992,,,,,,,building
data/test/unknown_test\0_real\landscape_154.jpg,0,0,0.3363,0.8772,0.1768,0.9591,0.0038,0.0003,0.0004,,,,,,,landscape
data/test/unknown_test\0_real\ffhq_196.png,0,0,0.434,0.8337,0.7654,0.9175,0.0082,0.006,0.0734,,,,,,,human
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_make-building-look-older_872244547.jpg,1,1,0.9383,0.6464,1.0,0.996,0.9999,0.9881,0.9992,,,,,,,building
data/test/unknown_test\0_real\ffhq_161.png,0,1,0.6053,0.9662,0.368,0.3812,0.9768,0.0041,0.9352,,,,,,,human
data/test/unknown_test\0_real\ffhq_84.png,0,1,0.7223,0.9968,0.6194,0.9306,0.8345,0.008,0.9443,,,,,,,human
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_desert-adobe-houses-warm-sunset-light_147395717.jpg,1,1,0.7373,0.9674,0.8652,1.0,0.569,0.0233,0.9991,,,,,,,building
data/test/unknown_test\0_real\landscape_10.jpg,0,1,0.5873,0.9585,0.0002,0.978,0.6131,0.9709,0.0033,,,,,,,landscape
data/test/unknown_test\0_real\imagenet_66.JPEG,0,0,0.4022,0.7921,0.0254,0.5866,0.0118,0.0001,0.997,,,,,,,building
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_old-industrial-warehouse-with-brick-walls_214164217.jpg,1,1,0.6515,0.8594,0.0455,0.9998,0.9999,0.0045,1.0,,,,,,,building
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunset_587605642.jpg,1,1,0.5086,0.8677,0.9971,0.9916,0.1705,0.0229,0.002,,,,,,,landscape
data/test/unknown_test\0_real\landscape_270.jpg,0,0,0.3589,0.8016,0.2221,0.9929,0.0052,0.0201,0.1115,,,,,,,landscape
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_remove-ivy-from-facade_978665291.jpg,1,1,0.79,0.7836,0.952,0.9908,0.9779,0.0362,0.9999,,,,,,,building
data/test/unknown_test\0_real\ffhq_118.png,0,1,0.6672,0.6977,0.542,0.7681,0.9841,0.0117,0.9995,,,,,,,human
data/test/unknown_test\0_real\landscape_288.jpg,0,0,0.4002,0.8286,0.2399,0.9888,0.0973,0.0016,0.2452,,,,,,,landscape
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_remove-eyeglasses_572458773.jpg,1,1,0.9489,0.9935,0.7733,0.9657,1.0,0.9975,0.9632,,,,,,,human
data/test/unknown_test\0_real\landscape_73.jpg,0,0,0.3222,0.9351,0.0036,0.9884,0.0039,0.0005,0.0017,,,,,,,landscape
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_remove-street-lamp_849521319.jpg,1,1,0.7095,0.8841,0.9635,0.9823,0.9116,0.4487,0.0669,,,,,,,building
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_add-river_484083157.jpg,1,1,0.8015,0.9427,0.5899,0.9643,0.9863,0.3365,0.9895,,,,,,,landscape
data/test/unknown_test\0_real\ffhq_200.png,0,1,0.5437,0.8525,0.4241,0.9902,0.0002,0.0008,0.9946,,,,,,,human
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-shaved-head-gym-background_828917720.jpg,1,1,0.7738,0.9999,0.1502,0.9827,0.5114,0.9986,1.0,,,,,,,human
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_frozen-lake-with-snow-covered-pine-trees_479691988.jpg,1,1,0.7142,0.7577,0.994,0.9997,0.1318,0.4022,1.0,,,,,,,landscape
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_make-person-serious-expression_110158587.jpg,1,1,0.9378,0.9938,0.9827,0.9092,1.0,0.7412,1.0,,,,,,,human
data/test/unknown_test\0_real\landscape_200.jpg,0,0,0.4437,0.9332,0.3931,0.9973,0.1018,0.0619,0.1748,,,,,,,landscape
data/test/unknown_test\0_real\imagenet_202.JPEG,0,0,0.2002,0.7263,0.0027,0.4267,0.0136,0.0002,0.0314,,,,,,,building
data/test/unknown_test\0_real\ffhq_222.png,0,1,0.7034,0.9991,0.6417,0.9674,0.614,0.0021,0.9959,,,,,,,human
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_dense-rainforest-with-mist-sunlight-filtering-through-trees_198407303.jpg,1,1,0.9932,0.985,0.9982,0.9997,0.9997,0.9766,1.0,,,,,,,landscape
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_smooth-skin-slightly_546821934.jpg,1,1,0.8513,0.9617,0.4806,0.9336,0.9999,0.9995,0.7324,,,,,,,human
data/test/unknown_test\0_real\ffhq_257.png,0,1,0.7512,0.9952,0.8919,0.9708,0.648,0.001,1.0,,,,,,,human
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-wrinkles-around-eyes_104352560.jpg,1,1,0.9106,0.9691,0.5988,0.8973,0.999,0.9998,0.9996,,,,,,,human
data/test/unknown_test\0_real\landscape_86.jpg,0,1,0.5453,0.879,0.2857,0.9997,0.9349,0.0,0.1726,,,,,,,landscape
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_421931771.jpg,1,1,0.9596,1.0,0.922,0.9236,0.9972,0.9147,1.0,,,,,,,human
data/test/unknown_test\0_real\landscape_45.jpg,0,0,0.4743,0.8409,0.0246,0.9997,0.0004,0.001,0.979,,,,,,,landscape
data/test/unknown_test\0_real\landscape_5.jpg,0,0,0.4009,0.9461,0.002,0.9999,0.0046,0.007,0.4458,,,,,,,landscape
data/test/unknown_test\0_real\ffhq_280.png,0,1,0.7485,0.8031,0.74,0.9764,0.9879,0.0012,0.9826,,,,,,,human
data/test/unknown_test\0_real\landscape_84.jpg,0,0,0.3685,0.6325,0.0318,0.9682,0.5763,0.002,0.0001,,,,,,,landscape
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_ancient-Roman-amphitheater-ruins_316779881.jpg,1,1,0.7704,0.5609,0.9823,0.999,0.9339,0.1465,1.0,,,,,,,building
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_309011490.jpg,1,1,0.9702,1.0,0.9932,0.9997,1.0,0.8284,1.0,,,,,,,human
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_classic-New-York-brownstone-street-autumn-leaves_256927168.jpg,1,1,0.5093,0.9543,0.1692,0.9944,0.0433,0.0064,0.8884,,,,,,,building
data/test/unknown_test\0_real\landscape_39.jpg,0,1,0.5362,0.8311,0.7247,0.8638,0.7826,0.0123,0.0025,,,,,,,landscape
data/test/unknown_test\0_real\imagenet_244.JPEG,0,0,0.1566,0.9223,0.008,0.0,0.001,0.0012,0.007,,,,,,,building
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_remove-street-lamp_507022544.jpg,1,1,0.8994,0.9392,1.0,0.9994,0.9879,0.4701,1.0,,,,,,,building
data/test/unknown_test\0_real\imagenet_216.JPEG,0,0,0.1636,0.4727,0.0666,0.0152,0.4246,0.0006,0.0021,,,,,,,building
data/test/unknown_test\0_real\landscape_275.jpg,0,0,0.2782,0.7788,0.0006,0.6714,0.2183,0.0,0.0002,,,,,,,landscape
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-white_77063692.jpg,1,1,0.6935,0.8477,0.7016,0.7768,0.9533,0.0005,0.8812,,,,,,,building
data/test/unknown_test\0_real\ffhq_1.png,0,1,0.761,0.9466,0.6916,0.9428,0.9747,0.0104,1.0,,,,,,,human
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_make-person-serious-expression_724752448.jpg,1,1,0.7801,0.9989,0.443,0.262,1.0,0.9776,0.9992,,,,,,,human
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_add-balcony_290084512.jpg,1,1,0.8541,0.9979,0.9998,0.9999,0.9999,0.1272,0.9997,,,,,,,building
data/test/unknown_test\0_real\ffhq_115.png,0,1,0.5868,0.9464,0.1023,0.9578,0.1097,0.4046,0.9999,,,,,,,human
data/test/unknown_test\0_real\ffhq_44.png,0,1,0.687,0.9523,0.6828,0.949,0.5393,0.0003,0.9983,,,,,,,human
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-woman-with-glasses-in-a-library_862915336.jpg,1,1,0.9105,0.9993,0.4879,0.9764,0.9997,0.9996,1.0,,,,,,,human
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-summer-with-bright-sun_686868976.jpg,1,1,0.9842,0.9097,0.9984,0.9999,0.9995,0.9993,0.9986,,,,,,,landscape
data/test/unknown_test\0_real\imagenet_234.JPEG,0,1,0.758,0.5486,0.9993,0.9985,0.9998,0.0426,0.9594,,,,,,,building
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_skyscraper-construction-site-with-cranes_868457291.jpg,1,1,0.6094,0.6466,0.0235,0.9984,0.1191,0.8688,0.9998,,,,,,,building
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-a-hat_495595945.jpg,1,1,0.9042,0.9994,0.8782,0.9789,0.9134,0.6611,0.9941,,,,,,,human
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_volcanic-landscape-with-lava-fields-dramatic-sky_333910026.jpg,1,1,0.779,0.796,0.9896,0.8911,0.0593,0.9377,1.0,,,,,,,landscape
data/test/unknown_test\0_real\imagenet_272.JPEG,0,0,0.0928,0.5486,0.0041,0.0,0.0029,0.0003,0.0009,,,,,,,building
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-a-beard-wearing-a-suit-outdo_449661922.jpg,1,1,0.9977,0.9999,0.9897,0.9993,0.9992,0.9986,0.9995,,,,,,,human
data/test/unknown_test\0_real\ffhq_298.png,0,1,0.6457,0.9925,0.0675,0.9239,0.8171,0.0736,0.9994,,,,,,,human
data/test/unknown_test\0_real\landscape_109.jpg,0,1,0.5694,0.7607,0.473,0.9885,0.2107,0.0008,0.9826,,,,,,,landscape
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-more-green_829161137.jpg,1,0,0.359,0.9291,0.0165,0.9916,0.1096,0.0001,0.1072,,,,,,,landscape
data/test/unknown_test\0_real\imagenet_224.JPEG,0,1,0.6176,0.7351,0.3349,0.9912,0.6385,0.0058,0.9999,,,,,,,building
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_mosque-with-detailed-minarets-photographed-at-sunset_531914411.jpg,1,1,0.6023,0.6433,0.3983,0.9945,0.5744,0.0035,1.0,,,,,,,building
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-a-hat_955639453.jpg,1,1,0.8239,0.9928,0.4375,0.6339,0.9969,0.8829,0.9996,,,,,,,human
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_lush-jungle-waterfall-spray-in-the-air_48629556.jpg,1,1,0.9259,0.9438,0.9987,0.9997,0.9937,0.6203,0.9993,,,,,,,landscape
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_volcanic-landscape-with-lava-fields-dramatic-sky_741193656.jpg,1,1,0.8309,0.4658,0.9996,0.9366,0.5935,0.99,1.0,,,,,,,landscape
data/test/unknown_test\0_real\landscape_163.jpg,0,1,0.7939,0.9271,0.9869,0.9974,0.9516,0.0035,0.8967,,,,,,,landscape
data/test/unknown_test\0_real\imagenet_274.JPEG,0,1,0.6276,0.8416,0.7721,0.9582,0.9996,0.0169,0.1773,,,,,,,building
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_remove-beard_613198101.jpg,1,1,0.9569,0.9989,0.765,0.9811,1.0,0.9993,0.9971,,,,,,,human
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_modern-luxury-villa-with-swimming-pool-daylight_609844412.jpg,1,1,0.656,0.8081,0.2371,1.0,0.2528,0.6383,0.9999,,,,,,,building
data/test/unknown_test\0_real\landscape_214.jpg,0,1,0.5624,0.7842,0.7822,0.8033,0.0044,0.0017,0.9985,,,,,,,landscape
data/test/unknown_test\0_real\landscape_188.jpg,0,0,0.3567,0.6456,0.0442,0.9937,0.4553,0.0001,0.0014,,,,,,,landscape
data/test/unknown_test\0_real\landscape_220.jpg,0,1,0.9376,0.9378,0.9993,0.9996,0.991,0.7003,0.9977,,,,,,,landscape
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_vast-tundra-under-cloudy-sky-lonely-feeling_776616080.jpg,1,1,0.6883,0.8136,0.8672,0.9955,0.0926,0.4197,0.9414,,,,,,,landscape
