img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-freckles_580621849_jpeg.jpg,0,1,0.9716,0.9994,0.9673,0.8634,1.0000,0.9998,0.9999,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-freckles_605977869_jpeg.jpg,1,1,0.9752,0.9930,0.8909,0.9675,1.0000,0.9999,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-freckles_620913402_jpeg.jpg,0,1,0.9679,0.9974,0.8520,0.9582,1.0000,0.9998,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-freckles_900033122_jpeg.jpg,0,1,0.9785,0.9961,0.8991,0.9759,1.0000,0.9999,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-heavy-makeup_221506556_jpeg.jpg,0,1,0.8920,0.9858,0.4783,0.8968,0.9998,0.9926,0.9989,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-heavy-makeup_303041264_jpeg.jpg,1,1,0.9910,0.9974,0.9779,0.9709,1.0000,0.9997,0.9999,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-heavy-makeup_37346858_jpeg.jpg,0,1,0.8575,0.9924,0.5367,0.9312,1.0000,0.9994,0.6851,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-heavy-makeup_411029431_jpeg.jpg,1,1,0.9635,0.9697,0.8608,0.9511,1.0000,0.9994,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-heavy-makeup_798928238_jpeg.jpg,0,1,0.9919,0.9991,0.9713,0.9830,1.0000,0.9981,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-heavy-makeup_828443005_jpeg.jpg,1,1,0.9066,0.9762,0.4861,0.9779,0.9996,0.9999,0.9999,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-scar-on-cheek_408456956_jpeg.jpg,0,1,0.9816,0.9626,0.9964,0.9324,1.0000,0.9984,0.9996,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-scar-on-cheek_504247213_jpeg.jpg,0,1,0.9709,0.9964,0.9790,0.9607,1.0000,0.9999,0.8894,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-scar-on-cheek_506947261_jpeg.jpg,0,1,0.9363,0.9947,0.7587,0.9004,1.0000,0.9640,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-scar-on-cheek_72200230_jpeg.jpg,0,1,0.9333,0.9988,0.6219,0.9818,1.0000,0.9997,0.9977,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-scar-on-cheek_738515752_jpeg.jpg,1,1,0.9909,0.9988,0.9777,0.9693,0.9999,0.9999,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-scar-on-cheek_996474613_jpeg.jpg,1,1,0.9939,0.9994,0.9704,0.9941,1.0000,0.9997,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-subtle-beard_258028567_jpeg.jpg,0,1,0.9843,0.9999,0.9582,0.9488,0.9999,0.9990,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-subtle-beard_415525329_jpeg.jpg,0,1,0.9529,0.9980,0.7361,0.9841,1.0000,0.9993,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-subtle-beard_510086358_jpeg.jpg,0,1,0.9935,0.9993,0.9962,0.9665,0.9999,0.9993,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-subtle-beard_54010303_jpeg.jpg,1,1,0.9493,0.9982,0.7111,0.9871,1.0000,0.9999,0.9997,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-subtle-beard_842078344_jpeg.jpg,0,1,0.9132,0.9308,0.7081,0.9891,1.0000,0.8521,0.9994,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-subtle-beard_918911401_jpeg.jpg,1,1,0.9601,0.9953,0.9901,0.9717,0.9999,0.9999,0.8035,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-subtle-makeup_411680340_jpeg.jpg,0,1,0.9880,0.9875,0.9526,0.9894,1.0000,0.9988,0.9998,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-subtle-makeup_428831967_jpeg.jpg,0,1,0.9012,0.9957,0.9808,0.4316,1.0000,0.9994,0.9994,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-subtle-makeup_459415100_jpeg.jpg,1,1,0.8508,0.9760,0.1629,0.9662,1.0000,0.9997,0.9999,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-subtle-makeup_470975972_jpeg.jpg,1,1,0.9864,0.9987,0.9588,0.9632,1.0000,0.9976,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-subtle-makeup_567893829_jpeg.jpg,0,1,0.9692,0.8967,0.9603,0.9586,1.0000,0.9999,0.9997,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-subtle-makeup_575679550_jpeg.jpg,1,1,0.8919,0.9836,0.7161,0.9867,1.0000,0.9999,0.6650,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-sunglasses_21463356_jpeg.jpg,0,1,0.9175,0.9922,0.5721,0.9410,1.0000,0.9998,0.9997,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-sunglasses_222032703_jpeg.jpg,1,1,0.9187,0.9726,0.5622,0.9897,1.0000,0.9882,0.9997,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-sunglasses_371152643_jpeg.jpg,0,1,0.7581,0.7225,0.8558,0.8930,0.9998,0.9998,0.0778,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-sunglasses_415947058_jpeg.jpg,0,1,0.9800,0.9779,0.9507,0.9515,1.0000,0.9998,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-sunglasses_481913621_jpeg.jpg,0,1,0.9570,0.9887,0.7739,0.9883,1.0000,0.9914,0.9996,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-sunglasses_622672347_jpeg.jpg,0,1,0.9540,0.9983,0.7353,0.9920,1.0000,0.9987,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-thicker-beard_567035788_jpeg.jpg,0,1,0.9815,0.9982,0.9904,0.9517,0.9999,0.9999,0.9486,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-thicker-beard_620615754_jpeg.jpg,1,1,0.9512,0.9428,0.7989,0.9690,1.0000,0.9968,0.9997,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-thicker-beard_650760180_jpeg.jpg,0,1,0.9905,0.9951,0.9652,0.9852,1.0000,0.9998,0.9979,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-thicker-beard_667406755_jpeg.jpg,1,1,0.9170,0.9994,0.5889,0.9142,1.0000,0.9998,0.9999,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-thicker-beard_824023214_jpeg.jpg,1,1,0.9928,0.9988,0.9970,0.9613,1.0000,0.9999,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-thicker-beard_930189781_jpeg.jpg,1,1,0.8773,0.9537,0.4889,0.9546,0.9995,0.9999,0.8673,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-wrinkles-around-eyes_104352560_jpeg.jpg,0,1,0.9139,0.9615,0.6234,0.8991,1.0000,0.9999,0.9997,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-wrinkles-around-eyes_323284956_jpeg.jpg,0,1,0.9661,0.9866,0.8379,0.9728,1.0000,0.9996,0.9998,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-wrinkles-around-eyes_332901040_jpeg.jpg,1,1,0.9884,0.9995,0.9514,0.9798,1.0000,0.9998,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-wrinkles-around-eyes_721265181_jpeg.jpg,0,1,0.9560,0.9977,0.8117,0.9286,0.9998,0.9984,0.9999,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-wrinkles-around-eyes_808092733_jpeg.jpg,1,1,0.9711,0.9962,0.9785,0.9686,1.0000,0.9998,0.8837,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-wrinkles-around-eyes_94824578_jpeg.jpg,1,1,0.9883,0.9995,0.9381,0.9923,1.0000,0.9997,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-black_272199179_jpeg.jpg,1,1,0.8839,0.9449,0.4102,0.9501,0.9991,0.9994,0.9995,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-black_343090142_jpeg.jpg,1,1,0.8736,0.9547,0.3451,0.9465,1.0000,0.9980,0.9975,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-black_591585213_jpeg.jpg,0,1,0.8994,0.9934,0.4481,0.9548,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-black_665722070_jpeg.jpg,0,1,0.9200,0.9238,0.6655,0.9315,0.9998,0.9997,0.9996,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-black_672864834_jpeg.jpg,0,1,0.8955,0.5580,0.8891,0.9272,1.0000,0.9987,0.9999,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-black_913884537_jpeg.jpg,0,1,0.8567,0.5340,0.7745,0.9625,0.9997,0.9163,0.9536,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-blonde_226507884_jpeg.jpg,1,1,0.7112,0.8373,0.6371,0.7970,1.0000,0.9402,0.0557,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-blonde_506741425_jpeg.jpg,0,1,0.9558,0.9997,0.7675,0.9851,1.0000,0.9999,0.9828,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-blonde_658606177_jpeg.jpg,1,1,0.9447,0.9422,0.8705,0.9647,1.0000,0.9959,0.8951,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-blonde_735388652_jpeg.jpg,0,1,0.9016,0.9990,0.4197,0.9908,1.0000,0.9999,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-blonde_78017795_jpeg.jpg,0,1,0.8445,0.9995,0.0835,0.9987,0.9999,0.9988,0.9865,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-blonde_810027380_jpeg.jpg,1,1,0.9971,0.9998,0.9845,0.9982,1.0000,0.9998,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-brown_289939242_jpeg.jpg,0,1,0.8605,0.9986,0.2179,0.9464,1.0000,0.9999,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-brown_652383308_jpeg.jpg,1,1,0.9350,0.9966,0.6326,0.9982,1.0000,0.9825,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-brown_678486886_jpeg.jpg,0,1,0.9784,0.9966,0.8850,0.9892,1.0000,0.9998,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-brown_72054736_jpeg.jpg,1,1,0.9959,0.9999,0.9898,0.9862,1.0000,0.9994,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-brown_735160162_jpeg.jpg,0,1,0.9243,0.9955,0.5553,0.9973,1.0000,0.9976,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-brown_890453002_jpeg.jpg,0,1,0.9924,0.9999,0.9672,0.9892,0.9984,1.0000,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-red_280485954_jpeg.jpg,0,1,0.9843,0.9859,0.9477,0.9729,1.0000,0.9995,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-red_311392313_jpeg.jpg,0,1,0.9359,0.9045,0.9987,0.9944,1.0000,0.7270,0.9908,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-red_347394143_jpeg.jpg,1,1,0.9502,0.9871,0.7511,0.9631,0.9999,0.9998,0.9999,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-red_46252129_jpeg.jpg,0,1,0.9035,0.9111,0.8894,0.9525,1.0000,0.9977,0.6706,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-red_555835115_jpeg.jpg,0,1,0.9804,0.9655,0.9836,0.9787,1.0000,0.9568,0.9978,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-red_644909053_jpeg.jpg,0,1,0.9929,0.9950,0.9710,0.9917,1.0000,0.9999,0.9999,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_close-mouth-slightly_214731919_jpeg.jpg,0,1,0.9881,0.9938,0.9984,0.9880,1.0000,0.9996,0.9489,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_close-mouth-slightly_456066748_jpeg.jpg,1,1,0.9891,0.9955,0.9580,0.9846,1.0000,0.9997,0.9968,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_close-mouth-slightly_596739893_jpeg.jpg,0,1,0.9919,0.9999,0.9555,0.9967,1.0000,0.9994,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_close-mouth-slightly_74464963_jpeg.jpg,0,1,0.9663,0.9553,0.9343,0.9278,0.9963,0.9945,0.9899,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_close-mouth-slightly_80874340_jpeg.jpg,0,1,0.9837,0.9495,0.9714,0.9860,1.0000,0.9953,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_close-mouth-slightly_966394976_jpeg.jpg,1,1,0.5622,0.3359,0.1397,0.9689,0.9282,0.9946,0.0057,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_make-person-neutral-expression_102364546_jpeg.jpg,1,1,0.9921,0.9977,0.9610,0.9946,1.0000,0.9999,0.9993,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_make-person-neutral-expression_11176276_jpeg.jpg,0,1,0.9671,0.9983,0.8451,0.9734,1.0000,0.9999,0.9857,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_make-person-neutral-expression_184616476_jpeg.jpg,0,1,0.9458,0.9417,0.7820,0.9520,1.0000,0.9994,0.9996,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_make-person-neutral-expression_204332032_jpeg.jpg,1,1,0.9125,0.8115,0.9213,0.9197,0.9999,0.9975,0.8252,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_make-person-neutral-expression_665541687_jpeg.jpg,0,1,0.9897,0.9985,0.9677,0.9722,1.0000,0.9999,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_make-person-neutral-expression_681060027_jpeg.jpg,0,1,0.9799,0.9391,0.9952,0.9466,1.0000,0.9991,0.9995,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_make-person-serious-expression_110158587_jpeg.jpg,1,1,0.9876,0.9950,0.9832,0.9485,1.0000,0.9991,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_make-person-serious-expression_261275348_jpeg.jpg,0,1,0.9846,0.9996,0.9212,0.9952,1.0000,0.9997,0.9921,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_make-person-serious-expression_325769217_jpeg.jpg,0,1,0.8979,0.9616,0.6725,0.7864,1.0000,0.9980,0.9693,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_make-person-serious-expression_330343264_jpeg.jpg,1,1,0.9897,0.9992,0.9978,0.9665,1.0000,0.9751,0.9998,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_make-person-serious-expression_724752448_jpeg.jpg,1,1,0.8705,0.9975,0.7685,0.4587,1.0000,0.9995,0.9992,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_make-person-serious-expression_9705755_jpeg.jpg,0,1,0.9497,0.9743,0.8468,0.9732,1.0000,0.9998,0.9042,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_make-person-smile_100513238_jpeg.jpg,0,1,0.9872,0.9978,0.9987,0.9269,1.0000,0.9996,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_make-person-smile_248544284_jpeg.jpg,1,1,0.9512,0.9712,0.8128,0.9610,0.9999,0.9709,0.9916,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_make-person-smile_265000985_jpeg.jpg,0,1,0.7121,0.8068,0.6236,0.7008,1.0000,0.9979,0.1434,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_make-person-smile_520338830_jpeg.jpg,1,1,0.7850,0.6651,0.0796,0.9715,0.9968,0.9987,0.9983,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_make-person-smile_531241518_jpeg.jpg,1,1,0.9880,0.9981,0.9606,0.9699,0.9998,0.9999,0.9999,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_make-person-smile_908390491_jpeg.jpg,0,1,0.9443,0.9282,0.8024,0.9793,1.0000,0.9559,0.9997,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_open-mouth-slightly_269790430_jpeg.jpg,0,1,0.9983,0.9977,0.9993,0.9931,1.0000,0.9996,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_open-mouth-slightly_361975793_jpeg.jpg,0,1,0.9423,0.9992,0.6690,0.9862,1.0000,0.9997,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_open-mouth-slightly_644340895_jpeg.jpg,0,1,0.9947,0.9824,0.9959,0.9931,1.0000,0.9968,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_open-mouth-slightly_884948489_jpeg.jpg,1,1,0.9945,0.9953,0.9913,0.9806,1.0000,0.9997,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_open-mouth-slightly_89033357_jpeg.jpg,0,1,0.9209,0.9503,0.9653,0.9805,1.0000,0.6298,0.9997,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_open-mouth-slightly_91039152_jpeg.jpg,0,1,0.9966,0.9985,0.9911,0.9932,1.0000,0.9990,0.9980,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_reduce-wrinkles_16515217_jpeg.jpg,1,1,0.9439,0.9996,0.8024,0.9205,1.0000,0.9412,0.9998,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_reduce-wrinkles_19645856_jpeg.jpg,0,1,0.9256,0.9943,0.5865,0.9732,1.0000,0.9998,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_reduce-wrinkles_417549203_jpeg.jpg,1,1,0.9211,0.9904,0.5634,0.9731,0.9999,0.9995,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_reduce-wrinkles_727212813_jpeg.jpg,1,1,0.9928,0.9818,0.9846,0.9927,1.0000,0.9980,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_reduce-wrinkles_749619092_jpeg.jpg,0,1,0.9880,0.9999,0.9376,0.9906,1.0000,0.9999,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_reduce-wrinkles_812261259_jpeg.jpg,1,1,0.9682,0.9683,0.9203,0.9682,1.0000,0.9998,0.9528,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_remove-beard_156832611_jpeg.jpg,0,1,0.9835,0.9728,0.9500,0.9822,1.0000,0.9999,0.9960,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_remove-beard_424779584_jpeg.jpg,1,1,0.9887,0.9993,0.9664,0.9667,1.0000,0.9999,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_remove-beard_613198101_jpeg.jpg,0,1,0.9406,0.9989,0.6644,0.9829,1.0000,0.9999,0.9973,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_remove-beard_622538637_jpeg.jpg,0,1,0.9665,0.9988,0.8283,0.9743,1.0000,0.9996,0.9977,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_remove-beard_640087872_jpeg.jpg,1,1,0.9623,0.9297,0.8710,0.9750,1.0000,0.9998,0.9980,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_remove-beard_907162132_jpeg.jpg,1,1,0.9756,0.9985,0.8987,0.9586,1.0000,0.9999,0.9979,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_remove-eyeglasses_208300314_jpeg.jpg,1,1,0.9517,0.9912,0.7777,0.9424,1.0000,0.9993,0.9996,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_remove-eyeglasses_354032218_jpeg.jpg,0,1,0.9836,0.9296,0.9884,0.9995,0.9999,0.9933,0.9909,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_remove-eyeglasses_499231173_jpeg.jpg,1,1,0.9391,0.9906,0.7134,0.9322,1.0000,0.9989,0.9995,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_remove-eyeglasses_572458773_jpeg.jpg,0,1,0.9509,0.9880,0.7528,0.9764,1.0000,0.9997,0.9887,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_remove-eyeglasses_853802076_jpeg.jpg,0,1,0.9880,0.9982,0.9638,0.9661,0.9998,0.9999,0.9999,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_remove-eyeglasses_943768581_jpeg.jpg,0,1,0.9370,0.9782,0.6759,0.9682,0.9998,0.9999,0.9999,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_remove-freckles_150218857_jpeg.jpg,0,1,0.9555,0.9979,0.9100,0.9578,1.0000,0.8671,0.9999,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_remove-freckles_154022427_jpeg.jpg,1,1,0.9551,0.9973,0.9464,0.9436,1.0000,0.8432,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_remove-freckles_236602105_jpeg.jpg,0,1,0.9849,0.9920,0.9609,0.9617,0.9979,0.9997,0.9974,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_remove-freckles_558414393_jpeg.jpg,1,1,0.8459,0.8537,0.9541,0.9930,0.9999,0.3247,0.9500,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_remove-freckles_631294831_jpeg.jpg,1,1,0.9101,0.9017,0.8993,0.8389,0.9999,0.9772,0.8436,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_remove-freckles_845483592_jpeg.jpg,0,1,0.7441,0.8430,0.6435,0.7005,1.0000,0.9940,0.2836,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_remove-makeup_204650833_jpeg.jpg,0,1,0.9323,0.9121,0.9496,0.9767,1.0000,0.9999,0.7556,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_remove-makeup_436418340_jpeg.jpg,0,1,0.9547,0.9982,0.8213,0.9898,1.0000,0.9997,0.9190,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_remove-makeup_708411876_jpeg.jpg,0,1,0.9342,0.9225,0.8348,0.9746,1.0000,0.8736,0.9994,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_remove-makeup_900977978_jpeg.jpg,1,1,0.8696,0.9674,0.4999,0.7721,1.0000,0.9987,0.9797,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_remove-makeup_949126725_jpeg.jpg,1,1,0.9788,0.9944,0.9562,0.9234,0.9996,0.9997,0.9996,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_remove-makeup_964883710_jpeg.jpg,1,1,0.9312,0.9594,0.6576,0.9721,1.0000,0.9994,0.9984,,,,,,
