img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-warm-golden-hour-tones_645317825.jpg,0,1,0.9895,0.9998,0.9767,0.9981,0.9995,0.9631,1.0000,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-airpods_684145051.jpg,1,1,0.9941,0.9834,1.0000,0.9990,0.9829,0.9991,1.0000,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-blush-on-cheeks_225082541.jpg,1,1,0.9627,0.9985,0.9973,0.9981,0.7826,0.9998,1.0000,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-blush-on-cheeks_760189924.jpg,1,1,0.9970,0.9999,0.9994,0.9902,0.9923,0.9999,1.0000,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-blush-on-cheeks_825382071.jpg,0,1,0.9867,0.9580,0.9956,0.9917,0.9796,0.9998,0.9953,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-eyeglasses_608663525.jpg,0,1,0.9773,0.9998,0.9063,0.9738,0.9861,0.9979,0.9998,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-eyeglasses_873728354.jpg,1,1,0.9959,0.9997,0.9955,0.9808,0.9993,0.9999,1.0000,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-eyeliner_794855850.jpg,1,1,0.9979,0.9998,0.9984,0.9958,0.9937,0.9999,1.0000,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-freckles-on-cheeks_84051323.jpg,1,1,0.9964,0.9958,0.9908,0.9975,0.9975,0.9967,0.9999,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-headset-on-ears_293834187.jpg,1,1,0.9957,0.9998,0.9902,0.9924,0.9919,0.9999,1.0000,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-headset-on-ears_309048028.jpg,1,1,0.9998,0.9998,1.0000,0.9992,0.9997,0.9999,1.0000,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-hoodie-hood-on-head_329122107.jpg,1,1,0.9874,1.0000,0.9891,0.9880,0.9476,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-hoodie-hood-on-head_705502155.jpg,1,1,0.9784,0.9905,0.9391,0.9782,0.9927,0.9817,0.9881,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-hoodie-hood-on-head_785756970.jpg,0,1,0.9956,0.9998,0.9987,0.9897,0.9855,0.9999,1.0000,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-hoop-earrings_485283668.jpg,0,1,0.9948,0.9992,0.9998,0.9902,0.9794,0.9999,1.0000,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-lip-piercing_551083897.jpg,0,1,0.9957,0.9993,0.9996,0.9758,0.9998,0.9995,0.9999,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-lip-piercing_601633688.jpg,1,1,0.9985,0.9995,1.0000,0.9923,0.9997,0.9998,1.0000,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-lip-piercing_954651270.jpg,0,1,0.9952,0.9998,0.9992,0.9880,0.9842,0.9999,1.0000,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-mole-on-face_350879425.jpg,1,1,0.9806,0.9970,0.9987,0.9562,0.9317,0.9999,0.9999,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-small-scar-on-cheek_702877149.jpg,0,1,0.9947,0.9980,0.9996,0.9948,0.9971,0.9785,1.0000,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-stud-earrings_28735676.jpg,1,1,0.9956,0.9977,0.9998,0.9940,0.9907,0.9911,1.0000,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-stud-earrings_641283846.jpg,1,1,0.9873,0.9999,0.9395,0.9975,0.9876,0.9994,1.0000,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-subtle-makeup-on-lips_874429056.jpg,0,1,0.9668,0.9996,0.9999,0.9941,0.9953,0.8117,1.0000,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-winter-beanie_215569310.jpg,1,1,0.9954,0.9978,0.9876,0.9910,0.9971,0.9999,0.9990,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-winter-beanie_93803295.jpg,1,1,0.9967,1.0000,0.9979,0.9960,0.9869,0.9997,1.0000,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-wireless-headphones_839310826.jpg,0,1,0.9984,0.9977,0.9997,0.9960,0.9971,0.9999,1.0000,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_inpainting_add-baseball-cap_376980539.jpg,0,1,0.9975,0.9999,0.9964,0.9940,0.9947,0.9999,1.0000,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_inpainting_add-baseball-cap_488920838.jpg,0,1,0.9994,1.0000,0.9997,0.9981,0.9993,0.9995,1.0000,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_inpainting_add-bluetooth-earpiece_44176874.jpg,0,1,0.9984,1.0000,0.9992,0.9913,0.9999,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_inpainting_add-eyeglasses_196357165.jpg,0,1,0.9982,0.9999,0.9949,0.9948,0.9999,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_inpainting_add-eyeglasses_216581501.jpg,1,1,0.9964,0.9999,0.9835,0.9962,0.9993,0.9993,1.0000,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_inpainting_add-freckles-on-cheeks_217810362.jpg,1,1,0.9979,0.9987,0.9998,0.9892,0.9997,0.9999,1.0000,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_inpainting_add-headscarf_288859460.jpg,0,1,0.9921,1.0000,0.9999,0.9926,0.9934,0.9667,1.0000,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_inpainting_add-headset-on-ears_571671190.jpg,0,1,0.9833,0.9982,0.9989,0.9898,0.9593,0.9533,1.0000,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_inpainting_add-headset-on-ears_595595577.jpg,1,1,0.9984,0.9988,0.9993,0.9927,0.9999,0.9999,1.0000,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_inpainting_add-headset-on-ears_778058057.jpg,0,1,0.9930,0.9991,0.9955,0.9637,0.9996,0.9999,1.0000,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_inpainting_add-hoop-earrings_368584829.jpg,1,1,0.9999,0.9999,1.0000,0.9997,0.9998,0.9999,1.0000,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_inpainting_add-lip-piercing_34327535.jpg,0,1,0.9964,0.9999,0.9974,0.9850,0.9967,0.9997,1.0000,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_inpainting_add-mole-on-face_463550989.jpg,1,1,0.9987,0.9998,0.9990,0.9936,0.9998,0.9999,1.0000,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_inpainting_add-mole-on-face_872792131.jpg,0,1,0.8922,0.9999,0.3691,0.9851,0.9993,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_inpainting_add-mole-on-face_969863749.jpg,0,1,0.9928,0.9999,0.9977,0.9977,0.9996,0.9620,1.0000,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_inpainting_add-mustache_36552072.jpg,1,1,0.9973,0.9999,0.9993,0.9864,0.9980,0.9998,1.0000,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_inpainting_add-mustache_86675241.jpg,1,1,0.9967,1.0000,0.9886,0.9933,0.9983,0.9999,1.0000,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_inpainting_add-nose-piercing_944284574.jpg,1,1,0.9987,0.9998,0.9990,0.9995,0.9984,0.9952,1.0000,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_inpainting_add-scar-on-forehead_392529028.jpg,1,1,0.9966,0.9968,0.9984,0.9928,0.9980,0.9944,0.9992,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_inpainting_add-scar-on-forehead_434395496.jpg,1,1,0.9991,0.9999,0.9990,0.9958,1.0000,0.9999,1.0000,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_inpainting_add-scar-on-forehead_748486224.jpg,1,1,0.9992,0.9997,0.9998,0.9970,0.9998,0.9987,1.0000,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_inpainting_add-short-necklace_714597248.jpg,1,1,0.9838,0.9972,0.9872,0.9190,0.9996,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_inpainting_add-short-necklace_849548506.jpg,1,1,0.9975,1.0000,0.9937,0.9958,0.9955,0.9999,1.0000,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_inpainting_add-stud-earrings_121517072.jpg,1,1,0.9967,0.9999,0.9985,0.9834,0.9981,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_inpainting_add-sunglasses_222021973.jpg,0,1,0.9979,0.9998,0.9967,0.9910,0.9998,0.9999,1.0000,,,,,,
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-of-a-young-child-with-face-paint-festival-backgroun_188109615.jpg,0,1,0.9985,0.9986,0.9946,0.9979,0.9999,0.9999,1.0000,,,,,,
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-of-a-young-child-with-face-paint-festival-backgroun_505196411.jpg,1,1,0.9904,0.9989,0.9487,0.9949,1.0000,0.9999,1.0000,,,,,,
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-of-a-young-child-with-face-paint-festival-backgroun_681594898.jpg,1,1,0.8982,0.9992,0.9996,0.9966,1.0000,0.3938,1.0000,,,,,,
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-of-a-young-child-with-face-paint-festival-backgroun_812037476.jpg,0,1,0.9964,0.9994,0.9938,0.9956,0.9999,0.9899,1.0000,,,,,,
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_269942643.jpg,0,1,0.9897,0.9995,0.9864,0.9521,1.0000,0.9999,1.0000,,,,,,
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_377753675.jpg,1,1,0.9844,0.9996,0.9981,0.9138,1.0000,0.9949,1.0000,,,,,,
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_590975124.jpg,1,1,0.9818,0.9999,0.9906,0.9012,1.0000,0.9991,1.0000,,,,,,
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_754684751.jpg,1,1,0.9862,0.9998,0.9886,0.9290,1.0000,0.9998,1.0000,,,,,,
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_313679332.jpg,0,1,0.9995,0.9999,0.9988,0.9985,1.0000,0.9999,1.0000,,,,,,
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_573523189.jpg,1,1,0.9973,1.0000,0.9978,0.9968,1.0000,0.9892,1.0000,,,,,,
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_760229060.jpg,0,1,0.9995,0.9998,0.9998,0.9979,0.9998,0.9996,1.0000,,,,,,
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_94553482.jpg,1,1,0.9998,1.0000,1.0000,0.9992,1.0000,0.9999,1.0000,,,,,,
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-middle-aged-man-with-a-beard-wearing-a-suit-outdo_266493009.jpg,1,1,0.9963,0.9999,0.9981,0.9799,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-middle-aged-man-with-shaved-head-gym-background_133523721.jpg,0,1,0.9158,0.9999,0.5008,0.9947,0.9999,0.9998,1.0000,,,,,,
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-middle-aged-man-with-shaved-head-gym-background_330295665.jpg,1,1,0.9875,1.0000,0.9492,0.9764,1.0000,0.9993,1.0000,,,,,,
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-middle-aged-man-with-shaved-head-gym-background_638923668.jpg,0,1,0.9734,1.0000,0.8460,0.9964,1.0000,0.9979,1.0000,,,,,,
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-pregnant-woman-smiling-home-interior_284161613.jpg,0,1,0.9965,0.9999,0.9996,0.9857,0.9970,0.9968,1.0000,,,,,,
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-pregnant-woman-smiling-home-interior_709129317.jpg,1,1,0.9778,0.9998,0.9986,0.9941,0.9783,0.8962,1.0000,,,,,,
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-pregnant-woman-smiling-home-interior_80600296.jpg,0,1,0.9759,1.0000,0.9757,0.9981,1.0000,0.8819,1.0000,,,,,,
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_315933050.jpg,1,1,0.9964,0.9999,0.9834,0.9975,1.0000,0.9977,1.0000,,,,,,
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-toddler-with-blond-hair-sitting-on-the-grass_365830216.jpg,1,1,0.9924,0.9999,0.9975,0.9572,1.0000,0.9999,1.0000,,,,,,
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_164272996.jpg,0,1,0.9983,0.9996,0.9980,0.9980,1.0000,0.9941,1.0000,,,,,,
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_128370928.jpg,1,1,0.9890,1.0000,0.9511,0.9940,1.0000,0.9888,1.0000,,,,,,
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_206785809.jpg,0,1,0.9979,0.9999,0.9992,0.9891,1.0000,0.9991,1.0000,,,,,,
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_296889216.jpg,0,1,0.9873,1.0000,0.9339,0.9899,1.0000,0.9999,1.0000,,,,,,
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_338817026.jpg,1,1,0.9975,0.9999,0.9979,0.9888,1.0000,0.9984,1.0000,,,,,,
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-an-elderly-couple-holding-hands-in-a-park_849595797.jpg,1,1,0.9991,0.9999,0.9967,0.9980,1.0000,0.9999,1.0000,,,,,,
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-an-elderly-couple-holding-hands-in-a-park_992041934.jpg,0,1,0.9974,1.0000,0.9852,0.9995,1.0000,0.9998,1.0000,,,,,,
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_483724667.jpg,1,1,0.9981,0.9991,0.9970,0.9928,1.0000,0.9999,0.9999,,,,,,
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_192673893.jpg,1,1,0.9641,0.9999,0.7991,0.9872,1.0000,0.9983,1.0000,,,,,,
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_303867540.jpg,0,1,0.9777,0.9995,0.9084,0.9675,1.0000,0.9910,0.9999,,,,,,
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_324557360.jpg,1,1,0.9974,0.9999,0.9882,0.9962,1.0000,0.9999,1.0000,,,,,,
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_387493097.jpg,0,1,0.9957,0.9999,0.9911,0.9874,1.0000,0.9956,1.0000,,,,,,
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_438460432.jpg,0,1,0.9922,0.9999,0.9791,0.9882,1.0000,0.9864,1.0000,,,,,,
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_504669822.jpg,0,1,0.9950,0.9996,0.9970,0.9739,0.9999,0.9997,0.9999,,,,,,
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_319280491.jpg,0,1,0.9738,0.9999,0.9766,0.9897,1.0000,0.8769,1.0000,,,,,,
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_654586205.jpg,1,1,0.9950,0.9998,0.9750,0.9952,1.0000,0.9999,1.0000,,,,,,
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_57562305.jpg,1,1,0.9997,0.9996,0.9993,0.9991,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_241387306.jpg,1,1,0.9928,0.9993,0.9998,0.9805,0.9775,0.9998,1.0000,,,,,,
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_227761954.jpg,1,1,0.9935,1.0000,0.9973,0.9640,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_406936667.jpg,0,1,0.9957,1.0000,0.9939,0.9806,1.0000,0.9997,1.0000,,,,,,
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_530757562.jpg,0,1,0.9736,0.9999,0.8805,0.9610,1.0000,0.9999,1.0000,,,,,,
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_717461908.jpg,0,1,0.9915,1.0000,0.9851,0.9641,1.0000,0.9999,1.0000,,,,,,
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_261846371.jpg,0,1,0.9607,0.9996,0.7841,0.9806,1.0000,0.9999,1.0000,,,,,,
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_263598428.jpg,1,1,0.9812,0.9999,0.9302,0.9705,1.0000,0.9865,1.0000,,,,,,
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_93053578.jpg,0,1,0.8817,0.9995,0.3664,0.9406,0.9999,0.9837,0.9999,,,,,,
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_professional-headshot-of-a-South-Asian-man-with-glasses-neut_259154085.jpg,1,1,0.9915,0.9996,0.9532,0.9963,0.9999,0.9999,1.0000,,,,,,
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_professional-headshot-of-a-South-Asian-man-with-glasses-neut_511201083.jpg,0,1,0.9958,0.9996,0.9824,0.9960,0.9998,0.9972,1.0000,,,,,,
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_596776073.jpg,0,1,0.9966,0.9999,0.9962,0.9978,1.0000,0.9856,1.0000,,,,,,
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_752890319.jpg,1,1,0.9965,0.9999,0.9900,0.9892,1.0000,0.9999,1.0000,,,,,,
data/test/known_test\1_fake\human_synthetic_juggernaut_xl_v9_close-up-of-a-young-child-with-face-paint-festival-backgroun_138460787.jpg,1,1,0.9982,0.9995,0.9959,0.9945,0.9999,0.9994,1.0000,,,,,,
data/test/known_test\1_fake\human_synthetic_juggernaut_xl_v9_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_380284108.jpg,1,1,0.9855,0.9997,0.9752,0.9551,0.9992,0.9840,1.0000,,,,,,
data/test/known_test\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_147709680.jpg,0,1,0.9974,0.9999,0.9980,0.9882,1.0000,0.9988,0.9994,,,,,,
data/test/known_test\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_625711791.jpg,1,1,0.9895,0.9994,0.9434,0.9949,1.0000,0.9994,1.0000,,,,,,
data/test/known_test\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_973178064.jpg,0,1,0.9708,0.9991,0.9710,0.9978,1.0000,0.8569,1.0000,,,,,,
data/test/known_test\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-middle-aged-man-with-a-beard-wearing-a-suit-outdo_605306364.jpg,0,1,0.9941,0.9995,0.9716,0.9940,1.0000,0.9993,0.9999,,,,,,
data/test/known_test\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-middle-aged-man-with-a-beard-wearing-a-suit-outdo_670575154.jpg,0,1,0.9381,0.9999,0.8909,0.9977,1.0000,0.7398,1.0000,,,,,,
data/test/known_test\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-middle-aged-man-with-shaved-head-gym-background_561296426.jpg,1,1,0.8458,0.9996,0.0944,0.9808,1.0000,0.9999,1.0000,,,,,,
data/test/known_test\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_599924860.jpg,0,1,0.9583,0.9996,0.7507,0.9999,1.0000,0.9996,1.0000,,,,,,
data/test/known_test\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_755561272.jpg,1,1,0.9768,0.9999,0.8655,0.9955,1.0000,0.9998,1.0000,,,,,,
data/test/known_test\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_894807264.jpg,1,1,0.9538,0.9990,0.7275,0.9999,0.9999,0.9967,1.0000,,,,,,
data/test/known_test\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-toddler-with-blond-hair-sitting-on-the-grass_110385523.jpg,0,1,0.9669,0.9930,0.8134,0.9952,1.0000,0.9999,1.0000,,,,,,
