img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_modern-glass-skyscraper-in-city-center-photographed-at-dusk_925213848_scaled.jpg,1,1,0.8853,0.9239,0.8737,0.9994,0.5148,0.9999,1.0000,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_modern-luxury-villa-with-swimming-pool-daylight_666430219_scaled.jpg,1,1,0.9204,0.5413,0.9986,1.0000,0.9825,0.9998,1.0000,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_modern-museum-building-with-geometric-shapes_54544900_scaled.jpg,0,1,0.9100,0.9859,0.6648,0.9796,0.8304,0.9995,1.0000,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_modern-museum-building-with-geometric-shapes_681057737_scaled.jpg,0,1,0.9934,0.9839,0.9968,1.0000,0.9806,0.9999,0.9994,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_mosque-with-detailed-minarets-photographed-at-sunset_267930514_scaled.jpg,1,1,0.9352,0.7460,0.9984,0.9998,0.9910,0.8762,1.0000,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_old-European-cathedral-with-gothic-details-daylight_867607279_scaled.jpg,0,1,0.9577,0.9842,0.8894,0.9998,0.8729,0.9999,1.0000,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_old-European-cathedral-with-gothic-details-daylight_991348896_scaled.jpg,0,1,0.7856,0.9836,0.4170,0.9999,0.3145,0.9986,1.0000,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_old-European-train-station-with-glass-roof_170937381_scaled.jpg,1,1,0.9617,0.9510,0.8199,1.0000,1.0000,0.9995,1.0000,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_old-European-train-station-with-glass-roof_921907486_scaled.jpg,0,1,0.8592,0.8201,0.3485,0.9998,0.9985,0.9999,0.9883,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_old-industrial-warehouse-with-brick-walls_144193988_scaled.jpg,0,1,0.9437,0.9820,0.7994,0.9988,0.9812,0.9012,0.9998,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_old-industrial-warehouse-with-brick-walls_292431671_scaled.jpg,1,1,0.9694,0.9934,0.9470,0.9983,0.8783,0.9998,0.9995,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_old-industrial-warehouse-with-brick-walls_321455483_scaled.jpg,1,1,0.9158,0.9623,0.5329,1.0000,1.0000,0.9999,1.0000,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_old-industrial-warehouse-with-brick-walls_797163847_scaled.jpg,1,1,0.9574,0.9568,0.8065,0.9997,0.9821,0.9999,0.9996,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_old-industrial-warehouse-with-brick-walls_942881650_scaled.jpg,0,1,0.8811,0.9724,0.3151,0.9992,0.9999,0.9999,0.9998,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_skyscraper-construction-site-with-cranes_239362342_scaled.jpg,1,1,0.9869,0.9296,0.9994,0.9999,0.9927,0.9997,1.0000,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_skyscraper-construction-site-with-cranes_244378799_scaled.jpg,1,1,0.8692,0.8645,0.4021,0.9999,0.9496,0.9994,1.0000,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_skyscraper-construction-site-with-cranes_708705239_scaled.jpg,1,1,0.9502,0.7362,0.9933,0.9999,0.9733,0.9987,1.0000,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_small-countryside-church-with-stone-walls_391079830_scaled.jpg,0,1,0.9643,0.8214,0.9681,1.0000,0.9962,0.9999,1.0000,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_snow-covered-alpine-chalet-with-warm-lights-inside_442073643_scaled.jpg,0,1,0.9973,0.9843,0.9996,1.0000,1.0000,0.9999,1.0000,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_snow-covered-alpine-chalet-with-warm-lights-inside_840081099_scaled.jpg,0,1,0.9872,0.9851,0.9979,0.9998,0.9405,0.9999,1.0000,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_suburban-residential-street-with-family-houses_107354054_scaled.jpg,0,1,0.9446,0.9289,0.7392,1.0000,0.9997,0.9999,1.0000,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_suburban-residential-street-with-family-houses_262298394_scaled.jpg,1,1,0.9870,0.9292,0.9945,1.0000,0.9990,0.9994,1.0000,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_traditional-Japanese-wooden-house-garden-with-lanterns_809134797_scaled.jpg,0,1,0.8222,0.9596,0.9664,0.9964,0.0139,0.9970,0.9999,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_wooden-mountain-cabin-with-chimney-smoke_368164907_scaled.jpg,0,1,0.9741,0.8765,0.9836,1.0000,0.9845,0.9999,1.0000,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_wooden-mountain-cabin-with-chimney-smoke_542678845_scaled.jpg,1,1,0.9878,0.9625,0.9991,1.0000,0.9999,0.9995,0.9657,,,,,,
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_black-and-white-portrait-conversion_459891564_scaled.jpg,0,1,0.7649,0.7709,0.9999,0.9842,0.9953,0.0126,0.8263,,,,,,
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_indoor-portrait-with-warm-artificial-light_323362526_scaled.jpg,1,1,0.5376,0.2543,1.0000,0.9974,0.9563,0.0049,0.0127,,,,,,
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_indoor-portrait-with-warm-artificial-light_830712118_scaled.jpg,0,1,0.8227,0.9909,1.0000,0.9906,0.9465,0.0081,0.9999,,,,,,
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_indoor-portrait-with-white-wall-background_478413079_scaled.jpg,0,1,0.7584,0.7005,1.0000,0.9976,0.8252,0.0312,0.9960,,,,,,
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_office-portrait-fluorescent-lighting_484392494_scaled.jpg,0,1,0.7080,0.9675,0.9992,0.9981,1.0000,0.0321,0.2512,,,,,,
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-illuminated-by-laptop-screen_787296308_scaled.jpg,1,1,0.7791,0.6921,0.9995,0.9701,0.9985,0.0144,0.9999,,,,,,
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-a-car-daylight-through-window_564138659_scaled.jpg,0,1,0.7623,0.9169,0.9999,0.9993,0.9769,0.0009,0.6797,,,,,,
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-a-car-daylight-through-window_848157454_scaled.jpg,1,1,0.5187,0.1770,0.9995,0.9833,0.9110,0.0258,0.0154,,,,,,
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-kitchen-environment_67900846_scaled.jpg,0,1,0.7973,0.9731,0.9980,0.9976,1.0000,0.0147,0.8003,,,,,,
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-park-afternoon-sun_197560683_scaled.jpg,0,0,0.4778,0.7683,1.0000,0.9963,0.0717,0.0033,0.0272,,,,,,
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-park-afternoon-sun_858628445_scaled.jpg,1,1,0.7181,0.6451,0.9998,0.9916,0.9157,0.0013,0.7553,,,,,,
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-subway-station-artificial-lights_914170608_scaled.jpg,0,1,0.8260,0.9979,0.9999,0.9934,0.9564,0.0084,0.9999,,,,,,
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-near-a-window-with-natural-light_727233574_scaled.jpg,0,1,0.7744,0.9799,0.9967,0.9987,0.6488,0.0240,0.9985,,,,,,
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-outdoors-with-blurred-city-lights_191117628_scaled.jpg,1,1,0.8242,0.9976,0.9998,0.9918,0.9378,0.0184,0.9999,,,,,,
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-outdoors-with-blurred-city-lights_599238354_scaled.jpg,1,1,0.7657,0.8744,0.9999,0.9979,0.9838,0.0057,0.7323,,,,,,
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-outdoors-with-blurred-city-lights_617361057_scaled.jpg,1,1,0.8331,0.9990,0.9982,0.9965,0.9997,0.0060,0.9990,,,,,,
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-under-cloudy-daylight_678203786_scaled.jpg,1,1,0.7341,0.6067,0.9995,0.9954,0.7966,0.0070,0.9994,,,,,,
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-under-cloudy-daylight_912237392_scaled.jpg,0,1,0.6544,0.6957,0.9853,0.9921,0.9762,0.0090,0.2679,,,,,,
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-balanced-studio-lighting_496979658_scaled.jpg,1,1,0.6579,0.2668,0.9967,0.9933,0.8352,0.0190,0.8363,,,,,,
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-balanced-studio-lighting_942622732_scaled.jpg,1,1,0.8240,0.9514,0.9987,0.9894,0.9620,0.0426,1.0000,,,,,,
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-light-shadow-across-face_74956720_scaled.jpg,1,1,0.7507,0.8656,0.9989,0.9961,0.9268,0.0198,0.6972,,,,,,
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-slight-vignette-effect_801820910_scaled.jpg,0,1,0.7075,0.4551,0.9993,0.9974,0.8693,0.0212,0.9029,,,,,,
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-subtle-film-grain-effect_414331134_scaled.jpg,0,1,0.5817,0.2695,0.9957,0.9995,0.2284,0.0038,0.9932,,,,,,
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-subtle-skin-smoothing_661792647_scaled.jpg,0,1,0.8192,0.9411,0.9999,0.9893,0.9749,0.0103,0.9999,,,,,,
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-warm-golden-hour-tones_928733905_scaled.jpg,0,1,0.8798,0.9998,0.9985,0.9804,0.9548,0.8306,0.5145,,,,,,
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-airpods_152441759_scaled.jpg,0,1,0.9969,0.9974,0.9998,0.9860,1.0000,0.9985,1.0000,,,,,,
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-airpods_547999765_scaled.jpg,0,1,0.9126,0.9933,1.0000,0.9985,0.9951,0.5043,0.9844,,,,,,
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-baseball-cap_3354465_scaled.jpg,0,1,0.9969,0.9956,0.9987,0.9919,0.9999,0.9952,1.0000,,,,,,
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-eyebrow-piercing_273776457_scaled.jpg,1,1,0.8227,0.9542,0.9999,0.9973,0.9447,0.0480,0.9917,,,,,,
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-eyeglasses_765359330_scaled.jpg,0,1,0.9915,0.9990,1.0000,0.9987,0.9928,0.9587,1.0000,,,,,,
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-eyeglasses_852718673_scaled.jpg,1,1,0.9331,0.9999,1.0000,0.9929,1.0000,0.6060,1.0000,,,,,,
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-headscarf_113182100_scaled.jpg,1,1,0.9846,0.9998,1.0000,0.9973,0.9998,0.9190,0.9917,,,,,,
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-hoodie-hood-on-head_102361569_scaled.jpg,1,1,0.9872,0.9990,1.0000,0.9885,0.9896,0.9463,0.9998,,,,,,
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-lip-piercing_350657860_scaled.jpg,1,1,0.8463,0.9016,0.9998,0.9895,0.3572,0.9997,0.8300,,,,,,
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-mole-on-face_136262113_scaled.jpg,1,1,0.9792,0.9998,0.9971,0.9973,0.9983,0.8827,1.0000,,,,,,
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-mustache_189824213_scaled.jpg,1,1,0.9963,0.9983,1.0000,0.9955,0.9997,0.9846,0.9999,,,,,,
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-scar-on-forehead_901625823_scaled.jpg,0,1,0.9985,0.9989,0.9988,0.9946,0.9987,0.9998,1.0000,,,,,,
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-short-necklace_815720063_scaled.jpg,1,1,0.9022,0.9957,1.0000,0.9990,0.9996,0.4194,0.9995,,,,,,
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-small-scar-on-cheek_667352415_scaled.jpg,1,1,0.9966,0.9996,1.0000,0.9908,0.9894,0.9997,1.0000,,,,,,
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-small-scar-on-cheek_925380944_scaled.jpg,1,1,0.9432,0.9990,0.9999,0.9963,0.9999,0.6764,0.9874,,,,,,
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-stud-earrings_110829910_scaled.jpg,0,1,0.9995,0.9997,1.0000,0.9990,0.9999,0.9983,1.0000,,,,,,
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-stud-earrings_496693476_scaled.jpg,0,1,0.9987,0.9999,0.9993,0.9936,1.0000,0.9998,0.9998,,,,,,
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-stud-earrings_596797640_scaled.jpg,0,1,0.9928,0.9985,0.9950,0.9967,0.9670,0.9998,1.0000,,,,,,
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-subtle-beard-stubble_585539952_scaled.jpg,1,1,0.8837,0.9948,1.0000,0.9982,0.9978,0.3114,1.0000,,,,,,
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-subtle-makeup-on-lips_561105800_scaled.jpg,1,1,0.9205,0.9975,1.0000,0.9983,0.7637,0.7635,0.9999,,,,,,
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-sunglasses_266399799_scaled.jpg,1,1,0.9057,0.9944,0.9987,0.9952,0.9979,0.4477,0.9999,,,,,,
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-sunglasses_751560088_scaled.jpg,1,1,0.9912,0.9993,0.9999,0.9976,0.9999,0.9504,1.0000,,,,,,
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-sunglasses_987511742_scaled.jpg,1,1,0.7148,0.9893,1.0000,0.9955,0.2986,0.0314,0.9740,,,,,,
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-wireless-headphones_578658816_scaled.jpg,1,1,0.9989,0.9994,1.0000,0.9945,0.9999,0.9996,0.9999,,,,,,
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-wireless-headphones_717850307_scaled.jpg,1,1,0.9959,0.9988,0.9998,0.9768,1.0000,0.9998,1.0000,,,,,,
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-baseball-cap_161643051_scaled.jpg,0,1,0.9983,0.9999,1.0000,0.9992,0.9910,0.9999,1.0000,,,,,,
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-baseball-cap_654151549_scaled.jpg,0,1,0.9991,0.9998,0.9999,0.9957,1.0000,0.9993,1.0000,,,,,,
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-bluetooth-earpiece_462114583_scaled.jpg,0,1,0.9933,0.9999,0.9998,0.9968,0.9990,0.9643,1.0000,,,,,,
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-blush-on-cheeks_9183622_scaled.jpg,0,1,0.8492,0.9991,0.9994,0.9974,1.0000,0.0993,1.0000,,,,,,
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-eyeglasses_283915099_scaled.jpg,1,1,0.9930,0.9998,0.9994,0.9961,1.0000,0.9628,1.0000,,,,,,
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-eyeliner_402142879_scaled.jpg,0,1,0.9981,0.9995,0.9956,0.9959,0.9980,0.9993,1.0000,,,,,,
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-eyeliner_591881945_scaled.jpg,1,1,0.9827,0.9995,1.0000,0.9948,0.9975,0.9044,1.0000,,,,,,
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-eyeliner_68831166_scaled.jpg,1,1,0.9983,0.9935,0.9997,0.9999,0.9977,0.9990,0.9999,,,,,,
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-freckles-on-cheeks_516901349_scaled.jpg,0,1,0.8971,0.9992,1.0000,0.9910,0.4097,0.9830,0.9999,,,,,,
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-headscarf_971425308_scaled.jpg,1,1,0.8336,0.9955,1.0000,0.9961,0.0142,0.9960,0.9999,,,,,,
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-hoodie-hood-on-head_268056615_scaled.jpg,0,1,0.9787,0.9917,1.0000,0.9935,0.9989,0.8886,0.9995,,,,,,
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-lip-piercing_335192628_scaled.jpg,1,1,0.9300,0.9993,0.9999,0.9917,0.6007,0.9881,0.9999,,,,,,
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-mole-on-face_145067481_scaled.jpg,0,1,0.9852,0.9996,1.0000,0.9947,0.9173,0.9999,1.0000,,,,,,
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-mole-on-face_376984618_scaled.jpg,1,1,0.9945,0.9995,1.0000,0.9955,0.9988,0.9731,1.0000,,,,,,
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-mustache_246606809_scaled.jpg,1,1,0.9739,0.9999,1.0000,0.9971,1.0000,0.8466,1.0000,,,,,,
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-nose-piercing_993376429_scaled.jpg,0,1,0.9986,0.9978,0.9997,0.9989,1.0000,0.9952,0.9998,,,,,,
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-scar-on-forehead_657362260_scaled.jpg,1,1,0.9992,0.9996,1.0000,0.9956,1.0000,0.9998,1.0000,,,,,,
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-short-necklace_36904310_scaled.jpg,0,1,0.9080,0.9991,1.0000,0.9904,0.4586,0.9997,1.0000,,,,,,
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-small-scar-on-cheek_22539200_scaled.jpg,0,1,0.9933,0.9995,0.9998,0.9970,1.0000,0.9633,1.0000,,,,,,
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-small-scar-on-cheek_715568562_scaled.jpg,1,1,0.8498,0.9916,1.0000,0.9960,0.9762,0.1583,0.9768,,,,,,
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-small-scar-on-cheek_79870837_scaled.jpg,0,1,0.9586,0.9997,1.0000,0.9982,0.9937,0.7599,1.0000,,,,,,
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-subtle-makeup-on-lips_737509354_scaled.jpg,1,1,0.9966,0.9998,1.0000,0.9969,0.9902,0.9931,0.9995,,,,,,
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-subtle-makeup-on-lips_856837542_scaled.jpg,1,1,0.9988,0.9995,0.9993,0.9942,1.0000,0.9998,1.0000,,,,,,
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-sunglasses_785151008_scaled.jpg,0,1,0.9318,0.9996,0.9999,0.9978,0.9972,0.5962,1.0000,,,,,,
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-wireless-headphones_475176524_scaled.jpg,0,1,0.9560,0.9997,0.9986,0.9950,0.8700,0.8729,0.9997,,,,,,
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_15_imag2img_black-and-white-portrait-conversion_411221079_scaled.jpg,1,1,0.9873,0.9999,0.9900,0.9958,0.9998,0.9384,1.0000,,,,,,
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_15_imag2img_indoor-portrait-with-white-wall-background_377458517_scaled.jpg,1,1,0.8783,0.9999,0.9336,0.9971,1.0000,0.3394,1.0000,,,,,,
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_15_imag2img_indoor-portrait-with-white-wall-background_93080562_scaled.jpg,1,1,0.9606,1.0000,0.7688,0.9968,0.9989,0.9994,1.0000,,,,,,
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_15_imag2img_office-portrait-fluorescent-lighting_451898780_scaled.jpg,0,1,0.9535,0.9999,0.9763,0.9971,0.9998,0.7481,1.0000,,,,,,
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-at-dusk-natural-backlight_147241458_scaled.jpg,0,1,0.9754,0.9999,0.9860,0.9990,1.0000,0.8673,1.0000,,,,,,
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-illuminated-by-laptop-screen_161669422_scaled.jpg,0,1,0.9505,1.0000,0.8124,0.9898,1.0000,0.9011,1.0000,,,,,,
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-illuminated-by-laptop-screen_250179422_scaled.jpg,1,1,0.9885,1.0000,0.9400,0.9936,0.9989,0.9992,0.9991,,,,,,
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-illuminated-by-laptop-screen_359722167_scaled.jpg,0,1,0.9472,1.0000,0.7002,0.9962,0.9994,0.9875,1.0000,,,,,,
