img,label,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,img_norm,img_id
data/test/known_test_noisy\0_real\architecture_500_noisy.jpg,0,0.8767,0.0354,0.0131,0.0013,0.0002,0.0001,0.0023,0.0,0.9976,0.4357,0.3495,0.2148,data/test/known_test_noisy/0_real/architecture_500_noisy.jpg,architecture_500
data/test/known_test_noisy\0_real\architecture_879_noisy.jpg,0,0.8383,0.001,0.0002,0.0635,0.0002,0.0006,0.0,0.0,1.0,0.3995,0.3858,0.2146,data/test/known_test_noisy/0_real/architecture_879_noisy.jpg,architecture_879
data/test/known_test_noisy\0_real\lhq_451_noisy.jpg,0,0.7474,0.0001,0.9458,0.0,0.0008,0.0101,0.0,1.0,0.0,0.4168,0.4466,0.1366,data/test/known_test_noisy/0_real/lhq_451_noisy.jpg,lhq_451
data/test/known_test_noisy\0_real\lhq_936_noisy.jpg,0,0.5052,0.0002,0.3601,0.0,0.0006,0.0025,0.0,0.9999,0.0001,0.375,0.4252,0.1997,data/test/known_test_noisy/0_real/lhq_936_noisy.jpg,lhq_936
data/test/known_test_noisy\0_real\faceforensics_44_noisy.jpg,0,0.016,0.823,0.927,0.0004,0.0004,0.0137,1.0,0.0,0.0,0.3416,0.5554,0.103,data/test/known_test_noisy/0_real/faceforensics_44_noisy.jpg,faceforensics_44
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-wind-turbine_210403905_noisy.jpg,1,0.83,0.3624,0.7313,0.0417,0.9999,0.6313,0.0,0.9999,0.0001,0.36,0.3939,0.2461,data/test/known_test_noisy/1_fake/landscape_manipulated_stable_diffusion_2_inpainting_add-wind-turbine_210403905_noisy.jpg,landscape_manipulated_stable_diffusion_2_inpainting_add-wind-turbine_210403905
data/test/known_test_noisy\0_real\architecture_1121_noisy.jpg,0,0.8138,0.0038,0.8742,0.0029,0.0005,0.3433,0.0005,0.6713,0.3282,0.4135,0.345,0.2415,data/test/known_test_noisy/0_real/architecture_1121_noisy.jpg,architecture_1121
data/test/known_test_noisy\0_real\architecture_1241_noisy.jpg,0,0.8379,0.001,0.3064,0.0921,0.0014,0.0007,0.0,0.0,1.0,0.425,0.3431,0.2319,data/test/known_test_noisy/0_real/architecture_1241_noisy.jpg,architecture_1241
data/test/known_test_noisy\0_real\faceforensics_742_noisy.jpg,0,0.3842,0.5915,0.9464,0.1521,0.0012,0.5175,1.0,0.0,0.0,0.3238,0.37,0.3062,data/test/known_test_noisy/0_real/faceforensics_742_noisy.jpg,faceforensics_742
data/test/known_test_noisy\0_real\lhq_297_noisy.jpg,0,0.7113,0.0003,0.2622,0.0,0.001,0.0003,0.0,0.6095,0.3905,0.4137,0.4427,0.1436,data/test/known_test_noisy/0_real/lhq_297_noisy.jpg,lhq_297
data/test/known_test_noisy\0_real\faceforensics_136_noisy.jpg,0,0.2084,0.8447,0.9117,0.0027,0.0001,0.0055,1.0,0.0,0.0,0.2961,0.4148,0.2891,data/test/known_test_noisy/0_real/faceforensics_136_noisy.jpg,faceforensics_136
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-traffic-sign_534742468_noisy.jpg,1,0.8766,0.0197,0.987,0.3118,0.9971,0.7171,0.0,0.0,1.0,0.3896,0.2789,0.3315,data/test/known_test_noisy/1_fake/building_manipulated_stable_diffusion_2_inpainting_add-traffic-sign_534742468_noisy.jpg,building_manipulated_stable_diffusion_2_inpainting_add-traffic-sign_534742468
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_vast-tundra-under-cloudy-sky-lonely-feeling_122978731_noisy.jpg,1,0.819,0.0063,0.9104,0.0017,0.9999,0.02,0.0,1.0,0.0,0.4412,0.434,0.1248,data/test/known_test_noisy/1_fake/landscape_synthetic_stable_diffusion_15_vast-tundra-under-cloudy-sky-lonely-feeling_122978731_noisy.jpg,landscape_synthetic_stable_diffusion_15_vast-tundra-under-cloudy-sky-lonely-feeling_122978731
data/test/known_test_noisy\0_real\celeba_929_noisy.jpg,0,0.0002,0.9998,0.9546,0.1787,0.0004,0.0,1.0,0.0,0.0,0.3356,0.3077,0.3567,data/test/known_test_noisy/0_real/celeba_929_noisy.jpg,celeba_929
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_sunny-summer-field_645471252_noisy.jpg,1,0.796,0.0104,0.9374,0.0064,0.9993,0.0207,0.0,0.9914,0.0085,0.3808,0.4219,0.1972,data/test/known_test_noisy/1_fake/landscape_manipulated_stable_diffusion_15_imag2img_sunny-summer-field_645471252_noisy.jpg,landscape_manipulated_stable_diffusion_15_imag2img_sunny-summer-field_645471252
data/test/known_test_noisy\0_real\faceforensics_27_noisy.jpg,0,0.3813,0.9748,0.9793,0.7094,0.0014,0.0502,1.0,0.0,0.0,0.3456,0.3973,0.257,data/test/known_test_noisy/0_real/faceforensics_27_noisy.jpg,faceforensics_27
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-flock-of-birds_14594466_noisy.jpg,1,0.6736,0.0026,0.9079,0.0008,0.9998,0.0053,0.0,1.0,0.0,0.3651,0.3625,0.2724,data/test/known_test_noisy/1_fake/landscape_manipulated_stable_diffusion_2_inpainting_add-flock-of-birds_14594466_noisy.jpg,landscape_manipulated_stable_diffusion_2_inpainting_add-flock-of-birds_14594466
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_classic-New-York-brownstone-street-autumn-leaves_899232922_noisy.jpg,1,0.9911,0.0048,1.0,0.0007,0.9874,1.0,0.0163,0.0332,0.9505,0.5171,0.2794,0.2034,data/test/known_test_noisy/1_fake/building_synthetic_dreamlike_photoreal_20_classic-new-york-brownstone-street-autumn-leaves_899232922_noisy.jpg,building_synthetic_dreamlike_photoreal_20_classic-new-york-brownstone-street-autumn-leaves_899232922
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-scar-on-forehead_657362260_noisy.jpg,1,0.9995,0.9918,0.955,0.3288,0.9999,0.9999,1.0,0.0,0.0,0.4441,0.3691,0.1868,data/test/known_test_noisy/1_fake/human_2_manipulated_stable_diffusion_inpainting_add-scar-on-forehead_657362260_noisy.jpg,human_2_manipulated_stable_diffusion_inpainting_add-scar-on-forehead_657362260
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_73321815_noisy.jpg,1,0.9955,0.0877,0.4312,0.0001,0.9978,1.0,1.0,0.0,0.0,0.4001,0.4119,0.188,data/test/known_test_noisy/1_fake/human_synthetic_juggernaut_xl_v9_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_73321815_noisy.jpg,human_synthetic_juggernaut_xl_v9_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_73321815
data/test/known_test_noisy\0_real\architecture_1759_noisy.jpg,0,0.8371,0.0019,0.0,0.0,0.0005,0.0007,0.0,0.0013,0.9987,0.4024,0.3675,0.2302,data/test/known_test_noisy/0_real/architecture_1759_noisy.jpg,architecture_1759
data/test/known_test_noisy\0_real\celeba_264_noisy.jpg,0,0.0019,0.9999,0.9796,0.3447,0.0001,0.0006,1.0,0.0,0.0,0.3729,0.2961,0.3309,data/test/known_test_noisy/0_real/celeba_264_noisy.jpg,celeba_264
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-hikers-on-trail_67425190_noisy.jpg,1,0.855,0.0207,0.9911,0.0524,0.9991,0.9703,0.0,0.9992,0.0008,0.3946,0.3257,0.2797,data/test/known_test_noisy/1_fake/landscape_manipulated_stable_diffusion_inpainting_add-hikers-on-trail_67425190_noisy.jpg,landscape_manipulated_stable_diffusion_inpainting_add-hikers-on-trail_67425190
data/test/known_test_noisy\0_real\lhq_1796_noisy.jpg,0,0.7131,0.0118,0.7156,0.0,0.0002,0.0013,0.0,0.9989,0.0011,0.4007,0.5407,0.0586,data/test/known_test_noisy/0_real/lhq_1796_noisy.jpg,lhq_1796
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-subtle-beard-stubble_585539952_noisy.jpg,1,0.9987,0.9873,0.9727,0.0085,0.9985,0.9994,0.9978,0.0022,0.0001,0.4231,0.2646,0.3123,data/test/known_test_noisy/1_fake/human_2_manipulated_stable_diffusion_2_inpainting_add-subtle-beard-stubble_585539952_noisy.jpg,human_2_manipulated_stable_diffusion_2_inpainting_add-subtle-beard-stubble_585539952
data/test/known_test_noisy\0_real\lhq_1436_noisy.jpg,0,0.8934,0.0001,0.5702,0.0002,0.0001,0.0009,0.0,0.9999,0.0001,0.3723,0.3871,0.2406,data/test/known_test_noisy/0_real/lhq_1436_noisy.jpg,lhq_1436
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-in-daylight_465694084_noisy.jpg,1,0.6676,0.0058,0.8466,0.0008,0.0215,0.0089,0.0,0.9991,0.0009,0.4525,0.4012,0.1463,data/test/known_test_noisy/1_fake/landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-in-daylight_465694084_noisy.jpg,landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-in-daylight_465694084
data/test/known_test_noisy\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-middle-aged-man-with-shaved-head-gym-background_566585409_noisy.jpg,1,0.9989,0.8149,0.9723,0.0032,0.9996,1.0,1.0,0.0,0.0,0.4072,0.3592,0.2336,data/test/known_test_noisy/1_fake/human_synthetic_stable_diffusion_15_photo-of-a-middle-aged-man-with-shaved-head-gym-background_566585409_noisy.jpg,human_synthetic_stable_diffusion_15_photo-of-a-middle-aged-man-with-shaved-head-gym-background_566585409
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_apartment-block-at-night_698973248_noisy.jpg,1,0.8445,0.3635,0.3923,0.0145,0.0013,0.6089,0.1626,0.0,0.8374,0.4208,0.3173,0.2619,data/test/known_test_noisy/1_fake/building_manipulated_stable_diffusion_15_imag2img_apartment-block-at-night_698973248_noisy.jpg,building_manipulated_stable_diffusion_15_imag2img_apartment-block-at-night_698973248
data/test/known_test_noisy\0_real\faceforensics_187_noisy.jpg,0,0.1711,0.2937,0.962,0.0103,0.0,0.0153,1.0,0.0,0.0,0.2949,0.4946,0.2106,data/test/known_test_noisy/0_real/faceforensics_187_noisy.jpg,faceforensics_187
data/test/known_test_noisy\0_real\architecture_971_noisy.jpg,0,0.8034,0.0062,0.0305,0.0015,0.0046,0.2657,0.0,0.0,1.0,0.4059,0.368,0.2261,data/test/known_test_noisy/0_real/architecture_971_noisy.jpg,architecture_971
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_inpainting_add-mustache_36552072_noisy.jpg,1,0.9987,0.0599,0.8982,0.0296,0.9999,0.9735,1.0,0.0,0.0,0.3524,0.4582,0.1894,data/test/known_test_noisy/1_fake/human_manipulated_stable_diffusion_inpainting_add-mustache_36552072_noisy.jpg,human_manipulated_stable_diffusion_inpainting_add-mustache_36552072
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-under-cloudy-sky_341511875_noisy.jpg,1,0.9787,0.0678,0.7596,0.0038,0.0309,0.9303,0.0,0.0,1.0,0.4476,0.2999,0.2525,data/test/known_test_noisy/1_fake/building_manipulated_stable_diffusion_15_imag2img_building-under-cloudy-sky_341511875_noisy.jpg,building_manipulated_stable_diffusion_15_imag2img_building-under-cloudy-sky_341511875
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-air-conditioning-unit_487396437_noisy.jpg,1,0.9754,0.035,0.9457,0.039,0.9998,0.9924,0.0,0.001,0.999,0.4701,0.2925,0.2375,data/test/known_test_noisy/1_fake/building_manipulated_stable_diffusion_2_inpainting_add-air-conditioning-unit_487396437_noisy.jpg,building_manipulated_stable_diffusion_2_inpainting_add-air-conditioning-unit_487396437
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_black-and-white-portrait-conversion_459891564_noisy.jpg,1,0.8861,0.903,0.8864,0.2261,0.0015,0.9701,1.0,0.0,0.0,0.3171,0.4378,0.2451,data/test/known_test_noisy/1_fake/human_2_manipulated_stable_diffusion_15_imag2img_black-and-white-portrait-conversion_459891564_noisy.jpg,human_2_manipulated_stable_diffusion_15_imag2img_black-and-white-portrait-conversion_459891564
data/test/known_test_noisy\0_real\lhq_1198_noisy.jpg,0,0.8587,0.0,0.7903,0.0001,0.6809,0.0138,0.0,1.0,0.0,0.3635,0.4534,0.1832,data/test/known_test_noisy/0_real/lhq_1198_noisy.jpg,lhq_1198
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_609448940_noisy.jpg,1,0.996,0.2548,0.7317,0.0014,0.9974,1.0,1.0,0.0,0.0,0.3689,0.4017,0.2295,data/test/known_test_noisy/1_fake/human_synthetic_juggernaut_xl_v9_portrait-photo-of-a-young-asian-woman-with-long-black-hair-n_609448940_noisy.jpg,human_synthetic_juggernaut_xl_v9_portrait-photo-of-a-young-asian-woman-with-long-black-hair-n_609448940
data/test/known_test_noisy\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_315933050_noisy.jpg,1,0.9997,0.0044,0.9789,0.0004,0.9993,1.0,0.9999,0.0,0.0,0.406,0.3687,0.2254,data/test/known_test_noisy/1_fake/human_synthetic_dreamlike_photoreal_20_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_315933050_noisy.jpg,human_synthetic_dreamlike_photoreal_20_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_315933050
data/test/known_test_noisy\0_real\faceforensics_101_noisy.jpg,0,0.5699,0.9124,0.9685,0.0079,0.0013,0.6775,1.0,0.0,0.0,0.3901,0.4013,0.2087,data/test/known_test_noisy/0_real/faceforensics_101_noisy.jpg,faceforensics_101
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_spring-scene-with-green-leaves_670194842_noisy.jpg,1,0.857,0.0034,0.7127,0.0057,0.9952,0.0077,0.0,0.0663,0.9337,0.4619,0.4195,0.1185,data/test/known_test_noisy/1_fake/landscape_manipulated_stable_diffusion_15_imag2img_spring-scene-with-green-leaves_670194842_noisy.jpg,landscape_manipulated_stable_diffusion_15_imag2img_spring-scene-with-green-leaves_670194842
data/test/known_test_noisy\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_164272996_noisy.jpg,1,0.9996,0.1141,0.9824,0.0,0.9843,0.9983,1.0,0.0,0.0,0.4373,0.409,0.1537,data/test/known_test_noisy/1_fake/human_synthetic_dreamlike_photoreal_20_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_164272996_noisy.jpg,human_synthetic_dreamlike_photoreal_20_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_164272996
data/test/known_test_noisy\0_real\architecture_1116_noisy.jpg,0,0.5423,0.1478,0.0138,0.1781,0.0009,0.0,0.0,0.0,1.0,0.4504,0.4118,0.1378,data/test/known_test_noisy/0_real/architecture_1116_noisy.jpg,architecture_1116
data/test/known_test_noisy\0_real\architecture_100_noisy.jpg,0,0.8637,0.0887,0.0083,0.0782,0.0004,0.0007,0.0,0.0,1.0,0.4364,0.3344,0.2292,data/test/known_test_noisy/0_real/architecture_100_noisy.jpg,architecture_100
data/test/known_test_noisy\0_real\architecture_1986_noisy.jpg,0,0.6455,0.0412,0.3,0.0002,0.0004,0.1326,0.0,0.0,1.0,0.3926,0.3566,0.2509,data/test/known_test_noisy/0_real/architecture_1986_noisy.jpg,architecture_1986
data/test/known_test_noisy\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_406936667_noisy.jpg,1,0.9999,0.0583,0.8715,0.0024,0.999,1.0,1.0,0.0,0.0,0.4504,0.4044,0.1452,data/test/known_test_noisy/1_fake/human_synthetic_dreamlike_photoreal_20_portrait-of-an-elderly-black-man-with-gray-beard-warm-indoor_406936667_noisy.jpg,human_synthetic_dreamlike_photoreal_20_portrait-of-an-elderly-black-man-with-gray-beard-warm-indoor_406936667
data/test/known_test_noisy\0_real\faceforensics_617_noisy.jpg,0,0.3994,0.9561,0.9767,0.0085,0.0428,0.0016,0.6884,0.0829,0.2286,0.3643,0.4188,0.217,data/test/known_test_noisy/0_real/faceforensics_617_noisy.jpg,faceforensics_617
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_hills-under-blue-sky_476944169_noisy.jpg,1,0.6438,0.0235,0.6796,0.0005,0.0665,0.3271,0.0,1.0,0.0,0.4022,0.3466,0.2512,data/test/known_test_noisy/1_fake/landscape_manipulated_stable_diffusion_15_imag2img_hills-under-blue-sky_476944169_noisy.jpg,landscape_manipulated_stable_diffusion_15_imag2img_hills-under-blue-sky_476944169
data/test/known_test_noisy\0_real\lhq_1794_noisy.jpg,0,0.6584,0.0,0.691,0.0,0.0002,0.0005,0.0,0.9996,0.0004,0.335,0.4342,0.2308,data/test/known_test_noisy/0_real/lhq_1794_noisy.jpg,lhq_1794
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_river-winding-through-canyon-aerial-perspective_483258727_noisy.jpg,1,0.7494,0.7971,1.0,0.0271,0.9999,0.9971,0.001,0.9986,0.0005,0.5337,0.2957,0.1706,data/test/known_test_noisy/1_fake/landscape_synthetic_stable_diffusion_15_river-winding-through-canyon-aerial-perspective_483258727_noisy.jpg,landscape_synthetic_stable_diffusion_15_river-winding-through-canyon-aerial-perspective_483258727
data/test/known_test_noisy\0_real\celeba_932_noisy.jpg,0,0.0004,1.0,0.98,0.5296,0.0003,0.0,1.0,0.0,0.0,0.4367,0.3818,0.1815,data/test/known_test_noisy/0_real/celeba_932_noisy.jpg,celeba_932
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_mountain-valley-with-river-summer-daylight_987350299_noisy.jpg,1,0.7113,0.8661,0.9997,0.0052,0.9999,0.9999,0.0,0.9999,0.0001,0.4538,0.3644,0.1819,data/test/known_test_noisy/1_fake/landscape_synthetic_stable_diffusion_15_mountain-valley-with-river-summer-daylight_987350299_noisy.jpg,landscape_synthetic_stable_diffusion_15_mountain-valley-with-river-summer-daylight_987350299
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_old-European-train-station-with-glass-roof_750845199_noisy.jpg,1,0.8433,0.0025,1.0,0.3902,0.9287,1.0,0.0,0.002,0.998,0.4866,0.2826,0.2308,data/test/known_test_noisy/1_fake/building_synthetic_dreamlike_photoreal_20_old-european-train-station-with-glass-roof_750845199_noisy.jpg,building_synthetic_dreamlike_photoreal_20_old-european-train-station-with-glass-roof_750845199
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-mole-on-face_136262113_noisy.jpg,1,0.9997,0.2682,0.9756,0.0455,0.9997,0.9999,1.0,0.0,0.0,0.3867,0.3216,0.2916,data/test/known_test_noisy/1_fake/human_2_manipulated_stable_diffusion_2_inpainting_add-mole-on-face_136262113_noisy.jpg,human_2_manipulated_stable_diffusion_2_inpainting_add-mole-on-face_136262113
data/test/known_test_noisy\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-pregnant-woman-smiling-home-interior_545098870_noisy.jpg,1,0.9935,0.0074,0.8379,0.0044,0.9998,0.9985,0.182,0.2108,0.6072,0.4496,0.3979,0.1525,data/test/known_test_noisy/1_fake/human_synthetic_stable_diffusion_15_photo-of-a-pregnant-woman-smiling-home-interior_545098870_noisy.jpg,human_synthetic_stable_diffusion_15_photo-of-a-pregnant-woman-smiling-home-interior_545098870
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-an-elderly-couple-holding-hands-in-a-park_66436384_noisy.jpg,1,0.9984,0.0404,0.9573,0.0,0.999,1.0,0.5016,0.1847,0.3137,0.4107,0.4191,0.1702,data/test/known_test_noisy/1_fake/human_synthetic_juggernaut_xl_v9_photo-of-an-elderly-couple-holding-hands-in-a-park_66436384_noisy.jpg,human_synthetic_juggernaut_xl_v9_photo-of-an-elderly-couple-holding-hands-in-a-park_66436384
data/test/known_test_noisy\0_real\lhq_1360_noisy.jpg,0,0.6998,0.0,0.9501,0.0003,0.0,0.0013,0.0,0.9996,0.0004,0.3593,0.3736,0.2672,data/test/known_test_noisy/0_real/lhq_1360_noisy.jpg,lhq_1360
data/test/known_test_noisy\0_real\celeba_343_noisy.jpg,0,0.0005,1.0,0.9945,0.5284,0.0018,0.0,1.0,0.0,0.0,0.4356,0.4036,0.1608,data/test/known_test_noisy/0_real/celeba_343_noisy.jpg,celeba_343
data/test/known_test_noisy\0_real\celeba_158_noisy.jpg,0,0.0006,1.0,0.9838,0.6124,0.0061,0.0001,1.0,0.0,0.0,0.3682,0.3148,0.317,data/test/known_test_noisy/0_real/celeba_158_noisy.jpg,celeba_158
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-person-silhouette-in-distance_811464418_noisy.jpg,1,0.8784,0.0153,0.9402,0.0176,0.9995,0.8721,0.0,0.9999,0.0001,0.4058,0.4235,0.1707,data/test/known_test_noisy/1_fake/landscape_manipulated_stable_diffusion_2_inpainting_add-person-silhouette-in-distance_811464418_noisy.jpg,landscape_manipulated_stable_diffusion_2_inpainting_add-person-silhouette-in-distance_811464418
data/test/known_test_noisy\1_fake\human_synthetic_dreamlike_photoreal_20_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_573523189_noisy.jpg,1,0.9997,0.2363,0.9719,0.0025,0.9994,1.0,0.9982,0.0015,0.0003,0.3883,0.3336,0.2782,data/test/known_test_noisy/1_fake/human_synthetic_dreamlike_photoreal_20_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_573523189_noisy.jpg,human_synthetic_dreamlike_photoreal_20_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_573523189
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-bench-near-path_96741736_noisy.jpg,1,0.5347,0.0026,0.9563,0.0128,0.9998,0.0048,0.0,1.0,0.0,0.4032,0.375,0.2218,data/test/known_test_noisy/1_fake/landscape_manipulated_stable_diffusion_2_inpainting_add-bench-near-path_96741736_noisy.jpg,landscape_manipulated_stable_diffusion_2_inpainting_add-bench-near-path_96741736
data/test/known_test_noisy\0_real\architecture_688_noisy.jpg,0,0.7576,0.0751,0.8991,0.2993,0.0517,0.9511,0.0,0.0,1.0,0.3754,0.3701,0.2545,data/test/known_test_noisy/0_real/architecture_688_noisy.jpg,architecture_688
data/test/known_test_noisy\0_real\architecture_1699_noisy.jpg,0,0.9647,0.1639,0.0178,0.0,0.0017,0.0095,0.0,0.0001,0.9999,0.413,0.4306,0.1564,data/test/known_test_noisy/0_real/architecture_1699_noisy.jpg,architecture_1699
