img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_small-countryside-church-with-stone-walls_685826599.jpg,1,1,0.6402,0.9609,0.8643,0.9993,0.0084,0.0085,1.0000,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_small-countryside-church-with-stone-walls_919280307.jpg,1,1,0.8762,0.9517,0.8755,0.9986,0.9773,0.4540,1.0000,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_small-countryside-church-with-stone-walls_963192335.jpg,1,0,0.4597,0.9492,0.6981,0.0145,0.0931,0.0032,1.0000,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_snow-covered-alpine-chalet-with-warm-lights-inside_115213240.jpg,1,1,0.7660,0.9943,0.7204,0.9979,0.9002,0.0034,0.9799,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_snow-covered-alpine-chalet-with-warm-lights-inside_305545746.jpg,1,0,0.4816,0.9836,0.4448,0.3692,0.1063,0.0000,0.9858,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_snow-covered-alpine-chalet-with-warm-lights-inside_359748736.jpg,1,1,0.5560,0.9871,0.4956,0.9651,0.0027,0.0000,0.8853,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_snow-covered-alpine-chalet-with-warm-lights-inside_487853602.jpg,1,1,0.5668,0.9905,0.7020,0.0531,0.6558,0.0000,0.9994,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_snow-covered-alpine-chalet-with-warm-lights-inside_647233284.jpg,1,0,0.3712,0.9807,0.5650,0.0020,0.0027,0.0001,0.6765,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_snow-covered-alpine-chalet-with-warm-lights-inside_996920794.jpg,1,0,0.4718,0.9792,0.8852,0.0366,0.0007,0.0005,0.9287,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_suburban-residential-street-with-family-houses_147604107.jpg,1,1,0.6624,0.9775,0.8873,0.4369,0.6735,0.0000,0.9992,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_suburban-residential-street-with-family-houses_169587941.jpg,1,1,0.8169,0.9966,0.9500,0.9688,0.9861,0.0001,0.9998,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_suburban-residential-street-with-family-houses_5563529.jpg,1,1,0.6799,0.9104,0.6539,0.9995,0.9741,0.0002,0.5416,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_suburban-residential-street-with-family-houses_590936561.jpg,1,1,0.7960,0.9613,0.9411,0.9859,0.8896,0.0003,0.9976,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_suburban-residential-street-with-family-houses_827603755.jpg,1,1,0.7161,0.9583,0.7912,0.5793,0.9701,0.0000,0.9977,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_suburban-residential-street-with-family-houses_997613191.jpg,1,1,0.7849,0.9817,0.8096,0.9220,0.9968,0.0000,0.9991,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_traditional-Chinese-pagoda-surrounded-by-trees_120953539.jpg,1,1,0.6846,0.8962,0.9783,0.2918,0.0071,0.9341,1.0000,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_traditional-Chinese-pagoda-surrounded-by-trees_174476884.jpg,1,1,0.6546,0.9881,0.9377,1.0000,0.0005,0.0016,1.0000,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_traditional-Chinese-pagoda-surrounded-by-trees_355069351.jpg,1,1,0.7133,0.9921,0.7991,0.9987,0.4899,0.0000,1.0000,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_traditional-Chinese-pagoda-surrounded-by-trees_492755659.jpg,1,1,0.8237,0.9922,0.9599,0.9999,0.9900,0.0000,1.0000,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_traditional-Chinese-pagoda-surrounded-by-trees_696091086.jpg,1,1,0.6713,0.9878,0.9943,0.9990,0.0440,0.0026,1.0000,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_traditional-Chinese-pagoda-surrounded-by-trees_785033298.jpg,1,1,0.6750,0.9910,0.9626,0.9998,0.0962,0.0003,1.0000,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_traditional-Japanese-wooden-house-garden-with-lanterns_308840721.jpg,1,1,0.8037,0.9767,0.9827,0.9974,0.8652,0.0002,1.0000,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_traditional-Japanese-wooden-house-garden-with-lanterns_311871168.jpg,1,1,0.7932,0.9960,0.9952,0.9997,0.7662,0.0024,1.0000,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_traditional-Japanese-wooden-house-garden-with-lanterns_371904991.jpg,1,1,0.8298,0.9799,0.9906,0.9918,0.0706,0.9456,1.0000,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_traditional-Japanese-wooden-house-garden-with-lanterns_45168546.jpg,1,1,0.8160,0.9957,0.9973,0.9117,0.9910,0.0003,1.0000,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_traditional-Japanese-wooden-house-garden-with-lanterns_766803375.jpg,1,1,0.6670,0.9926,0.9923,0.9957,0.0058,0.0157,1.0000,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_traditional-Japanese-wooden-house-garden-with-lanterns_84857209.jpg,1,1,0.7921,0.9932,0.9770,0.8908,0.8636,0.0282,1.0000,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_wooden-mountain-cabin-with-chimney-smoke_63525344.jpg,1,1,0.6113,0.9892,0.6150,0.9999,0.0634,0.0001,1.0000,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_wooden-mountain-cabin-with-chimney-smoke_693527610.jpg,1,0,0.4352,0.9568,0.0141,0.5021,0.1446,0.0001,0.9935,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_wooden-mountain-cabin-with-chimney-smoke_700400429.jpg,1,1,0.6933,0.9856,0.4941,0.9664,0.6960,0.0178,1.0000,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_wooden-mountain-cabin-with-chimney-smoke_825412180.jpg,1,1,0.6335,0.9939,0.8533,0.9480,0.0055,0.0001,0.9999,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_wooden-mountain-cabin-with-chimney-smoke_96057713.jpg,1,0,0.4775,0.9786,0.3588,0.5253,0.0019,0.0001,1.0000,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_wooden-mountain-cabin-with-chimney-smoke_974889881.jpg,1,1,0.6358,0.9784,0.9877,0.8472,0.0017,0.0000,1.0000,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-a-hat_286192292.jpg,1,1,0.9183,0.9985,0.8316,0.9996,0.9996,0.6807,1.0000,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-a-hat_495595945.jpg,1,1,0.9504,0.9994,0.9918,0.9985,0.7129,0.9998,0.9999,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-a-hat_511502630.jpg,1,1,0.8244,0.9994,0.9474,1.0000,0.9985,0.0011,1.0000,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-a-hat_837973082.jpg,1,1,0.9116,0.9988,0.4731,1.0000,0.9980,1.0000,0.9999,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-a-hat_841837394.jpg,1,1,0.9782,1.0000,0.9203,0.9790,0.9998,0.9701,0.9999,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-a-hat_955639453.jpg,1,1,0.9292,0.9989,0.5765,1.0000,0.9998,1.0000,1.0000,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-eyeglasses_113052292.jpg,1,1,0.8071,0.9991,0.8409,0.9996,0.9994,0.0036,1.0000,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-eyeglasses_201139764.jpg,1,1,0.9701,0.9992,0.8291,0.9999,0.9924,1.0000,1.0000,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-eyeglasses_52044446.jpg,1,1,0.9800,1.0000,0.8818,0.9984,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-eyeglasses_565191766.jpg,1,0,0.4701,0.0072,0.7686,0.9395,0.0352,0.9699,0.1001,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-eyeglasses_663034437.jpg,1,1,0.7368,0.9950,0.6508,0.9993,0.7777,0.0001,0.9979,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-eyeglasses_729679782.jpg,1,1,0.9877,0.9998,0.9276,0.9989,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-freckles_108584326.jpg,1,1,0.9884,1.0000,0.9325,0.9981,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-freckles_379480678.jpg,1,1,0.8531,0.9996,0.9780,0.9999,1.0000,0.1413,0.9999,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-freckles_580621849.jpg,1,1,0.8834,1.0000,0.5397,0.9748,0.8090,0.9768,1.0000,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-freckles_605977869.jpg,1,1,0.9932,0.9985,0.9614,0.9997,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-freckles_620913402.jpg,1,1,0.9145,0.9974,0.4901,0.9998,0.9998,1.0000,0.9999,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-freckles_900033122.jpg,1,1,0.9943,0.9987,0.9670,0.9998,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-heavy-makeup_221506556.jpg,1,1,0.9605,0.9111,0.8643,0.9878,1.0000,0.9999,1.0000,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-heavy-makeup_303041264.jpg,1,1,0.9974,0.9999,0.9947,0.9900,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-heavy-makeup_37346858.jpg,1,1,0.9623,0.9982,0.7818,0.9942,1.0000,1.0000,0.9999,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-heavy-makeup_411029431.jpg,1,1,0.9577,0.9991,0.8915,0.8558,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-heavy-makeup_798928238.jpg,1,1,0.9972,0.9998,0.9903,0.9999,0.9934,1.0000,1.0000,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-heavy-makeup_828443005.jpg,1,1,0.8388,0.9997,0.2293,1.0000,0.8036,1.0000,1.0000,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-scar-on-cheek_408456956.jpg,1,1,0.9331,0.9997,0.6652,0.9400,0.9946,0.9992,1.0000,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-scar-on-cheek_504247213.jpg,1,1,0.9188,0.9996,0.7265,0.9961,1.0000,0.7905,0.9999,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-scar-on-cheek_506947261.jpg,1,1,0.9739,0.9909,0.9657,0.9999,0.8869,1.0000,1.0000,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-scar-on-cheek_72200230.jpg,1,1,0.8696,0.9992,0.2189,0.9993,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-scar-on-cheek_738515752.jpg,1,1,0.9029,1.0000,0.4204,0.9970,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-scar-on-cheek_996474613.jpg,1,1,0.9318,0.9891,0.6020,0.9998,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-subtle-beard_258028567.jpg,1,1,0.9949,1.0000,0.9712,0.9986,1.0000,0.9999,1.0000,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-subtle-beard_415525329.jpg,1,1,0.9685,0.9999,0.8176,0.9994,0.9977,0.9965,1.0000,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-subtle-beard_510086358.jpg,1,1,0.9890,1.0000,0.9383,0.9956,0.9999,0.9999,1.0000,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-subtle-beard_54010303.jpg,1,1,0.9647,0.9998,0.7916,0.9985,0.9984,1.0000,1.0000,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-subtle-beard_842078344.jpg,1,1,0.7290,0.9997,0.9742,0.1572,0.9999,0.2434,0.9997,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-subtle-beard_918911401.jpg,1,1,0.9209,0.9992,0.5689,0.9863,1.0000,0.9713,0.9996,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-subtle-makeup_411680340.jpg,1,1,0.9911,0.9985,0.9496,0.9987,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-subtle-makeup_428831967.jpg,1,1,0.9662,0.9667,0.8322,0.9997,0.9988,1.0000,1.0000,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-subtle-makeup_459415100.jpg,1,1,0.9047,0.9782,0.4625,0.9972,0.9903,1.0000,1.0000,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-subtle-makeup_470975972.jpg,1,1,0.9092,1.0000,0.7786,1.0000,1.0000,0.6768,1.0000,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-subtle-makeup_567893829.jpg,1,1,0.9910,0.9995,0.9468,0.9999,0.9999,1.0000,1.0000,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-subtle-makeup_575679550.jpg,1,1,0.9950,0.9998,0.9720,0.9999,0.9985,1.0000,0.9998,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-sunglasses_21463356.jpg,1,1,0.9357,0.9987,0.6157,1.0000,0.9998,1.0000,1.0000,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-sunglasses_222032703.jpg,1,1,0.9961,0.9991,0.9848,1.0000,0.9926,0.9999,1.0000,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-sunglasses_371152643.jpg,1,1,0.8118,0.9864,0.1705,0.7318,1.0000,1.0000,0.9822,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-sunglasses_415947058.jpg,1,1,0.9666,0.9997,0.9333,0.8667,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-sunglasses_481913621.jpg,1,1,0.7735,0.7546,0.9576,0.9996,0.9291,0.0000,1.0000,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-sunglasses_622672347.jpg,1,1,0.7812,0.9993,0.9265,1.0000,0.7447,0.0170,1.0000,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-thicker-beard_567035788.jpg,1,1,0.9198,0.9996,0.5361,0.9835,1.0000,0.9996,0.9998,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-thicker-beard_620615754.jpg,1,1,0.8572,0.9993,0.9735,0.1942,0.9999,0.9762,0.9998,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-thicker-beard_650760180.jpg,1,1,0.9729,0.9868,0.8675,0.9841,1.0000,0.9994,1.0000,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-thicker-beard_667406755.jpg,1,1,0.9320,0.9997,0.5979,0.9947,0.9998,1.0000,1.0000,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-thicker-beard_824023214.jpg,1,1,0.9142,0.9998,0.4908,0.9947,0.9998,1.0000,1.0000,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-thicker-beard_930189781.jpg,1,1,0.9977,0.9945,0.9954,0.9965,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-wrinkles-around-eyes_104352560.jpg,1,1,0.9855,0.9656,0.9475,0.9998,1.0000,1.0000,0.9999,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-wrinkles-around-eyes_323284956.jpg,1,1,0.8821,0.9976,0.3062,0.9988,0.9999,1.0000,0.9900,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-wrinkles-around-eyes_332901040.jpg,1,1,0.8851,1.0000,0.3115,0.9991,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-wrinkles-around-eyes_721265181.jpg,1,1,0.9909,0.9997,0.9467,0.9993,0.9998,1.0000,1.0000,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-wrinkles-around-eyes_808092733.jpg,1,1,0.9147,0.9993,0.4997,0.9897,1.0000,1.0000,0.9998,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-wrinkles-around-eyes_94824578.jpg,1,1,0.9445,0.9885,0.6789,0.9996,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-black_272199179.jpg,1,1,0.7712,0.9951,0.3420,0.9996,0.9974,0.2930,0.9998,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-black_343090142.jpg,1,1,0.9770,0.9215,0.9432,1.0000,0.9979,0.9996,0.9999,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-black_591585213.jpg,1,1,0.8842,0.9999,0.3212,0.9875,0.9974,1.0000,0.9991,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-black_665722070.jpg,1,1,0.8534,0.5916,0.9796,0.9995,0.5499,0.9997,1.0000,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-black_672864834.jpg,1,1,0.9316,0.9883,0.6043,0.9999,0.9980,1.0000,0.9992,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-black_913884537.jpg,1,1,0.7652,0.9595,0.9610,1.0000,0.9682,0.0006,0.7020,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-blonde_226507884.jpg,1,1,0.7918,0.0822,0.8485,0.8215,1.0000,0.9991,0.9994,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-blonde_506741425.jpg,1,1,0.9634,1.0000,0.7808,0.9996,0.9999,1.0000,1.0000,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-blonde_658606177.jpg,1,1,0.9293,0.9969,0.5942,0.9861,0.9985,1.0000,1.0000,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-blonde_735388652.jpg,1,1,0.9850,0.9997,0.9141,0.9993,0.9971,1.0000,1.0000,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-blonde_78017795.jpg,1,1,0.9776,0.9999,0.9224,1.0000,0.9433,1.0000,1.0000,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-blonde_810027380.jpg,1,1,0.8778,0.9512,0.9847,1.0000,0.9997,0.3313,1.0000,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-brown_289939242.jpg,1,1,0.8435,1.0000,0.0615,0.9997,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-brown_652383308.jpg,1,1,0.9850,0.9998,0.9122,0.9999,0.9983,1.0000,1.0000,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-brown_678486886.jpg,1,1,0.9944,0.9993,0.9670,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-brown_72054736.jpg,1,1,0.9985,0.9998,0.9938,1.0000,0.9994,0.9978,1.0000,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-brown_735160162.jpg,1,1,0.9060,0.9981,0.4391,1.0000,0.9991,1.0000,0.9999,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-brown_890453002.jpg,1,1,0.9595,0.9996,0.7572,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-red_280485954.jpg,1,1,0.9975,0.9975,0.9878,0.9999,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-red_311392313.jpg,1,1,0.6668,0.9998,0.9961,1.0000,0.0052,0.0000,0.9999,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-red_347394143.jpg,1,1,0.9815,0.9989,0.9825,0.9999,0.9076,1.0000,1.0000,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-red_46252129.jpg,1,1,0.7457,0.9815,0.6865,0.9964,0.9997,0.0000,0.8103,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-red_555835115.jpg,1,1,0.8199,0.9269,0.9773,0.9775,0.9990,0.0384,0.9999,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-red_644909053.jpg,1,1,0.9548,0.9948,0.7355,0.9996,0.9996,1.0000,0.9993,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_close-mouth-slightly_214731919.jpg,1,1,0.8161,0.9964,0.8645,0.9999,0.9955,0.0417,0.9988,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_close-mouth-slightly_456066748.jpg,1,1,0.9825,0.9793,0.9564,0.9773,0.9977,0.9841,0.9999,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_close-mouth-slightly_596739893.jpg,1,1,0.8191,0.9426,0.9723,1.0000,0.9998,0.0001,1.0000,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_close-mouth-slightly_74464963.jpg,1,1,0.8165,0.9541,0.9772,0.9990,0.9686,0.0001,1.0000,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_close-mouth-slightly_80874340.jpg,1,1,0.8327,0.9969,0.9906,1.0000,0.9896,0.0189,1.0000,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_close-mouth-slightly_966394976.jpg,1,1,0.7147,0.8408,0.9746,1.0000,0.5778,0.0079,0.8870,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_make-person-neutral-expression_102364546.jpg,1,1,0.9192,0.9969,0.5205,0.9986,1.0000,1.0000,0.9993,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_make-person-neutral-expression_11176276.jpg,1,1,0.9866,1.0000,0.9200,0.9999,0.9999,1.0000,1.0000,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_make-person-neutral-expression_184616476.jpg,1,1,0.9192,0.9795,0.5381,0.9998,0.9994,0.9990,0.9992,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_make-person-neutral-expression_204332032.jpg,1,1,0.9299,0.9982,0.8443,0.7373,1.0000,0.9999,0.9998,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_make-person-neutral-expression_665541687.jpg,1,1,0.9731,1.0000,0.8390,0.9998,0.9997,1.0000,1.0000,,,,,,
