img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_traditional-Japanese-wooden-house-garden-with-lanterns_772649235_noisy.jpg,1,1,0.7590,0.9339,0.9352,0.9999,0.0003,0.6847,1.0000,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_traditional-Japanese-wooden-house-garden-with-lanterns_807873858_noisy.jpg,1,1,0.6679,0.9709,0.9946,1.0000,0.0002,0.0418,1.0000,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_wooden-mountain-cabin-with-chimney-smoke_259779091_noisy.jpg,1,1,0.5534,0.8675,0.1282,0.9978,0.0004,0.3264,1.0000,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_wooden-mountain-cabin-with-chimney-smoke_312750916_noisy.jpg,1,1,0.6790,0.7053,0.6904,0.9995,0.0001,0.6790,1.0000,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_Greek-island-whitewashed-buildings-with-blue-roofs_567945748_noisy.jpg,1,1,0.8330,0.9345,0.9997,1.0000,0.9999,0.0645,0.9995,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_Greek-island-whitewashed-buildings-with-blue-roofs_656783996_noisy.jpg,1,1,0.9188,0.5968,0.9995,1.0000,0.9996,0.9173,0.9994,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_ancient-Roman-amphitheater-ruins_124173719_noisy.jpg,1,1,0.6855,0.9520,0.9934,1.0000,0.1360,0.0436,0.9884,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_ancient-Roman-amphitheater-ruins_413600441_noisy.jpg,1,1,0.9880,0.9493,0.9945,1.0000,0.9982,0.9863,0.9998,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_ancient-Roman-amphitheater-ruins_468213198_noisy.jpg,1,1,0.8502,0.9441,0.9748,0.9995,0.9938,0.1932,0.9956,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_ancient-stone-castle-on-a-hill-cloudy-sky_693101195_noisy.jpg,1,1,0.9058,0.8316,0.9808,0.9956,0.9980,0.9999,0.6288,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_apartment-block-with-balconies-urban-daylight_191735735_noisy.jpg,1,1,0.8212,0.9748,0.9675,0.9959,0.0264,0.9988,0.9639,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_apartment-block-with-balconies-urban-daylight_466609284_noisy.jpg,1,1,0.9070,0.5477,0.9580,0.9999,0.9397,0.9974,0.9995,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_apartment-block-with-balconies-urban-daylight_941712823_noisy.jpg,1,1,0.9961,0.9856,0.9949,1.0000,0.9991,0.9997,0.9975,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_classic-New-York-brownstone-street-autumn-leaves_725003956_noisy.jpg,1,1,0.9953,0.9884,0.9997,1.0000,0.9996,0.9853,0.9989,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_colorful-colonial-houses-in-Latin-America_396442647_noisy.jpg,1,1,0.9514,0.8777,0.9994,0.9999,0.8445,0.9888,0.9984,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_colorful-colonial-houses-in-Latin-America_593269305_noisy.jpg,1,1,0.9951,0.9719,0.9999,1.0000,0.9999,0.9991,1.0000,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_colorful-houses-along-a-canal-daytime_166211830_noisy.jpg,1,1,0.9769,0.8659,0.9998,0.9991,0.9983,0.9982,0.9999,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_colorful-houses-along-a-canal-daytime_203901284_noisy.jpg,1,1,0.9719,0.9161,0.9999,1.0000,0.9198,0.9956,1.0000,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_colorful-houses-along-a-canal-daytime_318587605_noisy.jpg,1,1,0.9267,0.9546,0.9999,1.0000,0.8377,0.7678,1.0000,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_desert-adobe-houses-warm-sunset-light_511947771_noisy.jpg,1,1,0.8509,0.9377,0.9998,0.9995,0.2446,1.0000,0.9236,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_desert-adobe-houses-warm-sunset-light_545276697_noisy.jpg,1,1,0.9355,0.8810,0.9997,0.7603,0.9998,0.9730,0.9993,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_desert-adobe-houses-warm-sunset-light_61073977_noisy.jpg,1,1,0.7300,0.8393,0.9996,0.6775,0.0132,0.9174,0.9332,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_desert-adobe-houses-warm-sunset-light_915601011_noisy.jpg,1,1,0.7787,0.9241,0.9997,0.9961,0.3898,0.5506,0.8120,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_futuristic-office-tower-with-curved-glass-blue-sky_450139321_noisy.jpg,1,1,0.9666,0.8550,0.9534,0.9995,0.9999,0.9917,0.9999,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_futuristic-office-tower-with-curved-glass-blue-sky_719112791_noisy.jpg,1,1,0.9776,0.9444,0.9994,1.0000,0.9220,0.9999,1.0000,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_minimalist-concrete-building-clean-lines-overcast-sky_596751694_noisy.jpg,1,1,0.5941,0.7282,0.5804,0.9853,0.1789,0.0922,0.9998,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_modern-glass-skyscraper-in-city-center-photographed-at-dusk_117326730_noisy.jpg,1,1,0.9394,0.9837,0.9666,0.9983,1.0000,0.6879,1.0000,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_modern-glass-skyscraper-in-city-center-photographed-at-dusk_197018782_noisy.jpg,1,1,0.9575,0.9447,0.9409,1.0000,0.8598,0.9996,1.0000,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_modern-glass-skyscraper-in-city-center-photographed-at-dusk_481695136_noisy.jpg,1,1,0.9614,0.9939,0.9852,0.9999,0.9999,0.7896,0.9999,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_modern-glass-skyscraper-in-city-center-photographed-at-dusk_925213848_noisy.jpg,1,1,0.9921,0.9689,0.9972,0.9997,0.9997,1.0000,0.9869,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_modern-luxury-villa-with-swimming-pool-daylight_666430219_noisy.jpg,1,1,0.8226,0.9187,0.9995,0.9987,0.0274,1.0000,0.9911,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_modern-museum-building-with-geometric-shapes_54544900_noisy.jpg,1,1,0.7977,0.8595,0.8990,0.4736,0.5545,0.9999,0.9995,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_modern-museum-building-with-geometric-shapes_681057737_noisy.jpg,1,1,0.8551,0.9338,0.9997,0.9957,0.9999,1.0000,0.2015,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_mosque-with-detailed-minarets-photographed-at-sunset_267930514_noisy.jpg,1,1,0.6103,0.7511,0.9611,0.9365,0.0264,0.9447,0.0419,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_old-European-cathedral-with-gothic-details-daylight_867607279_noisy.jpg,1,1,0.9603,0.9789,0.9797,0.9997,0.9943,1.0000,0.8094,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_old-European-cathedral-with-gothic-details-daylight_991348896_noisy.jpg,1,1,0.9912,0.9693,0.9853,1.0000,0.9998,1.0000,0.9930,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_old-European-train-station-with-glass-roof_170937381_noisy.jpg,1,1,0.9856,0.9334,0.9843,1.0000,0.9960,0.9999,1.0000,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_old-European-train-station-with-glass-roof_921907486_noisy.jpg,1,1,0.8090,0.9385,0.9280,0.9875,0.9995,0.0003,1.0000,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_old-industrial-warehouse-with-brick-walls_144193988_noisy.jpg,1,1,0.9114,0.9888,0.9899,0.9970,0.5137,0.9903,0.9887,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_old-industrial-warehouse-with-brick-walls_292431671_noisy.jpg,1,1,0.8353,0.9778,0.9051,0.9995,0.9945,0.1811,0.9533,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_old-industrial-warehouse-with-brick-walls_321455483_noisy.jpg,1,1,0.9964,0.9977,0.9813,1.0000,1.0000,0.9995,1.0000,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_old-industrial-warehouse-with-brick-walls_797163847_noisy.jpg,1,1,0.9297,0.9995,0.9926,1.0000,0.9986,0.5964,0.9911,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_old-industrial-warehouse-with-brick-walls_942881650_noisy.jpg,1,1,0.7805,0.8949,0.9561,0.9911,0.8386,0.0027,0.9999,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_skyscraper-construction-site-with-cranes_239362342_noisy.jpg,1,1,0.8975,0.9556,0.9853,0.9999,0.4472,0.9973,0.9996,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_skyscraper-construction-site-with-cranes_244378799_noisy.jpg,1,1,0.9210,0.9427,0.9761,0.9985,0.9990,0.6104,0.9993,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_skyscraper-construction-site-with-cranes_708705239_noisy.jpg,1,1,0.9746,0.8671,0.9848,0.9997,0.9999,0.9985,0.9974,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_small-countryside-church-with-stone-walls_391079830_noisy.jpg,1,1,0.9389,0.9830,0.9974,0.9986,0.9911,0.6646,0.9985,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_snow-covered-alpine-chalet-with-warm-lights-inside_442073643_noisy.jpg,1,1,0.9402,0.8770,0.9996,1.0000,0.9849,0.7797,1.0000,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_snow-covered-alpine-chalet-with-warm-lights-inside_840081099_noisy.jpg,1,1,0.9952,0.9789,0.9996,1.0000,0.9977,0.9956,0.9997,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_suburban-residential-street-with-family-houses_107354054_noisy.jpg,1,1,0.9228,0.9408,0.9959,0.9822,0.6891,0.9300,0.9988,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_suburban-residential-street-with-family-houses_262298394_noisy.jpg,1,1,0.9662,0.9696,0.9905,0.8380,1.0000,0.9999,0.9995,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_traditional-Japanese-wooden-house-garden-with-lanterns_809134797_noisy.jpg,1,1,0.5635,0.9740,0.9975,0.1490,0.1391,0.1245,0.9971,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_wooden-mountain-cabin-with-chimney-smoke_368164907_noisy.jpg,1,1,0.9953,0.9721,0.9999,1.0000,1.0000,0.9999,1.0000,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_wooden-mountain-cabin-with-chimney-smoke_542678845_noisy.jpg,1,1,0.8293,0.9723,0.9995,0.9981,0.9820,0.9977,0.0263,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_black-and-white-portrait-conversion_459891564_noisy.jpg,1,0,0.3875,0.0011,0.7948,0.5277,0.0000,0.9998,0.0016,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_indoor-portrait-with-warm-artificial-light_323362526_noisy.jpg,1,1,0.5089,0.1383,0.9547,0.9768,0.0013,0.9816,0.0010,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_indoor-portrait-with-warm-artificial-light_830712118_noisy.jpg,1,1,0.6186,0.0644,0.9822,0.9883,0.0027,0.9991,0.6751,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_indoor-portrait-with-white-wall-background_478413079_noisy.jpg,1,1,0.8202,0.2191,0.9855,0.9871,0.8555,0.9833,0.8909,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_office-portrait-fluorescent-lighting_484392494_noisy.jpg,1,1,0.5066,0.5926,0.9458,0.9866,0.0312,0.0102,0.4733,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-illuminated-by-laptop-screen_787296308_noisy.jpg,1,0,0.3826,0.0612,0.8773,0.3550,0.0006,0.9999,0.0018,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-a-car-daylight-through-window_564138659_noisy.jpg,1,1,0.6017,0.9033,0.9905,0.9997,0.0100,0.0020,0.7049,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-a-car-daylight-through-window_848157454_noisy.jpg,1,0,0.4735,0.0250,0.9826,0.8246,0.0103,0.9982,0.0003,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-kitchen-environment_67900846_noisy.jpg,1,1,0.6706,0.9645,0.9935,0.9879,0.0160,0.1453,0.9165,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-park-afternoon-sun_197560683_noisy.jpg,1,1,0.5626,0.8947,0.9445,0.9762,0.4319,0.0012,0.1268,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-park-afternoon-sun_858628445_noisy.jpg,1,1,0.6352,0.4099,0.9869,0.9544,0.9545,0.0114,0.4941,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-subway-station-artificial-lights_914170608_noisy.jpg,1,1,0.6829,0.2340,0.9751,0.9838,0.0042,0.9999,0.9002,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-near-a-window-with-natural-light_727233574_noisy.jpg,1,1,0.8043,0.9974,0.9958,0.9992,0.0017,0.9109,0.9204,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-outdoors-with-blurred-city-lights_191117628_noisy.jpg,1,1,0.6615,0.0251,0.9855,0.9767,0.0009,0.9998,0.9811,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-outdoors-with-blurred-city-lights_599238354_noisy.jpg,1,1,0.6997,0.2201,0.9871,0.9834,0.9806,0.9627,0.0641,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-outdoors-with-blurred-city-lights_617361057_noisy.jpg,1,1,0.8105,0.9119,0.9783,0.9591,0.0387,0.9968,0.9779,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-under-cloudy-daylight_678203786_noisy.jpg,1,0,0.3802,0.2612,0.9528,0.9914,0.0012,0.0470,0.0279,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-under-cloudy-daylight_912237392_noisy.jpg,1,1,0.7496,0.8323,0.9981,0.8547,0.9998,0.0028,0.8097,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-balanced-studio-lighting_496979658_noisy.jpg,1,0,0.4774,0.0359,0.8549,0.9638,0.0002,0.9972,0.0128,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-balanced-studio-lighting_942622732_noisy.jpg,1,0,0.2774,0.1042,0.4796,0.9704,0.0002,0.0548,0.0549,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-light-shadow-across-face_74956720_noisy.jpg,1,1,0.7374,0.8757,0.9780,0.9914,0.0545,0.9655,0.5591,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-slight-vignette-effect_801820910_noisy.jpg,1,0,0.4761,0.0491,0.9955,0.9974,0.0063,0.7826,0.0257,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-subtle-film-grain-effect_414331134_noisy.jpg,1,1,0.5690,0.3233,0.8527,0.9851,0.4839,0.6360,0.1332,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-subtle-skin-smoothing_661792647_noisy.jpg,1,0,0.4674,0.1240,0.7085,0.9799,0.0001,0.9778,0.0139,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-warm-golden-hour-tones_928733905_noisy.jpg,1,1,0.9969,0.9948,0.9946,0.9947,0.9997,0.9985,0.9992,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-airpods_152441759_noisy.jpg,1,1,0.5000,0.0035,0.8820,0.2620,1.0000,0.8527,0.0000,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-airpods_547999765_noisy.jpg,1,1,0.5576,0.3158,0.9956,0.9200,0.0033,0.9580,0.1530,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-baseball-cap_3354465_noisy.jpg,1,1,0.7912,0.9072,0.9585,0.9666,0.8804,0.9913,0.0430,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-eyebrow-piercing_273776457_noisy.jpg,1,1,0.7319,0.3923,0.9963,0.9879,0.9989,0.9996,0.0161,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-eyeglasses_765359330_noisy.jpg,1,1,0.9438,0.8875,0.9963,0.9923,0.9773,0.9954,0.8141,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-eyeglasses_852718673_noisy.jpg,1,1,0.8355,0.7105,0.9906,0.9726,0.9995,0.9973,0.3424,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-headscarf_113182100_noisy.jpg,1,1,0.6185,0.7872,0.9973,0.9073,0.0189,0.9998,0.0007,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-hoodie-hood-on-head_102361569_noisy.jpg,1,0,0.4136,0.1375,0.9684,0.3777,0.0089,0.9874,0.0019,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-lip-piercing_350657860_noisy.jpg,1,1,0.6293,0.2248,0.9693,0.4668,0.9995,0.9994,0.1159,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-mole-on-face_136262113_noisy.jpg,1,1,0.5074,0.0216,0.9946,0.9953,0.0185,0.9999,0.0148,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-mustache_189824213_noisy.jpg,1,1,0.5955,0.5789,0.9883,0.8368,0.8491,0.2964,0.0235,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-scar-on-forehead_901625823_noisy.jpg,1,0,0.4717,0.0328,0.9796,0.7986,1.0000,0.0167,0.0023,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-short-necklace_815720063_noisy.jpg,1,1,0.5022,0.0420,0.9916,0.9874,0.8882,0.0999,0.0043,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-small-scar-on-cheek_667352415_noisy.jpg,1,1,0.6566,0.9799,0.9940,0.6993,0.0569,0.7115,0.4978,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-small-scar-on-cheek_925380944_noisy.jpg,1,1,0.6578,0.0447,0.9979,0.9164,0.9846,0.9978,0.0056,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-stud-earrings_110829910_noisy.jpg,1,1,0.6126,0.0195,0.9983,0.9918,0.9786,0.6838,0.0036,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-stud-earrings_496693476_noisy.jpg,1,1,0.6048,0.0063,0.9791,0.6535,0.9894,0.9997,0.0011,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-stud-earrings_596797640_noisy.jpg,1,1,0.7140,0.3926,0.9742,0.9304,0.9815,0.9991,0.0062,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-subtle-beard-stubble_585539952_noisy.jpg,1,1,0.6351,0.0102,0.9990,0.9998,0.8307,0.8971,0.0739,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-subtle-makeup-on-lips_561105800_noisy.jpg,1,1,0.6076,0.6746,0.9929,0.9551,0.0219,1.0000,0.0012,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-sunglasses_266399799_noisy.jpg,1,1,0.6330,0.3733,0.9893,0.9980,0.0059,0.9435,0.4880,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-sunglasses_751560088_noisy.jpg,1,1,0.7885,0.9621,0.9667,0.7715,0.9908,0.9991,0.0408,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-sunglasses_987511742_noisy.jpg,1,0,0.2528,0.1707,0.9922,0.2841,0.0433,0.0266,0.0002,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-wireless-headphones_578658816_noisy.jpg,1,0,0.4869,0.0226,0.9200,0.4126,0.5660,0.9998,0.0001,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-wireless-headphones_717850307_noisy.jpg,1,1,0.5268,0.0051,0.8730,0.4126,0.8701,1.0000,0.0001,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-baseball-cap_161643051_noisy.jpg,1,1,0.7550,0.9354,0.9982,0.8075,0.4420,0.9998,0.3474,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-baseball-cap_654151549_noisy.jpg,1,1,0.5869,0.4767,0.9919,0.9711,0.9960,0.0011,0.0843,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-bluetooth-earpiece_462114583_noisy.jpg,1,1,0.5114,0.0050,0.9583,0.6166,0.4896,0.9978,0.0009,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-blush-on-cheeks_9183622_noisy.jpg,1,1,0.5067,0.3357,0.9982,0.9369,0.7035,0.0015,0.0641,,,,,,
