img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-eyeglasses_729679782_noisy.jpg,1,1,0.7500,0.9256,0.6744,0.9955,0.0008,0.9039,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-freckles_108584326_noisy.jpg,1,1,0.5660,0.9991,0.2760,0.9946,0.0002,0.1261,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-freckles_379480678_noisy.jpg,1,1,0.7514,0.9977,0.9192,0.9992,0.0000,0.5922,0.9999,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-freckles_580621849_noisy.jpg,1,1,0.5225,1.0000,0.1965,0.8968,0.0022,0.0392,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-freckles_605977869_noisy.jpg,1,1,0.5504,0.6115,0.1884,0.9913,0.0000,0.5109,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-freckles_620913402_noisy.jpg,1,1,0.5271,0.9539,0.1431,0.9992,0.0008,0.0660,0.9996,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-freckles_900033122_noisy.jpg,1,1,0.5769,0.7395,0.1909,0.9943,0.0001,0.5368,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-heavy-makeup_221506556_noisy.jpg,1,1,0.5296,0.5444,0.4092,0.9705,0.1078,0.1457,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-heavy-makeup_303041264_noisy.jpg,1,1,0.5799,0.9982,0.6932,0.7820,0.0002,0.0059,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-heavy-makeup_37346858_noisy.jpg,1,1,0.6125,0.7918,0.0848,0.9554,0.0001,0.8582,0.9848,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-heavy-makeup_411029431_noisy.jpg,1,1,0.5118,0.8337,0.4367,0.7252,0.0001,0.0749,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-heavy-makeup_798928238_noisy.jpg,1,1,0.6404,0.9990,0.8650,0.9689,0.0001,0.0096,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-heavy-makeup_828443005_noisy.jpg,1,1,0.5747,0.9570,0.2709,0.9998,0.0002,0.2202,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-scar-on-cheek_408456956_noisy.jpg,1,0,0.4872,0.9638,0.4253,0.5069,0.0002,0.0268,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-scar-on-cheek_504247213_noisy.jpg,1,1,0.5238,0.9545,0.2812,0.9054,0.0003,0.0018,0.9999,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-scar-on-cheek_506947261_noisy.jpg,1,1,0.6410,0.8888,0.7105,0.9998,0.0001,0.2471,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-scar-on-cheek_72200230_noisy.jpg,1,1,0.6099,0.8469,0.2740,0.9911,0.0003,0.5471,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-scar-on-cheek_738515752_noisy.jpg,1,1,0.6522,0.9983,0.1843,0.9697,0.0001,0.7605,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-scar-on-cheek_996474613_noisy.jpg,1,1,0.6637,0.9096,0.5210,0.9993,0.0006,0.5514,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-subtle-beard_258028567_noisy.jpg,1,1,0.5843,0.9992,0.3212,0.9927,0.0000,0.1923,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-subtle-beard_415525329_noisy.jpg,1,1,0.5662,0.9884,0.1589,0.9942,0.0000,0.2554,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-subtle-beard_510086358_noisy.jpg,1,1,0.8114,1.0000,0.9690,0.9958,0.0002,0.9032,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-subtle-beard_54010303_noisy.jpg,1,0,0.4301,0.4965,0.1235,0.9453,0.0003,0.0155,0.9998,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-subtle-beard_842078344_noisy.jpg,1,1,0.5463,0.8343,0.8492,0.3066,0.0000,0.2887,0.9988,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-subtle-beard_918911401_noisy.jpg,1,1,0.5571,0.9574,0.2723,0.9298,0.0004,0.1827,0.9998,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-subtle-makeup_411680340_noisy.jpg,1,1,0.6460,0.7826,0.7419,0.9897,0.0002,0.3617,0.9999,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-subtle-makeup_428831967_noisy.jpg,1,1,0.6210,0.6434,0.3308,0.9989,0.0003,0.7529,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-subtle-makeup_459415100_noisy.jpg,1,1,0.6506,0.9293,0.4027,0.9812,0.0000,0.5907,0.9995,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-subtle-makeup_470975972_noisy.jpg,1,1,0.6801,0.9999,0.1636,1.0000,0.0002,0.9168,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-subtle-makeup_567893829_noisy.jpg,1,1,0.5587,0.9466,0.3628,0.9829,0.0002,0.0599,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-subtle-makeup_575679550_noisy.jpg,1,1,0.7078,0.9815,0.5099,0.9928,0.0001,0.7680,0.9947,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-sunglasses_21463356_noisy.jpg,1,1,0.6665,0.9458,0.1684,0.9996,0.0003,0.8847,0.9999,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-sunglasses_222032703_noisy.jpg,1,1,0.6772,0.8643,0.4397,0.9996,0.0009,0.7588,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-sunglasses_371152643_noisy.jpg,1,0,0.3875,0.5298,0.0634,0.2634,0.0000,0.4974,0.9712,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-sunglasses_415947058_noisy.jpg,1,1,0.5146,0.9100,0.4032,0.7624,0.0001,0.0120,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-sunglasses_481913621_noisy.jpg,1,0,0.4659,0.2003,0.4580,0.9962,0.0001,0.1409,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-sunglasses_622672347_noisy.jpg,1,1,0.7918,0.9885,0.8276,0.9998,0.0007,0.9342,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-thicker-beard_567035788_noisy.jpg,1,1,0.5636,0.9841,0.2926,0.9234,0.0006,0.1810,0.9998,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-thicker-beard_620615754_noisy.jpg,1,1,0.6179,0.8525,0.8766,0.4996,0.0001,0.4794,0.9995,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-thicker-beard_650760180_noisy.jpg,1,0,0.4695,0.7534,0.0626,0.9895,0.0000,0.0129,0.9984,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-thicker-beard_667406755_noisy.jpg,1,1,0.7075,0.9992,0.4600,0.9704,0.0004,0.8149,0.9998,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-thicker-beard_824023214_noisy.jpg,1,1,0.5485,0.9929,0.3370,0.9400,0.0003,0.0211,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-thicker-beard_930189781_noisy.jpg,1,1,0.7681,0.8925,0.7652,0.9789,0.0001,0.9725,0.9998,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-wrinkles-around-eyes_104352560_noisy.jpg,1,1,0.6889,0.2988,0.9120,0.9910,0.0001,0.9320,0.9998,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-wrinkles-around-eyes_323284956_noisy.jpg,1,1,0.5267,0.4900,0.1928,0.9797,0.0001,0.7802,0.7171,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-wrinkles-around-eyes_332901040_noisy.jpg,1,1,0.6107,0.9988,0.0509,0.9971,0.0002,0.6173,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-wrinkles-around-eyes_721265181_noisy.jpg,1,1,0.6519,0.9940,0.4059,0.9438,0.0004,0.5673,0.9999,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-wrinkles-around-eyes_808092733_noisy.jpg,1,1,0.5215,0.9525,0.2365,0.9340,0.0002,0.0062,0.9996,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-wrinkles-around-eyes_94824578_noisy.jpg,1,1,0.7399,0.9335,0.6710,0.9959,0.0001,0.8392,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-black_272199179_noisy.jpg,1,0,0.4924,0.4604,0.4410,0.9927,0.0018,0.0587,0.9996,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-black_343090142_noisy.jpg,1,0,0.3070,0.1855,0.1007,0.9730,0.0010,0.2339,0.3478,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-black_591585213_noisy.jpg,1,1,0.6635,0.9779,0.1561,0.8938,0.0003,0.9616,0.9913,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-black_665722070_noisy.jpg,1,1,0.6826,0.5322,0.6993,0.9607,0.0003,0.9036,0.9997,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-black_672864834_noisy.jpg,1,1,0.5375,0.2751,0.1140,0.9878,0.0001,0.8541,0.9937,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-black_913884537_noisy.jpg,1,0,0.2521,0.0345,0.1615,0.9909,0.0006,0.1958,0.1292,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-blonde_226507884_noisy.jpg,1,0,0.4835,0.0495,0.6820,0.6080,0.0004,0.5668,0.9942,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-blonde_506741425_noisy.jpg,1,1,0.5818,0.9999,0.4691,0.9954,0.0021,0.0245,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-blonde_658606177_noisy.jpg,1,1,0.5580,0.9258,0.3954,0.9470,0.0001,0.0800,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-blonde_735388652_noisy.jpg,1,1,0.6034,0.9624,0.5608,0.9963,0.0002,0.1005,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-blonde_78017795_noisy.jpg,1,1,0.7381,0.8545,0.6764,0.9999,0.0000,0.8990,0.9989,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-blonde_810027380_noisy.jpg,1,1,0.6534,0.6473,0.5295,0.9991,0.0000,0.7466,0.9977,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-brown_289939242_noisy.jpg,1,1,0.6392,0.9983,0.0330,0.9957,0.0003,0.8078,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-brown_652383308_noisy.jpg,1,1,0.6998,0.9670,0.4128,0.9990,0.0014,0.8187,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-brown_678486886_noisy.jpg,1,1,0.6359,0.9391,0.4905,0.9996,0.0002,0.3860,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-brown_72054736_noisy.jpg,1,1,0.7086,0.9981,0.7865,0.9972,0.0008,0.4691,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-brown_735160162_noisy.jpg,1,1,0.6767,0.9655,0.3892,0.9994,0.0036,0.7046,0.9981,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-brown_890453002_noisy.jpg,1,1,0.5222,0.9745,0.0908,0.9996,0.0001,0.0683,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-red_280485954_noisy.jpg,1,1,0.7605,0.9277,0.8994,0.9996,0.0003,0.7358,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-red_311392313_noisy.jpg,1,1,0.8113,0.9621,0.9623,0.9998,0.0001,0.9437,0.9997,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-red_347394143_noisy.jpg,1,1,0.7920,0.9652,0.9465,0.9992,0.0011,0.8401,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-red_46252129_noisy.jpg,1,0,0.3545,0.6477,0.4437,0.9769,0.0003,0.0059,0.0525,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-red_555835115_noisy.jpg,1,0,0.4821,0.1329,0.4424,0.9799,0.0001,0.3894,0.9482,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-red_644909053_noisy.jpg,1,1,0.7359,0.9686,0.5668,0.9986,0.0002,0.8889,0.9924,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_close-mouth-slightly_214731919_noisy.jpg,1,1,0.5382,0.6958,0.2510,0.9987,0.0038,0.2849,0.9950,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_close-mouth-slightly_456066748_noisy.jpg,1,0,0.4530,0.3584,0.2676,0.8389,0.0000,0.2733,0.9796,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_close-mouth-slightly_596739893_noisy.jpg,1,1,0.5510,0.8132,0.4224,0.9992,0.0002,0.0707,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_close-mouth-slightly_74464963_noisy.jpg,1,1,0.5035,0.4876,0.5394,0.9933,0.0000,0.0057,0.9948,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_close-mouth-slightly_80874340_noisy.jpg,1,1,0.5208,0.6026,0.5124,0.9928,0.0001,0.0171,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_close-mouth-slightly_966394976_noisy.jpg,1,0,0.4094,0.2162,0.7522,0.9774,0.0001,0.4601,0.0505,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_make-person-neutral-expression_102364546_noisy.jpg,1,1,0.6432,0.9350,0.4117,0.9951,0.0006,0.5216,0.9955,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_make-person-neutral-expression_11176276_noisy.jpg,1,1,0.6478,0.9993,0.6217,0.9860,0.0253,0.2544,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_make-person-neutral-expression_184616476_noisy.jpg,1,1,0.5674,0.8789,0.0626,0.9992,0.0006,0.4828,0.9804,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_make-person-neutral-expression_204332032_noisy.jpg,1,1,0.6227,0.8564,0.5714,0.4793,0.0001,0.8314,0.9974,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_make-person-neutral-expression_665541687_noisy.jpg,1,1,0.5319,0.9948,0.1881,0.9912,0.0001,0.0172,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_make-person-neutral-expression_681060027_noisy.jpg,1,1,0.5623,0.9757,0.5248,0.5020,0.0002,0.3711,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_make-person-serious-expression_110158587_noisy.jpg,1,1,0.7123,0.7871,0.6208,0.9936,0.0005,0.8717,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_make-person-serious-expression_261275348_noisy.jpg,1,0,0.4452,0.2178,0.4350,0.9838,0.0001,0.0345,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_make-person-serious-expression_325769217_noisy.jpg,1,1,0.7146,0.9576,0.3845,0.9511,0.0001,0.9947,0.9998,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_make-person-serious-expression_330343264_noisy.jpg,1,1,0.5240,0.9988,0.2019,0.8511,0.0003,0.0918,0.9999,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_make-person-serious-expression_724752448_noisy.jpg,1,1,0.5604,0.6325,0.2588,0.9918,0.0003,0.4889,0.9900,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_make-person-serious-expression_9705755_noisy.jpg,1,0,0.4401,0.5775,0.0190,0.9435,0.0000,0.4039,0.6968,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_make-person-smile_100513238_noisy.jpg,1,1,0.7657,0.9994,0.9663,0.9770,0.0027,0.6492,0.9999,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_make-person-smile_248544284_noisy.jpg,1,1,0.6475,0.9973,0.0948,0.8497,0.0001,0.9571,0.9863,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_make-person-smile_265000985_noisy.jpg,1,0,0.4614,0.0516,0.6651,0.7195,0.0002,0.3357,0.9963,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_make-person-smile_520338830_noisy.jpg,1,1,0.5461,0.8395,0.4491,0.9874,0.0000,0.0016,0.9986,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_make-person-smile_531241518_noisy.jpg,1,1,0.5449,0.9977,0.2434,0.9851,0.0002,0.0430,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_make-person-smile_908390491_noisy.jpg,1,1,0.6033,0.7357,0.8603,0.2037,0.0001,0.8205,0.9996,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_open-mouth-slightly_269790430_noisy.jpg,1,1,0.6964,0.6815,0.6462,0.9997,0.0009,0.8500,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_open-mouth-slightly_361975793_noisy.jpg,1,1,0.6949,0.5623,0.7724,0.9837,0.0002,0.8508,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_open-mouth-slightly_644340895_noisy.jpg,1,1,0.6305,0.7841,0.6720,0.9941,0.0002,0.3323,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_open-mouth-slightly_884948489_noisy.jpg,1,1,0.5476,0.3703,0.7740,0.9418,0.0001,0.1995,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_open-mouth-slightly_89033357_noisy.jpg,1,1,0.5419,0.6639,0.5655,0.9952,0.0001,0.0265,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_open-mouth-slightly_91039152_noisy.jpg,1,1,0.5006,0.1486,0.8474,0.9919,0.0000,0.0162,0.9996,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_reduce-wrinkles_16515217_noisy.jpg,1,1,0.6022,0.8113,0.7802,0.7445,0.0000,0.2779,0.9991,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_reduce-wrinkles_19645856_noisy.jpg,1,1,0.5694,0.5734,0.7809,0.9998,0.0001,0.0619,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_reduce-wrinkles_417549203_noisy.jpg,1,1,0.6813,0.5389,0.6962,0.9996,0.0001,0.8529,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_reduce-wrinkles_727212813_noisy.jpg,1,1,0.5690,0.7426,0.3827,0.9978,0.0003,0.2905,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_reduce-wrinkles_749619092_noisy.jpg,1,1,0.7689,0.9995,0.6782,0.9997,0.0002,0.9355,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_reduce-wrinkles_812261259_noisy.jpg,1,0,0.4596,0.6979,0.0334,0.9424,0.0001,0.9145,0.1692,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_remove-beard_156832611_noisy.jpg,1,1,0.7088,0.9831,0.7599,0.9853,0.0003,0.5287,0.9956,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_remove-beard_424779584_noisy.jpg,1,1,0.5316,0.9996,0.1569,0.9854,0.0001,0.0479,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_remove-beard_613198101_noisy.jpg,1,1,0.6913,0.9090,0.3217,0.9916,0.0030,0.9227,0.9999,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_remove-beard_622538637_noisy.jpg,1,1,0.5826,0.9860,0.3816,0.9849,0.0001,0.1432,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_remove-beard_640087872_noisy.jpg,1,1,0.6684,0.9192,0.3491,0.9228,0.0001,0.8245,0.9947,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_remove-beard_907162132_noisy.jpg,1,1,0.6149,0.9958,0.2628,0.9939,0.0036,0.4336,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_remove-eyeglasses_208300314_noisy.jpg,1,1,0.6752,0.6520,0.6412,0.8974,0.0005,0.8677,0.9927,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_remove-eyeglasses_354032218_noisy.jpg,1,1,0.6299,0.9963,0.7353,0.9999,0.0001,0.0480,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_remove-eyeglasses_499231173_noisy.jpg,1,1,0.6597,0.7860,0.7002,0.7919,0.0002,0.6997,0.9804,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_remove-eyeglasses_572458773_noisy.jpg,1,0,0.3000,0.1090,0.5121,0.8678,0.0003,0.0727,0.2379,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_remove-eyeglasses_853802076_noisy.jpg,1,1,0.6379,0.9972,0.2130,0.9746,0.0001,0.6424,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_remove-eyeglasses_943768581_noisy.jpg,1,1,0.6170,0.9754,0.1348,0.9997,0.0004,0.5916,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_remove-freckles_150218857_noisy.jpg,1,1,0.6553,0.9985,0.1046,0.9999,0.0073,0.8218,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_remove-freckles_154022427_noisy.jpg,1,1,0.6685,0.9999,0.3258,0.9818,0.0001,0.7031,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_remove-freckles_236602105_noisy.jpg,1,0,0.4660,0.8640,0.2274,0.6673,0.0002,0.0370,1.0000,,,,,,
